#    L    TT             EE             TE             PP             TP          
  1904    0.20829E+03    0.11700E+02   -0.14159E+02    0.41924E+05   -0.19348E-18
  1905    0.20814E+03    0.11680E+02   -0.14360E+02    0.41878E+05   -0.23291E-18
  1906    0.20801E+03    0.11659E+02   -0.14559E+02    0.41831E+05   -0.26896E-18
  1907    0.20790E+03    0.11637E+02   -0.14754E+02    0.41785E+05   -0.30173E-18
  1908    0.20781E+03    0.11614E+02   -0.14949E+02    0.41739E+05   -0.33133E-18
  1909    0.20771E+03    0.11588E+02   -0.15140E+02    0.41693E+05   -0.35783E-18
  1910    0.20764E+03    0.11563E+02   -0.15330E+02    0.41646E+05   -0.38135E-18
  1911    0.20759E+03    0.11536E+02   -0.15518E+02    0.41600E+05   -0.40199E-18
  1912    0.20754E+03    0.11507E+02   -0.15702E+02    0.41554E+05   -0.41983E-18
  1913    0.20752E+03    0.11477E+02   -0.15884E+02    0.41509E+05   -0.43498E-18
  1914    0.20750E+03    0.11445E+02   -0.16063E+02    0.41463E+05   -0.44754E-18
  1915    0.20750E+03    0.11412E+02   -0.16241E+02    0.41417E+05   -0.45760E-18
  1916    0.20750E+03    0.11379E+02   -0.16415E+02    0.41371E+05   -0.46526E-18
  1917    0.20752E+03    0.11343E+02   -0.16588E+02    0.41326E+05   -0.47063E-18
  1918    0.20755E+03    0.11307E+02   -0.16757E+02    0.41280E+05   -0.47379E-18
  1919    0.20760E+03    0.11269E+02   -0.16924E+02    0.41235E+05   -0.47486E-18
  1920    0.20765E+03    0.11230E+02   -0.17087E+02    0.41189E+05   -0.47391E-18
  1921    0.20771E+03    0.11190E+02   -0.17248E+02    0.41144E+05   -0.47106E-18
  1922    0.20780E+03    0.11148E+02   -0.17405E+02    0.41099E+05   -0.46640E-18
  1923    0.20788E+03    0.11106E+02   -0.17559E+02    0.41053E+05   -0.46003E-18
  1924    0.20797E+03    0.11062E+02   -0.17711E+02    0.41008E+05   -0.45205E-18
  1925    0.20809E+03    0.11017E+02   -0.17860E+02    0.40963E+05   -0.44256E-18
  1926    0.20820E+03    0.10971E+02   -0.18005E+02    0.40918E+05   -0.43164E-18
  1927    0.20831E+03    0.10925E+02   -0.18148E+02    0.40873E+05   -0.41941E-18
  1928    0.20846E+03    0.10877E+02   -0.18285E+02    0.40829E+05   -0.40596E-18
  1929    0.20860E+03    0.10829E+02   -0.18421E+02    0.40784E+05   -0.39139E-18
  1930    0.20875E+03    0.10779E+02   -0.18552E+02    0.40739E+05   -0.37580E-18
  1931    0.20892E+03    0.10727E+02   -0.18681E+02    0.40694E+05   -0.35928E-18
  1932    0.20909E+03    0.10675E+02   -0.18805E+02    0.40650E+05   -0.34193E-18
  1933    0.20927E+03    0.10622E+02   -0.18926E+02    0.40605E+05   -0.32385E-18
  1934    0.20946E+03    0.10569E+02   -0.19044E+02    0.40561E+05   -0.30514E-18
  1935    0.20965E+03    0.10513E+02   -0.19158E+02    0.40517E+05   -0.28590E-18
  1936    0.20985E+03    0.10458E+02   -0.19268E+02    0.40472E+05   -0.26622E-18
  1937    0.21006E+03    0.10400E+02   -0.19374E+02    0.40428E+05   -0.24620E-18
  1938    0.21027E+03    0.10343E+02   -0.19477E+02    0.40384E+05   -0.22595E-18
  1939    0.21049E+03    0.10285E+02   -0.19576E+02    0.40340E+05   -0.20556E-18
  1940    0.21072E+03    0.10226E+02   -0.19671E+02    0.40296E+05   -0.18512E-18
  1941    0.21095E+03    0.10166E+02   -0.19761E+02    0.40252E+05   -0.16474E-18
  1942    0.21118E+03    0.10105E+02   -0.19848E+02    0.40208E+05   -0.14451E-18
  1943    0.21142E+03    0.10044E+02   -0.19932E+02    0.40164E+05   -0.12454E-18
  1944    0.21167E+03    0.99812E+01   -0.20011E+02    0.40120E+05   -0.10491E-18
  1945    0.21190E+03    0.99193E+01   -0.20084E+02    0.40077E+05   -0.85734E-19
  1946    0.21216E+03    0.98558E+01   -0.20156E+02    0.40033E+05   -0.67102E-19
  1947    0.21240E+03    0.97922E+01   -0.20222E+02    0.39990E+05   -0.49115E-19
  1948    0.21266E+03    0.97278E+01   -0.20284E+02    0.39946E+05   -0.31870E-19
  1949    0.21291E+03    0.96618E+01   -0.20342E+02    0.39903E+05   -0.15466E-19
  1950    0.21317E+03    0.95966E+01   -0.20396E+02    0.39859E+05    0.00000E+00
  1951    0.21343E+03    0.95313E+01   -0.20445E+02    0.39816E+05    0.14450E-19
  1952    0.21370E+03    0.94638E+01   -0.20490E+02    0.39773E+05    0.27889E-19
  1953    0.21396E+03    0.93970E+01   -0.20531E+02    0.39730E+05    0.40344E-19
  1954    0.21422E+03    0.93295E+01   -0.20567E+02    0.39687E+05    0.51842E-19
  1955    0.21448E+03    0.92619E+01   -0.20600E+02    0.39644E+05    0.62407E-19
  1956    0.21474E+03    0.91936E+01   -0.20627E+02    0.39601E+05    0.72068E-19
  1957    0.21504E+03    0.91246E+01   -0.20651E+02    0.39558E+05    0.80849E-19
  1958    0.21528E+03    0.90555E+01   -0.20670E+02    0.39515E+05    0.88778E-19
  1959    0.21554E+03    0.89857E+01   -0.20686E+02    0.39472E+05    0.95881E-19
  1960    0.21580E+03    0.89166E+01   -0.20697E+02    0.39430E+05    0.10218E-18
  1961    0.21606E+03    0.88468E+01   -0.20703E+02    0.39387E+05    0.10771E-18
  1962    0.21632E+03    0.87771E+01   -0.20705E+02    0.39344E+05    0.11249E-18
  1963    0.21658E+03    0.87065E+01   -0.20702E+02    0.39302E+05    0.11655E-18
  1964    0.21684E+03    0.86360E+01   -0.20696E+02    0.39259E+05    0.11992E-18
  1965    0.21710E+03    0.85648E+01   -0.20685E+02    0.39217E+05    0.12261E-18
  1966    0.21735E+03    0.84928E+01   -0.20670E+02    0.39175E+05    0.12467E-18
  1967    0.21761E+03    0.84217E+01   -0.20651E+02    0.39133E+05    0.12610E-18
  1968    0.21785E+03    0.83497E+01   -0.20628E+02    0.39090E+05    0.12695E-18
  1969    0.21811E+03    0.82779E+01   -0.20600E+02    0.39048E+05    0.12724E-18
  1970    0.21834E+03    0.82075E+01   -0.20569E+02    0.39006E+05    0.12698E-18
  1971    0.21859E+03    0.81357E+01   -0.20533E+02    0.38964E+05    0.12622E-18
  1972    0.21882E+03    0.80631E+01   -0.20492E+02    0.38922E+05    0.12497E-18
  1973    0.21906E+03    0.79921E+01   -0.20448E+02    0.38880E+05    0.12327E-18
  1974    0.21929E+03    0.79196E+01   -0.20400E+02    0.38839E+05    0.12113E-18
  1975    0.21952E+03    0.78480E+01   -0.20349E+02    0.38797E+05    0.11858E-18
  1976    0.21974E+03    0.77756E+01   -0.20292E+02    0.38755E+05    0.11566E-18
  1977    0.21996E+03    0.77040E+01   -0.20232E+02    0.38714E+05    0.11238E-18
  1978    0.22017E+03    0.76324E+01   -0.20168E+02    0.38672E+05    0.10878E-18
  1979    0.22038E+03    0.75610E+01   -0.20100E+02    0.38631E+05    0.10487E-18
  1980    0.22058E+03    0.74895E+01   -0.20028E+02    0.38589E+05    0.10069E-18
  1981    0.22077E+03    0.74181E+01   -0.19952E+02    0.38548E+05    0.96268E-19
  1982    0.22096E+03    0.73468E+01   -0.19873E+02    0.38507E+05    0.91619E-19
  1983    0.22115E+03    0.72756E+01   -0.19790E+02    0.38465E+05    0.86775E-19
  1984    0.22133E+03    0.72051E+01   -0.19704E+02    0.38424E+05    0.81762E-19
  1985    0.22151E+03    0.71340E+01   -0.19613E+02    0.38383E+05    0.76606E-19
  1986    0.22168E+03    0.70637E+01   -0.19519E+02    0.38342E+05    0.71333E-19
  1987    0.22183E+03    0.69942E+01   -0.19422E+02    0.38301E+05    0.65970E-19
  1988    0.22198E+03    0.69248E+01   -0.19321E+02    0.38260E+05    0.60543E-19
  1989    0.22213E+03    0.68561E+01   -0.19216E+02    0.38219E+05    0.55079E-19
  1990    0.22227E+03    0.67876E+01   -0.19109E+02    0.38179E+05    0.49603E-19
  1991    0.22239E+03    0.67184E+01   -0.18997E+02    0.38138E+05    0.44142E-19
  1992    0.22250E+03    0.66508E+01   -0.18883E+02    0.38097E+05    0.38722E-19
  1993    0.22261E+03    0.65840E+01   -0.18765E+02    0.38057E+05    0.33370E-19
  1994    0.22272E+03    0.65166E+01   -0.18645E+02    0.38016E+05    0.28111E-19
  1995    0.22282E+03    0.64500E+01   -0.18521E+02    0.37976E+05    0.22972E-19
  1996    0.22290E+03    0.63835E+01   -0.18395E+02    0.37935E+05    0.17980E-19
  1997    0.22297E+03    0.63178E+01   -0.18264E+02    0.37895E+05    0.13160E-19
  1998    0.22304E+03    0.62537E+01   -0.18131E+02    0.37854E+05    0.85396E-20
  1999    0.22309E+03    0.61890E+01   -0.17996E+02    0.37814E+05    0.41440E-20
  2000    0.22313E+03    0.61259E+01   -0.17858E+02    0.37774E+05    0.00000E+00
  2001    0.22317E+03    0.60636E+01   -0.17717E+02    0.37734E+05   -0.38718E-20
  2002    0.22319E+03    0.60014E+01   -0.17573E+02    0.37694E+05   -0.74729E-20
  2003    0.22321E+03    0.59401E+01   -0.17427E+02    0.37654E+05   -0.10810E-19
  2004    0.22322E+03    0.58795E+01   -0.17279E+02    0.37614E+05   -0.13891E-19
  2005    0.22320E+03    0.58190E+01   -0.17127E+02    0.37574E+05   -0.16722E-19
  2006    0.22319E+03    0.57608E+01   -0.16974E+02    0.37534E+05   -0.19311E-19
  2007    0.22315E+03    0.57019E+01   -0.16818E+02    0.37494E+05   -0.21664E-19
  2008    0.22312E+03    0.56437E+01   -0.16660E+02    0.37455E+05   -0.23788E-19
  2009    0.22307E+03    0.55871E+01   -0.16498E+02    0.37415E+05   -0.25691E-19
  2010    0.22300E+03    0.55311E+01   -0.16336E+02    0.37375E+05   -0.27380E-19
  2011    0.22293E+03    0.54752E+01   -0.16171E+02    0.37336E+05   -0.28861E-19
  2012    0.22285E+03    0.54207E+01   -0.16004E+02    0.37296E+05   -0.30142E-19
  2013    0.22274E+03    0.53662E+01   -0.15835E+02    0.37257E+05   -0.31230E-19
  2014    0.22264E+03    0.53138E+01   -0.15663E+02    0.37218E+05   -0.32132E-19
  2015    0.22253E+03    0.52614E+01   -0.15491E+02    0.37178E+05   -0.32854E-19
  2016    0.22240E+03    0.52104E+01   -0.15315E+02    0.37139E+05   -0.33404E-19
  2017    0.22226E+03    0.51601E+01   -0.15138E+02    0.37100E+05   -0.33790E-19
  2018    0.22210E+03    0.51105E+01   -0.14960E+02    0.37061E+05   -0.34017E-19
  2019    0.22194E+03    0.50617E+01   -0.14778E+02    0.37022E+05   -0.34093E-19
  2020    0.22177E+03    0.50137E+01   -0.14597E+02    0.36983E+05   -0.34025E-19
  2021    0.22158E+03    0.49670E+01   -0.14413E+02    0.36944E+05   -0.33821E-19
  2022    0.22138E+03    0.49210E+01   -0.14228E+02    0.36905E+05   -0.33486E-19
  2023    0.22117E+03    0.48760E+01   -0.14041E+02    0.36866E+05   -0.33029E-19
  2024    0.22095E+03    0.48317E+01   -0.13854E+02    0.36827E+05   -0.32456E-19
  2025    0.22071E+03    0.47885E+01   -0.13664E+02    0.36789E+05   -0.31774E-19
  2026    0.22047E+03    0.47461E+01   -0.13474E+02    0.36750E+05   -0.30991E-19
  2027    0.22021E+03    0.47048E+01   -0.13282E+02    0.36711E+05   -0.30113E-19
  2028    0.21994E+03    0.46643E+01   -0.13089E+02    0.36673E+05   -0.29147E-19
  2029    0.21966E+03    0.46248E+01   -0.12896E+02    0.36634E+05   -0.28101E-19
  2030    0.21937E+03    0.45863E+01   -0.12701E+02    0.36596E+05   -0.26981E-19
  2031    0.21906E+03    0.45487E+01   -0.12506E+02    0.36557E+05   -0.25795E-19
  2032    0.21875E+03    0.45121E+01   -0.12310E+02    0.36519E+05   -0.24549E-19
  2033    0.21842E+03    0.44765E+01   -0.12114E+02    0.36481E+05   -0.23251E-19
  2034    0.21809E+03    0.44420E+01   -0.11916E+02    0.36443E+05   -0.21908E-19
  2035    0.21773E+03    0.44084E+01   -0.11718E+02    0.36404E+05   -0.20526E-19
  2036    0.21737E+03    0.43758E+01   -0.11520E+02    0.36366E+05   -0.19114E-19
  2037    0.21700E+03    0.43442E+01   -0.11322E+02    0.36328E+05   -0.17677E-19
  2038    0.21660E+03    0.43136E+01   -0.11124E+02    0.36290E+05   -0.16223E-19
  2039    0.21621E+03    0.42841E+01   -0.10924E+02    0.36252E+05   -0.14758E-19
  2040    0.21581E+03    0.42555E+01   -0.10725E+02    0.36214E+05   -0.13291E-19
  2041    0.21538E+03    0.42280E+01   -0.10526E+02    0.36177E+05   -0.11828E-19
  2042    0.21496E+03    0.42015E+01   -0.10327E+02    0.36139E+05   -0.10376E-19
  2043    0.21451E+03    0.41761E+01   -0.10128E+02    0.36101E+05   -0.89413E-20
  2044    0.21407E+03    0.41516E+01   -0.99295E+01    0.36063E+05   -0.75323E-20
  2045    0.21360E+03    0.41282E+01   -0.97313E+01    0.36026E+05   -0.61554E-20
  2046    0.21314E+03    0.41059E+01   -0.95343E+01    0.35988E+05   -0.48177E-20
  2047    0.21265E+03    0.40845E+01   -0.93376E+01    0.35951E+05   -0.35263E-20
  2048    0.21215E+03    0.40642E+01   -0.91406E+01    0.35913E+05   -0.22882E-20
  2049    0.21165E+03    0.40450E+01   -0.89456E+01    0.35876E+05   -0.11104E-20
  2050    0.21114E+03    0.40268E+01   -0.87502E+01    0.35839E+05    0.00000E+00
  2051    0.21060E+03    0.40097E+01   -0.85568E+01    0.35801E+05    0.10374E-20
  2052    0.21007E+03    0.39936E+01   -0.83639E+01    0.35764E+05    0.20023E-20
  2053    0.20952E+03    0.39786E+01   -0.81714E+01    0.35727E+05    0.28966E-20
  2054    0.20896E+03    0.39645E+01   -0.79808E+01    0.35690E+05    0.37221E-20
  2055    0.20838E+03    0.39515E+01   -0.77914E+01    0.35653E+05    0.44806E-20
  2056    0.20781E+03    0.39396E+01   -0.76030E+01    0.35616E+05    0.51742E-20
  2057    0.20722E+03    0.39287E+01   -0.74150E+01    0.35579E+05    0.58047E-20
  2058    0.20662E+03    0.39187E+01   -0.72295E+01    0.35542E+05    0.63740E-20
  2059    0.20602E+03    0.39099E+01   -0.70444E+01    0.35505E+05    0.68839E-20
  2060    0.20540E+03    0.39019E+01   -0.68602E+01    0.35468E+05    0.73364E-20
  2061    0.20478E+03    0.38950E+01   -0.66778E+01    0.35431E+05    0.77333E-20
  2062    0.20415E+03    0.38891E+01   -0.64971E+01    0.35395E+05    0.80766E-20
  2063    0.20351E+03    0.38842E+01   -0.63173E+01    0.35358E+05    0.83681E-20
  2064    0.20284E+03    0.38803E+01   -0.61392E+01    0.35322E+05    0.86097E-20
  2065    0.20218E+03    0.38774E+01   -0.59627E+01    0.35285E+05    0.88032E-20
  2066    0.20152E+03    0.38755E+01   -0.57885E+01    0.35249E+05    0.89507E-20
  2067    0.20083E+03    0.38745E+01   -0.56152E+01    0.35212E+05    0.90539E-20
  2068    0.20014E+03    0.38744E+01   -0.54442E+01    0.35176E+05    0.91148E-20
  2069    0.19945E+03    0.38753E+01   -0.52740E+01    0.35139E+05    0.91352E-20
  2070    0.19874E+03    0.38772E+01   -0.51068E+01    0.35103E+05    0.91171E-20
  2071    0.19802E+03    0.38800E+01   -0.49411E+01    0.35067E+05    0.90623E-20
  2072    0.19730E+03    0.38837E+01   -0.47769E+01    0.35031E+05    0.89726E-20
  2073    0.19657E+03    0.38883E+01   -0.46148E+01    0.34995E+05    0.88501E-20
  2074    0.19583E+03    0.38938E+01   -0.44549E+01    0.34959E+05    0.86965E-20
  2075    0.19509E+03    0.39001E+01   -0.42964E+01    0.34923E+05    0.85139E-20
  2076    0.19433E+03    0.39074E+01   -0.41399E+01    0.34887E+05    0.83039E-20
  2077    0.19358E+03    0.39155E+01   -0.39864E+01    0.34851E+05    0.80687E-20
  2078    0.19281E+03    0.39245E+01   -0.38341E+01    0.34815E+05    0.78099E-20
  2079    0.19203E+03    0.39343E+01   -0.36846E+01    0.34779E+05    0.75296E-20
  2080    0.19126E+03    0.39449E+01   -0.35364E+01    0.34743E+05    0.72295E-20
  2081    0.19047E+03    0.39564E+01   -0.33917E+01    0.34708E+05    0.69117E-20
  2082    0.18968E+03    0.39686E+01   -0.32481E+01    0.34672E+05    0.65779E-20
  2083    0.18888E+03    0.39816E+01   -0.31088E+01    0.34636E+05    0.62302E-20
  2084    0.18807E+03    0.39955E+01   -0.29706E+01    0.34601E+05    0.58702E-20
  2085    0.18728E+03    0.40100E+01   -0.28343E+01    0.34565E+05    0.55000E-20
  2086    0.18646E+03    0.40253E+01   -0.27006E+01    0.34530E+05    0.51215E-20
  2087    0.18564E+03    0.40413E+01   -0.25703E+01    0.34495E+05    0.47365E-20
  2088    0.18482E+03    0.40580E+01   -0.24425E+01    0.34459E+05    0.43468E-20
  2089    0.18399E+03    0.40754E+01   -0.23165E+01    0.34424E+05    0.39545E-20
  2090    0.18316E+03    0.40935E+01   -0.21937E+01    0.34389E+05    0.35613E-20
  2091    0.18233E+03    0.41122E+01   -0.20735E+01    0.34353E+05    0.31692E-20
  2092    0.18149E+03    0.41315E+01   -0.19564E+01    0.34318E+05    0.27801E-20
  2093    0.18064E+03    0.41515E+01   -0.18404E+01    0.34283E+05    0.23958E-20
  2094    0.17980E+03    0.41721E+01   -0.17282E+01    0.34248E+05    0.20183E-20
  2095    0.17895E+03    0.41932E+01   -0.16191E+01    0.34213E+05    0.16493E-20
  2096    0.17810E+03    0.42150E+01   -0.15133E+01    0.34178E+05    0.12909E-20
  2097    0.17725E+03    0.42372E+01   -0.14098E+01    0.34143E+05    0.94487E-21
  2098    0.17639E+03    0.42600E+01   -0.13097E+01    0.34109E+05    0.61311E-21
  2099    0.17554E+03    0.42832E+01   -0.12115E+01    0.34074E+05    0.29753E-21
  2100    0.17468E+03    0.43071E+01   -0.11174E+01    0.34039E+05    0.00000E+00
  2101    0.17382E+03    0.43313E+01   -0.10259E+01    0.34004E+05   -0.27798E-21
  2102    0.17296E+03    0.43560E+01   -0.93730E+00    0.33970E+05   -0.53653E-21
  2103    0.17209E+03    0.43811E+01   -0.85186E+00    0.33935E+05   -0.77614E-21
  2104    0.17124E+03    0.44066E+01   -0.76943E+00    0.33901E+05   -0.99732E-21
  2105    0.17037E+03    0.44325E+01   -0.69003E+00    0.33866E+05   -0.12006E-20
  2106    0.16950E+03    0.44589E+01   -0.61369E+00    0.33832E+05   -0.13864E-20
  2107    0.16864E+03    0.44856E+01   -0.54044E+00    0.33797E+05   -0.15554E-20
  2108    0.16776E+03    0.45127E+01   -0.47023E+00    0.33763E+05   -0.17079E-20
  2109    0.16690E+03    0.45401E+01   -0.40303E+00    0.33729E+05   -0.18445E-20
  2110    0.16604E+03    0.45680E+01   -0.33892E+00    0.33694E+05   -0.19658E-20
  2111    0.16517E+03    0.45960E+01   -0.27787E+00    0.33660E+05   -0.20721E-20
  2112    0.16431E+03    0.46245E+01   -0.21984E+00    0.33626E+05   -0.21641E-20
  2113    0.16344E+03    0.46531E+01   -0.16499E+00    0.33592E+05   -0.22422E-20
  2114    0.16258E+03    0.46821E+01   -0.11315E+00    0.33558E+05   -0.23070E-20
  2115    0.16171E+03    0.47115E+01   -0.64322E-01    0.33524E+05   -0.23588E-20
  2116    0.16086E+03    0.47412E+01   -0.18552E-01    0.33490E+05   -0.23983E-20
  2117    0.16000E+03    0.47713E+01    0.23985E-01    0.33456E+05   -0.24260E-20
  2118    0.15913E+03    0.48013E+01    0.63707E-01    0.33422E+05   -0.24423E-20
  2119    0.15828E+03    0.48317E+01    0.10029E+00    0.33388E+05   -0.24478E-20
  2120    0.15742E+03    0.48621E+01    0.13392E+00    0.33354E+05   -0.24429E-20
  2121    0.15656E+03    0.48929E+01    0.16443E+00    0.33321E+05   -0.24282E-20
  2122    0.15570E+03    0.49238E+01    0.19200E+00    0.33287E+05   -0.24042E-20
  2123    0.15485E+03    0.49548E+01    0.21654E+00    0.33253E+05   -0.23714E-20
  2124    0.15401E+03    0.49859E+01    0.23817E+00    0.33220E+05   -0.23302E-20
  2125    0.15316E+03    0.50172E+01    0.25685E+00    0.33186E+05   -0.22813E-20
  2126    0.15232E+03    0.50485E+01    0.27255E+00    0.33153E+05   -0.22250E-20
  2127    0.15148E+03    0.50800E+01    0.28526E+00    0.33119E+05   -0.21620E-20
  2128    0.15065E+03    0.51115E+01    0.29515E+00    0.33086E+05   -0.20927E-20
  2129    0.14981E+03    0.51429E+01    0.30213E+00    0.33053E+05   -0.20175E-20
  2130    0.14898E+03    0.51745E+01    0.30625E+00    0.33019E+05   -0.19371E-20
  2131    0.14815E+03    0.52062E+01    0.30747E+00    0.32986E+05   -0.18520E-20
  2132    0.14734E+03    0.52377E+01    0.30598E+00    0.32953E+05   -0.17626E-20
  2133    0.14652E+03    0.52693E+01    0.30154E+00    0.32920E+05   -0.16694E-20
  2134    0.14571E+03    0.53009E+01    0.29434E+00    0.32887E+05   -0.15729E-20
  2135    0.14489E+03    0.53324E+01    0.28457E+00    0.32854E+05   -0.14737E-20
  2136    0.14409E+03    0.53636E+01    0.27184E+00    0.32821E+05   -0.13723E-20
  2137    0.14329E+03    0.53950E+01    0.25655E+00    0.32788E+05   -0.12691E-20
  2138    0.14249E+03    0.54261E+01    0.23854E+00    0.32755E+05   -0.11647E-20
  2139    0.14170E+03    0.54571E+01    0.21791E+00    0.32722E+05   -0.10596E-20
  2140    0.14092E+03    0.54880E+01    0.19473E+00    0.32689E+05   -0.95425E-21
  2141    0.14014E+03    0.55185E+01    0.16887E+00    0.32656E+05   -0.84920E-21
  2142    0.13936E+03    0.55490E+01    0.14054E+00    0.32624E+05   -0.74493E-21
  2143    0.13859E+03    0.55792E+01    0.10964E+00    0.32591E+05   -0.64196E-21
  2144    0.13782E+03    0.56091E+01    0.76420E-01    0.32558E+05   -0.54079E-21
  2145    0.13707E+03    0.56389E+01    0.40570E-01    0.32526E+05   -0.44194E-21
  2146    0.13632E+03    0.56683E+01    0.24709E-02    0.32493E+05   -0.34590E-21
  2147    0.13557E+03    0.56974E+01   -0.38024E-01    0.32461E+05   -0.25318E-21
  2148    0.13484E+03    0.57263E+01   -0.80848E-01    0.32428E+05   -0.16428E-21
  2149    0.13412E+03    0.57548E+01   -0.12590E+00    0.32396E+05   -0.79722E-22
  2150    0.13339E+03    0.57829E+01   -0.17319E+00    0.32363E+05    0.00000E+00
  2151    0.13268E+03    0.58106E+01   -0.22267E+00    0.32331E+05    0.74485E-22
  2152    0.13197E+03    0.58380E+01   -0.27427E+00    0.32299E+05    0.14376E-21
  2153    0.13127E+03    0.58649E+01   -0.32803E+00    0.32267E+05    0.20797E-21
  2154    0.13057E+03    0.58914E+01   -0.38389E+00    0.32234E+05    0.26723E-21
  2155    0.12989E+03    0.59175E+01   -0.44182E+00    0.32202E+05    0.32170E-21
  2156    0.12922E+03    0.59432E+01   -0.50177E+00    0.32170E+05    0.37149E-21
  2157    0.12855E+03    0.59684E+01   -0.56375E+00    0.32138E+05    0.41676E-21
  2158    0.12789E+03    0.59932E+01   -0.62769E+00    0.32106E+05    0.45763E-21
  2159    0.12723E+03    0.60176E+01   -0.69358E+00    0.32074E+05    0.49424E-21
  2160    0.12659E+03    0.60415E+01   -0.76138E+00    0.32042E+05    0.52673E-21
  2161    0.12595E+03    0.60649E+01   -0.83104E+00    0.32010E+05    0.55523E-21
  2162    0.12532E+03    0.60879E+01   -0.90256E+00    0.31978E+05    0.57987E-21
  2163    0.12470E+03    0.61103E+01   -0.97588E+00    0.31947E+05    0.60080E-21
  2164    0.12408E+03    0.61323E+01   -0.10510E+01    0.31915E+05    0.61815E-21
  2165    0.12348E+03    0.61539E+01   -0.11278E+01    0.31883E+05    0.63204E-21
  2166    0.12289E+03    0.61748E+01   -0.12063E+01    0.31852E+05    0.64263E-21
  2167    0.12229E+03    0.61952E+01   -0.12865E+01    0.31820E+05    0.65004E-21
  2168    0.12171E+03    0.62152E+01   -0.13682E+01    0.31788E+05    0.65441E-21
  2169    0.12115E+03    0.62345E+01   -0.14516E+01    0.31757E+05    0.65588E-21
  2170    0.12059E+03    0.62534E+01   -0.15365E+01    0.31725E+05    0.65458E-21
  2171    0.12002E+03    0.62716E+01   -0.16228E+01    0.31694E+05    0.65064E-21
  2172    0.11948E+03    0.62894E+01   -0.17106E+01    0.31663E+05    0.64421E-21
  2173    0.11895E+03    0.63065E+01   -0.17997E+01    0.31631E+05    0.63541E-21
  2174    0.11842E+03    0.63232E+01   -0.18902E+01    0.31600E+05    0.62438E-21
  2175    0.11790E+03    0.63392E+01   -0.19820E+01    0.31569E+05    0.61127E-21
  2176    0.11738E+03    0.63545E+01   -0.20750E+01    0.31537E+05    0.59620E-21
  2177    0.11689E+03    0.63694E+01   -0.21692E+01    0.31506E+05    0.57930E-21
  2178    0.11640E+03    0.63836E+01   -0.22645E+01    0.31475E+05    0.56073E-21
  2179    0.11591E+03    0.63972E+01   -0.23609E+01    0.31444E+05    0.54060E-21
  2180    0.11543E+03    0.64102E+01   -0.24584E+01    0.31413E+05    0.51906E-21
  2181    0.11497E+03    0.64226E+01   -0.25568E+01    0.31382E+05    0.49624E-21
  2182    0.11451E+03    0.64343E+01   -0.26562E+01    0.31351E+05    0.47228E-21
  2183    0.11405E+03    0.64455E+01   -0.27564E+01    0.31320E+05    0.44731E-21
  2184    0.11361E+03    0.64559E+01   -0.28575E+01    0.31289E+05    0.42146E-21
  2185    0.11318E+03    0.64657E+01   -0.29593E+01    0.31259E+05    0.39489E-21
  2186    0.11275E+03    0.64749E+01   -0.30618E+01    0.31228E+05    0.36771E-21
  2187    0.11234E+03    0.64834E+01   -0.31649E+01    0.31197E+05    0.34006E-21
  2188    0.11193E+03    0.64913E+01   -0.32686E+01    0.31166E+05    0.31209E-21
  2189    0.11153E+03    0.64984E+01   -0.33728E+01    0.31136E+05    0.28392E-21
  2190    0.11115E+03    0.65049E+01   -0.34775E+01    0.31105E+05    0.25569E-21
  2191    0.11077E+03    0.65108E+01   -0.35826E+01    0.31074E+05    0.22754E-21
  2192    0.11040E+03    0.65158E+01   -0.36880E+01    0.31044E+05    0.19960E-21
  2193    0.11004E+03    0.65202E+01   -0.37937E+01    0.31013E+05    0.17201E-21
  2194    0.10968E+03    0.65241E+01   -0.38996E+01    0.30983E+05    0.14491E-21
  2195    0.10934E+03    0.65271E+01   -0.40057E+01    0.30953E+05    0.11842E-21
  2196    0.10900E+03    0.65294E+01   -0.41119E+01    0.30922E+05    0.92683E-22
  2197    0.10868E+03    0.65311E+01   -0.42180E+01    0.30892E+05    0.67838E-22
  2198    0.10835E+03    0.65320E+01   -0.43241E+01    0.30862E+05    0.44020E-22
  2199    0.10804E+03    0.65322E+01   -0.44302E+01    0.30831E+05    0.21362E-22
  2200    0.10774E+03    0.65317E+01   -0.45361E+01    0.30801E+05    0.00000E+00
  2201    0.10745E+03    0.65306E+01   -0.46417E+01    0.30771E+05   -0.19958E-22
  2202    0.10716E+03    0.65286E+01   -0.47473E+01    0.30741E+05   -0.38521E-22
  2203    0.10689E+03    0.65261E+01   -0.48523E+01    0.30711E+05   -0.55724E-22
  2204    0.10661E+03    0.65227E+01   -0.49571E+01    0.30681E+05   -0.71605E-22
  2205    0.10636E+03    0.65186E+01   -0.50614E+01    0.30651E+05   -0.86198E-22
  2206    0.10611E+03    0.65139E+01   -0.51654E+01    0.30621E+05   -0.99542E-22
  2207    0.10586E+03    0.65084E+01   -0.52689E+01    0.30591E+05   -0.11167E-21
  2208    0.10563E+03    0.65023E+01   -0.53719E+01    0.30561E+05   -0.12262E-21
  2209    0.10540E+03    0.64953E+01   -0.54744E+01    0.30531E+05   -0.13243E-21
  2210    0.10519E+03    0.64877E+01   -0.55766E+01    0.30502E+05   -0.14114E-21
