#    L    TT             EE             BB             TE          
  1710    0.37778E+03    0.91436E+01    0.38988E-01   -0.23048E+02
  1711    0.37761E+03    0.90689E+01    0.38958E-01   -0.22817E+02
  1712    0.37743E+03    0.89940E+01    0.38927E-01   -0.22584E+02
  1713    0.37723E+03    0.89212E+01    0.38897E-01   -0.22348E+02
  1714    0.37700E+03    0.88504E+01    0.38866E-01   -0.22109E+02
  1715    0.37676E+03    0.87802E+01    0.38836E-01   -0.21870E+02
  1716    0.37651E+03    0.87119E+01    0.38805E-01   -0.21627E+02
  1717    0.37624E+03    0.86448E+01    0.38774E-01   -0.21382E+02
  1718    0.37595E+03    0.85797E+01    0.38743E-01   -0.21136E+02
  1719    0.37564E+03    0.85157E+01    0.38712E-01   -0.20887E+02
  1720    0.37533E+03    0.84536E+01    0.38680E-01   -0.20637E+02
  1721    0.37499E+03    0.83933E+01    0.38648E-01   -0.20385E+02
  1722    0.37464E+03    0.83334E+01    0.38617E-01   -0.20131E+02
  1723    0.37427E+03    0.82752E+01    0.38585E-01   -0.19876E+02
  1724    0.37388E+03    0.82196E+01    0.38553E-01   -0.19620E+02
  1725    0.37347E+03    0.81642E+01    0.38520E-01   -0.19362E+02
  1726    0.37305E+03    0.81112E+01    0.38488E-01   -0.19104E+02
  1727    0.37262E+03    0.80591E+01    0.38455E-01   -0.18844E+02
  1728    0.37216E+03    0.80102E+01    0.38423E-01   -0.18583E+02
  1729    0.37170E+03    0.79622E+01    0.38390E-01   -0.18322E+02
  1730    0.37120E+03    0.79150E+01    0.38357E-01   -0.18059E+02
  1731    0.37069E+03    0.78694E+01    0.38323E-01   -0.17797E+02
  1732    0.37017E+03    0.78253E+01    0.38290E-01   -0.17533E+02
  1733    0.36963E+03    0.77835E+01    0.38256E-01   -0.17270E+02
  1734    0.36908E+03    0.77425E+01    0.38222E-01   -0.17006E+02
  1735    0.36850E+03    0.77036E+01    0.38188E-01   -0.16741E+02
  1736    0.36791E+03    0.76655E+01    0.38154E-01   -0.16478E+02
  1737    0.36731E+03    0.76302E+01    0.38120E-01   -0.16214E+02
  1738    0.36669E+03    0.75956E+01    0.38085E-01   -0.15951E+02
  1739    0.36606E+03    0.75631E+01    0.38050E-01   -0.15688E+02
  1740    0.36540E+03    0.75320E+01    0.38015E-01   -0.15426E+02
  1741    0.36475E+03    0.75022E+01    0.37980E-01   -0.15164E+02
  1742    0.36406E+03    0.74744E+01    0.37945E-01   -0.14904E+02
  1743    0.36337E+03    0.74479E+01    0.37909E-01   -0.14644E+02
  1744    0.36266E+03    0.74233E+01    0.37874E-01   -0.14385E+02
  1745    0.36193E+03    0.73993E+01    0.37838E-01   -0.14128E+02
  1746    0.36118E+03    0.73779E+01    0.37802E-01   -0.13872E+02
  1747    0.36043E+03    0.73584E+01    0.37765E-01   -0.13618E+02
  1748    0.35966E+03    0.73409E+01    0.37729E-01   -0.13366E+02
  1749    0.35887E+03    0.73237E+01    0.37692E-01   -0.13113E+02
  1750    0.35806E+03    0.73084E+01    0.37655E-01   -0.12865E+02
  1751    0.35725E+03    0.72942E+01    0.37618E-01   -0.12619E+02
  1752    0.35642E+03    0.72810E+01    0.37581E-01   -0.12373E+02
  1753    0.35558E+03    0.72689E+01    0.37544E-01   -0.12131E+02
  1754    0.35473E+03    0.72593E+01    0.37506E-01   -0.11890E+02
  1755    0.35386E+03    0.72520E+01    0.37468E-01   -0.11652E+02
  1756    0.35298E+03    0.72451E+01    0.37430E-01   -0.11416E+02
  1757    0.35209E+03    0.72398E+01    0.37392E-01   -0.11183E+02
  1758    0.35117E+03    0.72359E+01    0.37354E-01   -0.10953E+02
  1759    0.35026E+03    0.72335E+01    0.37315E-01   -0.10725E+02
  1760    0.34932E+03    0.72327E+01    0.37277E-01   -0.10499E+02
  1761    0.34837E+03    0.72334E+01    0.37238E-01   -0.10276E+02
  1762    0.34741E+03    0.72353E+01    0.37199E-01   -0.10056E+02
  1763    0.34644E+03    0.72389E+01    0.37159E-01   -0.98376E+01
  1764    0.34547E+03    0.72439E+01    0.37120E-01   -0.96232E+01
  1765    0.34447E+03    0.72502E+01    0.37080E-01   -0.94110E+01
  1766    0.34347E+03    0.72577E+01    0.37041E-01   -0.92024E+01
  1767    0.34245E+03    0.72666E+01    0.37001E-01   -0.89958E+01
  1768    0.34142E+03    0.72770E+01    0.36961E-01   -0.87925E+01
  1769    0.34039E+03    0.72886E+01    0.36920E-01   -0.85933E+01
  1770    0.33933E+03    0.73014E+01    0.36880E-01   -0.83959E+01
  1771    0.33828E+03    0.73155E+01    0.36839E-01   -0.82024E+01
  1772    0.33722E+03    0.73309E+01    0.36798E-01   -0.80127E+01
  1773    0.33613E+03    0.73474E+01    0.36758E-01   -0.78245E+01
  1774    0.33504E+03    0.73652E+01    0.36716E-01   -0.76415E+01
  1775    0.33395E+03    0.73842E+01    0.36675E-01   -0.74613E+01
  1776    0.33285E+03    0.74043E+01    0.36634E-01   -0.72839E+01
  1777    0.33172E+03    0.74256E+01    0.36592E-01   -0.71115E+01
  1778    0.33060E+03    0.74480E+01    0.36550E-01   -0.69416E+01
  1779    0.32947E+03    0.74715E+01    0.36508E-01   -0.67758E+01
  1780    0.32833E+03    0.74961E+01    0.36466E-01   -0.66132E+01
  1781    0.32720E+03    0.75216E+01    0.36424E-01   -0.64545E+01
  1782    0.32603E+03    0.75483E+01    0.36382E-01   -0.62997E+01
  1783    0.32487E+03    0.75759E+01    0.36339E-01   -0.61485E+01
  1784    0.32372E+03    0.76044E+01    0.36297E-01   -0.60003E+01
  1785    0.32254E+03    0.76339E+01    0.36254E-01   -0.58572E+01
  1786    0.32137E+03    0.76643E+01    0.36211E-01   -0.57177E+01
  1787    0.32019E+03    0.76957E+01    0.36168E-01   -0.55816E+01
  1788    0.31901E+03    0.77278E+01    0.36125E-01   -0.54511E+01
  1789    0.31782E+03    0.77607E+01    0.36082E-01   -0.53232E+01
  1790    0.31662E+03    0.77945E+01    0.36038E-01   -0.52000E+01
  1791    0.31543E+03    0.78290E+01    0.35995E-01   -0.50815E+01
  1792    0.31423E+03    0.78642E+01    0.35951E-01   -0.49662E+01
  1793    0.31302E+03    0.79001E+01    0.35907E-01   -0.48553E+01
  1794    0.31182E+03    0.79366E+01    0.35863E-01   -0.47490E+01
  1795    0.31062E+03    0.79740E+01    0.35819E-01   -0.46471E+01
  1796    0.30939E+03    0.80118E+01    0.35775E-01   -0.45488E+01
  1797    0.30819E+03    0.80501E+01    0.35731E-01   -0.44555E+01
  1798    0.30698E+03    0.80889E+01    0.35686E-01   -0.43657E+01
  1799    0.30576E+03    0.81284E+01    0.35642E-01   -0.42808E+01
  1800    0.30456E+03    0.81683E+01    0.35598E-01   -0.42007E+01
  1801    0.30335E+03    0.82085E+01    0.35553E-01   -0.41244E+01
  1802    0.30216E+03    0.82492E+01    0.35508E-01   -0.40529E+01
  1803    0.30095E+03    0.82902E+01    0.35463E-01   -0.39863E+01
  1804    0.29974E+03    0.83316E+01    0.35419E-01   -0.39232E+01
  1805    0.29853E+03    0.83734E+01    0.35374E-01   -0.38650E+01
  1806    0.29734E+03    0.84156E+01    0.35329E-01   -0.38111E+01
  1807    0.29614E+03    0.84581E+01    0.35283E-01   -0.37617E+01
  1808    0.29494E+03    0.85008E+01    0.35238E-01   -0.37166E+01
  1809    0.29374E+03    0.85436E+01    0.35193E-01   -0.36760E+01
  1810    0.29255E+03    0.85869E+01    0.35148E-01   -0.36398E+01
  1811    0.29136E+03    0.86304E+01    0.35102E-01   -0.36080E+01
  1812    0.29017E+03    0.86742E+01    0.35057E-01   -0.35806E+01
  1813    0.28899E+03    0.87181E+01    0.35012E-01   -0.35575E+01
  1814    0.28780E+03    0.87622E+01    0.34966E-01   -0.35387E+01
  1815    0.28662E+03    0.88064E+01    0.34921E-01   -0.35243E+01
  1816    0.28545E+03    0.88508E+01    0.34875E-01   -0.35143E+01
  1817    0.28428E+03    0.88953E+01    0.34829E-01   -0.35083E+01
  1818    0.28311E+03    0.89399E+01    0.34784E-01   -0.35066E+01
  1819    0.28193E+03    0.89847E+01    0.34738E-01   -0.35092E+01
  1820    0.28077E+03    0.90293E+01    0.34693E-01   -0.35160E+01
  1821    0.27962E+03    0.90741E+01    0.34647E-01   -0.35269E+01
  1822    0.27847E+03    0.91188E+01    0.34601E-01   -0.35419E+01
  1823    0.27735E+03    0.91636E+01    0.34555E-01   -0.35611E+01
  1824    0.27621E+03    0.92080E+01    0.34510E-01   -0.35842E+01
  1825    0.27508E+03    0.92524E+01    0.34464E-01   -0.36114E+01
  1826    0.27396E+03    0.92974E+01    0.34418E-01   -0.36425E+01
  1827    0.27285E+03    0.93419E+01    0.34373E-01   -0.36776E+01
  1828    0.27173E+03    0.93862E+01    0.34327E-01   -0.37165E+01
  1829    0.27063E+03    0.94296E+01    0.34281E-01   -0.37593E+01
  1830    0.26953E+03    0.94741E+01    0.34236E-01   -0.38058E+01
  1831    0.26844E+03    0.95178E+01    0.34190E-01   -0.38561E+01
  1832    0.26735E+03    0.95611E+01    0.34144E-01   -0.39100E+01
  1833    0.26628E+03    0.96043E+01    0.34099E-01   -0.39675E+01
  1834    0.26522E+03    0.96466E+01    0.34053E-01   -0.40288E+01
  1835    0.26416E+03    0.96894E+01    0.34008E-01   -0.40933E+01
  1836    0.26311E+03    0.97327E+01    0.33962E-01   -0.41615E+01
  1837    0.26207E+03    0.97737E+01    0.33917E-01   -0.42330E+01
  1838    0.26104E+03    0.98152E+01    0.33872E-01   -0.43079E+01
  1839    0.26001E+03    0.98566E+01    0.33826E-01   -0.43860E+01
  1840    0.25900E+03    0.98963E+01    0.33781E-01   -0.44674E+01
  1841    0.25800E+03    0.99366E+01    0.33736E-01   -0.45518E+01
  1842    0.25701E+03    0.99760E+01    0.33690E-01   -0.46394E+01
  1843    0.25602E+03    0.10015E+02    0.33645E-01   -0.47300E+01
  1844    0.25505E+03    0.10053E+02    0.33600E-01   -0.48234E+01
  1845    0.25411E+03    0.10090E+02    0.33555E-01   -0.49197E+01
  1846    0.25315E+03    0.10128E+02    0.33510E-01   -0.50187E+01
  1847    0.25222E+03    0.10164E+02    0.33466E-01   -0.51205E+01
  1848    0.25129E+03    0.10200E+02    0.33421E-01   -0.52248E+01
  1849    0.25037E+03    0.10235E+02    0.33376E-01   -0.53316E+01
  1850    0.24947E+03    0.10269E+02    0.33332E-01   -0.54409E+01
  1851    0.24856E+03    0.10303E+02    0.33287E-01   -0.55525E+01
  1852    0.24769E+03    0.10337E+02    0.33243E-01   -0.56664E+01
  1853    0.24682E+03    0.10369E+02    0.33198E-01   -0.57825E+01
  1854    0.24596E+03    0.10400E+02    0.33154E-01   -0.59010E+01
  1855    0.24512E+03    0.10429E+02    0.33110E-01   -0.60216E+01
  1856    0.24429E+03    0.10458E+02    0.33066E-01   -0.61442E+01
  1857    0.24347E+03    0.10488E+02    0.33022E-01   -0.62689E+01
  1858    0.24267E+03    0.10515E+02    0.32978E-01   -0.63957E+01
  1859    0.24188E+03    0.10543E+02    0.32934E-01   -0.65246E+01
  1860    0.24109E+03    0.10568E+02    0.32891E-01   -0.66553E+01
  1861    0.24033E+03    0.10593E+02    0.32847E-01   -0.67880E+01
  1862    0.23958E+03    0.10618E+02    0.32804E-01   -0.69224E+01
  1863    0.23883E+03    0.10641E+02    0.32761E-01   -0.70585E+01
  1864    0.23811E+03    0.10665E+02    0.32717E-01   -0.71964E+01
  1865    0.23739E+03    0.10687E+02    0.32674E-01   -0.73360E+01
  1866    0.23670E+03    0.10708E+02    0.32631E-01   -0.74771E+01
  1867    0.23600E+03    0.10728E+02    0.32589E-01   -0.76196E+01
  1868    0.23532E+03    0.10747E+02    0.32546E-01   -0.77637E+01
  1869    0.23466E+03    0.10765E+02    0.32503E-01   -0.79091E+01
  1870    0.23401E+03    0.10782E+02    0.32461E-01   -0.80559E+01
  1871    0.23337E+03    0.10799E+02    0.32419E-01   -0.82039E+01
  1872    0.23275E+03    0.10814E+02    0.32377E-01   -0.83532E+01
  1873    0.23213E+03    0.10829E+02    0.32335E-01   -0.85035E+01
  1874    0.23154E+03    0.10842E+02    0.32293E-01   -0.86548E+01
  1875    0.23095E+03    0.10855E+02    0.32251E-01   -0.88072E+01
  1876    0.23038E+03    0.10867E+02    0.32209E-01   -0.89603E+01
  1877    0.22982E+03    0.10878E+02    0.32168E-01   -0.91143E+01
  1878    0.22926E+03    0.10887E+02    0.32127E-01   -0.92691E+01
  1879    0.22873E+03    0.10895E+02    0.32086E-01   -0.94243E+01
  1880    0.22821E+03    0.10903E+02    0.32045E-01   -0.95803E+01
  1881    0.22770E+03    0.10909E+02    0.32004E-01   -0.97366E+01
  1882    0.22720E+03    0.10915E+02    0.31963E-01   -0.98933E+01
  1883    0.22672E+03    0.10919E+02    0.31923E-01   -0.10050E+02
  1884    0.22625E+03    0.10923E+02    0.31882E-01   -0.10208E+02
  1885    0.22580E+03    0.10926E+02    0.31842E-01   -0.10365E+02
  1886    0.22534E+03    0.10928E+02    0.31802E-01   -0.10522E+02
  1887    0.22490E+03    0.10928E+02    0.31762E-01   -0.10680E+02
  1888    0.22449E+03    0.10927E+02    0.31722E-01   -0.10837E+02
  1889    0.22408E+03    0.10926E+02    0.31683E-01   -0.10994E+02
  1890    0.22368E+03    0.10923E+02    0.31643E-01   -0.11151E+02
  1891    0.22330E+03    0.10920E+02    0.31604E-01   -0.11307E+02
  1892    0.22293E+03    0.10916E+02    0.31565E-01   -0.11463E+02
  1893    0.22256E+03    0.10911E+02    0.31526E-01   -0.11618E+02
  1894    0.22221E+03    0.10904E+02    0.31488E-01   -0.11772E+02
  1895    0.22187E+03    0.10897E+02    0.31449E-01   -0.11926E+02
  1896    0.22154E+03    0.10889E+02    0.31411E-01   -0.12079E+02
  1897    0.22123E+03    0.10879E+02    0.31372E-01   -0.12231E+02
  1898    0.22093E+03    0.10868E+02    0.31334E-01   -0.12382E+02
  1899    0.22064E+03    0.10857E+02    0.31296E-01   -0.12531E+02
  1900    0.22035E+03    0.10844E+02    0.31259E-01   -0.12680E+02
  1901    0.22008E+03    0.10830E+02    0.31221E-01   -0.12827E+02
  1902    0.21982E+03    0.10815E+02    0.31184E-01   -0.12973E+02
  1903    0.21957E+03    0.10799E+02    0.31147E-01   -0.13117E+02
  1904    0.21934E+03    0.10783E+02    0.31110E-01   -0.13259E+02
  1905    0.21910E+03    0.10765E+02    0.31073E-01   -0.13400E+02
  1906    0.21888E+03    0.10746E+02    0.31036E-01   -0.13541E+02
  1907    0.21867E+03    0.10727E+02    0.31000E-01   -0.13678E+02
  1908    0.21848E+03    0.10707E+02    0.30963E-01   -0.13815E+02
  1909    0.21828E+03    0.10685E+02    0.30927E-01   -0.13949E+02
  1910    0.21810E+03    0.10663E+02    0.30891E-01   -0.14082E+02
  1911    0.21793E+03    0.10640E+02    0.30855E-01   -0.14214E+02
  1912    0.21778E+03    0.10615E+02    0.30820E-01   -0.14343E+02
  1913    0.21763E+03    0.10590E+02    0.30784E-01   -0.14470E+02
  1914    0.21749E+03    0.10563E+02    0.30749E-01   -0.14595E+02
  1915    0.21736E+03    0.10536E+02    0.30714E-01   -0.14719E+02
  1916    0.21723E+03    0.10508E+02    0.30679E-01   -0.14841E+02
  1917    0.21713E+03    0.10478E+02    0.30644E-01   -0.14961E+02
  1918    0.21702E+03    0.10449E+02    0.30609E-01   -0.15079E+02
  1919    0.21693E+03    0.10418E+02    0.30575E-01   -0.15195E+02
  1920    0.21685E+03    0.10386E+02    0.30540E-01   -0.15309E+02
  1921    0.21676E+03    0.10354E+02    0.30506E-01   -0.15420E+02
  1922    0.21670E+03    0.10320E+02    0.30472E-01   -0.15530E+02
  1923    0.21664E+03    0.10286E+02    0.30438E-01   -0.15637E+02
  1924    0.21657E+03    0.10251E+02    0.30405E-01   -0.15742E+02
  1925    0.21654E+03    0.10214E+02    0.30371E-01   -0.15845E+02
  1926    0.21649E+03    0.10178E+02    0.30338E-01   -0.15945E+02
  1927    0.21645E+03    0.10141E+02    0.30304E-01   -0.16045E+02
  1928    0.21643E+03    0.10103E+02    0.30271E-01   -0.16139E+02
  1929    0.21641E+03    0.10064E+02    0.30238E-01   -0.16233E+02
  1930    0.21639E+03    0.10024E+02    0.30205E-01   -0.16323E+02
  1931    0.21640E+03    0.99831E+01    0.30173E-01   -0.16412E+02
  1932    0.21640E+03    0.99425E+01    0.30140E-01   -0.16497E+02
  1933    0.21640E+03    0.99004E+01    0.30108E-01   -0.16580E+02
  1934    0.21641E+03    0.98582E+01    0.30076E-01   -0.16661E+02
  1935    0.21643E+03    0.98145E+01    0.30043E-01   -0.16739E+02
  1936    0.21645E+03    0.97715E+01    0.30011E-01   -0.16814E+02
  1937    0.21648E+03    0.97256E+01    0.29980E-01   -0.16886E+02
  1938    0.21651E+03    0.96811E+01    0.29948E-01   -0.16956E+02
  1939    0.21655E+03    0.96351E+01    0.29916E-01   -0.17023E+02
  1940    0.21659E+03    0.95891E+01    0.29885E-01   -0.17088E+02
  1941    0.21664E+03    0.95424E+01    0.29854E-01   -0.17148E+02
  1942    0.21668E+03    0.94950E+01    0.29822E-01   -0.17207E+02
  1943    0.21673E+03    0.94477E+01    0.29791E-01   -0.17263E+02
  1944    0.21679E+03    0.93982E+01    0.29761E-01   -0.17315E+02
  1945    0.21683E+03    0.93503E+01    0.29730E-01   -0.17364E+02
  1946    0.21689E+03    0.93010E+01    0.29699E-01   -0.17412E+02
  1947    0.21694E+03    0.92517E+01    0.29668E-01   -0.17455E+02
  1948    0.21701E+03    0.92019E+01    0.29638E-01   -0.17496E+02
  1949    0.21707E+03    0.91506E+01    0.29608E-01   -0.17532E+02
  1950    0.21714E+03    0.91003E+01    0.29577E-01   -0.17567E+02
  1951    0.21720E+03    0.90501E+01    0.29547E-01   -0.17598E+02
  1952    0.21727E+03    0.89978E+01    0.29517E-01   -0.17626E+02
  1953    0.21734E+03    0.89464E+01    0.29487E-01   -0.17651E+02
  1954    0.21740E+03    0.88943E+01    0.29458E-01   -0.17673E+02
  1955    0.21747E+03    0.88424E+01    0.29428E-01   -0.17692E+02
  1956    0.21753E+03    0.87899E+01    0.29398E-01   -0.17707E+02
  1957    0.21763E+03    0.87368E+01    0.29369E-01   -0.17720E+02
  1958    0.21767E+03    0.86837E+01    0.29340E-01   -0.17729E+02
  1959    0.21774E+03    0.86301E+01    0.29310E-01   -0.17735E+02
  1960    0.21780E+03    0.85773E+01    0.29281E-01   -0.17739E+02
  1961    0.21787E+03    0.85238E+01    0.29252E-01   -0.17739E+02
  1962    0.21793E+03    0.84704E+01    0.29223E-01   -0.17736E+02
  1963    0.21799E+03    0.84164E+01    0.29194E-01   -0.17729E+02
  1964    0.21805E+03    0.83625E+01    0.29165E-01   -0.17720E+02
  1965    0.21812E+03    0.83079E+01    0.29136E-01   -0.17708E+02
  1966    0.21818E+03    0.82527E+01    0.29108E-01   -0.17692E+02
  1967    0.21825E+03    0.81983E+01    0.29079E-01   -0.17674E+02
  1968    0.21830E+03    0.81432E+01    0.29050E-01   -0.17653E+02
  1969    0.21836E+03    0.80882E+01    0.29022E-01   -0.17629E+02
  1970    0.21841E+03    0.80347E+01    0.28993E-01   -0.17601E+02
  1971    0.21846E+03    0.79798E+01    0.28965E-01   -0.17571E+02
  1972    0.21851E+03    0.79242E+01    0.28937E-01   -0.17537E+02
  1973    0.21855E+03    0.78701E+01    0.28909E-01   -0.17501E+02
  1974    0.21860E+03    0.78146E+01    0.28880E-01   -0.17462E+02
  1975    0.21864E+03    0.77598E+01    0.28852E-01   -0.17421E+02
  1976    0.21868E+03    0.77044E+01    0.28824E-01   -0.17376E+02
  1977    0.21872E+03    0.76497E+01    0.28796E-01   -0.17328E+02
  1978    0.21875E+03    0.75951E+01    0.28768E-01   -0.17277E+02
  1979    0.21878E+03    0.75405E+01    0.28740E-01   -0.17224E+02
  1980    0.21881E+03    0.74859E+01    0.28712E-01   -0.17168E+02
  1981    0.21883E+03    0.74313E+01    0.28685E-01   -0.17109E+02
  1982    0.21884E+03    0.73767E+01    0.28657E-01   -0.17048E+02
  1983    0.21886E+03    0.73222E+01    0.28629E-01   -0.16984E+02
  1984    0.21887E+03    0.72683E+01    0.28601E-01   -0.16918E+02
  1985    0.21888E+03    0.72138E+01    0.28574E-01   -0.16849E+02
  1986    0.21888E+03    0.71599E+01    0.28546E-01   -0.16777E+02
  1987    0.21887E+03    0.71068E+01    0.28518E-01   -0.16703E+02
  1988    0.21887E+03    0.70537E+01    0.28491E-01   -0.16626E+02
  1989    0.21885E+03    0.70013E+01    0.28463E-01   -0.16546E+02
  1990    0.21884E+03    0.69489E+01    0.28435E-01   -0.16465E+02
  1991    0.21881E+03    0.68957E+01    0.28408E-01   -0.16381E+02
  1992    0.21877E+03    0.68439E+01    0.28380E-01   -0.16295E+02
  1993    0.21873E+03    0.67929E+01    0.28353E-01   -0.16207E+02
  1994    0.21869E+03    0.67411E+01    0.28325E-01   -0.16116E+02
  1995    0.21865E+03    0.66900E+01    0.28298E-01   -0.16024E+02
  1996    0.21859E+03    0.66388E+01    0.28270E-01   -0.15930E+02
  1997    0.21852E+03    0.65883E+01    0.28243E-01   -0.15832E+02
  1998    0.21846E+03    0.65393E+01    0.28215E-01   -0.15733E+02
  1999    0.21838E+03    0.64895E+01    0.28188E-01   -0.15633E+02
  2000    0.21829E+03    0.64411E+01    0.28160E-01   -0.15530E+02
  2001    0.21820E+03    0.63934E+01    0.28132E-01   -0.15425E+02
  2002    0.21810E+03    0.63456E+01    0.28105E-01   -0.15319E+02
  2003    0.21800E+03    0.62984E+01    0.28077E-01   -0.15211E+02
  2004    0.21789E+03    0.62519E+01    0.28050E-01   -0.15101E+02
  2005    0.21776E+03    0.62052E+01    0.28022E-01   -0.14989E+02
  2006    0.21764E+03    0.61607E+01    0.27995E-01   -0.14877E+02
  2007    0.21749E+03    0.61152E+01    0.27967E-01   -0.14761E+02
  2008    0.21736E+03    0.60702E+01    0.27939E-01   -0.14645E+02
  2009    0.21721E+03    0.60266E+01    0.27912E-01   -0.14526E+02
  2010    0.21704E+03    0.59835E+01    0.27884E-01   -0.14406E+02
  2011    0.21687E+03    0.59401E+01    0.27856E-01   -0.14285E+02
  2012    0.21670E+03    0.58980E+01    0.27828E-01   -0.14163E+02
  2013    0.21651E+03    0.58556E+01    0.27801E-01   -0.14039E+02
  2014    0.21632E+03    0.58151E+01    0.27773E-01   -0.13912E+02
  2015    0.21613E+03    0.57743E+01    0.27745E-01   -0.13786E+02
  2016    0.21593E+03    0.57347E+01    0.27717E-01   -0.13657E+02
  2017    0.21571E+03    0.56955E+01    0.27689E-01   -0.13528E+02
  2018    0.21549E+03    0.56569E+01    0.27661E-01   -0.13397E+02
  2019    0.21525E+03    0.56187E+01    0.27633E-01   -0.13264E+02
  2020    0.21502E+03    0.55811E+01    0.27605E-01   -0.13131E+02
  2021    0.21478E+03    0.55446E+01    0.27577E-01   -0.12997E+02
  2022    0.21452E+03    0.55085E+01    0.27549E-01   -0.12861E+02
  2023    0.21426E+03    0.54730E+01    0.27521E-01   -0.12725E+02
  2024    0.21399E+03    0.54382E+01    0.27493E-01   -0.12588E+02
  2025    0.21370E+03    0.54039E+01    0.27465E-01   -0.12449E+02
  2026    0.21342E+03    0.53704E+01    0.27436E-01   -0.12310E+02
  2027    0.21313E+03    0.53375E+01    0.27408E-01   -0.12170E+02
  2028    0.21282E+03    0.53053E+01    0.27380E-01   -0.12029E+02
  2029    0.21252E+03    0.52738E+01    0.27351E-01   -0.11887E+02
  2030    0.21220E+03    0.52429E+01    0.27323E-01   -0.11745E+02
  2031    0.21186E+03    0.52127E+01    0.27294E-01   -0.11603E+02
  2032    0.21153E+03    0.51831E+01    0.27266E-01   -0.11460E+02
  2033    0.21119E+03    0.51543E+01    0.27237E-01   -0.11316E+02
  2034    0.21085E+03    0.51263E+01    0.27208E-01   -0.11172E+02
  2035    0.21048E+03    0.50988E+01    0.27180E-01   -0.11027E+02
  2036    0.21011E+03    0.50721E+01    0.27151E-01   -0.10883E+02
  2037    0.20975E+03    0.50461E+01    0.27122E-01   -0.10738E+02
  2038    0.20935E+03    0.50208E+01    0.27093E-01   -0.10593E+02
  2039    0.20897E+03    0.49963E+01    0.27064E-01   -0.10447E+02
  2040    0.20858E+03    0.49724E+01    0.27035E-01   -0.10302E+02
  2041    0.20816E+03    0.49491E+01    0.27006E-01   -0.10156E+02
  2042    0.20776E+03    0.49268E+01    0.26977E-01   -0.10012E+02
  2043    0.20733E+03    0.49051E+01    0.26948E-01   -0.98658E+01
  2044    0.20691E+03    0.48841E+01    0.26918E-01   -0.97211E+01
  2045    0.20647E+03    0.48638E+01    0.26889E-01   -0.95765E+01
  2046    0.20604E+03    0.48442E+01    0.26859E-01   -0.94330E+01
  2047    0.20559E+03    0.48254E+01    0.26830E-01   -0.92898E+01
  2048    0.20513E+03    0.48073E+01    0.26800E-01   -0.91461E+01
  2049    0.20467E+03    0.47900E+01    0.26771E-01   -0.90042E+01
  2050    0.20420E+03    0.47734E+01    0.26741E-01   -0.88618E+01
  2051    0.20371E+03    0.47575E+01    0.26711E-01   -0.87211E+01
  2052    0.20323E+03    0.47424E+01    0.26682E-01   -0.85808E+01
  2053    0.20273E+03    0.47280E+01    0.26652E-01   -0.84406E+01
  2054    0.20223E+03    0.47143E+01    0.26622E-01   -0.83021E+01
  2055    0.20172E+03    0.47013E+01    0.26592E-01   -0.81644E+01
  2056    0.20121E+03    0.46891E+01    0.26562E-01   -0.80275E+01
  2057    0.20069E+03    0.46776E+01    0.26532E-01   -0.78907E+01
  2058    0.20017E+03    0.46668E+01    0.26501E-01   -0.77561E+01
  2059    0.19964E+03    0.46568E+01    0.26471E-01   -0.76214E+01
  2060    0.19910E+03    0.46473E+01    0.26441E-01   -0.74874E+01
  2061    0.19856E+03    0.46386E+01    0.26410E-01   -0.73547E+01
  2062    0.19800E+03    0.46307E+01    0.26380E-01   -0.72233E+01
  2063    0.19745E+03    0.46234E+01    0.26349E-01   -0.70924E+01
  2064    0.19688E+03    0.46168E+01    0.26319E-01   -0.69627E+01
  2065    0.19631E+03    0.46109E+01    0.26288E-01   -0.68342E+01
  2066    0.19574E+03    0.46058E+01    0.26257E-01   -0.67075E+01
  2067    0.19515E+03    0.46012E+01    0.26226E-01   -0.65812E+01
  2068    0.19456E+03    0.45973E+01    0.26195E-01   -0.64567E+01
  2069    0.19397E+03    0.45941E+01    0.26165E-01   -0.63324E+01
  2070    0.19336E+03    0.45916E+01    0.26134E-01   -0.62106E+01
  2071    0.19276E+03    0.45896E+01    0.26102E-01   -0.60897E+01
  2072    0.19215E+03    0.45884E+01    0.26071E-01   -0.59697E+01
  2073    0.19153E+03    0.45878E+01    0.26040E-01   -0.58513E+01
  2074    0.19091E+03    0.45878E+01    0.26009E-01   -0.57344E+01
  2075    0.19029E+03    0.45884E+01    0.25978E-01   -0.56183E+01
  2076    0.18965E+03    0.45896E+01    0.25946E-01   -0.55036E+01
  2077    0.18902E+03    0.45915E+01    0.25915E-01   -0.53911E+01
  2078    0.18838E+03    0.45939E+01    0.25883E-01   -0.52792E+01
  2079    0.18772E+03    0.45969E+01    0.25852E-01   -0.51695E+01
  2080    0.18708E+03    0.46005E+01    0.25820E-01   -0.50603E+01
  2081    0.18642E+03    0.46047E+01    0.25788E-01   -0.49539E+01
  2082    0.18577E+03    0.46094E+01    0.25757E-01   -0.48479E+01
  2083    0.18511E+03    0.46146E+01    0.25725E-01   -0.47454E+01
  2084    0.18443E+03    0.46205E+01    0.25693E-01   -0.46433E+01
  2085    0.18378E+03    0.46268E+01    0.25661E-01   -0.45424E+01
  2086    0.18310E+03    0.46336E+01    0.25629E-01   -0.44432E+01
