#    L    TT             EE             BB             TE          
  1598    0.37043E+03    0.19660E+02    0.42331E-01   -0.16485E+02
  1599    0.36982E+03    0.19620E+02    0.42289E-01   -0.16843E+02
  1600    0.36923E+03    0.19579E+02    0.42246E-01   -0.17197E+02
  1601    0.36867E+03    0.19535E+02    0.42204E-01   -0.17548E+02
  1602    0.36813E+03    0.19488E+02    0.42163E-01   -0.17895E+02
  1603    0.36763E+03    0.19439E+02    0.42121E-01   -0.18239E+02
  1604    0.36715E+03    0.19389E+02    0.42080E-01   -0.18579E+02
  1605    0.36669E+03    0.19337E+02    0.42039E-01   -0.18915E+02
  1606    0.36627E+03    0.19282E+02    0.41999E-01   -0.19247E+02
  1607    0.36586E+03    0.19226E+02    0.41959E-01   -0.19576E+02
  1608    0.36548E+03    0.19169E+02    0.41919E-01   -0.19900E+02
  1609    0.36514E+03    0.19108E+02    0.41879E-01   -0.20220E+02
  1610    0.36482E+03    0.19046E+02    0.41840E-01   -0.20536E+02
  1611    0.36451E+03    0.18983E+02    0.41801E-01   -0.20847E+02
  1612    0.36425E+03    0.18916E+02    0.41762E-01   -0.21154E+02
  1613    0.36399E+03    0.18849E+02    0.41724E-01   -0.21456E+02
  1614    0.36376E+03    0.18780E+02    0.41685E-01   -0.21754E+02
  1615    0.36356E+03    0.18709E+02    0.41648E-01   -0.22047E+02
  1616    0.36338E+03    0.18636E+02    0.41610E-01   -0.22335E+02
  1617    0.36322E+03    0.18562E+02    0.41573E-01   -0.22618E+02
  1618    0.36308E+03    0.18486E+02    0.41536E-01   -0.22897E+02
  1619    0.36295E+03    0.18408E+02    0.41499E-01   -0.23170E+02
  1620    0.36287E+03    0.18329E+02    0.41462E-01   -0.23439E+02
  1621    0.36279E+03    0.18247E+02    0.41426E-01   -0.23702E+02
  1622    0.36274E+03    0.18164E+02    0.41390E-01   -0.23960E+02
  1623    0.36270E+03    0.18080E+02    0.41354E-01   -0.24213E+02
  1624    0.36269E+03    0.17995E+02    0.41319E-01   -0.24460E+02
  1625    0.36270E+03    0.17907E+02    0.41284E-01   -0.24701E+02
  1626    0.36272E+03    0.17819E+02    0.41249E-01   -0.24938E+02
  1627    0.36276E+03    0.17729E+02    0.41214E-01   -0.25168E+02
  1628    0.36281E+03    0.17638E+02    0.41180E-01   -0.25394E+02
  1629    0.36289E+03    0.17545E+02    0.41145E-01   -0.25612E+02
  1630    0.36298E+03    0.17451E+02    0.41112E-01   -0.25826E+02
  1631    0.36308E+03    0.17356E+02    0.41078E-01   -0.26033E+02
  1632    0.36320E+03    0.17259E+02    0.41044E-01   -0.26235E+02
  1633    0.36334E+03    0.17161E+02    0.41011E-01   -0.26430E+02
  1634    0.36351E+03    0.17062E+02    0.40978E-01   -0.26619E+02
  1635    0.36367E+03    0.16963E+02    0.40945E-01   -0.26803E+02
  1636    0.36385E+03    0.16861E+02    0.40913E-01   -0.26979E+02
  1637    0.36404E+03    0.16759E+02    0.40880E-01   -0.27151E+02
  1638    0.36424E+03    0.16657E+02    0.40848E-01   -0.27315E+02
  1639    0.36446E+03    0.16552E+02    0.40816E-01   -0.27474E+02
  1640    0.36469E+03    0.16447E+02    0.40785E-01   -0.27626E+02
  1641    0.36492E+03    0.16342E+02    0.40753E-01   -0.27772E+02
  1642    0.36516E+03    0.16235E+02    0.40722E-01   -0.27910E+02
  1643    0.36542E+03    0.16129E+02    0.40691E-01   -0.28042E+02
  1644    0.36567E+03    0.16020E+02    0.40660E-01   -0.28170E+02
  1645    0.36593E+03    0.15911E+02    0.40629E-01   -0.28290E+02
  1646    0.36620E+03    0.15802E+02    0.40598E-01   -0.28403E+02
  1647    0.36648E+03    0.15692E+02    0.40568E-01   -0.28508E+02
  1648    0.36677E+03    0.15582E+02    0.40537E-01   -0.28608E+02
  1649    0.36706E+03    0.15472E+02    0.40507E-01   -0.28702E+02
  1650    0.36735E+03    0.15360E+02    0.40477E-01   -0.28788E+02
  1651    0.36765E+03    0.15249E+02    0.40447E-01   -0.28868E+02
  1652    0.36795E+03    0.15136E+02    0.40418E-01   -0.28941E+02
  1653    0.36825E+03    0.15023E+02    0.40388E-01   -0.29006E+02
  1654    0.36855E+03    0.14912E+02    0.40359E-01   -0.29067E+02
  1655    0.36887E+03    0.14799E+02    0.40330E-01   -0.29118E+02
  1656    0.36918E+03    0.14686E+02    0.40300E-01   -0.29164E+02
  1657    0.36947E+03    0.14573E+02    0.40271E-01   -0.29203E+02
  1658    0.36979E+03    0.14460E+02    0.40242E-01   -0.29236E+02
  1659    0.37010E+03    0.14346E+02    0.40214E-01   -0.29262E+02
  1660    0.37041E+03    0.14233E+02    0.40185E-01   -0.29280E+02
  1661    0.37072E+03    0.14119E+02    0.40156E-01   -0.29294E+02
  1662    0.37103E+03    0.14005E+02    0.40128E-01   -0.29300E+02
  1663    0.37134E+03    0.13892E+02    0.40099E-01   -0.29299E+02
  1664    0.37164E+03    0.13778E+02    0.40071E-01   -0.29292E+02
  1665    0.37195E+03    0.13664E+02    0.40043E-01   -0.29278E+02
  1666    0.37225E+03    0.13551E+02    0.40015E-01   -0.29260E+02
  1667    0.37255E+03    0.13438E+02    0.39987E-01   -0.29233E+02
  1668    0.37285E+03    0.13324E+02    0.39959E-01   -0.29201E+02
  1669    0.37315E+03    0.13212E+02    0.39931E-01   -0.29161E+02
  1670    0.37344E+03    0.13099E+02    0.39903E-01   -0.29115E+02
  1671    0.37373E+03    0.12986E+02    0.39875E-01   -0.29065E+02
  1672    0.37402E+03    0.12874E+02    0.39847E-01   -0.29007E+02
  1673    0.37429E+03    0.12761E+02    0.39819E-01   -0.28943E+02
  1674    0.37457E+03    0.12650E+02    0.39791E-01   -0.28873E+02
  1675    0.37483E+03    0.12539E+02    0.39764E-01   -0.28798E+02
  1676    0.37510E+03    0.12427E+02    0.39736E-01   -0.28716E+02
  1677    0.37536E+03    0.12317E+02    0.39708E-01   -0.28628E+02
  1678    0.37560E+03    0.12206E+02    0.39681E-01   -0.28535E+02
  1679    0.37584E+03    0.12097E+02    0.39653E-01   -0.28436E+02
  1680    0.37607E+03    0.11988E+02    0.39625E-01   -0.28331E+02
  1681    0.37630E+03    0.11878E+02    0.39598E-01   -0.28220E+02
  1682    0.37651E+03    0.11771E+02    0.39570E-01   -0.28106E+02
  1683    0.37673E+03    0.11664E+02    0.39542E-01   -0.27984E+02
  1684    0.37693E+03    0.11557E+02    0.39515E-01   -0.27858E+02
  1685    0.37712E+03    0.11452E+02    0.39487E-01   -0.27727E+02
  1686    0.37731E+03    0.11347E+02    0.39459E-01   -0.27590E+02
  1687    0.37747E+03    0.11242E+02    0.39431E-01   -0.27448E+02
  1688    0.37764E+03    0.11139E+02    0.39404E-01   -0.27302E+02
  1689    0.37778E+03    0.11037E+02    0.39376E-01   -0.27149E+02
  1690    0.37792E+03    0.10935E+02    0.39348E-01   -0.26993E+02
  1691    0.37804E+03    0.10835E+02    0.39320E-01   -0.26832E+02
  1692    0.37816E+03    0.10735E+02    0.39292E-01   -0.26667E+02
  1693    0.37826E+03    0.10636E+02    0.39264E-01   -0.26497E+02
  1694    0.37835E+03    0.10539E+02    0.39236E-01   -0.26323E+02
  1695    0.37843E+03    0.10442E+02    0.39208E-01   -0.26144E+02
  1696    0.37849E+03    0.10347E+02    0.39180E-01   -0.25962E+02
  1697    0.37853E+03    0.10252E+02    0.39152E-01   -0.25776E+02
  1698    0.37857E+03    0.10159E+02    0.39123E-01   -0.25587E+02
  1699    0.37859E+03    0.10068E+02    0.39095E-01   -0.25393E+02
  1700    0.37859E+03    0.99759E+01    0.39066E-01   -0.25196E+02
  1701    0.37857E+03    0.98874E+01    0.39038E-01   -0.24995E+02
  1702    0.37855E+03    0.97990E+01    0.39009E-01   -0.24791E+02
  1703    0.37851E+03    0.97131E+01    0.38980E-01   -0.24584E+02
  1704    0.37845E+03    0.96273E+01    0.38952E-01   -0.24374E+02
  1705    0.37838E+03    0.95437E+01    0.38923E-01   -0.24160E+02
  1706    0.37828E+03    0.94595E+01    0.38894E-01   -0.23944E+02
  1707    0.37818E+03    0.93775E+01    0.38864E-01   -0.23725E+02
  1708    0.37806E+03    0.92978E+01    0.38835E-01   -0.23503E+02
  1709    0.37793E+03    0.92195E+01    0.38806E-01   -0.23278E+02
  1710    0.37777E+03    0.91434E+01    0.38776E-01   -0.23050E+02
  1711    0.37760E+03    0.90686E+01    0.38746E-01   -0.22818E+02
  1712    0.37742E+03    0.89937E+01    0.38717E-01   -0.22585E+02
  1713    0.37721E+03    0.89209E+01    0.38687E-01   -0.22350E+02
  1714    0.37699E+03    0.88501E+01    0.38657E-01   -0.22111E+02
  1715    0.37674E+03    0.87799E+01    0.38626E-01   -0.21871E+02
  1716    0.37650E+03    0.87116E+01    0.38596E-01   -0.21628E+02
  1717    0.37623E+03    0.86446E+01    0.38565E-01   -0.21384E+02
  1718    0.37593E+03    0.85794E+01    0.38535E-01   -0.21137E+02
  1719    0.37563E+03    0.85154E+01    0.38504E-01   -0.20888E+02
  1720    0.37531E+03    0.84533E+01    0.38473E-01   -0.20639E+02
  1721    0.37498E+03    0.83931E+01    0.38442E-01   -0.20386E+02
  1722    0.37463E+03    0.83331E+01    0.38411E-01   -0.20133E+02
  1723    0.37426E+03    0.82750E+01    0.38379E-01   -0.19878E+02
  1724    0.37387E+03    0.82193E+01    0.38348E-01   -0.19621E+02
  1725    0.37346E+03    0.81639E+01    0.38316E-01   -0.19364E+02
  1726    0.37304E+03    0.81109E+01    0.38284E-01   -0.19105E+02
  1727    0.37260E+03    0.80589E+01    0.38252E-01   -0.18845E+02
  1728    0.37215E+03    0.80099E+01    0.38219E-01   -0.18585E+02
  1729    0.37168E+03    0.79619E+01    0.38187E-01   -0.18324E+02
  1730    0.37118E+03    0.79147E+01    0.38154E-01   -0.18060E+02
  1731    0.37068E+03    0.78691E+01    0.38121E-01   -0.17798E+02
  1732    0.37016E+03    0.78251E+01    0.38088E-01   -0.17535E+02
  1733    0.36962E+03    0.77833E+01    0.38055E-01   -0.17271E+02
  1734    0.36906E+03    0.77422E+01    0.38022E-01   -0.17008E+02
  1735    0.36849E+03    0.77034E+01    0.37988E-01   -0.16743E+02
  1736    0.36790E+03    0.76652E+01    0.37955E-01   -0.16480E+02
  1737    0.36730E+03    0.76300E+01    0.37921E-01   -0.16216E+02
  1738    0.36667E+03    0.75954E+01    0.37887E-01   -0.15952E+02
  1739    0.36605E+03    0.75629E+01    0.37852E-01   -0.15690E+02
  1740    0.36539E+03    0.75317E+01    0.37818E-01   -0.15428E+02
  1741    0.36474E+03    0.75019E+01    0.37783E-01   -0.15165E+02
  1742    0.36405E+03    0.74741E+01    0.37748E-01   -0.14906E+02
  1743    0.36335E+03    0.74476E+01    0.37713E-01   -0.14645E+02
  1744    0.36264E+03    0.74231E+01    0.37678E-01   -0.14387E+02
  1745    0.36192E+03    0.73990E+01    0.37642E-01   -0.14130E+02
  1746    0.36117E+03    0.73776E+01    0.37607E-01   -0.13874E+02
  1747    0.36042E+03    0.73582E+01    0.37571E-01   -0.13619E+02
  1748    0.35965E+03    0.73406E+01    0.37535E-01   -0.13367E+02
  1749    0.35886E+03    0.73235E+01    0.37499E-01   -0.13115E+02
  1750    0.35805E+03    0.73082E+01    0.37462E-01   -0.12866E+02
  1751    0.35723E+03    0.72939E+01    0.37426E-01   -0.12620E+02
  1752    0.35641E+03    0.72808E+01    0.37389E-01   -0.12374E+02
  1753    0.35557E+03    0.72687E+01    0.37352E-01   -0.12132E+02
  1754    0.35471E+03    0.72591E+01    0.37315E-01   -0.11892E+02
  1755    0.35385E+03    0.72517E+01    0.37277E-01   -0.11654E+02
  1756    0.35297E+03    0.72449E+01    0.37240E-01   -0.11418E+02
  1757    0.35208E+03    0.72396E+01    0.37202E-01   -0.11184E+02
  1758    0.35116E+03    0.72357E+01    0.37164E-01   -0.10954E+02
  1759    0.35024E+03    0.72333E+01    0.37126E-01   -0.10726E+02
  1760    0.34931E+03    0.72325E+01    0.37088E-01   -0.10500E+02
  1761    0.34836E+03    0.72331E+01    0.37049E-01   -0.10277E+02
  1762    0.34740E+03    0.72351E+01    0.37011E-01   -0.10057E+02
  1763    0.34643E+03    0.72386E+01    0.36972E-01   -0.98390E+01
  1764    0.34546E+03    0.72437E+01    0.36933E-01   -0.96247E+01
  1765    0.34446E+03    0.72499E+01    0.36894E-01   -0.94125E+01
  1766    0.34346E+03    0.72575E+01    0.36854E-01   -0.92038E+01
  1767    0.34244E+03    0.72664E+01    0.36815E-01   -0.89972E+01
  1768    0.34141E+03    0.72767E+01    0.36775E-01   -0.87939E+01
  1769    0.34038E+03    0.72883E+01    0.36735E-01   -0.85948E+01
  1770    0.33932E+03    0.73011E+01    0.36695E-01   -0.83973E+01
  1771    0.33827E+03    0.73153E+01    0.36655E-01   -0.82038E+01
  1772    0.33720E+03    0.73306E+01    0.36614E-01   -0.80141E+01
  1773    0.33612E+03    0.73472E+01    0.36574E-01   -0.78259E+01
  1774    0.33503E+03    0.73650E+01    0.36533E-01   -0.76429E+01
  1775    0.33394E+03    0.73840E+01    0.36492E-01   -0.74627E+01
  1776    0.33284E+03    0.74040E+01    0.36451E-01   -0.72853E+01
  1777    0.33171E+03    0.74254E+01    0.36410E-01   -0.71128E+01
  1778    0.33059E+03    0.74477E+01    0.36369E-01   -0.69430E+01
  1779    0.32946E+03    0.74713E+01    0.36327E-01   -0.67772E+01
  1780    0.32832E+03    0.74958E+01    0.36286E-01   -0.66146E+01
  1781    0.32718E+03    0.75214E+01    0.36244E-01   -0.64559E+01
  1782    0.32602E+03    0.75480E+01    0.36202E-01   -0.63010E+01
  1783    0.32486E+03    0.75756E+01    0.36160E-01   -0.61499E+01
  1784    0.32371E+03    0.76041E+01    0.36117E-01   -0.60017E+01
  1785    0.32253E+03    0.76337E+01    0.36075E-01   -0.58586E+01
  1786    0.32136E+03    0.76640E+01    0.36033E-01   -0.57190E+01
  1787    0.32018E+03    0.76954E+01    0.35990E-01   -0.55829E+01
  1788    0.31900E+03    0.77276E+01    0.35947E-01   -0.54524E+01
  1789    0.31781E+03    0.77605E+01    0.35904E-01   -0.53245E+01
  1790    0.31661E+03    0.77943E+01    0.35861E-01   -0.52013E+01
  1791    0.31542E+03    0.78287E+01    0.35818E-01   -0.50828E+01
  1792    0.31422E+03    0.78640E+01    0.35775E-01   -0.49675E+01
  1793    0.31301E+03    0.78999E+01    0.35731E-01   -0.48566E+01
  1794    0.31181E+03    0.79364E+01    0.35688E-01   -0.47503E+01
  1795    0.31061E+03    0.79737E+01    0.35644E-01   -0.46484E+01
  1796    0.30938E+03    0.80116E+01    0.35600E-01   -0.45500E+01
  1797    0.30818E+03    0.80499E+01    0.35557E-01   -0.44567E+01
  1798    0.30697E+03    0.80887E+01    0.35513E-01   -0.43669E+01
  1799    0.30575E+03    0.81282E+01    0.35469E-01   -0.42820E+01
  1800    0.30455E+03    0.81681E+01    0.35424E-01   -0.42020E+01
  1801    0.30334E+03    0.82083E+01    0.35380E-01   -0.41256E+01
  1802    0.30215E+03    0.82489E+01    0.35336E-01   -0.40542E+01
  1803    0.30094E+03    0.82900E+01    0.35291E-01   -0.39876E+01
  1804    0.29973E+03    0.83313E+01    0.35247E-01   -0.39244E+01
  1805    0.29852E+03    0.83732E+01    0.35202E-01   -0.38662E+01
  1806    0.29733E+03    0.84154E+01    0.35158E-01   -0.38123E+01
  1807    0.29613E+03    0.84579E+01    0.35113E-01   -0.37630E+01
  1808    0.29493E+03    0.85006E+01    0.35068E-01   -0.37179E+01
  1809    0.29373E+03    0.85434E+01    0.35023E-01   -0.36773E+01
  1810    0.29254E+03    0.85867E+01    0.34978E-01   -0.36411E+01
  1811    0.29135E+03    0.86302E+01    0.34934E-01   -0.36092E+01
  1812    0.29016E+03    0.86739E+01    0.34889E-01   -0.35818E+01
  1813    0.28898E+03    0.87179E+01    0.34843E-01   -0.35587E+01
  1814    0.28779E+03    0.87619E+01    0.34798E-01   -0.35400E+01
  1815    0.28661E+03    0.88062E+01    0.34753E-01   -0.35255E+01
  1816    0.28544E+03    0.88506E+01    0.34708E-01   -0.35155E+01
  1817    0.28427E+03    0.88950E+01    0.34663E-01   -0.35095E+01
  1818    0.28310E+03    0.89396E+01    0.34618E-01   -0.35078E+01
  1819    0.28192E+03    0.89844E+01    0.34572E-01   -0.35104E+01
  1820    0.28076E+03    0.90291E+01    0.34527E-01   -0.35172E+01
  1821    0.27961E+03    0.90739E+01    0.34482E-01   -0.35281E+01
  1822    0.27846E+03    0.91186E+01    0.34436E-01   -0.35432E+01
  1823    0.27734E+03    0.91634E+01    0.34391E-01   -0.35623E+01
  1824    0.27620E+03    0.92078E+01    0.34346E-01   -0.35854E+01
  1825    0.27507E+03    0.92521E+01    0.34300E-01   -0.36126E+01
  1826    0.27395E+03    0.92972E+01    0.34255E-01   -0.36437E+01
  1827    0.27284E+03    0.93417E+01    0.34210E-01   -0.36788E+01
  1828    0.27172E+03    0.93860E+01    0.34164E-01   -0.37177E+01
  1829    0.27062E+03    0.94293E+01    0.34119E-01   -0.37605E+01
  1830    0.26952E+03    0.94739E+01    0.34074E-01   -0.38070E+01
  1831    0.26843E+03    0.95175E+01    0.34029E-01   -0.38572E+01
  1832    0.26735E+03    0.95609E+01    0.33983E-01   -0.39112E+01
  1833    0.26627E+03    0.96041E+01    0.33938E-01   -0.39687E+01
  1834    0.26521E+03    0.96464E+01    0.33893E-01   -0.40300E+01
  1835    0.26415E+03    0.96892E+01    0.33848E-01   -0.40945E+01
  1836    0.26310E+03    0.97325E+01    0.33803E-01   -0.41626E+01
  1837    0.26206E+03    0.97735E+01    0.33758E-01   -0.42341E+01
  1838    0.26103E+03    0.98150E+01    0.33713E-01   -0.43090E+01
  1839    0.26000E+03    0.98563E+01    0.33668E-01   -0.43871E+01
  1840    0.25899E+03    0.98961E+01    0.33623E-01   -0.44685E+01
  1841    0.25799E+03    0.99364E+01    0.33578E-01   -0.45530E+01
  1842    0.25700E+03    0.99758E+01    0.33533E-01   -0.46406E+01
  1843    0.25601E+03    0.10014E+02    0.33488E-01   -0.47311E+01
  1844    0.25504E+03    0.10053E+02    0.33444E-01   -0.48245E+01
  1845    0.25410E+03    0.10090E+02    0.33399E-01   -0.49209E+01
  1846    0.25314E+03    0.10128E+02    0.33355E-01   -0.50198E+01
  1847    0.25221E+03    0.10164E+02    0.33310E-01   -0.51217E+01
  1848    0.25128E+03    0.10200E+02    0.33266E-01   -0.52260E+01
  1849    0.25036E+03    0.10235E+02    0.33221E-01   -0.53328E+01
  1850    0.24946E+03    0.10269E+02    0.33177E-01   -0.54420E+01
  1851    0.24855E+03    0.10303E+02    0.33133E-01   -0.55536E+01
  1852    0.24768E+03    0.10337E+02    0.33089E-01   -0.56675E+01
  1853    0.24681E+03    0.10368E+02    0.33045E-01   -0.57837E+01
  1854    0.24595E+03    0.10399E+02    0.33001E-01   -0.59021E+01
  1855    0.24511E+03    0.10429E+02    0.32957E-01   -0.60227E+01
  1856    0.24428E+03    0.10458E+02    0.32914E-01   -0.61453E+01
  1857    0.24346E+03    0.10488E+02    0.32870E-01   -0.62701E+01
  1858    0.24266E+03    0.10515E+02    0.32827E-01   -0.63969E+01
  1859    0.24187E+03    0.10542E+02    0.32783E-01   -0.65258E+01
  1860    0.24108E+03    0.10568E+02    0.32740E-01   -0.66565E+01
  1861    0.24032E+03    0.10593E+02    0.32697E-01   -0.67892E+01
  1862    0.23957E+03    0.10617E+02    0.32654E-01   -0.69236E+01
  1863    0.23882E+03    0.10641E+02    0.32611E-01   -0.70597E+01
  1864    0.23810E+03    0.10665E+02    0.32568E-01   -0.71976E+01
  1865    0.23738E+03    0.10687E+02    0.32525E-01   -0.73371E+01
  1866    0.23669E+03    0.10707E+02    0.32483E-01   -0.74783E+01
  1867    0.23599E+03    0.10728E+02    0.32440E-01   -0.76207E+01
  1868    0.23531E+03    0.10747E+02    0.32398E-01   -0.77649E+01
  1869    0.23465E+03    0.10764E+02    0.32356E-01   -0.79102E+01
  1870    0.23400E+03    0.10782E+02    0.32314E-01   -0.80571E+01
  1871    0.23336E+03    0.10799E+02    0.32272E-01   -0.82050E+01
  1872    0.23274E+03    0.10814E+02    0.32230E-01   -0.83543E+01
  1873    0.23212E+03    0.10829E+02    0.32188E-01   -0.85046E+01
  1874    0.23153E+03    0.10842E+02    0.32147E-01   -0.86560E+01
  1875    0.23094E+03    0.10855E+02    0.32105E-01   -0.88083E+01
  1876    0.23037E+03    0.10867E+02    0.32064E-01   -0.89614E+01
  1877    0.22981E+03    0.10878E+02    0.32023E-01   -0.91154E+01
  1878    0.22925E+03    0.10887E+02    0.31982E-01   -0.92702E+01
  1879    0.22872E+03    0.10895E+02    0.31941E-01   -0.94254E+01
  1880    0.22820E+03    0.10902E+02    0.31901E-01   -0.95814E+01
  1881    0.22769E+03    0.10909E+02    0.31860E-01   -0.97377E+01
  1882    0.22719E+03    0.10915E+02    0.31820E-01   -0.98944E+01
  1883    0.22671E+03    0.10919E+02    0.31780E-01   -0.10051E+02
  1884    0.22624E+03    0.10923E+02    0.31740E-01   -0.10209E+02
  1885    0.22579E+03    0.10925E+02    0.31700E-01   -0.10366E+02
  1886    0.22534E+03    0.10928E+02    0.31660E-01   -0.10523E+02
  1887    0.22490E+03    0.10928E+02    0.31621E-01   -0.10681E+02
  1888    0.22448E+03    0.10927E+02    0.31581E-01   -0.10838E+02
  1889    0.22407E+03    0.10926E+02    0.31542E-01   -0.10995E+02
  1890    0.22367E+03    0.10923E+02    0.31503E-01   -0.11152E+02
  1891    0.22329E+03    0.10920E+02    0.31464E-01   -0.11308E+02
  1892    0.22292E+03    0.10916E+02    0.31425E-01   -0.11464E+02
  1893    0.22255E+03    0.10910E+02    0.31387E-01   -0.11619E+02
  1894    0.22221E+03    0.10904E+02    0.31348E-01   -0.11774E+02
  1895    0.22186E+03    0.10896E+02    0.31310E-01   -0.11927E+02
  1896    0.22153E+03    0.10889E+02    0.31272E-01   -0.12080E+02
  1897    0.22123E+03    0.10879E+02    0.31234E-01   -0.12232E+02
  1898    0.22092E+03    0.10868E+02    0.31197E-01   -0.12383E+02
  1899    0.22063E+03    0.10857E+02    0.31159E-01   -0.12532E+02
  1900    0.22034E+03    0.10844E+02    0.31122E-01   -0.12681E+02
  1901    0.22007E+03    0.10830E+02    0.31084E-01   -0.12828E+02
  1902    0.21981E+03    0.10815E+02    0.31047E-01   -0.12974E+02
  1903    0.21956E+03    0.10799E+02    0.31010E-01   -0.13118E+02
  1904    0.21934E+03    0.10783E+02    0.30974E-01   -0.13260E+02
  1905    0.21909E+03    0.10765E+02    0.30937E-01   -0.13402E+02
  1906    0.21887E+03    0.10746E+02    0.30901E-01   -0.13542E+02
  1907    0.21866E+03    0.10727E+02    0.30865E-01   -0.13679E+02
  1908    0.21847E+03    0.10706E+02    0.30829E-01   -0.13816E+02
  1909    0.21827E+03    0.10684E+02    0.30793E-01   -0.13950E+02
  1910    0.21809E+03    0.10663E+02    0.30757E-01   -0.14083E+02
  1911    0.21792E+03    0.10640E+02    0.30722E-01   -0.14215E+02
  1912    0.21777E+03    0.10615E+02    0.30686E-01   -0.14344E+02
  1913    0.21762E+03    0.10590E+02    0.30651E-01   -0.14471E+02
  1914    0.21748E+03    0.10563E+02    0.30616E-01   -0.14596E+02
  1915    0.21735E+03    0.10536E+02    0.30581E-01   -0.14720E+02
  1916    0.21723E+03    0.10508E+02    0.30547E-01   -0.14842E+02
  1917    0.21712E+03    0.10478E+02    0.30512E-01   -0.14962E+02
  1918    0.21702E+03    0.10449E+02    0.30478E-01   -0.15080E+02
  1919    0.21692E+03    0.10418E+02    0.30443E-01   -0.15196E+02
  1920    0.21684E+03    0.10386E+02    0.30409E-01   -0.15310E+02
  1921    0.21676E+03    0.10354E+02    0.30376E-01   -0.15421E+02
  1922    0.21669E+03    0.10320E+02    0.30342E-01   -0.15531E+02
  1923    0.21663E+03    0.10286E+02    0.30308E-01   -0.15638E+02
  1924    0.21656E+03    0.10250E+02    0.30275E-01   -0.15743E+02
  1925    0.21653E+03    0.10214E+02    0.30242E-01   -0.15846E+02
  1926    0.21648E+03    0.10178E+02    0.30208E-01   -0.15946E+02
  1927    0.21644E+03    0.10140E+02    0.30175E-01   -0.16046E+02
  1928    0.21642E+03    0.10103E+02    0.30143E-01   -0.16140E+02
  1929    0.21640E+03    0.10064E+02    0.30110E-01   -0.16234E+02
  1930    0.21639E+03    0.10024E+02    0.30077E-01   -0.16324E+02
  1931    0.21639E+03    0.99829E+01    0.30045E-01   -0.16413E+02
  1932    0.21639E+03    0.99423E+01    0.30013E-01   -0.16498E+02
  1933    0.21639E+03    0.99002E+01    0.29981E-01   -0.16581E+02
  1934    0.21641E+03    0.98581E+01    0.29949E-01   -0.16662E+02
  1935    0.21642E+03    0.98144E+01    0.29917E-01   -0.16740E+02
  1936    0.21645E+03    0.97714E+01    0.29885E-01   -0.16815E+02
  1937    0.21647E+03    0.97254E+01    0.29854E-01   -0.16887E+02
  1938    0.21650E+03    0.96809E+01    0.29822E-01   -0.16957E+02
  1939    0.21654E+03    0.96349E+01    0.29791E-01   -0.17024E+02
  1940    0.21658E+03    0.95889E+01    0.29760E-01   -0.17089E+02
  1941    0.21663E+03    0.95423E+01    0.29729E-01   -0.17149E+02
  1942    0.21667E+03    0.94949E+01    0.29698E-01   -0.17208E+02
  1943    0.21672E+03    0.94476E+01    0.29667E-01   -0.17264E+02
  1944    0.21678E+03    0.93981E+01    0.29637E-01   -0.17316E+02
  1945    0.21683E+03    0.93501E+01    0.29606E-01   -0.17365E+02
  1946    0.21689E+03    0.93008E+01    0.29576E-01   -0.17413E+02
  1947    0.21694E+03    0.92516E+01    0.29546E-01   -0.17456E+02
  1948    0.21701E+03    0.92017E+01    0.29515E-01   -0.17497E+02
  1949    0.21706E+03    0.91505E+01    0.29485E-01   -0.17533E+02
  1950    0.21713E+03    0.91001E+01    0.29455E-01   -0.17568E+02
  1951    0.21720E+03    0.90499E+01    0.29426E-01   -0.17599E+02
  1952    0.21726E+03    0.89976E+01    0.29396E-01   -0.17627E+02
  1953    0.21733E+03    0.89462E+01    0.29366E-01   -0.17652E+02
  1954    0.21740E+03    0.88942E+01    0.29337E-01   -0.17673E+02
  1955    0.21746E+03    0.88423E+01    0.29307E-01   -0.17693E+02
  1956    0.21752E+03    0.87897E+01    0.29278E-01   -0.17708E+02
  1957    0.21762E+03    0.87366E+01    0.29249E-01   -0.17720E+02
  1958    0.21766E+03    0.86836E+01    0.29220E-01   -0.17730E+02
  1959    0.21773E+03    0.86299E+01    0.29191E-01   -0.17736E+02
  1960    0.21779E+03    0.85771E+01    0.29162E-01   -0.17740E+02
  1961    0.21786E+03    0.85236E+01    0.29133E-01   -0.17740E+02
  1962    0.21792E+03    0.84703E+01    0.29104E-01   -0.17737E+02
  1963    0.21799E+03    0.84163E+01    0.29076E-01   -0.17730E+02
  1964    0.21805E+03    0.83624E+01    0.29047E-01   -0.17721E+02
  1965    0.21812E+03    0.83078E+01    0.29018E-01   -0.17708E+02
  1966    0.21817E+03    0.82525E+01    0.28990E-01   -0.17693E+02
  1967    0.21824E+03    0.81981E+01    0.28962E-01   -0.17675E+02
  1968    0.21829E+03    0.81430E+01    0.28933E-01   -0.17654E+02
  1969    0.21835E+03    0.80880E+01    0.28905E-01   -0.17629E+02
  1970    0.21840E+03    0.80345E+01    0.28877E-01   -0.17602E+02
  1971    0.21845E+03    0.79796E+01    0.28849E-01   -0.17572E+02
  1972    0.21850E+03    0.79240E+01    0.28821E-01   -0.17538E+02
  1973    0.21855E+03    0.78699E+01    0.28793E-01   -0.17502E+02
  1974    0.21860E+03    0.78144E+01    0.28765E-01   -0.17463E+02
