#    L    TT             EE             BB             TE          
  1797    0.30810E+03    0.80504E+01    0.35653E-01   -0.44571E+01
  1798    0.30689E+03    0.80892E+01    0.35609E-01   -0.43673E+01
  1799    0.30567E+03    0.81287E+01    0.35564E-01   -0.42824E+01
  1800    0.30447E+03    0.81685E+01    0.35520E-01   -0.42024E+01
  1801    0.30326E+03    0.82088E+01    0.35475E-01   -0.41260E+01
  1802    0.30207E+03    0.82494E+01    0.35430E-01   -0.40546E+01
  1803    0.30086E+03    0.82904E+01    0.35386E-01   -0.39880E+01
  1804    0.29965E+03    0.83318E+01    0.35341E-01   -0.39249E+01
  1805    0.29844E+03    0.83736E+01    0.35296E-01   -0.38666E+01
  1806    0.29725E+03    0.84158E+01    0.35251E-01   -0.38128E+01
  1807    0.29605E+03    0.84583E+01    0.35206E-01   -0.37634E+01
  1808    0.29485E+03    0.85010E+01    0.35161E-01   -0.37183E+01
  1809    0.29365E+03    0.85438E+01    0.35116E-01   -0.36777E+01
  1810    0.29247E+03    0.85871E+01    0.35070E-01   -0.36415E+01
  1811    0.29127E+03    0.86305E+01    0.35025E-01   -0.36096E+01
  1812    0.29008E+03    0.86743E+01    0.34980E-01   -0.35822E+01
  1813    0.28890E+03    0.87182E+01    0.34934E-01   -0.35591E+01
  1814    0.28771E+03    0.87623E+01    0.34889E-01   -0.35404E+01
  1815    0.28654E+03    0.88066E+01    0.34843E-01   -0.35259E+01
  1816    0.28537E+03    0.88509E+01    0.34798E-01   -0.35159E+01
  1817    0.28419E+03    0.88954E+01    0.34752E-01   -0.35099E+01
  1818    0.28302E+03    0.89400E+01    0.34707E-01   -0.35082E+01
  1819    0.28184E+03    0.89847E+01    0.34661E-01   -0.35108E+01
  1820    0.28068E+03    0.90294E+01    0.34616E-01   -0.35176E+01
  1821    0.27954E+03    0.90741E+01    0.34570E-01   -0.35285E+01
  1822    0.27838E+03    0.91188E+01    0.34524E-01   -0.35435E+01
  1823    0.27727E+03    0.91636E+01    0.34479E-01   -0.35626E+01
  1824    0.27613E+03    0.92081E+01    0.34433E-01   -0.35857E+01
  1825    0.27500E+03    0.92524E+01    0.34387E-01   -0.36129E+01
  1826    0.27387E+03    0.92974E+01    0.34342E-01   -0.36441E+01
  1827    0.27276E+03    0.93420E+01    0.34296E-01   -0.36791E+01
  1828    0.27165E+03    0.93862E+01    0.34250E-01   -0.37180E+01
  1829    0.27054E+03    0.94296E+01    0.34205E-01   -0.37608E+01
  1830    0.26944E+03    0.94741E+01    0.34159E-01   -0.38072E+01
  1831    0.26836E+03    0.95177E+01    0.34114E-01   -0.38575E+01
  1832    0.26727E+03    0.95611E+01    0.34068E-01   -0.39115E+01
  1833    0.26620E+03    0.96043E+01    0.34023E-01   -0.39689E+01
  1834    0.26514E+03    0.96466E+01    0.33977E-01   -0.40302E+01
  1835    0.26408E+03    0.96893E+01    0.33932E-01   -0.40947E+01
  1836    0.26302E+03    0.97327E+01    0.33886E-01   -0.41628E+01
  1837    0.26198E+03    0.97736E+01    0.33841E-01   -0.42343E+01
  1838    0.26095E+03    0.98151E+01    0.33795E-01   -0.43092E+01
  1839    0.25993E+03    0.98565E+01    0.33750E-01   -0.43873E+01
  1840    0.25892E+03    0.98962E+01    0.33705E-01   -0.44687E+01
  1841    0.25792E+03    0.99365E+01    0.33660E-01   -0.45531E+01
  1842    0.25693E+03    0.99759E+01    0.33615E-01   -0.46406E+01
  1843    0.25594E+03    0.10014E+02    0.33570E-01   -0.47312E+01
  1844    0.25497E+03    0.10053E+02    0.33525E-01   -0.48246E+01
  1845    0.25403E+03    0.10090E+02    0.33480E-01   -0.49209E+01
  1846    0.25307E+03    0.10128E+02    0.33435E-01   -0.50198E+01
  1847    0.25214E+03    0.10164E+02    0.33390E-01   -0.51217E+01
  1848    0.25121E+03    0.10200E+02    0.33345E-01   -0.52259E+01
  1849    0.25029E+03    0.10235E+02    0.33301E-01   -0.53327E+01
  1850    0.24939E+03    0.10269E+02    0.33256E-01   -0.54419E+01
  1851    0.24848E+03    0.10303E+02    0.33212E-01   -0.55535E+01
  1852    0.24761E+03    0.10337E+02    0.33167E-01   -0.56674E+01
  1853    0.24674E+03    0.10368E+02    0.33123E-01   -0.57835E+01
  1854    0.24588E+03    0.10399E+02    0.33079E-01   -0.59020E+01
  1855    0.24504E+03    0.10429E+02    0.33035E-01   -0.60225E+01
  1856    0.24421E+03    0.10458E+02    0.32991E-01   -0.61451E+01
  1857    0.24339E+03    0.10488E+02    0.32947E-01   -0.62699E+01
  1858    0.24259E+03    0.10515E+02    0.32903E-01   -0.63966E+01
  1859    0.24180E+03    0.10542E+02    0.32859E-01   -0.65255E+01
  1860    0.24101E+03    0.10568E+02    0.32816E-01   -0.66562E+01
  1861    0.24025E+03    0.10593E+02    0.32772E-01   -0.67888E+01
  1862    0.23950E+03    0.10617E+02    0.32729E-01   -0.69232E+01
  1863    0.23875E+03    0.10641E+02    0.32686E-01   -0.70593E+01
  1864    0.23803E+03    0.10665E+02    0.32643E-01   -0.71972E+01
  1865    0.23731E+03    0.10687E+02    0.32600E-01   -0.73367E+01
  1866    0.23662E+03    0.10707E+02    0.32557E-01   -0.74778E+01
  1867    0.23592E+03    0.10728E+02    0.32514E-01   -0.76203E+01
  1868    0.23524E+03    0.10747E+02    0.32471E-01   -0.77644E+01
  1869    0.23458E+03    0.10764E+02    0.32429E-01   -0.79097E+01
  1870    0.23393E+03    0.10782E+02    0.32387E-01   -0.80565E+01
  1871    0.23329E+03    0.10799E+02    0.32344E-01   -0.82045E+01
  1872    0.23267E+03    0.10814E+02    0.32302E-01   -0.83537E+01
  1873    0.23205E+03    0.10829E+02    0.32260E-01   -0.85040E+01
  1874    0.23146E+03    0.10842E+02    0.32219E-01   -0.86553E+01
  1875    0.23087E+03    0.10855E+02    0.32177E-01   -0.88076E+01
  1876    0.23030E+03    0.10867E+02    0.32135E-01   -0.89608E+01
  1877    0.22974E+03    0.10878E+02    0.32094E-01   -0.91147E+01
  1878    0.22918E+03    0.10887E+02    0.32053E-01   -0.92695E+01
  1879    0.22865E+03    0.10895E+02    0.32012E-01   -0.94247E+01
  1880    0.22813E+03    0.10902E+02    0.31971E-01   -0.95806E+01
  1881    0.22762E+03    0.10909E+02    0.31930E-01   -0.97369E+01
  1882    0.22712E+03    0.10915E+02    0.31889E-01   -0.98936E+01
  1883    0.22664E+03    0.10919E+02    0.31849E-01   -0.10051E+02
  1884    0.22617E+03    0.10923E+02    0.31808E-01   -0.10208E+02
  1885    0.22572E+03    0.10925E+02    0.31768E-01   -0.10365E+02
  1886    0.22527E+03    0.10928E+02    0.31728E-01   -0.10522E+02
  1887    0.22483E+03    0.10928E+02    0.31688E-01   -0.10680E+02
  1888    0.22441E+03    0.10927E+02    0.31649E-01   -0.10837E+02
  1889    0.22400E+03    0.10926E+02    0.31609E-01   -0.10994E+02
  1890    0.22360E+03    0.10923E+02    0.31570E-01   -0.11151E+02
  1891    0.22322E+03    0.10920E+02    0.31531E-01   -0.11307E+02
  1892    0.22285E+03    0.10916E+02    0.31492E-01   -0.11463E+02
  1893    0.22248E+03    0.10910E+02    0.31453E-01   -0.11618E+02
  1894    0.22214E+03    0.10904E+02    0.31414E-01   -0.11772E+02
  1895    0.22179E+03    0.10896E+02    0.31376E-01   -0.11926E+02
  1896    0.22147E+03    0.10889E+02    0.31337E-01   -0.12079E+02
  1897    0.22116E+03    0.10879E+02    0.31299E-01   -0.12231E+02
  1898    0.22085E+03    0.10868E+02    0.31261E-01   -0.12382E+02
  1899    0.22056E+03    0.10857E+02    0.31223E-01   -0.12531E+02
  1900    0.22027E+03    0.10844E+02    0.31186E-01   -0.12680E+02
  1901    0.22000E+03    0.10830E+02    0.31148E-01   -0.12827E+02
  1902    0.21974E+03    0.10815E+02    0.31111E-01   -0.12973E+02
  1903    0.21949E+03    0.10799E+02    0.31074E-01   -0.13117E+02
  1904    0.21927E+03    0.10783E+02    0.31037E-01   -0.13259E+02
  1905    0.21902E+03    0.10765E+02    0.31000E-01   -0.13400E+02
  1906    0.21880E+03    0.10746E+02    0.30963E-01   -0.13540E+02
  1907    0.21860E+03    0.10727E+02    0.30927E-01   -0.13678E+02
  1908    0.21840E+03    0.10706E+02    0.30891E-01   -0.13814E+02
  1909    0.21820E+03    0.10684E+02    0.30854E-01   -0.13948E+02
  1910    0.21802E+03    0.10663E+02    0.30818E-01   -0.14081E+02
  1911    0.21786E+03    0.10640E+02    0.30783E-01   -0.14213E+02
  1912    0.21770E+03    0.10615E+02    0.30747E-01   -0.14342E+02
  1913    0.21756E+03    0.10590E+02    0.30712E-01   -0.14469E+02
  1914    0.21741E+03    0.10563E+02    0.30676E-01   -0.14595E+02
  1915    0.21729E+03    0.10536E+02    0.30641E-01   -0.14719E+02
  1916    0.21716E+03    0.10508E+02    0.30606E-01   -0.14840E+02
  1917    0.21705E+03    0.10478E+02    0.30571E-01   -0.14960E+02
  1918    0.21695E+03    0.10449E+02    0.30537E-01   -0.15079E+02
  1919    0.21686E+03    0.10418E+02    0.30502E-01   -0.15195E+02
  1920    0.21677E+03    0.10386E+02    0.30468E-01   -0.15309E+02
  1921    0.21669E+03    0.10354E+02    0.30434E-01   -0.15420E+02
  1922    0.21662E+03    0.10320E+02    0.30400E-01   -0.15529E+02
  1923    0.21656E+03    0.10286E+02    0.30366E-01   -0.15636E+02
  1924    0.21650E+03    0.10250E+02    0.30332E-01   -0.15741E+02
  1925    0.21646E+03    0.10214E+02    0.30299E-01   -0.15845E+02
  1926    0.21642E+03    0.10178E+02    0.30265E-01   -0.15945E+02
  1927    0.21637E+03    0.10140E+02    0.30232E-01   -0.16044E+02
  1928    0.21635E+03    0.10103E+02    0.30199E-01   -0.16138E+02
  1929    0.21633E+03    0.10064E+02    0.30166E-01   -0.16232E+02
  1930    0.21632E+03    0.10024E+02    0.30133E-01   -0.16323E+02
  1931    0.21632E+03    0.99829E+01    0.30101E-01   -0.16411E+02
  1932    0.21632E+03    0.99424E+01    0.30068E-01   -0.16496E+02
  1933    0.21633E+03    0.99003E+01    0.30036E-01   -0.16580E+02
  1934    0.21634E+03    0.98581E+01    0.30003E-01   -0.16660E+02
  1935    0.21635E+03    0.98144E+01    0.29971E-01   -0.16738E+02
  1936    0.21638E+03    0.97714E+01    0.29939E-01   -0.16814E+02
  1937    0.21640E+03    0.97255E+01    0.29908E-01   -0.16886E+02
  1938    0.21643E+03    0.96810E+01    0.29876E-01   -0.16955E+02
  1939    0.21647E+03    0.96350E+01    0.29844E-01   -0.17022E+02
  1940    0.21651E+03    0.95890E+01    0.29813E-01   -0.17087E+02
  1941    0.21656E+03    0.95423E+01    0.29782E-01   -0.17148E+02
  1942    0.21660E+03    0.94950E+01    0.29751E-01   -0.17206E+02
  1943    0.21665E+03    0.94476E+01    0.29720E-01   -0.17262E+02
  1944    0.21671E+03    0.93982E+01    0.29689E-01   -0.17315E+02
  1945    0.21676E+03    0.93502E+01    0.29658E-01   -0.17363E+02
  1946    0.21682E+03    0.93009E+01    0.29627E-01   -0.17411E+02
  1947    0.21687E+03    0.92517E+01    0.29597E-01   -0.17454E+02
  1948    0.21694E+03    0.92018E+01    0.29566E-01   -0.17495E+02
  1949    0.21700E+03    0.91506E+01    0.29536E-01   -0.17532E+02
  1950    0.21706E+03    0.91003E+01    0.29506E-01   -0.17566E+02
  1951    0.21713E+03    0.90501E+01    0.29476E-01   -0.17597E+02
  1952    0.21719E+03    0.89978E+01    0.29446E-01   -0.17625E+02
  1953    0.21726E+03    0.89463E+01    0.29416E-01   -0.17650E+02
  1954    0.21733E+03    0.88943E+01    0.29386E-01   -0.17672E+02
  1955    0.21739E+03    0.88424E+01    0.29356E-01   -0.17691E+02
  1956    0.21745E+03    0.87899E+01    0.29327E-01   -0.17706E+02
  1957    0.21755E+03    0.87368E+01    0.29297E-01   -0.17719E+02
  1958    0.21759E+03    0.86838E+01    0.29268E-01   -0.17728E+02
  1959    0.21766E+03    0.86301E+01    0.29239E-01   -0.17735E+02
  1960    0.21772E+03    0.85773E+01    0.29209E-01   -0.17738E+02
  1961    0.21779E+03    0.85238E+01    0.29180E-01   -0.17738E+02
  1962    0.21785E+03    0.84705E+01    0.29151E-01   -0.17735E+02
  1963    0.21792E+03    0.84165E+01    0.29122E-01   -0.17728E+02
  1964    0.21798E+03    0.83626E+01    0.29094E-01   -0.17719E+02
  1965    0.21805E+03    0.83080E+01    0.29065E-01   -0.17707E+02
  1966    0.21810E+03    0.82528E+01    0.29036E-01   -0.17692E+02
  1967    0.21817E+03    0.81984E+01    0.29007E-01   -0.17673E+02
  1968    0.21822E+03    0.81433E+01    0.28979E-01   -0.17652E+02
  1969    0.21828E+03    0.80882E+01    0.28950E-01   -0.17628E+02
  1970    0.21833E+03    0.80348E+01    0.28922E-01   -0.17600E+02
  1971    0.21838E+03    0.79799E+01    0.28894E-01   -0.17570E+02
  1972    0.21843E+03    0.79243E+01    0.28865E-01   -0.17536E+02
  1973    0.21848E+03    0.78702E+01    0.28837E-01   -0.17500E+02
  1974    0.21853E+03    0.78147E+01    0.28809E-01   -0.17461E+02
  1975    0.21857E+03    0.77600E+01    0.28781E-01   -0.17420E+02
  1976    0.21860E+03    0.77045E+01    0.28753E-01   -0.17375E+02
  1977    0.21864E+03    0.76499E+01    0.28725E-01   -0.17327E+02
  1978    0.21867E+03    0.75953E+01    0.28697E-01   -0.17277E+02
  1979    0.21870E+03    0.75406E+01    0.28669E-01   -0.17223E+02
  1980    0.21873E+03    0.74861E+01    0.28641E-01   -0.17167E+02
  1981    0.21875E+03    0.74315E+01    0.28613E-01   -0.17108E+02
  1982    0.21877E+03    0.73769E+01    0.28586E-01   -0.17047E+02
  1983    0.21878E+03    0.73223E+01    0.28558E-01   -0.16983E+02
  1984    0.21880E+03    0.72685E+01    0.28530E-01   -0.16917E+02
  1985    0.21881E+03    0.72139E+01    0.28502E-01   -0.16848E+02
  1986    0.21881E+03    0.71601E+01    0.28475E-01   -0.16776E+02
  1987    0.21880E+03    0.71070E+01    0.28447E-01   -0.16702E+02
  1988    0.21879E+03    0.70539E+01    0.28419E-01   -0.16626E+02
  1989    0.21878E+03    0.70015E+01    0.28392E-01   -0.16545E+02
  1990    0.21876E+03    0.69491E+01    0.28364E-01   -0.16465E+02
  1991    0.21873E+03    0.68959E+01    0.28337E-01   -0.16381E+02
  1992    0.21869E+03    0.68441E+01    0.28309E-01   -0.16295E+02
  1993    0.21866E+03    0.67931E+01    0.28282E-01   -0.16206E+02
  1994    0.21861E+03    0.67413E+01    0.28254E-01   -0.16116E+02
  1995    0.21857E+03    0.66902E+01    0.28227E-01   -0.16024E+02
  1996    0.21851E+03    0.66390E+01    0.28199E-01   -0.15929E+02
  1997    0.21844E+03    0.65886E+01    0.28171E-01   -0.15832E+02
  1998    0.21838E+03    0.65396E+01    0.28144E-01   -0.15732E+02
  1999    0.21830E+03    0.64897E+01    0.28116E-01   -0.15632E+02
  2000    0.21821E+03    0.64413E+01    0.28089E-01   -0.15529E+02
  2001    0.21813E+03    0.63936E+01    0.28061E-01   -0.15425E+02
  2002    0.21803E+03    0.63458E+01    0.28034E-01   -0.15319E+02
  2003    0.21792E+03    0.62987E+01    0.28006E-01   -0.15210E+02
  2004    0.21781E+03    0.62522E+01    0.27979E-01   -0.15101E+02
  2005    0.21769E+03    0.62055E+01    0.27951E-01   -0.14989E+02
  2006    0.21756E+03    0.61609E+01    0.27924E-01   -0.14876E+02
  2007    0.21742E+03    0.61154E+01    0.27896E-01   -0.14761E+02
  2008    0.21728E+03    0.60705E+01    0.27868E-01   -0.14645E+02
  2009    0.21713E+03    0.60269E+01    0.27841E-01   -0.14526E+02
  2010    0.21696E+03    0.59837E+01    0.27813E-01   -0.14406E+02
  2011    0.21680E+03    0.59404E+01    0.27785E-01   -0.14285E+02
  2012    0.21663E+03    0.58983E+01    0.27757E-01   -0.14162E+02
  2013    0.21643E+03    0.58559E+01    0.27730E-01   -0.14039E+02
  2014    0.21625E+03    0.58154E+01    0.27702E-01   -0.13912E+02
  2015    0.21605E+03    0.57746E+01    0.27674E-01   -0.13786E+02
  2016    0.21586E+03    0.57350E+01    0.27646E-01   -0.13657E+02
  2017    0.21563E+03    0.56959E+01    0.27618E-01   -0.13528E+02
  2018    0.21541E+03    0.56572E+01    0.27590E-01   -0.13397E+02
  2019    0.21518E+03    0.56191E+01    0.27562E-01   -0.13264E+02
  2020    0.21495E+03    0.55814E+01    0.27534E-01   -0.13131E+02
  2021    0.21470E+03    0.55449E+01    0.27506E-01   -0.12997E+02
  2022    0.21445E+03    0.55088E+01    0.27478E-01   -0.12861E+02
  2023    0.21418E+03    0.54734E+01    0.27450E-01   -0.12725E+02
  2024    0.21392E+03    0.54385E+01    0.27422E-01   -0.12588E+02
  2025    0.21363E+03    0.54043E+01    0.27394E-01   -0.12449E+02
  2026    0.21335E+03    0.53707E+01    0.27366E-01   -0.12310E+02
  2027    0.21306E+03    0.53379E+01    0.27337E-01   -0.12170E+02
  2028    0.21275E+03    0.53057E+01    0.27309E-01   -0.12029E+02
  2029    0.21245E+03    0.52741E+01    0.27280E-01   -0.11887E+02
  2030    0.21212E+03    0.52432E+01    0.27252E-01   -0.11745E+02
  2031    0.21179E+03    0.52130E+01    0.27224E-01   -0.11603E+02
  2032    0.21146E+03    0.51834E+01    0.27195E-01   -0.11460E+02
  2033    0.21112E+03    0.51547E+01    0.27166E-01   -0.11316E+02
  2034    0.21077E+03    0.51266E+01    0.27138E-01   -0.11172E+02
  2035    0.21041E+03    0.50992E+01    0.27109E-01   -0.11027E+02
  2036    0.21004E+03    0.50724E+01    0.27080E-01   -0.10883E+02
  2037    0.20967E+03    0.50465E+01    0.27051E-01   -0.10738E+02
  2038    0.20928E+03    0.50211E+01    0.27022E-01   -0.10593E+02
  2039    0.20889E+03    0.49966E+01    0.26993E-01   -0.10447E+02
  2040    0.20850E+03    0.49727E+01    0.26964E-01   -0.10302E+02
  2041    0.20809E+03    0.49495E+01    0.26935E-01   -0.10156E+02
  2042    0.20768E+03    0.49271E+01    0.26906E-01   -0.10012E+02
  2043    0.20725E+03    0.49054E+01    0.26877E-01   -0.98661E+01
  2044    0.20684E+03    0.48844E+01    0.26848E-01   -0.97214E+01
  2045    0.20640E+03    0.48641E+01    0.26818E-01   -0.95769E+01
  2046    0.20597E+03    0.48446E+01    0.26789E-01   -0.94334E+01
  2047    0.20551E+03    0.48257E+01    0.26759E-01   -0.92902E+01
  2048    0.20506E+03    0.48076E+01    0.26730E-01   -0.91465E+01
  2049    0.20460E+03    0.47903E+01    0.26700E-01   -0.90045E+01
  2050    0.20413E+03    0.47737E+01    0.26671E-01   -0.88622E+01
  2051    0.20364E+03    0.47578E+01    0.26641E-01   -0.87216E+01
  2052    0.20316E+03    0.47427E+01    0.26611E-01   -0.85812E+01
  2053    0.20266E+03    0.47283E+01    0.26581E-01   -0.84411E+01
  2054    0.20216E+03    0.47146E+01    0.26551E-01   -0.83025E+01
  2055    0.20165E+03    0.47016E+01    0.26521E-01   -0.81649E+01
  2056    0.20114E+03    0.46894E+01    0.26491E-01   -0.80281E+01
  2057    0.20062E+03    0.46780E+01    0.26461E-01   -0.78912E+01
  2058    0.20009E+03    0.46671E+01    0.26431E-01   -0.77566E+01
  2059    0.19957E+03    0.46571E+01    0.26401E-01   -0.76220E+01
  2060    0.19903E+03    0.46476E+01    0.26370E-01   -0.74880E+01
  2061    0.19848E+03    0.46389E+01    0.26340E-01   -0.73553E+01
  2062    0.19793E+03    0.46310E+01    0.26310E-01   -0.72239E+01
  2063    0.19738E+03    0.46237E+01    0.26279E-01   -0.70930E+01
  2064    0.19681E+03    0.46171E+01    0.26248E-01   -0.69633E+01
  2065    0.19623E+03    0.46112E+01    0.26218E-01   -0.68348E+01
  2066    0.19567E+03    0.46061E+01    0.26187E-01   -0.67082E+01
  2067    0.19508E+03    0.46015E+01    0.26156E-01   -0.65819E+01
  2068    0.19449E+03    0.45976E+01    0.26125E-01   -0.64574E+01
  2069    0.19390E+03    0.45944E+01    0.26094E-01   -0.63331E+01
  2070    0.19329E+03    0.45918E+01    0.26063E-01   -0.62113E+01
  2071    0.19269E+03    0.45899E+01    0.26032E-01   -0.60904E+01
  2072    0.19208E+03    0.45887E+01    0.26001E-01   -0.59704E+01
  2073    0.19146E+03    0.45881E+01    0.25970E-01   -0.58520E+01
  2074    0.19084E+03    0.45881E+01    0.25939E-01   -0.57351E+01
  2075    0.19022E+03    0.45887E+01    0.25908E-01   -0.56190E+01
  2076    0.18958E+03    0.45899E+01    0.25876E-01   -0.55044E+01
  2077    0.18895E+03    0.45917E+01    0.25845E-01   -0.53919E+01
  2078    0.18831E+03    0.45941E+01    0.25813E-01   -0.52800E+01
  2079    0.18765E+03    0.45972E+01    0.25782E-01   -0.51703E+01
  2080    0.18701E+03    0.46007E+01    0.25750E-01   -0.50611E+01
  2081    0.18635E+03    0.46050E+01    0.25719E-01   -0.49547E+01
  2082    0.18570E+03    0.46096E+01    0.25687E-01   -0.48487E+01
  2083    0.18504E+03    0.46148E+01    0.25655E-01   -0.47462E+01
  2084    0.18437E+03    0.46207E+01    0.25623E-01   -0.46442E+01
  2085    0.18371E+03    0.46270E+01    0.25592E-01   -0.45432E+01
  2086    0.18303E+03    0.46338E+01    0.25560E-01   -0.44441E+01
  2087    0.18236E+03    0.46411E+01    0.25528E-01   -0.43475E+01
  2088    0.18167E+03    0.46489E+01    0.25496E-01   -0.42527E+01
  2089    0.18100E+03    0.46573E+01    0.25464E-01   -0.41588E+01
  2090    0.18031E+03    0.46660E+01    0.25432E-01   -0.40674E+01
  2091    0.17963E+03    0.46752E+01    0.25399E-01   -0.39777E+01
  2092    0.17894E+03    0.46848E+01    0.25367E-01   -0.38903E+01
  2093    0.17824E+03    0.46948E+01    0.25335E-01   -0.38031E+01
  2094    0.17755E+03    0.47053E+01    0.25303E-01   -0.37188E+01
  2095    0.17686E+03    0.47161E+01    0.25271E-01   -0.36369E+01
  2096    0.17617E+03    0.47274E+01    0.25238E-01   -0.35573E+01
  2097    0.17547E+03    0.47390E+01    0.25206E-01   -0.34792E+01
  2098    0.17477E+03    0.47509E+01    0.25173E-01   -0.34035E+01
  2099    0.17407E+03    0.47632E+01    0.25141E-01   -0.33289E+01
  2100    0.17338E+03    0.47759E+01    0.25108E-01   -0.32574E+01
  2101    0.17267E+03    0.47887E+01    0.25076E-01   -0.31877E+01
  2102    0.17197E+03    0.48020E+01    0.25043E-01   -0.31200E+01
  2103    0.17127E+03    0.48154E+01    0.25011E-01   -0.30545E+01
  2104    0.17057E+03    0.48292E+01    0.24978E-01   -0.29911E+01
  2105    0.16987E+03    0.48432E+01    0.24946E-01   -0.29298E+01
  2106    0.16916E+03    0.48575E+01    0.24913E-01   -0.28706E+01
  2107    0.16846E+03    0.48721E+01    0.24880E-01   -0.28136E+01
  2108    0.16775E+03    0.48869E+01    0.24848E-01   -0.27587E+01
  2109    0.16706E+03    0.49020E+01    0.24815E-01   -0.27058E+01
  2110    0.16636E+03    0.49174E+01    0.24782E-01   -0.26552E+01
  2111    0.16565E+03    0.49328E+01    0.24749E-01   -0.26066E+01
  2112    0.16495E+03    0.49486E+01    0.24717E-01   -0.25601E+01
  2113    0.16425E+03    0.49645E+01    0.24684E-01   -0.25158E+01
  2114    0.16355E+03    0.49806E+01    0.24651E-01   -0.24736E+01
  2115    0.16285E+03    0.49970E+01    0.24618E-01   -0.24334E+01
  2116    0.16216E+03    0.50137E+01    0.24585E-01   -0.23954E+01
  2117    0.16146E+03    0.50307E+01    0.24552E-01   -0.23597E+01
  2118    0.16076E+03    0.50475E+01    0.24520E-01   -0.23258E+01
  2119    0.16007E+03    0.50647E+01    0.24487E-01   -0.22941E+01
  2120    0.15937E+03    0.50819E+01    0.24454E-01   -0.22644E+01
  2121    0.15867E+03    0.50993E+01    0.24421E-01   -0.22369E+01
  2122    0.15798E+03    0.51168E+01    0.24388E-01   -0.22114E+01
  2123    0.15729E+03    0.51344E+01    0.24355E-01   -0.21880E+01
  2124    0.15661E+03    0.51521E+01    0.24322E-01   -0.21666E+01
  2125    0.15592E+03    0.51700E+01    0.24289E-01   -0.21471E+01
  2126    0.15524E+03    0.51877E+01    0.24257E-01   -0.21298E+01
  2127    0.15455E+03    0.52058E+01    0.24224E-01   -0.21145E+01
  2128    0.15388E+03    0.52238E+01    0.24191E-01   -0.21011E+01
  2129    0.15320E+03    0.52417E+01    0.24158E-01   -0.20897E+01
  2130    0.15252E+03    0.52598E+01    0.24125E-01   -0.20802E+01
  2131    0.15185E+03    0.52780E+01    0.24092E-01   -0.20728E+01
  2132    0.15118E+03    0.52961E+01    0.24060E-01   -0.20672E+01
  2133    0.15052E+03    0.53142E+01    0.24027E-01   -0.20636E+01
  2134    0.14985E+03    0.53323E+01    0.23994E-01   -0.20619E+01
  2135    0.14919E+03    0.53504E+01    0.23961E-01   -0.20619E+01
  2136    0.14853E+03    0.53683E+01    0.23929E-01   -0.20639E+01
  2137    0.14788E+03    0.53863E+01    0.23896E-01   -0.20677E+01
  2138    0.14722E+03    0.54042E+01    0.23863E-01   -0.20734E+01
  2139    0.14658E+03    0.54220E+01    0.23831E-01   -0.20808E+01
  2140    0.14594E+03    0.54397E+01    0.23798E-01   -0.20899E+01
  2141    0.14530E+03    0.54571E+01    0.23765E-01   -0.21009E+01
  2142    0.14466E+03    0.54745E+01    0.23733E-01   -0.21135E+01
  2143    0.14402E+03    0.54918E+01    0.23700E-01   -0.21279E+01
  2144    0.14339E+03    0.55088E+01    0.23668E-01   -0.21438E+01
  2145    0.14277E+03    0.55257E+01    0.23635E-01   -0.21615E+01
  2146    0.14215E+03    0.55424E+01    0.23603E-01   -0.21808E+01
  2147    0.14153E+03    0.55589E+01    0.23571E-01   -0.22016E+01
  2148    0.14093E+03    0.55753E+01    0.23538E-01   -0.22240E+01
  2149    0.14033E+03    0.55914E+01    0.23506E-01   -0.22479E+01
  2150    0.13973E+03    0.56071E+01    0.23474E-01   -0.22733E+01
  2151    0.13913E+03    0.56226E+01    0.23441E-01   -0.23002E+01
  2152    0.13855E+03    0.56379E+01    0.23409E-01   -0.23285E+01
  2153    0.13796E+03    0.56529E+01    0.23377E-01   -0.23582E+01
  2154    0.13738E+03    0.56675E+01    0.23345E-01   -0.23893E+01
  2155    0.13681E+03    0.56819E+01    0.23313E-01   -0.24219E+01
  2156    0.13625E+03    0.56960E+01    0.23281E-01   -0.24558E+01
  2157    0.13569E+03    0.57098E+01    0.23249E-01   -0.24911E+01
  2158    0.13514E+03    0.57234E+01    0.23217E-01   -0.25277E+01
  2159    0.13458E+03    0.57366E+01    0.23185E-01   -0.25656E+01
  2160    0.13404E+03    0.57494E+01    0.23154E-01   -0.26048E+01
  2161    0.13350E+03    0.57620E+01    0.23122E-01   -0.26454E+01
  2162    0.13297E+03    0.57743E+01    0.23090E-01   -0.26871E+01
  2163    0.13244E+03    0.57862E+01    0.23059E-01   -0.27302E+01
  2164    0.13191E+03    0.57978E+01    0.23027E-01   -0.27744E+01
  2165    0.13140E+03    0.58093E+01    0.22996E-01   -0.28198E+01
  2166    0.13089E+03    0.58202E+01    0.22964E-01   -0.28665E+01
  2167    0.13038E+03    0.58307E+01    0.22933E-01   -0.29142E+01
  2168    0.12988E+03    0.58411E+01    0.22902E-01   -0.29631E+01
  2169    0.12939E+03    0.58510E+01    0.22871E-01   -0.30131E+01
  2170    0.12891E+03    0.58606E+01    0.22840E-01   -0.30641E+01
  2171    0.12842E+03    0.58697E+01    0.22808E-01   -0.31162E+01
  2172    0.12795E+03    0.58786E+01    0.22777E-01   -0.31693E+01
  2173    0.12748E+03    0.58870E+01    0.22747E-01   -0.32233E+01
