#    L    TT             EE             BB             TE             PP             TP             EP          
  1907    0.20784E+03    0.11638E+02    0.13494E-03   -0.14753E+02    0.88912E-09   -0.17382E-25    0.87738E-29
  1908    0.20774E+03    0.11614E+02    0.13462E-03   -0.14948E+02    0.88813E-09   -0.19086E-25    0.96342E-29
  1909    0.20765E+03    0.11589E+02    0.13431E-03   -0.15139E+02    0.88714E-09   -0.20613E-25    0.10405E-28
  1910    0.20757E+03    0.11563E+02    0.13399E-03   -0.15329E+02    0.88615E-09   -0.21968E-25    0.11089E-28
  1911    0.20752E+03    0.11536E+02    0.13368E-03   -0.15517E+02    0.88516E-09   -0.23157E-25    0.11689E-28
  1912    0.20748E+03    0.11507E+02    0.13337E-03   -0.15701E+02    0.88418E-09   -0.24184E-25    0.12208E-28
  1913    0.20745E+03    0.11477E+02    0.13305E-03   -0.15883E+02    0.88320E-09   -0.25057E-25    0.12648E-28
  1914    0.20743E+03    0.11445E+02    0.13274E-03   -0.16062E+02    0.88222E-09   -0.25781E-25    0.13013E-28
  1915    0.20743E+03    0.11413E+02    0.13243E-03   -0.16240E+02    0.88124E-09   -0.26360E-25    0.13306E-28
  1916    0.20743E+03    0.11379E+02    0.13212E-03   -0.16414E+02    0.88026E-09   -0.26802E-25    0.13529E-28
  1917    0.20746E+03    0.11343E+02    0.13182E-03   -0.16586E+02    0.87928E-09   -0.27111E-25    0.13685E-28
  1918    0.20749E+03    0.11307E+02    0.13151E-03   -0.16756E+02    0.87831E-09   -0.27293E-25    0.13777E-28
  1919    0.20753E+03    0.11269E+02    0.13120E-03   -0.16922E+02    0.87733E-09   -0.27354E-25    0.13808E-28
  1920    0.20759E+03    0.11230E+02    0.13090E-03   -0.17086E+02    0.87636E-09   -0.27300E-25    0.13780E-28
  1921    0.20765E+03    0.11190E+02    0.13059E-03   -0.17247E+02    0.87539E-09   -0.27136E-25    0.13697E-28
  1922    0.20773E+03    0.11148E+02    0.13029E-03   -0.17404E+02    0.87442E-09   -0.26867E-25    0.13562E-28
  1923    0.20782E+03    0.11106E+02    0.12998E-03   -0.17558E+02    0.87346E-09   -0.26500E-25    0.13377E-28
  1924    0.20790E+03    0.11062E+02    0.12968E-03   -0.17710E+02    0.87249E-09   -0.26041E-25    0.13145E-28
  1925    0.20802E+03    0.11017E+02    0.12938E-03   -0.17859E+02    0.87153E-09   -0.25494E-25    0.12869E-28
  1926    0.20813E+03    0.10972E+02    0.12908E-03   -0.18004E+02    0.87056E-09   -0.24865E-25    0.12551E-28
  1927    0.20825E+03    0.10925E+02    0.12878E-03   -0.18147E+02    0.86960E-09   -0.24160E-25    0.12196E-28
  1928    0.20839E+03    0.10878E+02    0.12848E-03   -0.18284E+02    0.86864E-09   -0.23386E-25    0.11804E-28
  1929    0.20853E+03    0.10829E+02    0.12818E-03   -0.18420E+02    0.86768E-09   -0.22546E-25    0.11381E-28
  1930    0.20869E+03    0.10779E+02    0.12788E-03   -0.18551E+02    0.86673E-09   -0.21648E-25    0.10927E-28
  1931    0.20886E+03    0.10727E+02    0.12759E-03   -0.18680E+02    0.86577E-09   -0.20696E-25    0.10447E-28
  1932    0.20903E+03    0.10676E+02    0.12729E-03   -0.18804E+02    0.86482E-09   -0.19697E-25    0.99424E-29
  1933    0.20921E+03    0.10622E+02    0.12700E-03   -0.18925E+02    0.86386E-09   -0.18655E-25    0.94167E-29
  1934    0.20939E+03    0.10569E+02    0.12670E-03   -0.19043E+02    0.86291E-09   -0.17577E-25    0.88727E-29
  1935    0.20959E+03    0.10513E+02    0.12641E-03   -0.19157E+02    0.86196E-09   -0.16469E-25    0.83132E-29
  1936    0.20979E+03    0.10459E+02    0.12611E-03   -0.19267E+02    0.86102E-09   -0.15335E-25    0.77410E-29
  1937    0.20999E+03    0.10400E+02    0.12582E-03   -0.19373E+02    0.86007E-09   -0.14183E-25    0.71590E-29
  1938    0.21021E+03    0.10344E+02    0.12553E-03   -0.19476E+02    0.85912E-09   -0.13016E-25    0.65701E-29
  1939    0.21043E+03    0.10285E+02    0.12524E-03   -0.19575E+02    0.85818E-09   -0.11841E-25    0.59771E-29
  1940    0.21065E+03    0.10226E+02    0.12494E-03   -0.19670E+02    0.85724E-09   -0.10664E-25    0.53828E-29
  1941    0.21089E+03    0.10166E+02    0.12465E-03   -0.19760E+02    0.85630E-09   -0.94898E-26    0.47902E-29
  1942    0.21111E+03    0.10106E+02    0.12436E-03   -0.19847E+02    0.85536E-09   -0.83246E-26    0.42020E-29
  1943    0.21135E+03    0.10045E+02    0.12408E-03   -0.19931E+02    0.85442E-09   -0.71739E-26    0.36212E-29
  1944    0.21160E+03    0.99814E+01    0.12379E-03   -0.20010E+02    0.85349E-09   -0.60434E-26    0.30505E-29
  1945    0.21184E+03    0.99195E+01    0.12350E-03   -0.20083E+02    0.85255E-09   -0.49386E-26    0.24929E-29
  1946    0.21209E+03    0.98560E+01    0.12321E-03   -0.20155E+02    0.85162E-09   -0.38654E-26    0.19512E-29
  1947    0.21233E+03    0.97924E+01    0.12292E-03   -0.20221E+02    0.85069E-09   -0.28292E-26    0.14281E-29
  1948    0.21260E+03    0.97280E+01    0.12264E-03   -0.20284E+02    0.84975E-09   -0.18359E-26    0.92670E-30
  1949    0.21285E+03    0.96620E+01    0.12235E-03   -0.20341E+02    0.84883E-09   -0.89090E-27    0.44970E-30
  1950    0.21311E+03    0.95968E+01    0.12207E-03   -0.20395E+02    0.84790E-09    0.00000E+00    0.00000E+00
  1951    0.21337E+03    0.95315E+01    0.12178E-03   -0.20444E+02    0.84697E-09    0.83237E-27   -0.42016E-30
  1952    0.21363E+03    0.94640E+01    0.12150E-03   -0.20489E+02    0.84605E-09    0.16065E-26   -0.81094E-30
  1953    0.21390E+03    0.93972E+01    0.12121E-03   -0.20530E+02    0.84512E-09    0.23240E-26   -0.11731E-29
  1954    0.21416E+03    0.93296E+01    0.12093E-03   -0.20566E+02    0.84420E-09    0.29863E-26   -0.15074E-29
  1955    0.21442E+03    0.92621E+01    0.12065E-03   -0.20599E+02    0.84328E-09    0.35949E-26   -0.18146E-29
  1956    0.21468E+03    0.91938E+01    0.12036E-03   -0.20627E+02    0.84236E-09    0.41514E-26   -0.20955E-29
  1957    0.21497E+03    0.91247E+01    0.12008E-03   -0.20650E+02    0.84144E-09    0.46573E-26   -0.23509E-29
  1958    0.21521E+03    0.90556E+01    0.11980E-03   -0.20669E+02    0.84053E-09    0.51140E-26   -0.25814E-29
  1959    0.21548E+03    0.89858E+01    0.11952E-03   -0.20685E+02    0.83961E-09    0.55231E-26   -0.27879E-29
  1960    0.21574E+03    0.89168E+01    0.11924E-03   -0.20696E+02    0.83870E-09    0.58862E-26   -0.29712E-29
  1961    0.21600E+03    0.88470E+01    0.11896E-03   -0.20702E+02    0.83779E-09    0.62047E-26   -0.31320E-29
  1962    0.21626E+03    0.87772E+01    0.11868E-03   -0.20704E+02    0.83688E-09    0.64801E-26   -0.32710E-29
  1963    0.21652E+03    0.87067E+01    0.11840E-03   -0.20701E+02    0.83597E-09    0.67139E-26   -0.33890E-29
  1964    0.21677E+03    0.86362E+01    0.11812E-03   -0.20695E+02    0.83506E-09    0.69077E-26   -0.34869E-29
  1965    0.21704E+03    0.85650E+01    0.11784E-03   -0.20684E+02    0.83415E-09    0.70630E-26   -0.35653E-29
  1966    0.21729E+03    0.84930E+01    0.11756E-03   -0.20669E+02    0.83325E-09    0.71813E-26   -0.36250E-29
  1967    0.21755E+03    0.84218E+01    0.11728E-03   -0.20650E+02    0.83234E-09    0.72642E-26   -0.36668E-29
  1968    0.21779E+03    0.83499E+01    0.11701E-03   -0.20627E+02    0.83144E-09    0.73130E-26   -0.36914E-29
  1969    0.21804E+03    0.82780E+01    0.11673E-03   -0.20599E+02    0.83054E-09    0.73294E-26   -0.36997E-29
  1970    0.21828E+03    0.82076E+01    0.11645E-03   -0.20568E+02    0.82964E-09    0.73148E-26   -0.36923E-29
  1971    0.21852E+03    0.81358E+01    0.11618E-03   -0.20532E+02    0.82874E-09    0.72708E-26   -0.36701E-29
  1972    0.21876E+03    0.80633E+01    0.11590E-03   -0.20491E+02    0.82784E-09    0.71989E-26   -0.36338E-29
  1973    0.21899E+03    0.79923E+01    0.11563E-03   -0.20447E+02    0.82695E-09    0.71006E-26   -0.35842E-29
  1974    0.21923E+03    0.79198E+01    0.11535E-03   -0.20399E+02    0.82606E-09    0.69774E-26   -0.35220E-29
  1975    0.21945E+03    0.78481E+01    0.11508E-03   -0.20348E+02    0.82516E-09    0.68308E-26   -0.34480E-29
  1976    0.21967E+03    0.77757E+01    0.11480E-03   -0.20292E+02    0.82427E-09    0.66624E-26   -0.33630E-29
  1977    0.21989E+03    0.77041E+01    0.11453E-03   -0.20232E+02    0.82338E-09    0.64736E-26   -0.32677E-29
  1978    0.22010E+03    0.76326E+01    0.11426E-03   -0.20167E+02    0.82249E-09    0.62660E-26   -0.31629E-29
  1979    0.22031E+03    0.75611E+01    0.11398E-03   -0.20099E+02    0.82160E-09    0.60411E-26   -0.30494E-29
  1980    0.22052E+03    0.74897E+01    0.11371E-03   -0.20027E+02    0.82072E-09    0.58004E-26   -0.29279E-29
  1981    0.22071E+03    0.74183E+01    0.11344E-03   -0.19952E+02    0.81983E-09    0.55454E-26   -0.27992E-29
  1982    0.22090E+03    0.73470E+01    0.11317E-03   -0.19872E+02    0.81895E-09    0.52776E-26   -0.26640E-29
  1983    0.22109E+03    0.72757E+01    0.11290E-03   -0.19789E+02    0.81807E-09    0.49986E-26   -0.25232E-29
  1984    0.22127E+03    0.72053E+01    0.11263E-03   -0.19703E+02    0.81719E-09    0.47098E-26   -0.23774E-29
  1985    0.22145E+03    0.71341E+01    0.11236E-03   -0.19613E+02    0.81631E-09    0.44128E-26   -0.22275E-29
  1986    0.22161E+03    0.70638E+01    0.11209E-03   -0.19519E+02    0.81543E-09    0.41091E-26   -0.20741E-29
  1987    0.22177E+03    0.69943E+01    0.11182E-03   -0.19421E+02    0.81455E-09    0.38001E-26   -0.19182E-29
  1988    0.22192E+03    0.69249E+01    0.11155E-03   -0.19320E+02    0.81368E-09    0.34875E-26   -0.17604E-29
  1989    0.22206E+03    0.68563E+01    0.11128E-03   -0.19215E+02    0.81280E-09    0.31727E-26   -0.16015E-29
  1990    0.22221E+03    0.67878E+01    0.11101E-03   -0.19108E+02    0.81193E-09    0.28573E-26   -0.14423E-29
  1991    0.22233E+03    0.67186E+01    0.11074E-03   -0.18996E+02    0.81106E-09    0.25427E-26   -0.12835E-29
  1992    0.22244E+03    0.66510E+01    0.11047E-03   -0.18882E+02    0.81019E-09    0.22305E-26   -0.11259E-29
  1993    0.22255E+03    0.65842E+01    0.11021E-03   -0.18764E+02    0.80932E-09    0.19222E-26   -0.97028E-30
  1994    0.22265E+03    0.65167E+01    0.10994E-03   -0.18644E+02    0.80845E-09    0.16193E-26   -0.81738E-30
  1995    0.22276E+03    0.64501E+01    0.10967E-03   -0.18521E+02    0.80758E-09    0.13233E-26   -0.66796E-30
  1996    0.22284E+03    0.63836E+01    0.10941E-03   -0.18394E+02    0.80672E-09    0.10357E-26   -0.52280E-30
  1997    0.22291E+03    0.63180E+01    0.10914E-03   -0.18263E+02    0.80585E-09    0.75808E-27   -0.38266E-30
  1998    0.22298E+03    0.62539E+01    0.10887E-03   -0.18130E+02    0.80499E-09    0.49191E-27   -0.24830E-30
  1999    0.22303E+03    0.61892E+01    0.10861E-03   -0.17995E+02    0.80413E-09    0.23871E-27   -0.12050E-30
  2000    0.22307E+03    0.61260E+01    0.10834E-03   -0.17857E+02    0.80327E-09    0.00000E+00    0.00000E+00
  2001    0.22311E+03    0.60638E+01    0.10808E-03   -0.17716E+02    0.80241E-09   -0.22303E-27    0.11258E-30
  2002    0.22313E+03    0.60016E+01    0.10781E-03   -0.17573E+02    0.80155E-09   -0.43046E-27    0.21729E-30
  2003    0.22315E+03    0.59402E+01    0.10755E-03   -0.17426E+02    0.80070E-09   -0.62270E-27    0.31433E-30
  2004    0.22316E+03    0.58797E+01    0.10728E-03   -0.17278E+02    0.79984E-09   -0.80016E-27    0.40390E-30
  2005    0.22314E+03    0.58192E+01    0.10702E-03   -0.17126E+02    0.79899E-09   -0.96324E-27    0.48622E-30
  2006    0.22313E+03    0.57610E+01    0.10676E-03   -0.16974E+02    0.79814E-09   -0.11124E-26    0.56149E-30
  2007    0.22309E+03    0.57020E+01    0.10650E-03   -0.16817E+02    0.79729E-09   -0.12479E-26    0.62990E-30
  2008    0.22306E+03    0.56439E+01    0.10623E-03   -0.16659E+02    0.79644E-09   -0.13703E-26    0.69168E-30
  2009    0.22301E+03    0.55872E+01    0.10597E-03   -0.16498E+02    0.79559E-09   -0.14799E-26    0.74701E-30
  2010    0.22294E+03    0.55313E+01    0.10571E-03   -0.16335E+02    0.79474E-09   -0.15772E-26    0.79612E-30
  2011    0.22287E+03    0.54753E+01    0.10545E-03   -0.16170E+02    0.79390E-09   -0.16625E-26    0.83919E-30
  2012    0.22278E+03    0.54209E+01    0.10519E-03   -0.16003E+02    0.79305E-09   -0.17363E-26    0.87644E-30
  2013    0.22268E+03    0.53663E+01    0.10493E-03   -0.15834E+02    0.79221E-09   -0.17990E-26    0.90807E-30
  2014    0.22258E+03    0.53140E+01    0.10467E-03   -0.15662E+02    0.79136E-09   -0.18509E-26    0.93428E-30
  2015    0.22246E+03    0.52616E+01    0.10441E-03   -0.15490E+02    0.79052E-09   -0.18925E-26    0.95529E-30
  2016    0.22234E+03    0.52106E+01    0.10415E-03   -0.15314E+02    0.78968E-09   -0.19242E-26    0.97129E-30
  2017    0.22219E+03    0.51602E+01    0.10389E-03   -0.15138E+02    0.78885E-09   -0.19464E-26    0.98249E-30
  2018    0.22204E+03    0.51106E+01    0.10363E-03   -0.14959E+02    0.78801E-09   -0.19595E-26    0.98910E-30
  2019    0.22188E+03    0.50618E+01    0.10337E-03   -0.14777E+02    0.78717E-09   -0.19639E-26    0.99131E-30
  2020    0.22170E+03    0.50138E+01    0.10311E-03   -0.14596E+02    0.78634E-09   -0.19600E-26    0.98934E-30
  2021    0.22152E+03    0.49671E+01    0.10286E-03   -0.14412E+02    0.78550E-09   -0.19482E-26    0.98339E-30
  2022    0.22132E+03    0.49212E+01    0.10260E-03   -0.14227E+02    0.78467E-09   -0.19289E-26    0.97367E-30
  2023    0.22111E+03    0.48761E+01    0.10235E-03   -0.14040E+02    0.78384E-09   -0.19026E-26    0.96037E-30
  2024    0.22089E+03    0.48319E+01    0.10209E-03   -0.13853E+02    0.78301E-09   -0.18696E-26    0.94371E-30
  2025    0.22064E+03    0.47886E+01    0.10183E-03   -0.13663E+02    0.78218E-09   -0.18303E-26    0.92388E-30
  2026    0.22040E+03    0.47462E+01    0.10158E-03   -0.13473E+02    0.78135E-09   -0.17852E-26    0.90110E-30
  2027    0.22015E+03    0.47049E+01    0.10133E-03   -0.13281E+02    0.78053E-09   -0.17346E-26    0.87557E-30
  2028    0.21988E+03    0.46645E+01    0.10107E-03   -0.13089E+02    0.77970E-09   -0.16789E-26    0.84749E-30
  2029    0.21960E+03    0.46250E+01    0.10082E-03   -0.12895E+02    0.77888E-09   -0.16187E-26    0.81707E-30
  2030    0.21931E+03    0.45864E+01    0.10057E-03   -0.12701E+02    0.77806E-09   -0.15542E-26    0.78451E-30
  2031    0.21900E+03    0.45488E+01    0.10031E-03   -0.12506E+02    0.77724E-09   -0.14859E-26    0.75002E-30
  2032    0.21869E+03    0.45122E+01    0.10006E-03   -0.12310E+02    0.77642E-09   -0.14141E-26    0.71380E-30
  2033    0.21836E+03    0.44767E+01    0.99812E-04   -0.12113E+02    0.77560E-09   -0.13393E-26    0.67606E-30
  2034    0.21803E+03    0.44421E+01    0.99562E-04   -0.11916E+02    0.77478E-09   -0.12620E-26    0.63701E-30
  2035    0.21767E+03    0.44085E+01    0.99312E-04   -0.11718E+02    0.77396E-09   -0.11824E-26    0.59684E-30
  2036    0.21731E+03    0.43759E+01    0.99063E-04   -0.11520E+02    0.77315E-09   -0.11010E-26    0.55576E-30
  2037    0.21694E+03    0.43443E+01    0.98814E-04   -0.11321E+02    0.77233E-09   -0.10182E-26    0.51397E-30
  2038    0.21654E+03    0.43137E+01    0.98566E-04   -0.11123E+02    0.77152E-09   -0.93446E-27    0.47169E-30
  2039    0.21615E+03    0.42842E+01    0.98318E-04   -0.10923E+02    0.77071E-09   -0.85012E-27    0.42912E-30
  2040    0.21575E+03    0.42557E+01    0.98071E-04   -0.10724E+02    0.76990E-09   -0.76560E-27    0.38646E-30
  2041    0.21532E+03    0.42281E+01    0.97825E-04   -0.10525E+02    0.76909E-09   -0.68131E-27    0.34391E-30
  2042    0.21490E+03    0.42017E+01    0.97579E-04   -0.10327E+02    0.76828E-09   -0.59766E-27    0.30168E-30
  2043    0.21445E+03    0.41762E+01    0.97334E-04   -0.10127E+02    0.76747E-09   -0.51504E-27    0.25998E-30
  2044    0.21401E+03    0.41518E+01    0.97089E-04   -0.99287E+01    0.76667E-09   -0.43388E-27    0.21901E-30
  2045    0.21354E+03    0.41284E+01    0.96846E-04   -0.97306E+01    0.76586E-09   -0.35457E-27    0.17898E-30
  2046    0.21308E+03    0.41060E+01    0.96602E-04   -0.95335E+01    0.76506E-09   -0.27751E-27    0.14008E-30
  2047    0.21259E+03    0.40846E+01    0.96360E-04   -0.93369E+01    0.76426E-09   -0.20312E-27    0.10253E-30
  2048    0.21209E+03    0.40644E+01    0.96118E-04   -0.91399E+01    0.76345E-09   -0.13180E-27    0.66531E-31
  2049    0.21159E+03    0.40452E+01    0.95876E-04   -0.89448E+01    0.76265E-09   -0.63961E-28    0.32286E-31
  2050    0.21108E+03    0.40270E+01    0.95636E-04   -0.87495E+01    0.76186E-09    0.00000E+00    0.00000E+00
  2051    0.21054E+03    0.40098E+01    0.95396E-04   -0.85561E+01    0.76106E-09    0.59759E-28   -0.30165E-31
  2052    0.21001E+03    0.39937E+01    0.95156E-04   -0.83632E+01    0.76026E-09    0.11534E-27   -0.58221E-31
  2053    0.20946E+03    0.39787E+01    0.94918E-04   -0.81707E+01    0.75947E-09    0.16685E-27   -0.84222E-31
  2054    0.20890E+03    0.39647E+01    0.94680E-04   -0.79801E+01    0.75867E-09    0.21440E-27   -0.10822E-30
  2055    0.20833E+03    0.39516E+01    0.94442E-04   -0.77906E+01    0.75788E-09    0.25810E-27   -0.13028E-30
  2056    0.20775E+03    0.39397E+01    0.94206E-04   -0.76023E+01    0.75709E-09    0.29805E-27   -0.15045E-30
  2057    0.20716E+03    0.39288E+01    0.93969E-04   -0.74143E+01    0.75630E-09    0.33437E-27   -0.16878E-30
  2058    0.20656E+03    0.39189E+01    0.93734E-04   -0.72288E+01    0.75551E-09    0.36716E-27   -0.18533E-30
  2059    0.20596E+03    0.39100E+01    0.93499E-04   -0.70437E+01    0.75472E-09    0.39653E-27   -0.20016E-30
  2060    0.20534E+03    0.39020E+01    0.93265E-04   -0.68595E+01    0.75393E-09    0.42259E-27   -0.21331E-30
  2061    0.20472E+03    0.38951E+01    0.93031E-04   -0.66771E+01    0.75315E-09    0.44546E-27   -0.22486E-30
  2062    0.20409E+03    0.38892E+01    0.92798E-04   -0.64964E+01    0.75236E-09    0.46523E-27   -0.23484E-30
  2063    0.20345E+03    0.38843E+01    0.92566E-04   -0.63166E+01    0.75158E-09    0.48202E-27   -0.24331E-30
  2064    0.20279E+03    0.38804E+01    0.92334E-04   -0.61385E+01    0.75079E-09    0.49593E-27   -0.25034E-30
  2065    0.20212E+03    0.38775E+01    0.92103E-04   -0.59620E+01    0.75001E-09    0.50709E-27   -0.25596E-30
  2066    0.20146E+03    0.38756E+01    0.91873E-04   -0.57878E+01    0.74923E-09    0.51558E-27   -0.26025E-30
  2067    0.20077E+03    0.38746E+01    0.91643E-04   -0.56146E+01    0.74845E-09    0.52152E-27   -0.26325E-30
  2068    0.20008E+03    0.38745E+01    0.91414E-04   -0.54436E+01    0.74767E-09    0.52503E-27   -0.26502E-30
  2069    0.19939E+03    0.38754E+01    0.91185E-04   -0.52734E+01    0.74690E-09    0.52621E-27   -0.26562E-30
  2070    0.19868E+03    0.38773E+01    0.90957E-04   -0.51062E+01    0.74612E-09    0.52516E-27   -0.26509E-30
  2071    0.19796E+03    0.38801E+01    0.90729E-04   -0.49404E+01    0.74535E-09    0.52200E-27   -0.26349E-30
  2072    0.19724E+03    0.38838E+01    0.90502E-04   -0.47762E+01    0.74457E-09    0.51684E-27   -0.26089E-30
  2073    0.19651E+03    0.38884E+01    0.90276E-04   -0.46141E+01    0.74380E-09    0.50978E-27   -0.25733E-30
  2074    0.19578E+03    0.38939E+01    0.90050E-04   -0.44542E+01    0.74303E-09    0.50094E-27   -0.25286E-30
  2075    0.19503E+03    0.39002E+01    0.89825E-04   -0.42957E+01    0.74226E-09    0.49041E-27   -0.24755E-30
  2076    0.19427E+03    0.39075E+01    0.89600E-04   -0.41393E+01    0.74149E-09    0.47832E-27   -0.24145E-30
  2077    0.19352E+03    0.39156E+01    0.89376E-04   -0.39857E+01    0.74072E-09    0.46477E-27   -0.23460E-30
  2078    0.19276E+03    0.39246E+01    0.89152E-04   -0.38334E+01    0.73995E-09    0.44986E-27   -0.22708E-30
  2079    0.19197E+03    0.39344E+01    0.88929E-04   -0.36840E+01    0.73919E-09    0.43372E-27   -0.21893E-30
  2080    0.19120E+03    0.39450E+01    0.88707E-04   -0.35357E+01    0.73842E-09    0.41643E-27   -0.21021E-30
  2081    0.19041E+03    0.39565E+01    0.88485E-04   -0.33910E+01    0.73766E-09    0.39813E-27   -0.20096E-30
  2082    0.18962E+03    0.39687E+01    0.88264E-04   -0.32475E+01    0.73690E-09    0.37890E-27   -0.19126E-30
  2083    0.18883E+03    0.39817E+01    0.88043E-04   -0.31081E+01    0.73613E-09    0.35887E-27   -0.18115E-30
  2084    0.18802E+03    0.39956E+01    0.87822E-04   -0.29700E+01    0.73537E-09    0.33814E-27   -0.17068E-30
  2085    0.18722E+03    0.40101E+01    0.87603E-04   -0.28337E+01    0.73461E-09    0.31681E-27   -0.15992E-30
  2086    0.18640E+03    0.40254E+01    0.87383E-04   -0.27000E+01    0.73386E-09    0.29501E-27   -0.14891E-30
  2087    0.18559E+03    0.40414E+01    0.87165E-04   -0.25696E+01    0.73310E-09    0.27283E-27   -0.13772E-30
  2088    0.18476E+03    0.40581E+01    0.86946E-04   -0.24418E+01    0.73234E-09    0.25038E-27   -0.12639E-30
  2089    0.18394E+03    0.40755E+01    0.86729E-04   -0.23159E+01    0.73159E-09    0.22778E-27   -0.11498E-30
  2090    0.18310E+03    0.40936E+01    0.86511E-04   -0.21931E+01    0.73083E-09    0.20514E-27   -0.10355E-30
  2091    0.18227E+03    0.41124E+01    0.86295E-04   -0.20729E+01    0.73008E-09    0.18255E-27   -0.92148E-31
  2092    0.18143E+03    0.41317E+01    0.86078E-04   -0.19558E+01    0.72933E-09    0.16014E-27   -0.80834E-31
  2093    0.18058E+03    0.41516E+01    0.85862E-04   -0.18397E+01    0.72858E-09    0.13800E-27   -0.69661E-31
  2094    0.17974E+03    0.41722E+01    0.85647E-04   -0.17276E+01    0.72783E-09    0.11626E-27   -0.58683E-31
  2095    0.17890E+03    0.41933E+01    0.85432E-04   -0.16185E+01    0.72708E-09    0.95004E-28   -0.47956E-31
  2096    0.17804E+03    0.42151E+01    0.85218E-04   -0.15127E+01    0.72633E-09    0.74358E-28   -0.37534E-31
  2097    0.17719E+03    0.42373E+01    0.85004E-04   -0.14092E+01    0.72559E-09    0.54426E-28   -0.27473E-31
  2098    0.17634E+03    0.42601E+01    0.84791E-04   -0.13091E+01    0.72484E-09    0.35316E-28   -0.17827E-31
  2099    0.17548E+03    0.42834E+01    0.84578E-04   -0.12109E+01    0.72410E-09    0.17138E-28   -0.86509E-32
  2100    0.17463E+03    0.43072E+01    0.84366E-04   -0.11168E+01    0.72335E-09    0.00000E+00    0.00000E+00
  2101    0.17376E+03    0.43314E+01    0.84154E-04   -0.10253E+01    0.72261E-09   -0.16012E-28    0.80826E-32
  2102    0.17290E+03    0.43561E+01    0.83942E-04   -0.93670E+00    0.72187E-09   -0.30905E-28    0.15600E-31
  2103    0.17204E+03    0.43812E+01    0.83731E-04   -0.85127E+00    0.72113E-09   -0.44707E-28    0.22567E-31
  2104    0.17118E+03    0.44067E+01    0.83520E-04   -0.76884E+00    0.72039E-09   -0.57447E-28    0.28998E-31
  2105    0.17031E+03    0.44326E+01    0.83310E-04   -0.68944E+00    0.71965E-09   -0.69155E-28    0.34908E-31
  2106    0.16944E+03    0.44590E+01    0.83100E-04   -0.61310E+00    0.71892E-09   -0.79860E-28    0.40312E-31
  2107    0.16858E+03    0.44857E+01    0.82891E-04   -0.53985E+00    0.71818E-09   -0.89591E-28    0.45224E-31
  2108    0.16771E+03    0.45128E+01    0.82682E-04   -0.46965E+00    0.71745E-09   -0.98377E-28    0.49659E-31
  2109    0.16685E+03    0.45402E+01    0.82474E-04   -0.40244E+00    0.71671E-09   -0.10625E-27    0.53631E-31
  2110    0.16598E+03    0.45681E+01    0.82266E-04   -0.33834E+00    0.71598E-09   -0.11323E-27    0.57157E-31
  2111    0.16512E+03    0.45961E+01    0.82058E-04   -0.27730E+00    0.71525E-09   -0.11936E-27    0.60249E-31
  2112    0.16425E+03    0.46246E+01    0.81851E-04   -0.21926E+00    0.71452E-09   -0.12466E-27    0.62923E-31
  2113    0.16338E+03    0.46532E+01    0.81644E-04   -0.16442E+00    0.71379E-09   -0.12915E-27    0.65194E-31
  2114    0.16252E+03    0.46822E+01    0.81438E-04   -0.11257E+00    0.71306E-09   -0.13288E-27    0.67076E-31
  2115    0.16165E+03    0.47116E+01    0.81232E-04   -0.63753E-01    0.71233E-09   -0.13587E-27    0.68584E-31
  2116    0.16080E+03    0.47413E+01    0.81026E-04   -0.17986E-01    0.71160E-09   -0.13815E-27    0.69733E-31
  2117    0.15994E+03    0.47714E+01    0.80821E-04    0.24550E-01    0.71088E-09   -0.13974E-27    0.70537E-31
  2118    0.15908E+03    0.48014E+01    0.80617E-04    0.64270E-01    0.71015E-09   -0.14068E-27    0.71011E-31
  2119    0.15822E+03    0.48318E+01    0.80412E-04    0.10085E+00    0.70943E-09   -0.14099E-27    0.71171E-31
  2120    0.15736E+03    0.48622E+01    0.80208E-04    0.13448E+00    0.70871E-09   -0.14071E-27    0.71029E-31
  2121    0.15650E+03    0.48930E+01    0.80005E-04    0.16498E+00    0.70799E-09   -0.13987E-27    0.70602E-31
  2122    0.15565E+03    0.49239E+01    0.79802E-04    0.19256E+00    0.70727E-09   -0.13848E-27    0.69904E-31
  2123    0.15480E+03    0.49549E+01    0.79599E-04    0.21710E+00    0.70655E-09   -0.13659E-27    0.68949E-31
  2124    0.15395E+03    0.49860E+01    0.79396E-04    0.23872E+00    0.70583E-09   -0.13422E-27    0.67753E-31
  2125    0.15310E+03    0.50173E+01    0.79194E-04    0.25740E+00    0.70511E-09   -0.13140E-27    0.66329E-31
  2126    0.15227E+03    0.50486E+01    0.78993E-04    0.27310E+00    0.70440E-09   -0.12816E-27    0.64694E-31
  2127    0.15142E+03    0.50801E+01    0.78791E-04    0.28580E+00    0.70368E-09   -0.12453E-27    0.62861E-31
  2128    0.15059E+03    0.51116E+01    0.78590E-04    0.29570E+00    0.70297E-09   -0.12054E-27    0.60845E-31
  2129    0.14975E+03    0.51430E+01    0.78390E-04    0.30268E+00    0.70225E-09   -0.11621E-27    0.58661E-31
  2130    0.14892E+03    0.51746E+01    0.78190E-04    0.30679E+00    0.70154E-09   -0.11158E-27    0.56323E-31
  2131    0.14810E+03    0.52063E+01    0.77990E-04    0.30800E+00    0.70083E-09   -0.10668E-27    0.53847E-31
