#    L    TT             EE             BB             TE          
  1623    0.36312E+03    0.18049E+02    0.43268E-01   -0.24145E+02
  1624    0.36311E+03    0.17964E+02    0.43232E-01   -0.24390E+02
  1625    0.36311E+03    0.17877E+02    0.43195E-01   -0.24630E+02
  1626    0.36313E+03    0.17789E+02    0.43159E-01   -0.24865E+02
  1627    0.36316E+03    0.17699E+02    0.43123E-01   -0.25094E+02
  1628    0.36321E+03    0.17609E+02    0.43087E-01   -0.25317E+02
  1629    0.36328E+03    0.17516E+02    0.43052E-01   -0.25534E+02
  1630    0.36337E+03    0.17423E+02    0.43017E-01   -0.25747E+02
  1631    0.36345E+03    0.17328E+02    0.42982E-01   -0.25952E+02
  1632    0.36357E+03    0.17231E+02    0.42947E-01   -0.26153E+02
  1633    0.36371E+03    0.17135E+02    0.42913E-01   -0.26347E+02
  1634    0.36386E+03    0.17036E+02    0.42879E-01   -0.26535E+02
  1635    0.36402E+03    0.16937E+02    0.42845E-01   -0.26717E+02
  1636    0.36419E+03    0.16836E+02    0.42811E-01   -0.26892E+02
  1637    0.36438E+03    0.16734E+02    0.42777E-01   -0.27063E+02
  1638    0.36457E+03    0.16632E+02    0.42744E-01   -0.27226E+02
  1639    0.36479E+03    0.16529E+02    0.42711E-01   -0.27383E+02
  1640    0.36500E+03    0.16424E+02    0.42678E-01   -0.27534E+02
  1641    0.36523E+03    0.16319E+02    0.42646E-01   -0.27679E+02
  1642    0.36547E+03    0.16213E+02    0.42613E-01   -0.27816E+02
  1643    0.36571E+03    0.16108E+02    0.42581E-01   -0.27948E+02
  1644    0.36596E+03    0.15999E+02    0.42549E-01   -0.28075E+02
  1645    0.36621E+03    0.15891E+02    0.42517E-01   -0.28193E+02
  1646    0.36647E+03    0.15782E+02    0.42485E-01   -0.28306E+02
  1647    0.36675E+03    0.15673E+02    0.42454E-01   -0.28410E+02
  1648    0.36703E+03    0.15563E+02    0.42422E-01   -0.28510E+02
  1649    0.36731E+03    0.15454E+02    0.42391E-01   -0.28603E+02
  1650    0.36760E+03    0.15342E+02    0.42360E-01   -0.28688E+02
  1651    0.36789E+03    0.15232E+02    0.42329E-01   -0.28768E+02
  1652    0.36818E+03    0.15120E+02    0.42299E-01   -0.28840E+02
  1653    0.36848E+03    0.15008E+02    0.42268E-01   -0.28904E+02
  1654    0.36877E+03    0.14897E+02    0.42238E-01   -0.28965E+02
  1655    0.36908E+03    0.14785E+02    0.42207E-01   -0.29016E+02
  1656    0.36938E+03    0.14673E+02    0.42177E-01   -0.29061E+02
  1657    0.36967E+03    0.14560E+02    0.42147E-01   -0.29100E+02
  1658    0.36998E+03    0.14447E+02    0.42117E-01   -0.29133E+02
  1659    0.37028E+03    0.14334E+02    0.42087E-01   -0.29158E+02
  1660    0.37058E+03    0.14221E+02    0.42058E-01   -0.29177E+02
  1661    0.37089E+03    0.14108E+02    0.42028E-01   -0.29190E+02
  1662    0.37119E+03    0.13995E+02    0.41999E-01   -0.29197E+02
  1663    0.37149E+03    0.13883E+02    0.41969E-01   -0.29195E+02
  1664    0.37178E+03    0.13769E+02    0.41940E-01   -0.29188E+02
  1665    0.37208E+03    0.13656E+02    0.41911E-01   -0.29175E+02
  1666    0.37238E+03    0.13543E+02    0.41882E-01   -0.29156E+02
  1667    0.37267E+03    0.13431E+02    0.41852E-01   -0.29129E+02
  1668    0.37297E+03    0.13318E+02    0.41823E-01   -0.29097E+02
  1669    0.37326E+03    0.13206E+02    0.41795E-01   -0.29058E+02
  1670    0.37354E+03    0.13094E+02    0.41766E-01   -0.29012E+02
  1671    0.37382E+03    0.12982E+02    0.41737E-01   -0.28962E+02
  1672    0.37410E+03    0.12870E+02    0.41708E-01   -0.28905E+02
  1673    0.37437E+03    0.12758E+02    0.41679E-01   -0.28841E+02
  1674    0.37464E+03    0.12648E+02    0.41650E-01   -0.28772E+02
  1675    0.37490E+03    0.12537E+02    0.41622E-01   -0.28696E+02
  1676    0.37516E+03    0.12426E+02    0.41593E-01   -0.28615E+02
  1677    0.37541E+03    0.12316E+02    0.41564E-01   -0.28528E+02
  1678    0.37564E+03    0.12206E+02    0.41536E-01   -0.28436E+02
  1679    0.37588E+03    0.12098E+02    0.41507E-01   -0.28337E+02
  1680    0.37611E+03    0.11989E+02    0.41479E-01   -0.28233E+02
  1681    0.37633E+03    0.11880E+02    0.41450E-01   -0.28123E+02
  1682    0.37653E+03    0.11773E+02    0.41421E-01   -0.28009E+02
  1683    0.37674E+03    0.11667E+02    0.41393E-01   -0.27888E+02
  1684    0.37693E+03    0.11561E+02    0.41364E-01   -0.27763E+02
  1685    0.37712E+03    0.11456E+02    0.41335E-01   -0.27633E+02
  1686    0.37730E+03    0.11352E+02    0.41307E-01   -0.27496E+02
  1687    0.37746E+03    0.11247E+02    0.41278E-01   -0.27355E+02
  1688    0.37762E+03    0.11145E+02    0.41249E-01   -0.27210E+02
  1689    0.37776E+03    0.11043E+02    0.41221E-01   -0.27058E+02
  1690    0.37789E+03    0.10942E+02    0.41192E-01   -0.26903E+02
  1691    0.37801E+03    0.10843E+02    0.41163E-01   -0.26744E+02
  1692    0.37812E+03    0.10743E+02    0.41134E-01   -0.26579E+02
  1693    0.37822E+03    0.10645E+02    0.41105E-01   -0.26410E+02
  1694    0.37829E+03    0.10548E+02    0.41076E-01   -0.26238E+02
  1695    0.37837E+03    0.10452E+02    0.41047E-01   -0.26060E+02
  1696    0.37843E+03    0.10357E+02    0.41018E-01   -0.25880E+02
  1697    0.37846E+03    0.10263E+02    0.40988E-01   -0.25695E+02
  1698    0.37849E+03    0.10171E+02    0.40959E-01   -0.25506E+02
  1699    0.37851E+03    0.10079E+02    0.40930E-01   -0.25313E+02
  1700    0.37851E+03    0.99883E+01    0.40900E-01   -0.25118E+02
  1701    0.37849E+03    0.99003E+01    0.40871E-01   -0.24918E+02
  1702    0.37846E+03    0.98124E+01    0.40841E-01   -0.24716E+02
  1703    0.37841E+03    0.97270E+01    0.40811E-01   -0.24511E+02
  1704    0.37835E+03    0.96416E+01    0.40781E-01   -0.24302E+02
  1705    0.37827E+03    0.95585E+01    0.40751E-01   -0.24090E+02
  1706    0.37818E+03    0.94748E+01    0.40721E-01   -0.23874E+02
  1707    0.37807E+03    0.93932E+01    0.40691E-01   -0.23657E+02
  1708    0.37794E+03    0.93139E+01    0.40661E-01   -0.23436E+02
  1709    0.37781E+03    0.92360E+01    0.40630E-01   -0.23213E+02
  1710    0.37765E+03    0.91603E+01    0.40600E-01   -0.22986E+02
  1711    0.37747E+03    0.90859E+01    0.40569E-01   -0.22757E+02
  1712    0.37729E+03    0.90115E+01    0.40538E-01   -0.22525E+02
  1713    0.37708E+03    0.89390E+01    0.40507E-01   -0.22291E+02
  1714    0.37685E+03    0.88686E+01    0.40476E-01   -0.22054E+02
  1715    0.37660E+03    0.87987E+01    0.40445E-01   -0.21816E+02
  1716    0.37636E+03    0.87308E+01    0.40413E-01   -0.21575E+02
  1717    0.37608E+03    0.86641E+01    0.40381E-01   -0.21332E+02
  1718    0.37578E+03    0.85993E+01    0.40350E-01   -0.21088E+02
  1719    0.37548E+03    0.85357E+01    0.40318E-01   -0.20840E+02
  1720    0.37516E+03    0.84739E+01    0.40286E-01   -0.20592E+02
  1721    0.37482E+03    0.84139E+01    0.40254E-01   -0.20342E+02
  1722    0.37447E+03    0.83542E+01    0.40221E-01   -0.20090E+02
  1723    0.37410E+03    0.82964E+01    0.40189E-01   -0.19837E+02
  1724    0.37371E+03    0.82410E+01    0.40156E-01   -0.19582E+02
  1725    0.37330E+03    0.81858E+01    0.40123E-01   -0.19326E+02
  1726    0.37287E+03    0.81331E+01    0.40090E-01   -0.19070E+02
  1727    0.37244E+03    0.80813E+01    0.40056E-01   -0.18811E+02
  1728    0.37198E+03    0.80326E+01    0.40023E-01   -0.18553E+02
  1729    0.37151E+03    0.79848E+01    0.39989E-01   -0.18293E+02
  1730    0.37101E+03    0.79378E+01    0.39956E-01   -0.18032E+02
  1731    0.37051E+03    0.78924E+01    0.39922E-01   -0.17772E+02
  1732    0.36998E+03    0.78485E+01    0.39887E-01   -0.17510E+02
  1733    0.36945E+03    0.78069E+01    0.39853E-01   -0.17248E+02
  1734    0.36889E+03    0.77660E+01    0.39818E-01   -0.16986E+02
  1735    0.36832E+03    0.77273E+01    0.39784E-01   -0.16724E+02
  1736    0.36773E+03    0.76893E+01    0.39749E-01   -0.16462E+02
  1737    0.36712E+03    0.76542E+01    0.39713E-01   -0.16200E+02
  1738    0.36650E+03    0.76197E+01    0.39678E-01   -0.15939E+02
  1739    0.36588E+03    0.75873E+01    0.39642E-01   -0.15678E+02
  1740    0.36522E+03    0.75562E+01    0.39607E-01   -0.15418E+02
  1741    0.36456E+03    0.75265E+01    0.39571E-01   -0.15157E+02
  1742    0.36388E+03    0.74988E+01    0.39535E-01   -0.14899E+02
  1743    0.36318E+03    0.74723E+01    0.39498E-01   -0.14641E+02
  1744    0.36247E+03    0.74478E+01    0.39462E-01   -0.14384E+02
  1745    0.36175E+03    0.74238E+01    0.39425E-01   -0.14129E+02
  1746    0.36100E+03    0.74025E+01    0.39388E-01   -0.13875E+02
  1747    0.36025E+03    0.73830E+01    0.39351E-01   -0.13622E+02
  1748    0.35948E+03    0.73655E+01    0.39313E-01   -0.13372E+02
  1749    0.35869E+03    0.73483E+01    0.39276E-01   -0.13121E+02
  1750    0.35789E+03    0.73330E+01    0.39238E-01   -0.12874E+02
  1751    0.35707E+03    0.73187E+01    0.39200E-01   -0.12630E+02
  1752    0.35625E+03    0.73055E+01    0.39162E-01   -0.12386E+02
  1753    0.35541E+03    0.72933E+01    0.39124E-01   -0.12146E+02
  1754    0.35456E+03    0.72837E+01    0.39085E-01   -0.11907E+02
  1755    0.35369E+03    0.72763E+01    0.39046E-01   -0.11670E+02
  1756    0.35282E+03    0.72693E+01    0.39007E-01   -0.11436E+02
  1757    0.35193E+03    0.72639E+01    0.38968E-01   -0.11205E+02
  1758    0.35101E+03    0.72599E+01    0.38929E-01   -0.10976E+02
  1759    0.35010E+03    0.72574E+01    0.38889E-01   -0.10750E+02
  1760    0.34917E+03    0.72565E+01    0.38850E-01   -0.10525E+02
  1761    0.34822E+03    0.72570E+01    0.38810E-01   -0.10304E+02
  1762    0.34726E+03    0.72588E+01    0.38770E-01   -0.10085E+02
  1763    0.34630E+03    0.72621E+01    0.38730E-01   -0.98687E+01
  1764    0.34533E+03    0.72670E+01    0.38689E-01   -0.96559E+01
  1765    0.34434E+03    0.72731E+01    0.38648E-01   -0.94453E+01
  1766    0.34333E+03    0.72805E+01    0.38608E-01   -0.92381E+01
  1767    0.34232E+03    0.72892E+01    0.38567E-01   -0.90330E+01
  1768    0.34130E+03    0.72993E+01    0.38525E-01   -0.88312E+01
  1769    0.34027E+03    0.73107E+01    0.38484E-01   -0.86334E+01
  1770    0.33922E+03    0.73232E+01    0.38442E-01   -0.84374E+01
  1771    0.33816E+03    0.73372E+01    0.38401E-01   -0.82453E+01
  1772    0.33711E+03    0.73523E+01    0.38359E-01   -0.80569E+01
  1773    0.33602E+03    0.73685E+01    0.38317E-01   -0.78701E+01
  1774    0.33494E+03    0.73861E+01    0.38275E-01   -0.76884E+01
  1775    0.33385E+03    0.74048E+01    0.38232E-01   -0.75095E+01
  1776    0.33275E+03    0.74246E+01    0.38190E-01   -0.73333E+01
  1777    0.33163E+03    0.74457E+01    0.38147E-01   -0.71621E+01
  1778    0.33052E+03    0.74677E+01    0.38104E-01   -0.69935E+01
  1779    0.32939E+03    0.74909E+01    0.38061E-01   -0.68288E+01
  1780    0.32826E+03    0.75152E+01    0.38018E-01   -0.66674E+01
  1781    0.32712E+03    0.75404E+01    0.37974E-01   -0.65098E+01
  1782    0.32596E+03    0.75667E+01    0.37931E-01   -0.63560E+01
  1783    0.32481E+03    0.75940E+01    0.37887E-01   -0.62059E+01
  1784    0.32366E+03    0.76221E+01    0.37843E-01   -0.60588E+01
  1785    0.32249E+03    0.76513E+01    0.37799E-01   -0.59167E+01
  1786    0.32132E+03    0.76813E+01    0.37755E-01   -0.57780E+01
  1787    0.32015E+03    0.77123E+01    0.37711E-01   -0.56429E+01
  1788    0.31897E+03    0.77441E+01    0.37666E-01   -0.55133E+01
  1789    0.31779E+03    0.77766E+01    0.37622E-01   -0.53862E+01
  1790    0.31659E+03    0.78100E+01    0.37577E-01   -0.52639E+01
  1791    0.31541E+03    0.78441E+01    0.37532E-01   -0.51462E+01
  1792    0.31422E+03    0.78789E+01    0.37487E-01   -0.50316E+01
  1793    0.31301E+03    0.79144E+01    0.37442E-01   -0.49216E+01
  1794    0.31181E+03    0.79505E+01    0.37397E-01   -0.48159E+01
  1795    0.31062E+03    0.79874E+01    0.37352E-01   -0.47147E+01
  1796    0.30939E+03    0.80248E+01    0.37307E-01   -0.46170E+01
  1797    0.30820E+03    0.80627E+01    0.37261E-01   -0.45243E+01
  1798    0.30699E+03    0.81011E+01    0.37215E-01   -0.44351E+01
  1799    0.30578E+03    0.81401E+01    0.37170E-01   -0.43507E+01
  1800    0.30458E+03    0.81796E+01    0.37124E-01   -0.42712E+01
  1801    0.30338E+03    0.82194E+01    0.37078E-01   -0.41953E+01
  1802    0.30219E+03    0.82595E+01    0.37032E-01   -0.41243E+01
  1803    0.30100E+03    0.83001E+01    0.36986E-01   -0.40581E+01
  1804    0.29979E+03    0.83410E+01    0.36940E-01   -0.39953E+01
  1805    0.29859E+03    0.83824E+01    0.36893E-01   -0.39374E+01
  1806    0.29740E+03    0.84241E+01    0.36847E-01   -0.38839E+01
  1807    0.29620E+03    0.84662E+01    0.36801E-01   -0.38348E+01
  1808    0.29500E+03    0.85084E+01    0.36754E-01   -0.37899E+01
  1809    0.29382E+03    0.85508E+01    0.36708E-01   -0.37495E+01
  1810    0.29263E+03    0.85936E+01    0.36661E-01   -0.37135E+01
  1811    0.29144E+03    0.86366E+01    0.36614E-01   -0.36817E+01
  1812    0.29026E+03    0.86799E+01    0.36568E-01   -0.36544E+01
  1813    0.28908E+03    0.87233E+01    0.36521E-01   -0.36314E+01
  1814    0.28790E+03    0.87669E+01    0.36474E-01   -0.36126E+01
  1815    0.28673E+03    0.88107E+01    0.36427E-01   -0.35982E+01
  1816    0.28557E+03    0.88546E+01    0.36380E-01   -0.35881E+01
  1817    0.28440E+03    0.88985E+01    0.36333E-01   -0.35821E+01
  1818    0.28323E+03    0.89427E+01    0.36286E-01   -0.35803E+01
  1819    0.28205E+03    0.89870E+01    0.36239E-01   -0.35827E+01
  1820    0.28090E+03    0.90311E+01    0.36192E-01   -0.35893E+01
  1821    0.27976E+03    0.90754E+01    0.36145E-01   -0.36000E+01
  1822    0.27861E+03    0.91196E+01    0.36098E-01   -0.36148E+01
  1823    0.27750E+03    0.91639E+01    0.36051E-01   -0.36337E+01
  1824    0.27637E+03    0.92079E+01    0.36004E-01   -0.36564E+01
  1825    0.27524E+03    0.92517E+01    0.35957E-01   -0.36833E+01
  1826    0.27412E+03    0.92963E+01    0.35910E-01   -0.37141E+01
  1827    0.27302E+03    0.93403E+01    0.35863E-01   -0.37487E+01
  1828    0.27191E+03    0.93842E+01    0.35816E-01   -0.37872E+01
  1829    0.27080E+03    0.94270E+01    0.35769E-01   -0.38295E+01
  1830    0.26971E+03    0.94711E+01    0.35722E-01   -0.38755E+01
  1831    0.26863E+03    0.95142E+01    0.35675E-01   -0.39252E+01
  1832    0.26755E+03    0.95572E+01    0.35628E-01   -0.39786E+01
  1833    0.26648E+03    0.95999E+01    0.35581E-01   -0.40355E+01
  1834    0.26542E+03    0.96416E+01    0.35534E-01   -0.40961E+01
  1835    0.26437E+03    0.96840E+01    0.35487E-01   -0.41600E+01
  1836    0.26332E+03    0.97269E+01    0.35440E-01   -0.42274E+01
  1837    0.26228E+03    0.97674E+01    0.35394E-01   -0.42982E+01
  1838    0.26126E+03    0.98084E+01    0.35347E-01   -0.43724E+01
  1839    0.26023E+03    0.98493E+01    0.35300E-01   -0.44497E+01
  1840    0.25923E+03    0.98886E+01    0.35253E-01   -0.45303E+01
  1841    0.25823E+03    0.99284E+01    0.35207E-01   -0.46139E+01
  1842    0.25724E+03    0.99674E+01    0.35160E-01   -0.47006E+01
  1843    0.25626E+03    0.10006E+02    0.35114E-01   -0.47903E+01
  1844    0.25530E+03    0.10043E+02    0.35067E-01   -0.48828E+01
  1845    0.25436E+03    0.10081E+02    0.35021E-01   -0.49782E+01
  1846    0.25340E+03    0.10118E+02    0.34975E-01   -0.50762E+01
  1847    0.25247E+03    0.10154E+02    0.34929E-01   -0.51771E+01
  1848    0.25155E+03    0.10189E+02    0.34883E-01   -0.52804E+01
  1849    0.25063E+03    0.10224E+02    0.34837E-01   -0.53861E+01
  1850    0.24974E+03    0.10257E+02    0.34791E-01   -0.54943E+01
  1851    0.24883E+03    0.10291E+02    0.34745E-01   -0.56048E+01
  1852    0.24797E+03    0.10324E+02    0.34699E-01   -0.57177E+01
  1853    0.24709E+03    0.10355E+02    0.34653E-01   -0.58327E+01
  1854    0.24624E+03    0.10386E+02    0.34608E-01   -0.59500E+01
  1855    0.24540E+03    0.10415E+02    0.34562E-01   -0.60694E+01
  1856    0.24458E+03    0.10444E+02    0.34517E-01   -0.61908E+01
  1857    0.24376E+03    0.10473E+02    0.34472E-01   -0.63144E+01
  1858    0.24296E+03    0.10500E+02    0.34427E-01   -0.64400E+01
  1859    0.24217E+03    0.10527E+02    0.34382E-01   -0.65676E+01
  1860    0.24139E+03    0.10552E+02    0.34337E-01   -0.66971E+01
  1861    0.24063E+03    0.10577E+02    0.34292E-01   -0.68285E+01
  1862    0.23988E+03    0.10601E+02    0.34247E-01   -0.69616E+01
  1863    0.23913E+03    0.10625E+02    0.34202E-01   -0.70964E+01
  1864    0.23841E+03    0.10648E+02    0.34158E-01   -0.72330E+01
  1865    0.23770E+03    0.10670E+02    0.34114E-01   -0.73712E+01
  1866    0.23700E+03    0.10690E+02    0.34069E-01   -0.75110E+01
  1867    0.23631E+03    0.10710E+02    0.34025E-01   -0.76521E+01
  1868    0.23563E+03    0.10729E+02    0.33981E-01   -0.77948E+01
  1869    0.23497E+03    0.10746E+02    0.33938E-01   -0.79388E+01
  1870    0.23432E+03    0.10763E+02    0.33894E-01   -0.80843E+01
  1871    0.23368E+03    0.10780E+02    0.33850E-01   -0.82308E+01
  1872    0.23306E+03    0.10795E+02    0.33807E-01   -0.83786E+01
  1873    0.23245E+03    0.10810E+02    0.33764E-01   -0.85275E+01
  1874    0.23186E+03    0.10823E+02    0.33721E-01   -0.86774E+01
  1875    0.23127E+03    0.10835E+02    0.33678E-01   -0.88283E+01
  1876    0.23070E+03    0.10847E+02    0.33635E-01   -0.89800E+01
  1877    0.23014E+03    0.10858E+02    0.33592E-01   -0.91326E+01
  1878    0.22958E+03    0.10867E+02    0.33550E-01   -0.92858E+01
  1879    0.22905E+03    0.10875E+02    0.33507E-01   -0.94396E+01
  1880    0.22853E+03    0.10882E+02    0.33465E-01   -0.95941E+01
  1881    0.22803E+03    0.10888E+02    0.33423E-01   -0.97489E+01
  1882    0.22752E+03    0.10894E+02    0.33381E-01   -0.99041E+01
  1883    0.22704E+03    0.10898E+02    0.33339E-01   -0.10060E+02
  1884    0.22658E+03    0.10902E+02    0.33298E-01   -0.10215E+02
  1885    0.22612E+03    0.10904E+02    0.33256E-01   -0.10371E+02
  1886    0.22567E+03    0.10906E+02    0.33215E-01   -0.10527E+02
  1887    0.22523E+03    0.10906E+02    0.33174E-01   -0.10683E+02
  1888    0.22482E+03    0.10905E+02    0.33133E-01   -0.10839E+02
  1889    0.22440E+03    0.10904E+02    0.33092E-01   -0.10994E+02
  1890    0.22400E+03    0.10901E+02    0.33052E-01   -0.11150E+02
  1891    0.22362E+03    0.10898E+02    0.33011E-01   -0.11304E+02
  1892    0.22325E+03    0.10893E+02    0.32971E-01   -0.11459E+02
  1893    0.22288E+03    0.10888E+02    0.32931E-01   -0.11612E+02
  1894    0.22253E+03    0.10881E+02    0.32891E-01   -0.11765E+02
  1895    0.22219E+03    0.10874E+02    0.32851E-01   -0.11918E+02
  1896    0.22186E+03    0.10866E+02    0.32812E-01   -0.12069E+02
  1897    0.22155E+03    0.10856E+02    0.32772E-01   -0.12219E+02
  1898    0.22124E+03    0.10846E+02    0.32733E-01   -0.12369E+02
  1899    0.22095E+03    0.10834E+02    0.32694E-01   -0.12517E+02
  1900    0.22066E+03    0.10821E+02    0.32655E-01   -0.12664E+02
  1901    0.22039E+03    0.10808E+02    0.32617E-01   -0.12810E+02
  1902    0.22013E+03    0.10793E+02    0.32578E-01   -0.12954E+02
  1903    0.21987E+03    0.10776E+02    0.32540E-01   -0.13097E+02
  1904    0.21965E+03    0.10760E+02    0.32502E-01   -0.13237E+02
  1905    0.21940E+03    0.10743E+02    0.32464E-01   -0.13377E+02
  1906    0.21918E+03    0.10723E+02    0.32426E-01   -0.13516E+02
  1907    0.21897E+03    0.10705E+02    0.32389E-01   -0.13652E+02
  1908    0.21877E+03    0.10684E+02    0.32351E-01   -0.13788E+02
  1909    0.21857E+03    0.10662E+02    0.32314E-01   -0.13920E+02
  1910    0.21839E+03    0.10641E+02    0.32277E-01   -0.14052E+02
  1911    0.21822E+03    0.10618E+02    0.32240E-01   -0.14183E+02
  1912    0.21806E+03    0.10593E+02    0.32203E-01   -0.14310E+02
  1913    0.21791E+03    0.10568E+02    0.32167E-01   -0.14436E+02
  1914    0.21777E+03    0.10541E+02    0.32130E-01   -0.14560E+02
  1915    0.21764E+03    0.10514E+02    0.32094E-01   -0.14683E+02
  1916    0.21751E+03    0.10487E+02    0.32058E-01   -0.14803E+02
  1917    0.21740E+03    0.10457E+02    0.32022E-01   -0.14922E+02
  1918    0.21729E+03    0.10428E+02    0.31986E-01   -0.15039E+02
  1919    0.21720E+03    0.10397E+02    0.31951E-01   -0.15154E+02
  1920    0.21711E+03    0.10365E+02    0.31915E-01   -0.15267E+02
  1921    0.21702E+03    0.10333E+02    0.31880E-01   -0.15377E+02
  1922    0.21696E+03    0.10299E+02    0.31845E-01   -0.15485E+02
  1923    0.21689E+03    0.10265E+02    0.31810E-01   -0.15591E+02
  1924    0.21682E+03    0.10230E+02    0.31775E-01   -0.15695E+02
  1925    0.21678E+03    0.10194E+02    0.31741E-01   -0.15797E+02
  1926    0.21673E+03    0.10158E+02    0.31706E-01   -0.15896E+02
  1927    0.21668E+03    0.10121E+02    0.31672E-01   -0.15995E+02
  1928    0.21666E+03    0.10083E+02    0.31638E-01   -0.16088E+02
  1929    0.21663E+03    0.10045E+02    0.31604E-01   -0.16181E+02
  1930    0.21662E+03    0.10005E+02    0.31570E-01   -0.16270E+02
  1931    0.21662E+03    0.99644E+01    0.31537E-01   -0.16357E+02
  1932    0.21661E+03    0.99241E+01    0.31503E-01   -0.16442E+02
  1933    0.21662E+03    0.98822E+01    0.31470E-01   -0.16524E+02
  1934    0.21662E+03    0.98403E+01    0.31437E-01   -0.16604E+02
  1935    0.21664E+03    0.97969E+01    0.31404E-01   -0.16681E+02
  1936    0.21666E+03    0.97542E+01    0.31371E-01   -0.16756E+02
  1937    0.21667E+03    0.97085E+01    0.31338E-01   -0.16827E+02
  1938    0.21670E+03    0.96643E+01    0.31305E-01   -0.16896E+02
  1939    0.21674E+03    0.96186E+01    0.31273E-01   -0.16962E+02
  1940    0.21677E+03    0.95730E+01    0.31240E-01   -0.17026E+02
  1941    0.21682E+03    0.95266E+01    0.31208E-01   -0.17086E+02
  1942    0.21685E+03    0.94795E+01    0.31176E-01   -0.17144E+02
  1943    0.21690E+03    0.94325E+01    0.31144E-01   -0.17199E+02
  1944    0.21695E+03    0.93833E+01    0.31112E-01   -0.17251E+02
  1945    0.21700E+03    0.93357E+01    0.31080E-01   -0.17299E+02
  1946    0.21705E+03    0.92867E+01    0.31049E-01   -0.17346E+02
  1947    0.21710E+03    0.92378E+01    0.31017E-01   -0.17389E+02
  1948    0.21716E+03    0.91883E+01    0.30986E-01   -0.17429E+02
  1949    0.21722E+03    0.91374E+01    0.30955E-01   -0.17465E+02
  1950    0.21728E+03    0.90874E+01    0.30924E-01   -0.17500E+02
  1951    0.21734E+03    0.90376E+01    0.30893E-01   -0.17530E+02
  1952    0.21740E+03    0.89856E+01    0.30862E-01   -0.17558E+02
  1953    0.21746E+03    0.89346E+01    0.30831E-01   -0.17582E+02
  1954    0.21753E+03    0.88829E+01    0.30800E-01   -0.17603E+02
  1955    0.21759E+03    0.88314E+01    0.30770E-01   -0.17622E+02
  1956    0.21764E+03    0.87792E+01    0.30739E-01   -0.17637E+02
  1957    0.21774E+03    0.87265E+01    0.30709E-01   -0.17650E+02
  1958    0.21777E+03    0.86738E+01    0.30679E-01   -0.17659E+02
  1959    0.21784E+03    0.86205E+01    0.30648E-01   -0.17665E+02
  1960    0.21789E+03    0.85681E+01    0.30618E-01   -0.17669E+02
  1961    0.21796E+03    0.85150E+01    0.30588E-01   -0.17669E+02
  1962    0.21802E+03    0.84621E+01    0.30558E-01   -0.17665E+02
  1963    0.21807E+03    0.84084E+01    0.30529E-01   -0.17658E+02
  1964    0.21813E+03    0.83549E+01    0.30499E-01   -0.17649E+02
  1965    0.21819E+03    0.83007E+01    0.30469E-01   -0.17636E+02
  1966    0.21825E+03    0.82459E+01    0.30440E-01   -0.17621E+02
  1967    0.21831E+03    0.81919E+01    0.30410E-01   -0.17603E+02
  1968    0.21835E+03    0.81372E+01    0.30381E-01   -0.17582E+02
  1969    0.21841E+03    0.80825E+01    0.30351E-01   -0.17558E+02
  1970    0.21846E+03    0.80294E+01    0.30322E-01   -0.17530E+02
  1971    0.21851E+03    0.79749E+01    0.30293E-01   -0.17500E+02
  1972    0.21855E+03    0.79197E+01    0.30264E-01   -0.17466E+02
  1973    0.21859E+03    0.78661E+01    0.30235E-01   -0.17430E+02
  1974    0.21864E+03    0.78109E+01    0.30206E-01   -0.17392E+02
  1975    0.21867E+03    0.77566E+01    0.30177E-01   -0.17351E+02
  1976    0.21870E+03    0.77016E+01    0.30148E-01   -0.17306E+02
  1977    0.21874E+03    0.76473E+01    0.30119E-01   -0.17259E+02
  1978    0.21876E+03    0.75931E+01    0.30090E-01   -0.17208E+02
  1979    0.21879E+03    0.75389E+01    0.30061E-01   -0.17155E+02
  1980    0.21882E+03    0.74847E+01    0.30033E-01   -0.17100E+02
  1981    0.21883E+03    0.74305E+01    0.30004E-01   -0.17041E+02
  1982    0.21884E+03    0.73763E+01    0.29975E-01   -0.16980E+02
  1983    0.21886E+03    0.73221E+01    0.29947E-01   -0.16917E+02
  1984    0.21886E+03    0.72687E+01    0.29918E-01   -0.16851E+02
  1985    0.21887E+03    0.72145E+01    0.29890E-01   -0.16782E+02
  1986    0.21887E+03    0.71611E+01    0.29861E-01   -0.16711E+02
  1987    0.21885E+03    0.71083E+01    0.29833E-01   -0.16638E+02
  1988    0.21884E+03    0.70556E+01    0.29804E-01   -0.16562E+02
  1989    0.21882E+03    0.70036E+01    0.29776E-01   -0.16482E+02
  1990    0.21881E+03    0.69515E+01    0.29747E-01   -0.16402E+02
  1991    0.21877E+03    0.68987E+01    0.29719E-01   -0.16318E+02
  1992    0.21873E+03    0.68474E+01    0.29691E-01   -0.16233E+02
  1993    0.21869E+03    0.67967E+01    0.29662E-01   -0.16145E+02
  1994    0.21864E+03    0.67453E+01    0.29634E-01   -0.16056E+02
  1995    0.21860E+03    0.66945E+01    0.29605E-01   -0.15964E+02
  1996    0.21854E+03    0.66437E+01    0.29577E-01   -0.15870E+02
  1997    0.21847E+03    0.65936E+01    0.29549E-01   -0.15773E+02
  1998    0.21840E+03    0.65449E+01    0.29520E-01   -0.15675E+02
  1999    0.21832E+03    0.64955E+01    0.29492E-01   -0.15576E+02
