#    L    TT             EE             BB             TE          
  1584    0.38227E+03    0.19994E+02    0.43452E-01   -0.11242E+02
  1585    0.38122E+03    0.19984E+02    0.43405E-01   -0.11625E+02
  1586    0.38021E+03    0.19971E+02    0.43359E-01   -0.12008E+02
  1587    0.37924E+03    0.19957E+02    0.43312E-01   -0.12390E+02
  1588    0.37830E+03    0.19940E+02    0.43266E-01   -0.12771E+02
  1589    0.37738E+03    0.19921E+02    0.43220E-01   -0.13150E+02
  1590    0.37649E+03    0.19900E+02    0.43175E-01   -0.13529E+02
  1591    0.37565E+03    0.19876E+02    0.43129E-01   -0.13905E+02
  1592    0.37482E+03    0.19851E+02    0.43085E-01   -0.14280E+02
  1593    0.37403E+03    0.19823E+02    0.43040E-01   -0.14653E+02
  1594    0.37326E+03    0.19794E+02    0.42996E-01   -0.15024E+02
  1595    0.37253E+03    0.19763E+02    0.42951E-01   -0.15393E+02
  1596    0.37184E+03    0.19728E+02    0.42908E-01   -0.15759E+02
  1597    0.37116E+03    0.19692E+02    0.42864E-01   -0.16122E+02
  1598    0.37052E+03    0.19654E+02    0.42821E-01   -0.16483E+02
  1599    0.36990E+03    0.19614E+02    0.42778E-01   -0.16840E+02
  1600    0.36931E+03    0.19572E+02    0.42736E-01   -0.17194E+02
  1601    0.36875E+03    0.19528E+02    0.42693E-01   -0.17544E+02
  1602    0.36821E+03    0.19481E+02    0.42651E-01   -0.17891E+02
  1603    0.36771E+03    0.19433E+02    0.42610E-01   -0.18234E+02
  1604    0.36723E+03    0.19382E+02    0.42568E-01   -0.18574E+02
  1605    0.36678E+03    0.19330E+02    0.42527E-01   -0.18910E+02
  1606    0.36635E+03    0.19276E+02    0.42487E-01   -0.19242E+02
  1607    0.36594E+03    0.19220E+02    0.42446E-01   -0.19570E+02
  1608    0.36556E+03    0.19163E+02    0.42406E-01   -0.19893E+02
  1609    0.36522E+03    0.19102E+02    0.42366E-01   -0.20213E+02
  1610    0.36490E+03    0.19040E+02    0.42326E-01   -0.20529E+02
  1611    0.36459E+03    0.18977E+02    0.42287E-01   -0.20839E+02
  1612    0.36433E+03    0.18910E+02    0.42248E-01   -0.21146E+02
  1613    0.36406E+03    0.18843E+02    0.42209E-01   -0.21448E+02
  1614    0.36384E+03    0.18774E+02    0.42171E-01   -0.21746E+02
  1615    0.36364E+03    0.18703E+02    0.42133E-01   -0.22039E+02
  1616    0.36345E+03    0.18630E+02    0.42095E-01   -0.22327E+02
  1617    0.36329E+03    0.18556E+02    0.42057E-01   -0.22609E+02
  1618    0.36316E+03    0.18480E+02    0.42020E-01   -0.22887E+02
  1619    0.36303E+03    0.18402E+02    0.41983E-01   -0.23161E+02
  1620    0.36294E+03    0.18323E+02    0.41946E-01   -0.23429E+02
  1621    0.36286E+03    0.18241E+02    0.41910E-01   -0.23692E+02
  1622    0.36281E+03    0.18159E+02    0.41874E-01   -0.23949E+02
  1623    0.36277E+03    0.18075E+02    0.41838E-01   -0.24202E+02
  1624    0.36276E+03    0.17990E+02    0.41802E-01   -0.24449E+02
  1625    0.36277E+03    0.17902E+02    0.41766E-01   -0.24690E+02
  1626    0.36279E+03    0.17814E+02    0.41731E-01   -0.24926E+02
  1627    0.36283E+03    0.17723E+02    0.41696E-01   -0.25157E+02
  1628    0.36288E+03    0.17633E+02    0.41662E-01   -0.25382E+02
  1629    0.36296E+03    0.17540E+02    0.41627E-01   -0.25600E+02
  1630    0.36305E+03    0.17446E+02    0.41593E-01   -0.25813E+02
  1631    0.36314E+03    0.17351E+02    0.41559E-01   -0.26020E+02
  1632    0.36327E+03    0.17254E+02    0.41525E-01   -0.26222E+02
  1633    0.36340E+03    0.17157E+02    0.41492E-01   -0.26417E+02
  1634    0.36357E+03    0.17058E+02    0.41459E-01   -0.26606E+02
  1635    0.36373E+03    0.16959E+02    0.41426E-01   -0.26789E+02
  1636    0.36391E+03    0.16856E+02    0.41393E-01   -0.26966E+02
  1637    0.36410E+03    0.16755E+02    0.41360E-01   -0.27137E+02
  1638    0.36430E+03    0.16652E+02    0.41328E-01   -0.27301E+02
  1639    0.36452E+03    0.16548E+02    0.41296E-01   -0.27459E+02
  1640    0.36474E+03    0.16443E+02    0.41264E-01   -0.27612E+02
  1641    0.36497E+03    0.16337E+02    0.41232E-01   -0.27757E+02
  1642    0.36522E+03    0.16231E+02    0.41201E-01   -0.27895E+02
  1643    0.36547E+03    0.16125E+02    0.41169E-01   -0.28027E+02
  1644    0.36572E+03    0.16016E+02    0.41138E-01   -0.28155E+02
  1645    0.36598E+03    0.15907E+02    0.41107E-01   -0.28274E+02
  1646    0.36625E+03    0.15798E+02    0.41076E-01   -0.28387E+02
  1647    0.36653E+03    0.15689E+02    0.41046E-01   -0.28492E+02
  1648    0.36682E+03    0.15578E+02    0.41015E-01   -0.28593E+02
  1649    0.36711E+03    0.15468E+02    0.40985E-01   -0.28686E+02
  1650    0.36740E+03    0.15357E+02    0.40955E-01   -0.28772E+02
  1651    0.36769E+03    0.15246E+02    0.40925E-01   -0.28852E+02
  1652    0.36799E+03    0.15133E+02    0.40895E-01   -0.28925E+02
  1653    0.36829E+03    0.15020E+02    0.40865E-01   -0.28990E+02
  1654    0.36859E+03    0.14909E+02    0.40835E-01   -0.29050E+02
  1655    0.36891E+03    0.14797E+02    0.40806E-01   -0.29102E+02
  1656    0.36921E+03    0.14684E+02    0.40777E-01   -0.29148E+02
  1657    0.36951E+03    0.14571E+02    0.40747E-01   -0.29187E+02
  1658    0.36983E+03    0.14457E+02    0.40718E-01   -0.29220E+02
  1659    0.37014E+03    0.14343E+02    0.40689E-01   -0.29245E+02
  1660    0.37044E+03    0.14230E+02    0.40660E-01   -0.29264E+02
  1661    0.37076E+03    0.14116E+02    0.40632E-01   -0.29277E+02
  1662    0.37106E+03    0.14003E+02    0.40603E-01   -0.29284E+02
  1663    0.37137E+03    0.13890E+02    0.40574E-01   -0.29283E+02
  1664    0.37167E+03    0.13776E+02    0.40546E-01   -0.29275E+02
  1665    0.37198E+03    0.13662E+02    0.40517E-01   -0.29262E+02
  1666    0.37228E+03    0.13549E+02    0.40489E-01   -0.29243E+02
  1667    0.37258E+03    0.13436E+02    0.40461E-01   -0.29216E+02
  1668    0.37288E+03    0.13323E+02    0.40432E-01   -0.29184E+02
  1669    0.37317E+03    0.13210E+02    0.40404E-01   -0.29145E+02
  1670    0.37346E+03    0.13098E+02    0.40376E-01   -0.29099E+02
  1671    0.37375E+03    0.12985E+02    0.40348E-01   -0.29048E+02
  1672    0.37404E+03    0.12872E+02    0.40320E-01   -0.28991E+02
  1673    0.37431E+03    0.12760E+02    0.40292E-01   -0.28927E+02
  1674    0.37459E+03    0.12649E+02    0.40264E-01   -0.28857E+02
  1675    0.37485E+03    0.12538E+02    0.40236E-01   -0.28781E+02
  1676    0.37511E+03    0.12426E+02    0.40208E-01   -0.28700E+02
  1677    0.37537E+03    0.12316E+02    0.40180E-01   -0.28612E+02
  1678    0.37561E+03    0.12206E+02    0.40153E-01   -0.28519E+02
  1679    0.37585E+03    0.12097E+02    0.40125E-01   -0.28420E+02
  1680    0.37609E+03    0.11987E+02    0.40097E-01   -0.28315E+02
  1681    0.37632E+03    0.11878E+02    0.40069E-01   -0.28204E+02
  1682    0.37652E+03    0.11770E+02    0.40041E-01   -0.28090E+02
  1683    0.37674E+03    0.11664E+02    0.40013E-01   -0.27969E+02
  1684    0.37694E+03    0.11557E+02    0.39986E-01   -0.27843E+02
  1685    0.37713E+03    0.11452E+02    0.39958E-01   -0.27712E+02
  1686    0.37731E+03    0.11347E+02    0.39930E-01   -0.27574E+02
  1687    0.37748E+03    0.11242E+02    0.39902E-01   -0.27433E+02
  1688    0.37765E+03    0.11139E+02    0.39874E-01   -0.27287E+02
  1689    0.37779E+03    0.11037E+02    0.39846E-01   -0.27134E+02
  1690    0.37792E+03    0.10935E+02    0.39818E-01   -0.26978E+02
  1691    0.37805E+03    0.10836E+02    0.39790E-01   -0.26818E+02
  1692    0.37816E+03    0.10735E+02    0.39762E-01   -0.26653E+02
  1693    0.37826E+03    0.10637E+02    0.39734E-01   -0.26483E+02
  1694    0.37835E+03    0.10540E+02    0.39705E-01   -0.26309E+02
  1695    0.37843E+03    0.10443E+02    0.39677E-01   -0.26131E+02
  1696    0.37849E+03    0.10348E+02    0.39649E-01   -0.25949E+02
  1697    0.37853E+03    0.10253E+02    0.39620E-01   -0.25763E+02
  1698    0.37856E+03    0.10161E+02    0.39592E-01   -0.25574E+02
  1699    0.37858E+03    0.10069E+02    0.39563E-01   -0.25380E+02
  1700    0.37859E+03    0.99773E+01    0.39534E-01   -0.25183E+02
  1701    0.37857E+03    0.98888E+01    0.39506E-01   -0.24982E+02
  1702    0.37855E+03    0.98006E+01    0.39477E-01   -0.24778E+02
  1703    0.37850E+03    0.97147E+01    0.39448E-01   -0.24572E+02
  1704    0.37844E+03    0.96290E+01    0.39419E-01   -0.24362E+02
  1705    0.37837E+03    0.95455E+01    0.39390E-01   -0.24149E+02
  1706    0.37828E+03    0.94614E+01    0.39360E-01   -0.23932E+02
  1707    0.37817E+03    0.93795E+01    0.39331E-01   -0.23714E+02
  1708    0.37805E+03    0.92998E+01    0.39301E-01   -0.23492E+02
  1709    0.37792E+03    0.92216E+01    0.39272E-01   -0.23267E+02
  1710    0.37776E+03    0.91455E+01    0.39242E-01   -0.23039E+02
  1711    0.37759E+03    0.90708E+01    0.39212E-01   -0.22808E+02
  1712    0.37741E+03    0.89960E+01    0.39182E-01   -0.22575E+02
  1713    0.37720E+03    0.89232E+01    0.39152E-01   -0.22340E+02
  1714    0.37697E+03    0.88525E+01    0.39122E-01   -0.22101E+02
  1715    0.37673E+03    0.87823E+01    0.39091E-01   -0.21862E+02
  1716    0.37649E+03    0.87141E+01    0.39061E-01   -0.21619E+02
  1717    0.37621E+03    0.86471E+01    0.39030E-01   -0.21375E+02
  1718    0.37592E+03    0.85820E+01    0.38999E-01   -0.21129E+02
  1719    0.37561E+03    0.85181E+01    0.38968E-01   -0.20880E+02
  1720    0.37530E+03    0.84560E+01    0.38937E-01   -0.20631E+02
  1721    0.37496E+03    0.83958E+01    0.38906E-01   -0.20379E+02
  1722    0.37461E+03    0.83359E+01    0.38874E-01   -0.20125E+02
  1723    0.37424E+03    0.82778E+01    0.38843E-01   -0.19870E+02
  1724    0.37385E+03    0.82222E+01    0.38811E-01   -0.19615E+02
  1725    0.37344E+03    0.81668E+01    0.38779E-01   -0.19357E+02
  1726    0.37302E+03    0.81139E+01    0.38747E-01   -0.19099E+02
  1727    0.37259E+03    0.80619E+01    0.38714E-01   -0.18839E+02
  1728    0.37213E+03    0.80130E+01    0.38682E-01   -0.18579E+02
  1729    0.37167E+03    0.79650E+01    0.38649E-01   -0.18318E+02
  1730    0.37117E+03    0.79179E+01    0.38616E-01   -0.18055E+02
  1731    0.37066E+03    0.78723E+01    0.38583E-01   -0.17793E+02
  1732    0.37014E+03    0.78283E+01    0.38550E-01   -0.17530E+02
  1733    0.36960E+03    0.77865E+01    0.38516E-01   -0.17267E+02
  1734    0.36905E+03    0.77455E+01    0.38483E-01   -0.17003E+02
  1735    0.36847E+03    0.77066E+01    0.38449E-01   -0.16739E+02
  1736    0.36788E+03    0.76685E+01    0.38415E-01   -0.16476E+02
  1737    0.36728E+03    0.76333E+01    0.38381E-01   -0.16213E+02
  1738    0.36666E+03    0.75987E+01    0.38347E-01   -0.15949E+02
  1739    0.36603E+03    0.75662E+01    0.38312E-01   -0.15687E+02
  1740    0.36537E+03    0.75351E+01    0.38277E-01   -0.15425E+02
  1741    0.36472E+03    0.75053E+01    0.38242E-01   -0.15163E+02
  1742    0.36403E+03    0.74775E+01    0.38207E-01   -0.14904E+02
  1743    0.36334E+03    0.74510E+01    0.38172E-01   -0.14644E+02
  1744    0.36263E+03    0.74265E+01    0.38136E-01   -0.14386E+02
  1745    0.36190E+03    0.74024E+01    0.38101E-01   -0.14129E+02
  1746    0.36115E+03    0.73811E+01    0.38065E-01   -0.13873E+02
  1747    0.36040E+03    0.73616E+01    0.38029E-01   -0.13619E+02
  1748    0.35963E+03    0.73441E+01    0.37993E-01   -0.13367E+02
  1749    0.35884E+03    0.73269E+01    0.37956E-01   -0.13115E+02
  1750    0.35804E+03    0.73116E+01    0.37919E-01   -0.12867E+02
  1751    0.35722E+03    0.72974E+01    0.37883E-01   -0.12621E+02
  1752    0.35639E+03    0.72842E+01    0.37845E-01   -0.12375E+02
  1753    0.35555E+03    0.72721E+01    0.37808E-01   -0.12134E+02
  1754    0.35470E+03    0.72625E+01    0.37771E-01   -0.11893E+02
  1755    0.35383E+03    0.72551E+01    0.37733E-01   -0.11655E+02
  1756    0.35296E+03    0.72483E+01    0.37695E-01   -0.11420E+02
  1757    0.35206E+03    0.72430E+01    0.37657E-01   -0.11187E+02
  1758    0.35114E+03    0.72390E+01    0.37619E-01   -0.10957E+02
  1759    0.35023E+03    0.72367E+01    0.37581E-01   -0.10729E+02
  1760    0.34930E+03    0.72358E+01    0.37542E-01   -0.10503E+02
  1761    0.34835E+03    0.72364E+01    0.37504E-01   -0.10281E+02
  1762    0.34739E+03    0.72384E+01    0.37465E-01   -0.10061E+02
  1763    0.34642E+03    0.72419E+01    0.37426E-01   -0.98428E+01
  1764    0.34545E+03    0.72469E+01    0.37386E-01   -0.96287E+01
  1765    0.34445E+03    0.72532E+01    0.37347E-01   -0.94167E+01
  1766    0.34344E+03    0.72607E+01    0.37307E-01   -0.92083E+01
  1767    0.34243E+03    0.72696E+01    0.37267E-01   -0.90019E+01
  1768    0.34140E+03    0.72799E+01    0.37227E-01   -0.87989E+01
  1769    0.34037E+03    0.72914E+01    0.37187E-01   -0.86000E+01
  1770    0.33931E+03    0.73042E+01    0.37147E-01   -0.84028E+01
  1771    0.33826E+03    0.73183E+01    0.37106E-01   -0.82094E+01
  1772    0.33720E+03    0.73336E+01    0.37066E-01   -0.80200E+01
  1773    0.33611E+03    0.73501E+01    0.37025E-01   -0.78320E+01
  1774    0.33503E+03    0.73679E+01    0.36984E-01   -0.76492E+01
  1775    0.33393E+03    0.73869E+01    0.36943E-01   -0.74692E+01
  1776    0.33283E+03    0.74069E+01    0.36901E-01   -0.72920E+01
  1777    0.33171E+03    0.74282E+01    0.36860E-01   -0.71197E+01
  1778    0.33059E+03    0.74505E+01    0.36818E-01   -0.69501E+01
  1779    0.32946E+03    0.74740E+01    0.36777E-01   -0.67844E+01
  1780    0.32832E+03    0.74985E+01    0.36735E-01   -0.66220E+01
  1781    0.32718E+03    0.75240E+01    0.36692E-01   -0.64635E+01
  1782    0.32602E+03    0.75506E+01    0.36650E-01   -0.63088E+01
  1783    0.32486E+03    0.75782E+01    0.36608E-01   -0.61578E+01
  1784    0.32371E+03    0.76066E+01    0.36565E-01   -0.60098E+01
  1785    0.32254E+03    0.76361E+01    0.36523E-01   -0.58668E+01
  1786    0.32136E+03    0.76664E+01    0.36480E-01   -0.57274E+01
  1787    0.32018E+03    0.76977E+01    0.36437E-01   -0.55914E+01
  1788    0.31901E+03    0.77298E+01    0.36394E-01   -0.54611E+01
  1789    0.31782E+03    0.77627E+01    0.36351E-01   -0.53333E+01
  1790    0.31662E+03    0.77964E+01    0.36307E-01   -0.52103E+01
  1791    0.31542E+03    0.78308E+01    0.36264E-01   -0.50919E+01
  1792    0.31423E+03    0.78660E+01    0.36220E-01   -0.49767E+01
  1793    0.31302E+03    0.79018E+01    0.36176E-01   -0.48660E+01
  1794    0.31182E+03    0.79383E+01    0.36133E-01   -0.47598E+01
  1795    0.31062E+03    0.79756E+01    0.36089E-01   -0.46579E+01
  1796    0.30939E+03    0.80133E+01    0.36045E-01   -0.45597E+01
  1797    0.30819E+03    0.80516E+01    0.36000E-01   -0.44665E+01
  1798    0.30698E+03    0.80903E+01    0.35956E-01   -0.43768E+01
  1799    0.30577E+03    0.81297E+01    0.35912E-01   -0.42920E+01
  1800    0.30456E+03    0.81696E+01    0.35867E-01   -0.42120E+01
  1801    0.30336E+03    0.82097E+01    0.35823E-01   -0.41357E+01
  1802    0.30216E+03    0.82503E+01    0.35778E-01   -0.40643E+01
  1803    0.30096E+03    0.82913E+01    0.35733E-01   -0.39978E+01
  1804    0.29975E+03    0.83326E+01    0.35689E-01   -0.39348E+01
  1805    0.29854E+03    0.83743E+01    0.35644E-01   -0.38766E+01
  1806    0.29735E+03    0.84164E+01    0.35599E-01   -0.38228E+01
  1807    0.29615E+03    0.84589E+01    0.35554E-01   -0.37735E+01
  1808    0.29495E+03    0.85015E+01    0.35509E-01   -0.37284E+01
  1809    0.29375E+03    0.85443E+01    0.35464E-01   -0.36878E+01
  1810    0.29257E+03    0.85875E+01    0.35418E-01   -0.36517E+01
  1811    0.29137E+03    0.86309E+01    0.35373E-01   -0.36198E+01
  1812    0.29018E+03    0.86746E+01    0.35328E-01   -0.35924E+01
  1813    0.28900E+03    0.87184E+01    0.35282E-01   -0.35693E+01
  1814    0.28781E+03    0.87624E+01    0.35237E-01   -0.35506E+01
  1815    0.28664E+03    0.88066E+01    0.35191E-01   -0.35361E+01
  1816    0.28547E+03    0.88509E+01    0.35146E-01   -0.35261E+01
  1817    0.28430E+03    0.88953E+01    0.35100E-01   -0.35201E+01
  1818    0.28313E+03    0.89398E+01    0.35055E-01   -0.35184E+01
  1819    0.28195E+03    0.89846E+01    0.35009E-01   -0.35210E+01
  1820    0.28079E+03    0.90291E+01    0.34964E-01   -0.35278E+01
  1821    0.27964E+03    0.90738E+01    0.34918E-01   -0.35386E+01
  1822    0.27849E+03    0.91185E+01    0.34872E-01   -0.35537E+01
  1823    0.27738E+03    0.91632E+01    0.34827E-01   -0.35728E+01
  1824    0.27624E+03    0.92076E+01    0.34781E-01   -0.35958E+01
  1825    0.27511E+03    0.92518E+01    0.34735E-01   -0.36230E+01
  1826    0.27398E+03    0.92968E+01    0.34690E-01   -0.36541E+01
  1827    0.27287E+03    0.93412E+01    0.34644E-01   -0.36890E+01
  1828    0.27176E+03    0.93855E+01    0.34598E-01   -0.37279E+01
  1829    0.27066E+03    0.94287E+01    0.34553E-01   -0.37706E+01
  1830    0.26956E+03    0.94732E+01    0.34507E-01   -0.38170E+01
  1831    0.26847E+03    0.95168E+01    0.34462E-01   -0.38672E+01
  1832    0.26739E+03    0.95601E+01    0.34416E-01   -0.39211E+01
  1833    0.26632E+03    0.96032E+01    0.34370E-01   -0.39785E+01
  1834    0.26525E+03    0.96454E+01    0.34325E-01   -0.40397E+01
  1835    0.26419E+03    0.96881E+01    0.34279E-01   -0.41041E+01
  1836    0.26314E+03    0.97314E+01    0.34234E-01   -0.41721E+01
  1837    0.26210E+03    0.97723E+01    0.34189E-01   -0.42435E+01
  1838    0.26107E+03    0.98137E+01    0.34143E-01   -0.43183E+01
  1839    0.26004E+03    0.98550E+01    0.34098E-01   -0.43963E+01
  1840    0.25904E+03    0.98946E+01    0.34053E-01   -0.44776E+01
  1841    0.25804E+03    0.99349E+01    0.34008E-01   -0.45619E+01
  1842    0.25705E+03    0.99742E+01    0.33962E-01   -0.46493E+01
  1843    0.25606E+03    0.10013E+02    0.33917E-01   -0.47398E+01
  1844    0.25509E+03    0.10051E+02    0.33872E-01   -0.48331E+01
  1845    0.25415E+03    0.10089E+02    0.33827E-01   -0.49293E+01
  1846    0.25319E+03    0.10126E+02    0.33783E-01   -0.50281E+01
  1847    0.25226E+03    0.10162E+02    0.33738E-01   -0.51298E+01
  1848    0.25133E+03    0.10198E+02    0.33693E-01   -0.52339E+01
  1849    0.25041E+03    0.10233E+02    0.33648E-01   -0.53406E+01
  1850    0.24951E+03    0.10267E+02    0.33604E-01   -0.54496E+01
  1851    0.24860E+03    0.10301E+02    0.33559E-01   -0.55610E+01
  1852    0.24774E+03    0.10335E+02    0.33515E-01   -0.56748E+01
  1853    0.24686E+03    0.10366E+02    0.33471E-01   -0.57908E+01
  1854    0.24601E+03    0.10397E+02    0.33427E-01   -0.59091E+01
  1855    0.24516E+03    0.10426E+02    0.33382E-01   -0.60295E+01
  1856    0.24434E+03    0.10456E+02    0.33338E-01   -0.61519E+01
  1857    0.24352E+03    0.10485E+02    0.33295E-01   -0.62765E+01
  1858    0.24271E+03    0.10512E+02    0.33251E-01   -0.64031E+01
  1859    0.24192E+03    0.10540E+02    0.33207E-01   -0.65318E+01
  1860    0.24114E+03    0.10565E+02    0.33163E-01   -0.66623E+01
  1861    0.24038E+03    0.10591E+02    0.33120E-01   -0.67948E+01
  1862    0.23963E+03    0.10615E+02    0.33077E-01   -0.69290E+01
  1863    0.23888E+03    0.10638E+02    0.33033E-01   -0.70649E+01
  1864    0.23816E+03    0.10662E+02    0.32990E-01   -0.72026E+01
  1865    0.23744E+03    0.10684E+02    0.32947E-01   -0.73419E+01
  1866    0.23675E+03    0.10704E+02    0.32904E-01   -0.74829E+01
  1867    0.23605E+03    0.10725E+02    0.32862E-01   -0.76251E+01
  1868    0.23537E+03    0.10744E+02    0.32819E-01   -0.77690E+01
  1869    0.23471E+03    0.10761E+02    0.32776E-01   -0.79142E+01
  1870    0.23406E+03    0.10779E+02    0.32734E-01   -0.80608E+01
  1871    0.23342E+03    0.10796E+02    0.32692E-01   -0.82085E+01
  1872    0.23280E+03    0.10811E+02    0.32650E-01   -0.83576E+01
  1873    0.23218E+03    0.10826E+02    0.32608E-01   -0.85077E+01
  1874    0.23159E+03    0.10839E+02    0.32566E-01   -0.86588E+01
  1875    0.23101E+03    0.10852E+02    0.32524E-01   -0.88109E+01
  1876    0.23043E+03    0.10864E+02    0.32483E-01   -0.89639E+01
  1877    0.22987E+03    0.10874E+02    0.32441E-01   -0.91177E+01
  1878    0.22931E+03    0.10883E+02    0.32400E-01   -0.92722E+01
  1879    0.22878E+03    0.10892E+02    0.32359E-01   -0.94272E+01
  1880    0.22826E+03    0.10899E+02    0.32318E-01   -0.95829E+01
  1881    0.22775E+03    0.10905E+02    0.32277E-01   -0.97390E+01
  1882    0.22725E+03    0.10911E+02    0.32237E-01   -0.98954E+01
  1883    0.22677E+03    0.10915E+02    0.32196E-01   -0.10052E+02
  1884    0.22630E+03    0.10920E+02    0.32156E-01   -0.10209E+02
  1885    0.22585E+03    0.10922E+02    0.32116E-01   -0.10366E+02
  1886    0.22540E+03    0.10924E+02    0.32076E-01   -0.10524E+02
  1887    0.22496E+03    0.10925E+02    0.32036E-01   -0.10681E+02
  1888    0.22455E+03    0.10924E+02    0.31996E-01   -0.10838E+02
  1889    0.22413E+03    0.10922E+02    0.31957E-01   -0.10995E+02
  1890    0.22373E+03    0.10920E+02    0.31917E-01   -0.11151E+02
  1891    0.22335E+03    0.10916E+02    0.31878E-01   -0.11307E+02
  1892    0.22298E+03    0.10912E+02    0.31839E-01   -0.11463E+02
  1893    0.22261E+03    0.10907E+02    0.31800E-01   -0.11618E+02
  1894    0.22227E+03    0.10900E+02    0.31762E-01   -0.11772E+02
  1895    0.22192E+03    0.10893E+02    0.31723E-01   -0.11925E+02
  1896    0.22160E+03    0.10885E+02    0.31685E-01   -0.12078E+02
  1897    0.22129E+03    0.10875E+02    0.31647E-01   -0.12229E+02
  1898    0.22098E+03    0.10864E+02    0.31609E-01   -0.12380E+02
  1899    0.22069E+03    0.10853E+02    0.31571E-01   -0.12530E+02
  1900    0.22040E+03    0.10840E+02    0.31533E-01   -0.12678E+02
  1901    0.22013E+03    0.10826E+02    0.31496E-01   -0.12825E+02
  1902    0.21987E+03    0.10811E+02    0.31458E-01   -0.12970E+02
  1903    0.21962E+03    0.10795E+02    0.31421E-01   -0.13114E+02
  1904    0.21939E+03    0.10779E+02    0.31384E-01   -0.13256E+02
  1905    0.21915E+03    0.10761E+02    0.31347E-01   -0.13397E+02
  1906    0.21893E+03    0.10742E+02    0.31311E-01   -0.13537E+02
  1907    0.21872E+03    0.10723E+02    0.31274E-01   -0.13674E+02
  1908    0.21853E+03    0.10703E+02    0.31238E-01   -0.13811E+02
  1909    0.21833E+03    0.10681E+02    0.31202E-01   -0.13945E+02
  1910    0.21815E+03    0.10659E+02    0.31166E-01   -0.14078E+02
  1911    0.21798E+03    0.10636E+02    0.31130E-01   -0.14209E+02
  1912    0.21782E+03    0.10611E+02    0.31094E-01   -0.14338E+02
  1913    0.21768E+03    0.10586E+02    0.31059E-01   -0.14465E+02
  1914    0.21754E+03    0.10559E+02    0.31024E-01   -0.14590E+02
  1915    0.21741E+03    0.10532E+02    0.30989E-01   -0.14714E+02
  1916    0.21728E+03    0.10504E+02    0.30954E-01   -0.14835E+02
  1917    0.21718E+03    0.10475E+02    0.30919E-01   -0.14955E+02
  1918    0.21707E+03    0.10445E+02    0.30884E-01   -0.15073E+02
  1919    0.21698E+03    0.10414E+02    0.30850E-01   -0.15189E+02
  1920    0.21689E+03    0.10382E+02    0.30815E-01   -0.15303E+02
  1921    0.21681E+03    0.10350E+02    0.30781E-01   -0.15414E+02
  1922    0.21674E+03    0.10316E+02    0.30747E-01   -0.15523E+02
  1923    0.21668E+03    0.10282E+02    0.30713E-01   -0.15630E+02
  1924    0.21661E+03    0.10247E+02    0.30680E-01   -0.15735E+02
  1925    0.21658E+03    0.10210E+02    0.30646E-01   -0.15838E+02
  1926    0.21653E+03    0.10174E+02    0.30613E-01   -0.15938E+02
  1927    0.21649E+03    0.10137E+02    0.30580E-01   -0.16037E+02
  1928    0.21647E+03    0.10099E+02    0.30547E-01   -0.16131E+02
  1929    0.21645E+03    0.10061E+02    0.30514E-01   -0.16225E+02
  1930    0.21643E+03    0.10021E+02    0.30481E-01   -0.16315E+02
  1931    0.21643E+03    0.99798E+01    0.30448E-01   -0.16404E+02
  1932    0.21643E+03    0.99392E+01    0.30416E-01   -0.16489E+02
  1933    0.21644E+03    0.98972E+01    0.30383E-01   -0.16572E+02
  1934    0.21645E+03    0.98550E+01    0.30351E-01   -0.16653E+02
  1935    0.21647E+03    0.98114E+01    0.30319E-01   -0.16730E+02
  1936    0.21649E+03    0.97684E+01    0.30287E-01   -0.16806E+02
  1937    0.21651E+03    0.97225E+01    0.30255E-01   -0.16878E+02
  1938    0.21654E+03    0.96780E+01    0.30224E-01   -0.16947E+02
  1939    0.21658E+03    0.96321E+01    0.30192E-01   -0.17014E+02
  1940    0.21662E+03    0.95862E+01    0.30161E-01   -0.17078E+02
  1941    0.21667E+03    0.95396E+01    0.30130E-01   -0.17139E+02
  1942    0.21671E+03    0.94922E+01    0.30098E-01   -0.17197E+02
  1943    0.21676E+03    0.94449E+01    0.30067E-01   -0.17253E+02
  1944    0.21682E+03    0.93955E+01    0.30037E-01   -0.17306E+02
  1945    0.21686E+03    0.93476E+01    0.30006E-01   -0.17354E+02
  1946    0.21692E+03    0.92983E+01    0.29975E-01   -0.17402E+02
  1947    0.21697E+03    0.92492E+01    0.29945E-01   -0.17445E+02
  1948    0.21704E+03    0.91994E+01    0.29914E-01   -0.17486E+02
  1949    0.21710E+03    0.91482E+01    0.29884E-01   -0.17522E+02
  1950    0.21716E+03    0.90979E+01    0.29854E-01   -0.17557E+02
  1951    0.21723E+03    0.90477E+01    0.29824E-01   -0.17588E+02
  1952    0.21729E+03    0.89955E+01    0.29794E-01   -0.17616E+02
  1953    0.21736E+03    0.89441E+01    0.29764E-01   -0.17640E+02
  1954    0.21743E+03    0.88922E+01    0.29734E-01   -0.17662E+02
  1955    0.21749E+03    0.88403E+01    0.29705E-01   -0.17681E+02
  1956    0.21755E+03    0.87878E+01    0.29675E-01   -0.17697E+02
  1957    0.21765E+03    0.87348E+01    0.29646E-01   -0.17709E+02
  1958    0.21769E+03    0.86818E+01    0.29616E-01   -0.17718E+02
  1959    0.21776E+03    0.86282E+01    0.29587E-01   -0.17725E+02
  1960    0.21782E+03    0.85754E+01    0.29558E-01   -0.17728E+02
