#    L    TT             EE             BB             TE          
  1812    0.29019E+03    0.86748E+01    0.35496E-01   -0.35912E+01
  1813    0.28901E+03    0.87186E+01    0.35451E-01   -0.35681E+01
  1814    0.28783E+03    0.87627E+01    0.35405E-01   -0.35494E+01
  1815    0.28665E+03    0.88068E+01    0.35359E-01   -0.35349E+01
  1816    0.28548E+03    0.88511E+01    0.35313E-01   -0.35249E+01
  1817    0.28431E+03    0.88955E+01    0.35267E-01   -0.35189E+01
  1818    0.28314E+03    0.89401E+01    0.35221E-01   -0.35172E+01
  1819    0.28196E+03    0.89848E+01    0.35175E-01   -0.35198E+01
  1820    0.28080E+03    0.90293E+01    0.35129E-01   -0.35266E+01
  1821    0.27965E+03    0.90740E+01    0.35083E-01   -0.35374E+01
  1822    0.27850E+03    0.91187E+01    0.35037E-01   -0.35525E+01
  1823    0.27739E+03    0.91634E+01    0.34991E-01   -0.35716E+01
  1824    0.27625E+03    0.92078E+01    0.34945E-01   -0.35946E+01
  1825    0.27512E+03    0.92520E+01    0.34899E-01   -0.36218E+01
  1826    0.27399E+03    0.92970E+01    0.34853E-01   -0.36529E+01
  1827    0.27288E+03    0.93414E+01    0.34807E-01   -0.36878E+01
  1828    0.27177E+03    0.93857E+01    0.34761E-01   -0.37267E+01
  1829    0.27066E+03    0.94289E+01    0.34715E-01   -0.37694E+01
  1830    0.26957E+03    0.94734E+01    0.34669E-01   -0.38158E+01
  1831    0.26848E+03    0.95170E+01    0.34623E-01   -0.38660E+01
  1832    0.26739E+03    0.95603E+01    0.34577E-01   -0.39199E+01
  1833    0.26632E+03    0.96034E+01    0.34531E-01   -0.39773E+01
  1834    0.26526E+03    0.96456E+01    0.34485E-01   -0.40385E+01
  1835    0.26420E+03    0.96883E+01    0.34440E-01   -0.41029E+01
  1836    0.26315E+03    0.97316E+01    0.34394E-01   -0.41710E+01
  1837    0.26211E+03    0.97725E+01    0.34348E-01   -0.42424E+01
  1838    0.26108E+03    0.98139E+01    0.34302E-01   -0.43172E+01
  1839    0.26005E+03    0.98552E+01    0.34257E-01   -0.43951E+01
  1840    0.25905E+03    0.98949E+01    0.34211E-01   -0.44764E+01
  1841    0.25805E+03    0.99351E+01    0.34165E-01   -0.45607E+01
  1842    0.25706E+03    0.99744E+01    0.34120E-01   -0.46482E+01
  1843    0.25607E+03    0.10013E+02    0.34075E-01   -0.47386E+01
  1844    0.25510E+03    0.10051E+02    0.34029E-01   -0.48319E+01
  1845    0.25416E+03    0.10089E+02    0.33984E-01   -0.49281E+01
  1846    0.25320E+03    0.10126E+02    0.33939E-01   -0.50269E+01
  1847    0.25227E+03    0.10163E+02    0.33893E-01   -0.51286E+01
  1848    0.25134E+03    0.10198E+02    0.33848E-01   -0.52327E+01
  1849    0.25042E+03    0.10233E+02    0.33803E-01   -0.53394E+01
  1850    0.24952E+03    0.10267E+02    0.33758E-01   -0.54485E+01
  1851    0.24861E+03    0.10301E+02    0.33714E-01   -0.55599E+01
  1852    0.24775E+03    0.10335E+02    0.33669E-01   -0.56737E+01
  1853    0.24687E+03    0.10366E+02    0.33624E-01   -0.57896E+01
  1854    0.24602E+03    0.10397E+02    0.33580E-01   -0.59079E+01
  1855    0.24517E+03    0.10427E+02    0.33535E-01   -0.60283E+01
  1856    0.24435E+03    0.10456E+02    0.33491E-01   -0.61507E+01
  1857    0.24353E+03    0.10485E+02    0.33447E-01   -0.62753E+01
  1858    0.24272E+03    0.10513E+02    0.33402E-01   -0.64019E+01
  1859    0.24193E+03    0.10540E+02    0.33358E-01   -0.65306E+01
  1860    0.24115E+03    0.10565E+02    0.33314E-01   -0.66611E+01
  1861    0.24039E+03    0.10591E+02    0.33271E-01   -0.67936E+01
  1862    0.23964E+03    0.10615E+02    0.33227E-01   -0.69279E+01
  1863    0.23889E+03    0.10638E+02    0.33183E-01   -0.70638E+01
  1864    0.23817E+03    0.10662E+02    0.33140E-01   -0.72015E+01
  1865    0.23745E+03    0.10684E+02    0.33096E-01   -0.73408E+01
  1866    0.23675E+03    0.10705E+02    0.33053E-01   -0.74817E+01
  1867    0.23605E+03    0.10725E+02    0.33010E-01   -0.76240E+01
  1868    0.23538E+03    0.10744E+02    0.32967E-01   -0.77679E+01
  1869    0.23472E+03    0.10762E+02    0.32924E-01   -0.79131E+01
  1870    0.23407E+03    0.10779E+02    0.32881E-01   -0.80597E+01
  1871    0.23343E+03    0.10796E+02    0.32839E-01   -0.82074E+01
  1872    0.23281E+03    0.10811E+02    0.32796E-01   -0.83565E+01
  1873    0.23219E+03    0.10826E+02    0.32754E-01   -0.85066E+01
  1874    0.23160E+03    0.10839E+02    0.32712E-01   -0.86577E+01
  1875    0.23101E+03    0.10852E+02    0.32670E-01   -0.88098E+01
  1876    0.23044E+03    0.10864E+02    0.32628E-01   -0.89628E+01
  1877    0.22988E+03    0.10875E+02    0.32586E-01   -0.91166E+01
  1878    0.22932E+03    0.10884E+02    0.32545E-01   -0.92711E+01
  1879    0.22879E+03    0.10892E+02    0.32503E-01   -0.94261E+01
  1880    0.22827E+03    0.10899E+02    0.32462E-01   -0.95818E+01
  1881    0.22776E+03    0.10905E+02    0.32421E-01   -0.97379E+01
  1882    0.22726E+03    0.10912E+02    0.32380E-01   -0.98943E+01
  1883    0.22678E+03    0.10915E+02    0.32339E-01   -0.10051E+02
  1884    0.22631E+03    0.10920E+02    0.32298E-01   -0.10208E+02
  1885    0.22586E+03    0.10922E+02    0.32258E-01   -0.10365E+02
  1886    0.22541E+03    0.10924E+02    0.32218E-01   -0.10522E+02
  1887    0.22497E+03    0.10925E+02    0.32177E-01   -0.10680E+02
  1888    0.22455E+03    0.10924E+02    0.32137E-01   -0.10837E+02
  1889    0.22414E+03    0.10922E+02    0.32097E-01   -0.10993E+02
  1890    0.22374E+03    0.10920E+02    0.32058E-01   -0.11150E+02
  1891    0.22336E+03    0.10917E+02    0.32018E-01   -0.11306E+02
  1892    0.22299E+03    0.10912E+02    0.31979E-01   -0.11462E+02
  1893    0.22262E+03    0.10907E+02    0.31940E-01   -0.11617E+02
  1894    0.22227E+03    0.10900E+02    0.31901E-01   -0.11771E+02
  1895    0.22193E+03    0.10893E+02    0.31862E-01   -0.11924E+02
  1896    0.22160E+03    0.10885E+02    0.31823E-01   -0.12077E+02
  1897    0.22129E+03    0.10875E+02    0.31785E-01   -0.12228E+02
  1898    0.22099E+03    0.10864E+02    0.31746E-01   -0.12379E+02
  1899    0.22070E+03    0.10853E+02    0.31708E-01   -0.12529E+02
  1900    0.22041E+03    0.10840E+02    0.31670E-01   -0.12677E+02
  1901    0.22014E+03    0.10826E+02    0.31632E-01   -0.12824E+02
  1902    0.21988E+03    0.10812E+02    0.31595E-01   -0.12969E+02
  1903    0.21963E+03    0.10795E+02    0.31557E-01   -0.13113E+02
  1904    0.21940E+03    0.10779E+02    0.31520E-01   -0.13255E+02
  1905    0.21916E+03    0.10761E+02    0.31483E-01   -0.13396E+02
  1906    0.21894E+03    0.10742E+02    0.31446E-01   -0.13536E+02
  1907    0.21873E+03    0.10724E+02    0.31409E-01   -0.13673E+02
  1908    0.21853E+03    0.10703E+02    0.31373E-01   -0.13810E+02
  1909    0.21834E+03    0.10681E+02    0.31336E-01   -0.13944E+02
  1910    0.21816E+03    0.10659E+02    0.31300E-01   -0.14077E+02
  1911    0.21799E+03    0.10636E+02    0.31264E-01   -0.14208E+02
  1912    0.21783E+03    0.10612E+02    0.31228E-01   -0.14337E+02
  1913    0.21769E+03    0.10586E+02    0.31192E-01   -0.14464E+02
  1914    0.21755E+03    0.10559E+02    0.31156E-01   -0.14589E+02
  1915    0.21742E+03    0.10533E+02    0.31121E-01   -0.14713E+02
  1916    0.21729E+03    0.10505E+02    0.31086E-01   -0.14834E+02
  1917    0.21718E+03    0.10475E+02    0.31051E-01   -0.14954E+02
  1918    0.21708E+03    0.10446E+02    0.31016E-01   -0.15072E+02
  1919    0.21699E+03    0.10415E+02    0.30981E-01   -0.15188E+02
  1920    0.21690E+03    0.10383E+02    0.30946E-01   -0.15302E+02
  1921    0.21682E+03    0.10350E+02    0.30912E-01   -0.15413E+02
  1922    0.21675E+03    0.10316E+02    0.30878E-01   -0.15522E+02
  1923    0.21669E+03    0.10282E+02    0.30843E-01   -0.15629E+02
  1924    0.21662E+03    0.10247E+02    0.30809E-01   -0.15734E+02
  1925    0.21659E+03    0.10210E+02    0.30776E-01   -0.15837E+02
  1926    0.21654E+03    0.10174E+02    0.30742E-01   -0.15937E+02
  1927    0.21650E+03    0.10137E+02    0.30708E-01   -0.16036E+02
  1928    0.21648E+03    0.10099E+02    0.30675E-01   -0.16130E+02
  1929    0.21645E+03    0.10061E+02    0.30642E-01   -0.16224E+02
  1930    0.21644E+03    0.10021E+02    0.30609E-01   -0.16314E+02
  1931    0.21644E+03    0.99799E+01    0.30576E-01   -0.16403E+02
  1932    0.21644E+03    0.99394E+01    0.30543E-01   -0.16488E+02
  1933    0.21645E+03    0.98973E+01    0.30510E-01   -0.16571E+02
  1934    0.21646E+03    0.98552E+01    0.30478E-01   -0.16652E+02
  1935    0.21648E+03    0.98115E+01    0.30446E-01   -0.16729E+02
  1936    0.21650E+03    0.97686E+01    0.30413E-01   -0.16805E+02
  1937    0.21652E+03    0.97227E+01    0.30381E-01   -0.16877E+02
  1938    0.21655E+03    0.96782E+01    0.30349E-01   -0.16946E+02
  1939    0.21659E+03    0.96323E+01    0.30317E-01   -0.17013E+02
  1940    0.21663E+03    0.95864E+01    0.30286E-01   -0.17077E+02
  1941    0.21668E+03    0.95397E+01    0.30254E-01   -0.17138E+02
  1942    0.21672E+03    0.94924E+01    0.30223E-01   -0.17196E+02
  1943    0.21677E+03    0.94451E+01    0.30192E-01   -0.17252E+02
  1944    0.21683E+03    0.93957E+01    0.30160E-01   -0.17305E+02
  1945    0.21687E+03    0.93478E+01    0.30129E-01   -0.17354E+02
  1946    0.21693E+03    0.92985E+01    0.30098E-01   -0.17401E+02
  1947    0.21698E+03    0.92493E+01    0.30068E-01   -0.17444E+02
  1948    0.21705E+03    0.91995E+01    0.30037E-01   -0.17485E+02
  1949    0.21711E+03    0.91483E+01    0.30006E-01   -0.17521E+02
  1950    0.21717E+03    0.90980E+01    0.29976E-01   -0.17556E+02
  1951    0.21724E+03    0.90479E+01    0.29946E-01   -0.17587E+02
  1952    0.21730E+03    0.89956E+01    0.29915E-01   -0.17615E+02
  1953    0.21737E+03    0.89443E+01    0.29885E-01   -0.17640E+02
  1954    0.21744E+03    0.88923E+01    0.29855E-01   -0.17661E+02
  1955    0.21750E+03    0.88405E+01    0.29825E-01   -0.17680E+02
  1956    0.21756E+03    0.87880E+01    0.29795E-01   -0.17696E+02
  1957    0.21766E+03    0.87349E+01    0.29766E-01   -0.17708E+02
  1958    0.21770E+03    0.86819E+01    0.29736E-01   -0.17717E+02
  1959    0.21777E+03    0.86283E+01    0.29707E-01   -0.17724E+02
  1960    0.21783E+03    0.85756E+01    0.29677E-01   -0.17728E+02
  1961    0.21789E+03    0.85222E+01    0.29648E-01   -0.17728E+02
  1962    0.21796E+03    0.84689E+01    0.29618E-01   -0.17724E+02
  1963    0.21802E+03    0.84150E+01    0.29589E-01   -0.17718E+02
  1964    0.21808E+03    0.83611E+01    0.29560E-01   -0.17708E+02
  1965    0.21815E+03    0.83066E+01    0.29531E-01   -0.17696E+02
  1966    0.21820E+03    0.82514E+01    0.29502E-01   -0.17681E+02
  1967    0.21827E+03    0.81970E+01    0.29473E-01   -0.17663E+02
  1968    0.21832E+03    0.81420E+01    0.29445E-01   -0.17641E+02
  1969    0.21838E+03    0.80870E+01    0.29416E-01   -0.17617E+02
  1970    0.21843E+03    0.80336E+01    0.29387E-01   -0.17590E+02
  1971    0.21848E+03    0.79788E+01    0.29359E-01   -0.17559E+02
  1972    0.21852E+03    0.79232E+01    0.29330E-01   -0.17525E+02
  1973    0.21857E+03    0.78692E+01    0.29302E-01   -0.17489E+02
  1974    0.21862E+03    0.78138E+01    0.29273E-01   -0.17451E+02
  1975    0.21866E+03    0.77591E+01    0.29245E-01   -0.17409E+02
  1976    0.21870E+03    0.77037E+01    0.29217E-01   -0.17364E+02
  1977    0.21873E+03    0.76491E+01    0.29188E-01   -0.17317E+02
  1978    0.21876E+03    0.75946E+01    0.29160E-01   -0.17266E+02
  1979    0.21879E+03    0.75400E+01    0.29132E-01   -0.17213E+02
  1980    0.21882E+03    0.74855E+01    0.29104E-01   -0.17157E+02
  1981    0.21884E+03    0.74310E+01    0.29076E-01   -0.17098E+02
  1982    0.21886E+03    0.73764E+01    0.29048E-01   -0.17037E+02
  1983    0.21887E+03    0.73219E+01    0.29020E-01   -0.16973E+02
  1984    0.21888E+03    0.72682E+01    0.28992E-01   -0.16906E+02
  1985    0.21889E+03    0.72137E+01    0.28964E-01   -0.16838E+02
  1986    0.21889E+03    0.71599E+01    0.28936E-01   -0.16766E+02
  1987    0.21888E+03    0.71068E+01    0.28908E-01   -0.16692E+02
  1988    0.21887E+03    0.70538E+01    0.28880E-01   -0.16616E+02
  1989    0.21886E+03    0.70014E+01    0.28853E-01   -0.16535E+02
  1990    0.21885E+03    0.69491E+01    0.28825E-01   -0.16455E+02
  1991    0.21881E+03    0.68959E+01    0.28797E-01   -0.16371E+02
  1992    0.21878E+03    0.68442E+01    0.28769E-01   -0.16285E+02
  1993    0.21874E+03    0.67933E+01    0.28741E-01   -0.16196E+02
  1994    0.21869E+03    0.67415E+01    0.28714E-01   -0.16106E+02
  1995    0.21865E+03    0.66905E+01    0.28686E-01   -0.16014E+02
  1996    0.21859E+03    0.66394E+01    0.28658E-01   -0.15920E+02
  1997    0.21852E+03    0.65890E+01    0.28630E-01   -0.15822E+02
  1998    0.21846E+03    0.65400E+01    0.28603E-01   -0.15723E+02
  1999    0.21838E+03    0.64902E+01    0.28575E-01   -0.15623E+02
  2000    0.21829E+03    0.64419E+01    0.28547E-01   -0.15520E+02
  2001    0.21820E+03    0.63942E+01    0.28519E-01   -0.15416E+02
  2002    0.21810E+03    0.63465E+01    0.28491E-01   -0.15310E+02
  2003    0.21800E+03    0.62994E+01    0.28464E-01   -0.15202E+02
  2004    0.21789E+03    0.62529E+01    0.28436E-01   -0.15092E+02
  2005    0.21776E+03    0.62063E+01    0.28408E-01   -0.14980E+02
  2006    0.21764E+03    0.61618E+01    0.28380E-01   -0.14868E+02
  2007    0.21749E+03    0.61163E+01    0.28352E-01   -0.14753E+02
  2008    0.21736E+03    0.60714E+01    0.28324E-01   -0.14637E+02
  2009    0.21720E+03    0.60278E+01    0.28297E-01   -0.14518E+02
  2010    0.21704E+03    0.59848E+01    0.28269E-01   -0.14398E+02
  2011    0.21687E+03    0.59414E+01    0.28241E-01   -0.14277E+02
  2012    0.21670E+03    0.58994E+01    0.28213E-01   -0.14155E+02
  2013    0.21651E+03    0.58570E+01    0.28185E-01   -0.14031E+02
  2014    0.21632E+03    0.58166E+01    0.28157E-01   -0.13905E+02
  2015    0.21613E+03    0.57759E+01    0.28129E-01   -0.13779E+02
  2016    0.21593E+03    0.57363E+01    0.28101E-01   -0.13651E+02
  2017    0.21571E+03    0.56972E+01    0.28072E-01   -0.13521E+02
  2018    0.21548E+03    0.56586E+01    0.28044E-01   -0.13391E+02
  2019    0.21525E+03    0.56205E+01    0.28016E-01   -0.13258E+02
  2020    0.21502E+03    0.55829E+01    0.27988E-01   -0.13125E+02
  2021    0.21478E+03    0.55464E+01    0.27960E-01   -0.12991E+02
  2022    0.21452E+03    0.55103E+01    0.27931E-01   -0.12855E+02
  2023    0.21425E+03    0.54749E+01    0.27903E-01   -0.12719E+02
  2024    0.21399E+03    0.54401E+01    0.27874E-01   -0.12582E+02
  2025    0.21370E+03    0.54059E+01    0.27846E-01   -0.12444E+02
  2026    0.21342E+03    0.53723E+01    0.27817E-01   -0.12305E+02
  2027    0.21313E+03    0.53396E+01    0.27789E-01   -0.12165E+02
  2028    0.21282E+03    0.53074E+01    0.27760E-01   -0.12024E+02
  2029    0.21251E+03    0.52758E+01    0.27732E-01   -0.11883E+02
  2030    0.21219E+03    0.52450E+01    0.27703E-01   -0.11741E+02
  2031    0.21186E+03    0.52148E+01    0.27674E-01   -0.11598E+02
  2032    0.21153E+03    0.51853E+01    0.27645E-01   -0.11456E+02
  2033    0.21118E+03    0.51565E+01    0.27617E-01   -0.11312E+02
  2034    0.21084E+03    0.51285E+01    0.27588E-01   -0.11168E+02
  2035    0.21048E+03    0.51011E+01    0.27559E-01   -0.11024E+02
  2036    0.21011E+03    0.50744E+01    0.27530E-01   -0.10879E+02
  2037    0.20974E+03    0.50484E+01    0.27500E-01   -0.10735E+02
  2038    0.20935E+03    0.50231E+01    0.27471E-01   -0.10590E+02
  2039    0.20896E+03    0.49986E+01    0.27442E-01   -0.10444E+02
  2040    0.20857E+03    0.49747E+01    0.27413E-01   -0.10299E+02
  2041    0.20816E+03    0.49515E+01    0.27383E-01   -0.10154E+02
  2042    0.20775E+03    0.49292E+01    0.27354E-01   -0.10010E+02
  2043    0.20732E+03    0.49075E+01    0.27325E-01   -0.98640E+01
  2044    0.20690E+03    0.48865E+01    0.27295E-01   -0.97194E+01
  2045    0.20647E+03    0.48662E+01    0.27265E-01   -0.95751E+01
  2046    0.20603E+03    0.48467E+01    0.27236E-01   -0.94318E+01
  2047    0.20558E+03    0.48278E+01    0.27206E-01   -0.92888E+01
  2048    0.20513E+03    0.48098E+01    0.27176E-01   -0.91453E+01
  2049    0.20466E+03    0.47925E+01    0.27146E-01   -0.90035E+01
  2050    0.20419E+03    0.47759E+01    0.27117E-01   -0.88613E+01
  2051    0.20370E+03    0.47600E+01    0.27087E-01   -0.87209E+01
  2052    0.20323E+03    0.47449E+01    0.27056E-01   -0.85807E+01
  2053    0.20273E+03    0.47305E+01    0.27026E-01   -0.84408E+01
  2054    0.20223E+03    0.47168E+01    0.26996E-01   -0.83024E+01
  2055    0.20172E+03    0.47038E+01    0.26966E-01   -0.81650E+01
  2056    0.20121E+03    0.46916E+01    0.26936E-01   -0.80283E+01
  2057    0.20069E+03    0.46802E+01    0.26905E-01   -0.78917E+01
  2058    0.20016E+03    0.46693E+01    0.26875E-01   -0.77572E+01
  2059    0.19963E+03    0.46593E+01    0.26844E-01   -0.76227E+01
  2060    0.19910E+03    0.46498E+01    0.26814E-01   -0.74889E+01
  2061    0.19855E+03    0.46411E+01    0.26783E-01   -0.73564E+01
  2062    0.19800E+03    0.46332E+01    0.26752E-01   -0.72252E+01
  2063    0.19745E+03    0.46259E+01    0.26721E-01   -0.70945E+01
  2064    0.19688E+03    0.46193E+01    0.26691E-01   -0.69649E+01
  2065    0.19630E+03    0.46134E+01    0.26660E-01   -0.68366E+01
  2066    0.19574E+03    0.46082E+01    0.26629E-01   -0.67101E+01
  2067    0.19515E+03    0.46037E+01    0.26598E-01   -0.65840E+01
  2068    0.19456E+03    0.45997E+01    0.26566E-01   -0.64597E+01
  2069    0.19397E+03    0.45965E+01    0.26535E-01   -0.63356E+01
  2070    0.19337E+03    0.45940E+01    0.26504E-01   -0.62139E+01
  2071    0.19276E+03    0.45921E+01    0.26473E-01   -0.60932E+01
  2072    0.19215E+03    0.45908E+01    0.26441E-01   -0.59734E+01
  2073    0.19153E+03    0.45902E+01    0.26410E-01   -0.58551E+01
  2074    0.19092E+03    0.45902E+01    0.26378E-01   -0.57384E+01
  2075    0.19029E+03    0.45908E+01    0.26347E-01   -0.56224E+01
  2076    0.18965E+03    0.45920E+01    0.26315E-01   -0.55079E+01
  2077    0.18902E+03    0.45938E+01    0.26283E-01   -0.53956E+01
  2078    0.18839E+03    0.45962E+01    0.26252E-01   -0.52839E+01
  2079    0.18772E+03    0.45992E+01    0.26220E-01   -0.51743E+01
  2080    0.18708E+03    0.46027E+01    0.26188E-01   -0.50652E+01
  2081    0.18643E+03    0.46069E+01    0.26156E-01   -0.49589E+01
  2082    0.18577E+03    0.46116E+01    0.26124E-01   -0.48531E+01
  2083    0.18511E+03    0.46168E+01    0.26092E-01   -0.47508E+01
  2084    0.18444E+03    0.46226E+01    0.26060E-01   -0.46488E+01
  2085    0.18378E+03    0.46289E+01    0.26028E-01   -0.45480E+01
  2086    0.18311E+03    0.46357E+01    0.25996E-01   -0.44490E+01
  2087    0.18244E+03    0.46430E+01    0.25963E-01   -0.43525E+01
  2088    0.18175E+03    0.46508E+01    0.25931E-01   -0.42578E+01
  2089    0.18108E+03    0.46591E+01    0.25899E-01   -0.41641E+01
  2090    0.18039E+03    0.46678E+01    0.25866E-01   -0.40728E+01
  2091    0.17971E+03    0.46770E+01    0.25834E-01   -0.39832E+01
  2092    0.17902E+03    0.46865E+01    0.25802E-01   -0.38960E+01
  2093    0.17833E+03    0.46965E+01    0.25769E-01   -0.38088E+01
  2094    0.17764E+03    0.47070E+01    0.25736E-01   -0.37247E+01
  2095    0.17695E+03    0.47178E+01    0.25704E-01   -0.36429E+01
  2096    0.17625E+03    0.47290E+01    0.25671E-01   -0.35634E+01
  2097    0.17555E+03    0.47405E+01    0.25639E-01   -0.34853E+01
  2098    0.17485E+03    0.47525E+01    0.25606E-01   -0.34098E+01
  2099    0.17416E+03    0.47647E+01    0.25573E-01   -0.33352E+01
  2100    0.17346E+03    0.47773E+01    0.25540E-01   -0.32639E+01
  2101    0.17276E+03    0.47902E+01    0.25508E-01   -0.31942E+01
  2102    0.17206E+03    0.48034E+01    0.25475E-01   -0.31266E+01
  2103    0.17136E+03    0.48168E+01    0.25442E-01   -0.30612E+01
  2104    0.17066E+03    0.48306E+01    0.25409E-01   -0.29979E+01
  2105    0.16995E+03    0.48445E+01    0.25376E-01   -0.29367E+01
  2106    0.16925E+03    0.48588E+01    0.25343E-01   -0.28775E+01
  2107    0.16855E+03    0.48733E+01    0.25310E-01   -0.28206E+01
  2108    0.16784E+03    0.48881E+01    0.25277E-01   -0.27658E+01
  2109    0.16715E+03    0.49032E+01    0.25244E-01   -0.27130E+01
  2110    0.16645E+03    0.49185E+01    0.25211E-01   -0.26623E+01
  2111    0.16574E+03    0.49339E+01    0.25178E-01   -0.26138E+01
  2112    0.16504E+03    0.49497E+01    0.25145E-01   -0.25674E+01
  2113    0.16434E+03    0.49655E+01    0.25112E-01   -0.25232E+01
  2114    0.16364E+03    0.49816E+01    0.25079E-01   -0.24810E+01
  2115    0.16294E+03    0.49979E+01    0.25045E-01   -0.24409E+01
  2116    0.16225E+03    0.50146E+01    0.25012E-01   -0.24029E+01
  2117    0.16155E+03    0.50315E+01    0.24979E-01   -0.23672E+01
  2118    0.16085E+03    0.50484E+01    0.24946E-01   -0.23333E+01
  2119    0.16016E+03    0.50654E+01    0.24913E-01   -0.23017E+01
  2120    0.15946E+03    0.50826E+01    0.24880E-01   -0.22720E+01
  2121    0.15877E+03    0.51000E+01    0.24846E-01   -0.22446E+01
  2122    0.15807E+03    0.51175E+01    0.24813E-01   -0.22191E+01
  2123    0.15739E+03    0.51350E+01    0.24780E-01   -0.21957E+01
  2124    0.15670E+03    0.51527E+01    0.24747E-01   -0.21743E+01
  2125    0.15601E+03    0.51705E+01    0.24714E-01   -0.21549E+01
  2126    0.15534E+03    0.51882E+01    0.24681E-01   -0.21375E+01
  2127    0.15465E+03    0.52062E+01    0.24647E-01   -0.21222E+01
  2128    0.15398E+03    0.52242E+01    0.24614E-01   -0.21089E+01
  2129    0.15329E+03    0.52421E+01    0.24581E-01   -0.20975E+01
  2130    0.15262E+03    0.52601E+01    0.24548E-01   -0.20880E+01
  2131    0.15195E+03    0.52783E+01    0.24515E-01   -0.20806E+01
  2132    0.15128E+03    0.52963E+01    0.24482E-01   -0.20749E+01
  2133    0.15062E+03    0.53144E+01    0.24449E-01   -0.20713E+01
  2134    0.14995E+03    0.53325E+01    0.24416E-01   -0.20696E+01
  2135    0.14929E+03    0.53505E+01    0.24383E-01   -0.20696E+01
  2136    0.14863E+03    0.53684E+01    0.24349E-01   -0.20716E+01
  2137    0.14798E+03    0.53863E+01    0.24316E-01   -0.20754E+01
  2138    0.14733E+03    0.54042E+01    0.24283E-01   -0.20810E+01
  2139    0.14668E+03    0.54219E+01    0.24251E-01   -0.20884E+01
  2140    0.14604E+03    0.54396E+01    0.24218E-01   -0.20975E+01
  2141    0.14541E+03    0.54569E+01    0.24185E-01   -0.21085E+01
  2142    0.14477E+03    0.54743E+01    0.24152E-01   -0.21210E+01
  2143    0.14413E+03    0.54915E+01    0.24119E-01   -0.21354E+01
  2144    0.14350E+03    0.55086E+01    0.24086E-01   -0.21513E+01
  2145    0.14288E+03    0.55254E+01    0.24053E-01   -0.21690E+01
  2146    0.14226E+03    0.55421E+01    0.24021E-01   -0.21881E+01
  2147    0.14164E+03    0.55585E+01    0.23988E-01   -0.22089E+01
  2148    0.14104E+03    0.55748E+01    0.23955E-01   -0.22313E+01
  2149    0.14044E+03    0.55909E+01    0.23923E-01   -0.22551E+01
  2150    0.13983E+03    0.56066E+01    0.23890E-01   -0.22805E+01
  2151    0.13924E+03    0.56221E+01    0.23858E-01   -0.23073E+01
  2152    0.13866E+03    0.56373E+01    0.23825E-01   -0.23355E+01
  2153    0.13807E+03    0.56523E+01    0.23793E-01   -0.23652E+01
  2154    0.13749E+03    0.56669E+01    0.23760E-01   -0.23963E+01
  2155    0.13692E+03    0.56812E+01    0.23728E-01   -0.24287E+01
  2156    0.13636E+03    0.56953E+01    0.23696E-01   -0.24626E+01
  2157    0.13580E+03    0.57090E+01    0.23664E-01   -0.24978E+01
  2158    0.13525E+03    0.57225E+01    0.23631E-01   -0.25343E+01
  2159    0.13470E+03    0.57357E+01    0.23599E-01   -0.25722E+01
  2160    0.13415E+03    0.57486E+01    0.23567E-01   -0.26113E+01
  2161    0.13361E+03    0.57611E+01    0.23535E-01   -0.26518E+01
  2162    0.13308E+03    0.57734E+01    0.23503E-01   -0.26935E+01
  2163    0.13255E+03    0.57853E+01    0.23471E-01   -0.27364E+01
  2164    0.13203E+03    0.57968E+01    0.23440E-01   -0.27806E+01
  2165    0.13151E+03    0.58082E+01    0.23408E-01   -0.28259E+01
  2166    0.13101E+03    0.58191E+01    0.23376E-01   -0.28724E+01
  2167    0.13050E+03    0.58296E+01    0.23344E-01   -0.29201E+01
  2168    0.12999E+03    0.58399E+01    0.23313E-01   -0.29689E+01
  2169    0.12951E+03    0.58498E+01    0.23281E-01   -0.30188E+01
  2170    0.12903E+03    0.58594E+01    0.23250E-01   -0.30697E+01
  2171    0.12854E+03    0.58685E+01    0.23219E-01   -0.31217E+01
  2172    0.12806E+03    0.58773E+01    0.23187E-01   -0.31747E+01
  2173    0.12760E+03    0.58857E+01    0.23156E-01   -0.32286E+01
  2174    0.12714E+03    0.58939E+01    0.23125E-01   -0.32835E+01
  2175    0.12668E+03    0.59016E+01    0.23094E-01   -0.33392E+01
  2176    0.12622E+03    0.59088E+01    0.23063E-01   -0.33959E+01
  2177    0.12579E+03    0.59158E+01    0.23032E-01   -0.34534E+01
  2178    0.12535E+03    0.59224E+01    0.23001E-01   -0.35116E+01
  2179    0.12492E+03    0.59285E+01    0.22970E-01   -0.35707E+01
  2180    0.12449E+03    0.59342E+01    0.22940E-01   -0.36305E+01
  2181    0.12407E+03    0.59396E+01    0.22909E-01   -0.36910E+01
  2182    0.12365E+03    0.59445E+01    0.22878E-01   -0.37521E+01
  2183    0.12324E+03    0.59491E+01    0.22848E-01   -0.38139E+01
  2184    0.12283E+03    0.59532E+01    0.22817E-01   -0.38763E+01
  2185    0.12243E+03    0.59568E+01    0.22787E-01   -0.39391E+01
  2186    0.12204E+03    0.59601E+01    0.22757E-01   -0.40025E+01
  2187    0.12166E+03    0.59629E+01    0.22727E-01   -0.40664E+01
  2188    0.12128E+03    0.59654E+01    0.22697E-01   -0.41306E+01
