#    L    TT             EE             BB             TE          
  1722    0.37573E+03    0.83333E+01    0.38550E-01   -0.20439E+02
  1723    0.37535E+03    0.82752E+01    0.38519E-01   -0.20179E+02
  1724    0.37495E+03    0.82195E+01    0.38486E-01   -0.19918E+02
  1725    0.37454E+03    0.81641E+01    0.38454E-01   -0.19655E+02
  1726    0.37411E+03    0.81111E+01    0.38422E-01   -0.19392E+02
  1727    0.37367E+03    0.80591E+01    0.38389E-01   -0.19127E+02
  1728    0.37320E+03    0.80101E+01    0.38356E-01   -0.18861E+02
  1729    0.37273E+03    0.79621E+01    0.38324E-01   -0.18595E+02
  1730    0.37222E+03    0.79149E+01    0.38290E-01   -0.18327E+02
  1731    0.37171E+03    0.78693E+01    0.38257E-01   -0.18060E+02
  1732    0.37118E+03    0.78253E+01    0.38224E-01   -0.17791E+02
  1733    0.37063E+03    0.77834E+01    0.38190E-01   -0.17523E+02
  1734    0.37007E+03    0.77424E+01    0.38156E-01   -0.17255E+02
  1735    0.36948E+03    0.77035E+01    0.38122E-01   -0.16985E+02
  1736    0.36889E+03    0.76654E+01    0.38088E-01   -0.16717E+02
  1737    0.36827E+03    0.76301E+01    0.38054E-01   -0.16448E+02
  1738    0.36764E+03    0.75955E+01    0.38019E-01   -0.16180E+02
  1739    0.36700E+03    0.75630E+01    0.37984E-01   -0.15913E+02
  1740    0.36633E+03    0.75319E+01    0.37949E-01   -0.15646E+02
  1741    0.36567E+03    0.75021E+01    0.37914E-01   -0.15378E+02
  1742    0.36497E+03    0.74743E+01    0.37879E-01   -0.15114E+02
  1743    0.36427E+03    0.74477E+01    0.37843E-01   -0.14849E+02
  1744    0.36355E+03    0.74232E+01    0.37808E-01   -0.14586E+02
  1745    0.36281E+03    0.73992E+01    0.37772E-01   -0.14324E+02
  1746    0.36205E+03    0.73778E+01    0.37736E-01   -0.14063E+02
  1747    0.36129E+03    0.73583E+01    0.37699E-01   -0.13804E+02
  1748    0.36051E+03    0.73408E+01    0.37663E-01   -0.13546E+02
  1749    0.35971E+03    0.73236E+01    0.37626E-01   -0.13290E+02
  1750    0.35889E+03    0.73083E+01    0.37589E-01   -0.13036E+02
  1751    0.35806E+03    0.72941E+01    0.37552E-01   -0.12785E+02
  1752    0.35722E+03    0.72809E+01    0.37515E-01   -0.12534E+02
  1753    0.35637E+03    0.72688E+01    0.37478E-01   -0.12288E+02
  1754    0.35550E+03    0.72592E+01    0.37440E-01   -0.12043E+02
  1755    0.35462E+03    0.72519E+01    0.37402E-01   -0.11800E+02
  1756    0.35374E+03    0.72450E+01    0.37365E-01   -0.11559E+02
  1757    0.35283E+03    0.72397E+01    0.37326E-01   -0.11321E+02
  1758    0.35190E+03    0.72358E+01    0.37288E-01   -0.11086E+02
  1759    0.35098E+03    0.72334E+01    0.37250E-01   -0.10853E+02
  1760    0.35003E+03    0.72326E+01    0.37211E-01   -0.10623E+02
  1761    0.34907E+03    0.72333E+01    0.37172E-01   -0.10395E+02
  1762    0.34809E+03    0.72352E+01    0.37133E-01   -0.10170E+02
  1763    0.34711E+03    0.72388E+01    0.37094E-01   -0.99475E+01
  1764    0.34613E+03    0.72438E+01    0.37054E-01   -0.97285E+01
  1765    0.34512E+03    0.72501E+01    0.37015E-01   -0.95116E+01
  1766    0.34410E+03    0.72576E+01    0.36975E-01   -0.92984E+01
  1767    0.34307E+03    0.72665E+01    0.36935E-01   -0.90871E+01
  1768    0.34203E+03    0.72769E+01    0.36895E-01   -0.88793E+01
  1769    0.34098E+03    0.72885E+01    0.36855E-01   -0.86755E+01
  1770    0.33991E+03    0.73013E+01    0.36814E-01   -0.84735E+01
  1771    0.33884E+03    0.73154E+01    0.36774E-01   -0.82754E+01
  1772    0.33777E+03    0.73308E+01    0.36733E-01   -0.80811E+01
  1773    0.33667E+03    0.73473E+01    0.36692E-01   -0.78884E+01
  1774    0.33557E+03    0.73651E+01    0.36651E-01   -0.77009E+01
  1775    0.33446E+03    0.73841E+01    0.36610E-01   -0.75162E+01
  1776    0.33335E+03    0.74042E+01    0.36568E-01   -0.73343E+01
  1777    0.33221E+03    0.74256E+01    0.36527E-01   -0.71573E+01
  1778    0.33107E+03    0.74479E+01    0.36485E-01   -0.69830E+01
  1779    0.32992E+03    0.74714E+01    0.36443E-01   -0.68127E+01
  1780    0.32877E+03    0.74960E+01    0.36401E-01   -0.66457E+01
  1781    0.32762E+03    0.75216E+01    0.36359E-01   -0.64826E+01
  1782    0.32644E+03    0.75482E+01    0.36316E-01   -0.63233E+01
  1783    0.32527E+03    0.75758E+01    0.36274E-01   -0.61677E+01
  1784    0.32410E+03    0.76043E+01    0.36231E-01   -0.60151E+01
  1785    0.32291E+03    0.76338E+01    0.36188E-01   -0.58677E+01
  1786    0.32172E+03    0.76642E+01    0.36146E-01   -0.57237E+01
  1787    0.32053E+03    0.76956E+01    0.36103E-01   -0.55833E+01
  1788    0.31934E+03    0.77277E+01    0.36059E-01   -0.54484E+01
  1789    0.31813E+03    0.77607E+01    0.36016E-01   -0.53162E+01
  1790    0.31692E+03    0.77944E+01    0.35973E-01   -0.51888E+01
  1791    0.31571E+03    0.78289E+01    0.35929E-01   -0.50660E+01
  1792    0.31450E+03    0.78642E+01    0.35886E-01   -0.49464E+01
  1793    0.31327E+03    0.79001E+01    0.35842E-01   -0.48313E+01
  1794    0.31205E+03    0.79366E+01    0.35798E-01   -0.47208E+01
  1795    0.31084E+03    0.79739E+01    0.35754E-01   -0.46146E+01
  1796    0.30959E+03    0.80118E+01    0.35710E-01   -0.45121E+01
  1797    0.30838E+03    0.80501E+01    0.35666E-01   -0.44146E+01
  1798    0.30715E+03    0.80889E+01    0.35621E-01   -0.43207E+01
  1799    0.30592E+03    0.81284E+01    0.35577E-01   -0.42316E+01
  1800    0.30470E+03    0.81683E+01    0.35532E-01   -0.41475E+01
  1801    0.30348E+03    0.82085E+01    0.35488E-01   -0.40670E+01
  1802    0.30227E+03    0.82492E+01    0.35443E-01   -0.39915E+01
  1803    0.30105E+03    0.82902E+01    0.35398E-01   -0.39208E+01
  1804    0.29982E+03    0.83316E+01    0.35353E-01   -0.38537E+01
  1805    0.29859E+03    0.83734E+01    0.35308E-01   -0.37914E+01
  1806    0.29738E+03    0.84156E+01    0.35263E-01   -0.37335E+01
  1807    0.29616E+03    0.84582E+01    0.35218E-01   -0.36802E+01
  1808    0.29495E+03    0.85008E+01    0.35173E-01   -0.36311E+01
  1809    0.29374E+03    0.85437E+01    0.35128E-01   -0.35866E+01
  1810    0.29253E+03    0.85869E+01    0.35083E-01   -0.35465E+01
  1811    0.29132E+03    0.86304E+01    0.35037E-01   -0.35107E+01
  1812    0.29011E+03    0.86742E+01    0.34992E-01   -0.34795E+01
  1813    0.28891E+03    0.87181E+01    0.34947E-01   -0.34525E+01
  1814    0.28771E+03    0.87622E+01    0.34901E-01   -0.34299E+01
  1815    0.28652E+03    0.88065E+01    0.34856E-01   -0.34117E+01
  1816    0.28533E+03    0.88509E+01    0.34810E-01   -0.33979E+01
  1817    0.28414E+03    0.88953E+01    0.34765E-01   -0.33881E+01
  1818    0.28295E+03    0.89399E+01    0.34719E-01   -0.33827E+01
  1819    0.28175E+03    0.89847E+01    0.34673E-01   -0.33816E+01
  1820    0.28058E+03    0.90294E+01    0.34628E-01   -0.33847E+01
  1821    0.27942E+03    0.90742E+01    0.34582E-01   -0.33919E+01
  1822    0.27825E+03    0.91189E+01    0.34536E-01   -0.34034E+01
  1823    0.27711E+03    0.91637E+01    0.34491E-01   -0.34189E+01
  1824    0.27596E+03    0.92081E+01    0.34445E-01   -0.34384E+01
  1825    0.27481E+03    0.92525E+01    0.34399E-01   -0.34621E+01
  1826    0.27367E+03    0.92975E+01    0.34354E-01   -0.34897E+01
  1827    0.27254E+03    0.93420E+01    0.34308E-01   -0.35212E+01
  1828    0.27141E+03    0.93864E+01    0.34262E-01   -0.35567E+01
  1829    0.27029E+03    0.94297E+01    0.34217E-01   -0.35960E+01
  1830    0.26917E+03    0.94743E+01    0.34171E-01   -0.36391E+01
  1831    0.26807E+03    0.95179E+01    0.34125E-01   -0.36860E+01
  1832    0.26696E+03    0.95613E+01    0.34080E-01   -0.37366E+01
  1833    0.26587E+03    0.96045E+01    0.34034E-01   -0.37907E+01
  1834    0.26479E+03    0.96467E+01    0.33989E-01   -0.38487E+01
  1835    0.26372E+03    0.96895E+01    0.33943E-01   -0.39099E+01
  1836    0.26265E+03    0.97329E+01    0.33898E-01   -0.39749E+01
  1837    0.26159E+03    0.97738E+01    0.33852E-01   -0.40432E+01
  1838    0.26054E+03    0.98154E+01    0.33807E-01   -0.41149E+01
  1839    0.25950E+03    0.98567E+01    0.33762E-01   -0.41898E+01
  1840    0.25847E+03    0.98964E+01    0.33716E-01   -0.42681E+01
  1841    0.25745E+03    0.99368E+01    0.33671E-01   -0.43495E+01
  1842    0.25644E+03    0.99762E+01    0.33626E-01   -0.44340E+01
  1843    0.25544E+03    0.10015E+02    0.33581E-01   -0.45215E+01
  1844    0.25445E+03    0.10053E+02    0.33536E-01   -0.46120E+01
  1845    0.25349E+03    0.10091E+02    0.33491E-01   -0.47053E+01
  1846    0.25252E+03    0.10128E+02    0.33446E-01   -0.48014E+01
  1847    0.25157E+03    0.10165E+02    0.33401E-01   -0.49003E+01
  1848    0.25062E+03    0.10200E+02    0.33356E-01   -0.50017E+01
  1849    0.24969E+03    0.10235E+02    0.33312E-01   -0.51057E+01
  1850    0.24877E+03    0.10269E+02    0.33267E-01   -0.52122E+01
  1851    0.24784E+03    0.10303E+02    0.33223E-01   -0.53210E+01
  1852    0.24696E+03    0.10337E+02    0.33178E-01   -0.54322E+01
  1853    0.24606E+03    0.10369E+02    0.33134E-01   -0.55457E+01
  1854    0.24519E+03    0.10400E+02    0.33090E-01   -0.56615E+01
  1855    0.24433E+03    0.10429E+02    0.33046E-01   -0.57794E+01
  1856    0.24349E+03    0.10459E+02    0.33002E-01   -0.58995E+01
  1857    0.24265E+03    0.10488E+02    0.32958E-01   -0.60217E+01
  1858    0.24183E+03    0.10515E+02    0.32914E-01   -0.61460E+01
  1859    0.24102E+03    0.10543E+02    0.32870E-01   -0.62724E+01
  1860    0.24022E+03    0.10568E+02    0.32827E-01   -0.64007E+01
  1861    0.23944E+03    0.10594E+02    0.32783E-01   -0.65310E+01
  1862    0.23868E+03    0.10618E+02    0.32740E-01   -0.66630E+01
  1863    0.23790E+03    0.10642E+02    0.32696E-01   -0.67968E+01
  1864    0.23717E+03    0.10665E+02    0.32653E-01   -0.69324E+01
  1865    0.23643E+03    0.10687E+02    0.32610E-01   -0.70697E+01
  1866    0.23572E+03    0.10708E+02    0.32567E-01   -0.72086E+01
  1867    0.23500E+03    0.10728E+02    0.32525E-01   -0.73490E+01
  1868    0.23431E+03    0.10747E+02    0.32482E-01   -0.74909E+01
  1869    0.23363E+03    0.10765E+02    0.32439E-01   -0.76342E+01
  1870    0.23297E+03    0.10782E+02    0.32397E-01   -0.77790E+01
  1871    0.23231E+03    0.10799E+02    0.32355E-01   -0.79249E+01
  1872    0.23167E+03    0.10815E+02    0.32313E-01   -0.80722E+01
  1873    0.23104E+03    0.10830E+02    0.32271E-01   -0.82205E+01
  1874    0.23043E+03    0.10843E+02    0.32229E-01   -0.83700E+01
  1875    0.22983E+03    0.10856E+02    0.32187E-01   -0.85205E+01
  1876    0.22924E+03    0.10867E+02    0.32145E-01   -0.86718E+01
  1877    0.22866E+03    0.10878E+02    0.32104E-01   -0.88240E+01
  1878    0.22809E+03    0.10887E+02    0.32063E-01   -0.89770E+01
  1879    0.22754E+03    0.10896E+02    0.32022E-01   -0.91305E+01
  1880    0.22700E+03    0.10903E+02    0.31981E-01   -0.92848E+01
  1881    0.22648E+03    0.10909E+02    0.31940E-01   -0.94395E+01
  1882    0.22596E+03    0.10915E+02    0.31899E-01   -0.95946E+01
  1883    0.22547E+03    0.10919E+02    0.31859E-01   -0.97500E+01
  1884    0.22498E+03    0.10924E+02    0.31818E-01   -0.99057E+01
  1885    0.22451E+03    0.10926E+02    0.31778E-01   -0.10062E+02
  1886    0.22404E+03    0.10928E+02    0.31738E-01   -0.10218E+02
  1887    0.22359E+03    0.10929E+02    0.31698E-01   -0.10374E+02
  1888    0.22316E+03    0.10928E+02    0.31659E-01   -0.10530E+02
  1889    0.22273E+03    0.10926E+02    0.31619E-01   -0.10685E+02
  1890    0.22232E+03    0.10924E+02    0.31580E-01   -0.10841E+02
  1891    0.22192E+03    0.10921E+02    0.31540E-01   -0.10996E+02
  1892    0.22153E+03    0.10916E+02    0.31501E-01   -0.11151E+02
  1893    0.22115E+03    0.10911E+02    0.31463E-01   -0.11305E+02
  1894    0.22079E+03    0.10904E+02    0.31424E-01   -0.11458E+02
  1895    0.22043E+03    0.10897E+02    0.31385E-01   -0.11610E+02
  1896    0.22009E+03    0.10889E+02    0.31347E-01   -0.11762E+02
  1897    0.21977E+03    0.10879E+02    0.31309E-01   -0.11913E+02
  1898    0.21945E+03    0.10869E+02    0.31271E-01   -0.12063E+02
  1899    0.21914E+03    0.10857E+02    0.31233E-01   -0.12212E+02
  1900    0.21884E+03    0.10844E+02    0.31195E-01   -0.12359E+02
  1901    0.21856E+03    0.10831E+02    0.31158E-01   -0.12506E+02
  1902    0.21829E+03    0.10816E+02    0.31120E-01   -0.12651E+02
  1903    0.21802E+03    0.10799E+02    0.31083E-01   -0.12794E+02
  1904    0.21778E+03    0.10783E+02    0.31046E-01   -0.12936E+02
  1905    0.21752E+03    0.10765E+02    0.31009E-01   -0.13076E+02
  1906    0.21729E+03    0.10746E+02    0.30973E-01   -0.13216E+02
  1907    0.21707E+03    0.10728E+02    0.30936E-01   -0.13353E+02
  1908    0.21686E+03    0.10707E+02    0.30900E-01   -0.13489E+02
  1909    0.21665E+03    0.10685E+02    0.30864E-01   -0.13623E+02
  1910    0.21646E+03    0.10663E+02    0.30828E-01   -0.13755E+02
  1911    0.21628E+03    0.10640E+02    0.30792E-01   -0.13887E+02
  1912    0.21611E+03    0.10616E+02    0.30756E-01   -0.14015E+02
  1913    0.21596E+03    0.10590E+02    0.30721E-01   -0.14142E+02
  1914    0.21580E+03    0.10563E+02    0.30685E-01   -0.14267E+02
  1915    0.21566E+03    0.10536E+02    0.30650E-01   -0.14391E+02
  1916    0.21552E+03    0.10508E+02    0.30615E-01   -0.14512E+02
  1917    0.21540E+03    0.10479E+02    0.30581E-01   -0.14632E+02
  1918    0.21529E+03    0.10449E+02    0.30546E-01   -0.14750E+02
  1919    0.21518E+03    0.10418E+02    0.30511E-01   -0.14866E+02
  1920    0.21509E+03    0.10386E+02    0.30477E-01   -0.14980E+02
  1921    0.21499E+03    0.10354E+02    0.30443E-01   -0.15092E+02
  1922    0.21492E+03    0.10320E+02    0.30409E-01   -0.15201E+02
  1923    0.21484E+03    0.10286E+02    0.30375E-01   -0.15308E+02
  1924    0.21477E+03    0.10251E+02    0.30341E-01   -0.15413E+02
  1925    0.21472E+03    0.10214E+02    0.30308E-01   -0.15517E+02
  1926    0.21467E+03    0.10178E+02    0.30274E-01   -0.15617E+02
  1927    0.21461E+03    0.10141E+02    0.30241E-01   -0.15717E+02
  1928    0.21459E+03    0.10103E+02    0.30208E-01   -0.15811E+02
  1929    0.21455E+03    0.10064E+02    0.30175E-01   -0.15906E+02
  1930    0.21453E+03    0.10025E+02    0.30142E-01   -0.15996E+02
  1931    0.21452E+03    0.99833E+01    0.30110E-01   -0.16085E+02
  1932    0.21451E+03    0.99428E+01    0.30077E-01   -0.16171E+02
  1933    0.21451E+03    0.99007E+01    0.30045E-01   -0.16255E+02
  1934    0.21451E+03    0.98585E+01    0.30012E-01   -0.16336E+02
  1935    0.21452E+03    0.98148E+01    0.29980E-01   -0.16414E+02
  1936    0.21454E+03    0.97718E+01    0.29948E-01   -0.16490E+02
  1937    0.21455E+03    0.97258E+01    0.29917E-01   -0.16563E+02
  1938    0.21457E+03    0.96813E+01    0.29885E-01   -0.16633E+02
  1939    0.21460E+03    0.96353E+01    0.29853E-01   -0.16701E+02
  1940    0.21463E+03    0.95894E+01    0.29822E-01   -0.16766E+02
  1941    0.21468E+03    0.95427E+01    0.29791E-01   -0.16828E+02
  1942    0.21471E+03    0.94953E+01    0.29759E-01   -0.16887E+02
  1943    0.21475E+03    0.94480E+01    0.29728E-01   -0.16944E+02
  1944    0.21480E+03    0.93985E+01    0.29698E-01   -0.16997E+02
  1945    0.21484E+03    0.93505E+01    0.29667E-01   -0.17047E+02
  1946    0.21490E+03    0.93012E+01    0.29636E-01   -0.17095E+02
  1947    0.21494E+03    0.92520E+01    0.29606E-01   -0.17139E+02
  1948    0.21500E+03    0.92021E+01    0.29575E-01   -0.17181E+02
  1949    0.21506E+03    0.91509E+01    0.29545E-01   -0.17219E+02
  1950    0.21511E+03    0.91005E+01    0.29515E-01   -0.17255E+02
  1951    0.21517E+03    0.90503E+01    0.29484E-01   -0.17287E+02
  1952    0.21523E+03    0.89980E+01    0.29454E-01   -0.17316E+02
  1953    0.21530E+03    0.89466E+01    0.29425E-01   -0.17342E+02
  1954    0.21536E+03    0.88945E+01    0.29395E-01   -0.17365E+02
  1955    0.21542E+03    0.88426E+01    0.29365E-01   -0.17385E+02
  1956    0.21548E+03    0.87901E+01    0.29336E-01   -0.17402E+02
  1957    0.21557E+03    0.87369E+01    0.29306E-01   -0.17416E+02
  1958    0.21560E+03    0.86839E+01    0.29277E-01   -0.17426E+02
  1959    0.21567E+03    0.86302E+01    0.29247E-01   -0.17434E+02
  1960    0.21573E+03    0.85774E+01    0.29218E-01   -0.17439E+02
  1961    0.21579E+03    0.85240E+01    0.29189E-01   -0.17441E+02
  1962    0.21585E+03    0.84706E+01    0.29160E-01   -0.17439E+02
  1963    0.21591E+03    0.84166E+01    0.29131E-01   -0.17434E+02
  1964    0.21597E+03    0.83627E+01    0.29102E-01   -0.17426E+02
  1965    0.21603E+03    0.83081E+01    0.29074E-01   -0.17415E+02
  1966    0.21609E+03    0.82529E+01    0.29045E-01   -0.17401E+02
  1967    0.21615E+03    0.81984E+01    0.29016E-01   -0.17385E+02
  1968    0.21619E+03    0.81433E+01    0.28988E-01   -0.17365E+02
  1969    0.21626E+03    0.80883E+01    0.28959E-01   -0.17342E+02
  1970    0.21630E+03    0.80348E+01    0.28931E-01   -0.17317E+02
  1971    0.21635E+03    0.79799E+01    0.28903E-01   -0.17288E+02
  1972    0.21640E+03    0.79243E+01    0.28874E-01   -0.17256E+02
  1973    0.21644E+03    0.78702E+01    0.28846E-01   -0.17222E+02
  1974    0.21649E+03    0.78147E+01    0.28818E-01   -0.17185E+02
  1975    0.21653E+03    0.77600E+01    0.28790E-01   -0.17145E+02
  1976    0.21656E+03    0.77045E+01    0.28762E-01   -0.17102E+02
  1977    0.21660E+03    0.76499E+01    0.28734E-01   -0.17056E+02
  1978    0.21663E+03    0.75952E+01    0.28706E-01   -0.17007E+02
  1979    0.21666E+03    0.75406E+01    0.28678E-01   -0.16955E+02
  1980    0.21669E+03    0.74860E+01    0.28650E-01   -0.16902E+02
  1981    0.21671E+03    0.74314E+01    0.28622E-01   -0.16844E+02
  1982    0.21672E+03    0.73768E+01    0.28594E-01   -0.16785E+02
  1983    0.21674E+03    0.73222E+01    0.28567E-01   -0.16723E+02
  1984    0.21675E+03    0.72684E+01    0.28539E-01   -0.16659E+02
  1985    0.21676E+03    0.72138E+01    0.28511E-01   -0.16592E+02
  1986    0.21676E+03    0.71600E+01    0.28484E-01   -0.16522E+02
  1987    0.21676E+03    0.71069E+01    0.28456E-01   -0.16450E+02
  1988    0.21675E+03    0.70537E+01    0.28428E-01   -0.16376E+02
  1989    0.21674E+03    0.70013E+01    0.28401E-01   -0.16297E+02
  1990    0.21673E+03    0.69489E+01    0.28373E-01   -0.16219E+02
  1991    0.21669E+03    0.68957E+01    0.28346E-01   -0.16137E+02
  1992    0.21666E+03    0.68440E+01    0.28318E-01   -0.16053E+02
  1993    0.21662E+03    0.67929E+01    0.28290E-01   -0.15966E+02
  1994    0.21658E+03    0.67411E+01    0.28263E-01   -0.15878E+02
  1995    0.21654E+03    0.66900E+01    0.28235E-01   -0.15788E+02
  1996    0.21648E+03    0.66388E+01    0.28208E-01   -0.15696E+02
  1997    0.21642E+03    0.65884E+01    0.28180E-01   -0.15601E+02
  1998    0.21636E+03    0.65393E+01    0.28153E-01   -0.15504E+02
  1999    0.21628E+03    0.64895E+01    0.28125E-01   -0.15406E+02
  2000    0.21620E+03    0.64411E+01    0.28098E-01   -0.15305E+02
  2001    0.21611E+03    0.63934E+01    0.28070E-01   -0.15203E+02
  2002    0.21602E+03    0.63456E+01    0.28043E-01   -0.15099E+02
  2003    0.21592E+03    0.62984E+01    0.28015E-01   -0.14993E+02
  2004    0.21581E+03    0.62519E+01    0.27988E-01   -0.14885E+02
  2005    0.21569E+03    0.62052E+01    0.27960E-01   -0.14776E+02
  2006    0.21557E+03    0.61606E+01    0.27932E-01   -0.14666E+02
  2007    0.21543E+03    0.61152E+01    0.27905E-01   -0.14552E+02
  2008    0.21529E+03    0.60702E+01    0.27877E-01   -0.14439E+02
  2009    0.21515E+03    0.60266E+01    0.27850E-01   -0.14322E+02
  2010    0.21498E+03    0.59834E+01    0.27822E-01   -0.14205E+02
  2011    0.21483E+03    0.59401E+01    0.27794E-01   -0.14086E+02
  2012    0.21466E+03    0.58979E+01    0.27766E-01   -0.13966E+02
  2013    0.21447E+03    0.58555E+01    0.27739E-01   -0.13844E+02
  2014    0.21429E+03    0.58151E+01    0.27711E-01   -0.13720E+02
  2015    0.21410E+03    0.57743E+01    0.27683E-01   -0.13597E+02
  2016    0.21391E+03    0.57347E+01    0.27655E-01   -0.13470E+02
  2017    0.21369E+03    0.56955E+01    0.27627E-01   -0.13343E+02
  2018    0.21348E+03    0.56568E+01    0.27599E-01   -0.13215E+02
  2019    0.21325E+03    0.56187E+01    0.27571E-01   -0.13084E+02
  2020    0.21302E+03    0.55811E+01    0.27543E-01   -0.12954E+02
  2021    0.21279E+03    0.55445E+01    0.27515E-01   -0.12822E+02
  2022    0.21254E+03    0.55085E+01    0.27487E-01   -0.12689E+02
  2023    0.21228E+03    0.54730E+01    0.27459E-01   -0.12555E+02
  2024    0.21202E+03    0.54381E+01    0.27431E-01   -0.12420E+02
  2025    0.21174E+03    0.54039E+01    0.27403E-01   -0.12284E+02
  2026    0.21146E+03    0.53703E+01    0.27374E-01   -0.12147E+02
  2027    0.21118E+03    0.53375E+01    0.27346E-01   -0.12009E+02
  2028    0.21088E+03    0.53053E+01    0.27318E-01   -0.11871E+02
  2029    0.21058E+03    0.52737E+01    0.27289E-01   -0.11732E+02
  2030    0.21027E+03    0.52428E+01    0.27261E-01   -0.11593E+02
  2031    0.20994E+03    0.52126E+01    0.27232E-01   -0.11452E+02
  2032    0.20962E+03    0.51830E+01    0.27204E-01   -0.11312E+02
  2033    0.20928E+03    0.51543E+01    0.27175E-01   -0.11171E+02
  2034    0.20895E+03    0.51262E+01    0.27147E-01   -0.11029E+02
  2035    0.20859E+03    0.50987E+01    0.27118E-01   -0.10887E+02
  2036    0.20823E+03    0.50720E+01    0.27089E-01   -0.10745E+02
  2037    0.20787E+03    0.50460E+01    0.27060E-01   -0.10602E+02
  2038    0.20749E+03    0.50207E+01    0.27031E-01   -0.10460E+02
  2039    0.20711E+03    0.49962E+01    0.27002E-01   -0.10317E+02
  2040    0.20673E+03    0.49723E+01    0.26973E-01   -0.10174E+02
  2041    0.20632E+03    0.49491E+01    0.26944E-01   -0.10031E+02
  2042    0.20592E+03    0.49267E+01    0.26915E-01   -0.98890E+01
  2043    0.20551E+03    0.49050E+01    0.26886E-01   -0.97457E+01
  2044    0.20510E+03    0.48840E+01    0.26857E-01   -0.96034E+01
  2045    0.20467E+03    0.48637E+01    0.26827E-01   -0.94614E+01
  2046    0.20424E+03    0.48441E+01    0.26798E-01   -0.93204E+01
  2047    0.20380E+03    0.48253E+01    0.26768E-01   -0.91796E+01
  2048    0.20335E+03    0.48072E+01    0.26739E-01   -0.90384E+01
  2049    0.20290E+03    0.47899E+01    0.26709E-01   -0.88990E+01
  2050    0.20244E+03    0.47733E+01    0.26680E-01   -0.87590E+01
  2051    0.20196E+03    0.47574E+01    0.26650E-01   -0.86209E+01
  2052    0.20149E+03    0.47423E+01    0.26620E-01   -0.84830E+01
  2053    0.20100E+03    0.47279E+01    0.26590E-01   -0.83453E+01
  2054    0.20051E+03    0.47142E+01    0.26560E-01   -0.82092E+01
  2055    0.20001E+03    0.47012E+01    0.26530E-01   -0.80740E+01
  2056    0.19951E+03    0.46890E+01    0.26500E-01   -0.79396E+01
  2057    0.19900E+03    0.46775E+01    0.26470E-01   -0.78052E+01
  2058    0.19849E+03    0.46667E+01    0.26440E-01   -0.76730E+01
  2059    0.19797E+03    0.46567E+01    0.26410E-01   -0.75408E+01
  2060    0.19744E+03    0.46472E+01    0.26379E-01   -0.74091E+01
  2061    0.19691E+03    0.46385E+01    0.26349E-01   -0.72788E+01
  2062    0.19637E+03    0.46305E+01    0.26318E-01   -0.71498E+01
  2063    0.19582E+03    0.46233E+01    0.26288E-01   -0.70213E+01
  2064    0.19526E+03    0.46167E+01    0.26257E-01   -0.68941E+01
  2065    0.19470E+03    0.46108E+01    0.26227E-01   -0.67679E+01
  2066    0.19414E+03    0.46056E+01    0.26196E-01   -0.66436E+01
  2067    0.19357E+03    0.46011E+01    0.26165E-01   -0.65197E+01
  2068    0.19299E+03    0.45972E+01    0.26134E-01   -0.63975E+01
  2069    0.19241E+03    0.45940E+01    0.26103E-01   -0.62756E+01
  2070    0.19181E+03    0.45914E+01    0.26072E-01   -0.61562E+01
  2071    0.19122E+03    0.45895E+01    0.26041E-01   -0.60376E+01
  2072    0.19062E+03    0.45883E+01    0.26010E-01   -0.59199E+01
  2073    0.19001E+03    0.45877E+01    0.25979E-01   -0.58038E+01
  2074    0.18941E+03    0.45877E+01    0.25948E-01   -0.56892E+01
  2075    0.18879E+03    0.45883E+01    0.25916E-01   -0.55754E+01
  2076    0.18817E+03    0.45895E+01    0.25885E-01   -0.54630E+01
  2077    0.18755E+03    0.45914E+01    0.25854E-01   -0.53528E+01
  2078    0.18692E+03    0.45938E+01    0.25822E-01   -0.52432E+01
  2079    0.18627E+03    0.45968E+01    0.25791E-01   -0.51357E+01
  2080    0.18564E+03    0.46004E+01    0.25759E-01   -0.50287E+01
  2081    0.18499E+03    0.46046E+01    0.25727E-01   -0.49245E+01
  2082    0.18435E+03    0.46093E+01    0.25696E-01   -0.48208E+01
  2083    0.18370E+03    0.46145E+01    0.25664E-01   -0.47205E+01
  2084    0.18304E+03    0.46204E+01    0.25632E-01   -0.46206E+01
  2085    0.18239E+03    0.46267E+01    0.25600E-01   -0.45218E+01
  2086    0.18173E+03    0.46335E+01    0.25568E-01   -0.44249E+01
  2087    0.18107E+03    0.46408E+01    0.25536E-01   -0.43304E+01
  2088    0.18040E+03    0.46486E+01    0.25504E-01   -0.42378E+01
  2089    0.17973E+03    0.46570E+01    0.25472E-01   -0.41461E+01
  2090    0.17905E+03    0.46657E+01    0.25440E-01   -0.40568E+01
  2091    0.17839E+03    0.46749E+01    0.25408E-01   -0.39691E+01
  2092    0.17771E+03    0.46845E+01    0.25376E-01   -0.38839E+01
  2093    0.17702E+03    0.46945E+01    0.25344E-01   -0.37987E+01
  2094    0.17635E+03    0.47050E+01    0.25311E-01   -0.37165E+01
  2095    0.17567E+03    0.47159E+01    0.25279E-01   -0.36366E+01
  2096    0.17498E+03    0.47272E+01    0.25247E-01   -0.35591E+01
  2097    0.17429E+03    0.47387E+01    0.25214E-01   -0.34830E+01
  2098    0.17361E+03    0.47507E+01    0.25182E-01   -0.34094E+01
