#    L    TT             EE             BB             TE             PP             TP             EP          
  1798    0.30791E+03    0.75478E+01    0.17388E-03   -0.13664E+01    0.10092E-08    0.90802E-25   -0.48486E-28
  1799    0.30647E+03    0.76059E+01    0.17349E-03   -0.12599E+01    0.10080E-08    0.44064E-25   -0.23529E-28
  1800    0.30504E+03    0.76645E+01    0.17311E-03   -0.11597E+01    0.10069E-08    0.00000E+00    0.00000E+00
  1801    0.30361E+03    0.77237E+01    0.17273E-03   -0.10647E+01    0.10057E-08   -0.41169E-25    0.21983E-28
  1802    0.30219E+03    0.77834E+01    0.17235E-03   -0.97589E+00    0.10045E-08   -0.79459E-25    0.42430E-28
  1803    0.30076E+03    0.78437E+01    0.17197E-03   -0.89348E+00    0.10033E-08   -0.11495E-24    0.61379E-28
  1804    0.29932E+03    0.79044E+01    0.17159E-03   -0.81593E+00    0.10021E-08   -0.14770E-24    0.78870E-28
  1805    0.29788E+03    0.79658E+01    0.17121E-03   -0.74473E+00    0.10010E-08   -0.17781E-24    0.94945E-28
  1806    0.29646E+03    0.80276E+01    0.17083E-03   -0.67935E+00    0.99979E-09   -0.20533E-24    0.10964E-27
  1807    0.29502E+03    0.80899E+01    0.17045E-03   -0.61994E+00    0.99862E-09   -0.23035E-24    0.12300E-27
  1808    0.29360E+03    0.81525E+01    0.17007E-03   -0.56620E+00    0.99745E-09   -0.25294E-24    0.13506E-27
  1809    0.29217E+03    0.82153E+01    0.16970E-03   -0.51843E+00    0.99629E-09   -0.27318E-24    0.14587E-27
  1810    0.29076E+03    0.82786E+01    0.16932E-03   -0.47654E+00    0.99512E-09   -0.29113E-24    0.15546E-27
  1811    0.28933E+03    0.83423E+01    0.16894E-03   -0.44038E+00    0.99396E-09   -0.30688E-24    0.16387E-27
  1812    0.28792E+03    0.84063E+01    0.16856E-03   -0.41018E+00    0.99280E-09   -0.32050E-24    0.17114E-27
  1813    0.28651E+03    0.84705E+01    0.16819E-03   -0.38570E+00    0.99164E-09   -0.33207E-24    0.17732E-27
  1814    0.28509E+03    0.85350E+01    0.16781E-03   -0.36702E+00    0.99048E-09   -0.34166E-24    0.18244E-27
  1815    0.28369E+03    0.85997E+01    0.16743E-03   -0.35406E+00    0.98933E-09   -0.34934E-24    0.18654E-27
  1816    0.28230E+03    0.86645E+01    0.16706E-03   -0.34696E+00    0.98817E-09   -0.35519E-24    0.18966E-27
  1817    0.28090E+03    0.87295E+01    0.16668E-03   -0.34536E+00    0.98702E-09   -0.35929E-24    0.19185E-27
  1818    0.27951E+03    0.87946E+01    0.16631E-03   -0.34946E+00    0.98587E-09   -0.36170E-24    0.19314E-27
  1819    0.27810E+03    0.88599E+01    0.16593E-03   -0.35927E+00    0.98473E-09   -0.36251E-24    0.19357E-27
  1820    0.27673E+03    0.89251E+01    0.16556E-03   -0.37463E+00    0.98358E-09   -0.36179E-24    0.19319E-27
  1821    0.27536E+03    0.89904E+01    0.16518E-03   -0.39555E+00    0.98244E-09   -0.35962E-24    0.19203E-27
  1822    0.27399E+03    0.90556E+01    0.16481E-03   -0.42201E+00    0.98130E-09   -0.35606E-24    0.19013E-27
  1823    0.27266E+03    0.91209E+01    0.16444E-03   -0.45394E+00    0.98016E-09   -0.35120E-24    0.18753E-27
  1824    0.27131E+03    0.91858E+01    0.16407E-03   -0.49119E+00    0.97902E-09   -0.34510E-24    0.18428E-27
  1825    0.26996E+03    0.92506E+01    0.16369E-03   -0.53398E+00    0.97788E-09   -0.33785E-24    0.18041E-27
  1826    0.26863E+03    0.93160E+01    0.16332E-03   -0.58201E+00    0.97675E-09   -0.32952E-24    0.17596E-27
  1827    0.26731E+03    0.93809E+01    0.16295E-03   -0.63526E+00    0.97562E-09   -0.32019E-24    0.17097E-27
  1828    0.26599E+03    0.94455E+01    0.16258E-03   -0.69383E+00    0.97449E-09   -0.30992E-24    0.16549E-27
  1829    0.26468E+03    0.95090E+01    0.16221E-03   -0.75747E+00    0.97336E-09   -0.29879E-24    0.15955E-27
  1830    0.26338E+03    0.95737E+01    0.16184E-03   -0.82618E+00    0.97223E-09   -0.28689E-24    0.15319E-27
  1831    0.26209E+03    0.96374E+01    0.16147E-03   -0.89997E+00    0.97111E-09   -0.27427E-24    0.14646E-27
  1832    0.26081E+03    0.97007E+01    0.16110E-03   -0.97875E+00    0.96998E-09   -0.26103E-24    0.13938E-27
  1833    0.25954E+03    0.97637E+01    0.16073E-03   -0.10623E+01    0.96886E-09   -0.24723E-24    0.13201E-27
  1834    0.25829E+03    0.98257E+01    0.16036E-03   -0.11509E+01    0.96775E-09   -0.23295E-24    0.12439E-27
  1835    0.25704E+03    0.98881E+01    0.15999E-03   -0.12440E+01    0.96663E-09   -0.21826E-24    0.11654E-27
  1836    0.25580E+03    0.99510E+01    0.15962E-03   -0.13420E+01    0.96551E-09   -0.20323E-24    0.10852E-27
  1837    0.25458E+03    0.10011E+02    0.15925E-03   -0.14445E+01    0.96440E-09   -0.18795E-24    0.10036E-27
  1838    0.25336E+03    0.10072E+02    0.15889E-03   -0.15516E+01    0.96329E-09   -0.17249E-24    0.92107E-28
  1839    0.25216E+03    0.10132E+02    0.15852E-03   -0.16631E+01    0.96218E-09   -0.15692E-24    0.83794E-28
  1840    0.25097E+03    0.10191E+02    0.15815E-03   -0.17790E+01    0.96107E-09   -0.14132E-24    0.75463E-28
  1841    0.24980E+03    0.10250E+02    0.15779E-03   -0.18991E+01    0.95996E-09   -0.12576E-24    0.67155E-28
  1842    0.24864E+03    0.10308E+02    0.15742E-03   -0.20235E+01    0.95886E-09   -0.11032E-24    0.58909E-28
  1843    0.24749E+03    0.10365E+02    0.15706E-03   -0.21520E+01    0.95776E-09   -0.95072E-25    0.50766E-28
  1844    0.24636E+03    0.10422E+02    0.15669E-03   -0.22844E+01    0.95666E-09   -0.80090E-25    0.42766E-28
  1845    0.24526E+03    0.10477E+02    0.15633E-03   -0.24209E+01    0.95556E-09   -0.65449E-25    0.34949E-28
  1846    0.24414E+03    0.10532E+02    0.15596E-03   -0.25609E+01    0.95446E-09   -0.51226E-25    0.27354E-28
  1847    0.24306E+03    0.10586E+02    0.15560E-03   -0.27049E+01    0.95337E-09   -0.37495E-25    0.20021E-28
  1848    0.24198E+03    0.10640E+02    0.15523E-03   -0.28524E+01    0.95227E-09   -0.24330E-25    0.12992E-28
  1849    0.24092E+03    0.10692E+02    0.15487E-03   -0.30034E+01    0.95118E-09   -0.11807E-25    0.63045E-29
  1850    0.23987E+03    0.10743E+02    0.15451E-03   -0.31577E+01    0.95009E-09    0.00000E+00    0.00000E+00
  1851    0.23883E+03    0.10793E+02    0.15415E-03   -0.33153E+01    0.94900E-09    0.11031E-25   -0.58903E-29
  1852    0.23783E+03    0.10844E+02    0.15379E-03   -0.34763E+01    0.94792E-09    0.21291E-25   -0.11369E-28
  1853    0.23682E+03    0.10891E+02    0.15342E-03   -0.36403E+01    0.94683E-09    0.30799E-25   -0.16446E-28
  1854    0.23584E+03    0.10938E+02    0.15306E-03   -0.38075E+01    0.94575E-09    0.39576E-25   -0.21133E-28
  1855    0.23487E+03    0.10983E+02    0.15270E-03   -0.39777E+01    0.94467E-09    0.47642E-25   -0.25440E-28
  1856    0.23393E+03    0.11028E+02    0.15234E-03   -0.41507E+01    0.94359E-09    0.55017E-25   -0.29378E-28
  1857    0.23299E+03    0.11073E+02    0.15198E-03   -0.43267E+01    0.94251E-09    0.61721E-25   -0.32957E-28
  1858    0.23208E+03    0.11115E+02    0.15162E-03   -0.45055E+01    0.94144E-09    0.67773E-25   -0.36190E-28
  1859    0.23118E+03    0.11157E+02    0.15127E-03   -0.46872E+01    0.94036E-09    0.73195E-25   -0.39085E-28
  1860    0.23029E+03    0.11197E+02    0.15091E-03   -0.48714E+01    0.93929E-09    0.78007E-25   -0.41654E-28
  1861    0.22943E+03    0.11236E+02    0.15055E-03   -0.50583E+01    0.93822E-09    0.82227E-25   -0.43907E-28
  1862    0.22859E+03    0.11274E+02    0.15019E-03   -0.52477E+01    0.93715E-09    0.85877E-25   -0.45856E-28
  1863    0.22775E+03    0.11311E+02    0.14984E-03   -0.54393E+01    0.93608E-09    0.88976E-25   -0.47511E-28
  1864    0.22694E+03    0.11348E+02    0.14948E-03   -0.56334E+01    0.93502E-09    0.91545E-25   -0.48883E-28
  1865    0.22614E+03    0.11383E+02    0.14913E-03   -0.58298E+01    0.93396E-09    0.93603E-25   -0.49982E-28
  1866    0.22537E+03    0.11416E+02    0.14877E-03   -0.60283E+01    0.93289E-09    0.95171E-25   -0.50819E-28
  1867    0.22460E+03    0.11448E+02    0.14842E-03   -0.62288E+01    0.93183E-09    0.96268E-25   -0.51405E-28
  1868    0.22385E+03    0.11479E+02    0.14807E-03   -0.64314E+01    0.93078E-09    0.96916E-25   -0.51751E-28
  1869    0.22313E+03    0.11508E+02    0.14771E-03   -0.66357E+01    0.92972E-09    0.97133E-25   -0.51867E-28
  1870    0.22241E+03    0.11537E+02    0.14736E-03   -0.68420E+01    0.92866E-09    0.96940E-25   -0.51764E-28
  1871    0.22172E+03    0.11565E+02    0.14701E-03   -0.70499E+01    0.92761E-09    0.96357E-25   -0.51452E-28
  1872    0.22104E+03    0.11590E+02    0.14666E-03   -0.72595E+01    0.92656E-09    0.95404E-25   -0.50943E-28
  1873    0.22039E+03    0.11615E+02    0.14631E-03   -0.74705E+01    0.92551E-09    0.94101E-25   -0.50248E-28
  1874    0.21975E+03    0.11638E+02    0.14596E-03   -0.76830E+01    0.92446E-09    0.92468E-25   -0.49376E-28
  1875    0.21912E+03    0.11661E+02    0.14561E-03   -0.78967E+01    0.92342E-09    0.90526E-25   -0.48339E-28
  1876    0.21851E+03    0.11682E+02    0.14527E-03   -0.81116E+01    0.92237E-09    0.88293E-25   -0.47147E-28
  1877    0.21792E+03    0.11701E+02    0.14492E-03   -0.83277E+01    0.92133E-09    0.85792E-25   -0.45811E-28
  1878    0.21734E+03    0.11719E+02    0.14457E-03   -0.85448E+01    0.92029E-09    0.83040E-25   -0.44342E-28
  1879    0.21679E+03    0.11735E+02    0.14423E-03   -0.87625E+01    0.91925E-09    0.80060E-25   -0.42750E-28
  1880    0.21625E+03    0.11750E+02    0.14388E-03   -0.89813E+01    0.91821E-09    0.76870E-25   -0.41047E-28
  1881    0.21574E+03    0.11763E+02    0.14354E-03   -0.92005E+01    0.91717E-09    0.73490E-25   -0.39242E-28
  1882    0.21523E+03    0.11776E+02    0.14320E-03   -0.94203E+01    0.91614E-09    0.69941E-25   -0.37347E-28
  1883    0.21474E+03    0.11787E+02    0.14286E-03   -0.96405E+01    0.91511E-09    0.66243E-25   -0.35373E-28
  1884    0.21428E+03    0.11797E+02    0.14252E-03   -0.98610E+01    0.91407E-09    0.62416E-25   -0.33329E-28
  1885    0.21383E+03    0.11805E+02    0.14218E-03   -0.10082E+02    0.91304E-09    0.58480E-25   -0.31227E-28
  1886    0.21339E+03    0.11813E+02    0.14184E-03   -0.10303E+02    0.91202E-09    0.54455E-25   -0.29078E-28
  1887    0.21296E+03    0.11819E+02    0.14150E-03   -0.10523E+02    0.91099E-09    0.50361E-25   -0.26892E-28
  1888    0.21257E+03    0.11822E+02    0.14116E-03   -0.10744E+02    0.90997E-09    0.46218E-25   -0.24680E-28
  1889    0.21218E+03    0.11825E+02    0.14082E-03   -0.10965E+02    0.90894E-09    0.42047E-25   -0.22452E-28
  1890    0.21181E+03    0.11826E+02    0.14049E-03   -0.11185E+02    0.90792E-09    0.37866E-25   -0.20220E-28
  1891    0.21146E+03    0.11827E+02    0.14015E-03   -0.11404E+02    0.90690E-09    0.33697E-25   -0.17994E-28
  1892    0.21112E+03    0.11825E+02    0.13982E-03   -0.11623E+02    0.90588E-09    0.29560E-25   -0.15784E-28
  1893    0.21080E+03    0.11823E+02    0.13949E-03   -0.11841E+02    0.90487E-09    0.25474E-25   -0.13603E-28
  1894    0.21050E+03    0.11818E+02    0.13916E-03   -0.12059E+02    0.90385E-09    0.21460E-25   -0.11459E-28
  1895    0.21020E+03    0.11813E+02    0.13883E-03   -0.12275E+02    0.90284E-09    0.17537E-25   -0.93642E-29
  1896    0.20993E+03    0.11807E+02    0.13850E-03   -0.12490E+02    0.90183E-09    0.13726E-25   -0.73292E-29
  1897    0.20968E+03    0.11798E+02    0.13817E-03   -0.12704E+02    0.90082E-09    0.10046E-25   -0.53646E-29
  1898    0.20943E+03    0.11788E+02    0.13784E-03   -0.12917E+02    0.89981E-09    0.65190E-26   -0.34810E-29
  1899    0.20921E+03    0.11778E+02    0.13751E-03   -0.13128E+02    0.89880E-09    0.31635E-26   -0.16892E-29
  1900    0.20899E+03    0.11764E+02    0.13719E-03   -0.13338E+02    0.89780E-09    0.00000E+00    0.00000E+00
  1901    0.20879E+03    0.11750E+02    0.13686E-03   -0.13546E+02    0.89679E-09   -0.29557E-26    0.15783E-29
  1902    0.20861E+03    0.11735E+02    0.13654E-03   -0.13752E+02    0.89579E-09   -0.57047E-26    0.30462E-29
  1903    0.20844E+03    0.11717E+02    0.13622E-03   -0.13956E+02    0.89479E-09   -0.82524E-26    0.44066E-29
  1904    0.20830E+03    0.11700E+02    0.13590E-03   -0.14158E+02    0.89379E-09   -0.10604E-25    0.56624E-29
  1905    0.20815E+03    0.11680E+02    0.13558E-03   -0.14359E+02    0.89279E-09   -0.12765E-25    0.68164E-29
  1906    0.20802E+03    0.11659E+02    0.13526E-03   -0.14558E+02    0.89180E-09   -0.14741E-25    0.78716E-29
  1907    0.20791E+03    0.11638E+02    0.13494E-03   -0.14753E+02    0.89080E-09   -0.16538E-25    0.88307E-29
  1908    0.20781E+03    0.11614E+02    0.13462E-03   -0.14948E+02    0.88981E-09   -0.18159E-25    0.96968E-29
  1909    0.20772E+03    0.11589E+02    0.13431E-03   -0.15139E+02    0.88882E-09   -0.19612E-25    0.10473E-28
  1910    0.20765E+03    0.11563E+02    0.13399E-03   -0.15329E+02    0.88783E-09   -0.20901E-25    0.11161E-28
  1911    0.20760E+03    0.11536E+02    0.13368E-03   -0.15517E+02    0.88684E-09   -0.22032E-25    0.11765E-28
  1912    0.20755E+03    0.11507E+02    0.13337E-03   -0.15701E+02    0.88586E-09   -0.23010E-25    0.12287E-28
  1913    0.20753E+03    0.11477E+02    0.13305E-03   -0.15883E+02    0.88487E-09   -0.23841E-25    0.12730E-28
  1914    0.20751E+03    0.11445E+02    0.13274E-03   -0.16062E+02    0.88389E-09   -0.24529E-25    0.13098E-28
  1915    0.20750E+03    0.11413E+02    0.13243E-03   -0.16240E+02    0.88291E-09   -0.25080E-25    0.13392E-28
  1916    0.20751E+03    0.11379E+02    0.13212E-03   -0.16414E+02    0.88193E-09   -0.25500E-25    0.13617E-28
  1917    0.20753E+03    0.11343E+02    0.13182E-03   -0.16587E+02    0.88095E-09   -0.25794E-25    0.13774E-28
  1918    0.20756E+03    0.11307E+02    0.13151E-03   -0.16756E+02    0.87997E-09   -0.25968E-25    0.13866E-28
  1919    0.20761E+03    0.11269E+02    0.13120E-03   -0.16923E+02    0.87899E-09   -0.26026E-25    0.13897E-28
  1920    0.20766E+03    0.11230E+02    0.13090E-03   -0.17086E+02    0.87802E-09   -0.25974E-25    0.13870E-28
  1921    0.20772E+03    0.11190E+02    0.13059E-03   -0.17247E+02    0.87705E-09   -0.25818E-25    0.13786E-28
  1922    0.20780E+03    0.11148E+02    0.13029E-03   -0.17404E+02    0.87608E-09   -0.25563E-25    0.13650E-28
  1923    0.20789E+03    0.11106E+02    0.12998E-03   -0.17558E+02    0.87511E-09   -0.25214E-25    0.13464E-28
  1924    0.20798E+03    0.11062E+02    0.12968E-03   -0.17710E+02    0.87414E-09   -0.24776E-25    0.13230E-28
  1925    0.20810E+03    0.11017E+02    0.12938E-03   -0.17859E+02    0.87317E-09   -0.24256E-25    0.12952E-28
  1926    0.20821E+03    0.10972E+02    0.12908E-03   -0.18004E+02    0.87221E-09   -0.23658E-25    0.12633E-28
  1927    0.20832E+03    0.10925E+02    0.12878E-03   -0.18147E+02    0.87124E-09   -0.22987E-25    0.12275E-28
  1928    0.20847E+03    0.10878E+02    0.12848E-03   -0.18284E+02    0.87028E-09   -0.22250E-25    0.11881E-28
  1929    0.20861E+03    0.10829E+02    0.12818E-03   -0.18420E+02    0.86932E-09   -0.21451E-25    0.11455E-28
  1930    0.20876E+03    0.10779E+02    0.12788E-03   -0.18551E+02    0.86836E-09   -0.20597E-25    0.10998E-28
  1931    0.20893E+03    0.10727E+02    0.12759E-03   -0.18680E+02    0.86741E-09   -0.19691E-25    0.10515E-28
  1932    0.20910E+03    0.10676E+02    0.12729E-03   -0.18804E+02    0.86645E-09   -0.18740E-25    0.10007E-28
  1933    0.20928E+03    0.10622E+02    0.12700E-03   -0.18925E+02    0.86550E-09   -0.17749E-25    0.94778E-29
  1934    0.20947E+03    0.10569E+02    0.12670E-03   -0.19043E+02    0.86454E-09   -0.16724E-25    0.89303E-29
  1935    0.20966E+03    0.10513E+02    0.12641E-03   -0.19157E+02    0.86359E-09   -0.15669E-25    0.83671E-29
  1936    0.20986E+03    0.10459E+02    0.12611E-03   -0.19267E+02    0.86264E-09   -0.14591E-25    0.77912E-29
  1937    0.21006E+03    0.10400E+02    0.12582E-03   -0.19373E+02    0.86169E-09   -0.13494E-25    0.72055E-29
  1938    0.21028E+03    0.10344E+02    0.12553E-03   -0.19476E+02    0.86075E-09   -0.12384E-25    0.66127E-29
  1939    0.21050E+03    0.10285E+02    0.12524E-03   -0.19575E+02    0.85980E-09   -0.11266E-25    0.60159E-29
  1940    0.21072E+03    0.10226E+02    0.12494E-03   -0.19670E+02    0.85886E-09   -0.10146E-25    0.54178E-29
  1941    0.21096E+03    0.10166E+02    0.12465E-03   -0.19760E+02    0.85791E-09   -0.90290E-26    0.48213E-29
  1942    0.21119E+03    0.10106E+02    0.12436E-03   -0.19847E+02    0.85697E-09   -0.79204E-26    0.42293E-29
  1943    0.21143E+03    0.10045E+02    0.12408E-03   -0.19931E+02    0.85603E-09   -0.68256E-26    0.36447E-29
  1944    0.21167E+03    0.99814E+01    0.12379E-03   -0.20010E+02    0.85509E-09   -0.57499E-26    0.30703E-29
  1945    0.21191E+03    0.99195E+01    0.12350E-03   -0.20084E+02    0.85416E-09   -0.46989E-26    0.25091E-29
  1946    0.21216E+03    0.98560E+01    0.12321E-03   -0.20155E+02    0.85322E-09   -0.36777E-26    0.19638E-29
  1947    0.21241E+03    0.97924E+01    0.12292E-03   -0.20221E+02    0.85229E-09   -0.26919E-26    0.14374E-29
  1948    0.21267E+03    0.97280E+01    0.12264E-03   -0.20284E+02    0.85136E-09   -0.17467E-26    0.93271E-30
  1949    0.21292E+03    0.96620E+01    0.12235E-03   -0.20341E+02    0.85042E-09   -0.84764E-27    0.45262E-30
  1950    0.21318E+03    0.95968E+01    0.12207E-03   -0.20395E+02    0.84949E-09    0.00000E+00    0.00000E+00
  1951    0.21344E+03    0.95315E+01    0.12178E-03   -0.20444E+02    0.84857E-09    0.79196E-27   -0.42289E-30
  1952    0.21370E+03    0.94640E+01    0.12150E-03   -0.20489E+02    0.84764E-09    0.15285E-26   -0.81620E-30
  1953    0.21397E+03    0.93972E+01    0.12121E-03   -0.20530E+02    0.84671E-09    0.22112E-26   -0.11807E-29
  1954    0.21423E+03    0.93296E+01    0.12093E-03   -0.20566E+02    0.84579E-09    0.28413E-26   -0.15172E-29
  1955    0.21449E+03    0.92621E+01    0.12065E-03   -0.20599E+02    0.84487E-09    0.34204E-26   -0.18264E-29
  1956    0.21475E+03    0.91938E+01    0.12036E-03   -0.20627E+02    0.84395E-09    0.39499E-26   -0.21091E-29
  1957    0.21504E+03    0.91247E+01    0.12008E-03   -0.20650E+02    0.84303E-09    0.44312E-26   -0.23661E-29
  1958    0.21528E+03    0.90556E+01    0.11980E-03   -0.20669E+02    0.84211E-09    0.48657E-26   -0.25982E-29
  1959    0.21555E+03    0.89858E+01    0.11952E-03   -0.20685E+02    0.84119E-09    0.52550E-26   -0.28060E-29
  1960    0.21581E+03    0.89168E+01    0.11924E-03   -0.20696E+02    0.84028E-09    0.56004E-26   -0.29905E-29
  1961    0.21607E+03    0.88470E+01    0.11896E-03   -0.20702E+02    0.83936E-09    0.59034E-26   -0.31523E-29
  1962    0.21633E+03    0.87772E+01    0.11868E-03   -0.20704E+02    0.83845E-09    0.61654E-26   -0.32922E-29
  1963    0.21659E+03    0.87067E+01    0.11840E-03   -0.20701E+02    0.83754E-09    0.63879E-26   -0.34110E-29
  1964    0.21684E+03    0.86362E+01    0.11812E-03   -0.20695E+02    0.83663E-09    0.65723E-26   -0.35095E-29
  1965    0.21711E+03    0.85650E+01    0.11784E-03   -0.20684E+02    0.83572E-09    0.67201E-26   -0.35884E-29
  1966    0.21736E+03    0.84930E+01    0.11756E-03   -0.20669E+02    0.83481E-09    0.68327E-26   -0.36485E-29
  1967    0.21762E+03    0.84218E+01    0.11728E-03   -0.20650E+02    0.83391E-09    0.69115E-26   -0.36906E-29
  1968    0.21786E+03    0.83499E+01    0.11701E-03   -0.20627E+02    0.83300E-09    0.69579E-26   -0.37154E-29
  1969    0.21811E+03    0.82780E+01    0.11673E-03   -0.20599E+02    0.83210E-09    0.69735E-26   -0.37237E-29
  1970    0.21835E+03    0.82076E+01    0.11645E-03   -0.20568E+02    0.83120E-09    0.69597E-26   -0.37163E-29
  1971    0.21860E+03    0.81358E+01    0.11618E-03   -0.20532E+02    0.83030E-09    0.69178E-26   -0.36940E-29
  1972    0.21883E+03    0.80633E+01    0.11590E-03   -0.20491E+02    0.82940E-09    0.68494E-26   -0.36574E-29
  1973    0.21906E+03    0.79923E+01    0.11563E-03   -0.20447E+02    0.82850E-09    0.67559E-26   -0.36075E-29
  1974    0.21930E+03    0.79198E+01    0.11535E-03   -0.20400E+02    0.82760E-09    0.66386E-26   -0.35449E-29
  1975    0.21952E+03    0.78481E+01    0.11508E-03   -0.20348E+02    0.82671E-09    0.64992E-26   -0.34704E-29
  1976    0.21974E+03    0.77757E+01    0.11480E-03   -0.20292E+02    0.82582E-09    0.63389E-26   -0.33849E-29
  1977    0.21996E+03    0.77041E+01    0.11453E-03   -0.20232E+02    0.82492E-09    0.61593E-26   -0.32889E-29
  1978    0.22017E+03    0.76326E+01    0.11426E-03   -0.20167E+02    0.82403E-09    0.59618E-26   -0.31835E-29
  1979    0.22038E+03    0.75611E+01    0.11398E-03   -0.20099E+02    0.82314E-09    0.57478E-26   -0.30692E-29
  1980    0.22059E+03    0.74897E+01    0.11371E-03   -0.20027E+02    0.82225E-09    0.55188E-26   -0.29469E-29
  1981    0.22078E+03    0.74183E+01    0.11344E-03   -0.19952E+02    0.82137E-09    0.52761E-26   -0.28173E-29
  1982    0.22097E+03    0.73470E+01    0.11317E-03   -0.19872E+02    0.82048E-09    0.50214E-26   -0.26813E-29
  1983    0.22116E+03    0.72757E+01    0.11290E-03   -0.19790E+02    0.81960E-09    0.47559E-26   -0.25395E-29
  1984    0.22134E+03    0.72053E+01    0.11263E-03   -0.19703E+02    0.81872E-09    0.44811E-26   -0.23928E-29
  1985    0.22152E+03    0.71341E+01    0.11236E-03   -0.19613E+02    0.81783E-09    0.41985E-26   -0.22419E-29
  1986    0.22168E+03    0.70638E+01    0.11209E-03   -0.19519E+02    0.81695E-09    0.39095E-26   -0.20876E-29
  1987    0.22184E+03    0.69943E+01    0.11182E-03   -0.19421E+02    0.81608E-09    0.36156E-26   -0.19307E-29
  1988    0.22199E+03    0.69249E+01    0.11155E-03   -0.19320E+02    0.81520E-09    0.33182E-26   -0.17718E-29
  1989    0.22213E+03    0.68563E+01    0.11128E-03   -0.19215E+02    0.81432E-09    0.30187E-26   -0.16119E-29
  1990    0.22228E+03    0.67878E+01    0.11101E-03   -0.19108E+02    0.81345E-09    0.27186E-26   -0.14517E-29
  1991    0.22240E+03    0.67186E+01    0.11074E-03   -0.18996E+02    0.81257E-09    0.24193E-26   -0.12918E-29
  1992    0.22251E+03    0.66510E+01    0.11047E-03   -0.18882E+02    0.81170E-09    0.21222E-26   -0.11332E-29
  1993    0.22262E+03    0.65842E+01    0.11021E-03   -0.18764E+02    0.81083E-09    0.18289E-26   -0.97658E-30
  1994    0.22272E+03    0.65167E+01    0.10994E-03   -0.18644E+02    0.80996E-09    0.15407E-26   -0.82268E-30
  1995    0.22283E+03    0.64501E+01    0.10967E-03   -0.18521E+02    0.80909E-09    0.12590E-26   -0.67230E-30
  1996    0.22290E+03    0.63836E+01    0.10941E-03   -0.18394E+02    0.80823E-09    0.98542E-27   -0.52619E-30
  1997    0.22298E+03    0.63180E+01    0.10914E-03   -0.18263E+02    0.80736E-09    0.72127E-27   -0.38514E-30
  1998    0.22305E+03    0.62539E+01    0.10887E-03   -0.18130E+02    0.80650E-09    0.46802E-27   -0.24992E-30
  1999    0.22310E+03    0.61892E+01    0.10861E-03   -0.17995E+02    0.80563E-09    0.22712E-27   -0.12128E-30
  2000    0.22314E+03    0.61260E+01    0.10834E-03   -0.17857E+02    0.80477E-09    0.00000E+00    0.00000E+00
  2001    0.22318E+03    0.60638E+01    0.10808E-03   -0.17716E+02    0.80391E-09   -0.21220E-27    0.11331E-30
  2002    0.22320E+03    0.60016E+01    0.10781E-03   -0.17573E+02    0.80305E-09   -0.40956E-27    0.21870E-30
  2003    0.22322E+03    0.59402E+01    0.10755E-03   -0.17426E+02    0.80219E-09   -0.59247E-27    0.31637E-30
  2004    0.22322E+03    0.58797E+01    0.10728E-03   -0.17278E+02    0.80134E-09   -0.76131E-27    0.40652E-30
  2005    0.22321E+03    0.58192E+01    0.10702E-03   -0.17126E+02    0.80048E-09   -0.91647E-27    0.48938E-30
  2006    0.22320E+03    0.57610E+01    0.10676E-03   -0.16974E+02    0.79963E-09   -0.10583E-26    0.56513E-30
  2007    0.22316E+03    0.57020E+01    0.10650E-03   -0.16817E+02    0.79877E-09   -0.11873E-26    0.63399E-30
  2008    0.22313E+03    0.56439E+01    0.10623E-03   -0.16659E+02    0.79792E-09   -0.13037E-26    0.69617E-30
  2009    0.22308E+03    0.55872E+01    0.10597E-03   -0.16498E+02    0.79707E-09   -0.14080E-26    0.75186E-30
  2010    0.22301E+03    0.55313E+01    0.10571E-03   -0.16335E+02    0.79622E-09   -0.15006E-26    0.80128E-30
  2011    0.22294E+03    0.54753E+01    0.10545E-03   -0.16170E+02    0.79537E-09   -0.15818E-26    0.84464E-30
  2012    0.22285E+03    0.54209E+01    0.10519E-03   -0.16003E+02    0.79453E-09   -0.16520E-26    0.88213E-30
  2013    0.22275E+03    0.53663E+01    0.10493E-03   -0.15834E+02    0.79368E-09   -0.17116E-26    0.91396E-30
  2014    0.22265E+03    0.53140E+01    0.10467E-03   -0.15662E+02    0.79284E-09   -0.17610E-26    0.94035E-30
  2015    0.22253E+03    0.52616E+01    0.10441E-03   -0.15490E+02    0.79200E-09   -0.18006E-26    0.96149E-30
  2016    0.22241E+03    0.52106E+01    0.10415E-03   -0.15314E+02    0.79115E-09   -0.18308E-26    0.97759E-30
  2017    0.22226E+03    0.51602E+01    0.10389E-03   -0.15138E+02    0.79031E-09   -0.18519E-26    0.98887E-30
  2018    0.22211E+03    0.51106E+01    0.10363E-03   -0.14959E+02    0.78947E-09   -0.18643E-26    0.99552E-30
  2019    0.22194E+03    0.50618E+01    0.10337E-03   -0.14777E+02    0.78864E-09   -0.18685E-26    0.99775E-30
  2020    0.22177E+03    0.50138E+01    0.10311E-03   -0.14596E+02    0.78780E-09   -0.18648E-26    0.99576E-30
  2021    0.22159E+03    0.49671E+01    0.10286E-03   -0.14412E+02    0.78697E-09   -0.18536E-26    0.98978E-30
  2022    0.22139E+03    0.49212E+01    0.10260E-03   -0.14227E+02    0.78613E-09   -0.18353E-26    0.97999E-30
