#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2255    0.10196E+03   -0.90953E+01    0.26367E-09   -0.20199E-27    0.27602E-04   -0.90953E+01    0.55094E+01   -0.31966E-10    0.68293E-30    0.28058E-09    0.26367E-09   -0.31966E-10    0.12174E-15    0.11914E-11    0.26952E-09   -0.20199E-27    0.68293E-30    0.11914E-11    0.11513E-05    0.35934E-05    0.27602E-04    0.28058E-09    0.26952E-09    0.35934E-05    0.47591E-02
  2256    0.10200E+03   -0.91383E+01    0.26466E-09   -0.23326E-27    0.27589E-04   -0.91383E+01    0.54766E+01   -0.31714E-10    0.78865E-30    0.27920E-09    0.26466E-09   -0.31714E-10    0.12152E-15    0.11900E-11    0.26924E-09   -0.23326E-27    0.78865E-30    0.11900E-11    0.11510E-05    0.35927E-05    0.27589E-04    0.27920E-09    0.26924E-09    0.35927E-05    0.47584E-02
  2257    0.10203E+03   -0.91793E+01    0.26562E-09   -0.26168E-27    0.27576E-04   -0.91793E+01    0.54436E+01   -0.31457E-10    0.88474E-30    0.27758E-09    0.26562E-09   -0.31457E-10    0.12129E-15    0.11887E-11    0.26896E-09   -0.26168E-27    0.88474E-30    0.11887E-11    0.11508E-05    0.35920E-05    0.27576E-04    0.27758E-09    0.26896E-09    0.35920E-05    0.47577E-02
  2258    0.10207E+03   -0.92184E+01    0.26657E-09   -0.28735E-27    0.27563E-04   -0.92184E+01    0.54102E+01   -0.31197E-10    0.97151E-30    0.27571E-09    0.26657E-09   -0.31197E-10    0.12107E-15    0.11874E-11    0.26868E-09   -0.28735E-27    0.97151E-30    0.11874E-11    0.11505E-05    0.35914E-05    0.27563E-04    0.27571E-09    0.26868E-09    0.35914E-05    0.47570E-02
  2259    0.10211E+03   -0.92558E+01    0.26750E-09   -0.31033E-27    0.27550E-04   -0.92558E+01    0.53764E+01   -0.30932E-10    0.10492E-29    0.27361E-09    0.26750E-09   -0.30932E-10    0.12085E-15    0.11861E-11    0.26841E-09   -0.31033E-27    0.10492E-29    0.11861E-11    0.11502E-05    0.35907E-05    0.27550E-04    0.27361E-09    0.26841E-09    0.35907E-05    0.47562E-02
  2260    0.10215E+03   -0.92912E+01    0.26840E-09   -0.33073E-27    0.27537E-04   -0.92912E+01    0.53424E+01   -0.30662E-10    0.11182E-29    0.27129E-09    0.26840E-09   -0.30662E-10    0.12062E-15    0.11848E-11    0.26813E-09   -0.33073E-27    0.11182E-29    0.11848E-11    0.11500E-05    0.35900E-05    0.27537E-04    0.27129E-09    0.26813E-09    0.35900E-05    0.47555E-02
  2261    0.10219E+03   -0.93246E+01    0.26929E-09   -0.34863E-27    0.27524E-04   -0.93246E+01    0.53081E+01   -0.30389E-10    0.11787E-29    0.26874E-09    0.26929E-09   -0.30389E-10    0.12040E-15    0.11835E-11    0.26785E-09   -0.34863E-27    0.11787E-29    0.11835E-11    0.11497E-05    0.35893E-05    0.27524E-04    0.26874E-09    0.26785E-09    0.35893E-05    0.47548E-02
  2262    0.10224E+03   -0.93560E+01    0.27015E-09   -0.36410E-27    0.27511E-04   -0.93560E+01    0.52736E+01   -0.30111E-10    0.12310E-29    0.26597E-09    0.27015E-09   -0.30111E-10    0.12018E-15    0.11822E-11    0.26757E-09   -0.36410E-27    0.12310E-29    0.11822E-11    0.11495E-05    0.35886E-05    0.27511E-04    0.26597E-09    0.26757E-09    0.35886E-05    0.47541E-02
  2263    0.10229E+03   -0.93857E+01    0.27099E-09   -0.37724E-27    0.27498E-04   -0.93857E+01    0.52388E+01   -0.29830E-10    0.12754E-29    0.26300E-09    0.27099E-09   -0.29830E-10    0.11996E-15    0.11809E-11    0.26730E-09   -0.37724E-27    0.12754E-29    0.11809E-11    0.11492E-05    0.35880E-05    0.27498E-04    0.26300E-09    0.26730E-09    0.35880E-05    0.47534E-02
  2264    0.10233E+03   -0.94131E+01    0.27181E-09   -0.38813E-27    0.27485E-04   -0.94131E+01    0.52036E+01   -0.29545E-10    0.13123E-29    0.25981E-09    0.27181E-09   -0.29545E-10    0.11974E-15    0.11796E-11    0.26702E-09   -0.38813E-27    0.13123E-29    0.11796E-11    0.11490E-05    0.35873E-05    0.27485E-04    0.25981E-09    0.26702E-09    0.35873E-05    0.47527E-02
  2265    0.10237E+03   -0.94388E+01    0.27260E-09   -0.39686E-27    0.27472E-04   -0.94388E+01    0.51683E+01   -0.29255E-10    0.13418E-29    0.25643E-09    0.27260E-09   -0.29255E-10    0.11951E-15    0.11783E-11    0.26675E-09   -0.39686E-27    0.13418E-29    0.11783E-11    0.11487E-05    0.35866E-05    0.27472E-04    0.25643E-09    0.26675E-09    0.35866E-05    0.47520E-02
  2266    0.10242E+03   -0.94625E+01    0.27338E-09   -0.40351E-27    0.27459E-04   -0.94625E+01    0.51327E+01   -0.28962E-10    0.13642E-29    0.25285E-09    0.27338E-09   -0.28962E-10    0.11929E-15    0.11770E-11    0.26647E-09   -0.40351E-27    0.13642E-29    0.11770E-11    0.11484E-05    0.35859E-05    0.27459E-04    0.25285E-09    0.26647E-09    0.35859E-05    0.47513E-02
  2267    0.10248E+03   -0.94840E+01    0.27413E-09   -0.40816E-27    0.27446E-04   -0.94840E+01    0.50969E+01   -0.28666E-10    0.13800E-29    0.24908E-09    0.27413E-09   -0.28666E-10    0.11907E-15    0.11758E-11    0.26619E-09   -0.40816E-27    0.13800E-29    0.11758E-11    0.11482E-05    0.35853E-05    0.27446E-04    0.24908E-09    0.26619E-09    0.35853E-05    0.47506E-02
  2268    0.10253E+03   -0.95042E+01    0.27486E-09   -0.41090E-27    0.27433E-04   -0.95042E+01    0.50608E+01   -0.28365E-10    0.13893E-29    0.24513E-09    0.27486E-09   -0.28365E-10    0.11886E-15    0.11745E-11    0.26592E-09   -0.41090E-27    0.13893E-29    0.11745E-11    0.11479E-05    0.35846E-05    0.27433E-04    0.24513E-09    0.26592E-09    0.35846E-05    0.47499E-02
  2269    0.10258E+03   -0.95227E+01    0.27557E-09   -0.41182E-27    0.27420E-04   -0.95227E+01    0.50246E+01   -0.28062E-10    0.13924E-29    0.24100E-09    0.27557E-09   -0.28062E-10    0.11864E-15    0.11732E-11    0.26565E-09   -0.41182E-27    0.13924E-29    0.11732E-11    0.11477E-05    0.35839E-05    0.27420E-04    0.24100E-09    0.26565E-09    0.35839E-05    0.47492E-02
  2270    0.10264E+03   -0.95391E+01    0.27626E-09   -0.41101E-27    0.27407E-04   -0.95391E+01    0.49882E+01   -0.27754E-10    0.13896E-29    0.23670E-09    0.27626E-09   -0.27754E-10    0.11842E-15    0.11719E-11    0.26537E-09   -0.41101E-27    0.13896E-29    0.11719E-11    0.11474E-05    0.35832E-05    0.27407E-04    0.23670E-09    0.26537E-09    0.35832E-05    0.47485E-02
  2271    0.10270E+03   -0.95533E+01    0.27692E-09   -0.40853E-27    0.27394E-04   -0.95533E+01    0.49516E+01   -0.27444E-10    0.13812E-29    0.23223E-09    0.27692E-09   -0.27444E-10    0.11820E-15    0.11706E-11    0.26510E-09   -0.40853E-27    0.13812E-29    0.11706E-11    0.11472E-05    0.35826E-05    0.27394E-04    0.23223E-09    0.26510E-09    0.35826E-05    0.47478E-02
  2272    0.10276E+03   -0.95654E+01    0.27757E-09   -0.40449E-27    0.27381E-04   -0.95654E+01    0.49148E+01   -0.27130E-10    0.13676E-29    0.22759E-09    0.27757E-09   -0.27130E-10    0.11798E-15    0.11693E-11    0.26483E-09   -0.40449E-27    0.13676E-29    0.11693E-11    0.11469E-05    0.35819E-05    0.27381E-04    0.22759E-09    0.26483E-09    0.35819E-05    0.47471E-02
  2273    0.10281E+03   -0.95754E+01    0.27819E-09   -0.39897E-27    0.27368E-04   -0.95754E+01    0.48777E+01   -0.26813E-10    0.13489E-29    0.22281E-09    0.27819E-09   -0.26813E-10    0.11777E-15    0.11681E-11    0.26455E-09   -0.39897E-27    0.13489E-29    0.11681E-11    0.11467E-05    0.35812E-05    0.27368E-04    0.22281E-09    0.26455E-09    0.35812E-05    0.47464E-02
  2274    0.10287E+03   -0.95841E+01    0.27878E-09   -0.39205E-27    0.27355E-04   -0.95841E+01    0.48405E+01   -0.26492E-10    0.13255E-29    0.21787E-09    0.27878E-09   -0.26492E-10    0.11755E-15    0.11668E-11    0.26428E-09   -0.39205E-27    0.13255E-29    0.11668E-11    0.11464E-05    0.35805E-05    0.27355E-04    0.21787E-09    0.26428E-09    0.35805E-05    0.47457E-02
  2275    0.10293E+03   -0.95908E+01    0.27936E-09   -0.38381E-27    0.27342E-04   -0.95908E+01    0.48033E+01   -0.26169E-10    0.12977E-29    0.21279E-09    0.27936E-09   -0.26169E-10    0.11734E-15    0.11655E-11    0.26401E-09   -0.38381E-27    0.12977E-29    0.11655E-11    0.11461E-05    0.35799E-05    0.27342E-04    0.21279E-09    0.26401E-09    0.35799E-05    0.47450E-02
  2276    0.10299E+03   -0.95948E+01    0.27991E-09   -0.37435E-27    0.27329E-04   -0.95948E+01    0.47659E+01   -0.25842E-10    0.12657E-29    0.20756E-09    0.27991E-09   -0.25842E-10    0.11712E-15    0.11642E-11    0.26374E-09   -0.37435E-27    0.12657E-29    0.11642E-11    0.11459E-05    0.35792E-05    0.27329E-04    0.20756E-09    0.26374E-09    0.35792E-05    0.47443E-02
  2277    0.10306E+03   -0.95976E+01    0.28044E-09   -0.36374E-27    0.27316E-04   -0.95976E+01    0.47284E+01   -0.25513E-10    0.12298E-29    0.20221E-09    0.28044E-09   -0.25513E-10    0.11691E-15    0.11630E-11    0.26347E-09   -0.36374E-27    0.12298E-29    0.11630E-11    0.11456E-05    0.35785E-05    0.27316E-04    0.20221E-09    0.26347E-09    0.35785E-05    0.47436E-02
  2278    0.10311E+03   -0.95992E+01    0.28094E-09   -0.35208E-27    0.27303E-04   -0.95992E+01    0.46908E+01   -0.25181E-10    0.11904E-29    0.19672E-09    0.28094E-09   -0.25181E-10    0.11669E-15    0.11617E-11    0.26319E-09   -0.35208E-27    0.11904E-29    0.11617E-11    0.11454E-05    0.35778E-05    0.27303E-04    0.19672E-09    0.26319E-09    0.35778E-05    0.47429E-02
  2279    0.10317E+03   -0.95982E+01    0.28142E-09   -0.33944E-27    0.27289E-04   -0.95982E+01    0.46530E+01   -0.24846E-10    0.11476E-29    0.19111E-09    0.28142E-09   -0.24846E-10    0.11648E-15    0.11604E-11    0.26292E-09   -0.33944E-27    0.11476E-29    0.11604E-11    0.11451E-05    0.35772E-05    0.27289E-04    0.19111E-09    0.26292E-09    0.35772E-05    0.47422E-02
  2280    0.10323E+03   -0.95960E+01    0.28188E-09   -0.32591E-27    0.27276E-04   -0.95960E+01    0.46153E+01   -0.24508E-10    0.11019E-29    0.18539E-09    0.28188E-09   -0.24508E-10    0.11626E-15    0.11592E-11    0.26265E-09   -0.32591E-27    0.11019E-29    0.11592E-11    0.11449E-05    0.35765E-05    0.27276E-04    0.18539E-09    0.26265E-09    0.35765E-05    0.47415E-02
  2281    0.10329E+03   -0.95913E+01    0.28232E-09   -0.31159E-27    0.27263E-04   -0.95913E+01    0.45773E+01   -0.24168E-10    0.10535E-29    0.17955E-09    0.28232E-09   -0.24168E-10    0.11605E-15    0.11579E-11    0.26238E-09   -0.31159E-27    0.10535E-29    0.11579E-11    0.11446E-05    0.35758E-05    0.27263E-04    0.17955E-09    0.26238E-09    0.35758E-05    0.47408E-02
  2282    0.10334E+03   -0.95848E+01    0.28273E-09   -0.29654E-27    0.27249E-04   -0.95848E+01    0.45395E+01   -0.23825E-10    0.10026E-29    0.17361E-09    0.28273E-09   -0.23825E-10    0.11584E-15    0.11566E-11    0.26212E-09   -0.29654E-27    0.10026E-29    0.11566E-11    0.11444E-05    0.35752E-05    0.27249E-04    0.17361E-09    0.26212E-09    0.35752E-05    0.47401E-02
  2283    0.10339E+03   -0.95766E+01    0.28312E-09   -0.28086E-27    0.27236E-04   -0.95766E+01    0.45015E+01   -0.23480E-10    0.94959E-30    0.16756E-09    0.28312E-09   -0.23480E-10    0.11563E-15    0.11554E-11    0.26185E-09   -0.28086E-27    0.94959E-30    0.11554E-11    0.11441E-05    0.35745E-05    0.27236E-04    0.16756E-09    0.26185E-09    0.35745E-05    0.47394E-02
  2284    0.10345E+03   -0.95659E+01    0.28348E-09   -0.26464E-27    0.27222E-04   -0.95659E+01    0.44636E+01   -0.23132E-10    0.89473E-30    0.16143E-09    0.28348E-09   -0.23132E-10    0.11542E-15    0.11541E-11    0.26158E-09   -0.26464E-27    0.89473E-30    0.11541E-11    0.11438E-05    0.35738E-05    0.27222E-04    0.16143E-09    0.26158E-09    0.35738E-05    0.47387E-02
  2285    0.10351E+03   -0.95542E+01    0.28383E-09   -0.24795E-27    0.27208E-04   -0.95542E+01    0.44257E+01   -0.22782E-10    0.83831E-30    0.15520E-09    0.28383E-09   -0.22782E-10    0.11521E-15    0.11529E-11    0.26131E-09   -0.24795E-27    0.83831E-30    0.11529E-11    0.11436E-05    0.35731E-05    0.27208E-04    0.15520E-09    0.26131E-09    0.35731E-05    0.47380E-02
  2286    0.10354E+03   -0.95408E+01    0.28414E-09   -0.23088E-27    0.27195E-04   -0.95408E+01    0.43876E+01   -0.22429E-10    0.78061E-30    0.14889E-09    0.28414E-09   -0.22429E-10    0.11499E-15    0.11516E-11    0.26104E-09   -0.23088E-27    0.78061E-30    0.11516E-11    0.11433E-05    0.35725E-05    0.27195E-04    0.14889E-09    0.26104E-09    0.35725E-05    0.47373E-02
  2287    0.10358E+03   -0.95251E+01    0.28444E-09   -0.21352E-27    0.27181E-04   -0.95251E+01    0.43497E+01   -0.22075E-10    0.72192E-30    0.14250E-09    0.28444E-09   -0.22075E-10    0.11478E-15    0.11504E-11    0.26078E-09   -0.21352E-27    0.72192E-30    0.11504E-11    0.11431E-05    0.35718E-05    0.27181E-04    0.14250E-09    0.26078E-09    0.35718E-05    0.47366E-02
  2288    0.10365E+03   -0.95078E+01    0.28471E-09   -0.19596E-27    0.27167E-04   -0.95078E+01    0.43117E+01   -0.21718E-10    0.66253E-30    0.13603E-09    0.28471E-09   -0.21718E-10    0.11458E-15    0.11491E-11    0.26051E-09   -0.19596E-27    0.66253E-30    0.11491E-11    0.11428E-05    0.35711E-05    0.27167E-04    0.13603E-09    0.26051E-09    0.35711E-05    0.47359E-02
  2289    0.10369E+03   -0.94890E+01    0.28495E-09   -0.17827E-27    0.27153E-04   -0.94890E+01    0.42739E+01   -0.21360E-10    0.60273E-30    0.12950E-09    0.28495E-09   -0.21360E-10    0.11437E-15    0.11479E-11    0.26024E-09   -0.17827E-27    0.60273E-30    0.11479E-11    0.11426E-05    0.35705E-05    0.27153E-04    0.12950E-09    0.26024E-09    0.35705E-05    0.47352E-02
  2290    0.10374E+03   -0.94678E+01    0.28517E-09   -0.16055E-27    0.27138E-04   -0.94678E+01    0.42360E+01   -0.20999E-10    0.54281E-30    0.12291E-09    0.28517E-09   -0.20999E-10    0.11416E-15    0.11466E-11    0.25998E-09   -0.16055E-27    0.54281E-30    0.11466E-11    0.11423E-05    0.35698E-05    0.27138E-04    0.12291E-09    0.25998E-09    0.35698E-05    0.47345E-02
  2291    0.10379E+03   -0.94459E+01    0.28537E-09   -0.14287E-27    0.27124E-04   -0.94459E+01    0.41982E+01   -0.20637E-10    0.48305E-30    0.11626E-09    0.28537E-09   -0.20637E-10    0.11395E-15    0.11454E-11    0.25971E-09   -0.14287E-27    0.48305E-30    0.11454E-11    0.11421E-05    0.35691E-05    0.27124E-04    0.11626E-09    0.25971E-09    0.35691E-05    0.47338E-02
  2292    0.10386E+03   -0.94218E+01    0.28554E-09   -0.12533E-27    0.27110E-04   -0.94218E+01    0.41606E+01   -0.20273E-10    0.42374E-30    0.10956E-09    0.28554E-09   -0.20273E-10    0.11374E-15    0.11441E-11    0.25944E-09   -0.12533E-27    0.42374E-30    0.11441E-11    0.11418E-05    0.35685E-05    0.27110E-04    0.10956E-09    0.25944E-09    0.35685E-05    0.47331E-02
  2293    0.10390E+03   -0.93962E+01    0.28569E-09   -0.10801E-27    0.27095E-04   -0.93962E+01    0.41230E+01   -0.19907E-10    0.36517E-30    0.10282E-09    0.28569E-09   -0.19907E-10    0.11354E-15    0.11429E-11    0.25918E-09   -0.10801E-27    0.36517E-30    0.11429E-11    0.11416E-05    0.35678E-05    0.27095E-04    0.10282E-09    0.25918E-09    0.35678E-05    0.47324E-02
  2294    0.10394E+03   -0.93685E+01    0.28582E-09   -0.90985E-28    0.27080E-04   -0.93685E+01    0.40855E+01   -0.19539E-10    0.30762E-30    0.96032E-10    0.28582E-09   -0.19539E-10    0.11333E-15    0.11417E-11    0.25892E-09   -0.90985E-28    0.30762E-30    0.11417E-11    0.11413E-05    0.35671E-05    0.27080E-04    0.96032E-10    0.25892E-09    0.35671E-05    0.47317E-02
  2295    0.10398E+03   -0.93395E+01    0.28591E-09   -0.74353E-28    0.27065E-04   -0.93395E+01    0.40481E+01   -0.19170E-10    0.25139E-30    0.89214E-10    0.28591E-09   -0.19170E-10    0.11312E-15    0.11404E-11    0.25865E-09   -0.74353E-28    0.25139E-30    0.11404E-11    0.11411E-05    0.35664E-05    0.27065E-04    0.89214E-10    0.25865E-09    0.35664E-05    0.47310E-02
  2296    0.10401E+03   -0.93083E+01    0.28599E-09   -0.58195E-28    0.27050E-04   -0.93083E+01    0.40110E+01   -0.18800E-10    0.19676E-30    0.82367E-10    0.28599E-09   -0.18800E-10    0.11292E-15    0.11392E-11    0.25839E-09   -0.58195E-28    0.19676E-30    0.11392E-11    0.11408E-05    0.35658E-05    0.27050E-04    0.82367E-10    0.25839E-09    0.35658E-05    0.47303E-02
  2297    0.10405E+03   -0.92766E+01    0.28604E-09   -0.42595E-28    0.27035E-04   -0.92766E+01    0.39739E+01   -0.18428E-10    0.14401E-30    0.75497E-10    0.28604E-09   -0.18428E-10    0.11271E-15    0.11380E-11    0.25812E-09   -0.42595E-28    0.14401E-30    0.11380E-11    0.11406E-05    0.35651E-05    0.27035E-04    0.75497E-10    0.25812E-09    0.35651E-05    0.47296E-02
  2298    0.10409E+03   -0.92428E+01    0.28606E-09   -0.27640E-28    0.27020E-04   -0.92428E+01    0.39372E+01   -0.18054E-10    0.93449E-31    0.68610E-10    0.28606E-09   -0.18054E-10    0.11251E-15    0.11367E-11    0.25786E-09   -0.27640E-28    0.93449E-31    0.11367E-11    0.11403E-05    0.35644E-05    0.27020E-04    0.68610E-10    0.25786E-09    0.35644E-05    0.47289E-02
  2299    0.10411E+03   -0.92071E+01    0.28606E-09   -0.13413E-28    0.27005E-04   -0.92071E+01    0.39005E+01   -0.17680E-10    0.45349E-31    0.61711E-10    0.28606E-09   -0.17680E-10    0.11230E-15    0.11355E-11    0.25760E-09   -0.13413E-28    0.45349E-31    0.11355E-11    0.11401E-05    0.35638E-05    0.27005E-04    0.61711E-10    0.25760E-09    0.35638E-05    0.47282E-02
  2300    0.10414E+03   -0.91701E+01    0.28603E-09    0.00000E+00    0.26989E-04   -0.91701E+01    0.38640E+01   -0.17304E-10    0.00000E+00    0.54806E-10    0.28603E-09   -0.17304E-10    0.11210E-15    0.11343E-11    0.25734E-09    0.00000E+00    0.00000E+00    0.11343E-11    0.11398E-05    0.35631E-05    0.26989E-04    0.54806E-10    0.25734E-09    0.35631E-05    0.47275E-02
  2301    0.10415E+03   -0.91320E+01    0.28598E-09    0.12532E-28    0.26973E-04   -0.91320E+01    0.38277E+01   -0.16927E-10   -0.42370E-31    0.47899E-10    0.28598E-09   -0.16927E-10    0.11189E-15    0.11330E-11    0.25707E-09    0.12532E-28   -0.42370E-31    0.11330E-11    0.11395E-05    0.35625E-05    0.26973E-04    0.47899E-10    0.25707E-09    0.35625E-05    0.47268E-02
  2302    0.10417E+03   -0.90927E+01    0.28591E-09    0.24187E-28    0.26957E-04   -0.90927E+01    0.37918E+01   -0.16549E-10   -0.81776E-31    0.40997E-10    0.28591E-09   -0.16549E-10    0.11169E-15    0.11318E-11    0.25681E-09    0.24187E-28   -0.81776E-31    0.11318E-11    0.11393E-05    0.35618E-05    0.26957E-04    0.40997E-10    0.25681E-09    0.35618E-05    0.47261E-02
  2303    0.10420E+03   -0.90508E+01    0.28580E-09    0.34989E-28    0.26941E-04   -0.90508E+01    0.37559E+01   -0.16170E-10   -0.11830E-30    0.34104E-10    0.28580E-09   -0.16170E-10    0.11149E-15    0.11306E-11    0.25655E-09    0.34989E-28   -0.11830E-30    0.11306E-11    0.11390E-05    0.35611E-05    0.26941E-04    0.34104E-10    0.25655E-09    0.35611E-05    0.47254E-02
  2304    0.10421E+03   -0.90078E+01    0.28568E-09    0.44960E-28    0.26925E-04   -0.90078E+01    0.37204E+01   -0.15790E-10   -0.15201E-30    0.27224E-10    0.28568E-09   -0.15790E-10    0.11129E-15    0.11294E-11    0.25629E-09    0.44960E-28   -0.15201E-30    0.11294E-11    0.11388E-05    0.35605E-05    0.26925E-04    0.27224E-10    0.25629E-09    0.35605E-05    0.47247E-02
  2305    0.10422E+03   -0.89636E+01    0.28553E-09    0.54124E-28    0.26908E-04   -0.89636E+01    0.36851E+01   -0.15410E-10   -0.18299E-30    0.20363E-10    0.28553E-09   -0.15410E-10    0.11109E-15    0.11282E-11    0.25603E-09    0.54124E-28   -0.18299E-30    0.11282E-11    0.11385E-05    0.35598E-05    0.26908E-04    0.20363E-10    0.25603E-09    0.35598E-05    0.47240E-02
  2306    0.10422E+03   -0.89177E+01    0.28535E-09    0.62502E-28    0.26892E-04   -0.89177E+01    0.36500E+01   -0.15028E-10   -0.21132E-30    0.13526E-10    0.28535E-09   -0.15028E-10    0.11088E-15    0.11270E-11    0.25577E-09    0.62502E-28   -0.21132E-30    0.11270E-11    0.11383E-05    0.35591E-05    0.26892E-04    0.13526E-10    0.25577E-09    0.35591E-05    0.47233E-02
  2307    0.10420E+03   -0.88714E+01    0.28515E-09    0.70118E-28    0.26875E-04   -0.88714E+01    0.36152E+01   -0.14646E-10   -0.23707E-30    0.67160E-11    0.28515E-09   -0.14646E-10    0.11068E-15    0.11257E-11    0.25551E-09    0.70118E-28   -0.23707E-30    0.11257E-11    0.11380E-05    0.35585E-05    0.26875E-04    0.67160E-11    0.25551E-09    0.35585E-05    0.47226E-02
  2308    0.10421E+03   -0.88226E+01    0.28493E-09    0.76994E-28    0.26858E-04   -0.88226E+01    0.35807E+01   -0.14264E-10   -0.26032E-30   -0.60577E-13    0.28493E-09   -0.14264E-10    0.11048E-15    0.11245E-11    0.25525E-09    0.76994E-28   -0.26032E-30    0.11245E-11    0.11378E-05    0.35578E-05    0.26858E-04   -0.60577E-13    0.25525E-09    0.35578E-05    0.47219E-02
  2309    0.10422E+03   -0.87728E+01    0.28468E-09    0.83154E-28    0.26841E-04   -0.87728E+01    0.35464E+01   -0.13880E-10   -0.28114E-30   -0.67993E-11    0.28468E-09   -0.13880E-10    0.11028E-15    0.11233E-11    0.25499E-09    0.83154E-28   -0.28114E-30    0.11233E-11    0.11375E-05    0.35571E-05    0.26841E-04   -0.67993E-11    0.25499E-09    0.35571E-05    0.47213E-02
  2310    0.10422E+03   -0.87212E+01    0.28441E-09    0.88620E-28    0.26823E-04   -0.87212E+01    0.35124E+01   -0.13497E-10   -0.29962E-30   -0.13495E-10    0.28441E-09   -0.13497E-10    0.11008E-15    0.11221E-11    0.25473E-09    0.88620E-28   -0.29962E-30    0.11221E-11    0.11373E-05    0.35565E-05    0.26823E-04   -0.13495E-10    0.25473E-09    0.35565E-05    0.47206E-02
  2311    0.10420E+03   -0.86687E+01    0.28412E-09    0.93414E-28    0.26806E-04   -0.86687E+01    0.34786E+01   -0.13112E-10   -0.31583E-30   -0.20144E-10    0.28412E-09   -0.13112E-10    0.10988E-15    0.11209E-11    0.25447E-09    0.93414E-28   -0.31583E-30    0.11209E-11    0.11370E-05    0.35558E-05    0.26806E-04   -0.20144E-10    0.25447E-09    0.35558E-05    0.47199E-02
  2312    0.10419E+03   -0.86152E+01    0.28380E-09    0.97561E-28    0.26788E-04   -0.86152E+01    0.34452E+01   -0.12728E-10   -0.32985E-30   -0.26740E-10    0.28380E-09   -0.12728E-10    0.10969E-15    0.11197E-11    0.25422E-09    0.97561E-28   -0.32985E-30    0.11197E-11    0.11368E-05    0.35551E-05    0.26788E-04   -0.26740E-10    0.25422E-09    0.35551E-05    0.47192E-02
  2313    0.10417E+03   -0.85600E+01    0.28346E-09    0.10108E-27    0.26770E-04   -0.85600E+01    0.34121E+01   -0.12343E-10   -0.34175E-30   -0.33279E-10    0.28346E-09   -0.12343E-10    0.10949E-15    0.11185E-11    0.25396E-09    0.10108E-27   -0.34175E-30    0.11185E-11    0.11365E-05    0.35545E-05    0.26770E-04   -0.33279E-10    0.25396E-09    0.35545E-05    0.47185E-02
  2314    0.10415E+03   -0.85031E+01    0.28310E-09    0.10400E-27    0.26752E-04   -0.85031E+01    0.33792E+01   -0.11958E-10   -0.35162E-30   -0.39757E-10    0.28310E-09   -0.11958E-10    0.10929E-15    0.11173E-11    0.25370E-09    0.10400E-27   -0.35162E-30    0.11173E-11    0.11363E-05    0.35538E-05    0.26752E-04   -0.39757E-10    0.25370E-09    0.35538E-05    0.47178E-02
  2315    0.10413E+03   -0.84454E+01    0.28272E-09    0.10634E-27    0.26734E-04   -0.84454E+01    0.33467E+01   -0.11573E-10   -0.35953E-30   -0.46167E-10    0.28272E-09   -0.11573E-10    0.10909E-15    0.11161E-11    0.25344E-09    0.10634E-27   -0.35953E-30    0.11161E-11    0.11360E-05    0.35532E-05    0.26734E-04   -0.46167E-10    0.25344E-09    0.35532E-05    0.47171E-02
  2316    0.10409E+03   -0.83868E+01    0.28231E-09    0.10812E-27    0.26716E-04   -0.83868E+01    0.33145E+01   -0.11187E-10   -0.36555E-30   -0.52506E-10    0.28231E-09   -0.11187E-10    0.10890E-15    0.11149E-11    0.25319E-09    0.10812E-27   -0.36555E-30    0.11149E-11    0.11358E-05    0.35525E-05    0.26716E-04   -0.52506E-10    0.25319E-09    0.35525E-05    0.47164E-02
  2317    0.10406E+03   -0.83266E+01    0.28188E-09    0.10937E-27    0.26697E-04   -0.83266E+01    0.32826E+01   -0.10802E-10   -0.36976E-30   -0.58768E-10    0.28188E-09   -0.10802E-10    0.10870E-15    0.11137E-11    0.25293E-09    0.10937E-27   -0.36976E-30    0.11137E-11    0.11355E-05    0.35518E-05    0.26697E-04   -0.58768E-10    0.25293E-09    0.35518E-05    0.47157E-02
  2318    0.10403E+03   -0.82663E+01    0.28143E-09    0.11010E-27    0.26678E-04   -0.82663E+01    0.32511E+01   -0.10417E-10   -0.37225E-30   -0.64949E-10    0.28143E-09   -0.10417E-10    0.10850E-15    0.11125E-11    0.25268E-09    0.11010E-27   -0.37225E-30    0.11125E-11    0.11353E-05    0.35512E-05    0.26678E-04   -0.64949E-10    0.25268E-09    0.35512E-05    0.47150E-02
  2319    0.10398E+03   -0.82044E+01    0.28096E-09    0.11035E-27    0.26659E-04   -0.82044E+01    0.32198E+01   -0.10032E-10   -0.37309E-30   -0.71044E-10    0.28096E-09   -0.10032E-10    0.10831E-15    0.11113E-11    0.25242E-09    0.11035E-27   -0.37309E-30    0.11113E-11    0.11350E-05    0.35505E-05    0.26659E-04   -0.71044E-10    0.25242E-09    0.35505E-05    0.47143E-02
