#    L    TT             EE             TE             PP             TP          
  1788    0.32204E+03    0.70124E+01   -0.27459E+01    0.47470E+05    0.11422E-16
  1789    0.32063E+03    0.70617E+01   -0.25826E+01    0.47414E+05    0.10391E-16
  1790    0.31922E+03    0.71120E+01   -0.24253E+01    0.47358E+05    0.93581E-17
  1791    0.31781E+03    0.71633E+01   -0.22741E+01    0.47303E+05    0.83278E-17
  1792    0.31640E+03    0.72157E+01   -0.21273E+01    0.47247E+05    0.73053E-17
  1793    0.31497E+03    0.72689E+01   -0.19865E+01    0.47191E+05    0.62955E-17
  1794    0.31355E+03    0.73230E+01   -0.18516E+01    0.47136E+05    0.53034E-17
  1795    0.31213E+03    0.73781E+01   -0.17224E+01    0.47080E+05    0.43340E-17
  1796    0.31067E+03    0.74339E+01   -0.15982E+01    0.47025E+05    0.33921E-17
  1797    0.30925E+03    0.74904E+01   -0.14805E+01    0.46969E+05    0.24828E-17
  1798    0.30782E+03    0.75476E+01   -0.13677E+01    0.46914E+05    0.16111E-17
  1799    0.30638E+03    0.76056E+01   -0.12612E+01    0.46859E+05    0.78182E-18
  1800    0.30494E+03    0.76643E+01   -0.11610E+01    0.46804E+05    0.00000E+00
  1801    0.30351E+03    0.77234E+01   -0.10659E+01    0.46749E+05   -0.73046E-18
  1802    0.30209E+03    0.77831E+01   -0.97716E+00    0.46694E+05   -0.14098E-17
  1803    0.30066E+03    0.78434E+01   -0.89474E+00    0.46640E+05   -0.20395E-17
  1804    0.29922E+03    0.79042E+01   -0.81719E+00    0.46585E+05   -0.26207E-17
  1805    0.29778E+03    0.79655E+01   -0.74599E+00    0.46530E+05   -0.31548E-17
  1806    0.29636E+03    0.80274E+01   -0.68061E+00    0.46476E+05   -0.36431E-17
  1807    0.29493E+03    0.80897E+01   -0.62120E+00    0.46422E+05   -0.40871E-17
  1808    0.29350E+03    0.81522E+01   -0.56745E+00    0.46367E+05   -0.44879E-17
  1809    0.29208E+03    0.82151E+01   -0.51968E+00    0.46313E+05   -0.48469E-17
  1810    0.29066E+03    0.82784E+01   -0.47778E+00    0.46259E+05   -0.51655E-17
  1811    0.28923E+03    0.83421E+01   -0.44162E+00    0.46205E+05   -0.54450E-17
  1812    0.28782E+03    0.84061E+01   -0.41142E+00    0.46151E+05   -0.56867E-17
  1813    0.28641E+03    0.84703E+01   -0.38694E+00    0.46097E+05   -0.58919E-17
  1814    0.28500E+03    0.85348E+01   -0.36826E+00    0.46044E+05   -0.60620E-17
  1815    0.28360E+03    0.85995E+01   -0.35529E+00    0.45990E+05   -0.61983E-17
  1816    0.28220E+03    0.86643E+01   -0.34820E+00    0.45936E+05   -0.63021E-17
  1817    0.28081E+03    0.87292E+01   -0.34659E+00    0.45883E+05   -0.63748E-17
  1818    0.27941E+03    0.87944E+01   -0.35069E+00    0.45829E+05   -0.64177E-17
  1819    0.27801E+03    0.88597E+01   -0.36050E+00    0.45776E+05   -0.64320E-17
  1820    0.27663E+03    0.89248E+01   -0.37586E+00    0.45723E+05   -0.64193E-17
  1821    0.27527E+03    0.89902E+01   -0.39677E+00    0.45670E+05   -0.63807E-17
  1822    0.27390E+03    0.90554E+01   -0.42323E+00    0.45617E+05   -0.63176E-17
  1823    0.27256E+03    0.91207E+01   -0.45517E+00    0.45564E+05   -0.62313E-17
  1824    0.27121E+03    0.91856E+01   -0.49241E+00    0.45511E+05   -0.61232E-17
  1825    0.26987E+03    0.92504E+01   -0.53520E+00    0.45458E+05   -0.59945E-17
  1826    0.26854E+03    0.93158E+01   -0.58322E+00    0.45406E+05   -0.58467E-17
  1827    0.26722E+03    0.93807E+01   -0.63648E+00    0.45353E+05   -0.56811E-17
  1828    0.26590E+03    0.94453E+01   -0.69504E+00    0.45301E+05   -0.54989E-17
  1829    0.26459E+03    0.95088E+01   -0.75868E+00    0.45248E+05   -0.53015E-17
  1830    0.26329E+03    0.95735E+01   -0.82739E+00    0.45196E+05   -0.50903E-17
  1831    0.26200E+03    0.96371E+01   -0.90117E+00    0.45144E+05   -0.48665E-17
  1832    0.26072E+03    0.97005E+01   -0.97995E+00    0.45092E+05   -0.46315E-17
  1833    0.25945E+03    0.97635E+01   -0.10635E+01    0.45040E+05   -0.43866E-17
  1834    0.25820E+03    0.98255E+01   -0.11521E+01    0.44988E+05   -0.41332E-17
  1835    0.25695E+03    0.98879E+01   -0.12452E+01    0.44936E+05   -0.38725E-17
  1836    0.25571E+03    0.99507E+01   -0.13432E+01    0.44884E+05   -0.36060E-17
  1837    0.25448E+03    0.10011E+02   -0.14457E+01    0.44832E+05   -0.33349E-17
  1838    0.25327E+03    0.10072E+02   -0.15528E+01    0.44781E+05   -0.30606E-17
  1839    0.25207E+03    0.10132E+02   -0.16643E+01    0.44729E+05   -0.27843E-17
  1840    0.25088E+03    0.10191E+02   -0.17802E+01    0.44678E+05   -0.25075E-17
  1841    0.24971E+03    0.10250E+02   -0.19003E+01    0.44626E+05   -0.22314E-17
  1842    0.24855E+03    0.10308E+02   -0.20247E+01    0.44575E+05   -0.19575E-17
  1843    0.24740E+03    0.10365E+02   -0.21532E+01    0.44524E+05   -0.16869E-17
  1844    0.24627E+03    0.10421E+02   -0.22856E+01    0.44473E+05   -0.14210E-17
  1845    0.24517E+03    0.10477E+02   -0.24220E+01    0.44422E+05   -0.11613E-17
  1846    0.24405E+03    0.10532E+02   -0.25621E+01    0.44371E+05   -0.90891E-18
  1847    0.24297E+03    0.10586E+02   -0.27061E+01    0.44320E+05   -0.66527E-18
  1848    0.24189E+03    0.10639E+02   -0.28536E+01    0.44269E+05   -0.43169E-18
  1849    0.24083E+03    0.10691E+02   -0.30045E+01    0.44218E+05   -0.20949E-18
  1850    0.23978E+03    0.10742E+02   -0.31589E+01    0.44168E+05    0.00000E+00
  1851    0.23874E+03    0.10793E+02   -0.33165E+01    0.44117E+05    0.19573E-18
  1852    0.23774E+03    0.10843E+02   -0.34774E+01    0.44067E+05    0.37776E-18
  1853    0.23673E+03    0.10891E+02   -0.36414E+01    0.44016E+05    0.54647E-18
  1854    0.23575E+03    0.10938E+02   -0.38086E+01    0.43966E+05    0.70221E-18
  1855    0.23478E+03    0.10983E+02   -0.39788E+01    0.43916E+05    0.84532E-18
  1856    0.23384E+03    0.11028E+02   -0.41519E+01    0.43866E+05    0.97618E-18
  1857    0.23290E+03    0.11073E+02   -0.43279E+01    0.43816E+05    0.10951E-17
  1858    0.23199E+03    0.11115E+02   -0.45067E+01    0.43766E+05    0.12025E-17
  1859    0.23109E+03    0.11157E+02   -0.46884E+01    0.43716E+05    0.12987E-17
  1860    0.23020E+03    0.11196E+02   -0.48726E+01    0.43666E+05    0.13841E-17
  1861    0.22935E+03    0.11236E+02   -0.50595E+01    0.43616E+05    0.14590E-17
  1862    0.22850E+03    0.11274E+02   -0.52488E+01    0.43567E+05    0.15237E-17
  1863    0.22766E+03    0.11311E+02   -0.54405E+01    0.43517E+05    0.15787E-17
  1864    0.22685E+03    0.11348E+02   -0.56346E+01    0.43468E+05    0.16243E-17
  1865    0.22605E+03    0.11382E+02   -0.58309E+01    0.43418E+05    0.16608E-17
  1866    0.22528E+03    0.11416E+02   -0.60295E+01    0.43369E+05    0.16886E-17
  1867    0.22451E+03    0.11448E+02   -0.62299E+01    0.43320E+05    0.17081E-17
  1868    0.22376E+03    0.11479E+02   -0.64325E+01    0.43271E+05    0.17196E-17
  1869    0.22304E+03    0.11508E+02   -0.66368E+01    0.43222E+05    0.17235E-17
  1870    0.22233E+03    0.11537E+02   -0.68431E+01    0.43173E+05    0.17200E-17
  1871    0.22163E+03    0.11564E+02   -0.70510E+01    0.43124E+05    0.17097E-17
  1872    0.22096E+03    0.11590E+02   -0.72606E+01    0.43075E+05    0.16928E-17
  1873    0.22030E+03    0.11615E+02   -0.74716E+01    0.43026E+05    0.16697E-17
  1874    0.21966E+03    0.11638E+02   -0.76841E+01    0.42977E+05    0.16407E-17
  1875    0.21904E+03    0.11660E+02   -0.78978E+01    0.42929E+05    0.16062E-17
  1876    0.21843E+03    0.11681E+02   -0.81127E+01    0.42880E+05    0.15666E-17
  1877    0.21784E+03    0.11701E+02   -0.83288E+01    0.42832E+05    0.15222E-17
  1878    0.21726E+03    0.11718E+02   -0.85459E+01    0.42783E+05    0.14734E-17
  1879    0.21670E+03    0.11735E+02   -0.87636E+01    0.42735E+05    0.14205E-17
  1880    0.21617E+03    0.11749E+02   -0.89824E+01    0.42687E+05    0.13639E-17
  1881    0.21565E+03    0.11763E+02   -0.92016E+01    0.42639E+05    0.13040E-17
  1882    0.21514E+03    0.11776E+02   -0.94214E+01    0.42591E+05    0.12410E-17
  1883    0.21466E+03    0.11787E+02   -0.96416E+01    0.42543E+05    0.11754E-17
  1884    0.21419E+03    0.11797E+02   -0.98621E+01    0.42495E+05    0.11075E-17
  1885    0.21374E+03    0.11805E+02   -0.10083E+02    0.42447E+05    0.10376E-17
  1886    0.21330E+03    0.11813E+02   -0.10304E+02    0.42399E+05    0.96622E-18
  1887    0.21288E+03    0.11818E+02   -0.10525E+02    0.42352E+05    0.89358E-18
  1888    0.21248E+03    0.11822E+02   -0.10745E+02    0.42304E+05    0.82007E-18
  1889    0.21209E+03    0.11825E+02   -0.10966E+02    0.42257E+05    0.74606E-18
  1890    0.21172E+03    0.11826E+02   -0.11186E+02    0.42209E+05    0.67188E-18
  1891    0.21138E+03    0.11827E+02   -0.11405E+02    0.42162E+05    0.59791E-18
  1892    0.21104E+03    0.11825E+02   -0.11624E+02    0.42115E+05    0.52450E-18
  1893    0.21071E+03    0.11823E+02   -0.11842E+02    0.42067E+05    0.45200E-18
  1894    0.21041E+03    0.11818E+02   -0.12060E+02    0.42020E+05    0.38077E-18
  1895    0.21012E+03    0.11813E+02   -0.12276E+02    0.41973E+05    0.31116E-18
  1896    0.20984E+03    0.11807E+02   -0.12491E+02    0.41926E+05    0.24354E-18
  1897    0.20959E+03    0.11798E+02   -0.12705E+02    0.41879E+05    0.17826E-18
  1898    0.20935E+03    0.11788E+02   -0.12918E+02    0.41832E+05    0.11567E-18
  1899    0.20912E+03    0.11777E+02   -0.13129E+02    0.41786E+05    0.56132E-19
  1900    0.20890E+03    0.11764E+02   -0.13339E+02    0.41739E+05    0.00000E+00
  1901    0.20871E+03    0.11750E+02   -0.13547E+02    0.41692E+05   -0.52444E-19
  1902    0.20853E+03    0.11735E+02   -0.13753E+02    0.41646E+05   -0.10122E-18
  1903    0.20836E+03    0.11717E+02   -0.13957E+02    0.41599E+05   -0.14643E-18
  1904    0.20822E+03    0.11700E+02   -0.14159E+02    0.41553E+05   -0.18816E-18
  1905    0.20806E+03    0.11680E+02   -0.14360E+02    0.41507E+05   -0.22650E-18
  1906    0.20794E+03    0.11659E+02   -0.14559E+02    0.41460E+05   -0.26157E-18
  1907    0.20783E+03    0.11637E+02   -0.14754E+02    0.41414E+05   -0.29344E-18
  1908    0.20773E+03    0.11614E+02   -0.14949E+02    0.41368E+05   -0.32222E-18
  1909    0.20764E+03    0.11588E+02   -0.15140E+02    0.41322E+05   -0.34799E-18
  1910    0.20757E+03    0.11563E+02   -0.15330E+02    0.41276E+05   -0.37087E-18
  1911    0.20751E+03    0.11536E+02   -0.15518E+02    0.41230E+05   -0.39093E-18
  1912    0.20747E+03    0.11507E+02   -0.15702E+02    0.41184E+05   -0.40828E-18
  1913    0.20745E+03    0.11477E+02   -0.15884E+02    0.41139E+05   -0.42302E-18
  1914    0.20742E+03    0.11445E+02   -0.16063E+02    0.41093E+05   -0.43523E-18
  1915    0.20742E+03    0.11412E+02   -0.16241E+02    0.41047E+05   -0.44502E-18
  1916    0.20742E+03    0.11379E+02   -0.16415E+02    0.41002E+05   -0.45247E-18
  1917    0.20745E+03    0.11343E+02   -0.16587E+02    0.40956E+05   -0.45769E-18
  1918    0.20748E+03    0.11307E+02   -0.16757E+02    0.40911E+05   -0.46077E-18
  1919    0.20752E+03    0.11269E+02   -0.16923E+02    0.40866E+05   -0.46180E-18
  1920    0.20758E+03    0.11230E+02   -0.17087E+02    0.40820E+05   -0.46088E-18
  1921    0.20764E+03    0.11190E+02   -0.17248E+02    0.40775E+05   -0.45811E-18
  1922    0.20772E+03    0.11148E+02   -0.17405E+02    0.40730E+05   -0.45358E-18
  1923    0.20781E+03    0.11106E+02   -0.17559E+02    0.40685E+05   -0.44739E-18
  1924    0.20790E+03    0.11062E+02   -0.17711E+02    0.40640E+05   -0.43962E-18
  1925    0.20801E+03    0.11017E+02   -0.17860E+02    0.40595E+05   -0.43039E-18
  1926    0.20813E+03    0.10971E+02   -0.18005E+02    0.40550E+05   -0.41978E-18
  1927    0.20824E+03    0.10925E+02   -0.18148E+02    0.40506E+05   -0.40788E-18
  1928    0.20839E+03    0.10877E+02   -0.18285E+02    0.40461E+05   -0.39480E-18
  1929    0.20852E+03    0.10829E+02   -0.18421E+02    0.40416E+05   -0.38063E-18
  1930    0.20868E+03    0.10779E+02   -0.18552E+02    0.40372E+05   -0.36546E-18
  1931    0.20885E+03    0.10727E+02   -0.18681E+02    0.40327E+05   -0.34940E-18
  1932    0.20902E+03    0.10675E+02   -0.18805E+02    0.40283E+05   -0.33253E-18
  1933    0.20920E+03    0.10622E+02   -0.18926E+02    0.40239E+05   -0.31494E-18
  1934    0.20939E+03    0.10569E+02   -0.19044E+02    0.40194E+05   -0.29675E-18
  1935    0.20958E+03    0.10513E+02   -0.19158E+02    0.40150E+05   -0.27804E-18
  1936    0.20978E+03    0.10458E+02   -0.19268E+02    0.40106E+05   -0.25890E-18
  1937    0.20998E+03    0.10400E+02   -0.19374E+02    0.40062E+05   -0.23943E-18
  1938    0.21020E+03    0.10343E+02   -0.19477E+02    0.40018E+05   -0.21974E-18
  1939    0.21042E+03    0.10285E+02   -0.19576E+02    0.39974E+05   -0.19991E-18
  1940    0.21064E+03    0.10226E+02   -0.19671E+02    0.39930E+05   -0.18003E-18
  1941    0.21088E+03    0.10166E+02   -0.19761E+02    0.39887E+05   -0.16021E-18
  1942    0.21111E+03    0.10105E+02   -0.19848E+02    0.39843E+05   -0.14054E-18
  1943    0.21135E+03    0.10044E+02   -0.19932E+02    0.39799E+05   -0.12111E-18
  1944    0.21159E+03    0.99812E+01   -0.20010E+02    0.39756E+05   -0.10203E-18
  1945    0.21183E+03    0.99193E+01   -0.20084E+02    0.39712E+05   -0.83376E-19
  1946    0.21208E+03    0.98558E+01   -0.20156E+02    0.39669E+05   -0.65257E-19
  1947    0.21233E+03    0.97922E+01   -0.20222E+02    0.39625E+05   -0.47764E-19
  1948    0.21259E+03    0.97278E+01   -0.20284E+02    0.39582E+05   -0.30994E-19
  1949    0.21284E+03    0.96618E+01   -0.20342E+02    0.39539E+05   -0.15040E-19
  1950    0.21310E+03    0.95966E+01   -0.20396E+02    0.39495E+05    0.00000E+00
  1951    0.21336E+03    0.95313E+01   -0.20445E+02    0.39452E+05    0.14052E-19
  1952    0.21362E+03    0.94638E+01   -0.20490E+02    0.39409E+05    0.27122E-19
  1953    0.21389E+03    0.93970E+01   -0.20531E+02    0.39366E+05    0.39235E-19
  1954    0.21415E+03    0.93295E+01   -0.20567E+02    0.39323E+05    0.50416E-19
  1955    0.21441E+03    0.92619E+01   -0.20600E+02    0.39281E+05    0.60691E-19
  1956    0.21467E+03    0.91936E+01   -0.20627E+02    0.39238E+05    0.70086E-19
  1957    0.21497E+03    0.91246E+01   -0.20651E+02    0.39195E+05    0.78626E-19
  1958    0.21520E+03    0.90555E+01   -0.20670E+02    0.39152E+05    0.86337E-19
  1959    0.21547E+03    0.89857E+01   -0.20685E+02    0.39110E+05    0.93244E-19
  1960    0.21573E+03    0.89166E+01   -0.20697E+02    0.39067E+05    0.99374E-19
  1961    0.21599E+03    0.88468E+01   -0.20703E+02    0.39025E+05    0.10475E-18
  1962    0.21625E+03    0.87771E+01   -0.20705E+02    0.38982E+05    0.10940E-18
  1963    0.21651E+03    0.87065E+01   -0.20702E+02    0.38940E+05    0.11335E-18
  1964    0.21677E+03    0.86360E+01   -0.20696E+02    0.38898E+05    0.11662E-18
  1965    0.21703E+03    0.85648E+01   -0.20685E+02    0.38856E+05    0.11924E-18
  1966    0.21728E+03    0.84929E+01   -0.20670E+02    0.38813E+05    0.12124E-18
  1967    0.21754E+03    0.84217E+01   -0.20651E+02    0.38771E+05    0.12264E-18
  1968    0.21778E+03    0.83497E+01   -0.20628E+02    0.38729E+05    0.12346E-18
  1969    0.21804E+03    0.82779E+01   -0.20600E+02    0.38687E+05    0.12374E-18
  1970    0.21827E+03    0.82075E+01   -0.20568E+02    0.38646E+05    0.12349E-18
  1971    0.21852E+03    0.81357E+01   -0.20533E+02    0.38604E+05    0.12275E-18
  1972    0.21875E+03    0.80631E+01   -0.20492E+02    0.38562E+05    0.12154E-18
  1973    0.21899E+03    0.79921E+01   -0.20448E+02    0.38520E+05    0.11988E-18
  1974    0.21922E+03    0.79196E+01   -0.20400E+02    0.38479E+05    0.11780E-18
  1975    0.21945E+03    0.78480E+01   -0.20349E+02    0.38437E+05    0.11532E-18
  1976    0.21967E+03    0.77756E+01   -0.20292E+02    0.38396E+05    0.11248E-18
  1977    0.21989E+03    0.77040E+01   -0.20232E+02    0.38354E+05    0.10929E-18
  1978    0.22010E+03    0.76324E+01   -0.20168E+02    0.38313E+05    0.10579E-18
  1979    0.22031E+03    0.75610E+01   -0.20100E+02    0.38271E+05    0.10199E-18
  1980    0.22051E+03    0.74895E+01   -0.20028E+02    0.38230E+05    0.97926E-19
  1981    0.22070E+03    0.74181E+01   -0.19952E+02    0.38189E+05    0.93621E-19
  1982    0.22089E+03    0.73468E+01   -0.19873E+02    0.38148E+05    0.89100E-19
  1983    0.22108E+03    0.72756E+01   -0.19790E+02    0.38107E+05    0.84389E-19
  1984    0.22126E+03    0.72051E+01   -0.19704E+02    0.38066E+05    0.79514E-19
  1985    0.22144E+03    0.71340E+01   -0.19613E+02    0.38025E+05    0.74499E-19
  1986    0.22161E+03    0.70637E+01   -0.19519E+02    0.37984E+05    0.69372E-19
  1987    0.22176E+03    0.69942E+01   -0.19422E+02    0.37943E+05    0.64156E-19
  1988    0.22191E+03    0.69248E+01   -0.19321E+02    0.37902E+05    0.58879E-19
  1989    0.22206E+03    0.68561E+01   -0.19216E+02    0.37862E+05    0.53564E-19
  1990    0.22220E+03    0.67876E+01   -0.19109E+02    0.37821E+05    0.48239E-19
  1991    0.22232E+03    0.67184E+01   -0.18997E+02    0.37780E+05    0.42928E-19
  1992    0.22243E+03    0.66508E+01   -0.18883E+02    0.37740E+05    0.37657E-19
  1993    0.22255E+03    0.65840E+01   -0.18765E+02    0.37699E+05    0.32452E-19
  1994    0.22265E+03    0.65166E+01   -0.18645E+02    0.37659E+05    0.27338E-19
  1995    0.22275E+03    0.64500E+01   -0.18521E+02    0.37619E+05    0.22341E-19
  1996    0.22283E+03    0.63835E+01   -0.18395E+02    0.37578E+05    0.17486E-19
  1997    0.22290E+03    0.63178E+01   -0.18264E+02    0.37538E+05    0.12798E-19
  1998    0.22297E+03    0.62537E+01   -0.18131E+02    0.37498E+05    0.83048E-20
  1999    0.22303E+03    0.61890E+01   -0.17996E+02    0.37458E+05    0.40301E-20
  2000    0.22306E+03    0.61259E+01   -0.17858E+02    0.37418E+05    0.00000E+00
  2001    0.22310E+03    0.60636E+01   -0.17717E+02    0.37378E+05   -0.37653E-20
  2002    0.22313E+03    0.60014E+01   -0.17573E+02    0.37338E+05   -0.72674E-20
  2003    0.22314E+03    0.59401E+01   -0.17427E+02    0.37298E+05   -0.10513E-19
  2004    0.22315E+03    0.58795E+01   -0.17279E+02    0.37258E+05   -0.13509E-19
  2005    0.22314E+03    0.58190E+01   -0.17127E+02    0.37219E+05   -0.16262E-19
  2006    0.22312E+03    0.57608E+01   -0.16974E+02    0.37179E+05   -0.18780E-19
  2007    0.22309E+03    0.57019E+01   -0.16818E+02    0.37139E+05   -0.21068E-19
  2008    0.22305E+03    0.56437E+01   -0.16660E+02    0.37100E+05   -0.23134E-19
  2009    0.22300E+03    0.55871E+01   -0.16498E+02    0.37060E+05   -0.24985E-19
  2010    0.22293E+03    0.55311E+01   -0.16336E+02    0.37021E+05   -0.26627E-19
  2011    0.22286E+03    0.54752E+01   -0.16171E+02    0.36981E+05   -0.28068E-19
  2012    0.22278E+03    0.54207E+01   -0.16004E+02    0.36942E+05   -0.29314E-19
  2013    0.22267E+03    0.53662E+01   -0.15835E+02    0.36903E+05   -0.30371E-19
  2014    0.22257E+03    0.53138E+01   -0.15663E+02    0.36864E+05   -0.31248E-19
  2015    0.22246E+03    0.52614E+01   -0.15490E+02    0.36825E+05   -0.31951E-19
  2016    0.22234E+03    0.52104E+01   -0.15315E+02    0.36785E+05   -0.32486E-19
  2017    0.22219E+03    0.51601E+01   -0.15138E+02    0.36746E+05   -0.32861E-19
  2018    0.22203E+03    0.51105E+01   -0.14960E+02    0.36707E+05   -0.33082E-19
  2019    0.22187E+03    0.50617E+01   -0.14778E+02    0.36668E+05   -0.33156E-19
  2020    0.22170E+03    0.50137E+01   -0.14597E+02    0.36630E+05   -0.33090E-19
  2021    0.22152E+03    0.49670E+01   -0.14413E+02    0.36591E+05   -0.32891E-19
  2022    0.22131E+03    0.49210E+01   -0.14228E+02    0.36552E+05   -0.32566E-19
  2023    0.22110E+03    0.48760E+01   -0.14041E+02    0.36513E+05   -0.32121E-19
  2024    0.22088E+03    0.48317E+01   -0.13854E+02    0.36475E+05   -0.31564E-19
  2025    0.22064E+03    0.47885E+01   -0.13664E+02    0.36436E+05   -0.30901E-19
  2026    0.22040E+03    0.47461E+01   -0.13474E+02    0.36398E+05   -0.30139E-19
  2027    0.22015E+03    0.47048E+01   -0.13282E+02    0.36359E+05   -0.29285E-19
  2028    0.21987E+03    0.46643E+01   -0.13089E+02    0.36321E+05   -0.28346E-19
  2029    0.21960E+03    0.46248E+01   -0.12896E+02    0.36282E+05   -0.27328E-19
  2030    0.21930E+03    0.45863E+01   -0.12701E+02    0.36244E+05   -0.26239E-19
  2031    0.21899E+03    0.45487E+01   -0.12506E+02    0.36206E+05   -0.25086E-19
  2032    0.21868E+03    0.45121E+01   -0.12310E+02    0.36168E+05   -0.23874E-19
  2033    0.21835E+03    0.44765E+01   -0.12114E+02    0.36130E+05   -0.22612E-19
  2034    0.21802E+03    0.44420E+01   -0.11916E+02    0.36092E+05   -0.21306E-19
  2035    0.21766E+03    0.44084E+01   -0.11718E+02    0.36053E+05   -0.19962E-19
  2036    0.21730E+03    0.43758E+01   -0.11520E+02    0.36016E+05   -0.18588E-19
  2037    0.21693E+03    0.43442E+01   -0.11322E+02    0.35978E+05   -0.17191E-19
  2038    0.21654E+03    0.43136E+01   -0.11123E+02    0.35940E+05   -0.15777E-19
  2039    0.21614E+03    0.42841E+01   -0.10924E+02    0.35902E+05   -0.14353E-19
  2040    0.21574E+03    0.42556E+01   -0.10725E+02    0.35864E+05   -0.12926E-19
  2041    0.21532E+03    0.42280E+01   -0.10526E+02    0.35827E+05   -0.11503E-19
  2042    0.21489E+03    0.42015E+01   -0.10327E+02    0.35789E+05   -0.10090E-19
  2043    0.21444E+03    0.41761E+01   -0.10128E+02    0.35751E+05   -0.86955E-20
  2044    0.21400E+03    0.41516E+01   -0.99294E+01    0.35714E+05   -0.73252E-20
  2045    0.21354E+03    0.41282E+01   -0.97313E+01    0.35676E+05   -0.59861E-20
  2046    0.21307E+03    0.41059E+01   -0.95343E+01    0.35639E+05   -0.46852E-20
  2047    0.21258E+03    0.40845E+01   -0.93376E+01    0.35602E+05   -0.34293E-20
  2048    0.21209E+03    0.40642E+01   -0.91406E+01    0.35564E+05   -0.22253E-20
  2049    0.21159E+03    0.40450E+01   -0.89456E+01    0.35527E+05   -0.10799E-20
  2050    0.21107E+03    0.40268E+01   -0.87502E+01    0.35490E+05    0.00000E+00
  2051    0.21053E+03    0.40097E+01   -0.85568E+01    0.35453E+05    0.10089E-20
  2052    0.21000E+03    0.39936E+01   -0.83639E+01    0.35416E+05    0.19473E-20
  2053    0.20945E+03    0.39786E+01   -0.81714E+01    0.35379E+05    0.28169E-20
  2054    0.20889E+03    0.39645E+01   -0.79808E+01    0.35342E+05    0.36197E-20
  2055    0.20832E+03    0.39515E+01   -0.77914E+01    0.35305E+05    0.43575E-20
  2056    0.20774E+03    0.39396E+01   -0.76030E+01    0.35268E+05    0.50320E-20
  2057    0.20716E+03    0.39287E+01   -0.74150E+01    0.35231E+05    0.56451E-20
  2058    0.20656E+03    0.39187E+01   -0.72295E+01    0.35194E+05    0.61987E-20
  2059    0.20596E+03    0.39099E+01   -0.70444E+01    0.35158E+05    0.66947E-20
  2060    0.20534E+03    0.39019E+01   -0.68602E+01    0.35121E+05    0.71347E-20
  2061    0.20472E+03    0.38950E+01   -0.66778E+01    0.35084E+05    0.75207E-20
  2062    0.20408E+03    0.38891E+01   -0.64971E+01    0.35048E+05    0.78545E-20
  2063    0.20344E+03    0.38842E+01   -0.63173E+01    0.35011E+05    0.81380E-20
  2064    0.20278E+03    0.38803E+01   -0.61392E+01    0.34975E+05    0.83729E-20
  2065    0.20211E+03    0.38774E+01   -0.59627E+01    0.34938E+05    0.85612E-20
  2066    0.20145E+03    0.38755E+01   -0.57885E+01    0.34902E+05    0.87046E-20
  2067    0.20077E+03    0.38745E+01   -0.56152E+01    0.34866E+05    0.88050E-20
  2068    0.20007E+03    0.38744E+01   -0.54442E+01    0.34830E+05    0.88642E-20
  2069    0.19938E+03    0.38753E+01   -0.52740E+01    0.34793E+05    0.88841E-20
  2070    0.19867E+03    0.38772E+01   -0.51068E+01    0.34757E+05    0.88664E-20
  2071    0.19796E+03    0.38800E+01   -0.49411E+01    0.34721E+05    0.88131E-20
  2072    0.19724E+03    0.38837E+01   -0.47769E+01    0.34685E+05    0.87259E-20
  2073    0.19651E+03    0.38883E+01   -0.46148E+01    0.34649E+05    0.86068E-20
  2074    0.19577E+03    0.38938E+01   -0.44549E+01    0.34613E+05    0.84574E-20
  2075    0.19503E+03    0.39001E+01   -0.42964E+01    0.34577E+05    0.82798E-20
  2076    0.19427E+03    0.39074E+01   -0.41400E+01    0.34542E+05    0.80756E-20
  2077    0.19352E+03    0.39155E+01   -0.39864E+01    0.34506E+05    0.78468E-20
  2078    0.19275E+03    0.39245E+01   -0.38341E+01    0.34470E+05    0.75952E-20
  2079    0.19196E+03    0.39343E+01   -0.36846E+01    0.34435E+05    0.73225E-20
  2080    0.19119E+03    0.39449E+01   -0.35364E+01    0.34399E+05    0.70308E-20
  2081    0.19040E+03    0.39564E+01   -0.33917E+01    0.34363E+05    0.67217E-20
  2082    0.18961E+03    0.39686E+01   -0.32481E+01    0.34328E+05    0.63971E-20
  2083    0.18882E+03    0.39816E+01   -0.31088E+01    0.34292E+05    0.60589E-20
  2084    0.18801E+03    0.39955E+01   -0.29706E+01    0.34257E+05    0.57088E-20
  2085    0.18721E+03    0.40100E+01   -0.28343E+01    0.34222E+05    0.53488E-20
  2086    0.18640E+03    0.40253E+01   -0.27006E+01    0.34186E+05    0.49807E-20
  2087    0.18558E+03    0.40413E+01   -0.25703E+01    0.34151E+05    0.46062E-20
  2088    0.18475E+03    0.40580E+01   -0.24425E+01    0.34116E+05    0.42273E-20
  2089    0.18393E+03    0.40754E+01   -0.23165E+01    0.34081E+05    0.38458E-20
  2090    0.18309E+03    0.40935E+01   -0.21938E+01    0.34046E+05    0.34634E-20
  2091    0.18227E+03    0.41122E+01   -0.20735E+01    0.34011E+05    0.30821E-20
  2092    0.18143E+03    0.41315E+01   -0.19565E+01    0.33976E+05    0.27037E-20
  2093    0.18058E+03    0.41515E+01   -0.18404E+01    0.33941E+05    0.23299E-20
  2094    0.17974E+03    0.41721E+01   -0.17282E+01    0.33906E+05    0.19628E-20
