#    L    TT             EE             BB             TE             PP             TP             EP          
  1688    0.38086E+03    0.10790E+02    0.22291E-03   -0.30928E+02    0.11510E-08    0.95633E-23   -0.47649E-26
  1689    0.38125E+03    0.10665E+02    0.22240E-03   -0.30734E+02    0.11495E-08    0.87001E-23   -0.43348E-26
  1690    0.38162E+03    0.10541E+02    0.22190E-03   -0.30534E+02    0.11481E-08    0.78351E-23   -0.39039E-26
  1691    0.38198E+03    0.10419E+02    0.22139E-03   -0.30329E+02    0.11467E-08    0.69725E-23   -0.34741E-26
  1692    0.38233E+03    0.10297E+02    0.22088E-03   -0.30117E+02    0.11452E-08    0.61164E-23   -0.30475E-26
  1693    0.38265E+03    0.10177E+02    0.22038E-03   -0.29899E+02    0.11438E-08    0.52709E-23   -0.26263E-26
  1694    0.38296E+03    0.10058E+02    0.21988E-03   -0.29677E+02    0.11424E-08    0.44403E-23   -0.22124E-26
  1695    0.38326E+03    0.99398E+01    0.21937E-03   -0.29448E+02    0.11410E-08    0.36286E-23   -0.18080E-26
  1696    0.38353E+03    0.98241E+01    0.21887E-03   -0.29215E+02    0.11395E-08    0.28400E-23   -0.14151E-26
  1697    0.38378E+03    0.97089E+01    0.21837E-03   -0.28976E+02    0.11381E-08    0.20788E-23   -0.10357E-26
  1698    0.38402E+03    0.95958E+01    0.21786E-03   -0.28733E+02    0.11367E-08    0.13489E-23   -0.67208E-27
  1699    0.38424E+03    0.94839E+01    0.21736E-03   -0.28484E+02    0.11353E-08    0.65457E-24   -0.32614E-27
  1700    0.38444E+03    0.93725E+01    0.21686E-03   -0.28231E+02    0.11339E-08    0.00000E+00    0.00000E+00
  1701    0.38461E+03    0.92646E+01    0.21636E-03   -0.27973E+02    0.11325E-08   -0.61157E-24    0.30472E-27
  1702    0.38478E+03    0.91572E+01    0.21587E-03   -0.27711E+02    0.11311E-08   -0.11804E-23    0.58813E-27
  1703    0.38492E+03    0.90526E+01    0.21537E-03   -0.27445E+02    0.11297E-08   -0.17075E-23    0.85078E-27
  1704    0.38504E+03    0.89483E+01    0.21487E-03   -0.27175E+02    0.11283E-08   -0.21941E-23    0.10932E-26
  1705    0.38514E+03    0.88468E+01    0.21437E-03   -0.26900E+02    0.11269E-08   -0.26413E-23    0.13161E-26
  1706    0.38521E+03    0.87448E+01    0.21388E-03   -0.26621E+02    0.11255E-08   -0.30502E-23    0.15198E-26
  1707    0.38527E+03    0.86455E+01    0.21338E-03   -0.26339E+02    0.11241E-08   -0.34219E-23    0.17050E-26
  1708    0.38530E+03    0.85488E+01    0.21289E-03   -0.26052E+02    0.11227E-08   -0.37575E-23    0.18722E-26
  1709    0.38532E+03    0.84539E+01    0.21240E-03   -0.25762E+02    0.11214E-08   -0.40581E-23    0.20219E-26
  1710    0.38531E+03    0.83615E+01    0.21190E-03   -0.25469E+02    0.11200E-08   -0.43248E-23    0.21548E-26
  1711    0.38528E+03    0.82709E+01    0.21141E-03   -0.25171E+02    0.11186E-08   -0.45588E-23    0.22714E-26
  1712    0.38524E+03    0.81806E+01    0.21092E-03   -0.24870E+02    0.11172E-08   -0.47611E-23    0.23722E-26
  1713    0.38516E+03    0.80927E+01    0.21043E-03   -0.24566E+02    0.11158E-08   -0.49330E-23    0.24579E-26
  1714    0.38506E+03    0.80072E+01    0.20995E-03   -0.24259E+02    0.11145E-08   -0.50754E-23    0.25288E-26
  1715    0.38494E+03    0.79227E+01    0.20946E-03   -0.23950E+02    0.11131E-08   -0.51895E-23    0.25857E-26
  1716    0.38481E+03    0.78405E+01    0.20897E-03   -0.23636E+02    0.11117E-08   -0.52764E-23    0.26290E-26
  1717    0.38464E+03    0.77600E+01    0.20849E-03   -0.23321E+02    0.11104E-08   -0.53372E-23    0.26593E-26
  1718    0.38445E+03    0.76818E+01    0.20800E-03   -0.23003E+02    0.11090E-08   -0.53731E-23    0.26772E-26
  1719    0.38425E+03    0.76052E+01    0.20752E-03   -0.22682E+02    0.11076E-08   -0.53852E-23    0.26832E-26
  1720    0.38402E+03    0.75309E+01    0.20704E-03   -0.22360E+02    0.11063E-08   -0.53745E-23    0.26778E-26
  1721    0.38377E+03    0.74589E+01    0.20656E-03   -0.22034E+02    0.11049E-08   -0.53421E-23    0.26617E-26
  1722    0.38351E+03    0.73876E+01    0.20608E-03   -0.21707E+02    0.11036E-08   -0.52893E-23    0.26354E-26
  1723    0.38321E+03    0.73185E+01    0.20560E-03   -0.21378E+02    0.11022E-08   -0.52171E-23    0.25994E-26
  1724    0.38289E+03    0.72524E+01    0.20512E-03   -0.21048E+02    0.11009E-08   -0.51265E-23    0.25543E-26
  1725    0.38255E+03    0.71870E+01    0.20465E-03   -0.20715E+02    0.10995E-08   -0.50189E-23    0.25007E-26
  1726    0.38219E+03    0.71244E+01    0.20417E-03   -0.20382E+02    0.10982E-08   -0.48951E-23    0.24390E-26
  1727    0.38181E+03    0.70632E+01    0.20370E-03   -0.20046E+02    0.10969E-08   -0.47564E-23    0.23699E-26
  1728    0.38140E+03    0.70056E+01    0.20323E-03   -0.19710E+02    0.10955E-08   -0.46039E-23    0.22939E-26
  1729    0.38098E+03    0.69494E+01    0.20276E-03   -0.19373E+02    0.10942E-08   -0.44386E-23    0.22115E-26
  1730    0.38051E+03    0.68944E+01    0.20229E-03   -0.19034E+02    0.10928E-08   -0.42617E-23    0.21234E-26
  1731    0.38004E+03    0.68415E+01    0.20182E-03   -0.18696E+02    0.10915E-08   -0.40744E-23    0.20301E-26
  1732    0.37954E+03    0.67906E+01    0.20136E-03   -0.18356E+02    0.10902E-08   -0.38776E-23    0.19320E-26
  1733    0.37902E+03    0.67424E+01    0.20089E-03   -0.18016E+02    0.10889E-08   -0.36726E-23    0.18299E-26
  1734    0.37848E+03    0.66954E+01    0.20043E-03   -0.17676E+02    0.10875E-08   -0.34604E-23    0.17242E-26
  1735    0.37792E+03    0.66511E+01    0.19997E-03   -0.17335E+02    0.10862E-08   -0.32422E-23    0.16154E-26
  1736    0.37733E+03    0.66079E+01    0.19951E-03   -0.16995E+02    0.10849E-08   -0.30191E-23    0.15043E-26
  1737    0.37673E+03    0.65682E+01    0.19905E-03   -0.16655E+02    0.10836E-08   -0.27921E-23    0.13912E-26
  1738    0.37609E+03    0.65295E+01    0.19859E-03   -0.16315E+02    0.10823E-08   -0.25624E-23    0.12767E-26
  1739    0.37546E+03    0.64934E+01    0.19813E-03   -0.15976E+02    0.10809E-08   -0.23311E-23    0.11615E-26
  1740    0.37478E+03    0.64591E+01    0.19768E-03   -0.15638E+02    0.10796E-08   -0.20994E-23    0.10460E-26
  1741    0.37410E+03    0.64266E+01    0.19723E-03   -0.15300E+02    0.10783E-08   -0.18682E-23    0.93085E-27
  1742    0.37338E+03    0.63966E+01    0.19678E-03   -0.14964E+02    0.10770E-08   -0.16388E-23    0.81656E-27
  1743    0.37265E+03    0.63683E+01    0.19633E-03   -0.14628E+02    0.10757E-08   -0.14123E-23    0.70369E-27
  1744    0.37190E+03    0.63425E+01    0.19588E-03   -0.14295E+02    0.10744E-08   -0.11897E-23    0.59279E-27
  1745    0.37113E+03    0.63177E+01    0.19543E-03   -0.13962E+02    0.10731E-08   -0.97226E-24    0.48443E-27
  1746    0.37034E+03    0.62960E+01    0.19499E-03   -0.13632E+02    0.10718E-08   -0.76097E-24    0.37915E-27
  1747    0.36953E+03    0.62766E+01    0.19455E-03   -0.13303E+02    0.10705E-08   -0.55699E-24    0.27752E-27
  1748    0.36869E+03    0.62597E+01    0.19411E-03   -0.12977E+02    0.10692E-08   -0.36142E-24    0.18008E-27
  1749    0.36784E+03    0.62435E+01    0.19367E-03   -0.12651E+02    0.10679E-08   -0.17539E-24    0.87388E-28
  1750    0.36696E+03    0.62297E+01    0.19323E-03   -0.12330E+02    0.10666E-08    0.00000E+00    0.00000E+00
  1751    0.36607E+03    0.62175E+01    0.19280E-03   -0.12011E+02    0.10654E-08    0.16387E-24   -0.81647E-28
  1752    0.36516E+03    0.62067E+01    0.19236E-03   -0.11693E+02    0.10641E-08    0.31627E-24   -0.15758E-27
  1753    0.36423E+03    0.61975E+01    0.19193E-03   -0.11380E+02    0.10628E-08    0.45752E-24   -0.22796E-27
  1754    0.36329E+03    0.61912E+01    0.19150E-03   -0.11068E+02    0.10615E-08    0.58791E-24   -0.29293E-27
  1755    0.36232E+03    0.61876E+01    0.19107E-03   -0.10760E+02    0.10602E-08    0.70773E-24   -0.35263E-27
  1756    0.36135E+03    0.61850E+01    0.19065E-03   -0.10454E+02    0.10590E-08    0.81728E-24   -0.40721E-27
  1757    0.36035E+03    0.61843E+01    0.19022E-03   -0.10152E+02    0.10577E-08    0.91687E-24   -0.45683E-27
  1758    0.35932E+03    0.61855E+01    0.18980E-03   -0.98533E+01    0.10564E-08    0.10068E-23   -0.50163E-27
  1759    0.35829E+03    0.61887E+01    0.18938E-03   -0.95579E+01    0.10552E-08    0.10873E-23   -0.54176E-27
  1760    0.35724E+03    0.61938E+01    0.18896E-03   -0.92650E+01    0.10539E-08    0.11588E-23   -0.57737E-27
  1761    0.35617E+03    0.62008E+01    0.18854E-03   -0.89762E+01    0.10526E-08    0.12215E-23   -0.60861E-27
  1762    0.35508E+03    0.62096E+01    0.18812E-03   -0.86905E+01    0.10514E-08    0.12757E-23   -0.63563E-27
  1763    0.35398E+03    0.62204E+01    0.18771E-03   -0.84080E+01    0.10501E-08    0.13217E-23   -0.65856E-27
  1764    0.35288E+03    0.62331E+01    0.18730E-03   -0.81300E+01    0.10488E-08    0.13599E-23   -0.67758E-27
  1765    0.35174E+03    0.62474E+01    0.18688E-03   -0.78551E+01    0.10476E-08    0.13905E-23   -0.69281E-27
  1766    0.35059E+03    0.62635E+01    0.18647E-03   -0.75847E+01    0.10463E-08    0.14138E-23   -0.70441E-27
  1767    0.34942E+03    0.62813E+01    0.18606E-03   -0.73171E+01    0.10451E-08    0.14301E-23   -0.71254E-27
  1768    0.34824E+03    0.63009E+01    0.18565E-03   -0.70539E+01    0.10438E-08    0.14397E-23   -0.71733E-27
  1769    0.34706E+03    0.63222E+01    0.18525E-03   -0.67957E+01    0.10426E-08    0.14429E-23   -0.71894E-27
  1770    0.34584E+03    0.63450E+01    0.18484E-03   -0.65403E+01    0.10413E-08    0.14400E-23   -0.71751E-27
  1771    0.34462E+03    0.63696E+01    0.18444E-03   -0.62898E+01    0.10401E-08    0.14314E-23   -0.71319E-27
  1772    0.34340E+03    0.63958E+01    0.18403E-03   -0.60442E+01    0.10389E-08    0.14172E-23   -0.70614E-27
  1773    0.34214E+03    0.64236E+01    0.18363E-03   -0.58011E+01    0.10376E-08    0.13979E-23   -0.69649E-27
  1774    0.34088E+03    0.64529E+01    0.18323E-03   -0.55643E+01    0.10364E-08    0.13736E-23   -0.68441E-27
  1775    0.33961E+03    0.64838E+01    0.18283E-03   -0.53314E+01    0.10352E-08    0.13448E-23   -0.67003E-27
  1776    0.33833E+03    0.65162E+01    0.18243E-03   -0.51024E+01    0.10339E-08    0.13116E-23   -0.65351E-27
  1777    0.33703E+03    0.65502E+01    0.18203E-03   -0.48795E+01    0.10327E-08    0.12744E-23   -0.63499E-27
  1778    0.33572E+03    0.65855E+01    0.18164E-03   -0.46604E+01    0.10315E-08    0.12336E-23   -0.61463E-27
  1779    0.33440E+03    0.66224E+01    0.18124E-03   -0.44465E+01    0.10302E-08    0.11893E-23   -0.59257E-27
  1780    0.33307E+03    0.66606E+01    0.18085E-03   -0.42370E+01    0.10290E-08    0.11419E-23   -0.56896E-27
  1781    0.33174E+03    0.67001E+01    0.18045E-03   -0.40326E+01    0.10278E-08    0.10917E-23   -0.54394E-27
  1782    0.33038E+03    0.67411E+01    0.18006E-03   -0.38333E+01    0.10266E-08    0.10390E-23   -0.51768E-27
  1783    0.32902E+03    0.67833E+01    0.17967E-03   -0.36390E+01    0.10254E-08    0.98405E-24   -0.49031E-27
  1784    0.32767E+03    0.68267E+01    0.17928E-03   -0.34488E+01    0.10241E-08    0.92720E-24   -0.46198E-27
  1785    0.32629E+03    0.68714E+01    0.17889E-03   -0.32650E+01    0.10229E-08    0.86873E-24   -0.43285E-27
  1786    0.32491E+03    0.69173E+01    0.17850E-03   -0.30861E+01    0.10217E-08    0.80894E-24   -0.40305E-27
  1787    0.32352E+03    0.69645E+01    0.17811E-03   -0.29119E+01    0.10205E-08    0.74812E-24   -0.37275E-27
  1788    0.32213E+03    0.70127E+01    0.17772E-03   -0.27446E+01    0.10193E-08    0.68658E-24   -0.34209E-27
  1789    0.32073E+03    0.70619E+01    0.17733E-03   -0.25813E+01    0.10181E-08    0.62461E-24   -0.31121E-27
  1790    0.31932E+03    0.71123E+01    0.17695E-03   -0.24240E+01    0.10169E-08    0.56251E-24   -0.28027E-27
  1791    0.31791E+03    0.71636E+01    0.17656E-03   -0.22728E+01    0.10157E-08    0.50058E-24   -0.24941E-27
  1792    0.31650E+03    0.72159E+01    0.17618E-03   -0.21260E+01    0.10145E-08    0.43912E-24   -0.21879E-27
  1793    0.31507E+03    0.72691E+01    0.17579E-03   -0.19852E+01    0.10133E-08    0.37842E-24   -0.18855E-27
  1794    0.31365E+03    0.73232E+01    0.17541E-03   -0.18503E+01    0.10121E-08    0.31878E-24   -0.15883E-27
  1795    0.31223E+03    0.73783E+01    0.17502E-03   -0.17211E+01    0.10109E-08    0.26051E-24   -0.12980E-27
  1796    0.31077E+03    0.74341E+01    0.17464E-03   -0.15970E+01    0.10097E-08    0.20390E-24   -0.10159E-27
  1797    0.30935E+03    0.74906E+01    0.17426E-03   -0.14792E+01    0.10085E-08    0.14924E-24   -0.74359E-28
  1798    0.30791E+03    0.75478E+01    0.17388E-03   -0.13664E+01    0.10074E-08    0.96840E-25   -0.48251E-28
  1799    0.30647E+03    0.76059E+01    0.17349E-03   -0.12599E+01    0.10062E-08    0.46994E-25   -0.23415E-28
  1800    0.30504E+03    0.76645E+01    0.17311E-03   -0.11597E+01    0.10050E-08    0.00000E+00    0.00000E+00
  1801    0.30361E+03    0.77237E+01    0.17273E-03   -0.10647E+01    0.10038E-08   -0.43907E-25    0.21877E-28
  1802    0.30219E+03    0.77834E+01    0.17235E-03   -0.97589E+00    0.10026E-08   -0.84743E-25    0.42224E-28
  1803    0.30076E+03    0.78437E+01    0.17197E-03   -0.89348E+00    0.10015E-08   -0.12259E-24    0.61081E-28
  1804    0.29932E+03    0.79044E+01    0.17159E-03   -0.81593E+00    0.10003E-08   -0.15753E-24    0.78487E-28
  1805    0.29788E+03    0.79658E+01    0.17121E-03   -0.74473E+00    0.99911E-09   -0.18963E-24    0.94484E-28
  1806    0.29646E+03    0.80276E+01    0.17083E-03   -0.67935E+00    0.99794E-09   -0.21898E-24    0.10911E-27
  1807    0.29502E+03    0.80899E+01    0.17045E-03   -0.61994E+00    0.99677E-09   -0.24567E-24    0.12240E-27
  1808    0.29360E+03    0.81525E+01    0.17007E-03   -0.56620E+00    0.99560E-09   -0.26976E-24    0.13441E-27
  1809    0.29217E+03    0.82153E+01    0.16970E-03   -0.51843E+00    0.99444E-09   -0.29134E-24    0.14516E-27
  1810    0.29076E+03    0.82786E+01    0.16932E-03   -0.47654E+00    0.99328E-09   -0.31049E-24    0.15470E-27
  1811    0.28933E+03    0.83423E+01    0.16894E-03   -0.44038E+00    0.99212E-09   -0.32729E-24    0.16307E-27
  1812    0.28792E+03    0.84063E+01    0.16856E-03   -0.41018E+00    0.99096E-09   -0.34182E-24    0.17031E-27
  1813    0.28651E+03    0.84705E+01    0.16819E-03   -0.38570E+00    0.98980E-09   -0.35415E-24    0.17646E-27
  1814    0.28509E+03    0.85350E+01    0.16781E-03   -0.36702E+00    0.98865E-09   -0.36438E-24    0.18155E-27
  1815    0.28369E+03    0.85997E+01    0.16743E-03   -0.35406E+00    0.98749E-09   -0.37257E-24    0.18563E-27
  1816    0.28230E+03    0.86645E+01    0.16706E-03   -0.34696E+00    0.98634E-09   -0.37881E-24    0.18874E-27
  1817    0.28090E+03    0.87295E+01    0.16668E-03   -0.34536E+00    0.98520E-09   -0.38318E-24    0.19092E-27
  1818    0.27951E+03    0.87946E+01    0.16631E-03   -0.34946E+00    0.98405E-09   -0.38575E-24    0.19220E-27
  1819    0.27810E+03    0.88599E+01    0.16593E-03   -0.35927E+00    0.98290E-09   -0.38662E-24    0.19263E-27
  1820    0.27673E+03    0.89251E+01    0.16556E-03   -0.37463E+00    0.98176E-09   -0.38585E-24    0.19225E-27
  1821    0.27536E+03    0.89904E+01    0.16518E-03   -0.39555E+00    0.98062E-09   -0.38353E-24    0.19109E-27
  1822    0.27399E+03    0.90556E+01    0.16481E-03   -0.42201E+00    0.97948E-09   -0.37974E-24    0.18920E-27
  1823    0.27266E+03    0.91209E+01    0.16444E-03   -0.45394E+00    0.97834E-09   -0.37455E-24    0.18662E-27
  1824    0.27131E+03    0.91858E+01    0.16407E-03   -0.49119E+00    0.97721E-09   -0.36805E-24    0.18338E-27
  1825    0.26996E+03    0.92506E+01    0.16369E-03   -0.53398E+00    0.97607E-09   -0.36032E-24    0.17953E-27
  1826    0.26863E+03    0.93160E+01    0.16332E-03   -0.58201E+00    0.97494E-09   -0.35144E-24    0.17510E-27
  1827    0.26731E+03    0.93809E+01    0.16295E-03   -0.63526E+00    0.97381E-09   -0.34148E-24    0.17014E-27
  1828    0.26599E+03    0.94455E+01    0.16258E-03   -0.69383E+00    0.97268E-09   -0.33053E-24    0.16469E-27
  1829    0.26468E+03    0.95090E+01    0.16221E-03   -0.75747E+00    0.97156E-09   -0.31866E-24    0.15877E-27
  1830    0.26338E+03    0.95737E+01    0.16184E-03   -0.82618E+00    0.97043E-09   -0.30596E-24    0.15245E-27
  1831    0.26209E+03    0.96374E+01    0.16147E-03   -0.89997E+00    0.96931E-09   -0.29251E-24    0.14575E-27
  1832    0.26081E+03    0.97007E+01    0.16110E-03   -0.97875E+00    0.96819E-09   -0.27839E-24    0.13871E-27
  1833    0.25954E+03    0.97637E+01    0.16073E-03   -0.10623E+01    0.96707E-09   -0.26367E-24    0.13137E-27
  1834    0.25829E+03    0.98257E+01    0.16036E-03   -0.11509E+01    0.96596E-09   -0.24844E-24    0.12378E-27
  1835    0.25704E+03    0.98881E+01    0.15999E-03   -0.12440E+01    0.96484E-09   -0.23277E-24    0.11598E-27
  1836    0.25580E+03    0.99510E+01    0.15962E-03   -0.13420E+01    0.96373E-09   -0.21675E-24    0.10800E-27
  1837    0.25458E+03    0.10011E+02    0.15925E-03   -0.14445E+01    0.96262E-09   -0.20045E-24    0.99876E-28
  1838    0.25336E+03    0.10072E+02    0.15889E-03   -0.15516E+01    0.96151E-09   -0.18396E-24    0.91660E-28
  1839    0.25216E+03    0.10132E+02    0.15852E-03   -0.16631E+01    0.96040E-09   -0.16736E-24    0.83387E-28
  1840    0.25097E+03    0.10191E+02    0.15815E-03   -0.17790E+01    0.95929E-09   -0.15072E-24    0.75097E-28
  1841    0.24980E+03    0.10250E+02    0.15779E-03   -0.18991E+01    0.95819E-09   -0.13413E-24    0.66829E-28
  1842    0.24864E+03    0.10308E+02    0.15742E-03   -0.20235E+01    0.95709E-09   -0.11766E-24    0.58623E-28
  1843    0.24749E+03    0.10365E+02    0.15706E-03   -0.21520E+01    0.95599E-09   -0.10139E-24    0.50520E-28
  1844    0.24636E+03    0.10422E+02    0.15669E-03   -0.22844E+01    0.95489E-09   -0.85416E-25    0.42559E-28
  1845    0.24526E+03    0.10477E+02    0.15633E-03   -0.24209E+01    0.95379E-09   -0.69802E-25    0.34779E-28
  1846    0.24414E+03    0.10532E+02    0.15596E-03   -0.25609E+01    0.95270E-09   -0.54633E-25    0.27221E-28
  1847    0.24306E+03    0.10586E+02    0.15560E-03   -0.27049E+01    0.95161E-09   -0.39988E-25    0.19924E-28
  1848    0.24198E+03    0.10640E+02    0.15523E-03   -0.28524E+01    0.95052E-09   -0.25948E-25    0.12928E-28
  1849    0.24092E+03    0.10692E+02    0.15487E-03   -0.30034E+01    0.94943E-09   -0.12592E-25    0.62739E-29
  1850    0.23987E+03    0.10743E+02    0.15451E-03   -0.31577E+01    0.94834E-09    0.00000E+00    0.00000E+00
  1851    0.23883E+03    0.10793E+02    0.15415E-03   -0.33153E+01    0.94725E-09    0.11765E-25   -0.58617E-29
  1852    0.23783E+03    0.10844E+02    0.15379E-03   -0.34763E+01    0.94617E-09    0.22706E-25   -0.11314E-28
  1853    0.23682E+03    0.10891E+02    0.15342E-03   -0.36403E+01    0.94509E-09    0.32847E-25   -0.16366E-28
  1854    0.23584E+03    0.10938E+02    0.15306E-03   -0.38075E+01    0.94401E-09    0.42208E-25   -0.21030E-28
  1855    0.23487E+03    0.10983E+02    0.15270E-03   -0.39777E+01    0.94293E-09    0.50810E-25   -0.25316E-28
  1856    0.23393E+03    0.11028E+02    0.15234E-03   -0.41507E+01    0.94185E-09    0.58675E-25   -0.29235E-28
  1857    0.23299E+03    0.11073E+02    0.15198E-03   -0.43267E+01    0.94077E-09    0.65825E-25   -0.32797E-28
  1858    0.23208E+03    0.11115E+02    0.15162E-03   -0.45055E+01    0.93970E-09    0.72280E-25   -0.36014E-28
  1859    0.23118E+03    0.11157E+02    0.15127E-03   -0.46872E+01    0.93863E-09    0.78063E-25   -0.38895E-28
  1860    0.23029E+03    0.11197E+02    0.15091E-03   -0.48714E+01    0.93756E-09    0.83194E-25   -0.41452E-28
  1861    0.22943E+03    0.11236E+02    0.15055E-03   -0.50583E+01    0.93649E-09    0.87695E-25   -0.43694E-28
  1862    0.22859E+03    0.11274E+02    0.15019E-03   -0.52477E+01    0.93542E-09    0.91588E-25   -0.45634E-28
  1863    0.22775E+03    0.11311E+02    0.14984E-03   -0.54393E+01    0.93436E-09    0.94893E-25   -0.47281E-28
  1864    0.22694E+03    0.11348E+02    0.14948E-03   -0.56334E+01    0.93330E-09    0.97632E-25   -0.48646E-28
  1865    0.22614E+03    0.11383E+02    0.14913E-03   -0.58298E+01    0.93224E-09    0.99827E-25   -0.49739E-28
  1866    0.22537E+03    0.11416E+02    0.14877E-03   -0.60283E+01    0.93118E-09    0.10150E-24   -0.50572E-28
  1867    0.22460E+03    0.11448E+02    0.14842E-03   -0.62288E+01    0.93012E-09    0.10267E-24   -0.51156E-28
  1868    0.22385E+03    0.11479E+02    0.14807E-03   -0.64314E+01    0.92906E-09    0.10336E-24   -0.51500E-28
  1869    0.22313E+03    0.11508E+02    0.14771E-03   -0.66357E+01    0.92801E-09    0.10359E-24   -0.51615E-28
  1870    0.22241E+03    0.11537E+02    0.14736E-03   -0.68420E+01    0.92696E-09    0.10339E-24   -0.51512E-28
  1871    0.22172E+03    0.11565E+02    0.14701E-03   -0.70499E+01    0.92590E-09    0.10276E-24   -0.51203E-28
  1872    0.22104E+03    0.11590E+02    0.14666E-03   -0.72595E+01    0.92486E-09    0.10175E-24   -0.50696E-28
  1873    0.22039E+03    0.11615E+02    0.14631E-03   -0.74705E+01    0.92381E-09    0.10036E-24   -0.50004E-28
  1874    0.21975E+03    0.11638E+02    0.14596E-03   -0.76830E+01    0.92276E-09    0.98617E-25   -0.49136E-28
  1875    0.21912E+03    0.11661E+02    0.14561E-03   -0.78967E+01    0.92172E-09    0.96545E-25   -0.48104E-28
  1876    0.21851E+03    0.11682E+02    0.14527E-03   -0.81116E+01    0.92067E-09    0.94165E-25   -0.46918E-28
  1877    0.21792E+03    0.11701E+02    0.14492E-03   -0.83277E+01    0.91963E-09    0.91497E-25   -0.45589E-28
  1878    0.21734E+03    0.11719E+02    0.14457E-03   -0.85448E+01    0.91859E-09    0.88563E-25   -0.44127E-28
  1879    0.21679E+03    0.11735E+02    0.14423E-03   -0.87625E+01    0.91756E-09    0.85384E-25   -0.42543E-28
  1880    0.21625E+03    0.11750E+02    0.14388E-03   -0.89813E+01    0.91652E-09    0.81981E-25   -0.40847E-28
  1881    0.21574E+03    0.11763E+02    0.14354E-03   -0.92005E+01    0.91549E-09    0.78377E-25   -0.39052E-28
  1882    0.21523E+03    0.11776E+02    0.14320E-03   -0.94203E+01    0.91445E-09    0.74592E-25   -0.37166E-28
  1883    0.21474E+03    0.11787E+02    0.14286E-03   -0.96405E+01    0.91342E-09    0.70649E-25   -0.35201E-28
  1884    0.21428E+03    0.11797E+02    0.14252E-03   -0.98610E+01    0.91239E-09    0.66567E-25   -0.33167E-28
  1885    0.21383E+03    0.11805E+02    0.14218E-03   -0.10082E+02    0.91137E-09    0.62369E-25   -0.31076E-28
  1886    0.21339E+03    0.11813E+02    0.14184E-03   -0.10303E+02    0.91034E-09    0.58076E-25   -0.28937E-28
  1887    0.21296E+03    0.11819E+02    0.14150E-03   -0.10523E+02    0.90932E-09    0.53710E-25   -0.26761E-28
  1888    0.21257E+03    0.11822E+02    0.14116E-03   -0.10744E+02    0.90829E-09    0.49292E-25   -0.24560E-28
  1889    0.21218E+03    0.11825E+02    0.14082E-03   -0.10965E+02    0.90727E-09    0.44843E-25   -0.22343E-28
  1890    0.21181E+03    0.11826E+02    0.14049E-03   -0.11185E+02    0.90625E-09    0.40384E-25   -0.20122E-28
  1891    0.21146E+03    0.11827E+02    0.14015E-03   -0.11404E+02    0.90524E-09    0.35938E-25   -0.17906E-28
  1892    0.21112E+03    0.11825E+02    0.13982E-03   -0.11623E+02    0.90422E-09    0.31526E-25   -0.15708E-28
  1893    0.21080E+03    0.11823E+02    0.13949E-03   -0.11841E+02    0.90321E-09    0.27168E-25   -0.13536E-28
  1894    0.21050E+03    0.11818E+02    0.13916E-03   -0.12059E+02    0.90219E-09    0.22887E-25   -0.11403E-28
  1895    0.21020E+03    0.11813E+02    0.13883E-03   -0.12275E+02    0.90118E-09    0.18703E-25   -0.93188E-29
  1896    0.20993E+03    0.11807E+02    0.13850E-03   -0.12490E+02    0.90017E-09    0.14638E-25   -0.72936E-29
  1897    0.20968E+03    0.11798E+02    0.13817E-03   -0.12704E+02    0.89916E-09    0.10714E-25   -0.53385E-29
  1898    0.20943E+03    0.11788E+02    0.13784E-03   -0.12917E+02    0.89816E-09    0.69525E-26   -0.34641E-29
  1899    0.20921E+03    0.11778E+02    0.13751E-03   -0.13128E+02    0.89715E-09    0.33739E-26   -0.16810E-29
  1900    0.20899E+03    0.11764E+02    0.13719E-03   -0.13338E+02    0.89615E-09    0.00000E+00    0.00000E+00
  1901    0.20879E+03    0.11750E+02    0.13686E-03   -0.13546E+02    0.89515E-09   -0.31522E-26    0.15706E-29
  1902    0.20861E+03    0.11735E+02    0.13654E-03   -0.13752E+02    0.89415E-09   -0.60840E-26    0.30314E-29
  1903    0.20844E+03    0.11717E+02    0.13622E-03   -0.13956E+02    0.89315E-09   -0.88011E-26    0.43852E-29
  1904    0.20830E+03    0.11700E+02    0.13590E-03   -0.14158E+02    0.89215E-09   -0.11309E-25    0.56349E-29
  1905    0.20815E+03    0.11680E+02    0.13558E-03   -0.14359E+02    0.89116E-09   -0.13614E-25    0.67833E-29
  1906    0.20802E+03    0.11659E+02    0.13526E-03   -0.14558E+02    0.89016E-09   -0.15722E-25    0.78334E-29
  1907    0.20791E+03    0.11638E+02    0.13494E-03   -0.14753E+02    0.88917E-09   -0.17637E-25    0.87879E-29
  1908    0.20781E+03    0.11614E+02    0.13462E-03   -0.14948E+02    0.88818E-09   -0.19367E-25    0.96497E-29
  1909    0.20772E+03    0.11589E+02    0.13431E-03   -0.15139E+02    0.88719E-09   -0.20916E-25    0.10422E-28
  1910    0.20765E+03    0.11563E+02    0.13399E-03   -0.15329E+02    0.88620E-09   -0.22291E-25    0.11107E-28
  1911    0.20760E+03    0.11536E+02    0.13368E-03   -0.15517E+02    0.88522E-09   -0.23497E-25    0.11708E-28
  1912    0.20755E+03    0.11507E+02    0.13337E-03   -0.15701E+02    0.88423E-09   -0.24540E-25    0.12227E-28
