#    L    TT             EE             BB             TE          
  1765    0.34504E+03    0.71798E+01    0.36256E-01   -0.92790E+01
  1766    0.34403E+03    0.71881E+01    0.36217E-01   -0.90663E+01
  1767    0.34300E+03    0.71978E+01    0.36179E-01   -0.88556E+01
  1768    0.34196E+03    0.72089E+01    0.36139E-01   -0.86483E+01
  1769    0.34091E+03    0.72213E+01    0.36100E-01   -0.84452E+01
  1770    0.33985E+03    0.72349E+01    0.36061E-01   -0.82440E+01
  1771    0.33878E+03    0.72499E+01    0.36021E-01   -0.80467E+01
  1772    0.33770E+03    0.72662E+01    0.35981E-01   -0.78533E+01
  1773    0.33660E+03    0.72836E+01    0.35941E-01   -0.76616E+01
  1774    0.33551E+03    0.73023E+01    0.35901E-01   -0.74750E+01
  1775    0.33440E+03    0.73223E+01    0.35861E-01   -0.72914E+01
  1776    0.33329E+03    0.73433E+01    0.35820E-01   -0.71107E+01
  1777    0.33215E+03    0.73657E+01    0.35779E-01   -0.69350E+01
  1778    0.33102E+03    0.73890E+01    0.35738E-01   -0.67620E+01
  1779    0.32988E+03    0.74136E+01    0.35697E-01   -0.65931E+01
  1780    0.32873E+03    0.74392E+01    0.35656E-01   -0.64276E+01
  1781    0.32758E+03    0.74659E+01    0.35614E-01   -0.62660E+01
  1782    0.32640E+03    0.74936E+01    0.35572E-01   -0.61083E+01
  1783    0.32523E+03    0.75224E+01    0.35530E-01   -0.59545E+01
  1784    0.32406E+03    0.75520E+01    0.35488E-01   -0.58036E+01
  1785    0.32288E+03    0.75827E+01    0.35446E-01   -0.56580E+01
  1786    0.32169E+03    0.76142E+01    0.35404E-01   -0.55160E+01
  1787    0.32050E+03    0.76468E+01    0.35361E-01   -0.53776E+01
  1788    0.31931E+03    0.76802E+01    0.35318E-01   -0.52449E+01
  1789    0.31810E+03    0.77143E+01    0.35276E-01   -0.51148E+01
  1790    0.31689E+03    0.77493E+01    0.35233E-01   -0.49896E+01
  1791    0.31568E+03    0.77851E+01    0.35189E-01   -0.48692E+01
  1792    0.31447E+03    0.78216E+01    0.35146E-01   -0.47520E+01
  1793    0.31325E+03    0.78588E+01    0.35103E-01   -0.46395E+01
  1794    0.31203E+03    0.78966E+01    0.35059E-01   -0.45315E+01
  1795    0.31082E+03    0.79353E+01    0.35015E-01   -0.44281E+01
  1796    0.30957E+03    0.79744E+01    0.34972E-01   -0.43283E+01
  1797    0.30836E+03    0.80141E+01    0.34928E-01   -0.42337E+01
  1798    0.30713E+03    0.80543E+01    0.34883E-01   -0.41427E+01
  1799    0.30590E+03    0.80951E+01    0.34839E-01   -0.40566E+01
  1800    0.30468E+03    0.81363E+01    0.34795E-01   -0.39755E+01
  1801    0.30346E+03    0.81780E+01    0.34751E-01   -0.38983E+01
  1802    0.30225E+03    0.82200E+01    0.34706E-01   -0.38260E+01
  1803    0.30103E+03    0.82624E+01    0.34661E-01   -0.37587E+01
  1804    0.29980E+03    0.83052E+01    0.34617E-01   -0.36950E+01
  1805    0.29857E+03    0.83484E+01    0.34572E-01   -0.36362E+01
  1806    0.29736E+03    0.83920E+01    0.34527E-01   -0.35819E+01
  1807    0.29614E+03    0.84360E+01    0.34482E-01   -0.35323E+01
  1808    0.29492E+03    0.84801E+01    0.34437E-01   -0.34870E+01
  1809    0.29371E+03    0.85243E+01    0.34392E-01   -0.34463E+01
  1810    0.29251E+03    0.85691E+01    0.34346E-01   -0.34101E+01
  1811    0.29129E+03    0.86140E+01    0.34301E-01   -0.33783E+01
  1812    0.29008E+03    0.86592E+01    0.34256E-01   -0.33511E+01
  1813    0.28888E+03    0.87046E+01    0.34210E-01   -0.33283E+01
  1814    0.28768E+03    0.87501E+01    0.34165E-01   -0.33100E+01
  1815    0.28648E+03    0.87958E+01    0.34119E-01   -0.32960E+01
  1816    0.28529E+03    0.88416E+01    0.34074E-01   -0.32866E+01
  1817    0.28410E+03    0.88875E+01    0.34028E-01   -0.32814E+01
  1818    0.28291E+03    0.89336E+01    0.33983E-01   -0.32805E+01
  1819    0.28171E+03    0.89798E+01    0.33937E-01   -0.32840E+01
  1820    0.28054E+03    0.90259E+01    0.33891E-01   -0.32917E+01
  1821    0.27937E+03    0.90721E+01    0.33846E-01   -0.33037E+01
  1822    0.27820E+03    0.91182E+01    0.33800E-01   -0.33200E+01
  1823    0.27706E+03    0.91645E+01    0.33754E-01   -0.33404E+01
  1824    0.27591E+03    0.92103E+01    0.33708E-01   -0.33648E+01
  1825    0.27476E+03    0.92561E+01    0.33663E-01   -0.33936E+01
  1826    0.27362E+03    0.93025E+01    0.33617E-01   -0.34262E+01
  1827    0.27249E+03    0.93485E+01    0.33571E-01   -0.34629E+01
  1828    0.27136E+03    0.93942E+01    0.33525E-01   -0.35036E+01
  1829    0.27024E+03    0.94389E+01    0.33480E-01   -0.35482E+01
  1830    0.26913E+03    0.94848E+01    0.33434E-01   -0.35966E+01
  1831    0.26802E+03    0.95298E+01    0.33388E-01   -0.36489E+01
  1832    0.26692E+03    0.95746E+01    0.33343E-01   -0.37050E+01
  1833    0.26584E+03    0.96191E+01    0.33297E-01   -0.37646E+01
  1834    0.26476E+03    0.96627E+01    0.33251E-01   -0.38281E+01
  1835    0.26369E+03    0.97069E+01    0.33206E-01   -0.38950E+01
  1836    0.26262E+03    0.97515E+01    0.33160E-01   -0.39656E+01
  1837    0.26157E+03    0.97938E+01    0.33115E-01   -0.40396E+01
  1838    0.26053E+03    0.98366E+01    0.33069E-01   -0.41171E+01
  1839    0.25949E+03    0.98793E+01    0.33024E-01   -0.41978E+01
  1840    0.25847E+03    0.99202E+01    0.32979E-01   -0.42819E+01
  1841    0.25746E+03    0.99618E+01    0.32933E-01   -0.43692E+01
  1842    0.25645E+03    0.10002E+02    0.32888E-01   -0.44597E+01
  1843    0.25546E+03    0.10042E+02    0.32843E-01   -0.45532E+01
  1844    0.25448E+03    0.10082E+02    0.32798E-01   -0.46496E+01
  1845    0.25353E+03    0.10121E+02    0.32753E-01   -0.47491E+01
  1846    0.25256E+03    0.10159E+02    0.32708E-01   -0.48512E+01
  1847    0.25162E+03    0.10197E+02    0.32663E-01   -0.49562E+01
  1848    0.25068E+03    0.10234E+02    0.32619E-01   -0.50638E+01
  1849    0.24976E+03    0.10270E+02    0.32574E-01   -0.51740E+01
  1850    0.24885E+03    0.10305E+02    0.32530E-01   -0.52866E+01
  1851    0.24794E+03    0.10340E+02    0.32485E-01   -0.54017E+01
  1852    0.24706E+03    0.10375E+02    0.32441E-01   -0.55192E+01
  1853    0.24618E+03    0.10408E+02    0.32396E-01   -0.56389E+01
  1854    0.24532E+03    0.10440E+02    0.32352E-01   -0.57610E+01
  1855    0.24447E+03    0.10470E+02    0.32308E-01   -0.58852E+01
  1856    0.24364E+03    0.10500E+02    0.32264E-01   -0.60116E+01
  1857    0.24282E+03    0.10531E+02    0.32221E-01   -0.61401E+01
  1858    0.24201E+03    0.10559E+02    0.32177E-01   -0.62708E+01
  1859    0.24121E+03    0.10588E+02    0.32133E-01   -0.64035E+01
  1860    0.24042E+03    0.10614E+02    0.32090E-01   -0.65381E+01
  1861    0.23966E+03    0.10640E+02    0.32047E-01   -0.66748E+01
  1862    0.23891E+03    0.10665E+02    0.32003E-01   -0.68132E+01
  1863    0.23815E+03    0.10690E+02    0.31960E-01   -0.69534E+01
  1864    0.23743E+03    0.10714E+02    0.31918E-01   -0.70954E+01
  1865    0.23671E+03    0.10737E+02    0.31875E-01   -0.72390E+01
  1866    0.23601E+03    0.10758E+02    0.31832E-01   -0.73843E+01
  1867    0.23531E+03    0.10779E+02    0.31790E-01   -0.75310E+01
  1868    0.23463E+03    0.10799E+02    0.31747E-01   -0.76793E+01
  1869    0.23396E+03    0.10818E+02    0.31705E-01   -0.78289E+01
  1870    0.23331E+03    0.10836E+02    0.31663E-01   -0.79800E+01
  1871    0.23266E+03    0.10854E+02    0.31621E-01   -0.81322E+01
  1872    0.23204E+03    0.10869E+02    0.31579E-01   -0.82858E+01
  1873    0.23143E+03    0.10885E+02    0.31538E-01   -0.84404E+01
  1874    0.23083E+03    0.10899E+02    0.31497E-01   -0.85961E+01
  1875    0.23024E+03    0.10912E+02    0.31455E-01   -0.87528E+01
  1876    0.22966E+03    0.10924E+02    0.31414E-01   -0.89103E+01
  1877    0.22910E+03    0.10936E+02    0.31373E-01   -0.90687E+01
  1878    0.22854E+03    0.10945E+02    0.31333E-01   -0.92278E+01
  1879    0.22801E+03    0.10954E+02    0.31292E-01   -0.93875E+01
  1880    0.22749E+03    0.10962E+02    0.31252E-01   -0.95479E+01
  1881    0.22698E+03    0.10968E+02    0.31211E-01   -0.97086E+01
  1882    0.22648E+03    0.10975E+02    0.31171E-01   -0.98697E+01
  1883    0.22599E+03    0.10979E+02    0.31131E-01   -0.10031E+02
  1884    0.22552E+03    0.10984E+02    0.31092E-01   -0.10193E+02
  1885    0.22507E+03    0.10987E+02    0.31052E-01   -0.10355E+02
  1886    0.22462E+03    0.10989E+02    0.31013E-01   -0.10516E+02
  1887    0.22418E+03    0.10990E+02    0.30974E-01   -0.10678E+02
  1888    0.22376E+03    0.10989E+02    0.30935E-01   -0.10840E+02
  1889    0.22335E+03    0.10988E+02    0.30896E-01   -0.11001E+02
  1890    0.22295E+03    0.10985E+02    0.30858E-01   -0.11162E+02
  1891    0.22257E+03    0.10982E+02    0.30819E-01   -0.11323E+02
  1892    0.22220E+03    0.10978E+02    0.30781E-01   -0.11483E+02
  1893    0.22184E+03    0.10973E+02    0.30743E-01   -0.11643E+02
  1894    0.22149E+03    0.10966E+02    0.30705E-01   -0.11801E+02
  1895    0.22115E+03    0.10959E+02    0.30668E-01   -0.11959E+02
  1896    0.22083E+03    0.10951E+02    0.30630E-01   -0.12116E+02
  1897    0.22052E+03    0.10941E+02    0.30593E-01   -0.12272E+02
  1898    0.22022E+03    0.10931E+02    0.30556E-01   -0.12427E+02
  1899    0.21993E+03    0.10919E+02    0.30519E-01   -0.12581E+02
  1900    0.21965E+03    0.10906E+02    0.30482E-01   -0.12734E+02
  1901    0.21938E+03    0.10892E+02    0.30446E-01   -0.12885E+02
  1902    0.21913E+03    0.10877E+02    0.30410E-01   -0.13035E+02
  1903    0.21888E+03    0.10861E+02    0.30373E-01   -0.13183E+02
  1904    0.21866E+03    0.10845E+02    0.30338E-01   -0.13329E+02
  1905    0.21843E+03    0.10826E+02    0.30302E-01   -0.13475E+02
  1906    0.21821E+03    0.10807E+02    0.30266E-01   -0.13619E+02
  1907    0.21801E+03    0.10788E+02    0.30231E-01   -0.13760E+02
  1908    0.21783E+03    0.10767E+02    0.30196E-01   -0.13900E+02
  1909    0.21764E+03    0.10745E+02    0.30161E-01   -0.14038E+02
  1910    0.21747E+03    0.10723E+02    0.30126E-01   -0.14175E+02
  1911    0.21731E+03    0.10699E+02    0.30092E-01   -0.14311E+02
  1912    0.21716E+03    0.10674E+02    0.30057E-01   -0.14443E+02
  1913    0.21703E+03    0.10648E+02    0.30023E-01   -0.14574E+02
  1914    0.21690E+03    0.10621E+02    0.29989E-01   -0.14703E+02
  1915    0.21678E+03    0.10594E+02    0.29955E-01   -0.14830E+02
  1916    0.21666E+03    0.10565E+02    0.29922E-01   -0.14955E+02
  1917    0.21657E+03    0.10535E+02    0.29888E-01   -0.15079E+02
  1918    0.21648E+03    0.10505E+02    0.29855E-01   -0.15200E+02
  1919    0.21640E+03    0.10474E+02    0.29822E-01   -0.15320E+02
  1920    0.21633E+03    0.10441E+02    0.29789E-01   -0.15437E+02
  1921    0.21625E+03    0.10408E+02    0.29757E-01   -0.15552E+02
  1922    0.21620E+03    0.10374E+02    0.29724E-01   -0.15664E+02
  1923    0.21615E+03    0.10339E+02    0.29692E-01   -0.15774E+02
  1924    0.21610E+03    0.10303E+02    0.29659E-01   -0.15882E+02
  1925    0.21608E+03    0.10266E+02    0.29627E-01   -0.15988E+02
  1926    0.21605E+03    0.10229E+02    0.29596E-01   -0.16091E+02
  1927    0.21602E+03    0.10191E+02    0.29564E-01   -0.16193E+02
  1928    0.21602E+03    0.10152E+02    0.29533E-01   -0.16290E+02
  1929    0.21600E+03    0.10113E+02    0.29501E-01   -0.16387E+02
  1930    0.21601E+03    0.10072E+02    0.29470E-01   -0.16480E+02
  1931    0.21602E+03    0.10030E+02    0.29439E-01   -0.16571E+02
  1932    0.21604E+03    0.99889E+01    0.29408E-01   -0.16658E+02
  1933    0.21606E+03    0.99459E+01    0.29378E-01   -0.16744E+02
  1934    0.21608E+03    0.99029E+01    0.29347E-01   -0.16827E+02
  1935    0.21611E+03    0.98584E+01    0.29317E-01   -0.16907E+02
  1936    0.21615E+03    0.98145E+01    0.29287E-01   -0.16985E+02
  1937    0.21618E+03    0.97676E+01    0.29257E-01   -0.17059E+02
  1938    0.21623E+03    0.97222E+01    0.29227E-01   -0.17130E+02
  1939    0.21628E+03    0.96753E+01    0.29197E-01   -0.17199E+02
  1940    0.21633E+03    0.96284E+01    0.29167E-01   -0.17266E+02
  1941    0.21640E+03    0.95808E+01    0.29138E-01   -0.17328E+02
  1942    0.21645E+03    0.95324E+01    0.29109E-01   -0.17388E+02
  1943    0.21652E+03    0.94841E+01    0.29079E-01   -0.17446E+02
  1944    0.21659E+03    0.94336E+01    0.29050E-01   -0.17500E+02
  1945    0.21665E+03    0.93847E+01    0.29022E-01   -0.17550E+02
  1946    0.21672E+03    0.93343E+01    0.28993E-01   -0.17599E+02
  1947    0.21678E+03    0.92841E+01    0.28964E-01   -0.17643E+02
  1948    0.21686E+03    0.92332E+01    0.28936E-01   -0.17685E+02
  1949    0.21693E+03    0.91809E+01    0.28907E-01   -0.17723E+02
  1950    0.21701E+03    0.91295E+01    0.28879E-01   -0.17759E+02
  1951    0.21709E+03    0.90782E+01    0.28851E-01   -0.17791E+02
  1952    0.21717E+03    0.90248E+01    0.28823E-01   -0.17820E+02
  1953    0.21725E+03    0.89723E+01    0.28795E-01   -0.17845E+02
  1954    0.21733E+03    0.89192E+01    0.28767E-01   -0.17868E+02
  1955    0.21740E+03    0.88662E+01    0.28740E-01   -0.17888E+02
  1956    0.21747E+03    0.88126E+01    0.28712E-01   -0.17903E+02
  1957    0.21758E+03    0.87583E+01    0.28685E-01   -0.17916E+02
  1958    0.21764E+03    0.87042E+01    0.28657E-01   -0.17926E+02
  1959    0.21772E+03    0.86494E+01    0.28630E-01   -0.17933E+02
  1960    0.21779E+03    0.85955E+01    0.28603E-01   -0.17937E+02
  1961    0.21787E+03    0.85409E+01    0.28576E-01   -0.17937E+02
  1962    0.21794E+03    0.84864E+01    0.28549E-01   -0.17934E+02
  1963    0.21802E+03    0.84313E+01    0.28522E-01   -0.17927E+02
  1964    0.21809E+03    0.83762E+01    0.28495E-01   -0.17918E+02
  1965    0.21817E+03    0.83205E+01    0.28469E-01   -0.17905E+02
  1966    0.21824E+03    0.82641E+01    0.28442E-01   -0.17890E+02
  1967    0.21832E+03    0.82085E+01    0.28416E-01   -0.17871E+02
  1968    0.21838E+03    0.81523E+01    0.28389E-01   -0.17849E+02
  1969    0.21845E+03    0.80961E+01    0.28363E-01   -0.17824E+02
  1970    0.21851E+03    0.80415E+01    0.28337E-01   -0.17797E+02
  1971    0.21858E+03    0.79854E+01    0.28310E-01   -0.17766E+02
  1972    0.21863E+03    0.79287E+01    0.28284E-01   -0.17731E+02
  1973    0.21869E+03    0.78735E+01    0.28258E-01   -0.17694E+02
  1974    0.21876E+03    0.78168E+01    0.28232E-01   -0.17654E+02
  1975    0.21881E+03    0.77609E+01    0.28206E-01   -0.17612E+02
  1976    0.21886E+03    0.77044E+01    0.28180E-01   -0.17566E+02
  1977    0.21891E+03    0.76486E+01    0.28154E-01   -0.17517E+02
  1978    0.21895E+03    0.75928E+01    0.28128E-01   -0.17465E+02
  1979    0.21899E+03    0.75371E+01    0.28103E-01   -0.17411E+02
  1980    0.21903E+03    0.74813E+01    0.28077E-01   -0.17353E+02
  1981    0.21906E+03    0.74256E+01    0.28051E-01   -0.17293E+02
  1982    0.21909E+03    0.73699E+01    0.28025E-01   -0.17230E+02
  1983    0.21912E+03    0.73143E+01    0.28000E-01   -0.17165E+02
  1984    0.21914E+03    0.72593E+01    0.27974E-01   -0.17097E+02
  1985    0.21917E+03    0.72037E+01    0.27949E-01   -0.17026E+02
  1986    0.21918E+03    0.71488E+01    0.27923E-01   -0.16953E+02
  1987    0.21918E+03    0.70946E+01    0.27898E-01   -0.16877E+02
  1988    0.21918E+03    0.70404E+01    0.27872E-01   -0.16798E+02
  1989    0.21918E+03    0.69869E+01    0.27846E-01   -0.16716E+02
  1990    0.21918E+03    0.69334E+01    0.27821E-01   -0.16633E+02
  1991    0.21916E+03    0.68792E+01    0.27795E-01   -0.16547E+02
  1992    0.21913E+03    0.68264E+01    0.27770E-01   -0.16459E+02
  1993    0.21911E+03    0.67744E+01    0.27745E-01   -0.16368E+02
  1994    0.21907E+03    0.67216E+01    0.27719E-01   -0.16276E+02
  1995    0.21904E+03    0.66694E+01    0.27694E-01   -0.16181E+02
  1996    0.21899E+03    0.66173E+01    0.27668E-01   -0.16084E+02
  1997    0.21894E+03    0.65659E+01    0.27643E-01   -0.15984E+02
  1998    0.21888E+03    0.65159E+01    0.27617E-01   -0.15882E+02
  1999    0.21881E+03    0.64651E+01    0.27592E-01   -0.15780E+02
  2000    0.21873E+03    0.64157E+01    0.27566E-01   -0.15674E+02
  2001    0.21866E+03    0.63671E+01    0.27541E-01   -0.15567E+02
  2002    0.21856E+03    0.63184E+01    0.27515E-01   -0.15458E+02
  2003    0.21847E+03    0.62703E+01    0.27489E-01   -0.15347E+02
  2004    0.21837E+03    0.62229E+01    0.27464E-01   -0.15235E+02
  2005    0.21825E+03    0.61754E+01    0.27438E-01   -0.15120E+02
  2006    0.21813E+03    0.61300E+01    0.27413E-01   -0.15005E+02
  2007    0.21800E+03    0.60836E+01    0.27387E-01   -0.14886E+02
  2008    0.21786E+03    0.60379E+01    0.27361E-01   -0.14767E+02
  2009    0.21772E+03    0.59934E+01    0.27335E-01   -0.14645E+02
  2010    0.21756E+03    0.59495E+01    0.27310E-01   -0.14522E+02
  2011    0.21740E+03    0.59054E+01    0.27284E-01   -0.14398E+02
  2012    0.21723E+03    0.58625E+01    0.27258E-01   -0.14273E+02
  2013    0.21705E+03    0.58193E+01    0.27232E-01   -0.14146E+02
  2014    0.21686E+03    0.57781E+01    0.27206E-01   -0.14016E+02
  2015    0.21667E+03    0.57367E+01    0.27180E-01   -0.13887E+02
  2016    0.21648E+03    0.56964E+01    0.27154E-01   -0.13755E+02
  2017    0.21626E+03    0.56565E+01    0.27128E-01   -0.13622E+02
  2018    0.21604E+03    0.56172E+01    0.27102E-01   -0.13488E+02
  2019    0.21581E+03    0.55784E+01    0.27076E-01   -0.13351E+02
  2020    0.21558E+03    0.55402E+01    0.27049E-01   -0.13215E+02
  2021    0.21534E+03    0.55030E+01    0.27023E-01   -0.13077E+02
  2022    0.21509E+03    0.54664E+01    0.26997E-01   -0.12938E+02
  2023    0.21482E+03    0.54304E+01    0.26970E-01   -0.12798E+02
  2024    0.21456E+03    0.53949E+01    0.26944E-01   -0.12658E+02
  2025    0.21427E+03    0.53602E+01    0.26917E-01   -0.12516E+02
  2026    0.21399E+03    0.53261E+01    0.26891E-01   -0.12373E+02
  2027    0.21370E+03    0.52928E+01    0.26864E-01   -0.12229E+02
  2028    0.21339E+03    0.52601E+01    0.26837E-01   -0.12085E+02
  2029    0.21309E+03    0.52281E+01    0.26810E-01   -0.11940E+02
  2030    0.21276E+03    0.51968E+01    0.26784E-01   -0.11794E+02
  2031    0.21243E+03    0.51662E+01    0.26757E-01   -0.11648E+02
  2032    0.21210E+03    0.51362E+01    0.26730E-01   -0.11502E+02
  2033    0.21175E+03    0.51071E+01    0.26703E-01   -0.11354E+02
  2034    0.21141E+03    0.50787E+01    0.26675E-01   -0.11207E+02
  2035    0.21105E+03    0.50509E+01    0.26648E-01   -0.11058E+02
  2036    0.21067E+03    0.50239E+01    0.26621E-01   -0.10910E+02
  2037    0.21030E+03    0.49977E+01    0.26593E-01   -0.10762E+02
  2038    0.20991E+03    0.49721E+01    0.26566E-01   -0.10614E+02
  2039    0.20952E+03    0.49473E+01    0.26538E-01   -0.10464E+02
  2040    0.20913E+03    0.49232E+01    0.26511E-01   -0.10315E+02
  2041    0.20871E+03    0.48998E+01    0.26483E-01   -0.10166E+02
  2042    0.20830E+03    0.48772E+01    0.26455E-01   -0.10018E+02
  2043    0.20787E+03    0.48554E+01    0.26427E-01   -0.98690E+01
  2044    0.20745E+03    0.48342E+01    0.26399E-01   -0.97207E+01
  2045    0.20701E+03    0.48138E+01    0.26371E-01   -0.95726E+01
  2046    0.20657E+03    0.47942E+01    0.26343E-01   -0.94256E+01
  2047    0.20612E+03    0.47752E+01    0.26315E-01   -0.92789E+01
  2048    0.20566E+03    0.47571E+01    0.26287E-01   -0.91318E+01
  2049    0.20519E+03    0.47398E+01    0.26258E-01   -0.89864E+01
  2050    0.20472E+03    0.47231E+01    0.26230E-01   -0.88406E+01
  2051    0.20422E+03    0.47073E+01    0.26201E-01   -0.86965E+01
  2052    0.20374E+03    0.46922E+01    0.26173E-01   -0.85528E+01
  2053    0.20324E+03    0.46779E+01    0.26144E-01   -0.84093E+01
  2054    0.20274E+03    0.46642E+01    0.26115E-01   -0.82674E+01
  2055    0.20222E+03    0.46513E+01    0.26086E-01   -0.81264E+01
  2056    0.20170E+03    0.46392E+01    0.26057E-01   -0.79863E+01
  2057    0.20118E+03    0.46279E+01    0.26028E-01   -0.78462E+01
  2058    0.20065E+03    0.46172E+01    0.25999E-01   -0.77083E+01
  2059    0.20012E+03    0.46074E+01    0.25970E-01   -0.75705E+01
  2060    0.19957E+03    0.45980E+01    0.25941E-01   -0.74333E+01
  2061    0.19902E+03    0.45896E+01    0.25911E-01   -0.72974E+01
  2062    0.19847E+03    0.45819E+01    0.25882E-01   -0.71629E+01
  2063    0.19791E+03    0.45748E+01    0.25852E-01   -0.70289E+01
  2064    0.19733E+03    0.45685E+01    0.25822E-01   -0.68962E+01
  2065    0.19675E+03    0.45630E+01    0.25793E-01   -0.67647E+01
  2066    0.19618E+03    0.45581E+01    0.25763E-01   -0.66351E+01
  2067    0.19559E+03    0.45538E+01    0.25733E-01   -0.65059E+01
  2068    0.19499E+03    0.45503E+01    0.25703E-01   -0.63785E+01
  2069    0.19439E+03    0.45474E+01    0.25673E-01   -0.62514E+01
  2070    0.19378E+03    0.45453E+01    0.25643E-01   -0.61268E+01
  2071    0.19317E+03    0.45438E+01    0.25612E-01   -0.60031E+01
  2072    0.19255E+03    0.45430E+01    0.25582E-01   -0.58804E+01
  2073    0.19193E+03    0.45428E+01    0.25552E-01   -0.57593E+01
  2074    0.19130E+03    0.45432E+01    0.25521E-01   -0.56398E+01
  2075    0.19067E+03    0.45443E+01    0.25490E-01   -0.55211E+01
  2076    0.19002E+03    0.45460E+01    0.25460E-01   -0.54039E+01
  2077    0.18938E+03    0.45483E+01    0.25429E-01   -0.52889E+01
  2078    0.18874E+03    0.45513E+01    0.25398E-01   -0.51747E+01
  2079    0.18807E+03    0.45548E+01    0.25367E-01   -0.50625E+01
  2080    0.18742E+03    0.45589E+01    0.25336E-01   -0.49510E+01
  2081    0.18675E+03    0.45637E+01    0.25305E-01   -0.48423E+01
  2082    0.18609E+03    0.45689E+01    0.25274E-01   -0.47341E+01
  2083    0.18542E+03    0.45748E+01    0.25243E-01   -0.46295E+01
  2084    0.18474E+03    0.45812E+01    0.25212E-01   -0.45253E+01
  2085    0.18407E+03    0.45881E+01    0.25181E-01   -0.44222E+01
  2086    0.18339E+03    0.45956E+01    0.25149E-01   -0.43211E+01
  2087    0.18270E+03    0.46036E+01    0.25118E-01   -0.42226E+01
  2088    0.18201E+03    0.46120E+01    0.25086E-01   -0.41258E+01
  2089    0.18132E+03    0.46210E+01    0.25055E-01   -0.40302E+01
  2090    0.18062E+03    0.46304E+01    0.25023E-01   -0.39370E+01
  2091    0.17994E+03    0.46404E+01    0.24991E-01   -0.38455E+01
  2092    0.17924E+03    0.46506E+01    0.24960E-01   -0.37565E+01
  2093    0.17853E+03    0.46614E+01    0.24928E-01   -0.36676E+01
  2094    0.17783E+03    0.46726E+01    0.24896E-01   -0.35818E+01
  2095    0.17712E+03    0.46842E+01    0.24864E-01   -0.34984E+01
  2096    0.17642E+03    0.46962E+01    0.24832E-01   -0.34174E+01
  2097    0.17571E+03    0.47085E+01    0.24800E-01   -0.33379E+01
  2098    0.17500E+03    0.47213E+01    0.24768E-01   -0.32610E+01
  2099    0.17429E+03    0.47343E+01    0.24736E-01   -0.31851E+01
  2100    0.17358E+03    0.47478E+01    0.24704E-01   -0.31124E+01
  2101    0.17287E+03    0.47615E+01    0.24672E-01   -0.30416E+01
  2102    0.17215E+03    0.47755E+01    0.24639E-01   -0.29728E+01
  2103    0.17144E+03    0.47898E+01    0.24607E-01   -0.29063E+01
  2104    0.17073E+03    0.48044E+01    0.24575E-01   -0.28420E+01
  2105    0.17001E+03    0.48192E+01    0.24543E-01   -0.27798E+01
  2106    0.16930E+03    0.48344E+01    0.24510E-01   -0.27198E+01
  2107    0.16859E+03    0.48498E+01    0.24478E-01   -0.26621E+01
  2108    0.16786E+03    0.48655E+01    0.24445E-01   -0.26065E+01
  2109    0.16716E+03    0.48814E+01    0.24413E-01   -0.25530E+01
  2110    0.16644E+03    0.48976E+01    0.24380E-01   -0.25018E+01
  2111    0.16573E+03    0.49139E+01    0.24348E-01   -0.24527E+01
  2112    0.16502E+03    0.49306E+01    0.24315E-01   -0.24058E+01
  2113    0.16430E+03    0.49473E+01    0.24282E-01   -0.23611E+01
  2114    0.16359E+03    0.49643E+01    0.24250E-01   -0.23186E+01
  2115    0.16288E+03    0.49816E+01    0.24217E-01   -0.22782E+01
  2116    0.16218E+03    0.49992E+01    0.24185E-01   -0.22400E+01
  2117    0.16147E+03    0.50171E+01    0.24152E-01   -0.22041E+01
  2118    0.16076E+03    0.50348E+01    0.24119E-01   -0.21702E+01
  2119    0.16006E+03    0.50529E+01    0.24086E-01   -0.21385E+01
  2120    0.15934E+03    0.50710E+01    0.24054E-01   -0.21089E+01
  2121    0.15864E+03    0.50893E+01    0.24021E-01   -0.20815E+01
  2122    0.15793E+03    0.51077E+01    0.23988E-01   -0.20562E+01
  2123    0.15723E+03    0.51262E+01    0.23955E-01   -0.20331E+01
  2124    0.15654E+03    0.51448E+01    0.23923E-01   -0.20120E+01
  2125    0.15584E+03    0.51636E+01    0.23890E-01   -0.19929E+01
  2126    0.15515E+03    0.51822E+01    0.23857E-01   -0.19760E+01
  2127    0.15445E+03    0.52012E+01    0.23824E-01   -0.19612E+01
  2128    0.15377E+03    0.52200E+01    0.23792E-01   -0.19483E+01
  2129    0.15308E+03    0.52389E+01    0.23759E-01   -0.19375E+01
  2130    0.15239E+03    0.52578E+01    0.23726E-01   -0.19288E+01
  2131    0.15171E+03    0.52769E+01    0.23694E-01   -0.19221E+01
  2132    0.15104E+03    0.52959E+01    0.23661E-01   -0.19172E+01
  2133    0.15036E+03    0.53149E+01    0.23628E-01   -0.19145E+01
  2134    0.14969E+03    0.53339E+01    0.23595E-01   -0.19136E+01
  2135    0.14902E+03    0.53529E+01    0.23563E-01   -0.19146E+01
  2136    0.14835E+03    0.53717E+01    0.23530E-01   -0.19177E+01
  2137    0.14769E+03    0.53905E+01    0.23497E-01   -0.19225E+01
  2138    0.14703E+03    0.54093E+01    0.23465E-01   -0.19293E+01
  2139    0.14638E+03    0.54279E+01    0.23432E-01   -0.19378E+01
  2140    0.14573E+03    0.54465E+01    0.23400E-01   -0.19482E+01
  2141    0.14509E+03    0.54647E+01    0.23367E-01   -0.19604E+01
