#    L    TT             EE             BB             TE          
  1672    0.37295E+03    0.12911E+02    0.23107E-03   -0.33102E+02
  1673    0.37351E+03    0.12773E+02    0.23056E-03   -0.33021E+02
  1674    0.37408E+03    0.12637E+02    0.23005E-03   -0.32933E+02
  1675    0.37462E+03    0.12501E+02    0.22954E-03   -0.32836E+02
  1676    0.37517E+03    0.12364E+02    0.22902E-03   -0.32732E+02
  1677    0.37571E+03    0.12230E+02    0.22851E-03   -0.32621E+02
  1678    0.37622E+03    0.12094E+02    0.22800E-03   -0.32502E+02
  1679    0.37674E+03    0.11961E+02    0.22749E-03   -0.32376E+02
  1680    0.37724E+03    0.11827E+02    0.22698E-03   -0.32242E+02
  1681    0.37774E+03    0.11694E+02    0.22647E-03   -0.32101E+02
  1682    0.37822E+03    0.11562E+02    0.22596E-03   -0.31955E+02
  1683    0.37869E+03    0.11432E+02    0.22545E-03   -0.31800E+02
  1684    0.37915E+03    0.11301E+02    0.22494E-03   -0.31639E+02
  1685    0.37960E+03    0.11172E+02    0.22443E-03   -0.31472E+02
  1686    0.38004E+03    0.11044E+02    0.22392E-03   -0.31296E+02
  1687    0.38045E+03    0.10916E+02    0.22342E-03   -0.31115E+02
  1688    0.38086E+03    0.10790E+02    0.22291E-03   -0.30928E+02
  1689    0.38125E+03    0.10665E+02    0.22240E-03   -0.30734E+02
  1690    0.38162E+03    0.10541E+02    0.22190E-03   -0.30534E+02
  1691    0.38198E+03    0.10419E+02    0.22139E-03   -0.30329E+02
  1692    0.38233E+03    0.10297E+02    0.22088E-03   -0.30117E+02
  1693    0.38265E+03    0.10177E+02    0.22038E-03   -0.29899E+02
  1694    0.38296E+03    0.10058E+02    0.21988E-03   -0.29677E+02
  1695    0.38326E+03    0.99398E+01    0.21937E-03   -0.29448E+02
  1696    0.38353E+03    0.98241E+01    0.21887E-03   -0.29215E+02
  1697    0.38378E+03    0.97089E+01    0.21837E-03   -0.28976E+02
  1698    0.38402E+03    0.95958E+01    0.21786E-03   -0.28733E+02
  1699    0.38424E+03    0.94839E+01    0.21736E-03   -0.28484E+02
  1700    0.38444E+03    0.93725E+01    0.21686E-03   -0.28231E+02
  1701    0.38461E+03    0.92646E+01    0.21636E-03   -0.27973E+02
  1702    0.38478E+03    0.91572E+01    0.21587E-03   -0.27711E+02
  1703    0.38492E+03    0.90526E+01    0.21537E-03   -0.27445E+02
  1704    0.38504E+03    0.89483E+01    0.21487E-03   -0.27175E+02
  1705    0.38514E+03    0.88468E+01    0.21437E-03   -0.26900E+02
  1706    0.38521E+03    0.87448E+01    0.21388E-03   -0.26621E+02
  1707    0.38527E+03    0.86455E+01    0.21338E-03   -0.26339E+02
  1708    0.38530E+03    0.85488E+01    0.21289E-03   -0.26052E+02
  1709    0.38532E+03    0.84539E+01    0.21240E-03   -0.25762E+02
  1710    0.38531E+03    0.83615E+01    0.21190E-03   -0.25469E+02
  1711    0.38528E+03    0.82709E+01    0.21141E-03   -0.25171E+02
  1712    0.38524E+03    0.81806E+01    0.21092E-03   -0.24870E+02
  1713    0.38516E+03    0.80927E+01    0.21043E-03   -0.24566E+02
  1714    0.38506E+03    0.80072E+01    0.20995E-03   -0.24259E+02
  1715    0.38494E+03    0.79227E+01    0.20946E-03   -0.23950E+02
  1716    0.38481E+03    0.78405E+01    0.20897E-03   -0.23636E+02
  1717    0.38464E+03    0.77600E+01    0.20849E-03   -0.23321E+02
  1718    0.38445E+03    0.76818E+01    0.20800E-03   -0.23003E+02
  1719    0.38425E+03    0.76052E+01    0.20752E-03   -0.22682E+02
  1720    0.38402E+03    0.75309E+01    0.20704E-03   -0.22360E+02
  1721    0.38377E+03    0.74589E+01    0.20656E-03   -0.22034E+02
  1722    0.38351E+03    0.73876E+01    0.20608E-03   -0.21707E+02
  1723    0.38321E+03    0.73185E+01    0.20560E-03   -0.21378E+02
  1724    0.38289E+03    0.72524E+01    0.20512E-03   -0.21048E+02
  1725    0.38255E+03    0.71870E+01    0.20465E-03   -0.20715E+02
  1726    0.38219E+03    0.71244E+01    0.20417E-03   -0.20382E+02
  1727    0.38181E+03    0.70632E+01    0.20370E-03   -0.20046E+02
  1728    0.38140E+03    0.70056E+01    0.20323E-03   -0.19710E+02
  1729    0.38098E+03    0.69494E+01    0.20276E-03   -0.19373E+02
  1730    0.38051E+03    0.68944E+01    0.20229E-03   -0.19034E+02
  1731    0.38004E+03    0.68415E+01    0.20182E-03   -0.18696E+02
  1732    0.37954E+03    0.67906E+01    0.20136E-03   -0.18356E+02
  1733    0.37902E+03    0.67424E+01    0.20089E-03   -0.18016E+02
  1734    0.37848E+03    0.66954E+01    0.20043E-03   -0.17676E+02
  1735    0.37792E+03    0.66511E+01    0.19997E-03   -0.17335E+02
  1736    0.37733E+03    0.66079E+01    0.19951E-03   -0.16995E+02
  1737    0.37673E+03    0.65682E+01    0.19905E-03   -0.16655E+02
  1738    0.37609E+03    0.65295E+01    0.19859E-03   -0.16315E+02
  1739    0.37546E+03    0.64934E+01    0.19813E-03   -0.15976E+02
  1740    0.37478E+03    0.64591E+01    0.19768E-03   -0.15638E+02
  1741    0.37410E+03    0.64266E+01    0.19723E-03   -0.15300E+02
  1742    0.37338E+03    0.63966E+01    0.19678E-03   -0.14964E+02
  1743    0.37265E+03    0.63683E+01    0.19633E-03   -0.14628E+02
  1744    0.37190E+03    0.63425E+01    0.19588E-03   -0.14295E+02
  1745    0.37113E+03    0.63177E+01    0.19543E-03   -0.13962E+02
  1746    0.37034E+03    0.62960E+01    0.19499E-03   -0.13632E+02
  1747    0.36953E+03    0.62766E+01    0.19455E-03   -0.13303E+02
  1748    0.36869E+03    0.62597E+01    0.19411E-03   -0.12977E+02
  1749    0.36784E+03    0.62435E+01    0.19367E-03   -0.12651E+02
  1750    0.36696E+03    0.62297E+01    0.19323E-03   -0.12330E+02
  1751    0.36607E+03    0.62175E+01    0.19280E-03   -0.12011E+02
  1752    0.36516E+03    0.62067E+01    0.19236E-03   -0.11693E+02
  1753    0.36423E+03    0.61975E+01    0.19193E-03   -0.11380E+02
  1754    0.36329E+03    0.61912E+01    0.19150E-03   -0.11068E+02
  1755    0.36232E+03    0.61876E+01    0.19107E-03   -0.10760E+02
  1756    0.36135E+03    0.61850E+01    0.19065E-03   -0.10454E+02
  1757    0.36035E+03    0.61843E+01    0.19022E-03   -0.10152E+02
  1758    0.35932E+03    0.61855E+01    0.18980E-03   -0.98533E+01
  1759    0.35829E+03    0.61887E+01    0.18938E-03   -0.95579E+01
  1760    0.35724E+03    0.61938E+01    0.18896E-03   -0.92650E+01
  1761    0.35617E+03    0.62008E+01    0.18854E-03   -0.89762E+01
  1762    0.35508E+03    0.62096E+01    0.18812E-03   -0.86905E+01
  1763    0.35398E+03    0.62204E+01    0.18771E-03   -0.84080E+01
  1764    0.35288E+03    0.62331E+01    0.18730E-03   -0.81300E+01
  1765    0.35174E+03    0.62474E+01    0.18688E-03   -0.78551E+01
  1766    0.35059E+03    0.62635E+01    0.18647E-03   -0.75847E+01
  1767    0.34942E+03    0.62813E+01    0.18606E-03   -0.73171E+01
  1768    0.34824E+03    0.63009E+01    0.18565E-03   -0.70539E+01
  1769    0.34706E+03    0.63222E+01    0.18525E-03   -0.67957E+01
  1770    0.34584E+03    0.63450E+01    0.18484E-03   -0.65403E+01
  1771    0.34462E+03    0.63696E+01    0.18444E-03   -0.62898E+01
  1772    0.34340E+03    0.63958E+01    0.18403E-03   -0.60442E+01
  1773    0.34214E+03    0.64236E+01    0.18363E-03   -0.58011E+01
  1774    0.34088E+03    0.64529E+01    0.18323E-03   -0.55643E+01
  1775    0.33961E+03    0.64838E+01    0.18283E-03   -0.53314E+01
  1776    0.33833E+03    0.65162E+01    0.18243E-03   -0.51024E+01
  1777    0.33703E+03    0.65502E+01    0.18203E-03   -0.48795E+01
  1778    0.33572E+03    0.65855E+01    0.18164E-03   -0.46604E+01
  1779    0.33440E+03    0.66224E+01    0.18124E-03   -0.44465E+01
  1780    0.33307E+03    0.66606E+01    0.18085E-03   -0.42370E+01
  1781    0.33174E+03    0.67001E+01    0.18045E-03   -0.40326E+01
  1782    0.33038E+03    0.67411E+01    0.18006E-03   -0.38333E+01
  1783    0.32902E+03    0.67833E+01    0.17967E-03   -0.36390E+01
  1784    0.32767E+03    0.68267E+01    0.17928E-03   -0.34488E+01
  1785    0.32629E+03    0.68714E+01    0.17889E-03   -0.32650E+01
  1786    0.32491E+03    0.69173E+01    0.17850E-03   -0.30861E+01
  1787    0.32352E+03    0.69645E+01    0.17811E-03   -0.29119E+01
  1788    0.32213E+03    0.70127E+01    0.17772E-03   -0.27446E+01
  1789    0.32073E+03    0.70619E+01    0.17733E-03   -0.25813E+01
  1790    0.31932E+03    0.71123E+01    0.17695E-03   -0.24240E+01
  1791    0.31791E+03    0.71636E+01    0.17656E-03   -0.22728E+01
  1792    0.31650E+03    0.72159E+01    0.17618E-03   -0.21260E+01
  1793    0.31507E+03    0.72691E+01    0.17579E-03   -0.19852E+01
  1794    0.31365E+03    0.73232E+01    0.17541E-03   -0.18503E+01
  1795    0.31223E+03    0.73783E+01    0.17502E-03   -0.17211E+01
  1796    0.31077E+03    0.74341E+01    0.17464E-03   -0.15970E+01
  1797    0.30935E+03    0.74906E+01    0.17426E-03   -0.14792E+01
  1798    0.30791E+03    0.75478E+01    0.17388E-03   -0.13664E+01
  1799    0.30647E+03    0.76059E+01    0.17349E-03   -0.12599E+01
  1800    0.30504E+03    0.76645E+01    0.17311E-03   -0.11597E+01
  1801    0.30361E+03    0.77237E+01    0.17273E-03   -0.10647E+01
  1802    0.30219E+03    0.77834E+01    0.17235E-03   -0.97589E+00
  1803    0.30076E+03    0.78437E+01    0.17197E-03   -0.89348E+00
  1804    0.29932E+03    0.79044E+01    0.17159E-03   -0.81593E+00
  1805    0.29788E+03    0.79658E+01    0.17121E-03   -0.74473E+00
  1806    0.29646E+03    0.80276E+01    0.17083E-03   -0.67935E+00
  1807    0.29502E+03    0.80899E+01    0.17045E-03   -0.61994E+00
  1808    0.29360E+03    0.81525E+01    0.17007E-03   -0.56620E+00
  1809    0.29217E+03    0.82153E+01    0.16970E-03   -0.51843E+00
  1810    0.29076E+03    0.82786E+01    0.16932E-03   -0.47654E+00
  1811    0.28933E+03    0.83423E+01    0.16894E-03   -0.44038E+00
  1812    0.28792E+03    0.84063E+01    0.16856E-03   -0.41018E+00
  1813    0.28651E+03    0.84705E+01    0.16819E-03   -0.38570E+00
  1814    0.28509E+03    0.85350E+01    0.16781E-03   -0.36702E+00
  1815    0.28369E+03    0.85997E+01    0.16743E-03   -0.35406E+00
  1816    0.28230E+03    0.86645E+01    0.16706E-03   -0.34696E+00
  1817    0.28090E+03    0.87295E+01    0.16668E-03   -0.34536E+00
  1818    0.27951E+03    0.87946E+01    0.16631E-03   -0.34946E+00
  1819    0.27810E+03    0.88599E+01    0.16593E-03   -0.35927E+00
  1820    0.27673E+03    0.89251E+01    0.16556E-03   -0.37463E+00
  1821    0.27536E+03    0.89904E+01    0.16518E-03   -0.39555E+00
  1822    0.27399E+03    0.90556E+01    0.16481E-03   -0.42201E+00
  1823    0.27266E+03    0.91209E+01    0.16444E-03   -0.45394E+00
  1824    0.27131E+03    0.91858E+01    0.16407E-03   -0.49119E+00
  1825    0.26996E+03    0.92506E+01    0.16369E-03   -0.53398E+00
  1826    0.26863E+03    0.93160E+01    0.16332E-03   -0.58201E+00
  1827    0.26731E+03    0.93809E+01    0.16295E-03   -0.63526E+00
  1828    0.26599E+03    0.94455E+01    0.16258E-03   -0.69383E+00
  1829    0.26468E+03    0.95090E+01    0.16221E-03   -0.75747E+00
  1830    0.26338E+03    0.95737E+01    0.16184E-03   -0.82618E+00
  1831    0.26209E+03    0.96374E+01    0.16147E-03   -0.89997E+00
  1832    0.26081E+03    0.97007E+01    0.16110E-03   -0.97875E+00
  1833    0.25954E+03    0.97637E+01    0.16073E-03   -0.10623E+01
  1834    0.25829E+03    0.98257E+01    0.16036E-03   -0.11509E+01
  1835    0.25704E+03    0.98881E+01    0.15999E-03   -0.12440E+01
  1836    0.25580E+03    0.99510E+01    0.15962E-03   -0.13420E+01
  1837    0.25458E+03    0.10011E+02    0.15925E-03   -0.14445E+01
  1838    0.25336E+03    0.10072E+02    0.15889E-03   -0.15516E+01
  1839    0.25216E+03    0.10132E+02    0.15852E-03   -0.16631E+01
  1840    0.25097E+03    0.10191E+02    0.15815E-03   -0.17790E+01
  1841    0.24980E+03    0.10250E+02    0.15779E-03   -0.18991E+01
  1842    0.24864E+03    0.10308E+02    0.15742E-03   -0.20235E+01
  1843    0.24749E+03    0.10365E+02    0.15706E-03   -0.21520E+01
  1844    0.24636E+03    0.10422E+02    0.15669E-03   -0.22844E+01
  1845    0.24526E+03    0.10477E+02    0.15633E-03   -0.24209E+01
  1846    0.24414E+03    0.10532E+02    0.15596E-03   -0.25609E+01
  1847    0.24306E+03    0.10586E+02    0.15560E-03   -0.27049E+01
  1848    0.24198E+03    0.10640E+02    0.15523E-03   -0.28524E+01
  1849    0.24092E+03    0.10692E+02    0.15487E-03   -0.30034E+01
  1850    0.23987E+03    0.10743E+02    0.15451E-03   -0.31577E+01
  1851    0.23883E+03    0.10793E+02    0.15415E-03   -0.33153E+01
  1852    0.23783E+03    0.10844E+02    0.15379E-03   -0.34763E+01
  1853    0.23682E+03    0.10891E+02    0.15342E-03   -0.36403E+01
  1854    0.23584E+03    0.10938E+02    0.15306E-03   -0.38075E+01
  1855    0.23487E+03    0.10983E+02    0.15270E-03   -0.39777E+01
  1856    0.23393E+03    0.11028E+02    0.15234E-03   -0.41507E+01
  1857    0.23299E+03    0.11073E+02    0.15198E-03   -0.43267E+01
  1858    0.23208E+03    0.11115E+02    0.15162E-03   -0.45055E+01
  1859    0.23118E+03    0.11157E+02    0.15127E-03   -0.46872E+01
  1860    0.23029E+03    0.11197E+02    0.15091E-03   -0.48714E+01
  1861    0.22943E+03    0.11236E+02    0.15055E-03   -0.50583E+01
  1862    0.22859E+03    0.11274E+02    0.15019E-03   -0.52477E+01
  1863    0.22775E+03    0.11311E+02    0.14984E-03   -0.54393E+01
  1864    0.22694E+03    0.11348E+02    0.14948E-03   -0.56334E+01
  1865    0.22614E+03    0.11383E+02    0.14913E-03   -0.58298E+01
  1866    0.22537E+03    0.11416E+02    0.14877E-03   -0.60283E+01
  1867    0.22460E+03    0.11448E+02    0.14842E-03   -0.62288E+01
  1868    0.22385E+03    0.11479E+02    0.14807E-03   -0.64314E+01
  1869    0.22313E+03    0.11508E+02    0.14771E-03   -0.66357E+01
  1870    0.22241E+03    0.11537E+02    0.14736E-03   -0.68420E+01
  1871    0.22172E+03    0.11565E+02    0.14701E-03   -0.70499E+01
  1872    0.22104E+03    0.11590E+02    0.14666E-03   -0.72595E+01
  1873    0.22039E+03    0.11615E+02    0.14631E-03   -0.74705E+01
  1874    0.21975E+03    0.11638E+02    0.14596E-03   -0.76830E+01
  1875    0.21912E+03    0.11661E+02    0.14561E-03   -0.78967E+01
  1876    0.21851E+03    0.11682E+02    0.14527E-03   -0.81116E+01
  1877    0.21792E+03    0.11701E+02    0.14492E-03   -0.83277E+01
  1878    0.21734E+03    0.11719E+02    0.14457E-03   -0.85448E+01
  1879    0.21679E+03    0.11735E+02    0.14423E-03   -0.87625E+01
  1880    0.21625E+03    0.11750E+02    0.14388E-03   -0.89813E+01
  1881    0.21574E+03    0.11763E+02    0.14354E-03   -0.92005E+01
  1882    0.21523E+03    0.11776E+02    0.14320E-03   -0.94203E+01
  1883    0.21474E+03    0.11787E+02    0.14286E-03   -0.96405E+01
  1884    0.21428E+03    0.11797E+02    0.14252E-03   -0.98610E+01
  1885    0.21383E+03    0.11805E+02    0.14218E-03   -0.10082E+02
  1886    0.21339E+03    0.11813E+02    0.14184E-03   -0.10303E+02
  1887    0.21296E+03    0.11819E+02    0.14150E-03   -0.10523E+02
  1888    0.21257E+03    0.11822E+02    0.14116E-03   -0.10744E+02
  1889    0.21218E+03    0.11825E+02    0.14082E-03   -0.10965E+02
  1890    0.21181E+03    0.11826E+02    0.14049E-03   -0.11185E+02
  1891    0.21146E+03    0.11827E+02    0.14015E-03   -0.11404E+02
  1892    0.21112E+03    0.11825E+02    0.13982E-03   -0.11623E+02
  1893    0.21080E+03    0.11823E+02    0.13949E-03   -0.11841E+02
  1894    0.21050E+03    0.11818E+02    0.13916E-03   -0.12059E+02
  1895    0.21020E+03    0.11813E+02    0.13883E-03   -0.12275E+02
  1896    0.20993E+03    0.11807E+02    0.13850E-03   -0.12490E+02
  1897    0.20968E+03    0.11798E+02    0.13817E-03   -0.12704E+02
  1898    0.20943E+03    0.11788E+02    0.13784E-03   -0.12917E+02
  1899    0.20921E+03    0.11778E+02    0.13751E-03   -0.13128E+02
  1900    0.20899E+03    0.11764E+02    0.13719E-03   -0.13338E+02
  1901    0.20879E+03    0.11750E+02    0.13686E-03   -0.13546E+02
  1902    0.20861E+03    0.11735E+02    0.13654E-03   -0.13752E+02
  1903    0.20844E+03    0.11717E+02    0.13622E-03   -0.13956E+02
  1904    0.20830E+03    0.11700E+02    0.13590E-03   -0.14158E+02
  1905    0.20815E+03    0.11680E+02    0.13558E-03   -0.14359E+02
  1906    0.20802E+03    0.11659E+02    0.13526E-03   -0.14558E+02
  1907    0.20791E+03    0.11638E+02    0.13494E-03   -0.14753E+02
  1908    0.20781E+03    0.11614E+02    0.13462E-03   -0.14948E+02
  1909    0.20772E+03    0.11589E+02    0.13431E-03   -0.15139E+02
  1910    0.20765E+03    0.11563E+02    0.13399E-03   -0.15329E+02
  1911    0.20760E+03    0.11536E+02    0.13368E-03   -0.15517E+02
  1912    0.20755E+03    0.11507E+02    0.13337E-03   -0.15701E+02
  1913    0.20753E+03    0.11477E+02    0.13305E-03   -0.15883E+02
  1914    0.20751E+03    0.11445E+02    0.13274E-03   -0.16062E+02
  1915    0.20750E+03    0.11413E+02    0.13243E-03   -0.16240E+02
  1916    0.20751E+03    0.11379E+02    0.13212E-03   -0.16414E+02
  1917    0.20753E+03    0.11343E+02    0.13182E-03   -0.16587E+02
  1918    0.20756E+03    0.11307E+02    0.13151E-03   -0.16756E+02
  1919    0.20761E+03    0.11269E+02    0.13120E-03   -0.16923E+02
  1920    0.20766E+03    0.11230E+02    0.13090E-03   -0.17086E+02
  1921    0.20772E+03    0.11190E+02    0.13059E-03   -0.17247E+02
  1922    0.20780E+03    0.11148E+02    0.13029E-03   -0.17404E+02
  1923    0.20789E+03    0.11106E+02    0.12998E-03   -0.17558E+02
  1924    0.20798E+03    0.11062E+02    0.12968E-03   -0.17710E+02
  1925    0.20810E+03    0.11017E+02    0.12938E-03   -0.17859E+02
  1926    0.20821E+03    0.10972E+02    0.12908E-03   -0.18004E+02
  1927    0.20832E+03    0.10925E+02    0.12878E-03   -0.18147E+02
  1928    0.20847E+03    0.10878E+02    0.12848E-03   -0.18284E+02
  1929    0.20861E+03    0.10829E+02    0.12818E-03   -0.18420E+02
  1930    0.20876E+03    0.10779E+02    0.12788E-03   -0.18551E+02
  1931    0.20893E+03    0.10727E+02    0.12759E-03   -0.18680E+02
  1932    0.20910E+03    0.10676E+02    0.12729E-03   -0.18804E+02
  1933    0.20928E+03    0.10622E+02    0.12700E-03   -0.18925E+02
  1934    0.20947E+03    0.10569E+02    0.12670E-03   -0.19043E+02
  1935    0.20966E+03    0.10513E+02    0.12641E-03   -0.19157E+02
  1936    0.20986E+03    0.10459E+02    0.12611E-03   -0.19267E+02
  1937    0.21006E+03    0.10400E+02    0.12582E-03   -0.19373E+02
  1938    0.21028E+03    0.10344E+02    0.12553E-03   -0.19476E+02
  1939    0.21050E+03    0.10285E+02    0.12524E-03   -0.19575E+02
  1940    0.21072E+03    0.10226E+02    0.12494E-03   -0.19670E+02
  1941    0.21096E+03    0.10166E+02    0.12465E-03   -0.19760E+02
  1942    0.21119E+03    0.10106E+02    0.12436E-03   -0.19847E+02
  1943    0.21143E+03    0.10045E+02    0.12408E-03   -0.19931E+02
  1944    0.21167E+03    0.99814E+01    0.12379E-03   -0.20010E+02
  1945    0.21191E+03    0.99195E+01    0.12350E-03   -0.20084E+02
  1946    0.21216E+03    0.98560E+01    0.12321E-03   -0.20155E+02
  1947    0.21241E+03    0.97924E+01    0.12292E-03   -0.20221E+02
  1948    0.21267E+03    0.97280E+01    0.12264E-03   -0.20284E+02
  1949    0.21292E+03    0.96620E+01    0.12235E-03   -0.20341E+02
  1950    0.21318E+03    0.95968E+01    0.12207E-03   -0.20395E+02
  1951    0.21344E+03    0.95315E+01    0.12178E-03   -0.20444E+02
  1952    0.21370E+03    0.94640E+01    0.12150E-03   -0.20489E+02
  1953    0.21397E+03    0.93972E+01    0.12121E-03   -0.20530E+02
  1954    0.21423E+03    0.93296E+01    0.12093E-03   -0.20566E+02
  1955    0.21449E+03    0.92621E+01    0.12065E-03   -0.20599E+02
  1956    0.21475E+03    0.91938E+01    0.12036E-03   -0.20627E+02
  1957    0.21504E+03    0.91247E+01    0.12008E-03   -0.20650E+02
  1958    0.21528E+03    0.90556E+01    0.11980E-03   -0.20669E+02
  1959    0.21555E+03    0.89858E+01    0.11952E-03   -0.20685E+02
  1960    0.21581E+03    0.89168E+01    0.11924E-03   -0.20696E+02
  1961    0.21607E+03    0.88470E+01    0.11896E-03   -0.20702E+02
  1962    0.21633E+03    0.87772E+01    0.11868E-03   -0.20704E+02
  1963    0.21659E+03    0.87067E+01    0.11840E-03   -0.20701E+02
  1964    0.21684E+03    0.86362E+01    0.11812E-03   -0.20695E+02
  1965    0.21711E+03    0.85650E+01    0.11784E-03   -0.20684E+02
  1966    0.21736E+03    0.84930E+01    0.11756E-03   -0.20669E+02
  1967    0.21762E+03    0.84218E+01    0.11728E-03   -0.20650E+02
  1968    0.21786E+03    0.83499E+01    0.11701E-03   -0.20627E+02
  1969    0.21811E+03    0.82780E+01    0.11673E-03   -0.20599E+02
  1970    0.21835E+03    0.82076E+01    0.11645E-03   -0.20568E+02
  1971    0.21860E+03    0.81358E+01    0.11618E-03   -0.20532E+02
  1972    0.21883E+03    0.80633E+01    0.11590E-03   -0.20491E+02
  1973    0.21906E+03    0.79923E+01    0.11563E-03   -0.20447E+02
  1974    0.21930E+03    0.79198E+01    0.11535E-03   -0.20400E+02
  1975    0.21952E+03    0.78481E+01    0.11508E-03   -0.20348E+02
  1976    0.21974E+03    0.77757E+01    0.11480E-03   -0.20292E+02
  1977    0.21996E+03    0.77041E+01    0.11453E-03   -0.20232E+02
  1978    0.22017E+03    0.76326E+01    0.11426E-03   -0.20167E+02
  1979    0.22038E+03    0.75611E+01    0.11398E-03   -0.20099E+02
  1980    0.22059E+03    0.74897E+01    0.11371E-03   -0.20027E+02
  1981    0.22078E+03    0.74183E+01    0.11344E-03   -0.19952E+02
  1982    0.22097E+03    0.73470E+01    0.11317E-03   -0.19872E+02
  1983    0.22116E+03    0.72757E+01    0.11290E-03   -0.19790E+02
  1984    0.22134E+03    0.72053E+01    0.11263E-03   -0.19703E+02
  1985    0.22152E+03    0.71341E+01    0.11236E-03   -0.19613E+02
  1986    0.22168E+03    0.70638E+01    0.11209E-03   -0.19519E+02
  1987    0.22184E+03    0.69943E+01    0.11182E-03   -0.19421E+02
  1988    0.22199E+03    0.69249E+01    0.11155E-03   -0.19320E+02
  1989    0.22213E+03    0.68563E+01    0.11128E-03   -0.19215E+02
  1990    0.22228E+03    0.67878E+01    0.11101E-03   -0.19108E+02
  1991    0.22240E+03    0.67186E+01    0.11074E-03   -0.18996E+02
  1992    0.22251E+03    0.66510E+01    0.11047E-03   -0.18882E+02
  1993    0.22262E+03    0.65842E+01    0.11021E-03   -0.18764E+02
  1994    0.22272E+03    0.65167E+01    0.10994E-03   -0.18644E+02
  1995    0.22283E+03    0.64501E+01    0.10967E-03   -0.18521E+02
  1996    0.22290E+03    0.63836E+01    0.10941E-03   -0.18394E+02
  1997    0.22298E+03    0.63180E+01    0.10914E-03   -0.18263E+02
  1998    0.22305E+03    0.62539E+01    0.10887E-03   -0.18130E+02
  1999    0.22310E+03    0.61892E+01    0.10861E-03   -0.17995E+02
  2000    0.22314E+03    0.61260E+01    0.10834E-03   -0.17857E+02
  2001    0.22318E+03    0.60638E+01    0.10808E-03   -0.17716E+02
  2002    0.22320E+03    0.60016E+01    0.10781E-03   -0.17573E+02
  2003    0.22322E+03    0.59402E+01    0.10755E-03   -0.17426E+02
  2004    0.22322E+03    0.58797E+01    0.10728E-03   -0.17278E+02
  2005    0.22321E+03    0.58192E+01    0.10702E-03   -0.17126E+02
  2006    0.22320E+03    0.57610E+01    0.10676E-03   -0.16974E+02
  2007    0.22316E+03    0.57020E+01    0.10650E-03   -0.16817E+02
  2008    0.22313E+03    0.56439E+01    0.10623E-03   -0.16659E+02
  2009    0.22308E+03    0.55872E+01    0.10597E-03   -0.16498E+02
  2010    0.22301E+03    0.55313E+01    0.10571E-03   -0.16335E+02
  2011    0.22294E+03    0.54753E+01    0.10545E-03   -0.16170E+02
  2012    0.22285E+03    0.54209E+01    0.10519E-03   -0.16003E+02
  2013    0.22275E+03    0.53663E+01    0.10493E-03   -0.15834E+02
  2014    0.22265E+03    0.53140E+01    0.10467E-03   -0.15662E+02
  2015    0.22253E+03    0.52616E+01    0.10441E-03   -0.15490E+02
  2016    0.22241E+03    0.52106E+01    0.10415E-03   -0.15314E+02
  2017    0.22226E+03    0.51602E+01    0.10389E-03   -0.15138E+02
  2018    0.22211E+03    0.51106E+01    0.10363E-03   -0.14959E+02
  2019    0.22194E+03    0.50618E+01    0.10337E-03   -0.14777E+02
  2020    0.22177E+03    0.50138E+01    0.10311E-03   -0.14596E+02
  2021    0.22159E+03    0.49671E+01    0.10286E-03   -0.14412E+02
  2022    0.22139E+03    0.49212E+01    0.10260E-03   -0.14227E+02
  2023    0.22117E+03    0.48761E+01    0.10235E-03   -0.14040E+02
  2024    0.22096E+03    0.48319E+01    0.10209E-03   -0.13853E+02
  2025    0.22071E+03    0.47886E+01    0.10183E-03   -0.13663E+02
  2026    0.22047E+03    0.47462E+01    0.10158E-03   -0.13473E+02
  2027    0.22022E+03    0.47049E+01    0.10133E-03   -0.13281E+02
  2028    0.21994E+03    0.46645E+01    0.10107E-03   -0.13089E+02
  2029    0.21967E+03    0.46250E+01    0.10082E-03   -0.12895E+02
  2030    0.21937E+03    0.45864E+01    0.10057E-03   -0.12701E+02
  2031    0.21906E+03    0.45488E+01    0.10031E-03   -0.12506E+02
  2032    0.21875E+03    0.45122E+01    0.10006E-03   -0.12310E+02
  2033    0.21842E+03    0.44767E+01    0.99812E-04   -0.12113E+02
  2034    0.21809E+03    0.44421E+01    0.99562E-04   -0.11916E+02
  2035    0.21774E+03    0.44085E+01    0.99312E-04   -0.11718E+02
  2036    0.21737E+03    0.43759E+01    0.99063E-04   -0.11520E+02
  2037    0.21701E+03    0.43443E+01    0.98814E-04   -0.11321E+02
  2038    0.21661E+03    0.43137E+01    0.98566E-04   -0.11123E+02
  2039    0.21621E+03    0.42842E+01    0.98318E-04   -0.10923E+02
  2040    0.21581E+03    0.42557E+01    0.98071E-04   -0.10724E+02
  2041    0.21539E+03    0.42281E+01    0.97825E-04   -0.10525E+02
  2042    0.21496E+03    0.42017E+01    0.97579E-04   -0.10327E+02
  2043    0.21451E+03    0.41762E+01    0.97334E-04   -0.10127E+02
  2044    0.21407E+03    0.41518E+01    0.97089E-04   -0.99287E+01
  2045    0.21361E+03    0.41284E+01    0.96846E-04   -0.97306E+01
  2046    0.21314E+03    0.41060E+01    0.96602E-04   -0.95336E+01
  2047    0.21266E+03    0.40846E+01    0.96360E-04   -0.93369E+01
  2048    0.21216E+03    0.40644E+01    0.96118E-04   -0.91399E+01
