#    L    TT             EE             BB             TE          
  1786    0.32136E+03    0.76640E+01    0.35967E-01   -0.57186E+01
  1787    0.32018E+03    0.76954E+01    0.35925E-01   -0.55825E+01
  1788    0.31900E+03    0.77275E+01    0.35882E-01   -0.54520E+01
  1789    0.31781E+03    0.77605E+01    0.35839E-01   -0.53241E+01
  1790    0.31661E+03    0.77942E+01    0.35796E-01   -0.52009E+01
  1791    0.31542E+03    0.78287E+01    0.35753E-01   -0.50824E+01
  1792    0.31422E+03    0.78639E+01    0.35709E-01   -0.49670E+01
  1793    0.31301E+03    0.78999E+01    0.35666E-01   -0.48562E+01
  1794    0.31181E+03    0.79364E+01    0.35623E-01   -0.47499E+01
  1795    0.31061E+03    0.79737E+01    0.35579E-01   -0.46479E+01
  1796    0.30937E+03    0.80115E+01    0.35535E-01   -0.45496E+01
  1797    0.30818E+03    0.80499E+01    0.35491E-01   -0.44563E+01
  1798    0.30697E+03    0.80887E+01    0.35447E-01   -0.43665E+01
  1799    0.30575E+03    0.81282E+01    0.35403E-01   -0.42816E+01
  1800    0.30454E+03    0.81681E+01    0.35359E-01   -0.42015E+01
  1801    0.30334E+03    0.82083E+01    0.35315E-01   -0.41252E+01
  1802    0.30215E+03    0.82489E+01    0.35271E-01   -0.40537E+01
  1803    0.30094E+03    0.82900E+01    0.35226E-01   -0.39871E+01
  1804    0.29973E+03    0.83314E+01    0.35182E-01   -0.39240E+01
  1805    0.29852E+03    0.83732E+01    0.35137E-01   -0.38657E+01
  1806    0.29733E+03    0.84154E+01    0.35093E-01   -0.38118E+01
  1807    0.29612E+03    0.84579E+01    0.35048E-01   -0.37625E+01
  1808    0.29492E+03    0.85006E+01    0.35003E-01   -0.37174E+01
  1809    0.29373E+03    0.85434E+01    0.34958E-01   -0.36768E+01
  1810    0.29254E+03    0.85867E+01    0.34913E-01   -0.36406E+01
  1811    0.29134E+03    0.86302E+01    0.34869E-01   -0.36087E+01
  1812    0.29016E+03    0.86740E+01    0.34824E-01   -0.35813E+01
  1813    0.28897E+03    0.87179E+01    0.34778E-01   -0.35582E+01
  1814    0.28779E+03    0.87620E+01    0.34733E-01   -0.35395E+01
  1815    0.28661E+03    0.88063E+01    0.34688E-01   -0.35250E+01
  1816    0.28544E+03    0.88506E+01    0.34643E-01   -0.35150E+01
  1817    0.28427E+03    0.88951E+01    0.34598E-01   -0.35090E+01
  1818    0.28310E+03    0.89397E+01    0.34553E-01   -0.35073E+01
  1819    0.28191E+03    0.89845E+01    0.34507E-01   -0.35099E+01
  1820    0.28076E+03    0.90292E+01    0.34462E-01   -0.35167E+01
  1821    0.27961E+03    0.90739E+01    0.34417E-01   -0.35276E+01
  1822    0.27846E+03    0.91187E+01    0.34372E-01   -0.35427E+01
  1823    0.27734E+03    0.91635E+01    0.34326E-01   -0.35618E+01
  1824    0.27620E+03    0.92079E+01    0.34281E-01   -0.35849E+01
  1825    0.27507E+03    0.92522E+01    0.34236E-01   -0.36121E+01
  1826    0.27394E+03    0.92973E+01    0.34190E-01   -0.36433E+01
  1827    0.27283E+03    0.93418E+01    0.34145E-01   -0.36783E+01
  1828    0.27172E+03    0.93861E+01    0.34100E-01   -0.37173E+01
  1829    0.27061E+03    0.94295E+01    0.34054E-01   -0.37600E+01
  1830    0.26952E+03    0.94740E+01    0.34009E-01   -0.38065E+01
  1831    0.26843E+03    0.95177E+01    0.33964E-01   -0.38568E+01
  1832    0.26734E+03    0.95611E+01    0.33919E-01   -0.39108E+01
  1833    0.26627E+03    0.96043E+01    0.33873E-01   -0.39682E+01
  1834    0.26521E+03    0.96465E+01    0.33828E-01   -0.40295E+01
  1835    0.26415E+03    0.96893E+01    0.33783E-01   -0.40940E+01
  1836    0.26309E+03    0.97327E+01    0.33738E-01   -0.41622E+01
  1837    0.26205E+03    0.97736E+01    0.33693E-01   -0.42337E+01
  1838    0.26102E+03    0.98152E+01    0.33648E-01   -0.43086E+01
  1839    0.25999E+03    0.98565E+01    0.33603E-01   -0.43867E+01
  1840    0.25899E+03    0.98962E+01    0.33558E-01   -0.44681E+01
  1841    0.25799E+03    0.99365E+01    0.33513E-01   -0.45526E+01
  1842    0.25699E+03    0.99760E+01    0.33469E-01   -0.46401E+01
  1843    0.25601E+03    0.10015E+02    0.33424E-01   -0.47307E+01
  1844    0.25504E+03    0.10053E+02    0.33379E-01   -0.48242E+01
  1845    0.25410E+03    0.10090E+02    0.33335E-01   -0.49205E+01
  1846    0.25314E+03    0.10128E+02    0.33290E-01   -0.50195E+01
  1847    0.25220E+03    0.10164E+02    0.33246E-01   -0.51213E+01
  1848    0.25127E+03    0.10200E+02    0.33201E-01   -0.52256E+01
  1849    0.25036E+03    0.10235E+02    0.33157E-01   -0.53324E+01
  1850    0.24946E+03    0.10269E+02    0.33113E-01   -0.54417E+01
  1851    0.24855E+03    0.10303E+02    0.33069E-01   -0.55533E+01
  1852    0.24768E+03    0.10337E+02    0.33025E-01   -0.56672E+01
  1853    0.24680E+03    0.10369E+02    0.32981E-01   -0.57834E+01
  1854    0.24595E+03    0.10400E+02    0.32937E-01   -0.59018E+01
  1855    0.24510E+03    0.10429E+02    0.32893E-01   -0.60224E+01
  1856    0.24428E+03    0.10458E+02    0.32849E-01   -0.61450E+01
  1857    0.24346E+03    0.10488E+02    0.32806E-01   -0.62698E+01
  1858    0.24265E+03    0.10515E+02    0.32762E-01   -0.63966E+01
  1859    0.24186E+03    0.10543E+02    0.32719E-01   -0.65255E+01
  1860    0.24108E+03    0.10568E+02    0.32676E-01   -0.66562E+01
  1861    0.24032E+03    0.10594E+02    0.32633E-01   -0.67889E+01
  1862    0.23957E+03    0.10618E+02    0.32590E-01   -0.69234E+01
  1863    0.23882E+03    0.10641E+02    0.32547E-01   -0.70595E+01
  1864    0.23809E+03    0.10665E+02    0.32504E-01   -0.71974E+01
  1865    0.23738E+03    0.10687E+02    0.32461E-01   -0.73369E+01
  1866    0.23668E+03    0.10708E+02    0.32419E-01   -0.74781E+01
  1867    0.23598E+03    0.10728E+02    0.32376E-01   -0.76206E+01
  1868    0.23531E+03    0.10747E+02    0.32334E-01   -0.77647E+01
  1869    0.23465E+03    0.10765E+02    0.32292E-01   -0.79101E+01
  1870    0.23399E+03    0.10782E+02    0.32250E-01   -0.80570E+01
  1871    0.23335E+03    0.10799E+02    0.32208E-01   -0.82049E+01
  1872    0.23273E+03    0.10814E+02    0.32166E-01   -0.83542E+01
  1873    0.23212E+03    0.10829E+02    0.32124E-01   -0.85045E+01
  1874    0.23152E+03    0.10843E+02    0.32083E-01   -0.86559E+01
  1875    0.23094E+03    0.10855E+02    0.32041E-01   -0.88083E+01
  1876    0.23036E+03    0.10867E+02    0.32000E-01   -0.89614E+01
  1877    0.22980E+03    0.10878E+02    0.31959E-01   -0.91154E+01
  1878    0.22925E+03    0.10887E+02    0.31918E-01   -0.92702E+01
  1879    0.22871E+03    0.10895E+02    0.31877E-01   -0.94255E+01
  1880    0.22819E+03    0.10903E+02    0.31837E-01   -0.95814E+01
  1881    0.22769E+03    0.10909E+02    0.31796E-01   -0.97378E+01
  1882    0.22719E+03    0.10915E+02    0.31756E-01   -0.98944E+01
  1883    0.22671E+03    0.10919E+02    0.31716E-01   -0.10051E+02
  1884    0.22624E+03    0.10924E+02    0.31676E-01   -0.10209E+02
  1885    0.22578E+03    0.10926E+02    0.31636E-01   -0.10366E+02
  1886    0.22533E+03    0.10928E+02    0.31596E-01   -0.10523E+02
  1887    0.22489E+03    0.10929E+02    0.31557E-01   -0.10681E+02
  1888    0.22448E+03    0.10928E+02    0.31517E-01   -0.10838E+02
  1889    0.22406E+03    0.10926E+02    0.31478E-01   -0.10995E+02
  1890    0.22367E+03    0.10924E+02    0.31439E-01   -0.11152E+02
  1891    0.22329E+03    0.10920E+02    0.31400E-01   -0.11308E+02
  1892    0.22291E+03    0.10916E+02    0.31362E-01   -0.11464E+02
  1893    0.22255E+03    0.10911E+02    0.31323E-01   -0.11619E+02
  1894    0.22220E+03    0.10904E+02    0.31285E-01   -0.11774E+02
  1895    0.22186E+03    0.10897E+02    0.31247E-01   -0.11927E+02
  1896    0.22153E+03    0.10889E+02    0.31209E-01   -0.12080E+02
  1897    0.22122E+03    0.10879E+02    0.31171E-01   -0.12232E+02
  1898    0.22091E+03    0.10868E+02    0.31133E-01   -0.12383E+02
  1899    0.22062E+03    0.10857E+02    0.31095E-01   -0.12533E+02
  1900    0.22033E+03    0.10844E+02    0.31058E-01   -0.12681E+02
  1901    0.22006E+03    0.10830E+02    0.31021E-01   -0.12828E+02
  1902    0.21981E+03    0.10815E+02    0.30984E-01   -0.12974E+02
  1903    0.21955E+03    0.10799E+02    0.30947E-01   -0.13118E+02
  1904    0.21933E+03    0.10783E+02    0.30910E-01   -0.13260E+02
  1905    0.21909E+03    0.10765E+02    0.30874E-01   -0.13402E+02
  1906    0.21886E+03    0.10746E+02    0.30837E-01   -0.13542E+02
  1907    0.21866E+03    0.10727E+02    0.30801E-01   -0.13679E+02
  1908    0.21846E+03    0.10707E+02    0.30765E-01   -0.13816E+02
  1909    0.21827E+03    0.10685E+02    0.30729E-01   -0.13950E+02
  1910    0.21809E+03    0.10663E+02    0.30694E-01   -0.14083E+02
  1911    0.21792E+03    0.10640E+02    0.30658E-01   -0.14215E+02
  1912    0.21776E+03    0.10615E+02    0.30623E-01   -0.14344E+02
  1913    0.21762E+03    0.10590E+02    0.30588E-01   -0.14471E+02
  1914    0.21748E+03    0.10563E+02    0.30553E-01   -0.14597E+02
  1915    0.21735E+03    0.10536E+02    0.30518E-01   -0.14721E+02
  1916    0.21722E+03    0.10508E+02    0.30483E-01   -0.14842E+02
  1917    0.21712E+03    0.10479E+02    0.30449E-01   -0.14962E+02
  1918    0.21701E+03    0.10449E+02    0.30414E-01   -0.15081E+02
  1919    0.21692E+03    0.10418E+02    0.30380E-01   -0.15197E+02
  1920    0.21684E+03    0.10386E+02    0.30346E-01   -0.15311E+02
  1921    0.21675E+03    0.10354E+02    0.30312E-01   -0.15422E+02
  1922    0.21669E+03    0.10320E+02    0.30279E-01   -0.15532E+02
  1923    0.21662E+03    0.10286E+02    0.30245E-01   -0.15638E+02
  1924    0.21656E+03    0.10251E+02    0.30212E-01   -0.15743E+02
  1925    0.21652E+03    0.10214E+02    0.30178E-01   -0.15847E+02
  1926    0.21648E+03    0.10178E+02    0.30145E-01   -0.15947E+02
  1927    0.21643E+03    0.10141E+02    0.30112E-01   -0.16046E+02
  1928    0.21642E+03    0.10103E+02    0.30080E-01   -0.16141E+02
  1929    0.21639E+03    0.10064E+02    0.30047E-01   -0.16235E+02
  1930    0.21638E+03    0.10024E+02    0.30014E-01   -0.16325E+02
  1931    0.21638E+03    0.99832E+01    0.29982E-01   -0.16413E+02
  1932    0.21638E+03    0.99426E+01    0.29950E-01   -0.16499E+02
  1933    0.21639E+03    0.99005E+01    0.29918E-01   -0.16582E+02
  1934    0.21640E+03    0.98583E+01    0.29886E-01   -0.16663E+02
  1935    0.21642E+03    0.98146E+01    0.29854E-01   -0.16741E+02
  1936    0.21644E+03    0.97716E+01    0.29822E-01   -0.16816E+02
  1937    0.21646E+03    0.97256E+01    0.29791E-01   -0.16888E+02
  1938    0.21650E+03    0.96811E+01    0.29759E-01   -0.16958E+02
  1939    0.21654E+03    0.96352E+01    0.29728E-01   -0.17025E+02
  1940    0.21657E+03    0.95892E+01    0.29697E-01   -0.17089E+02
  1941    0.21662E+03    0.95425E+01    0.29666E-01   -0.17150E+02
  1942    0.21666E+03    0.94951E+01    0.29635E-01   -0.17209E+02
  1943    0.21672E+03    0.94478E+01    0.29604E-01   -0.17265E+02
  1944    0.21678E+03    0.93983E+01    0.29574E-01   -0.17317E+02
  1945    0.21682E+03    0.93504E+01    0.29543E-01   -0.17366E+02
  1946    0.21688E+03    0.93010E+01    0.29513E-01   -0.17413E+02
  1947    0.21693E+03    0.92518E+01    0.29483E-01   -0.17456E+02
  1948    0.21700E+03    0.92019E+01    0.29453E-01   -0.17497E+02
  1949    0.21706E+03    0.91507E+01    0.29423E-01   -0.17534E+02
  1950    0.21712E+03    0.91003E+01    0.29393E-01   -0.17569E+02
  1951    0.21719E+03    0.90501E+01    0.29363E-01   -0.17600E+02
  1952    0.21726E+03    0.89978E+01    0.29333E-01   -0.17628E+02
  1953    0.21733E+03    0.89464E+01    0.29303E-01   -0.17653E+02
  1954    0.21739E+03    0.88944E+01    0.29274E-01   -0.17674E+02
  1955    0.21746E+03    0.88425E+01    0.29245E-01   -0.17693E+02
  1956    0.21752E+03    0.87899E+01    0.29215E-01   -0.17709E+02
  1957    0.21762E+03    0.87368E+01    0.29186E-01   -0.17721E+02
  1958    0.21766E+03    0.86838E+01    0.29157E-01   -0.17731E+02
  1959    0.21773E+03    0.86301E+01    0.29128E-01   -0.17737E+02
  1960    0.21779E+03    0.85773E+01    0.29099E-01   -0.17741E+02
  1961    0.21786E+03    0.85238E+01    0.29070E-01   -0.17741E+02
  1962    0.21792E+03    0.84705E+01    0.29042E-01   -0.17738E+02
  1963    0.21798E+03    0.84164E+01    0.29013E-01   -0.17731E+02
  1964    0.21804E+03    0.83625E+01    0.28984E-01   -0.17722E+02
  1965    0.21811E+03    0.83079E+01    0.28956E-01   -0.17709E+02
  1966    0.21817E+03    0.82527E+01    0.28927E-01   -0.17694E+02
  1967    0.21824E+03    0.81983E+01    0.28899E-01   -0.17676E+02
  1968    0.21828E+03    0.81432E+01    0.28871E-01   -0.17655E+02
  1969    0.21835E+03    0.80881E+01    0.28843E-01   -0.17630E+02
  1970    0.21840E+03    0.80347E+01    0.28814E-01   -0.17603E+02
  1971    0.21845E+03    0.79797E+01    0.28786E-01   -0.17573E+02
  1972    0.21850E+03    0.79241E+01    0.28758E-01   -0.17539E+02
  1973    0.21854E+03    0.78701E+01    0.28730E-01   -0.17503E+02
  1974    0.21859E+03    0.78145E+01    0.28703E-01   -0.17464E+02
  1975    0.21863E+03    0.77598E+01    0.28675E-01   -0.17422E+02
  1976    0.21867E+03    0.77044E+01    0.28647E-01   -0.17377E+02
  1977    0.21871E+03    0.76497E+01    0.28619E-01   -0.17330E+02
  1978    0.21874E+03    0.75951E+01    0.28592E-01   -0.17279E+02
  1979    0.21877E+03    0.75404E+01    0.28564E-01   -0.17226E+02
  1980    0.21880E+03    0.74858E+01    0.28536E-01   -0.17170E+02
  1981    0.21882E+03    0.74313E+01    0.28509E-01   -0.17111E+02
  1982    0.21883E+03    0.73767E+01    0.28481E-01   -0.17050E+02
  1983    0.21885E+03    0.73221E+01    0.28454E-01   -0.16986E+02
  1984    0.21886E+03    0.72683E+01    0.28426E-01   -0.16919E+02
  1985    0.21887E+03    0.72137E+01    0.28399E-01   -0.16850E+02
  1986    0.21887E+03    0.71598E+01    0.28372E-01   -0.16779E+02
  1987    0.21886E+03    0.71067E+01    0.28344E-01   -0.16705E+02
  1988    0.21886E+03    0.70536E+01    0.28317E-01   -0.16628E+02
  1989    0.21884E+03    0.70012E+01    0.28289E-01   -0.16548E+02
  1990    0.21883E+03    0.69488E+01    0.28262E-01   -0.16467E+02
  1991    0.21880E+03    0.68956E+01    0.28235E-01   -0.16383E+02
  1992    0.21876E+03    0.68438E+01    0.28208E-01   -0.16297E+02
  1993    0.21872E+03    0.67928E+01    0.28180E-01   -0.16208E+02
  1994    0.21868E+03    0.67410E+01    0.28153E-01   -0.16118E+02
  1995    0.21864E+03    0.66899E+01    0.28126E-01   -0.16026E+02
  1996    0.21858E+03    0.66387E+01    0.28099E-01   -0.15931E+02
  1997    0.21851E+03    0.65882E+01    0.28071E-01   -0.15834E+02
  1998    0.21845E+03    0.65392E+01    0.28044E-01   -0.15734E+02
  1999    0.21837E+03    0.64894E+01    0.28017E-01   -0.15634E+02
  2000    0.21828E+03    0.64410E+01    0.27990E-01   -0.15531E+02
  2001    0.21819E+03    0.63932E+01    0.27962E-01   -0.15427E+02
  2002    0.21809E+03    0.63454E+01    0.27935E-01   -0.15321E+02
  2003    0.21799E+03    0.62983E+01    0.27908E-01   -0.15212E+02
  2004    0.21788E+03    0.62517E+01    0.27880E-01   -0.15103E+02
  2005    0.21775E+03    0.62051E+01    0.27853E-01   -0.14991E+02
  2006    0.21763E+03    0.61605E+01    0.27826E-01   -0.14878E+02
  2007    0.21749E+03    0.61150E+01    0.27798E-01   -0.14763E+02
  2008    0.21735E+03    0.60701E+01    0.27771E-01   -0.14646E+02
  2009    0.21720E+03    0.60264E+01    0.27744E-01   -0.14527E+02
  2010    0.21703E+03    0.59833E+01    0.27716E-01   -0.14408E+02
  2011    0.21687E+03    0.59399E+01    0.27689E-01   -0.14287E+02
  2012    0.21669E+03    0.58978E+01    0.27661E-01   -0.14164E+02
  2013    0.21650E+03    0.58554E+01    0.27634E-01   -0.14040E+02
  2014    0.21632E+03    0.58149E+01    0.27606E-01   -0.13913E+02
  2015    0.21612E+03    0.57742E+01    0.27579E-01   -0.13788E+02
  2016    0.21592E+03    0.57346E+01    0.27551E-01   -0.13659E+02
  2017    0.21570E+03    0.56954E+01    0.27523E-01   -0.13529E+02
  2018    0.21548E+03    0.56567E+01    0.27496E-01   -0.13399E+02
  2019    0.21525E+03    0.56186E+01    0.27468E-01   -0.13265E+02
  2020    0.21501E+03    0.55809E+01    0.27440E-01   -0.13133E+02
  2021    0.21477E+03    0.55444E+01    0.27413E-01   -0.12998E+02
  2022    0.21451E+03    0.55083E+01    0.27385E-01   -0.12863E+02
  2023    0.21425E+03    0.54728E+01    0.27357E-01   -0.12726E+02
  2024    0.21398E+03    0.54380E+01    0.27329E-01   -0.12589E+02
  2025    0.21369E+03    0.54037E+01    0.27301E-01   -0.12450E+02
  2026    0.21341E+03    0.53702E+01    0.27273E-01   -0.12311E+02
  2027    0.21313E+03    0.53373E+01    0.27245E-01   -0.12171E+02
  2028    0.21281E+03    0.53051E+01    0.27217E-01   -0.12030E+02
  2029    0.21251E+03    0.52736E+01    0.27189E-01   -0.11888E+02
  2030    0.21219E+03    0.52427E+01    0.27160E-01   -0.11746E+02
  2031    0.21186E+03    0.52125E+01    0.27132E-01   -0.11604E+02
  2032    0.21153E+03    0.51829E+01    0.27104E-01   -0.11461E+02
  2033    0.21118E+03    0.51541E+01    0.27076E-01   -0.11317E+02
  2034    0.21084E+03    0.51260E+01    0.27047E-01   -0.11173E+02
  2035    0.21048E+03    0.50986E+01    0.27019E-01   -0.11028E+02
  2036    0.21011E+03    0.50719E+01    0.26990E-01   -0.10884E+02
  2037    0.20974E+03    0.50459E+01    0.26961E-01   -0.10739E+02
  2038    0.20934E+03    0.50206E+01    0.26933E-01   -0.10594E+02
  2039    0.20896E+03    0.49960E+01    0.26904E-01   -0.10448E+02
  2040    0.20857E+03    0.49722E+01    0.26875E-01   -0.10303E+02
  2041    0.20816E+03    0.49489E+01    0.26846E-01   -0.10157E+02
  2042    0.20775E+03    0.49265E+01    0.26818E-01   -0.10013E+02
  2043    0.20732E+03    0.49048E+01    0.26789E-01   -0.98668E+01
  2044    0.20690E+03    0.48838E+01    0.26760E-01   -0.97220E+01
  2045    0.20647E+03    0.48636E+01    0.26730E-01   -0.95775E+01
  2046    0.20603E+03    0.48440E+01    0.26701E-01   -0.94340E+01
  2047    0.20558E+03    0.48252E+01    0.26672E-01   -0.92907E+01
  2048    0.20512E+03    0.48071E+01    0.26643E-01   -0.91470E+01
  2049    0.20466E+03    0.47898E+01    0.26613E-01   -0.90050E+01
  2050    0.20419E+03    0.47731E+01    0.26584E-01   -0.88626E+01
  2051    0.20370E+03    0.47572E+01    0.26555E-01   -0.87220E+01
  2052    0.20322E+03    0.47422E+01    0.26525E-01   -0.85816E+01
  2053    0.20273E+03    0.47278E+01    0.26495E-01   -0.84414E+01
  2054    0.20223E+03    0.47141E+01    0.26466E-01   -0.83029E+01
  2055    0.20172E+03    0.47011E+01    0.26436E-01   -0.81652E+01
  2056    0.20120E+03    0.46889E+01    0.26406E-01   -0.80283E+01
  2057    0.20069E+03    0.46774E+01    0.26376E-01   -0.78915E+01
  2058    0.20016E+03    0.46666E+01    0.26346E-01   -0.77568E+01
  2059    0.19963E+03    0.46565E+01    0.26316E-01   -0.76222E+01
  2060    0.19909E+03    0.46470E+01    0.26286E-01   -0.74881E+01
  2061    0.19855E+03    0.46384E+01    0.26256E-01   -0.73554E+01
  2062    0.19800E+03    0.46304E+01    0.26226E-01   -0.72240E+01
  2063    0.19744E+03    0.46231E+01    0.26195E-01   -0.70931E+01
  2064    0.19687E+03    0.46166E+01    0.26165E-01   -0.69634E+01
  2065    0.19630E+03    0.46107E+01    0.26135E-01   -0.68348E+01
  2066    0.19573E+03    0.46055E+01    0.26104E-01   -0.67082E+01
  2067    0.19514E+03    0.46010E+01    0.26073E-01   -0.65818E+01
  2068    0.19455E+03    0.45970E+01    0.26043E-01   -0.64573E+01
  2069    0.19396E+03    0.45939E+01    0.26012E-01   -0.63330E+01
  2070    0.19336E+03    0.45913E+01    0.25981E-01   -0.62112E+01
  2071    0.19275E+03    0.45894E+01    0.25951E-01   -0.60903E+01
  2072    0.19214E+03    0.45882E+01    0.25920E-01   -0.59703E+01
  2073    0.19152E+03    0.45876E+01    0.25889E-01   -0.58518E+01
  2074    0.19091E+03    0.45876E+01    0.25858E-01   -0.57349E+01
  2075    0.19028E+03    0.45882E+01    0.25827E-01   -0.56188E+01
  2076    0.18964E+03    0.45894E+01    0.25795E-01   -0.55041E+01
  2077    0.18901E+03    0.45913E+01    0.25764E-01   -0.53916E+01
  2078    0.18837E+03    0.45937E+01    0.25733E-01   -0.52797E+01
  2079    0.18771E+03    0.45967E+01    0.25702E-01   -0.51700E+01
  2080    0.18707E+03    0.46003E+01    0.25670E-01   -0.50607E+01
  2081    0.18641E+03    0.46045E+01    0.25639E-01   -0.49543E+01
  2082    0.18576E+03    0.46092E+01    0.25607E-01   -0.48484E+01
  2083    0.18510E+03    0.46144E+01    0.25576E-01   -0.47458E+01
  2084    0.18443E+03    0.46203E+01    0.25544E-01   -0.46437E+01
  2085    0.18377E+03    0.46266E+01    0.25513E-01   -0.45427E+01
  2086    0.18309E+03    0.46334E+01    0.25481E-01   -0.44436E+01
  2087    0.18242E+03    0.46407E+01    0.25449E-01   -0.43470E+01
  2088    0.18174E+03    0.46485E+01    0.25417E-01   -0.42522E+01
  2089    0.18106E+03    0.46568E+01    0.25386E-01   -0.41583E+01
  2090    0.18037E+03    0.46656E+01    0.25354E-01   -0.40669E+01
  2091    0.17969E+03    0.46748E+01    0.25322E-01   -0.39771E+01
  2092    0.17900E+03    0.46844E+01    0.25290E-01   -0.38898E+01
  2093    0.17830E+03    0.46944E+01    0.25258E-01   -0.38025E+01
  2094    0.17761E+03    0.47049E+01    0.25226E-01   -0.37183E+01
  2095    0.17692E+03    0.47157E+01    0.25194E-01   -0.36363E+01
  2096    0.17623E+03    0.47271E+01    0.25161E-01   -0.35567E+01
  2097    0.17553E+03    0.47386E+01    0.25129E-01   -0.34785E+01
  2098    0.17483E+03    0.47506E+01    0.25097E-01   -0.34029E+01
  2099    0.17413E+03    0.47628E+01    0.25065E-01   -0.33282E+01
  2100    0.17344E+03    0.47755E+01    0.25033E-01   -0.32568E+01
  2101    0.17273E+03    0.47884E+01    0.25000E-01   -0.31870E+01
  2102    0.17203E+03    0.48016E+01    0.24968E-01   -0.31193E+01
  2103    0.17133E+03    0.48151E+01    0.24936E-01   -0.30538E+01
  2104    0.17063E+03    0.48289E+01    0.24903E-01   -0.29904E+01
  2105    0.16992E+03    0.48429E+01    0.24871E-01   -0.29291E+01
  2106    0.16922E+03    0.48573E+01    0.24838E-01   -0.28699E+01
  2107    0.16852E+03    0.48718E+01    0.24806E-01   -0.28129E+01
  2108    0.16781E+03    0.48867E+01    0.24773E-01   -0.27580E+01
  2109    0.16712E+03    0.49018E+01    0.24741E-01   -0.27051E+01
  2110    0.16641E+03    0.49171E+01    0.24708E-01   -0.26544E+01
  2111    0.16571E+03    0.49326E+01    0.24676E-01   -0.26058E+01
  2112    0.16501E+03    0.49484E+01    0.24643E-01   -0.25593E+01
  2113    0.16431E+03    0.49642E+01    0.24610E-01   -0.25151E+01
  2114    0.16361E+03    0.49804E+01    0.24578E-01   -0.24728E+01
  2115    0.16290E+03    0.49968E+01    0.24545E-01   -0.24327E+01
  2116    0.16221E+03    0.50135E+01    0.24512E-01   -0.23947E+01
  2117    0.16152E+03    0.50305E+01    0.24480E-01   -0.23589E+01
  2118    0.16082E+03    0.50473E+01    0.24447E-01   -0.23250E+01
  2119    0.16013E+03    0.50645E+01    0.24414E-01   -0.22933E+01
  2120    0.15942E+03    0.50817E+01    0.24382E-01   -0.22637E+01
  2121    0.15873E+03    0.50992E+01    0.24349E-01   -0.22362E+01
  2122    0.15804E+03    0.51167E+01    0.24316E-01   -0.22107E+01
  2123    0.15735E+03    0.51343E+01    0.24284E-01   -0.21873E+01
  2124    0.15666E+03    0.51520E+01    0.24251E-01   -0.21658E+01
  2125    0.15597E+03    0.51699E+01    0.24218E-01   -0.21464E+01
  2126    0.15529E+03    0.51876E+01    0.24186E-01   -0.21291E+01
  2127    0.15461E+03    0.52057E+01    0.24153E-01   -0.21138E+01
  2128    0.15393E+03    0.52237E+01    0.24120E-01   -0.21004E+01
  2129    0.15325E+03    0.52416E+01    0.24088E-01   -0.20890E+01
  2130    0.15257E+03    0.52597E+01    0.24055E-01   -0.20795E+01
  2131    0.15190E+03    0.52779E+01    0.24022E-01   -0.20721E+01
  2132    0.15124E+03    0.52960E+01    0.23990E-01   -0.20665E+01
  2133    0.15057E+03    0.53142E+01    0.23957E-01   -0.20629E+01
  2134    0.14991E+03    0.53323E+01    0.23924E-01   -0.20612E+01
  2135    0.14924E+03    0.53504E+01    0.23892E-01   -0.20612E+01
  2136    0.14859E+03    0.53683E+01    0.23859E-01   -0.20633E+01
  2137    0.14793E+03    0.53863E+01    0.23827E-01   -0.20671E+01
  2138    0.14728E+03    0.54041E+01    0.23794E-01   -0.20727E+01
  2139    0.14663E+03    0.54220E+01    0.23762E-01   -0.20801E+01
  2140    0.14599E+03    0.54397E+01    0.23729E-01   -0.20893E+01
  2141    0.14536E+03    0.54571E+01    0.23697E-01   -0.21003E+01
  2142    0.14471E+03    0.54745E+01    0.23665E-01   -0.21129E+01
  2143    0.14408E+03    0.54918E+01    0.23632E-01   -0.21273E+01
  2144    0.14344E+03    0.55088E+01    0.23600E-01   -0.21432E+01
  2145    0.14282E+03    0.55258E+01    0.23568E-01   -0.21610E+01
  2146    0.14220E+03    0.55425E+01    0.23535E-01   -0.21802E+01
  2147    0.14158E+03    0.55589E+01    0.23503E-01   -0.22011E+01
  2148    0.14098E+03    0.55753E+01    0.23471E-01   -0.22235E+01
  2149    0.14038E+03    0.55914E+01    0.23439E-01   -0.22474E+01
  2150    0.13978E+03    0.56072E+01    0.23407E-01   -0.22728E+01
  2151    0.13919E+03    0.56227E+01    0.23375E-01   -0.22997E+01
  2152    0.13860E+03    0.56380E+01    0.23343E-01   -0.23280E+01
  2153    0.13801E+03    0.56530E+01    0.23311E-01   -0.23578E+01
  2154    0.13743E+03    0.56676E+01    0.23279E-01   -0.23889E+01
  2155    0.13687E+03    0.56820E+01    0.23247E-01   -0.24215E+01
  2156    0.13630E+03    0.56961E+01    0.23215E-01   -0.24554E+01
  2157    0.13574E+03    0.57099E+01    0.23183E-01   -0.24907E+01
  2158    0.13519E+03    0.57235E+01    0.23152E-01   -0.25273E+01
  2159    0.13463E+03    0.57367E+01    0.23120E-01   -0.25653E+01
  2160    0.13409E+03    0.57496E+01    0.23089E-01   -0.26045E+01
  2161    0.13355E+03    0.57622E+01    0.23057E-01   -0.26451E+01
  2162    0.13302E+03    0.57745E+01    0.23026E-01   -0.26869E+01
