#    L    TT             EE             TE             PP             TP          
  1704    0.38502E+03    0.89480E+01   -0.27176E+02    0.54461E+05   -0.37105E-16
  1705    0.38512E+03    0.88465E+01   -0.26901E+02    0.54395E+05   -0.44667E-16
  1706    0.38520E+03    0.87445E+01   -0.26622E+02    0.54329E+05   -0.51582E-16
  1707    0.38526E+03    0.86452E+01   -0.26341E+02    0.54262E+05   -0.57867E-16
  1708    0.38529E+03    0.85485E+01   -0.26054E+02    0.54196E+05   -0.63542E-16
  1709    0.38531E+03    0.84536E+01   -0.25764E+02    0.54131E+05   -0.68625E-16
  1710    0.38530E+03    0.83612E+01   -0.25470E+02    0.54065E+05   -0.73136E-16
  1711    0.38527E+03    0.82706E+01   -0.25172E+02    0.53999E+05   -0.77093E-16
  1712    0.38522E+03    0.81803E+01   -0.24872E+02    0.53934E+05   -0.80515E-16
  1713    0.38515E+03    0.80924E+01   -0.24568E+02    0.53868E+05   -0.83421E-16
  1714    0.38505E+03    0.80069E+01   -0.24260E+02    0.53803E+05   -0.85829E-16
  1715    0.38493E+03    0.79224E+01   -0.23951E+02    0.53738E+05   -0.87759E-16
  1716    0.38479E+03    0.78403E+01   -0.23638E+02    0.53673E+05   -0.89229E-16
  1717    0.38463E+03    0.77597E+01   -0.23322E+02    0.53608E+05   -0.90258E-16
  1718    0.38444E+03    0.76816E+01   -0.23005E+02    0.53543E+05   -0.90865E-16
  1719    0.38423E+03    0.76050E+01   -0.22684E+02    0.53478E+05   -0.91068E-16
  1720    0.38401E+03    0.75306E+01   -0.22361E+02    0.53413E+05   -0.90887E-16
  1721    0.38376E+03    0.74586E+01   -0.22036E+02    0.53349E+05   -0.90341E-16
  1722    0.38350E+03    0.73873E+01   -0.21709E+02    0.53284E+05   -0.89447E-16
  1723    0.38320E+03    0.73182E+01   -0.21380E+02    0.53220E+05   -0.88226E-16
  1724    0.38288E+03    0.72521E+01   -0.21049E+02    0.53156E+05   -0.86695E-16
  1725    0.38254E+03    0.71867E+01   -0.20717E+02    0.53092E+05   -0.84874E-16
  1726    0.38218E+03    0.71241E+01   -0.20383E+02    0.53028E+05   -0.82781E-16
  1727    0.38179E+03    0.70630E+01   -0.20048E+02    0.52964E+05   -0.80436E-16
  1728    0.38138E+03    0.70054E+01   -0.19712E+02    0.52900E+05   -0.77856E-16
  1729    0.38096E+03    0.69491E+01   -0.19375E+02    0.52837E+05   -0.75062E-16
  1730    0.38050E+03    0.68942E+01   -0.19036E+02    0.52773E+05   -0.72071E-16
  1731    0.38003E+03    0.68412E+01   -0.18698E+02    0.52710E+05   -0.68902E-16
  1732    0.37953E+03    0.67903E+01   -0.18357E+02    0.52647E+05   -0.65575E-16
  1733    0.37901E+03    0.67421E+01   -0.18018E+02    0.52583E+05   -0.62108E-16
  1734    0.37847E+03    0.66951E+01   -0.17677E+02    0.52520E+05   -0.58520E-16
  1735    0.37790E+03    0.66508E+01   -0.17336E+02    0.52457E+05   -0.54829E-16
  1736    0.37732E+03    0.66077E+01   -0.16997E+02    0.52394E+05   -0.51056E-16
  1737    0.37671E+03    0.65679E+01   -0.16656E+02    0.52332E+05   -0.47217E-16
  1738    0.37608E+03    0.65292E+01   -0.16316E+02    0.52269E+05   -0.43333E-16
  1739    0.37544E+03    0.64931E+01   -0.15978E+02    0.52207E+05   -0.39422E-16
  1740    0.37477E+03    0.64588E+01   -0.15639E+02    0.52144E+05   -0.35503E-16
  1741    0.37409E+03    0.64263E+01   -0.15301E+02    0.52082E+05   -0.31594E-16
  1742    0.37337E+03    0.63963E+01   -0.14965E+02    0.52020E+05   -0.27715E-16
  1743    0.37264E+03    0.63681E+01   -0.14630E+02    0.51958E+05   -0.23884E-16
  1744    0.37189E+03    0.63423E+01   -0.14296E+02    0.51896E+05   -0.20120E-16
  1745    0.37112E+03    0.63174E+01   -0.13964E+02    0.51834E+05   -0.16442E-16
  1746    0.37032E+03    0.62957E+01   -0.13633E+02    0.51772E+05   -0.12869E-16
  1747    0.36952E+03    0.62764E+01   -0.13305E+02    0.51710E+05   -0.94193E-17
  1748    0.36868E+03    0.62594E+01   -0.12978E+02    0.51649E+05   -0.61121E-17
  1749    0.36782E+03    0.62433E+01   -0.12653E+02    0.51587E+05   -0.29660E-17
  1750    0.36695E+03    0.62295E+01   -0.12331E+02    0.51526E+05    0.00000E+00
  1751    0.36605E+03    0.62172E+01   -0.12012E+02    0.51465E+05    0.27712E-17
  1752    0.36515E+03    0.62065E+01   -0.11695E+02    0.51404E+05    0.53486E-17
  1753    0.36422E+03    0.61972E+01   -0.11381E+02    0.51342E+05    0.77373E-17
  1754    0.36328E+03    0.61909E+01   -0.11070E+02    0.51282E+05    0.99422E-17
  1755    0.36231E+03    0.61874E+01   -0.10761E+02    0.51221E+05    0.11969E-16
  1756    0.36134E+03    0.61847E+01   -0.10456E+02    0.51160E+05    0.13821E-16
  1757    0.36034E+03    0.61841E+01   -0.10153E+02    0.51099E+05    0.15505E-16
  1758    0.35931E+03    0.61853E+01   -0.98547E+01    0.51039E+05    0.17026E-16
  1759    0.35828E+03    0.61884E+01   -0.95593E+01    0.50978E+05    0.18388E-16
  1760    0.35723E+03    0.61936E+01   -0.92665E+01    0.50918E+05    0.19597E-16
  1761    0.35616E+03    0.62006E+01   -0.89776E+01    0.50858E+05    0.20657E-16
  1762    0.35507E+03    0.62094E+01   -0.86919E+01    0.50798E+05    0.21574E-16
  1763    0.35397E+03    0.62201E+01   -0.84094E+01    0.50738E+05    0.22353E-16
  1764    0.35286E+03    0.62329E+01   -0.81315E+01    0.50678E+05    0.22998E-16
  1765    0.35172E+03    0.62472E+01   -0.78565E+01    0.50618E+05    0.23515E-16
  1766    0.35058E+03    0.62632E+01   -0.75861E+01    0.50559E+05    0.23909E-16
  1767    0.34941E+03    0.62810E+01   -0.73185E+01    0.50499E+05    0.24185E-16
  1768    0.34823E+03    0.63006E+01   -0.70553E+01    0.50440E+05    0.24347E-16
  1769    0.34704E+03    0.63219E+01   -0.67971E+01    0.50380E+05    0.24402E-16
  1770    0.34583E+03    0.63448E+01   -0.65417E+01    0.50321E+05    0.24353E-16
  1771    0.34461E+03    0.63694E+01   -0.62912E+01    0.50262E+05    0.24207E-16
  1772    0.34339E+03    0.63956E+01   -0.60456E+01    0.50203E+05    0.23967E-16
  1773    0.34213E+03    0.64233E+01   -0.58025E+01    0.50144E+05    0.23640E-16
  1774    0.34087E+03    0.64527E+01   -0.55657E+01    0.50085E+05    0.23230E-16
  1775    0.33960E+03    0.64836E+01   -0.53328E+01    0.50026E+05    0.22742E-16
  1776    0.33832E+03    0.65160E+01   -0.51038E+01    0.49967E+05    0.22181E-16
  1777    0.33701E+03    0.65500E+01   -0.48809E+01    0.49909E+05    0.21553E-16
  1778    0.33571E+03    0.65853E+01   -0.46618E+01    0.49850E+05    0.20862E-16
  1779    0.33439E+03    0.66222E+01   -0.44479E+01    0.49792E+05    0.20113E-16
  1780    0.33306E+03    0.66604E+01   -0.42384E+01    0.49734E+05    0.19311E-16
  1781    0.33173E+03    0.66999E+01   -0.40340E+01    0.49675E+05    0.18462E-16
  1782    0.33037E+03    0.67408E+01   -0.38347E+01    0.49617E+05    0.17571E-16
  1783    0.32901E+03    0.67830E+01   -0.36403E+01    0.49559E+05    0.16642E-16
  1784    0.32766E+03    0.68265E+01   -0.34501E+01    0.49502E+05    0.15680E-16
  1785    0.32628E+03    0.68712E+01   -0.32664E+01    0.49444E+05    0.14692E-16
  1786    0.32490E+03    0.69171E+01   -0.30874E+01    0.49386E+05    0.13680E-16
  1787    0.32351E+03    0.69642E+01   -0.29132E+01    0.49328E+05    0.12652E-16
  1788    0.32212E+03    0.70124E+01   -0.27459E+01    0.49271E+05    0.11611E-16
  1789    0.32072E+03    0.70617E+01   -0.25826E+01    0.49214E+05    0.10563E-16
  1790    0.31931E+03    0.71120E+01   -0.24253E+01    0.49156E+05    0.95129E-17
  1791    0.31790E+03    0.71633E+01   -0.22741E+01    0.49099E+05    0.84656E-17
  1792    0.31649E+03    0.72157E+01   -0.21273E+01    0.49042E+05    0.74261E-17
  1793    0.31506E+03    0.72689E+01   -0.19865E+01    0.48985E+05    0.63996E-17
  1794    0.31364E+03    0.73230E+01   -0.18516E+01    0.48928E+05    0.53911E-17
  1795    0.31222E+03    0.73781E+01   -0.17224E+01    0.48871E+05    0.44056E-17
  1796    0.31076E+03    0.74339E+01   -0.15982E+01    0.48815E+05    0.34482E-17
  1797    0.30934E+03    0.74904E+01   -0.14805E+01    0.48758E+05    0.25239E-17
  1798    0.30790E+03    0.75476E+01   -0.13677E+01    0.48701E+05    0.16377E-17
  1799    0.30646E+03    0.76056E+01   -0.12612E+01    0.48645E+05    0.79475E-18
  1800    0.30503E+03    0.76643E+01   -0.11610E+01    0.48589E+05    0.00000E+00
  1801    0.30360E+03    0.77234E+01   -0.10659E+01    0.48532E+05   -0.74254E-18
  1802    0.30218E+03    0.77831E+01   -0.97716E+00    0.48476E+05   -0.14332E-17
  1803    0.30075E+03    0.78434E+01   -0.89474E+00    0.48420E+05   -0.20732E-17
  1804    0.29931E+03    0.79042E+01   -0.81718E+00    0.48364E+05   -0.26640E-17
  1805    0.29787E+03    0.79655E+01   -0.74598E+00    0.48308E+05   -0.32070E-17
  1806    0.29645E+03    0.80274E+01   -0.68060E+00    0.48253E+05   -0.37034E-17
  1807    0.29501E+03    0.80897E+01   -0.62119E+00    0.48197E+05   -0.41547E-17
  1808    0.29359E+03    0.81522E+01   -0.56745E+00    0.48141E+05   -0.45621E-17
  1809    0.29216E+03    0.82151E+01   -0.51967E+00    0.48086E+05   -0.49271E-17
  1810    0.29075E+03    0.82784E+01   -0.47777E+00    0.48030E+05   -0.52509E-17
  1811    0.28932E+03    0.83421E+01   -0.44161E+00    0.47975E+05   -0.55350E-17
  1812    0.28791E+03    0.84061E+01   -0.41141E+00    0.47920E+05   -0.57807E-17
  1813    0.28650E+03    0.84703E+01   -0.38693E+00    0.47865E+05   -0.59893E-17
  1814    0.28508E+03    0.85348E+01   -0.36824E+00    0.47810E+05   -0.61623E-17
  1815    0.28368E+03    0.85995E+01   -0.35528E+00    0.47755E+05   -0.63008E-17
  1816    0.28229E+03    0.86643E+01   -0.34818E+00    0.47700E+05   -0.64063E-17
  1817    0.28089E+03    0.87292E+01   -0.34657E+00    0.47645E+05   -0.64802E-17
  1818    0.27950E+03    0.87944E+01   -0.35067E+00    0.47591E+05   -0.65238E-17
  1819    0.27809E+03    0.88597E+01   -0.36048E+00    0.47536E+05   -0.65384E-17
  1820    0.27672E+03    0.89248E+01   -0.37584E+00    0.47482E+05   -0.65254E-17
  1821    0.27535E+03    0.89902E+01   -0.39676E+00    0.47427E+05   -0.64862E-17
  1822    0.27398E+03    0.90554E+01   -0.42322E+00    0.47373E+05   -0.64220E-17
  1823    0.27265E+03    0.91207E+01   -0.45515E+00    0.47319E+05   -0.63343E-17
  1824    0.27130E+03    0.91856E+01   -0.49240E+00    0.47264E+05   -0.62244E-17
  1825    0.26996E+03    0.92504E+01   -0.53518E+00    0.47210E+05   -0.60937E-17
  1826    0.26862E+03    0.93158E+01   -0.58320E+00    0.47157E+05   -0.59434E-17
  1827    0.26730E+03    0.93807E+01   -0.63646E+00    0.47103E+05   -0.57750E-17
  1828    0.26598E+03    0.94453E+01   -0.69502E+00    0.47049E+05   -0.55898E-17
  1829    0.26467E+03    0.95088E+01   -0.75866E+00    0.46995E+05   -0.53892E-17
  1830    0.26337E+03    0.95735E+01   -0.82737E+00    0.46942E+05   -0.51744E-17
  1831    0.26208E+03    0.96371E+01   -0.90116E+00    0.46888E+05   -0.49470E-17
  1832    0.26080E+03    0.97005E+01   -0.97993E+00    0.46835E+05   -0.47081E-17
  1833    0.25953E+03    0.97635E+01   -0.10635E+01    0.46781E+05   -0.44592E-17
  1834    0.25828E+03    0.98255E+01   -0.11521E+01    0.46728E+05   -0.42015E-17
  1835    0.25703E+03    0.98879E+01   -0.12452E+01    0.46675E+05   -0.39366E-17
  1836    0.25579E+03    0.99507E+01   -0.13431E+01    0.46622E+05   -0.36656E-17
  1837    0.25457E+03    0.10011E+02   -0.14456E+01    0.46569E+05   -0.33900E-17
  1838    0.25336E+03    0.10072E+02   -0.15527E+01    0.46516E+05   -0.31112E-17
  1839    0.25215E+03    0.10132E+02   -0.16642E+01    0.46463E+05   -0.28304E-17
  1840    0.25097E+03    0.10191E+02   -0.17802E+01    0.46411E+05   -0.25490E-17
  1841    0.24979E+03    0.10250E+02   -0.19003E+01    0.46358E+05   -0.22683E-17
  1842    0.24863E+03    0.10308E+02   -0.20247E+01    0.46305E+05   -0.19898E-17
  1843    0.24748E+03    0.10365E+02   -0.21532E+01    0.46253E+05   -0.17148E-17
  1844    0.24635E+03    0.10421E+02   -0.22856E+01    0.46201E+05   -0.14445E-17
  1845    0.24525E+03    0.10477E+02   -0.24220E+01    0.46148E+05   -0.11805E-17
  1846    0.24413E+03    0.10532E+02   -0.25621E+01    0.46096E+05   -0.92395E-18
  1847    0.24305E+03    0.10586E+02   -0.27061E+01    0.46044E+05   -0.67628E-18
  1848    0.24197E+03    0.10639E+02   -0.28535E+01    0.45992E+05   -0.43883E-18
  1849    0.24091E+03    0.10691E+02   -0.30045E+01    0.45940E+05   -0.21295E-18
  1850    0.23987E+03    0.10742E+02   -0.31589E+01    0.45888E+05    0.00000E+00
  1851    0.23882E+03    0.10793E+02   -0.33165E+01    0.45836E+05    0.19896E-18
  1852    0.23782E+03    0.10843E+02   -0.34774E+01    0.45785E+05    0.38401E-18
  1853    0.23681E+03    0.10891E+02   -0.36414E+01    0.45733E+05    0.55551E-18
  1854    0.23583E+03    0.10938E+02   -0.38086E+01    0.45681E+05    0.71382E-18
  1855    0.23486E+03    0.10983E+02   -0.39788E+01    0.45630E+05    0.85930E-18
  1856    0.23392E+03    0.11028E+02   -0.41519E+01    0.45579E+05    0.99232E-18
  1857    0.23298E+03    0.11073E+02   -0.43279E+01    0.45527E+05    0.11132E-17
  1858    0.23207E+03    0.11115E+02   -0.45067E+01    0.45476E+05    0.12224E-17
  1859    0.23117E+03    0.11157E+02   -0.46884E+01    0.45425E+05    0.13202E-17
  1860    0.23028E+03    0.11196E+02   -0.48726E+01    0.45374E+05    0.14070E-17
  1861    0.22943E+03    0.11236E+02   -0.50595E+01    0.45323E+05    0.14831E-17
  1862    0.22858E+03    0.11274E+02   -0.52488E+01    0.45272E+05    0.15489E-17
  1863    0.22774E+03    0.11311E+02   -0.54405E+01    0.45221E+05    0.16048E-17
  1864    0.22693E+03    0.11348E+02   -0.56346E+01    0.45171E+05    0.16512E-17
  1865    0.22613E+03    0.11382E+02   -0.58309E+01    0.45120E+05    0.16883E-17
  1866    0.22536E+03    0.11416E+02   -0.60295E+01    0.45070E+05    0.17166E-17
  1867    0.22459E+03    0.11448E+02   -0.62299E+01    0.45019E+05    0.17364E-17
  1868    0.22384E+03    0.11479E+02   -0.64325E+01    0.44969E+05    0.17480E-17
  1869    0.22312E+03    0.11508E+02   -0.66368E+01    0.44918E+05    0.17520E-17
  1870    0.22241E+03    0.11537E+02   -0.68431E+01    0.44868E+05    0.17485E-17
  1871    0.22171E+03    0.11564E+02   -0.70510E+01    0.44818E+05    0.17380E-17
  1872    0.22104E+03    0.11590E+02   -0.72606E+01    0.44768E+05    0.17208E-17
  1873    0.22038E+03    0.11615E+02   -0.74716E+01    0.44718E+05    0.16973E-17
  1874    0.21974E+03    0.11638E+02   -0.76841E+01    0.44668E+05    0.16678E-17
  1875    0.21912E+03    0.11660E+02   -0.78979E+01    0.44618E+05    0.16328E-17
  1876    0.21851E+03    0.11681E+02   -0.81127E+01    0.44569E+05    0.15925E-17
  1877    0.21792E+03    0.11701E+02   -0.83288E+01    0.44519E+05    0.15474E-17
  1878    0.21734E+03    0.11718E+02   -0.85459E+01    0.44469E+05    0.14978E-17
  1879    0.21678E+03    0.11735E+02   -0.87636E+01    0.44420E+05    0.14440E-17
  1880    0.21625E+03    0.11749E+02   -0.89824E+01    0.44371E+05    0.13865E-17
  1881    0.21573E+03    0.11763E+02   -0.92016E+01    0.44321E+05    0.13255E-17
  1882    0.21522E+03    0.11776E+02   -0.94214E+01    0.44272E+05    0.12615E-17
  1883    0.21474E+03    0.11787E+02   -0.96416E+01    0.44223E+05    0.11948E-17
  1884    0.21427E+03    0.11797E+02   -0.98621E+01    0.44174E+05    0.11258E-17
  1885    0.21382E+03    0.11805E+02   -0.10083E+02    0.44125E+05    0.10548E-17
  1886    0.21338E+03    0.11813E+02   -0.10304E+02    0.44076E+05    0.98220E-18
  1887    0.21295E+03    0.11818E+02   -0.10525E+02    0.44027E+05    0.90836E-18
  1888    0.21256E+03    0.11822E+02   -0.10745E+02    0.43978E+05    0.83364E-18
  1889    0.21217E+03    0.11825E+02   -0.10966E+02    0.43929E+05    0.75839E-18
  1890    0.21180E+03    0.11826E+02   -0.11186E+02    0.43881E+05    0.68299E-18
  1891    0.21145E+03    0.11827E+02   -0.11405E+02    0.43832E+05    0.60780E-18
  1892    0.21111E+03    0.11825E+02   -0.11624E+02    0.43784E+05    0.53317E-18
  1893    0.21079E+03    0.11823E+02   -0.11842E+02    0.43735E+05    0.45947E-18
  1894    0.21049E+03    0.11818E+02   -0.12060E+02    0.43687E+05    0.38707E-18
  1895    0.21019E+03    0.11813E+02   -0.12276E+02    0.43639E+05    0.31631E-18
  1896    0.20992E+03    0.11807E+02   -0.12491E+02    0.43591E+05    0.24757E-18
  1897    0.20967E+03    0.11798E+02   -0.12705E+02    0.43542E+05    0.18121E-18
  1898    0.20942E+03    0.11788E+02   -0.12918E+02    0.43494E+05    0.11758E-18
  1899    0.20920E+03    0.11777E+02   -0.13129E+02    0.43446E+05    0.57060E-19
  1900    0.20898E+03    0.11764E+02   -0.13339E+02    0.43399E+05    0.00000E+00
  1901    0.20878E+03    0.11750E+02   -0.13547E+02    0.43351E+05   -0.53312E-19
  1902    0.20860E+03    0.11735E+02   -0.13753E+02    0.43303E+05   -0.10290E-18
  1903    0.20843E+03    0.11717E+02   -0.13957E+02    0.43255E+05   -0.14885E-18
  1904    0.20829E+03    0.11700E+02   -0.14159E+02    0.43208E+05   -0.19127E-18
  1905    0.20814E+03    0.11680E+02   -0.14360E+02    0.43160E+05   -0.23025E-18
  1906    0.20801E+03    0.11659E+02   -0.14559E+02    0.43113E+05   -0.26589E-18
  1907    0.20790E+03    0.11637E+02   -0.14754E+02    0.43066E+05   -0.29829E-18
  1908    0.20781E+03    0.11614E+02   -0.14949E+02    0.43018E+05   -0.32754E-18
  1909    0.20772E+03    0.11588E+02   -0.15140E+02    0.42971E+05   -0.35375E-18
  1910    0.20764E+03    0.11563E+02   -0.15330E+02    0.42924E+05   -0.37700E-18
  1911    0.20759E+03    0.11536E+02   -0.15518E+02    0.42877E+05   -0.39740E-18
  1912    0.20755E+03    0.11507E+02   -0.15702E+02    0.42830E+05   -0.41504E-18
  1913    0.20752E+03    0.11477E+02   -0.15884E+02    0.42783E+05   -0.43002E-18
  1914    0.20750E+03    0.11445E+02   -0.16063E+02    0.42736E+05   -0.44243E-18
  1915    0.20750E+03    0.11412E+02   -0.16241E+02    0.42690E+05   -0.45238E-18
  1916    0.20750E+03    0.11379E+02   -0.16415E+02    0.42643E+05   -0.45995E-18
  1917    0.20752E+03    0.11343E+02   -0.16588E+02    0.42596E+05   -0.46526E-18
  1918    0.20755E+03    0.11307E+02   -0.16757E+02    0.42550E+05   -0.46839E-18
  1919    0.20760E+03    0.11269E+02   -0.16924E+02    0.42503E+05   -0.46944E-18
  1920    0.20766E+03    0.11230E+02   -0.17087E+02    0.42457E+05   -0.46850E-18
  1921    0.20771E+03    0.11190E+02   -0.17248E+02    0.42410E+05   -0.46569E-18
  1922    0.20780E+03    0.11148E+02   -0.17405E+02    0.42364E+05   -0.46108E-18
  1923    0.20788E+03    0.11106E+02   -0.17559E+02    0.42318E+05   -0.45478E-18
  1924    0.20797E+03    0.11062E+02   -0.17711E+02    0.42272E+05   -0.44689E-18
  1925    0.20809E+03    0.11017E+02   -0.17860E+02    0.42226E+05   -0.43751E-18
  1926    0.20820E+03    0.10971E+02   -0.18005E+02    0.42180E+05   -0.42672E-18
  1927    0.20831E+03    0.10925E+02   -0.18148E+02    0.42134E+05   -0.41463E-18
  1928    0.20846E+03    0.10877E+02   -0.18285E+02    0.42088E+05   -0.40133E-18
  1929    0.20860E+03    0.10829E+02   -0.18421E+02    0.42042E+05   -0.38693E-18
  1930    0.20875E+03    0.10779E+02   -0.18552E+02    0.41997E+05   -0.37151E-18
  1931    0.20892E+03    0.10727E+02   -0.18681E+02    0.41951E+05   -0.35518E-18
  1932    0.20909E+03    0.10675E+02   -0.18805E+02    0.41906E+05   -0.33802E-18
  1933    0.20927E+03    0.10622E+02   -0.18926E+02    0.41860E+05   -0.32015E-18
  1934    0.20946E+03    0.10569E+02   -0.19044E+02    0.41815E+05   -0.30166E-18
  1935    0.20965E+03    0.10513E+02   -0.19158E+02    0.41769E+05   -0.28263E-18
  1936    0.20985E+03    0.10458E+02   -0.19268E+02    0.41724E+05   -0.26318E-18
  1937    0.21006E+03    0.10400E+02   -0.19374E+02    0.41679E+05   -0.24339E-18
  1938    0.21027E+03    0.10343E+02   -0.19477E+02    0.41634E+05   -0.22337E-18
  1939    0.21049E+03    0.10285E+02   -0.19576E+02    0.41589E+05   -0.20321E-18
  1940    0.21072E+03    0.10226E+02   -0.19671E+02    0.41544E+05   -0.18301E-18
  1941    0.21095E+03    0.10166E+02   -0.19761E+02    0.41499E+05   -0.16286E-18
  1942    0.21118E+03    0.10105E+02   -0.19848E+02    0.41454E+05   -0.14286E-18
  1943    0.21142E+03    0.10044E+02   -0.19932E+02    0.41409E+05   -0.12312E-18
  1944    0.21167E+03    0.99812E+01   -0.20011E+02    0.41365E+05   -0.10371E-18
  1945    0.21191E+03    0.99193E+01   -0.20084E+02    0.41320E+05   -0.84755E-19
  1946    0.21216E+03    0.98558E+01   -0.20156E+02    0.41275E+05   -0.66336E-19
  1947    0.21240E+03    0.97922E+01   -0.20222E+02    0.41231E+05   -0.48554E-19
  1948    0.21266E+03    0.97278E+01   -0.20284E+02    0.41186E+05   -0.31506E-19
  1949    0.21291E+03    0.96618E+01   -0.20342E+02    0.41142E+05   -0.15289E-19
  1950    0.21317E+03    0.95966E+01   -0.20396E+02    0.41098E+05    0.00000E+00
  1951    0.21343E+03    0.95313E+01   -0.20445E+02    0.41054E+05    0.14285E-19
  1952    0.21370E+03    0.94638E+01   -0.20490E+02    0.41009E+05    0.27571E-19
  1953    0.21396E+03    0.93970E+01   -0.20531E+02    0.40965E+05    0.39884E-19
  1954    0.21422E+03    0.93295E+01   -0.20567E+02    0.40921E+05    0.51250E-19
  1955    0.21448E+03    0.92619E+01   -0.20600E+02    0.40877E+05    0.61695E-19
  1956    0.21474E+03    0.91936E+01   -0.20627E+02    0.40833E+05    0.71245E-19
  1957    0.21504E+03    0.91246E+01   -0.20651E+02    0.40790E+05    0.79927E-19
  1958    0.21528E+03    0.90555E+01   -0.20670E+02    0.40746E+05    0.87765E-19
  1959    0.21554E+03    0.89857E+01   -0.20686E+02    0.40702E+05    0.94787E-19
  1960    0.21580E+03    0.89166E+01   -0.20697E+02    0.40658E+05    0.10102E-18
  1961    0.21606E+03    0.88468E+01   -0.20703E+02    0.40615E+05    0.10648E-18
  1962    0.21632E+03    0.87771E+01   -0.20705E+02    0.40571E+05    0.11121E-18
  1963    0.21658E+03    0.87065E+01   -0.20702E+02    0.40528E+05    0.11522E-18
  1964    0.21684E+03    0.86360E+01   -0.20696E+02    0.40485E+05    0.11855E-18
  1965    0.21710E+03    0.85648E+01   -0.20685E+02    0.40441E+05    0.12121E-18
  1966    0.21735E+03    0.84928E+01   -0.20670E+02    0.40398E+05    0.12324E-18
  1967    0.21761E+03    0.84217E+01   -0.20651E+02    0.40355E+05    0.12467E-18
  1968    0.21785E+03    0.83497E+01   -0.20628E+02    0.40312E+05    0.12550E-18
  1969    0.21811E+03    0.82779E+01   -0.20600E+02    0.40269E+05    0.12579E-18
  1970    0.21835E+03    0.82075E+01   -0.20569E+02    0.40226E+05    0.12554E-18
  1971    0.21859E+03    0.81357E+01   -0.20533E+02    0.40183E+05    0.12478E-18
  1972    0.21882E+03    0.80631E+01   -0.20492E+02    0.40140E+05    0.12355E-18
  1973    0.21906E+03    0.79921E+01   -0.20448E+02    0.40097E+05    0.12186E-18
  1974    0.21929E+03    0.79196E+01   -0.20400E+02    0.40055E+05    0.11974E-18
  1975    0.21952E+03    0.78480E+01   -0.20349E+02    0.40012E+05    0.11723E-18
  1976    0.21974E+03    0.77756E+01   -0.20292E+02    0.39969E+05    0.11434E-18
  1977    0.21996E+03    0.77040E+01   -0.20232E+02    0.39927E+05    0.11110E-18
  1978    0.22017E+03    0.76324E+01   -0.20168E+02    0.39884E+05    0.10754E-18
  1979    0.22038E+03    0.75610E+01   -0.20100E+02    0.39842E+05    0.10368E-18
  1980    0.22058E+03    0.74895E+01   -0.20028E+02    0.39800E+05    0.99545E-19
  1981    0.22077E+03    0.74181E+01   -0.19952E+02    0.39757E+05    0.95169E-19
  1982    0.22096E+03    0.73468E+01   -0.19873E+02    0.39715E+05    0.90573E-19
  1983    0.22115E+03    0.72756E+01   -0.19790E+02    0.39673E+05    0.85785E-19
  1984    0.22133E+03    0.72051E+01   -0.19704E+02    0.39631E+05    0.80829E-19
  1985    0.22151E+03    0.71340E+01   -0.19613E+02    0.39589E+05    0.75731E-19
  1986    0.22168E+03    0.70637E+01   -0.19519E+02    0.39547E+05    0.70519E-19
  1987    0.22183E+03    0.69942E+01   -0.19422E+02    0.39505E+05    0.65217E-19
  1988    0.22198E+03    0.69248E+01   -0.19321E+02    0.39463E+05    0.59852E-19
  1989    0.22213E+03    0.68561E+01   -0.19216E+02    0.39421E+05    0.54450E-19
  1990    0.22227E+03    0.67876E+01   -0.19109E+02    0.39380E+05    0.49037E-19
  1991    0.22239E+03    0.67184E+01   -0.18997E+02    0.39338E+05    0.43638E-19
  1992    0.22250E+03    0.66508E+01   -0.18883E+02    0.39296E+05    0.38280E-19
  1993    0.22261E+03    0.65840E+01   -0.18765E+02    0.39255E+05    0.32989E-19
  1994    0.22272E+03    0.65166E+01   -0.18645E+02    0.39213E+05    0.27790E-19
  1995    0.22282E+03    0.64500E+01   -0.18521E+02    0.39172E+05    0.22710E-19
  1996    0.22290E+03    0.63835E+01   -0.18395E+02    0.39131E+05    0.17775E-19
  1997    0.22297E+03    0.63178E+01   -0.18264E+02    0.39089E+05    0.13010E-19
  1998    0.22304E+03    0.62537E+01   -0.18131E+02    0.39048E+05    0.84421E-20
  1999    0.22309E+03    0.61890E+01   -0.17996E+02    0.39007E+05    0.40967E-20
  2000    0.22313E+03    0.61259E+01   -0.17858E+02    0.38966E+05    0.00000E+00
  2001    0.22317E+03    0.60636E+01   -0.17717E+02    0.38925E+05   -0.38276E-20
  2002    0.22320E+03    0.60014E+01   -0.17573E+02    0.38884E+05   -0.73876E-20
  2003    0.22321E+03    0.59401E+01   -0.17427E+02    0.38843E+05   -0.10687E-19
  2004    0.22322E+03    0.58795E+01   -0.17279E+02    0.38802E+05   -0.13732E-19
  2005    0.22320E+03    0.58190E+01   -0.17127E+02    0.38761E+05   -0.16531E-19
  2006    0.22319E+03    0.57608E+01   -0.16974E+02    0.38721E+05   -0.19090E-19
  2007    0.22315E+03    0.57019E+01   -0.16818E+02    0.38680E+05   -0.21416E-19
  2008    0.22312E+03    0.56437E+01   -0.16660E+02    0.38639E+05   -0.23517E-19
  2009    0.22307E+03    0.55871E+01   -0.16498E+02    0.38599E+05   -0.25398E-19
  2010    0.22300E+03    0.55311E+01   -0.16336E+02    0.38558E+05   -0.27067E-19
