#    L    TT             EE             TE             PP             TP          
  1898    0.20942E+03    0.11788E+02   -0.12918E+02    0.45488E+05    0.10551E-18
  1899    0.20920E+03    0.11777E+02   -0.13129E+02    0.45438E+05    0.51203E-19
  1900    0.20898E+03    0.11764E+02   -0.13339E+02    0.45388E+05    0.00000E+00
  1901    0.20878E+03    0.11750E+02   -0.13547E+02    0.45338E+05   -0.47840E-19
  1902    0.20861E+03    0.11735E+02   -0.13753E+02    0.45288E+05   -0.92334E-19
  1903    0.20843E+03    0.11717E+02   -0.13957E+02    0.45238E+05   -0.13357E-18
  1904    0.20830E+03    0.11700E+02   -0.14159E+02    0.45188E+05   -0.17163E-18
  1905    0.20814E+03    0.11680E+02   -0.14360E+02    0.45139E+05   -0.20662E-18
  1906    0.20801E+03    0.11659E+02   -0.14559E+02    0.45089E+05   -0.23860E-18
  1907    0.20790E+03    0.11637E+02   -0.14754E+02    0.45039E+05   -0.26767E-18
  1908    0.20781E+03    0.11614E+02   -0.14949E+02    0.44990E+05   -0.29392E-18
  1909    0.20772E+03    0.11588E+02   -0.15140E+02    0.44941E+05   -0.31744E-18
  1910    0.20764E+03    0.11563E+02   -0.15330E+02    0.44891E+05   -0.33830E-18
  1911    0.20759E+03    0.11536E+02   -0.15518E+02    0.44842E+05   -0.35661E-18
  1912    0.20755E+03    0.11507E+02   -0.15702E+02    0.44793E+05   -0.37244E-18
  1913    0.20752E+03    0.11477E+02   -0.15884E+02    0.44744E+05   -0.38588E-18
  1914    0.20750E+03    0.11445E+02   -0.16063E+02    0.44695E+05   -0.39702E-18
  1915    0.20750E+03    0.11412E+02   -0.16241E+02    0.44646E+05   -0.40594E-18
  1916    0.20750E+03    0.11379E+02   -0.16415E+02    0.44597E+05   -0.41274E-18
  1917    0.20752E+03    0.11343E+02   -0.16588E+02    0.44549E+05   -0.41750E-18
  1918    0.20755E+03    0.11307E+02   -0.16757E+02    0.44500E+05   -0.42031E-18
  1919    0.20760E+03    0.11269E+02   -0.16924E+02    0.44451E+05   -0.42125E-18
  1920    0.20766E+03    0.11230E+02   -0.17087E+02    0.44403E+05   -0.42041E-18
  1921    0.20771E+03    0.11190E+02   -0.17248E+02    0.44355E+05   -0.41789E-18
  1922    0.20780E+03    0.11148E+02   -0.17405E+02    0.44306E+05   -0.41375E-18
  1923    0.20788E+03    0.11106E+02   -0.17559E+02    0.44258E+05   -0.40810E-18
  1924    0.20797E+03    0.11062E+02   -0.17711E+02    0.44210E+05   -0.40102E-18
  1925    0.20809E+03    0.11017E+02   -0.17860E+02    0.44162E+05   -0.39260E-18
  1926    0.20820E+03    0.10971E+02   -0.18005E+02    0.44114E+05   -0.38292E-18
  1927    0.20832E+03    0.10925E+02   -0.18148E+02    0.44066E+05   -0.37207E-18
  1928    0.20846E+03    0.10877E+02   -0.18285E+02    0.44018E+05   -0.36014E-18
  1929    0.20860E+03    0.10829E+02   -0.18421E+02    0.43970E+05   -0.34721E-18
  1930    0.20875E+03    0.10779E+02   -0.18552E+02    0.43922E+05   -0.33337E-18
  1931    0.20892E+03    0.10727E+02   -0.18681E+02    0.43874E+05   -0.31872E-18
  1932    0.20910E+03    0.10675E+02   -0.18805E+02    0.43827E+05   -0.30333E-18
  1933    0.20927E+03    0.10622E+02   -0.18926E+02    0.43779E+05   -0.28729E-18
  1934    0.20946E+03    0.10569E+02   -0.19044E+02    0.43732E+05   -0.27069E-18
  1935    0.20965E+03    0.10513E+02   -0.19158E+02    0.43684E+05   -0.25362E-18
  1936    0.20986E+03    0.10458E+02   -0.19268E+02    0.43637E+05   -0.23617E-18
  1937    0.21006E+03    0.10400E+02   -0.19374E+02    0.43590E+05   -0.21841E-18
  1938    0.21027E+03    0.10343E+02   -0.19477E+02    0.43543E+05   -0.20044E-18
  1939    0.21049E+03    0.10285E+02   -0.19576E+02    0.43496E+05   -0.18235E-18
  1940    0.21072E+03    0.10226E+02   -0.19671E+02    0.43449E+05   -0.16422E-18
  1941    0.21095E+03    0.10166E+02   -0.19761E+02    0.43402E+05   -0.14614E-18
  1942    0.21118E+03    0.10105E+02   -0.19848E+02    0.43355E+05   -0.12820E-18
  1943    0.21142E+03    0.10044E+02   -0.19932E+02    0.43308E+05   -0.11048E-18
  1944    0.21167E+03    0.99812E+01   -0.20011E+02    0.43261E+05   -0.93068E-19
  1945    0.21191E+03    0.99193E+01   -0.20084E+02    0.43214E+05   -0.76055E-19
  1946    0.21216E+03    0.98558E+01   -0.20156E+02    0.43168E+05   -0.59527E-19
  1947    0.21240E+03    0.97922E+01   -0.20222E+02    0.43121E+05   -0.43571E-19
  1948    0.21266E+03    0.97278E+01   -0.20284E+02    0.43075E+05   -0.28272E-19
  1949    0.21291E+03    0.96618E+01   -0.20342E+02    0.43028E+05   -0.13720E-19
  1950    0.21317E+03    0.95966E+01   -0.20396E+02    0.42982E+05    0.00000E+00
  1951    0.21344E+03    0.95313E+01   -0.20445E+02    0.42936E+05    0.12819E-19
  1952    0.21370E+03    0.94638E+01   -0.20490E+02    0.42890E+05    0.24741E-19
  1953    0.21396E+03    0.93970E+01   -0.20531E+02    0.42844E+05    0.35790E-19
  1954    0.21422E+03    0.93295E+01   -0.20567E+02    0.42798E+05    0.45989E-19
  1955    0.21449E+03    0.92619E+01   -0.20600E+02    0.42752E+05    0.55362E-19
  1956    0.21474E+03    0.91936E+01   -0.20627E+02    0.42706E+05    0.63932E-19
  1957    0.21504E+03    0.91246E+01   -0.20651E+02    0.42660E+05    0.71723E-19
  1958    0.21528E+03    0.90555E+01   -0.20670E+02    0.42614E+05    0.78757E-19
  1959    0.21554E+03    0.89857E+01   -0.20686E+02    0.42568E+05    0.85057E-19
  1960    0.21580E+03    0.89166E+01   -0.20697E+02    0.42523E+05    0.90648E-19
  1961    0.21606E+03    0.88468E+01   -0.20703E+02    0.42477E+05    0.95553E-19
  1962    0.21632E+03    0.87771E+01   -0.20705E+02    0.42432E+05    0.99794E-19
  1963    0.21658E+03    0.87065E+01   -0.20702E+02    0.42386E+05    0.10340E-18
  1964    0.21684E+03    0.86360E+01   -0.20696E+02    0.42341E+05    0.10638E-18
  1965    0.21710E+03    0.85648E+01   -0.20685E+02    0.42296E+05    0.10877E-18
  1966    0.21735E+03    0.84928E+01   -0.20670E+02    0.42251E+05    0.11059E-18
  1967    0.21761E+03    0.84217E+01   -0.20651E+02    0.42205E+05    0.11187E-18
  1968    0.21785E+03    0.83497E+01   -0.20628E+02    0.42160E+05    0.11262E-18
  1969    0.21811E+03    0.82779E+01   -0.20600E+02    0.42115E+05    0.11287E-18
  1970    0.21835E+03    0.82075E+01   -0.20569E+02    0.42070E+05    0.11265E-18
  1971    0.21859E+03    0.81357E+01   -0.20533E+02    0.42026E+05    0.11197E-18
  1972    0.21882E+03    0.80631E+01   -0.20492E+02    0.41981E+05    0.11086E-18
  1973    0.21906E+03    0.79921E+01   -0.20448E+02    0.41936E+05    0.10935E-18
  1974    0.21930E+03    0.79196E+01   -0.20400E+02    0.41891E+05    0.10745E-18
  1975    0.21952E+03    0.78480E+01   -0.20349E+02    0.41847E+05    0.10520E-18
  1976    0.21974E+03    0.77756E+01   -0.20292E+02    0.41802E+05    0.10260E-18
  1977    0.21996E+03    0.77040E+01   -0.20232E+02    0.41758E+05    0.99696E-19
  1978    0.22017E+03    0.76324E+01   -0.20168E+02    0.41713E+05    0.96498E-19
  1979    0.22038E+03    0.75610E+01   -0.20100E+02    0.41669E+05    0.93035E-19
  1980    0.22058E+03    0.74895E+01   -0.20028E+02    0.41625E+05    0.89327E-19
  1981    0.22078E+03    0.74181E+01   -0.19952E+02    0.41581E+05    0.85400E-19
  1982    0.22097E+03    0.73468E+01   -0.19873E+02    0.41536E+05    0.81276E-19
  1983    0.22115E+03    0.72756E+01   -0.19790E+02    0.41492E+05    0.76979E-19
  1984    0.22133E+03    0.72051E+01   -0.19704E+02    0.41448E+05    0.72532E-19
  1985    0.22151E+03    0.71340E+01   -0.19613E+02    0.41404E+05    0.67958E-19
  1986    0.22168E+03    0.70637E+01   -0.19519E+02    0.41361E+05    0.63281E-19
  1987    0.22183E+03    0.69942E+01   -0.19422E+02    0.41317E+05    0.58523E-19
  1988    0.22198E+03    0.69248E+01   -0.19321E+02    0.41273E+05    0.53709E-19
  1989    0.22213E+03    0.68561E+01   -0.19216E+02    0.41229E+05    0.48861E-19
  1990    0.22227E+03    0.67876E+01   -0.19109E+02    0.41186E+05    0.44003E-19
  1991    0.22239E+03    0.67184E+01   -0.18997E+02    0.41142E+05    0.39159E-19
  1992    0.22250E+03    0.66508E+01   -0.18883E+02    0.41099E+05    0.34351E-19
  1993    0.22262E+03    0.65840E+01   -0.18765E+02    0.41055E+05    0.29603E-19
  1994    0.22272E+03    0.65166E+01   -0.18645E+02    0.41012E+05    0.24938E-19
  1995    0.22282E+03    0.64500E+01   -0.18521E+02    0.40969E+05    0.20379E-19
  1996    0.22290E+03    0.63835E+01   -0.18395E+02    0.40925E+05    0.15950E-19
  1997    0.22297E+03    0.63178E+01   -0.18264E+02    0.40882E+05    0.11675E-19
  1998    0.22304E+03    0.62537E+01   -0.18131E+02    0.40839E+05    0.75756E-20
  1999    0.22310E+03    0.61890E+01   -0.17996E+02    0.40796E+05    0.36762E-20
  2000    0.22313E+03    0.61259E+01   -0.17858E+02    0.40753E+05    0.00000E+00
  2001    0.22317E+03    0.60636E+01   -0.17717E+02    0.40710E+05   -0.34347E-20
  2002    0.22320E+03    0.60014E+01   -0.17573E+02    0.40667E+05   -0.66293E-20
  2003    0.22321E+03    0.59401E+01   -0.17427E+02    0.40625E+05   -0.95899E-20
  2004    0.22322E+03    0.58795E+01   -0.17279E+02    0.40582E+05   -0.12323E-19
  2005    0.22321E+03    0.58190E+01   -0.17127E+02    0.40539E+05   -0.14834E-19
  2006    0.22319E+03    0.57608E+01   -0.16974E+02    0.40497E+05   -0.17131E-19
  2007    0.22316E+03    0.57019E+01   -0.16818E+02    0.40454E+05   -0.19218E-19
  2008    0.22312E+03    0.56437E+01   -0.16660E+02    0.40412E+05   -0.21103E-19
  2009    0.22307E+03    0.55871E+01   -0.16498E+02    0.40369E+05   -0.22791E-19
  2010    0.22300E+03    0.55311E+01   -0.16336E+02    0.40327E+05   -0.24289E-19
  2011    0.22293E+03    0.54752E+01   -0.16171E+02    0.40285E+05   -0.25603E-19
  2012    0.22285E+03    0.54207E+01   -0.16004E+02    0.40242E+05   -0.26740E-19
  2013    0.22274E+03    0.53662E+01   -0.15835E+02    0.40200E+05   -0.27705E-19
  2014    0.22264E+03    0.53138E+01   -0.15663E+02    0.40158E+05   -0.28505E-19
  2015    0.22253E+03    0.52614E+01   -0.15491E+02    0.40116E+05   -0.29145E-19
  2016    0.22241E+03    0.52104E+01   -0.15315E+02    0.40074E+05   -0.29634E-19
  2017    0.22226E+03    0.51601E+01   -0.15138E+02    0.40032E+05   -0.29975E-19
  2018    0.22210E+03    0.51105E+01   -0.14960E+02    0.39991E+05   -0.30177E-19
  2019    0.22194E+03    0.50617E+01   -0.14778E+02    0.39949E+05   -0.30245E-19
  2020    0.22177E+03    0.50137E+01   -0.14597E+02    0.39907E+05   -0.30184E-19
  2021    0.22158E+03    0.49670E+01   -0.14413E+02    0.39865E+05   -0.30003E-19
  2022    0.22138E+03    0.49210E+01   -0.14228E+02    0.39824E+05   -0.29706E-19
  2023    0.22117E+03    0.48760E+01   -0.14041E+02    0.39782E+05   -0.29301E-19
  2024    0.22095E+03    0.48317E+01   -0.13854E+02    0.39741E+05   -0.28792E-19
  2025    0.22071E+03    0.47885E+01   -0.13664E+02    0.39699E+05   -0.28187E-19
  2026    0.22047E+03    0.47461E+01   -0.13474E+02    0.39658E+05   -0.27492E-19
  2027    0.22022E+03    0.47048E+01   -0.13282E+02    0.39617E+05   -0.26713E-19
  2028    0.21994E+03    0.46643E+01   -0.13089E+02    0.39575E+05   -0.25857E-19
  2029    0.21967E+03    0.46248E+01   -0.12896E+02    0.39534E+05   -0.24929E-19
  2030    0.21937E+03    0.45863E+01   -0.12701E+02    0.39493E+05   -0.23935E-19
  2031    0.21906E+03    0.45487E+01   -0.12506E+02    0.39452E+05   -0.22883E-19
  2032    0.21875E+03    0.45121E+01   -0.12310E+02    0.39411E+05   -0.21778E-19
  2033    0.21842E+03    0.44765E+01   -0.12114E+02    0.39370E+05   -0.20627E-19
  2034    0.21809E+03    0.44420E+01   -0.11916E+02    0.39329E+05   -0.19435E-19
  2035    0.21773E+03    0.44084E+01   -0.11718E+02    0.39288E+05   -0.18209E-19
  2036    0.21737E+03    0.43758E+01   -0.11520E+02    0.39248E+05   -0.16956E-19
  2037    0.21700E+03    0.43442E+01   -0.11322E+02    0.39207E+05   -0.15681E-19
  2038    0.21660E+03    0.43136E+01   -0.11124E+02    0.39166E+05   -0.14391E-19
  2039    0.21621E+03    0.42841E+01   -0.10924E+02    0.39126E+05   -0.13092E-19
  2040    0.21581E+03    0.42555E+01   -0.10725E+02    0.39085E+05   -0.11791E-19
  2041    0.21538E+03    0.42280E+01   -0.10526E+02    0.39045E+05   -0.10493E-19
  2042    0.21496E+03    0.42015E+01   -0.10327E+02    0.39004E+05   -0.92043E-20
  2043    0.21451E+03    0.41761E+01   -0.10128E+02    0.38964E+05   -0.79320E-20
  2044    0.21407E+03    0.41516E+01   -0.99295E+01    0.38924E+05   -0.66820E-20
  2045    0.21360E+03    0.41282E+01   -0.97313E+01    0.38884E+05   -0.54605E-20
  2046    0.21314E+03    0.41059E+01   -0.95343E+01    0.38843E+05   -0.42739E-20
  2047    0.21265E+03    0.40845E+01   -0.93376E+01    0.38803E+05   -0.31282E-20
  2048    0.21216E+03    0.40642E+01   -0.91406E+01    0.38763E+05   -0.20299E-20
  2049    0.21165E+03    0.40450E+01   -0.89456E+01    0.38723E+05   -0.98504E-21
  2050    0.21114E+03    0.40268E+01   -0.87502E+01    0.38683E+05    0.00000E+00
  2051    0.21060E+03    0.40097E+01   -0.85568E+01    0.38643E+05    0.92033E-21
  2052    0.21007E+03    0.39936E+01   -0.83639E+01    0.38604E+05    0.17763E-20
  2053    0.20952E+03    0.39786E+01   -0.81714E+01    0.38564E+05    0.25696E-20
  2054    0.20896E+03    0.39645E+01   -0.79808E+01    0.38524E+05    0.33019E-20
  2055    0.20839E+03    0.39515E+01   -0.77914E+01    0.38484E+05    0.39748E-20
  2056    0.20781E+03    0.39396E+01   -0.76030E+01    0.38445E+05    0.45901E-20
  2057    0.20722E+03    0.39287E+01   -0.74150E+01    0.38405E+05    0.51495E-20
  2058    0.20663E+03    0.39187E+01   -0.72295E+01    0.38366E+05    0.56545E-20
  2059    0.20602E+03    0.39099E+01   -0.70444E+01    0.38326E+05    0.61068E-20
  2060    0.20540E+03    0.39019E+01   -0.68602E+01    0.38287E+05    0.65082E-20
  2061    0.20478E+03    0.38950E+01   -0.66778E+01    0.38248E+05    0.68604E-20
  2062    0.20415E+03    0.38891E+01   -0.64971E+01    0.38208E+05    0.71649E-20
  2063    0.20351E+03    0.38842E+01   -0.63173E+01    0.38169E+05    0.74234E-20
  2064    0.20285E+03    0.38803E+01   -0.61392E+01    0.38130E+05    0.76378E-20
  2065    0.20218E+03    0.38774E+01   -0.59627E+01    0.38091E+05    0.78095E-20
  2066    0.20152E+03    0.38755E+01   -0.57885E+01    0.38052E+05    0.79403E-20
  2067    0.20083E+03    0.38745E+01   -0.56152E+01    0.38013E+05    0.80319E-20
  2068    0.20014E+03    0.38744E+01   -0.54442E+01    0.37974E+05    0.80859E-20
  2069    0.19945E+03    0.38753E+01   -0.52740E+01    0.37935E+05    0.81040E-20
  2070    0.19874E+03    0.38772E+01   -0.51068E+01    0.37896E+05    0.80879E-20
  2071    0.19802E+03    0.38800E+01   -0.49411E+01    0.37858E+05    0.80393E-20
  2072    0.19730E+03    0.38837E+01   -0.47769E+01    0.37819E+05    0.79597E-20
  2073    0.19657E+03    0.38883E+01   -0.46148E+01    0.37780E+05    0.78510E-20
  2074    0.19584E+03    0.38938E+01   -0.44549E+01    0.37742E+05    0.77148E-20
  2075    0.19509E+03    0.39001E+01   -0.42964E+01    0.37703E+05    0.75528E-20
  2076    0.19433E+03    0.39074E+01   -0.41399E+01    0.37665E+05    0.73665E-20
  2077    0.19358E+03    0.39155E+01   -0.39864E+01    0.37626E+05    0.71578E-20
  2078    0.19282E+03    0.39245E+01   -0.38341E+01    0.37588E+05    0.69283E-20
  2079    0.19203E+03    0.39343E+01   -0.36846E+01    0.37550E+05    0.66796E-20
  2080    0.19126E+03    0.39449E+01   -0.35364E+01    0.37511E+05    0.64134E-20
  2081    0.19047E+03    0.39564E+01   -0.33917E+01    0.37473E+05    0.61315E-20
  2082    0.18968E+03    0.39686E+01   -0.32481E+01    0.37435E+05    0.58354E-20
  2083    0.18889E+03    0.39816E+01   -0.31088E+01    0.37397E+05    0.55269E-20
  2084    0.18807E+03    0.39955E+01   -0.29706E+01    0.37359E+05    0.52076E-20
  2085    0.18728E+03    0.40100E+01   -0.28343E+01    0.37321E+05    0.48792E-20
  2086    0.18646E+03    0.40253E+01   -0.27006E+01    0.37283E+05    0.45433E-20
  2087    0.18564E+03    0.40413E+01   -0.25703E+01    0.37245E+05    0.42018E-20
  2088    0.18482E+03    0.40580E+01   -0.24425E+01    0.37207E+05    0.38561E-20
  2089    0.18400E+03    0.40754E+01   -0.23165E+01    0.37170E+05    0.35081E-20
  2090    0.18316E+03    0.40935E+01   -0.21937E+01    0.37132E+05    0.31593E-20
  2091    0.18233E+03    0.41122E+01   -0.20735E+01    0.37094E+05    0.28115E-20
  2092    0.18149E+03    0.41315E+01   -0.19564E+01    0.37057E+05    0.24663E-20
  2093    0.18064E+03    0.41515E+01   -0.18404E+01    0.37019E+05    0.21254E-20
  2094    0.17980E+03    0.41721E+01   -0.17282E+01    0.36982E+05    0.17904E-20
  2095    0.17896E+03    0.41932E+01   -0.16191E+01    0.36944E+05    0.14631E-20
  2096    0.17810E+03    0.42150E+01   -0.15133E+01    0.36907E+05    0.11452E-20
  2097    0.17725E+03    0.42372E+01   -0.14098E+01    0.36869E+05    0.83820E-21
  2098    0.17639E+03    0.42600E+01   -0.13097E+01    0.36832E+05    0.54390E-21
  2099    0.17554E+03    0.42832E+01   -0.12115E+01    0.36795E+05    0.26394E-21
  2100    0.17468E+03    0.43071E+01   -0.11174E+01    0.36758E+05    0.00000E+00
  2101    0.17382E+03    0.43313E+01   -0.10259E+01    0.36721E+05   -0.24660E-21
  2102    0.17296E+03    0.43560E+01   -0.93730E+00    0.36683E+05   -0.47596E-21
  2103    0.17209E+03    0.43811E+01   -0.85186E+00    0.36646E+05   -0.68852E-21
  2104    0.17124E+03    0.44066E+01   -0.76943E+00    0.36609E+05   -0.88474E-21
  2105    0.17037E+03    0.44325E+01   -0.69003E+00    0.36573E+05   -0.10651E-20
  2106    0.16950E+03    0.44589E+01   -0.61369E+00    0.36536E+05   -0.12299E-20
  2107    0.16864E+03    0.44856E+01   -0.54044E+00    0.36499E+05   -0.13798E-20
  2108    0.16776E+03    0.45127E+01   -0.47023E+00    0.36462E+05   -0.15151E-20
  2109    0.16691E+03    0.45401E+01   -0.40303E+00    0.36425E+05   -0.16363E-20
  2110    0.16604E+03    0.45680E+01   -0.33892E+00    0.36389E+05   -0.17439E-20
  2111    0.16517E+03    0.45960E+01   -0.27787E+00    0.36352E+05   -0.18382E-20
  2112    0.16431E+03    0.46245E+01   -0.21984E+00    0.36316E+05   -0.19198E-20
  2113    0.16344E+03    0.46531E+01   -0.16499E+00    0.36279E+05   -0.19891E-20
  2114    0.16258E+03    0.46821E+01   -0.11315E+00    0.36243E+05   -0.20465E-20
  2115    0.16171E+03    0.47115E+01   -0.64322E-01    0.36206E+05   -0.20925E-20
  2116    0.16086E+03    0.47412E+01   -0.18552E-01    0.36170E+05   -0.21276E-20
  2117    0.16000E+03    0.47713E+01    0.23985E-01    0.36134E+05   -0.21521E-20
  2118    0.15913E+03    0.48013E+01    0.63707E-01    0.36097E+05   -0.21666E-20
  2119    0.15828E+03    0.48317E+01    0.10029E+00    0.36061E+05   -0.21715E-20
  2120    0.15742E+03    0.48621E+01    0.13392E+00    0.36025E+05   -0.21671E-20
  2121    0.15656E+03    0.48929E+01    0.16443E+00    0.35989E+05   -0.21541E-20
  2122    0.15570E+03    0.49238E+01    0.19200E+00    0.35953E+05   -0.21328E-20
  2123    0.15485E+03    0.49548E+01    0.21654E+00    0.35917E+05   -0.21037E-20
  2124    0.15401E+03    0.49859E+01    0.23817E+00    0.35881E+05   -0.20672E-20
  2125    0.15316E+03    0.50172E+01    0.25685E+00    0.35845E+05   -0.20238E-20
  2126    0.15232E+03    0.50485E+01    0.27255E+00    0.35809E+05   -0.19739E-20
  2127    0.15148E+03    0.50800E+01    0.28526E+00    0.35773E+05   -0.19179E-20
  2128    0.15065E+03    0.51115E+01    0.29515E+00    0.35738E+05   -0.18564E-20
  2129    0.14981E+03    0.51429E+01    0.30213E+00    0.35702E+05   -0.17898E-20
  2130    0.14898E+03    0.51745E+01    0.30625E+00    0.35666E+05   -0.17185E-20
  2131    0.14815E+03    0.52062E+01    0.30747E+00    0.35631E+05   -0.16429E-20
  2132    0.14734E+03    0.52377E+01    0.30598E+00    0.35595E+05   -0.15636E-20
  2133    0.14652E+03    0.52693E+01    0.30154E+00    0.35560E+05   -0.14809E-20
  2134    0.14571E+03    0.53009E+01    0.29434E+00    0.35524E+05   -0.13954E-20
  2135    0.14489E+03    0.53324E+01    0.28457E+00    0.35489E+05   -0.13074E-20
  2136    0.14409E+03    0.53636E+01    0.27184E+00    0.35453E+05   -0.12174E-20
  2137    0.14329E+03    0.53950E+01    0.25655E+00    0.35418E+05   -0.11259E-20
  2138    0.14249E+03    0.54261E+01    0.23854E+00    0.35383E+05   -0.10332E-20
  2139    0.14170E+03    0.54571E+01    0.21791E+00    0.35348E+05   -0.93999E-21
  2140    0.14092E+03    0.54880E+01    0.19473E+00    0.35313E+05   -0.84653E-21
  2141    0.14015E+03    0.55185E+01    0.16887E+00    0.35277E+05   -0.75333E-21
  2142    0.13937E+03    0.55490E+01    0.14054E+00    0.35242E+05   -0.66084E-21
  2143    0.13859E+03    0.55792E+01    0.10964E+00    0.35207E+05   -0.56949E-21
  2144    0.13782E+03    0.56091E+01    0.76420E-01    0.35172E+05   -0.47975E-21
  2145    0.13707E+03    0.56389E+01    0.40570E-01    0.35138E+05   -0.39205E-21
  2146    0.13632E+03    0.56683E+01    0.24709E-02    0.35103E+05   -0.30685E-21
  2147    0.13557E+03    0.56974E+01   -0.38024E-01    0.35068E+05   -0.22460E-21
  2148    0.13484E+03    0.57263E+01   -0.80848E-01    0.35033E+05   -0.14574E-21
  2149    0.13412E+03    0.57548E+01   -0.12590E+00    0.34998E+05   -0.70723E-22
  2150    0.13339E+03    0.57829E+01   -0.17319E+00    0.34964E+05    0.00000E+00
  2151    0.13268E+03    0.58106E+01   -0.22267E+00    0.34929E+05    0.66077E-22
  2152    0.13197E+03    0.58380E+01   -0.27427E+00    0.34895E+05    0.12753E-21
  2153    0.13127E+03    0.58649E+01   -0.32803E+00    0.34860E+05    0.18449E-21
  2154    0.13057E+03    0.58914E+01   -0.38389E+00    0.34826E+05    0.23707E-21
  2155    0.12989E+03    0.59175E+01   -0.44182E+00    0.34791E+05    0.28538E-21
  2156    0.12922E+03    0.59432E+01   -0.50177E+00    0.34757E+05    0.32956E-21
  2157    0.12855E+03    0.59684E+01   -0.56375E+00    0.34722E+05    0.36971E-21
  2158    0.12789E+03    0.59932E+01   -0.62769E+00    0.34688E+05    0.40597E-21
  2159    0.12724E+03    0.60176E+01   -0.69358E+00    0.34654E+05    0.43845E-21
  2160    0.12659E+03    0.60415E+01   -0.76138E+00    0.34620E+05    0.46727E-21
  2161    0.12595E+03    0.60649E+01   -0.83104E+00    0.34586E+05    0.49255E-21
  2162    0.12532E+03    0.60879E+01   -0.90256E+00    0.34552E+05    0.51441E-21
  2163    0.12470E+03    0.61103E+01   -0.97588E+00    0.34518E+05    0.53298E-21
  2164    0.12409E+03    0.61323E+01   -0.10510E+01    0.34484E+05    0.54837E-21
  2165    0.12348E+03    0.61539E+01   -0.11278E+01    0.34450E+05    0.56070E-21
  2166    0.12289E+03    0.61748E+01   -0.12063E+01    0.34416E+05    0.57009E-21
  2167    0.12229E+03    0.61952E+01   -0.12865E+01    0.34382E+05    0.57666E-21
  2168    0.12171E+03    0.62152E+01   -0.13682E+01    0.34348E+05    0.58054E-21
  2169    0.12115E+03    0.62345E+01   -0.14516E+01    0.34314E+05    0.58184E-21
  2170    0.12059E+03    0.62534E+01   -0.15365E+01    0.34281E+05    0.58068E-21
  2171    0.12003E+03    0.62716E+01   -0.16228E+01    0.34247E+05    0.57719E-21
  2172    0.11948E+03    0.62894E+01   -0.17106E+01    0.34213E+05    0.57148E-21
  2173    0.11895E+03    0.63065E+01   -0.17997E+01    0.34180E+05    0.56368E-21
  2174    0.11842E+03    0.63232E+01   -0.18902E+01    0.34146E+05    0.55390E-21
  2175    0.11790E+03    0.63392E+01   -0.19820E+01    0.34113E+05    0.54226E-21
  2176    0.11738E+03    0.63545E+01   -0.20750E+01    0.34079E+05    0.52889E-21
  2177    0.11689E+03    0.63694E+01   -0.21692E+01    0.34046E+05    0.51391E-21
  2178    0.11640E+03    0.63836E+01   -0.22645E+01    0.34013E+05    0.49743E-21
  2179    0.11591E+03    0.63972E+01   -0.23609E+01    0.33979E+05    0.47957E-21
  2180    0.11544E+03    0.64102E+01   -0.24584E+01    0.33946E+05    0.46046E-21
  2181    0.11497E+03    0.64226E+01   -0.25568E+01    0.33913E+05    0.44022E-21
  2182    0.11451E+03    0.64343E+01   -0.26562E+01    0.33880E+05    0.41896E-21
  2183    0.11406E+03    0.64455E+01   -0.27564E+01    0.33847E+05    0.39681E-21
  2184    0.11361E+03    0.64559E+01   -0.28575E+01    0.33813E+05    0.37389E-21
  2185    0.11318E+03    0.64657E+01   -0.29593E+01    0.33780E+05    0.35031E-21
  2186    0.11275E+03    0.64749E+01   -0.30618E+01    0.33747E+05    0.32620E-21
  2187    0.11234E+03    0.64834E+01   -0.31649E+01    0.33715E+05    0.30167E-21
  2188    0.11193E+03    0.64913E+01   -0.32686E+01    0.33682E+05    0.27686E-21
  2189    0.11154E+03    0.64984E+01   -0.33728E+01    0.33649E+05    0.25187E-21
  2190    0.11116E+03    0.65049E+01   -0.34775E+01    0.33616E+05    0.22683E-21
  2191    0.11077E+03    0.65108E+01   -0.35826E+01    0.33583E+05    0.20186E-21
  2192    0.11040E+03    0.65158E+01   -0.36880E+01    0.33551E+05    0.17707E-21
  2193    0.11004E+03    0.65202E+01   -0.37937E+01    0.33518E+05    0.15259E-21
  2194    0.10969E+03    0.65241E+01   -0.38996E+01    0.33485E+05    0.12855E-21
  2195    0.10934E+03    0.65271E+01   -0.40057E+01    0.33453E+05    0.10505E-21
  2196    0.10900E+03    0.65294E+01   -0.41119E+01    0.33420E+05    0.82220E-22
  2197    0.10868E+03    0.65311E+01   -0.42180E+01    0.33388E+05    0.60180E-22
  2198    0.10836E+03    0.65320E+01   -0.43241E+01    0.33355E+05    0.39050E-22
  2199    0.10804E+03    0.65322E+01   -0.44302E+01    0.33323E+05    0.18950E-22
  2200    0.10774E+03    0.65317E+01   -0.45361E+01    0.33291E+05    0.00000E+00
  2201    0.10745E+03    0.65306E+01   -0.46417E+01    0.33258E+05   -0.17705E-22
  2202    0.10716E+03    0.65286E+01   -0.47473E+01    0.33226E+05   -0.34172E-22
  2203    0.10689E+03    0.65261E+01   -0.48523E+01    0.33194E+05   -0.49434E-22
  2204    0.10662E+03    0.65227E+01   -0.49571E+01    0.33162E+05   -0.63521E-22
