#    L    TT             EE             BB             TE          
  1609    0.36526E+03    0.19101E+02    0.42240E-01   -0.20205E+02
  1610    0.36494E+03    0.19039E+02    0.42200E-01   -0.20521E+02
  1611    0.36463E+03    0.18976E+02    0.42160E-01   -0.20831E+02
  1612    0.36436E+03    0.18909E+02    0.42121E-01   -0.21138E+02
  1613    0.36410E+03    0.18842E+02    0.42082E-01   -0.21440E+02
  1614    0.36388E+03    0.18773E+02    0.42043E-01   -0.21738E+02
  1615    0.36368E+03    0.18702E+02    0.42004E-01   -0.22030E+02
  1616    0.36349E+03    0.18629E+02    0.41966E-01   -0.22318E+02
  1617    0.36333E+03    0.18555E+02    0.41928E-01   -0.22600E+02
  1618    0.36319E+03    0.18479E+02    0.41890E-01   -0.22878E+02
  1619    0.36306E+03    0.18401E+02    0.41852E-01   -0.23152E+02
  1620    0.36297E+03    0.18322E+02    0.41815E-01   -0.23419E+02
  1621    0.36290E+03    0.18240E+02    0.41778E-01   -0.23682E+02
  1622    0.36284E+03    0.18158E+02    0.41741E-01   -0.23940E+02
  1623    0.36280E+03    0.18074E+02    0.41705E-01   -0.24192E+02
  1624    0.36279E+03    0.17989E+02    0.41669E-01   -0.24439E+02
  1625    0.36280E+03    0.17902E+02    0.41633E-01   -0.24680E+02
  1626    0.36282E+03    0.17814E+02    0.41597E-01   -0.24916E+02
  1627    0.36285E+03    0.17723E+02    0.41562E-01   -0.25147E+02
  1628    0.36291E+03    0.17632E+02    0.41526E-01   -0.25371E+02
  1629    0.36298E+03    0.17540E+02    0.41491E-01   -0.25590E+02
  1630    0.36307E+03    0.17446E+02    0.41457E-01   -0.25803E+02
  1631    0.36316E+03    0.17351E+02    0.41422E-01   -0.26010E+02
  1632    0.36329E+03    0.17254E+02    0.41388E-01   -0.26211E+02
  1633    0.36343E+03    0.17157E+02    0.41354E-01   -0.26406E+02
  1634    0.36359E+03    0.17058E+02    0.41320E-01   -0.26595E+02
  1635    0.36375E+03    0.16959E+02    0.41287E-01   -0.26778E+02
  1636    0.36393E+03    0.16856E+02    0.41253E-01   -0.26955E+02
  1637    0.36412E+03    0.16755E+02    0.41220E-01   -0.27126E+02
  1638    0.36431E+03    0.16652E+02    0.41187E-01   -0.27290E+02
  1639    0.36453E+03    0.16548E+02    0.41155E-01   -0.27448E+02
  1640    0.36476E+03    0.16443E+02    0.41122E-01   -0.27601E+02
  1641    0.36499E+03    0.16338E+02    0.41090E-01   -0.27746E+02
  1642    0.36523E+03    0.16231E+02    0.41058E-01   -0.27884E+02
  1643    0.36548E+03    0.16125E+02    0.41026E-01   -0.28016E+02
  1644    0.36573E+03    0.16017E+02    0.40994E-01   -0.28144E+02
  1645    0.36599E+03    0.15908E+02    0.40963E-01   -0.28263E+02
  1646    0.36626E+03    0.15799E+02    0.40931E-01   -0.28376E+02
  1647    0.36654E+03    0.15689E+02    0.40900E-01   -0.28481E+02
  1648    0.36683E+03    0.15579E+02    0.40869E-01   -0.28582E+02
  1649    0.36711E+03    0.15469E+02    0.40838E-01   -0.28675E+02
  1650    0.36740E+03    0.15357E+02    0.40807E-01   -0.28761E+02
  1651    0.36770E+03    0.15246E+02    0.40777E-01   -0.28841E+02
  1652    0.36800E+03    0.15133E+02    0.40746E-01   -0.28913E+02
  1653    0.36830E+03    0.15021E+02    0.40716E-01   -0.28978E+02
  1654    0.36860E+03    0.14910E+02    0.40686E-01   -0.29039E+02
  1655    0.36891E+03    0.14798E+02    0.40656E-01   -0.29091E+02
  1656    0.36921E+03    0.14685E+02    0.40626E-01   -0.29137E+02
  1657    0.36951E+03    0.14572E+02    0.40596E-01   -0.29176E+02
  1658    0.36983E+03    0.14458E+02    0.40566E-01   -0.29209E+02
  1659    0.37014E+03    0.14345E+02    0.40537E-01   -0.29234E+02
  1660    0.37044E+03    0.14232E+02    0.40507E-01   -0.29253E+02
  1661    0.37075E+03    0.14118E+02    0.40478E-01   -0.29266E+02
  1662    0.37106E+03    0.14005E+02    0.40449E-01   -0.29273E+02
  1663    0.37136E+03    0.13892E+02    0.40420E-01   -0.29272E+02
  1664    0.37166E+03    0.13777E+02    0.40391E-01   -0.29265E+02
  1665    0.37197E+03    0.13664E+02    0.40362E-01   -0.29251E+02
  1666    0.37227E+03    0.13551E+02    0.40333E-01   -0.29232E+02
  1667    0.37257E+03    0.13438E+02    0.40304E-01   -0.29205E+02
  1668    0.37287E+03    0.13325E+02    0.40275E-01   -0.29173E+02
  1669    0.37316E+03    0.13212E+02    0.40246E-01   -0.29134E+02
  1670    0.37345E+03    0.13100E+02    0.40217E-01   -0.29089E+02
  1671    0.37374E+03    0.12987E+02    0.40189E-01   -0.29038E+02
  1672    0.37403E+03    0.12874E+02    0.40160E-01   -0.28981E+02
  1673    0.37430E+03    0.12762E+02    0.40132E-01   -0.28917E+02
  1674    0.37457E+03    0.12651E+02    0.40103E-01   -0.28847E+02
  1675    0.37483E+03    0.12540E+02    0.40075E-01   -0.28772E+02
  1676    0.37510E+03    0.12428E+02    0.40046E-01   -0.28690E+02
  1677    0.37536E+03    0.12319E+02    0.40018E-01   -0.28603E+02
  1678    0.37559E+03    0.12208E+02    0.39989E-01   -0.28509E+02
  1679    0.37583E+03    0.12099E+02    0.39961E-01   -0.28411E+02
  1680    0.37607E+03    0.11990E+02    0.39932E-01   -0.28306E+02
  1681    0.37630E+03    0.11880E+02    0.39904E-01   -0.28195E+02
  1682    0.37650E+03    0.11773E+02    0.39876E-01   -0.28081E+02
  1683    0.37672E+03    0.11667E+02    0.39847E-01   -0.27960E+02
  1684    0.37691E+03    0.11560E+02    0.39819E-01   -0.27834E+02
  1685    0.37711E+03    0.11454E+02    0.39790E-01   -0.27703E+02
  1686    0.37729E+03    0.11350E+02    0.39762E-01   -0.27566E+02
  1687    0.37746E+03    0.11245E+02    0.39733E-01   -0.27424E+02
  1688    0.37762E+03    0.11142E+02    0.39705E-01   -0.27278E+02
  1689    0.37776E+03    0.11040E+02    0.39676E-01   -0.27126E+02
  1690    0.37789E+03    0.10938E+02    0.39648E-01   -0.26970E+02
  1691    0.37802E+03    0.10838E+02    0.39619E-01   -0.26810E+02
  1692    0.37814E+03    0.10738E+02    0.39590E-01   -0.26645E+02
  1693    0.37824E+03    0.10640E+02    0.39562E-01   -0.26475E+02
  1694    0.37832E+03    0.10543E+02    0.39533E-01   -0.26302E+02
  1695    0.37840E+03    0.10446E+02    0.39504E-01   -0.26123E+02
  1696    0.37846E+03    0.10351E+02    0.39475E-01   -0.25942E+02
  1697    0.37850E+03    0.10257E+02    0.39446E-01   -0.25756E+02
  1698    0.37853E+03    0.10164E+02    0.39417E-01   -0.25567E+02
  1699    0.37855E+03    0.10072E+02    0.39388E-01   -0.25373E+02
  1700    0.37856E+03    0.99805E+01    0.39359E-01   -0.25176E+02
  1701    0.37854E+03    0.98921E+01    0.39329E-01   -0.24976E+02
  1702    0.37851E+03    0.98039E+01    0.39300E-01   -0.24772E+02
  1703    0.37847E+03    0.97181E+01    0.39270E-01   -0.24566E+02
  1704    0.37841E+03    0.96324E+01    0.39241E-01   -0.24356E+02
  1705    0.37834E+03    0.95489E+01    0.39211E-01   -0.24143E+02
  1706    0.37824E+03    0.94648E+01    0.39181E-01   -0.23927E+02
  1707    0.37814E+03    0.93829E+01    0.39151E-01   -0.23709E+02
  1708    0.37802E+03    0.93033E+01    0.39121E-01   -0.23487E+02
  1709    0.37788E+03    0.92251E+01    0.39091E-01   -0.23262E+02
  1710    0.37773E+03    0.91490E+01    0.39061E-01   -0.23034E+02
  1711    0.37755E+03    0.90744E+01    0.39031E-01   -0.22804E+02
  1712    0.37737E+03    0.89996E+01    0.39000E-01   -0.22571E+02
  1713    0.37716E+03    0.89268E+01    0.38969E-01   -0.22336E+02
  1714    0.37694E+03    0.88561E+01    0.38939E-01   -0.22098E+02
  1715    0.37670E+03    0.87860E+01    0.38908E-01   -0.21858E+02
  1716    0.37645E+03    0.87178E+01    0.38877E-01   -0.21616E+02
  1717    0.37618E+03    0.86508E+01    0.38845E-01   -0.21372E+02
  1718    0.37588E+03    0.85857E+01    0.38814E-01   -0.21126E+02
  1719    0.37558E+03    0.85218E+01    0.38783E-01   -0.20877E+02
  1720    0.37526E+03    0.84598E+01    0.38751E-01   -0.20628E+02
  1721    0.37492E+03    0.83996E+01    0.38719E-01   -0.20376E+02
  1722    0.37458E+03    0.83397E+01    0.38687E-01   -0.20123E+02
  1723    0.37421E+03    0.82816E+01    0.38655E-01   -0.19868E+02
  1724    0.37381E+03    0.82260E+01    0.38623E-01   -0.19613E+02
  1725    0.37341E+03    0.81706E+01    0.38590E-01   -0.19355E+02
  1726    0.37298E+03    0.81177E+01    0.38558E-01   -0.19097E+02
  1727    0.37255E+03    0.80657E+01    0.38525E-01   -0.18838E+02
  1728    0.37209E+03    0.80168E+01    0.38492E-01   -0.18578E+02
  1729    0.37163E+03    0.79688E+01    0.38459E-01   -0.18317E+02
  1730    0.37113E+03    0.79217E+01    0.38425E-01   -0.18054E+02
  1731    0.37063E+03    0.78761E+01    0.38392E-01   -0.17793E+02
  1732    0.37010E+03    0.78321E+01    0.38358E-01   -0.17530E+02
  1733    0.36956E+03    0.77903E+01    0.38324E-01   -0.17267E+02
  1734    0.36901E+03    0.77493E+01    0.38290E-01   -0.17003E+02
  1735    0.36843E+03    0.77105E+01    0.38256E-01   -0.16739E+02
  1736    0.36785E+03    0.76723E+01    0.38222E-01   -0.16477E+02
  1737    0.36724E+03    0.76371E+01    0.38187E-01   -0.16213E+02
  1738    0.36662E+03    0.76025E+01    0.38152E-01   -0.15950E+02
  1739    0.36599E+03    0.75701E+01    0.38118E-01   -0.15688E+02
  1740    0.36533E+03    0.75389E+01    0.38082E-01   -0.15427E+02
  1741    0.36468E+03    0.75091E+01    0.38047E-01   -0.15165E+02
  1742    0.36400E+03    0.74813E+01    0.38012E-01   -0.14905E+02
  1743    0.36330E+03    0.74548E+01    0.37976E-01   -0.14646E+02
  1744    0.36259E+03    0.74302E+01    0.37940E-01   -0.14388E+02
  1745    0.36186E+03    0.74062E+01    0.37904E-01   -0.14131E+02
  1746    0.36112E+03    0.73848E+01    0.37868E-01   -0.13875E+02
  1747    0.36037E+03    0.73653E+01    0.37831E-01   -0.13621E+02
  1748    0.35959E+03    0.73478E+01    0.37795E-01   -0.13370E+02
  1749    0.35880E+03    0.73306E+01    0.37758E-01   -0.13118E+02
  1750    0.35800E+03    0.73153E+01    0.37721E-01   -0.12870E+02
  1751    0.35718E+03    0.73010E+01    0.37683E-01   -0.12624E+02
  1752    0.35636E+03    0.72878E+01    0.37646E-01   -0.12378E+02
  1753    0.35552E+03    0.72757E+01    0.37608E-01   -0.12137E+02
  1754    0.35466E+03    0.72661E+01    0.37571E-01   -0.11897E+02
  1755    0.35380E+03    0.72587E+01    0.37533E-01   -0.11659E+02
  1756    0.35292E+03    0.72518E+01    0.37495E-01   -0.11424E+02
  1757    0.35203E+03    0.72465E+01    0.37456E-01   -0.11191E+02
  1758    0.35111E+03    0.72425E+01    0.37418E-01   -0.10961E+02
  1759    0.35020E+03    0.72401E+01    0.37379E-01   -0.10733E+02
  1760    0.34926E+03    0.72393E+01    0.37340E-01   -0.10508E+02
  1761    0.34832E+03    0.72399E+01    0.37301E-01   -0.10285E+02
  1762    0.34736E+03    0.72417E+01    0.37262E-01   -0.10065E+02
  1763    0.34639E+03    0.72452E+01    0.37223E-01   -0.98478E+01
  1764    0.34542E+03    0.72502E+01    0.37183E-01   -0.96338E+01
  1765    0.34442E+03    0.72564E+01    0.37143E-01   -0.94220E+01
  1766    0.34342E+03    0.72640E+01    0.37103E-01   -0.92137E+01
  1767    0.34240E+03    0.72728E+01    0.37063E-01   -0.90075E+01
  1768    0.34137E+03    0.72831E+01    0.37023E-01   -0.88046E+01
  1769    0.34034E+03    0.72946E+01    0.36983E-01   -0.86058E+01
  1770    0.33929E+03    0.73073E+01    0.36942E-01   -0.84087E+01
  1771    0.33823E+03    0.73214E+01    0.36901E-01   -0.82155E+01
  1772    0.33717E+03    0.73367E+01    0.36860E-01   -0.80261E+01
  1773    0.33608E+03    0.73531E+01    0.36819E-01   -0.78382E+01
  1774    0.33500E+03    0.73709E+01    0.36778E-01   -0.76555E+01
  1775    0.33391E+03    0.73898E+01    0.36737E-01   -0.74757E+01
  1776    0.33281E+03    0.74098E+01    0.36695E-01   -0.72986E+01
  1777    0.33168E+03    0.74310E+01    0.36653E-01   -0.71264E+01
  1778    0.33056E+03    0.74533E+01    0.36611E-01   -0.69568E+01
  1779    0.32943E+03    0.74767E+01    0.36569E-01   -0.67913E+01
  1780    0.32830E+03    0.75012E+01    0.36527E-01   -0.66290E+01
  1781    0.32716E+03    0.75267E+01    0.36485E-01   -0.64706E+01
  1782    0.32600E+03    0.75532E+01    0.36442E-01   -0.63159E+01
  1783    0.32484E+03    0.75807E+01    0.36400E-01   -0.61651E+01
  1784    0.32369E+03    0.76091E+01    0.36357E-01   -0.60171E+01
  1785    0.32252E+03    0.76386E+01    0.36314E-01   -0.58742E+01
  1786    0.32134E+03    0.76688E+01    0.36271E-01   -0.57349E+01
  1787    0.32017E+03    0.77001E+01    0.36228E-01   -0.55990E+01
  1788    0.31899E+03    0.77322E+01    0.36185E-01   -0.54687E+01
  1789    0.31780E+03    0.77650E+01    0.36141E-01   -0.53410E+01
  1790    0.31660E+03    0.77986E+01    0.36098E-01   -0.52180E+01
  1791    0.31541E+03    0.78330E+01    0.36054E-01   -0.50997E+01
  1792    0.31421E+03    0.78681E+01    0.36010E-01   -0.49845E+01
  1793    0.31300E+03    0.79039E+01    0.35966E-01   -0.48738E+01
  1794    0.31180E+03    0.79404E+01    0.35922E-01   -0.47677E+01
  1795    0.31060E+03    0.79776E+01    0.35878E-01   -0.46659E+01
  1796    0.30937E+03    0.80153E+01    0.35834E-01   -0.45677E+01
  1797    0.30818E+03    0.80535E+01    0.35790E-01   -0.44745E+01
  1798    0.30697E+03    0.80922E+01    0.35745E-01   -0.43848E+01
  1799    0.30575E+03    0.81315E+01    0.35701E-01   -0.43000E+01
  1800    0.30455E+03    0.81713E+01    0.35656E-01   -0.42201E+01
  1801    0.30335E+03    0.82115E+01    0.35611E-01   -0.41438E+01
  1802    0.30215E+03    0.82519E+01    0.35567E-01   -0.40725E+01
  1803    0.30095E+03    0.82929E+01    0.35522E-01   -0.40060E+01
  1804    0.29974E+03    0.83341E+01    0.35477E-01   -0.39429E+01
  1805    0.29853E+03    0.83758E+01    0.35432E-01   -0.38847E+01
  1806    0.29734E+03    0.84179E+01    0.35386E-01   -0.38309E+01
  1807    0.29614E+03    0.84603E+01    0.35341E-01   -0.37816E+01
  1808    0.29494E+03    0.85028E+01    0.35296E-01   -0.37365E+01
  1809    0.29375E+03    0.85456E+01    0.35251E-01   -0.36959E+01
  1810    0.29256E+03    0.85887E+01    0.35205E-01   -0.36598E+01
  1811    0.29136E+03    0.86321E+01    0.35160E-01   -0.36279E+01
  1812    0.29018E+03    0.86757E+01    0.35114E-01   -0.36005E+01
  1813    0.28899E+03    0.87195E+01    0.35069E-01   -0.35774E+01
  1814    0.28781E+03    0.87635E+01    0.35023E-01   -0.35586E+01
  1815    0.28664E+03    0.88076E+01    0.34978E-01   -0.35441E+01
  1816    0.28547E+03    0.88519E+01    0.34932E-01   -0.35340E+01
  1817    0.28429E+03    0.88962E+01    0.34886E-01   -0.35280E+01
  1818    0.28312E+03    0.89407E+01    0.34841E-01   -0.35263E+01
  1819    0.28194E+03    0.89854E+01    0.34795E-01   -0.35288E+01
  1820    0.28079E+03    0.90299E+01    0.34749E-01   -0.35355E+01
  1821    0.27964E+03    0.90745E+01    0.34703E-01   -0.35464E+01
  1822    0.27849E+03    0.91191E+01    0.34657E-01   -0.35613E+01
  1823    0.27737E+03    0.91638E+01    0.34612E-01   -0.35804E+01
  1824    0.27624E+03    0.92081E+01    0.34566E-01   -0.36033E+01
  1825    0.27511E+03    0.92523E+01    0.34520E-01   -0.36305E+01
  1826    0.27398E+03    0.92972E+01    0.34474E-01   -0.36615E+01
  1827    0.27288E+03    0.93416E+01    0.34428E-01   -0.36964E+01
  1828    0.27176E+03    0.93858E+01    0.34383E-01   -0.37352E+01
  1829    0.27066E+03    0.94290E+01    0.34337E-01   -0.37778E+01
  1830    0.26956E+03    0.94735E+01    0.34291E-01   -0.38241E+01
  1831    0.26847E+03    0.95170E+01    0.34245E-01   -0.38742E+01
  1832    0.26739E+03    0.95602E+01    0.34200E-01   -0.39281E+01
  1833    0.26632E+03    0.96033E+01    0.34154E-01   -0.39853E+01
  1834    0.26526E+03    0.96454E+01    0.34108E-01   -0.40464E+01
  1835    0.26420E+03    0.96881E+01    0.34063E-01   -0.41107E+01
  1836    0.26315E+03    0.97314E+01    0.34017E-01   -0.41787E+01
  1837    0.26211E+03    0.97722E+01    0.33972E-01   -0.42500E+01
  1838    0.26108E+03    0.98136E+01    0.33926E-01   -0.43247E+01
  1839    0.26005E+03    0.98548E+01    0.33881E-01   -0.44026E+01
  1840    0.25904E+03    0.98944E+01    0.33835E-01   -0.44838E+01
  1841    0.25804E+03    0.99346E+01    0.33790E-01   -0.45680E+01
  1842    0.25705E+03    0.99740E+01    0.33745E-01   -0.46553E+01
  1843    0.25607E+03    0.10012E+02    0.33700E-01   -0.47456E+01
  1844    0.25510E+03    0.10051E+02    0.33655E-01   -0.48388E+01
  1845    0.25416E+03    0.10088E+02    0.33609E-01   -0.49349E+01
  1846    0.25320E+03    0.10125E+02    0.33564E-01   -0.50336E+01
  1847    0.25227E+03    0.10162E+02    0.33520E-01   -0.51351E+01
  1848    0.25134E+03    0.10198E+02    0.33475E-01   -0.52392E+01
  1849    0.25042E+03    0.10232E+02    0.33430E-01   -0.53457E+01
  1850    0.24952E+03    0.10266E+02    0.33385E-01   -0.54546E+01
  1851    0.24861E+03    0.10300E+02    0.33341E-01   -0.55659E+01
  1852    0.24775E+03    0.10334E+02    0.33296E-01   -0.56796E+01
  1853    0.24687E+03    0.10365E+02    0.33252E-01   -0.57954E+01
  1854    0.24602E+03    0.10396E+02    0.33207E-01   -0.59136E+01
  1855    0.24517E+03    0.10426E+02    0.33163E-01   -0.60338E+01
  1856    0.24435E+03    0.10455E+02    0.33119E-01   -0.61561E+01
  1857    0.24353E+03    0.10484E+02    0.33075E-01   -0.62806E+01
  1858    0.24272E+03    0.10512E+02    0.33031E-01   -0.64070E+01
  1859    0.24193E+03    0.10539E+02    0.32987E-01   -0.65356E+01
  1860    0.24115E+03    0.10564E+02    0.32943E-01   -0.66660E+01
  1861    0.24039E+03    0.10590E+02    0.32900E-01   -0.67983E+01
  1862    0.23964E+03    0.10614E+02    0.32856E-01   -0.69324E+01
  1863    0.23889E+03    0.10637E+02    0.32813E-01   -0.70682E+01
  1864    0.23817E+03    0.10661E+02    0.32770E-01   -0.72057E+01
  1865    0.23745E+03    0.10683E+02    0.32726E-01   -0.73449E+01
  1866    0.23676E+03    0.10703E+02    0.32683E-01   -0.74857E+01
  1867    0.23606E+03    0.10723E+02    0.32641E-01   -0.76278E+01
  1868    0.23538E+03    0.10742E+02    0.32598E-01   -0.77716E+01
  1869    0.23472E+03    0.10760E+02    0.32555E-01   -0.79166E+01
  1870    0.23407E+03    0.10778E+02    0.32513E-01   -0.80631E+01
  1871    0.23343E+03    0.10795E+02    0.32470E-01   -0.82106E+01
  1872    0.23281E+03    0.10810E+02    0.32428E-01   -0.83595E+01
  1873    0.23220E+03    0.10825E+02    0.32386E-01   -0.85095E+01
  1874    0.23160E+03    0.10838E+02    0.32344E-01   -0.86605E+01
  1875    0.23102E+03    0.10851E+02    0.32302E-01   -0.88124E+01
  1876    0.23044E+03    0.10862E+02    0.32260E-01   -0.89652E+01
  1877    0.22988E+03    0.10873E+02    0.32219E-01   -0.91188E+01
  1878    0.22933E+03    0.10882E+02    0.32177E-01   -0.92732E+01
  1879    0.22879E+03    0.10890E+02    0.32136E-01   -0.94281E+01
  1880    0.22827E+03    0.10898E+02    0.32095E-01   -0.95837E+01
  1881    0.22776E+03    0.10904E+02    0.32054E-01   -0.97396E+01
  1882    0.22726E+03    0.10910E+02    0.32013E-01   -0.98959E+01
  1883    0.22678E+03    0.10914E+02    0.31973E-01   -0.10053E+02
  1884    0.22631E+03    0.10918E+02    0.31932E-01   -0.10209E+02
  1885    0.22586E+03    0.10921E+02    0.31892E-01   -0.10366E+02
  1886    0.22541E+03    0.10923E+02    0.31852E-01   -0.10523E+02
  1887    0.22497E+03    0.10923E+02    0.31812E-01   -0.10680E+02
  1888    0.22456E+03    0.10922E+02    0.31772E-01   -0.10837E+02
  1889    0.22414E+03    0.10921E+02    0.31732E-01   -0.10994E+02
  1890    0.22374E+03    0.10918E+02    0.31693E-01   -0.11150E+02
  1891    0.22336E+03    0.10915E+02    0.31653E-01   -0.11306E+02
  1892    0.22299E+03    0.10910E+02    0.31614E-01   -0.11462E+02
  1893    0.22262E+03    0.10905E+02    0.31575E-01   -0.11617E+02
  1894    0.22228E+03    0.10899E+02    0.31536E-01   -0.11771E+02
  1895    0.22193E+03    0.10891E+02    0.31498E-01   -0.11924E+02
  1896    0.22160E+03    0.10883E+02    0.31459E-01   -0.12076E+02
  1897    0.22129E+03    0.10873E+02    0.31421E-01   -0.12228E+02
  1898    0.22099E+03    0.10863E+02    0.31383E-01   -0.12378E+02
  1899    0.22070E+03    0.10852E+02    0.31345E-01   -0.12528E+02
  1900    0.22041E+03    0.10839E+02    0.31307E-01   -0.12676E+02
  1901    0.22014E+03    0.10825E+02    0.31269E-01   -0.12823E+02
  1902    0.21988E+03    0.10810E+02    0.31232E-01   -0.12968E+02
  1903    0.21962E+03    0.10794E+02    0.31194E-01   -0.13112E+02
  1904    0.21940E+03    0.10778E+02    0.31157E-01   -0.13253E+02
  1905    0.21916E+03    0.10760E+02    0.31120E-01   -0.13395E+02
  1906    0.21893E+03    0.10741E+02    0.31083E-01   -0.13534E+02
  1907    0.21873E+03    0.10722E+02    0.31047E-01   -0.13671E+02
  1908    0.21853E+03    0.10701E+02    0.31010E-01   -0.13808E+02
  1909    0.21833E+03    0.10680E+02    0.30974E-01   -0.13942E+02
  1910    0.21815E+03    0.10658E+02    0.30938E-01   -0.14074E+02
  1911    0.21799E+03    0.10635E+02    0.30902E-01   -0.14206E+02
  1912    0.21783E+03    0.10610E+02    0.30866E-01   -0.14334E+02
  1913    0.21768E+03    0.10585E+02    0.30830E-01   -0.14461E+02
  1914    0.21754E+03    0.10558E+02    0.30795E-01   -0.14586E+02
  1915    0.21741E+03    0.10531E+02    0.30760E-01   -0.14710E+02
  1916    0.21728E+03    0.10503E+02    0.30725E-01   -0.14831E+02
  1917    0.21718E+03    0.10473E+02    0.30690E-01   -0.14951E+02
  1918    0.21707E+03    0.10444E+02    0.30655E-01   -0.15069E+02
  1919    0.21698E+03    0.10413E+02    0.30620E-01   -0.15185E+02
  1920    0.21689E+03    0.10381E+02    0.30586E-01   -0.15298E+02
  1921    0.21681E+03    0.10349E+02    0.30551E-01   -0.15410E+02
  1922    0.21674E+03    0.10315E+02    0.30517E-01   -0.15519E+02
  1923    0.21668E+03    0.10281E+02    0.30483E-01   -0.15625E+02
  1924    0.21661E+03    0.10246E+02    0.30449E-01   -0.15730E+02
  1925    0.21658E+03    0.10209E+02    0.30415E-01   -0.15833E+02
  1926    0.21653E+03    0.10173E+02    0.30382E-01   -0.15933E+02
  1927    0.21649E+03    0.10136E+02    0.30348E-01   -0.16032E+02
  1928    0.21647E+03    0.10098E+02    0.30315E-01   -0.16126E+02
  1929    0.21644E+03    0.10060E+02    0.30282E-01   -0.16220E+02
  1930    0.21643E+03    0.10020E+02    0.30249E-01   -0.16310E+02
  1931    0.21643E+03    0.99790E+01    0.30216E-01   -0.16398E+02
  1932    0.21643E+03    0.99385E+01    0.30184E-01   -0.16483E+02
  1933    0.21643E+03    0.98964E+01    0.30151E-01   -0.16567E+02
  1934    0.21644E+03    0.98543E+01    0.30119E-01   -0.16647E+02
  1935    0.21646E+03    0.98107E+01    0.30086E-01   -0.16725E+02
  1936    0.21648E+03    0.97678E+01    0.30054E-01   -0.16800E+02
  1937    0.21650E+03    0.97219E+01    0.30022E-01   -0.16872E+02
  1938    0.21654E+03    0.96775E+01    0.29991E-01   -0.16941E+02
  1939    0.21657E+03    0.96315E+01    0.29959E-01   -0.17008E+02
  1940    0.21661E+03    0.95857E+01    0.29927E-01   -0.17072E+02
  1941    0.21666E+03    0.95391E+01    0.29896E-01   -0.17133E+02
  1942    0.21670E+03    0.94918E+01    0.29864E-01   -0.17191E+02
  1943    0.21675E+03    0.94445E+01    0.29833E-01   -0.17247E+02
  1944    0.21681E+03    0.93951E+01    0.29802E-01   -0.17300E+02
  1945    0.21685E+03    0.93473E+01    0.29771E-01   -0.17348E+02
  1946    0.21691E+03    0.92980E+01    0.29740E-01   -0.17396E+02
  1947    0.21696E+03    0.92489E+01    0.29710E-01   -0.17439E+02
  1948    0.21703E+03    0.91991E+01    0.29679E-01   -0.17479E+02
  1949    0.21709E+03    0.91480E+01    0.29649E-01   -0.17516E+02
  1950    0.21715E+03    0.90977E+01    0.29618E-01   -0.17551E+02
  1951    0.21721E+03    0.90476E+01    0.29588E-01   -0.17581E+02
  1952    0.21728E+03    0.89954E+01    0.29558E-01   -0.17609E+02
  1953    0.21735E+03    0.89440E+01    0.29528E-01   -0.17634E+02
  1954    0.21741E+03    0.88921E+01    0.29498E-01   -0.17656E+02
  1955    0.21748E+03    0.88403E+01    0.29468E-01   -0.17675E+02
  1956    0.21754E+03    0.87879E+01    0.29438E-01   -0.17690E+02
  1957    0.21763E+03    0.87348E+01    0.29408E-01   -0.17703E+02
  1958    0.21767E+03    0.86819E+01    0.29379E-01   -0.17712E+02
  1959    0.21774E+03    0.86283E+01    0.29349E-01   -0.17718E+02
  1960    0.21780E+03    0.85756E+01    0.29320E-01   -0.17722E+02
  1961    0.21787E+03    0.85222E+01    0.29291E-01   -0.17722E+02
  1962    0.21793E+03    0.84690E+01    0.29262E-01   -0.17719E+02
  1963    0.21799E+03    0.84151E+01    0.29232E-01   -0.17712E+02
  1964    0.21805E+03    0.83613E+01    0.29203E-01   -0.17703E+02
  1965    0.21812E+03    0.83068E+01    0.29175E-01   -0.17690E+02
  1966    0.21818E+03    0.82516E+01    0.29146E-01   -0.17675E+02
  1967    0.21824E+03    0.81973E+01    0.29117E-01   -0.17657E+02
  1968    0.21829E+03    0.81423E+01    0.29088E-01   -0.17636E+02
  1969    0.21835E+03    0.80874E+01    0.29059E-01   -0.17612E+02
  1970    0.21840E+03    0.80340E+01    0.29031E-01   -0.17584E+02
  1971    0.21845E+03    0.79792E+01    0.29002E-01   -0.17554E+02
  1972    0.21849E+03    0.79237E+01    0.28974E-01   -0.17520E+02
  1973    0.21854E+03    0.78697E+01    0.28946E-01   -0.17484E+02
  1974    0.21859E+03    0.78143E+01    0.28917E-01   -0.17446E+02
  1975    0.21863E+03    0.77597E+01    0.28889E-01   -0.17404E+02
  1976    0.21866E+03    0.77043E+01    0.28861E-01   -0.17359E+02
  1977    0.21870E+03    0.76498E+01    0.28833E-01   -0.17312E+02
  1978    0.21873E+03    0.75952E+01    0.28804E-01   -0.17261E+02
  1979    0.21876E+03    0.75407E+01    0.28776E-01   -0.17208E+02
  1980    0.21879E+03    0.74862E+01    0.28748E-01   -0.17152E+02
  1981    0.21880E+03    0.74317E+01    0.28720E-01   -0.17093E+02
  1982    0.21882E+03    0.73773E+01    0.28692E-01   -0.17032E+02
  1983    0.21884E+03    0.73228E+01    0.28664E-01   -0.16968E+02
  1984    0.21885E+03    0.72690E+01    0.28636E-01   -0.16902E+02
  1985    0.21886E+03    0.72146E+01    0.28609E-01   -0.16833E+02
