#    L    TT             EE             BB             TE          
  1870    0.22234E+03    0.11537E+02    0.14736E-03   -0.68420E+01
  1871    0.22164E+03    0.11565E+02    0.14701E-03   -0.70499E+01
  1872    0.22097E+03    0.11590E+02    0.14666E-03   -0.72594E+01
  1873    0.22031E+03    0.11615E+02    0.14631E-03   -0.74705E+01
  1874    0.21967E+03    0.11638E+02    0.14596E-03   -0.76830E+01
  1875    0.21905E+03    0.11661E+02    0.14561E-03   -0.78967E+01
  1876    0.21844E+03    0.11682E+02    0.14527E-03   -0.81116E+01
  1877    0.21785E+03    0.11701E+02    0.14492E-03   -0.83277E+01
  1878    0.21727E+03    0.11719E+02    0.14457E-03   -0.85448E+01
  1879    0.21671E+03    0.11735E+02    0.14423E-03   -0.87625E+01
  1880    0.21618E+03    0.11750E+02    0.14388E-03   -0.89813E+01
  1881    0.21566E+03    0.11763E+02    0.14354E-03   -0.92005E+01
  1882    0.21515E+03    0.11776E+02    0.14320E-03   -0.94203E+01
  1883    0.21467E+03    0.11787E+02    0.14286E-03   -0.96405E+01
  1884    0.21420E+03    0.11797E+02    0.14252E-03   -0.98610E+01
  1885    0.21375E+03    0.11805E+02    0.14218E-03   -0.10082E+02
  1886    0.21331E+03    0.11813E+02    0.14184E-03   -0.10303E+02
  1887    0.21289E+03    0.11819E+02    0.14150E-03   -0.10523E+02
  1888    0.21249E+03    0.11822E+02    0.14116E-03   -0.10744E+02
  1889    0.21210E+03    0.11825E+02    0.14082E-03   -0.10965E+02
  1890    0.21173E+03    0.11826E+02    0.14049E-03   -0.11185E+02
  1891    0.21138E+03    0.11827E+02    0.14015E-03   -0.11404E+02
  1892    0.21105E+03    0.11825E+02    0.13982E-03   -0.11623E+02
  1893    0.21072E+03    0.11823E+02    0.13949E-03   -0.11841E+02
  1894    0.21042E+03    0.11818E+02    0.13916E-03   -0.12059E+02
  1895    0.21012E+03    0.11813E+02    0.13883E-03   -0.12275E+02
  1896    0.20985E+03    0.11807E+02    0.13850E-03   -0.12490E+02
  1897    0.20960E+03    0.11798E+02    0.13817E-03   -0.12704E+02
  1898    0.20936E+03    0.11788E+02    0.13784E-03   -0.12917E+02
  1899    0.20913E+03    0.11778E+02    0.13751E-03   -0.13128E+02
  1900    0.20891E+03    0.11764E+02    0.13719E-03   -0.13338E+02
  1901    0.20871E+03    0.11750E+02    0.13686E-03   -0.13546E+02
  1902    0.20854E+03    0.11735E+02    0.13654E-03   -0.13752E+02
  1903    0.20836E+03    0.11717E+02    0.13622E-03   -0.13956E+02
  1904    0.20823E+03    0.11700E+02    0.13590E-03   -0.14158E+02
  1905    0.20807E+03    0.11680E+02    0.13558E-03   -0.14359E+02
  1906    0.20794E+03    0.11659E+02    0.13526E-03   -0.14558E+02
  1907    0.20784E+03    0.11638E+02    0.13494E-03   -0.14753E+02
  1908    0.20774E+03    0.11614E+02    0.13462E-03   -0.14948E+02
  1909    0.20765E+03    0.11589E+02    0.13431E-03   -0.15139E+02
  1910    0.20757E+03    0.11563E+02    0.13399E-03   -0.15329E+02
  1911    0.20752E+03    0.11536E+02    0.13368E-03   -0.15517E+02
  1912    0.20748E+03    0.11507E+02    0.13337E-03   -0.15701E+02
  1913    0.20745E+03    0.11477E+02    0.13305E-03   -0.15883E+02
  1914    0.20743E+03    0.11445E+02    0.13274E-03   -0.16062E+02
  1915    0.20743E+03    0.11413E+02    0.13243E-03   -0.16240E+02
  1916    0.20743E+03    0.11379E+02    0.13212E-03   -0.16414E+02
  1917    0.20746E+03    0.11343E+02    0.13182E-03   -0.16586E+02
  1918    0.20749E+03    0.11307E+02    0.13151E-03   -0.16756E+02
  1919    0.20753E+03    0.11269E+02    0.13120E-03   -0.16922E+02
  1920    0.20759E+03    0.11230E+02    0.13090E-03   -0.17086E+02
  1921    0.20765E+03    0.11190E+02    0.13059E-03   -0.17247E+02
  1922    0.20773E+03    0.11148E+02    0.13029E-03   -0.17404E+02
  1923    0.20782E+03    0.11106E+02    0.12998E-03   -0.17558E+02
  1924    0.20790E+03    0.11062E+02    0.12968E-03   -0.17710E+02
  1925    0.20802E+03    0.11017E+02    0.12938E-03   -0.17859E+02
  1926    0.20813E+03    0.10972E+02    0.12908E-03   -0.18004E+02
  1927    0.20825E+03    0.10925E+02    0.12878E-03   -0.18147E+02
  1928    0.20839E+03    0.10878E+02    0.12848E-03   -0.18284E+02
  1929    0.20853E+03    0.10829E+02    0.12818E-03   -0.18420E+02
  1930    0.20869E+03    0.10779E+02    0.12788E-03   -0.18551E+02
  1931    0.20886E+03    0.10727E+02    0.12759E-03   -0.18680E+02
  1932    0.20903E+03    0.10676E+02    0.12729E-03   -0.18804E+02
  1933    0.20921E+03    0.10622E+02    0.12700E-03   -0.18925E+02
  1934    0.20939E+03    0.10569E+02    0.12670E-03   -0.19043E+02
  1935    0.20959E+03    0.10513E+02    0.12641E-03   -0.19157E+02
  1936    0.20979E+03    0.10459E+02    0.12611E-03   -0.19267E+02
  1937    0.20999E+03    0.10400E+02    0.12582E-03   -0.19373E+02
  1938    0.21021E+03    0.10344E+02    0.12553E-03   -0.19476E+02
  1939    0.21043E+03    0.10285E+02    0.12524E-03   -0.19575E+02
  1940    0.21065E+03    0.10226E+02    0.12494E-03   -0.19670E+02
  1941    0.21089E+03    0.10166E+02    0.12465E-03   -0.19760E+02
  1942    0.21111E+03    0.10106E+02    0.12436E-03   -0.19847E+02
  1943    0.21135E+03    0.10045E+02    0.12408E-03   -0.19931E+02
  1944    0.21160E+03    0.99814E+01    0.12379E-03   -0.20010E+02
  1945    0.21184E+03    0.99195E+01    0.12350E-03   -0.20083E+02
  1946    0.21209E+03    0.98560E+01    0.12321E-03   -0.20155E+02
  1947    0.21233E+03    0.97924E+01    0.12292E-03   -0.20221E+02
  1948    0.21260E+03    0.97280E+01    0.12264E-03   -0.20284E+02
  1949    0.21285E+03    0.96620E+01    0.12235E-03   -0.20341E+02
  1950    0.21311E+03    0.95968E+01    0.12207E-03   -0.20395E+02
  1951    0.21337E+03    0.95315E+01    0.12178E-03   -0.20444E+02
  1952    0.21363E+03    0.94640E+01    0.12150E-03   -0.20489E+02
  1953    0.21390E+03    0.93972E+01    0.12121E-03   -0.20530E+02
  1954    0.21416E+03    0.93296E+01    0.12093E-03   -0.20566E+02
  1955    0.21442E+03    0.92621E+01    0.12065E-03   -0.20599E+02
  1956    0.21468E+03    0.91938E+01    0.12036E-03   -0.20627E+02
  1957    0.21497E+03    0.91247E+01    0.12008E-03   -0.20650E+02
  1958    0.21521E+03    0.90556E+01    0.11980E-03   -0.20669E+02
  1959    0.21548E+03    0.89858E+01    0.11952E-03   -0.20685E+02
  1960    0.21574E+03    0.89168E+01    0.11924E-03   -0.20696E+02
  1961    0.21600E+03    0.88470E+01    0.11896E-03   -0.20702E+02
  1962    0.21626E+03    0.87772E+01    0.11868E-03   -0.20704E+02
  1963    0.21652E+03    0.87067E+01    0.11840E-03   -0.20701E+02
  1964    0.21677E+03    0.86362E+01    0.11812E-03   -0.20695E+02
  1965    0.21704E+03    0.85650E+01    0.11784E-03   -0.20684E+02
  1966    0.21729E+03    0.84930E+01    0.11756E-03   -0.20669E+02
  1967    0.21755E+03    0.84218E+01    0.11728E-03   -0.20650E+02
  1968    0.21779E+03    0.83499E+01    0.11701E-03   -0.20627E+02
  1969    0.21804E+03    0.82780E+01    0.11673E-03   -0.20599E+02
  1970    0.21828E+03    0.82076E+01    0.11645E-03   -0.20568E+02
  1971    0.21852E+03    0.81358E+01    0.11618E-03   -0.20532E+02
  1972    0.21876E+03    0.80633E+01    0.11590E-03   -0.20491E+02
  1973    0.21899E+03    0.79923E+01    0.11563E-03   -0.20447E+02
  1974    0.21923E+03    0.79198E+01    0.11535E-03   -0.20399E+02
  1975    0.21945E+03    0.78481E+01    0.11508E-03   -0.20348E+02
  1976    0.21967E+03    0.77757E+01    0.11480E-03   -0.20292E+02
  1977    0.21989E+03    0.77041E+01    0.11453E-03   -0.20232E+02
  1978    0.22010E+03    0.76326E+01    0.11426E-03   -0.20167E+02
  1979    0.22031E+03    0.75611E+01    0.11398E-03   -0.20099E+02
  1980    0.22052E+03    0.74897E+01    0.11371E-03   -0.20027E+02
  1981    0.22071E+03    0.74183E+01    0.11344E-03   -0.19952E+02
  1982    0.22090E+03    0.73470E+01    0.11317E-03   -0.19872E+02
  1983    0.22109E+03    0.72757E+01    0.11290E-03   -0.19789E+02
  1984    0.22127E+03    0.72053E+01    0.11263E-03   -0.19703E+02
  1985    0.22145E+03    0.71341E+01    0.11236E-03   -0.19613E+02
  1986    0.22161E+03    0.70638E+01    0.11209E-03   -0.19519E+02
  1987    0.22177E+03    0.69943E+01    0.11182E-03   -0.19421E+02
  1988    0.22192E+03    0.69249E+01    0.11155E-03   -0.19320E+02
  1989    0.22206E+03    0.68563E+01    0.11128E-03   -0.19215E+02
  1990    0.22221E+03    0.67878E+01    0.11101E-03   -0.19108E+02
  1991    0.22233E+03    0.67186E+01    0.11074E-03   -0.18996E+02
  1992    0.22244E+03    0.66510E+01    0.11047E-03   -0.18882E+02
  1993    0.22255E+03    0.65842E+01    0.11021E-03   -0.18764E+02
  1994    0.22265E+03    0.65167E+01    0.10994E-03   -0.18644E+02
  1995    0.22276E+03    0.64501E+01    0.10967E-03   -0.18521E+02
  1996    0.22284E+03    0.63836E+01    0.10941E-03   -0.18394E+02
  1997    0.22291E+03    0.63180E+01    0.10914E-03   -0.18263E+02
  1998    0.22298E+03    0.62539E+01    0.10887E-03   -0.18130E+02
  1999    0.22303E+03    0.61892E+01    0.10861E-03   -0.17995E+02
  2000    0.22307E+03    0.61260E+01    0.10834E-03   -0.17857E+02
  2001    0.22311E+03    0.60638E+01    0.10808E-03   -0.17716E+02
  2002    0.22313E+03    0.60016E+01    0.10781E-03   -0.17573E+02
  2003    0.22315E+03    0.59402E+01    0.10755E-03   -0.17426E+02
  2004    0.22316E+03    0.58797E+01    0.10728E-03   -0.17278E+02
  2005    0.22314E+03    0.58192E+01    0.10702E-03   -0.17126E+02
  2006    0.22313E+03    0.57610E+01    0.10676E-03   -0.16974E+02
  2007    0.22309E+03    0.57020E+01    0.10650E-03   -0.16817E+02
  2008    0.22306E+03    0.56439E+01    0.10623E-03   -0.16659E+02
  2009    0.22301E+03    0.55872E+01    0.10597E-03   -0.16498E+02
  2010    0.22294E+03    0.55313E+01    0.10571E-03   -0.16335E+02
  2011    0.22287E+03    0.54753E+01    0.10545E-03   -0.16170E+02
  2012    0.22278E+03    0.54209E+01    0.10519E-03   -0.16003E+02
  2013    0.22268E+03    0.53663E+01    0.10493E-03   -0.15834E+02
  2014    0.22258E+03    0.53140E+01    0.10467E-03   -0.15662E+02
  2015    0.22246E+03    0.52616E+01    0.10441E-03   -0.15490E+02
  2016    0.22234E+03    0.52106E+01    0.10415E-03   -0.15314E+02
  2017    0.22219E+03    0.51602E+01    0.10389E-03   -0.15138E+02
  2018    0.22204E+03    0.51106E+01    0.10363E-03   -0.14959E+02
  2019    0.22188E+03    0.50618E+01    0.10337E-03   -0.14777E+02
  2020    0.22170E+03    0.50138E+01    0.10311E-03   -0.14596E+02
  2021    0.22152E+03    0.49671E+01    0.10286E-03   -0.14412E+02
  2022    0.22132E+03    0.49212E+01    0.10260E-03   -0.14227E+02
  2023    0.22111E+03    0.48761E+01    0.10235E-03   -0.14040E+02
  2024    0.22089E+03    0.48319E+01    0.10209E-03   -0.13853E+02
  2025    0.22064E+03    0.47886E+01    0.10183E-03   -0.13663E+02
  2026    0.22040E+03    0.47462E+01    0.10158E-03   -0.13473E+02
  2027    0.22015E+03    0.47049E+01    0.10133E-03   -0.13281E+02
  2028    0.21988E+03    0.46645E+01    0.10107E-03   -0.13089E+02
  2029    0.21960E+03    0.46250E+01    0.10082E-03   -0.12895E+02
  2030    0.21931E+03    0.45864E+01    0.10057E-03   -0.12701E+02
  2031    0.21900E+03    0.45488E+01    0.10031E-03   -0.12506E+02
  2032    0.21869E+03    0.45122E+01    0.10006E-03   -0.12310E+02
  2033    0.21836E+03    0.44767E+01    0.99812E-04   -0.12113E+02
  2034    0.21803E+03    0.44421E+01    0.99562E-04   -0.11916E+02
  2035    0.21767E+03    0.44085E+01    0.99312E-04   -0.11718E+02
  2036    0.21731E+03    0.43759E+01    0.99063E-04   -0.11520E+02
  2037    0.21694E+03    0.43443E+01    0.98814E-04   -0.11321E+02
  2038    0.21654E+03    0.43137E+01    0.98566E-04   -0.11123E+02
  2039    0.21615E+03    0.42842E+01    0.98318E-04   -0.10923E+02
  2040    0.21575E+03    0.42557E+01    0.98071E-04   -0.10724E+02
  2041    0.21532E+03    0.42281E+01    0.97825E-04   -0.10525E+02
  2042    0.21490E+03    0.42017E+01    0.97579E-04   -0.10327E+02
  2043    0.21445E+03    0.41762E+01    0.97334E-04   -0.10127E+02
  2044    0.21401E+03    0.41518E+01    0.97089E-04   -0.99287E+01
  2045    0.21354E+03    0.41284E+01    0.96846E-04   -0.97306E+01
  2046    0.21308E+03    0.41060E+01    0.96602E-04   -0.95335E+01
  2047    0.21259E+03    0.40846E+01    0.96360E-04   -0.93369E+01
  2048    0.21209E+03    0.40644E+01    0.96118E-04   -0.91399E+01
  2049    0.21159E+03    0.40452E+01    0.95876E-04   -0.89448E+01
  2050    0.21108E+03    0.40270E+01    0.95636E-04   -0.87495E+01
  2051    0.21054E+03    0.40098E+01    0.95396E-04   -0.85561E+01
  2052    0.21001E+03    0.39937E+01    0.95156E-04   -0.83632E+01
  2053    0.20946E+03    0.39787E+01    0.94918E-04   -0.81707E+01
  2054    0.20890E+03    0.39647E+01    0.94680E-04   -0.79801E+01
  2055    0.20833E+03    0.39516E+01    0.94442E-04   -0.77906E+01
  2056    0.20775E+03    0.39397E+01    0.94206E-04   -0.76023E+01
  2057    0.20716E+03    0.39288E+01    0.93969E-04   -0.74143E+01
  2058    0.20656E+03    0.39189E+01    0.93734E-04   -0.72288E+01
  2059    0.20596E+03    0.39100E+01    0.93499E-04   -0.70437E+01
  2060    0.20534E+03    0.39020E+01    0.93265E-04   -0.68595E+01
  2061    0.20472E+03    0.38951E+01    0.93031E-04   -0.66771E+01
  2062    0.20409E+03    0.38892E+01    0.92798E-04   -0.64964E+01
  2063    0.20345E+03    0.38843E+01    0.92566E-04   -0.63166E+01
  2064    0.20279E+03    0.38804E+01    0.92334E-04   -0.61385E+01
  2065    0.20212E+03    0.38775E+01    0.92103E-04   -0.59620E+01
  2066    0.20146E+03    0.38756E+01    0.91873E-04   -0.57878E+01
  2067    0.20077E+03    0.38746E+01    0.91643E-04   -0.56146E+01
  2068    0.20008E+03    0.38745E+01    0.91414E-04   -0.54436E+01
  2069    0.19939E+03    0.38754E+01    0.91185E-04   -0.52734E+01
  2070    0.19868E+03    0.38773E+01    0.90957E-04   -0.51062E+01
  2071    0.19796E+03    0.38801E+01    0.90729E-04   -0.49404E+01
  2072    0.19724E+03    0.38838E+01    0.90502E-04   -0.47762E+01
  2073    0.19651E+03    0.38884E+01    0.90276E-04   -0.46141E+01
  2074    0.19578E+03    0.38939E+01    0.90050E-04   -0.44542E+01
  2075    0.19503E+03    0.39002E+01    0.89825E-04   -0.42957E+01
  2076    0.19427E+03    0.39075E+01    0.89600E-04   -0.41393E+01
  2077    0.19352E+03    0.39156E+01    0.89376E-04   -0.39857E+01
  2078    0.19276E+03    0.39246E+01    0.89152E-04   -0.38334E+01
  2079    0.19197E+03    0.39344E+01    0.88929E-04   -0.36840E+01
  2080    0.19120E+03    0.39450E+01    0.88707E-04   -0.35357E+01
  2081    0.19041E+03    0.39565E+01    0.88485E-04   -0.33910E+01
  2082    0.18962E+03    0.39687E+01    0.88264E-04   -0.32475E+01
  2083    0.18883E+03    0.39817E+01    0.88043E-04   -0.31081E+01
  2084    0.18802E+03    0.39956E+01    0.87822E-04   -0.29700E+01
  2085    0.18722E+03    0.40101E+01    0.87603E-04   -0.28337E+01
  2086    0.18640E+03    0.40254E+01    0.87383E-04   -0.27000E+01
  2087    0.18559E+03    0.40414E+01    0.87165E-04   -0.25696E+01
  2088    0.18476E+03    0.40581E+01    0.86946E-04   -0.24418E+01
  2089    0.18394E+03    0.40755E+01    0.86729E-04   -0.23159E+01
  2090    0.18310E+03    0.40936E+01    0.86511E-04   -0.21931E+01
  2091    0.18227E+03    0.41124E+01    0.86295E-04   -0.20729E+01
  2092    0.18143E+03    0.41317E+01    0.86078E-04   -0.19558E+01
  2093    0.18058E+03    0.41516E+01    0.85862E-04   -0.18397E+01
  2094    0.17974E+03    0.41722E+01    0.85647E-04   -0.17276E+01
  2095    0.17890E+03    0.41933E+01    0.85432E-04   -0.16185E+01
  2096    0.17804E+03    0.42151E+01    0.85218E-04   -0.15127E+01
  2097    0.17719E+03    0.42373E+01    0.85004E-04   -0.14092E+01
  2098    0.17634E+03    0.42601E+01    0.84791E-04   -0.13091E+01
  2099    0.17548E+03    0.42834E+01    0.84578E-04   -0.12109E+01
  2100    0.17463E+03    0.43072E+01    0.84366E-04   -0.11168E+01
  2101    0.17376E+03    0.43314E+01    0.84154E-04   -0.10253E+01
  2102    0.17290E+03    0.43561E+01    0.83942E-04   -0.93670E+00
  2103    0.17204E+03    0.43812E+01    0.83731E-04   -0.85127E+00
  2104    0.17118E+03    0.44067E+01    0.83520E-04   -0.76884E+00
  2105    0.17031E+03    0.44326E+01    0.83310E-04   -0.68944E+00
  2106    0.16944E+03    0.44590E+01    0.83100E-04   -0.61310E+00
  2107    0.16858E+03    0.44857E+01    0.82891E-04   -0.53985E+00
  2108    0.16771E+03    0.45128E+01    0.82682E-04   -0.46965E+00
  2109    0.16685E+03    0.45402E+01    0.82474E-04   -0.40244E+00
  2110    0.16598E+03    0.45681E+01    0.82266E-04   -0.33834E+00
  2111    0.16512E+03    0.45961E+01    0.82058E-04   -0.27730E+00
  2112    0.16425E+03    0.46246E+01    0.81851E-04   -0.21926E+00
  2113    0.16338E+03    0.46532E+01    0.81644E-04   -0.16442E+00
  2114    0.16252E+03    0.46822E+01    0.81438E-04   -0.11257E+00
  2115    0.16165E+03    0.47116E+01    0.81232E-04   -0.63753E-01
  2116    0.16080E+03    0.47413E+01    0.81026E-04   -0.17986E-01
  2117    0.15994E+03    0.47714E+01    0.80821E-04    0.24550E-01
  2118    0.15908E+03    0.48014E+01    0.80617E-04    0.64270E-01
  2119    0.15822E+03    0.48318E+01    0.80412E-04    0.10085E+00
  2120    0.15736E+03    0.48622E+01    0.80208E-04    0.13448E+00
  2121    0.15650E+03    0.48930E+01    0.80005E-04    0.16498E+00
  2122    0.15565E+03    0.49239E+01    0.79802E-04    0.19256E+00
  2123    0.15480E+03    0.49549E+01    0.79599E-04    0.21710E+00
  2124    0.15395E+03    0.49860E+01    0.79396E-04    0.23872E+00
  2125    0.15310E+03    0.50173E+01    0.79194E-04    0.25740E+00
  2126    0.15227E+03    0.50486E+01    0.78993E-04    0.27310E+00
  2127    0.15142E+03    0.50801E+01    0.78791E-04    0.28580E+00
  2128    0.15059E+03    0.51116E+01    0.78590E-04    0.29570E+00
  2129    0.14975E+03    0.51430E+01    0.78390E-04    0.30268E+00
  2130    0.14892E+03    0.51746E+01    0.78190E-04    0.30679E+00
  2131    0.14810E+03    0.52063E+01    0.77990E-04    0.30800E+00
  2132    0.14728E+03    0.52378E+01    0.77790E-04    0.30652E+00
  2133    0.14646E+03    0.52694E+01    0.77591E-04    0.30208E+00
  2134    0.14565E+03    0.53010E+01    0.77392E-04    0.29487E+00
  2135    0.14484E+03    0.53325E+01    0.77194E-04    0.28511E+00
  2136    0.14403E+03    0.53637E+01    0.76996E-04    0.27237E+00
  2137    0.14323E+03    0.53951E+01    0.76798E-04    0.25708E+00
  2138    0.14243E+03    0.54262E+01    0.76600E-04    0.23906E+00
  2139    0.14165E+03    0.54572E+01    0.76403E-04    0.21844E+00
  2140    0.14086E+03    0.54881E+01    0.76206E-04    0.19525E+00
  2141    0.14009E+03    0.55186E+01    0.76010E-04    0.16939E+00
  2142    0.13931E+03    0.55491E+01    0.75813E-04    0.14106E+00
  2143    0.13854E+03    0.55793E+01    0.75618E-04    0.11015E+00
  2144    0.13777E+03    0.56092E+01    0.75422E-04    0.76938E-01
  2145    0.13702E+03    0.56390E+01    0.75227E-04    0.41086E-01
  2146    0.13626E+03    0.56684E+01    0.75032E-04    0.29855E-02
  2147    0.13551E+03    0.56975E+01    0.74837E-04   -0.37511E-01
  2148    0.13479E+03    0.57264E+01    0.74643E-04   -0.80336E-01
  2149    0.13406E+03    0.57549E+01    0.74448E-04   -0.12539E+00
  2150    0.13333E+03    0.57830E+01    0.74255E-04   -0.17268E+00
  2151    0.13262E+03    0.58107E+01    0.74061E-04   -0.22216E+00
  2152    0.13191E+03    0.58381E+01    0.73868E-04   -0.27377E+00
  2153    0.13121E+03    0.58650E+01    0.73675E-04   -0.32753E+00
  2154    0.13052E+03    0.58915E+01    0.73482E-04   -0.38339E+00
  2155    0.12984E+03    0.59176E+01    0.73290E-04   -0.44132E+00
  2156    0.12916E+03    0.59433E+01    0.73098E-04   -0.50127E+00
  2157    0.12849E+03    0.59685E+01    0.72906E-04   -0.56325E+00
  2158    0.12784E+03    0.59933E+01    0.72714E-04   -0.62719E+00
  2159    0.12718E+03    0.60177E+01    0.72523E-04   -0.69308E+00
  2160    0.12654E+03    0.60416E+01    0.72332E-04   -0.76088E+00
  2161    0.12590E+03    0.60650E+01    0.72142E-04   -0.83055E+00
  2162    0.12527E+03    0.60880E+01    0.71951E-04   -0.90206E+00
  2163    0.12465E+03    0.61104E+01    0.71761E-04   -0.97538E+00
  2164    0.12403E+03    0.61324E+01    0.71572E-04   -0.10505E+01
  2165    0.12343E+03    0.61540E+01    0.71383E-04   -0.11273E+01
  2166    0.12283E+03    0.61749E+01    0.71194E-04   -0.12058E+01
  2167    0.12224E+03    0.61953E+01    0.71005E-04   -0.12860E+01
  2168    0.12166E+03    0.62153E+01    0.70817E-04   -0.13678E+01
  2169    0.12109E+03    0.62346E+01    0.70629E-04   -0.14511E+01
  2170    0.12053E+03    0.62535E+01    0.70441E-04   -0.15360E+01
  2171    0.11997E+03    0.62717E+01    0.70254E-04   -0.16223E+01
  2172    0.11943E+03    0.62895E+01    0.70067E-04   -0.17101E+01
  2173    0.11890E+03    0.63066E+01    0.69880E-04   -0.17993E+01
  2174    0.11837E+03    0.63233E+01    0.69694E-04   -0.18897E+01
  2175    0.11784E+03    0.63393E+01    0.69508E-04   -0.19815E+01
  2176    0.11733E+03    0.63546E+01    0.69323E-04   -0.20745E+01
  2177    0.11684E+03    0.63695E+01    0.69137E-04   -0.21687E+01
  2178    0.11635E+03    0.63837E+01    0.68953E-04   -0.22641E+01
  2179    0.11586E+03    0.63973E+01    0.68768E-04   -0.23605E+01
  2180    0.11538E+03    0.64103E+01    0.68584E-04   -0.24579E+01
  2181    0.11491E+03    0.64227E+01    0.68400E-04   -0.25564E+01
  2182    0.11446E+03    0.64344E+01    0.68217E-04   -0.26557E+01
  2183    0.11400E+03    0.64456E+01    0.68034E-04   -0.27560E+01
  2184    0.11356E+03    0.64560E+01    0.67852E-04   -0.28570E+01
  2185    0.11312E+03    0.64658E+01    0.67669E-04   -0.29588E+01
  2186    0.11270E+03    0.64750E+01    0.67488E-04   -0.30613E+01
  2187    0.11229E+03    0.64835E+01    0.67306E-04   -0.31644E+01
  2188    0.11188E+03    0.64914E+01    0.67125E-04   -0.32681E+01
  2189    0.11148E+03    0.64985E+01    0.66945E-04   -0.33723E+01
  2190    0.11110E+03    0.65050E+01    0.66764E-04   -0.34770E+01
  2191    0.11072E+03    0.65109E+01    0.66585E-04   -0.35821E+01
  2192    0.11035E+03    0.65159E+01    0.66405E-04   -0.36875E+01
  2193    0.10998E+03    0.65203E+01    0.66226E-04   -0.37932E+01
  2194    0.10963E+03    0.65241E+01    0.66048E-04   -0.38991E+01
  2195    0.10928E+03    0.65272E+01    0.65869E-04   -0.40052E+01
  2196    0.10895E+03    0.65295E+01    0.65692E-04   -0.41114E+01
  2197    0.10863E+03    0.65312E+01    0.65514E-04   -0.42176E+01
  2198    0.10830E+03    0.65321E+01    0.65337E-04   -0.43237E+01
  2199    0.10799E+03    0.65323E+01    0.65161E-04   -0.44298E+01
  2200    0.10769E+03    0.65318E+01    0.64985E-04   -0.45357E+01
  2201    0.10740E+03    0.65307E+01    0.64809E-04   -0.46413E+01
  2202    0.10711E+03    0.65287E+01    0.64634E-04   -0.47469E+01
  2203    0.10684E+03    0.65261E+01    0.64459E-04   -0.48518E+01
  2204    0.10656E+03    0.65228E+01    0.64285E-04   -0.49566E+01
  2205    0.10631E+03    0.65187E+01    0.64111E-04   -0.50610E+01
  2206    0.10606E+03    0.65139E+01    0.63938E-04   -0.51650E+01
  2207    0.10581E+03    0.65085E+01    0.63765E-04   -0.52685E+01
  2208    0.10558E+03    0.65024E+01    0.63592E-04   -0.53714E+01
  2209    0.10535E+03    0.64954E+01    0.63420E-04   -0.54740E+01
  2210    0.10513E+03    0.64878E+01    0.63248E-04   -0.55761E+01
  2211    0.10493E+03    0.64796E+01    0.63077E-04   -0.56776E+01
  2212    0.10472E+03    0.64705E+01    0.62906E-04   -0.57786E+01
  2213    0.10453E+03    0.64609E+01    0.62735E-04   -0.58790E+01
  2214    0.10434E+03    0.64505E+01    0.62565E-04   -0.59786E+01
  2215    0.10416E+03    0.64395E+01    0.62395E-04   -0.60777E+01
  2216    0.10398E+03    0.64277E+01    0.62226E-04   -0.61759E+01
  2217    0.10382E+03    0.64153E+01    0.62057E-04   -0.62734E+01
  2218    0.10366E+03    0.64021E+01    0.61889E-04   -0.63702E+01
  2219    0.10351E+03    0.63883E+01    0.61721E-04   -0.64662E+01
  2220    0.10337E+03    0.63739E+01    0.61553E-04   -0.65614E+01
  2221    0.10323E+03    0.63589E+01    0.61386E-04   -0.66557E+01
  2222    0.10310E+03    0.63431E+01    0.61219E-04   -0.67490E+01
  2223    0.10298E+03    0.63266E+01    0.61053E-04   -0.68413E+01
  2224    0.10286E+03    0.63097E+01    0.60887E-04   -0.69327E+01
  2225    0.10275E+03    0.62920E+01    0.60721E-04   -0.70230E+01
  2226    0.10265E+03    0.62737E+01    0.60556E-04   -0.71123E+01
  2227    0.10255E+03    0.62548E+01    0.60391E-04   -0.72006E+01
  2228    0.10246E+03    0.62352E+01    0.60227E-04   -0.72877E+01
  2229    0.10238E+03    0.62150E+01    0.60063E-04   -0.73735E+01
  2230    0.10230E+03    0.61942E+01    0.59899E-04   -0.74583E+01
  2231    0.10223E+03    0.61729E+01    0.59736E-04   -0.75418E+01
  2232    0.10216E+03    0.61509E+01    0.59573E-04   -0.76241E+01
  2233    0.10210E+03    0.61284E+01    0.59411E-04   -0.77050E+01
  2234    0.10205E+03    0.61053E+01    0.59249E-04   -0.77846E+01
  2235    0.10201E+03    0.60818E+01    0.59087E-04   -0.78629E+01
  2236    0.10197E+03    0.60576E+01    0.58926E-04   -0.79397E+01
  2237    0.10193E+03    0.60329E+01    0.58765E-04   -0.80152E+01
  2238    0.10190E+03    0.60077E+01    0.58605E-04   -0.80895E+01
  2239    0.10187E+03    0.59820E+01    0.58445E-04   -0.81619E+01
  2240    0.10183E+03    0.59558E+01    0.58285E-04   -0.82328E+01
  2241    0.10181E+03    0.59290E+01    0.58126E-04   -0.83023E+01
  2242    0.10180E+03    0.59018E+01    0.57967E-04   -0.83702E+01
  2243    0.10181E+03    0.58741E+01    0.57809E-04   -0.84362E+01
  2244    0.10181E+03    0.58459E+01    0.57650E-04   -0.85008E+01
  2245    0.10180E+03    0.58173E+01    0.57493E-04   -0.85637E+01
  2246    0.10180E+03    0.57883E+01    0.57335E-04   -0.86250E+01
  2247    0.10181E+03    0.57589E+01    0.57179E-04   -0.86845E+01
