#    L    TT             EE             BB             TE          
  1604    0.36725E+03    0.19381E+02    0.42178E-01   -0.18570E+02
  1605    0.36680E+03    0.19329E+02    0.42137E-01   -0.18905E+02
  1606    0.36637E+03    0.19274E+02    0.42097E-01   -0.19237E+02
  1607    0.36597E+03    0.19219E+02    0.42056E-01   -0.19565E+02
  1608    0.36559E+03    0.19162E+02    0.42016E-01   -0.19888E+02
  1609    0.36524E+03    0.19101E+02    0.41976E-01   -0.20208E+02
  1610    0.36492E+03    0.19039E+02    0.41937E-01   -0.20523E+02
  1611    0.36462E+03    0.18975E+02    0.41898E-01   -0.20833E+02
  1612    0.36435E+03    0.18909E+02    0.41859E-01   -0.21140E+02
  1613    0.36409E+03    0.18842E+02    0.41820E-01   -0.21442E+02
  1614    0.36386E+03    0.18773E+02    0.41782E-01   -0.21740E+02
  1615    0.36366E+03    0.18702E+02    0.41743E-01   -0.22032E+02
  1616    0.36347E+03    0.18629E+02    0.41706E-01   -0.22320E+02
  1617    0.36331E+03    0.18555E+02    0.41668E-01   -0.22602E+02
  1618    0.36317E+03    0.18479E+02    0.41631E-01   -0.22880E+02
  1619    0.36304E+03    0.18401E+02    0.41594E-01   -0.23154E+02
  1620    0.36295E+03    0.18322E+02    0.41557E-01   -0.23421E+02
  1621    0.36288E+03    0.18240E+02    0.41521E-01   -0.23684E+02
  1622    0.36283E+03    0.18158E+02    0.41484E-01   -0.23942E+02
  1623    0.36279E+03    0.18074E+02    0.41448E-01   -0.24194E+02
  1624    0.36277E+03    0.17989E+02    0.41413E-01   -0.24441E+02
  1625    0.36278E+03    0.17901E+02    0.41377E-01   -0.24682E+02
  1626    0.36280E+03    0.17813E+02    0.41342E-01   -0.24918E+02
  1627    0.36284E+03    0.17723E+02    0.41307E-01   -0.25148E+02
  1628    0.36289E+03    0.17632E+02    0.41273E-01   -0.25373E+02
  1629    0.36296E+03    0.17539E+02    0.41238E-01   -0.25592E+02
  1630    0.36306E+03    0.17446E+02    0.41204E-01   -0.25805E+02
  1631    0.36315E+03    0.17350E+02    0.41170E-01   -0.26012E+02
  1632    0.36327E+03    0.17253E+02    0.41136E-01   -0.26213E+02
  1633    0.36341E+03    0.17156E+02    0.41103E-01   -0.26408E+02
  1634    0.36357E+03    0.17057E+02    0.41070E-01   -0.26597E+02
  1635    0.36373E+03    0.16958E+02    0.41037E-01   -0.26780E+02
  1636    0.36391E+03    0.16856E+02    0.41004E-01   -0.26957E+02
  1637    0.36410E+03    0.16755E+02    0.40971E-01   -0.27128E+02
  1638    0.36430E+03    0.16652E+02    0.40939E-01   -0.27292E+02
  1639    0.36452E+03    0.16548E+02    0.40907E-01   -0.27450E+02
  1640    0.36474E+03    0.16443E+02    0.40875E-01   -0.27602E+02
  1641    0.36497E+03    0.16337E+02    0.40843E-01   -0.27748E+02
  1642    0.36522E+03    0.16231E+02    0.40811E-01   -0.27886E+02
  1643    0.36546E+03    0.16125E+02    0.40780E-01   -0.28018E+02
  1644    0.36572E+03    0.16016E+02    0.40749E-01   -0.28146E+02
  1645    0.36598E+03    0.15908E+02    0.40718E-01   -0.28265E+02
  1646    0.36624E+03    0.15799E+02    0.40687E-01   -0.28378E+02
  1647    0.36653E+03    0.15689E+02    0.40656E-01   -0.28483E+02
  1648    0.36681E+03    0.15579E+02    0.40626E-01   -0.28583E+02
  1649    0.36710E+03    0.15469E+02    0.40595E-01   -0.28677E+02
  1650    0.36739E+03    0.15357E+02    0.40565E-01   -0.28762E+02
  1651    0.36768E+03    0.15246E+02    0.40535E-01   -0.28843E+02
  1652    0.36798E+03    0.15133E+02    0.40505E-01   -0.28915E+02
  1653    0.36828E+03    0.15021E+02    0.40475E-01   -0.28980E+02
  1654    0.36858E+03    0.14910E+02    0.40446E-01   -0.29041E+02
  1655    0.36889E+03    0.14797E+02    0.40416E-01   -0.29092E+02
  1656    0.36920E+03    0.14684E+02    0.40387E-01   -0.29138E+02
  1657    0.36950E+03    0.14572E+02    0.40357E-01   -0.29177E+02
  1658    0.36981E+03    0.14458E+02    0.40328E-01   -0.29210E+02
  1659    0.37012E+03    0.14344E+02    0.40299E-01   -0.29236E+02
  1660    0.37042E+03    0.14231E+02    0.40270E-01   -0.29255E+02
  1661    0.37074E+03    0.14117E+02    0.40241E-01   -0.29268E+02
  1662    0.37104E+03    0.14004E+02    0.40213E-01   -0.29275E+02
  1663    0.37135E+03    0.13891E+02    0.40184E-01   -0.29274E+02
  1664    0.37165E+03    0.13777E+02    0.40155E-01   -0.29266E+02
  1665    0.37195E+03    0.13664E+02    0.40127E-01   -0.29253E+02
  1666    0.37226E+03    0.13550E+02    0.40098E-01   -0.29234E+02
  1667    0.37255E+03    0.13437E+02    0.40070E-01   -0.29207E+02
  1668    0.37285E+03    0.13324E+02    0.40042E-01   -0.29175E+02
  1669    0.37315E+03    0.13212E+02    0.40014E-01   -0.29136E+02
  1670    0.37343E+03    0.13099E+02    0.39985E-01   -0.29090E+02
  1671    0.37373E+03    0.12986E+02    0.39957E-01   -0.29040E+02
  1672    0.37401E+03    0.12874E+02    0.39929E-01   -0.28982E+02
  1673    0.37428E+03    0.12762E+02    0.39901E-01   -0.28919E+02
  1674    0.37456E+03    0.12651E+02    0.39873E-01   -0.28849E+02
  1675    0.37482E+03    0.12540E+02    0.39845E-01   -0.28773E+02
  1676    0.37508E+03    0.12428E+02    0.39817E-01   -0.28692E+02
  1677    0.37534E+03    0.12318E+02    0.39789E-01   -0.28604E+02
  1678    0.37558E+03    0.12208E+02    0.39761E-01   -0.28511E+02
  1679    0.37582E+03    0.12099E+02    0.39733E-01   -0.28412E+02
  1680    0.37605E+03    0.11990E+02    0.39705E-01   -0.28307E+02
  1681    0.37628E+03    0.11880E+02    0.39678E-01   -0.28197E+02
  1682    0.37649E+03    0.11773E+02    0.39650E-01   -0.28083E+02
  1683    0.37670E+03    0.11666E+02    0.39622E-01   -0.27961E+02
  1684    0.37690E+03    0.11560E+02    0.39594E-01   -0.27836E+02
  1685    0.37710E+03    0.11454E+02    0.39566E-01   -0.27705E+02
  1686    0.37728E+03    0.11349E+02    0.39538E-01   -0.27567E+02
  1687    0.37744E+03    0.11245E+02    0.39510E-01   -0.27426E+02
  1688    0.37761E+03    0.11142E+02    0.39482E-01   -0.27280E+02
  1689    0.37775E+03    0.11040E+02    0.39454E-01   -0.27128E+02
  1690    0.37788E+03    0.10938E+02    0.39426E-01   -0.26972E+02
  1691    0.37801E+03    0.10838E+02    0.39398E-01   -0.26812E+02
  1692    0.37812E+03    0.10738E+02    0.39369E-01   -0.26646E+02
  1693    0.37822E+03    0.10639E+02    0.39341E-01   -0.26477E+02
  1694    0.37831E+03    0.10543E+02    0.39313E-01   -0.26304E+02
  1695    0.37838E+03    0.10445E+02    0.39285E-01   -0.26125E+02
  1696    0.37845E+03    0.10351E+02    0.39256E-01   -0.25944E+02
  1697    0.37848E+03    0.10256E+02    0.39228E-01   -0.25758E+02
  1698    0.37852E+03    0.10164E+02    0.39199E-01   -0.25569E+02
  1699    0.37854E+03    0.10072E+02    0.39171E-01   -0.25375E+02
  1700    0.37854E+03    0.99802E+01    0.39142E-01   -0.25178E+02
  1701    0.37852E+03    0.98918E+01    0.39113E-01   -0.24978E+02
  1702    0.37850E+03    0.98036E+01    0.39084E-01   -0.24774E+02
  1703    0.37846E+03    0.97178E+01    0.39055E-01   -0.24568E+02
  1704    0.37840E+03    0.96320E+01    0.39026E-01   -0.24358E+02
  1705    0.37832E+03    0.95486E+01    0.38997E-01   -0.24145E+02
  1706    0.37823E+03    0.94645E+01    0.38967E-01   -0.23928E+02
  1707    0.37813E+03    0.93826E+01    0.38938E-01   -0.23710E+02
  1708    0.37801E+03    0.93030E+01    0.38909E-01   -0.23488E+02
  1709    0.37787E+03    0.92248E+01    0.38879E-01   -0.23264E+02
  1710    0.37771E+03    0.91487E+01    0.38849E-01   -0.23036E+02
  1711    0.37754E+03    0.90741E+01    0.38819E-01   -0.22805E+02
  1712    0.37736E+03    0.89993E+01    0.38789E-01   -0.22573E+02
  1713    0.37715E+03    0.89265E+01    0.38759E-01   -0.22337E+02
  1714    0.37693E+03    0.88559E+01    0.38729E-01   -0.22099E+02
  1715    0.37668E+03    0.87857E+01    0.38698E-01   -0.21860E+02
  1716    0.37644E+03    0.87175E+01    0.38668E-01   -0.21617E+02
  1717    0.37617E+03    0.86505E+01    0.38637E-01   -0.21373E+02
  1718    0.37587E+03    0.85855E+01    0.38606E-01   -0.21127E+02
  1719    0.37556E+03    0.85215E+01    0.38575E-01   -0.20879E+02
  1720    0.37525E+03    0.84595E+01    0.38544E-01   -0.20629E+02
  1721    0.37491E+03    0.83993E+01    0.38513E-01   -0.20378E+02
  1722    0.37456E+03    0.83394E+01    0.38481E-01   -0.20125E+02
  1723    0.37419E+03    0.82813E+01    0.38449E-01   -0.19870E+02
  1724    0.37380E+03    0.82257E+01    0.38418E-01   -0.19614E+02
  1725    0.37339E+03    0.81703E+01    0.38386E-01   -0.19357E+02
  1726    0.37297E+03    0.81174E+01    0.38354E-01   -0.19099E+02
  1727    0.37254E+03    0.80654E+01    0.38321E-01   -0.18839E+02
  1728    0.37208E+03    0.80166E+01    0.38289E-01   -0.18580E+02
  1729    0.37162E+03    0.79686E+01    0.38256E-01   -0.18319E+02
  1730    0.37112E+03    0.79214E+01    0.38223E-01   -0.18056E+02
  1731    0.37061E+03    0.78759E+01    0.38190E-01   -0.17794E+02
  1732    0.37009E+03    0.78318E+01    0.38157E-01   -0.17531E+02
  1733    0.36955E+03    0.77900E+01    0.38124E-01   -0.17268E+02
  1734    0.36900E+03    0.77490E+01    0.38090E-01   -0.17005E+02
  1735    0.36842E+03    0.77102E+01    0.38056E-01   -0.16741E+02
  1736    0.36783E+03    0.76721E+01    0.38022E-01   -0.16478E+02
  1737    0.36723E+03    0.76368E+01    0.37988E-01   -0.16215E+02
  1738    0.36661E+03    0.76023E+01    0.37954E-01   -0.15952E+02
  1739    0.36598E+03    0.75698E+01    0.37919E-01   -0.15690E+02
  1740    0.36532E+03    0.75386E+01    0.37885E-01   -0.15428E+02
  1741    0.36467E+03    0.75088E+01    0.37850E-01   -0.15166E+02
  1742    0.36398E+03    0.74810E+01    0.37815E-01   -0.14907E+02
  1743    0.36329E+03    0.74545E+01    0.37780E-01   -0.14647E+02
  1744    0.36258E+03    0.74300E+01    0.37744E-01   -0.14389E+02
  1745    0.36185E+03    0.74059E+01    0.37708E-01   -0.14132E+02
  1746    0.36111E+03    0.73845E+01    0.37673E-01   -0.13877E+02
  1747    0.36036E+03    0.73651E+01    0.37637E-01   -0.13623E+02
  1748    0.35958E+03    0.73475E+01    0.37600E-01   -0.13371E+02
  1749    0.35879E+03    0.73303E+01    0.37564E-01   -0.13119E+02
  1750    0.35799E+03    0.73150E+01    0.37527E-01   -0.12871E+02
  1751    0.35717E+03    0.73008E+01    0.37491E-01   -0.12625E+02
  1752    0.35635E+03    0.72876E+01    0.37454E-01   -0.12380E+02
  1753    0.35551E+03    0.72754E+01    0.37417E-01   -0.12138E+02
  1754    0.35465E+03    0.72658E+01    0.37379E-01   -0.11898E+02
  1755    0.35379E+03    0.72584E+01    0.37342E-01   -0.11661E+02
  1756    0.35291E+03    0.72516E+01    0.37304E-01   -0.11425E+02
  1757    0.35202E+03    0.72462E+01    0.37266E-01   -0.11192E+02
  1758    0.35110E+03    0.72423E+01    0.37228E-01   -0.10962E+02
  1759    0.35019E+03    0.72399E+01    0.37190E-01   -0.10735E+02
  1760    0.34925E+03    0.72390E+01    0.37151E-01   -0.10509E+02
  1761    0.34830E+03    0.72396E+01    0.37113E-01   -0.10287E+02
  1762    0.34734E+03    0.72415E+01    0.37074E-01   -0.10067E+02
  1763    0.34638E+03    0.72450E+01    0.37035E-01   -0.98492E+01
  1764    0.34541E+03    0.72500E+01    0.36996E-01   -0.96353E+01
  1765    0.34441E+03    0.72562E+01    0.36956E-01   -0.94234E+01
  1766    0.34340E+03    0.72637E+01    0.36917E-01   -0.92152E+01
  1767    0.34239E+03    0.72725E+01    0.36877E-01   -0.90089E+01
  1768    0.34136E+03    0.72828E+01    0.36837E-01   -0.88060E+01
  1769    0.34033E+03    0.72943E+01    0.36797E-01   -0.86072E+01
  1770    0.33928E+03    0.73071E+01    0.36757E-01   -0.84101E+01
  1771    0.33822E+03    0.73212E+01    0.36717E-01   -0.82169E+01
  1772    0.33716E+03    0.73364E+01    0.36676E-01   -0.80275E+01
  1773    0.33607E+03    0.73529E+01    0.36636E-01   -0.78396E+01
  1774    0.33499E+03    0.73706E+01    0.36595E-01   -0.76569E+01
  1775    0.33390E+03    0.73895E+01    0.36554E-01   -0.74770E+01
  1776    0.33280E+03    0.74095E+01    0.36513E-01   -0.72999E+01
  1777    0.33167E+03    0.74308E+01    0.36471E-01   -0.71278E+01
  1778    0.33055E+03    0.74531E+01    0.36430E-01   -0.69582E+01
  1779    0.32942E+03    0.74765E+01    0.36388E-01   -0.67927E+01
  1780    0.32829E+03    0.75010E+01    0.36346E-01   -0.66303E+01
  1781    0.32715E+03    0.75264E+01    0.36304E-01   -0.64719E+01
  1782    0.32599E+03    0.75530E+01    0.36262E-01   -0.63173E+01
  1783    0.32483E+03    0.75805E+01    0.36220E-01   -0.61664E+01
  1784    0.32368E+03    0.76089E+01    0.36178E-01   -0.60184E+01
  1785    0.32250E+03    0.76383E+01    0.36135E-01   -0.58755E+01
  1786    0.32133E+03    0.76686E+01    0.36093E-01   -0.57362E+01
  1787    0.32015E+03    0.76999E+01    0.36050E-01   -0.56003E+01
  1788    0.31898E+03    0.77319E+01    0.36007E-01   -0.54700E+01
  1789    0.31779E+03    0.77648E+01    0.35964E-01   -0.53423E+01
  1790    0.31659E+03    0.77984E+01    0.35921E-01   -0.52193E+01
  1791    0.31540E+03    0.78328E+01    0.35878E-01   -0.51010E+01
  1792    0.31420E+03    0.78679E+01    0.35834E-01   -0.49858E+01
  1793    0.31299E+03    0.79037E+01    0.35791E-01   -0.48751E+01
  1794    0.31179E+03    0.79401E+01    0.35747E-01   -0.47689E+01
  1795    0.31059E+03    0.79773E+01    0.35703E-01   -0.46672E+01
  1796    0.30936E+03    0.80151E+01    0.35659E-01   -0.45690E+01
  1797    0.30817E+03    0.80532E+01    0.35615E-01   -0.44758E+01
  1798    0.30696E+03    0.80920E+01    0.35571E-01   -0.43861E+01
  1799    0.30574E+03    0.81313E+01    0.35527E-01   -0.43013E+01
  1800    0.30454E+03    0.81711E+01    0.35483E-01   -0.42213E+01
  1801    0.30334E+03    0.82112E+01    0.35439E-01   -0.41451E+01
  1802    0.30214E+03    0.82517E+01    0.35394E-01   -0.40737E+01
  1803    0.30094E+03    0.82927E+01    0.35350E-01   -0.40072E+01
  1804    0.29973E+03    0.83339E+01    0.35305E-01   -0.39441E+01
  1805    0.29852E+03    0.83756E+01    0.35260E-01   -0.38860E+01
  1806    0.29733E+03    0.84177E+01    0.35216E-01   -0.38321E+01
  1807    0.29613E+03    0.84601E+01    0.35171E-01   -0.37828E+01
  1808    0.29493E+03    0.85026E+01    0.35126E-01   -0.37377E+01
  1809    0.29374E+03    0.85453E+01    0.35081E-01   -0.36972E+01
  1810    0.29255E+03    0.85885E+01    0.35036E-01   -0.36610E+01
  1811    0.29135E+03    0.86318E+01    0.34991E-01   -0.36291E+01
  1812    0.29017E+03    0.86755E+01    0.34946E-01   -0.36017E+01
  1813    0.28898E+03    0.87193E+01    0.34901E-01   -0.35786E+01
  1814    0.28780E+03    0.87633E+01    0.34855E-01   -0.35598E+01
  1815    0.28663E+03    0.88074E+01    0.34810E-01   -0.35453E+01
  1816    0.28546E+03    0.88516E+01    0.34765E-01   -0.35353E+01
  1817    0.28428E+03    0.88960E+01    0.34720E-01   -0.35293E+01
  1818    0.28311E+03    0.89405E+01    0.34674E-01   -0.35275E+01
  1819    0.28193E+03    0.89851E+01    0.34629E-01   -0.35301E+01
  1820    0.28078E+03    0.90296E+01    0.34583E-01   -0.35367E+01
  1821    0.27963E+03    0.90743E+01    0.34538E-01   -0.35476E+01
  1822    0.27848E+03    0.91189E+01    0.34493E-01   -0.35625E+01
  1823    0.27736E+03    0.91636E+01    0.34447E-01   -0.35816E+01
  1824    0.27623E+03    0.92079E+01    0.34402E-01   -0.36045E+01
  1825    0.27510E+03    0.92521E+01    0.34356E-01   -0.36317E+01
  1826    0.27397E+03    0.92970E+01    0.34311E-01   -0.36627E+01
  1827    0.27287E+03    0.93414E+01    0.34266E-01   -0.36975E+01
  1828    0.27175E+03    0.93856E+01    0.34220E-01   -0.37364E+01
  1829    0.27065E+03    0.94288E+01    0.34175E-01   -0.37790E+01
  1830    0.26955E+03    0.94733E+01    0.34129E-01   -0.38253E+01
  1831    0.26846E+03    0.95167E+01    0.34084E-01   -0.38754E+01
  1832    0.26738E+03    0.95600E+01    0.34039E-01   -0.39292E+01
  1833    0.26631E+03    0.96031E+01    0.33993E-01   -0.39865E+01
  1834    0.26525E+03    0.96452E+01    0.33948E-01   -0.40476E+01
  1835    0.26419E+03    0.96879E+01    0.33903E-01   -0.41119E+01
  1836    0.26314E+03    0.97311E+01    0.33858E-01   -0.41799E+01
  1837    0.26210E+03    0.97720E+01    0.33812E-01   -0.42512E+01
  1838    0.26107E+03    0.98134E+01    0.33767E-01   -0.43259E+01
  1839    0.26004E+03    0.98546E+01    0.33722E-01   -0.44038E+01
  1840    0.25903E+03    0.98942E+01    0.33677E-01   -0.44849E+01
  1841    0.25804E+03    0.99344E+01    0.33632E-01   -0.45692E+01
  1842    0.25704E+03    0.99737E+01    0.33587E-01   -0.46565E+01
  1843    0.25606E+03    0.10012E+02    0.33543E-01   -0.47468E+01
  1844    0.25509E+03    0.10050E+02    0.33498E-01   -0.48400E+01
  1845    0.25415E+03    0.10088E+02    0.33453E-01   -0.49360E+01
  1846    0.25319E+03    0.10125E+02    0.33408E-01   -0.50347E+01
  1847    0.25226E+03    0.10162E+02    0.33364E-01   -0.51363E+01
  1848    0.25133E+03    0.10197E+02    0.33319E-01   -0.52403E+01
  1849    0.25041E+03    0.10232E+02    0.33275E-01   -0.53468E+01
  1850    0.24951E+03    0.10266E+02    0.33231E-01   -0.54558E+01
  1851    0.24860E+03    0.10300E+02    0.33186E-01   -0.55671E+01
  1852    0.24774E+03    0.10334E+02    0.33142E-01   -0.56807E+01
  1853    0.24686E+03    0.10365E+02    0.33098E-01   -0.57966E+01
  1854    0.24601E+03    0.10396E+02    0.33054E-01   -0.59147E+01
  1855    0.24516E+03    0.10425E+02    0.33010E-01   -0.60350E+01
  1856    0.24434E+03    0.10455E+02    0.32967E-01   -0.61573E+01
  1857    0.24352E+03    0.10484E+02    0.32923E-01   -0.62817E+01
  1858    0.24271E+03    0.10511E+02    0.32879E-01   -0.64082E+01
  1859    0.24193E+03    0.10539E+02    0.32836E-01   -0.65367E+01
  1860    0.24114E+03    0.10564E+02    0.32792E-01   -0.66671E+01
  1861    0.24038E+03    0.10589E+02    0.32749E-01   -0.67994E+01
  1862    0.23963E+03    0.10613E+02    0.32706E-01   -0.69335E+01
  1863    0.23888E+03    0.10637E+02    0.32663E-01   -0.70693E+01
  1864    0.23816E+03    0.10661E+02    0.32620E-01   -0.72068E+01
  1865    0.23744E+03    0.10683E+02    0.32577E-01   -0.73460E+01
  1866    0.23675E+03    0.10703E+02    0.32535E-01   -0.74868E+01
  1867    0.23605E+03    0.10723E+02    0.32492E-01   -0.76289E+01
  1868    0.23537E+03    0.10742E+02    0.32450E-01   -0.77727E+01
  1869    0.23471E+03    0.10760E+02    0.32407E-01   -0.79177E+01
  1870    0.23406E+03    0.10777E+02    0.32365E-01   -0.80642E+01
  1871    0.23342E+03    0.10794E+02    0.32323E-01   -0.82118E+01
  1872    0.23280E+03    0.10810E+02    0.32281E-01   -0.83606E+01
  1873    0.23219E+03    0.10824E+02    0.32240E-01   -0.85106E+01
  1874    0.23159E+03    0.10838E+02    0.32198E-01   -0.86616E+01
  1875    0.23101E+03    0.10850E+02    0.32156E-01   -0.88135E+01
  1876    0.23043E+03    0.10862E+02    0.32115E-01   -0.89663E+01
  1877    0.22987E+03    0.10873E+02    0.32074E-01   -0.91199E+01
  1878    0.22932E+03    0.10882E+02    0.32033E-01   -0.92743E+01
  1879    0.22878E+03    0.10890E+02    0.31992E-01   -0.94292E+01
  1880    0.22826E+03    0.10897E+02    0.31951E-01   -0.95848E+01
  1881    0.22776E+03    0.10904E+02    0.31911E-01   -0.97407E+01
  1882    0.22726E+03    0.10910E+02    0.31870E-01   -0.98970E+01
  1883    0.22677E+03    0.10914E+02    0.31830E-01   -0.10054E+02
  1884    0.22631E+03    0.10918E+02    0.31790E-01   -0.10210E+02
  1885    0.22585E+03    0.10920E+02    0.31750E-01   -0.10368E+02
  1886    0.22540E+03    0.10922E+02    0.31710E-01   -0.10524E+02
  1887    0.22496E+03    0.10923E+02    0.31670E-01   -0.10682E+02
  1888    0.22455E+03    0.10922E+02    0.31631E-01   -0.10838E+02
  1889    0.22413E+03    0.10920E+02    0.31591E-01   -0.10995E+02
  1890    0.22373E+03    0.10918E+02    0.31552E-01   -0.11151E+02
  1891    0.22335E+03    0.10915E+02    0.31513E-01   -0.11307E+02
  1892    0.22298E+03    0.10910E+02    0.31474E-01   -0.11463E+02
  1893    0.22261E+03    0.10905E+02    0.31436E-01   -0.11618E+02
  1894    0.22227E+03    0.10898E+02    0.31397E-01   -0.11772E+02
  1895    0.22192E+03    0.10891E+02    0.31359E-01   -0.11925E+02
  1896    0.22160E+03    0.10883E+02    0.31321E-01   -0.12077E+02
  1897    0.22129E+03    0.10873E+02    0.31283E-01   -0.12229E+02
  1898    0.22098E+03    0.10863E+02    0.31245E-01   -0.12379E+02
  1899    0.22069E+03    0.10852E+02    0.31207E-01   -0.12529E+02
  1900    0.22040E+03    0.10838E+02    0.31170E-01   -0.12677E+02
  1901    0.22013E+03    0.10825E+02    0.31132E-01   -0.12824E+02
  1902    0.21987E+03    0.10810E+02    0.31095E-01   -0.12969E+02
  1903    0.21962E+03    0.10794E+02    0.31058E-01   -0.13113E+02
  1904    0.21939E+03    0.10778E+02    0.31021E-01   -0.13254E+02
  1905    0.21915E+03    0.10760E+02    0.30985E-01   -0.13396E+02
  1906    0.21893E+03    0.10741E+02    0.30948E-01   -0.13535E+02
  1907    0.21872E+03    0.10722E+02    0.30912E-01   -0.13672E+02
  1908    0.21852E+03    0.10701E+02    0.30876E-01   -0.13809E+02
  1909    0.21833E+03    0.10679E+02    0.30840E-01   -0.13943E+02
  1910    0.21814E+03    0.10658E+02    0.30804E-01   -0.14075E+02
  1911    0.21798E+03    0.10634E+02    0.30768E-01   -0.14207E+02
  1912    0.21782E+03    0.10610E+02    0.30733E-01   -0.14335E+02
  1913    0.21768E+03    0.10585E+02    0.30697E-01   -0.14462E+02
  1914    0.21753E+03    0.10558E+02    0.30662E-01   -0.14587E+02
  1915    0.21740E+03    0.10531E+02    0.30627E-01   -0.14711E+02
  1916    0.21728E+03    0.10503E+02    0.30592E-01   -0.14832E+02
  1917    0.21717E+03    0.10473E+02    0.30558E-01   -0.14952E+02
  1918    0.21706E+03    0.10444E+02    0.30523E-01   -0.15070E+02
  1919    0.21697E+03    0.10413E+02    0.30489E-01   -0.15186E+02
  1920    0.21689E+03    0.10381E+02    0.30455E-01   -0.15299E+02
  1921    0.21680E+03    0.10349E+02    0.30421E-01   -0.15411E+02
  1922    0.21674E+03    0.10315E+02    0.30387E-01   -0.15520E+02
  1923    0.21667E+03    0.10281E+02    0.30353E-01   -0.15626E+02
  1924    0.21661E+03    0.10246E+02    0.30319E-01   -0.15731E+02
  1925    0.21657E+03    0.10209E+02    0.30286E-01   -0.15834E+02
  1926    0.21652E+03    0.10173E+02    0.30253E-01   -0.15934E+02
  1927    0.21648E+03    0.10136E+02    0.30220E-01   -0.16033E+02
  1928    0.21646E+03    0.10098E+02    0.30187E-01   -0.16127E+02
  1929    0.21643E+03    0.10060E+02    0.30154E-01   -0.16221E+02
  1930    0.21642E+03    0.10020E+02    0.30121E-01   -0.16311E+02
  1931    0.21642E+03    0.99788E+01    0.30089E-01   -0.16399E+02
  1932    0.21642E+03    0.99383E+01    0.30056E-01   -0.16484E+02
  1933    0.21643E+03    0.98963E+01    0.30024E-01   -0.16567E+02
  1934    0.21644E+03    0.98542E+01    0.29992E-01   -0.16648E+02
  1935    0.21645E+03    0.98105E+01    0.29960E-01   -0.16726E+02
  1936    0.21648E+03    0.97676E+01    0.29928E-01   -0.16801E+02
  1937    0.21650E+03    0.97217E+01    0.29897E-01   -0.16873E+02
  1938    0.21653E+03    0.96773E+01    0.29865E-01   -0.16942E+02
  1939    0.21657E+03    0.96314E+01    0.29834E-01   -0.17009E+02
  1940    0.21660E+03    0.95855E+01    0.29802E-01   -0.17073E+02
  1941    0.21665E+03    0.95389E+01    0.29771E-01   -0.17134E+02
  1942    0.21669E+03    0.94916E+01    0.29740E-01   -0.17192E+02
  1943    0.21674E+03    0.94444E+01    0.29709E-01   -0.17248E+02
  1944    0.21680E+03    0.93949E+01    0.29678E-01   -0.17301E+02
  1945    0.21685E+03    0.93471E+01    0.29648E-01   -0.17349E+02
  1946    0.21690E+03    0.92979E+01    0.29617E-01   -0.17397E+02
  1947    0.21695E+03    0.92487E+01    0.29587E-01   -0.17439E+02
  1948    0.21702E+03    0.91989E+01    0.29556E-01   -0.17480E+02
  1949    0.21708E+03    0.91478E+01    0.29526E-01   -0.17517E+02
  1950    0.21714E+03    0.90975E+01    0.29496E-01   -0.17552E+02
  1951    0.21721E+03    0.90474E+01    0.29466E-01   -0.17582E+02
  1952    0.21727E+03    0.89952E+01    0.29436E-01   -0.17610E+02
  1953    0.21734E+03    0.89439E+01    0.29406E-01   -0.17635E+02
  1954    0.21741E+03    0.88919E+01    0.29377E-01   -0.17657E+02
  1955    0.21747E+03    0.88401E+01    0.29347E-01   -0.17676E+02
  1956    0.21753E+03    0.87877E+01    0.29318E-01   -0.17691E+02
  1957    0.21762E+03    0.87347E+01    0.29288E-01   -0.17703E+02
  1958    0.21767E+03    0.86817E+01    0.29259E-01   -0.17713E+02
  1959    0.21773E+03    0.86282E+01    0.29230E-01   -0.17719E+02
  1960    0.21779E+03    0.85754E+01    0.29201E-01   -0.17723E+02
  1961    0.21786E+03    0.85221E+01    0.29172E-01   -0.17723E+02
  1962    0.21792E+03    0.84688E+01    0.29143E-01   -0.17720E+02
  1963    0.21798E+03    0.84149E+01    0.29114E-01   -0.17713E+02
  1964    0.21804E+03    0.83611E+01    0.29085E-01   -0.17704E+02
  1965    0.21811E+03    0.83066E+01    0.29057E-01   -0.17691E+02
  1966    0.21817E+03    0.82515E+01    0.29028E-01   -0.17676E+02
  1967    0.21823E+03    0.81972E+01    0.29000E-01   -0.17658E+02
  1968    0.21828E+03    0.81422E+01    0.28971E-01   -0.17637E+02
  1969    0.21834E+03    0.80872E+01    0.28943E-01   -0.17613E+02
  1970    0.21839E+03    0.80339E+01    0.28914E-01   -0.17585E+02
  1971    0.21844E+03    0.79790E+01    0.28886E-01   -0.17555E+02
  1972    0.21849E+03    0.79235E+01    0.28858E-01   -0.17521E+02
  1973    0.21853E+03    0.78696E+01    0.28830E-01   -0.17485E+02
  1974    0.21858E+03    0.78142E+01    0.28802E-01   -0.17446E+02
  1975    0.21862E+03    0.77595E+01    0.28774E-01   -0.17405E+02
  1976    0.21866E+03    0.77042E+01    0.28746E-01   -0.17360E+02
  1977    0.21869E+03    0.76496E+01    0.28718E-01   -0.17313E+02
  1978    0.21872E+03    0.75951E+01    0.28690E-01   -0.17262E+02
  1979    0.21875E+03    0.75406E+01    0.28662E-01   -0.17209E+02
  1980    0.21878E+03    0.74861E+01    0.28635E-01   -0.17153E+02
