#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2176    0.11732E+03   -0.20750E+01    0.14395E-09    0.62987E-28    0.29368E-04   -0.20750E+01    0.63545E+01   -0.34516E-10   -0.20099E-30   -0.45418E-09    0.14395E-09   -0.34516E-10    0.14140E-15   -0.67818E-15    0.29359E-09    0.62987E-28   -0.20099E-30   -0.67818E-15    0.21932E-12   -0.29417E-08    0.29368E-04   -0.45418E-09    0.29359E-09   -0.29417E-08    0.48226E-02
  2177    0.11684E+03   -0.21692E+01    0.14561E-09    0.61202E-28    0.29333E-04   -0.21692E+01    0.63694E+01   -0.34717E-10   -0.19529E-30   -0.43933E-09    0.14561E-09   -0.34717E-10    0.14113E-15   -0.67688E-15    0.29327E-09    0.61202E-28   -0.19529E-30   -0.67688E-15    0.21893E-12   -0.29389E-08    0.29333E-04   -0.43933E-09    0.29327E-09   -0.29389E-08    0.48219E-02
  2178    0.11634E+03   -0.22646E+01    0.14728E-09    0.59239E-28    0.29298E-04   -0.22646E+01    0.63836E+01   -0.34913E-10   -0.18903E-30   -0.42422E-09    0.14728E-09   -0.34913E-10    0.14086E-15   -0.67559E-15    0.29296E-09    0.59239E-28   -0.18903E-30   -0.67559E-15    0.21854E-12   -0.29360E-08    0.29298E-04   -0.42422E-09    0.29296E-09   -0.29360E-08    0.48212E-02
  2179    0.11586E+03   -0.23610E+01    0.14896E-09    0.57113E-28    0.29264E-04   -0.23610E+01    0.63972E+01   -0.35102E-10   -0.18225E-30   -0.40888E-09    0.14896E-09   -0.35102E-10    0.14059E-15   -0.67429E-15    0.29264E-09    0.57113E-28   -0.18225E-30   -0.67429E-15    0.21815E-12   -0.29331E-08    0.29264E-04   -0.40888E-09    0.29264E-09   -0.29331E-08    0.48205E-02
  2180    0.11538E+03   -0.24584E+01    0.15064E-09    0.54837E-28    0.29230E-04   -0.24584E+01    0.64102E+01   -0.35286E-10   -0.17498E-30   -0.39333E-09    0.15064E-09   -0.35286E-10    0.14032E-15   -0.67300E-15    0.29233E-09    0.54837E-28   -0.17498E-30   -0.67300E-15    0.21776E-12   -0.29303E-08    0.29230E-04   -0.39333E-09    0.29233E-09   -0.29303E-08    0.48197E-02
  2181    0.11491E+03   -0.25569E+01    0.15233E-09    0.52426E-28    0.29196E-04   -0.25569E+01    0.64226E+01   -0.35464E-10   -0.16729E-30   -0.37760E-09    0.15233E-09   -0.35464E-10    0.14006E-15   -0.67172E-15    0.29202E-09    0.52426E-28   -0.16729E-30   -0.67172E-15    0.21737E-12   -0.29274E-08    0.29196E-04   -0.37760E-09    0.29202E-09   -0.29274E-08    0.48190E-02
  2182    0.11445E+03   -0.26562E+01    0.15402E-09    0.49895E-28    0.29162E-04   -0.26562E+01    0.64343E+01   -0.35636E-10   -0.15921E-30   -0.36171E-09    0.15402E-09   -0.35636E-10    0.13979E-15   -0.67043E-15    0.29171E-09    0.49895E-28   -0.15921E-30   -0.67043E-15    0.21698E-12   -0.29246E-08    0.29162E-04   -0.36171E-09    0.29171E-09   -0.29246E-08    0.48183E-02
  2183    0.11400E+03   -0.27565E+01    0.15572E-09    0.47257E-28    0.29129E-04   -0.27565E+01    0.64455E+01   -0.35803E-10   -0.15080E-30   -0.34568E-09    0.15572E-09   -0.35803E-10    0.13952E-15   -0.66915E-15    0.29139E-09    0.47257E-28   -0.15080E-30   -0.66915E-15    0.21660E-12   -0.29217E-08    0.29129E-04   -0.34568E-09    0.29139E-09   -0.29217E-08    0.48176E-02
  2184    0.11355E+03   -0.28575E+01    0.15742E-09    0.44527E-28    0.29095E-04   -0.28575E+01    0.64559E+01   -0.35963E-10   -0.14208E-30   -0.32954E-09    0.15742E-09   -0.35963E-10    0.13926E-15   -0.66787E-15    0.29108E-09    0.44527E-28   -0.14208E-30   -0.66787E-15    0.21621E-12   -0.29189E-08    0.29095E-04   -0.32954E-09    0.29108E-09   -0.29189E-08    0.48168E-02
  2185    0.11312E+03   -0.29593E+01    0.15913E-09    0.41719E-28    0.29062E-04   -0.29593E+01    0.64657E+01   -0.36117E-10   -0.13312E-30   -0.31332E-09    0.15913E-09   -0.36117E-10    0.13899E-15   -0.66660E-15    0.29077E-09    0.41719E-28   -0.13312E-30   -0.66660E-15    0.21582E-12   -0.29160E-08    0.29062E-04   -0.31332E-09    0.29077E-09   -0.29160E-08    0.48161E-02
  2186    0.11269E+03   -0.30618E+01    0.16083E-09    0.38847E-28    0.29030E-04   -0.30618E+01    0.64749E+01   -0.36265E-10   -0.12396E-30   -0.29703E-09    0.16083E-09   -0.36265E-10    0.13873E-15   -0.66533E-15    0.29046E-09    0.38847E-28   -0.12396E-30   -0.66533E-15    0.21544E-12   -0.29132E-08    0.29030E-04   -0.29703E-09    0.29046E-09   -0.29132E-08    0.48154E-02
  2187    0.11229E+03   -0.31649E+01    0.16254E-09    0.35927E-28    0.28997E-04   -0.31649E+01    0.64834E+01   -0.36408E-10   -0.11464E-30   -0.28070E-09    0.16254E-09   -0.36408E-10    0.13846E-15   -0.66406E-15    0.29015E-09    0.35927E-28   -0.11464E-30   -0.66406E-15    0.21506E-12   -0.29104E-08    0.28997E-04   -0.28070E-09    0.29015E-09   -0.29104E-08    0.48147E-02
  2188    0.11187E+03   -0.32686E+01    0.16425E-09    0.32971E-28    0.28965E-04   -0.32686E+01    0.64913E+01   -0.36544E-10   -0.10521E-30   -0.26436E-09    0.16425E-09   -0.36544E-10    0.13820E-15   -0.66279E-15    0.28984E-09    0.32971E-28   -0.10521E-30   -0.66279E-15    0.21467E-12   -0.29075E-08    0.28965E-04   -0.26436E-09    0.28984E-09   -0.29075E-08    0.48139E-02
  2189    0.11148E+03   -0.33728E+01    0.16597E-09    0.29995E-28    0.28934E-04   -0.33728E+01    0.64984E+01   -0.36674E-10   -0.95715E-31   -0.24803E-09    0.16597E-09   -0.36674E-10    0.13793E-15   -0.66153E-15    0.28953E-09    0.29995E-28   -0.95715E-31   -0.66153E-15    0.21429E-12   -0.29047E-08    0.28934E-04   -0.24803E-09    0.28953E-09   -0.29047E-08    0.48132E-02
  2190    0.11110E+03   -0.34775E+01    0.16768E-09    0.27013E-28    0.28902E-04   -0.34775E+01    0.65049E+01   -0.36798E-10   -0.86199E-31   -0.23174E-09    0.16768E-09   -0.36798E-10    0.13767E-15   -0.66027E-15    0.28922E-09    0.27013E-28   -0.86199E-31   -0.66027E-15    0.21391E-12   -0.29019E-08    0.28902E-04   -0.23174E-09    0.28922E-09   -0.29019E-08    0.48125E-02
  2191    0.11071E+03   -0.35826E+01    0.16940E-09    0.24039E-28    0.28871E-04   -0.35826E+01    0.65108E+01   -0.36915E-10   -0.76708E-31   -0.21550E-09    0.16940E-09   -0.36915E-10    0.13741E-15   -0.65901E-15    0.28892E-09    0.24039E-28   -0.76708E-31   -0.65901E-15    0.21353E-12   -0.28991E-08    0.28871E-04   -0.21550E-09    0.28892E-09   -0.28991E-08    0.48118E-02
  2192    0.11035E+03   -0.36880E+01    0.17112E-09    0.21088E-28    0.28840E-04   -0.36880E+01    0.65158E+01   -0.37027E-10   -0.67290E-31   -0.19934E-09    0.17112E-09   -0.37027E-10    0.13715E-15   -0.65776E-15    0.28861E-09    0.21088E-28   -0.67290E-31   -0.65776E-15    0.21315E-12   -0.28963E-08    0.28840E-04   -0.19934E-09    0.28861E-09   -0.28963E-08    0.48110E-02
  2193    0.10998E+03   -0.37937E+01    0.17283E-09    0.18173E-28    0.28810E-04   -0.37937E+01    0.65202E+01   -0.37132E-10   -0.57989E-31   -0.18329E-09    0.17283E-09   -0.37132E-10    0.13689E-15   -0.65651E-15    0.28830E-09    0.18173E-28   -0.57989E-31   -0.65651E-15    0.21277E-12   -0.28935E-08    0.28810E-04   -0.18329E-09    0.28830E-09   -0.28935E-08    0.48103E-02
  2194    0.10963E+03   -0.38996E+01    0.17455E-09    0.15309E-28    0.28780E-04   -0.38996E+01    0.65241E+01   -0.37231E-10   -0.48850E-31   -0.16737E-09    0.17455E-09   -0.37231E-10    0.13663E-15   -0.65526E-15    0.28800E-09    0.15309E-28   -0.48850E-31   -0.65526E-15    0.21240E-12   -0.28907E-08    0.28780E-04   -0.16737E-09    0.28800E-09   -0.28907E-08    0.48096E-02
  2195    0.10928E+03   -0.40057E+01    0.17626E-09    0.12510E-28    0.28751E-04   -0.40057E+01    0.65271E+01   -0.37324E-10   -0.39921E-31   -0.15160E-09    0.17626E-09   -0.37324E-10    0.13637E-15   -0.65402E-15    0.28769E-09    0.12510E-28   -0.39921E-31   -0.65402E-15    0.21202E-12   -0.28879E-08    0.28751E-04   -0.15160E-09    0.28769E-09   -0.28879E-08    0.48089E-02
  2196    0.10895E+03   -0.41119E+01    0.17798E-09    0.97917E-29    0.28722E-04   -0.41119E+01    0.65294E+01   -0.37410E-10   -0.31245E-31   -0.13601E-09    0.17798E-09   -0.37410E-10    0.13611E-15   -0.65277E-15    0.28738E-09    0.97917E-29   -0.31245E-31   -0.65277E-15    0.21164E-12   -0.28851E-08    0.28722E-04   -0.13601E-09    0.28738E-09   -0.28851E-08    0.48082E-02
  2197    0.10862E+03   -0.42180E+01    0.17969E-09    0.71670E-29    0.28693E-04   -0.42180E+01    0.65311E+01   -0.37490E-10   -0.22870E-31   -0.12062E-09    0.17969E-09   -0.37490E-10    0.13585E-15   -0.65154E-15    0.28708E-09    0.71670E-29   -0.22870E-31   -0.65154E-15    0.21127E-12   -0.28823E-08    0.28693E-04   -0.12062E-09    0.28708E-09   -0.28823E-08    0.48074E-02
  2198    0.10830E+03   -0.43242E+01    0.18140E-09    0.46506E-29    0.28664E-04   -0.43242E+01    0.65320E+01   -0.37564E-10   -0.14840E-31   -0.10546E-09    0.18140E-09   -0.37564E-10    0.13560E-15   -0.65030E-15    0.28677E-09    0.46506E-29   -0.14840E-31   -0.65030E-15    0.21089E-12   -0.28795E-08    0.28664E-04   -0.10546E-09    0.28677E-09   -0.28795E-08    0.48067E-02
  2199    0.10798E+03   -0.44302E+01    0.18310E-09    0.22568E-29    0.28637E-04   -0.44302E+01    0.65322E+01   -0.37632E-10   -0.72014E-32   -0.90552E-10    0.18310E-09   -0.37632E-10    0.13534E-15   -0.64907E-15    0.28647E-09    0.22568E-29   -0.72014E-32   -0.64907E-15    0.21052E-12   -0.28767E-08    0.28637E-04   -0.90552E-10    0.28647E-09   -0.28767E-08    0.48060E-02
  2200    0.10768E+03   -0.45362E+01    0.18481E-09    0.00000E+00    0.28609E-04   -0.45362E+01    0.65317E+01   -0.37692E-10    0.00000E+00   -0.75918E-10    0.18481E-09   -0.37692E-10    0.13508E-15   -0.64783E-15    0.28616E-09    0.00000E+00    0.00000E+00   -0.64783E-15    0.21015E-12   -0.28739E-08    0.28609E-04   -0.75918E-10    0.28616E-09   -0.28739E-08    0.48053E-02
  2201    0.10739E+03   -0.46418E+01    0.18651E-09   -0.21085E-29    0.28582E-04   -0.46418E+01    0.65306E+01   -0.37747E-10    0.67283E-32   -0.61578E-10    0.18651E-09   -0.37747E-10    0.13483E-15   -0.64661E-15    0.28586E-09   -0.21085E-29    0.67283E-32   -0.64661E-15    0.20977E-12   -0.28711E-08    0.28582E-04   -0.61578E-10    0.28586E-09   -0.28711E-08    0.48045E-02
  2202    0.10710E+03   -0.47473E+01    0.18820E-09   -0.40697E-29    0.28556E-04   -0.47473E+01    0.65286E+01   -0.37795E-10    0.12986E-31   -0.47536E-10    0.18820E-09   -0.37795E-10    0.13457E-15   -0.64538E-15    0.28556E-09   -0.40697E-29    0.12986E-31   -0.64538E-15    0.20940E-12   -0.28684E-08    0.28556E-04   -0.47536E-10    0.28556E-09   -0.28684E-08    0.48038E-02
  2203    0.10683E+03   -0.48523E+01    0.18990E-09   -0.58871E-29    0.28530E-04   -0.48523E+01    0.65261E+01   -0.37837E-10    0.18786E-31   -0.33793E-10    0.18990E-09   -0.37837E-10    0.13432E-15   -0.64416E-15    0.28526E-09   -0.58871E-29    0.18786E-31   -0.64416E-15    0.20903E-12   -0.28656E-08    0.28530E-04   -0.33793E-10    0.28526E-09   -0.28656E-08    0.48031E-02
  2204    0.10656E+03   -0.49571E+01    0.19158E-09   -0.75649E-29    0.28504E-04   -0.49571E+01    0.65227E+01   -0.37872E-10    0.24139E-31   -0.20347E-10    0.19158E-09   -0.37872E-10    0.13406E-15   -0.64294E-15    0.28495E-09   -0.75649E-29    0.24139E-31   -0.64294E-15    0.20866E-12   -0.28628E-08    0.28504E-04   -0.20347E-10    0.28495E-09   -0.28628E-08    0.48024E-02
  2205    0.10631E+03   -0.50614E+01    0.19326E-09   -0.91067E-29    0.28479E-04   -0.50614E+01    0.65186E+01   -0.37901E-10    0.29059E-31   -0.71985E-11    0.19326E-09   -0.37901E-10    0.13381E-15   -0.64172E-15    0.28465E-09   -0.91067E-29    0.29059E-31   -0.64172E-15    0.20829E-12   -0.28601E-08    0.28479E-04   -0.71985E-11    0.28465E-09   -0.28601E-08    0.48017E-02
  2206    0.10605E+03   -0.51655E+01    0.19494E-09   -0.10516E-28    0.28454E-04   -0.51655E+01    0.65139E+01   -0.37924E-10    0.33557E-31    0.56533E-11    0.19494E-09   -0.37924E-10    0.13356E-15   -0.64051E-15    0.28435E-09   -0.10516E-28    0.33557E-31   -0.64051E-15    0.20793E-12   -0.28573E-08    0.28454E-04    0.56533E-11    0.28435E-09   -0.28573E-08    0.48009E-02
  2207    0.10581E+03   -0.52689E+01    0.19661E-09   -0.11798E-28    0.28430E-04   -0.52689E+01    0.65084E+01   -0.37940E-10    0.37646E-31    0.18209E-10    0.19661E-09   -0.37940E-10    0.13330E-15   -0.63930E-15    0.28405E-09   -0.11798E-28    0.37646E-31   -0.63930E-15    0.20756E-12   -0.28546E-08    0.28430E-04    0.18209E-10    0.28405E-09   -0.28546E-08    0.48002E-02
  2208    0.10558E+03   -0.53719E+01    0.19828E-09   -0.12955E-28    0.28406E-04   -0.53719E+01    0.65023E+01   -0.37950E-10    0.41338E-31    0.30468E-10    0.19828E-09   -0.37950E-10    0.13305E-15   -0.63809E-15    0.28375E-09   -0.12955E-28    0.41338E-31   -0.63809E-15    0.20719E-12   -0.28518E-08    0.28406E-04    0.30468E-10    0.28375E-09   -0.28518E-08    0.47995E-02
  2209    0.10535E+03   -0.54744E+01    0.19994E-09   -0.13991E-28    0.28382E-04   -0.54744E+01    0.64953E+01   -0.37954E-10    0.44645E-31    0.42432E-10    0.19994E-09   -0.37954E-10    0.13280E-15   -0.63689E-15    0.28345E-09   -0.13991E-28    0.44645E-31   -0.63689E-15    0.20683E-12   -0.28491E-08    0.28382E-04    0.42432E-10    0.28345E-09   -0.28491E-08    0.47988E-02
  2210    0.10513E+03   -0.55766E+01    0.20159E-09   -0.14911E-28    0.28359E-04   -0.55766E+01    0.64877E+01   -0.37952E-10    0.47580E-31    0.54101E-10    0.20159E-09   -0.37952E-10    0.13255E-15   -0.63568E-15    0.28315E-09   -0.14911E-28    0.47580E-31   -0.63568E-15    0.20646E-12   -0.28463E-08    0.28359E-04    0.54101E-10    0.28315E-09   -0.28463E-08    0.47981E-02
  2211    0.10492E+03   -0.56781E+01    0.20323E-09   -0.15718E-28    0.28337E-04   -0.56781E+01    0.64795E+01   -0.37943E-10    0.50154E-31    0.65475E-10    0.20323E-09   -0.37943E-10    0.13230E-15   -0.63448E-15    0.28285E-09   -0.15718E-28    0.50154E-31   -0.63448E-15    0.20610E-12   -0.28436E-08    0.28337E-04    0.65475E-10    0.28285E-09   -0.28436E-08    0.47973E-02
  2212    0.10472E+03   -0.57791E+01    0.20487E-09   -0.16415E-28    0.28314E-04   -0.57791E+01    0.64704E+01   -0.37929E-10    0.52380E-31    0.76555E-10    0.20487E-09   -0.37929E-10    0.13205E-15   -0.63329E-15    0.28255E-09   -0.16415E-28    0.52380E-31   -0.63329E-15    0.20574E-12   -0.28408E-08    0.28314E-04    0.76555E-10    0.28255E-09   -0.28408E-08    0.47966E-02
  2213    0.10452E+03   -0.58795E+01    0.20650E-09   -0.17008E-28    0.28292E-04   -0.58795E+01    0.64608E+01   -0.37908E-10    0.54271E-31    0.87341E-10    0.20650E-09   -0.37908E-10    0.13180E-15   -0.63209E-15    0.28225E-09   -0.17008E-28    0.54271E-31   -0.63209E-15    0.20537E-12   -0.28381E-08    0.28292E-04    0.87341E-10    0.28225E-09   -0.28381E-08    0.47959E-02
  2214    0.10434E+03   -0.59790E+01    0.20813E-09   -0.17499E-28    0.28270E-04   -0.59790E+01    0.64504E+01   -0.37882E-10    0.55838E-31    0.97833E-10    0.20813E-09   -0.37882E-10    0.13156E-15   -0.63090E-15    0.28196E-09   -0.17499E-28    0.55838E-31   -0.63090E-15    0.20501E-12   -0.28354E-08    0.28270E-04    0.97833E-10    0.28196E-09   -0.28354E-08    0.47952E-02
  2215    0.10415E+03   -0.60781E+01    0.20974E-09   -0.17892E-28    0.28249E-04   -0.60781E+01    0.64394E+01   -0.37849E-10    0.57093E-31    0.10803E-09    0.20974E-09   -0.37849E-10    0.13131E-15   -0.62971E-15    0.28166E-09   -0.17892E-28    0.57093E-31   -0.62971E-15    0.20465E-12   -0.28327E-08    0.28249E-04    0.10803E-09    0.28166E-09   -0.28327E-08    0.47945E-02
  2216    0.10398E+03   -0.61764E+01    0.21135E-09   -0.18192E-28    0.28228E-04   -0.61764E+01    0.64276E+01   -0.37811E-10    0.58049E-31    0.11794E-09    0.21135E-09   -0.37811E-10    0.13106E-15   -0.62853E-15    0.28136E-09   -0.18192E-28    0.58049E-31   -0.62853E-15    0.20429E-12   -0.28299E-08    0.28228E-04    0.11794E-09    0.28136E-09   -0.28299E-08    0.47938E-02
  2217    0.10382E+03   -0.62739E+01    0.21294E-09   -0.18402E-28    0.28208E-04   -0.62739E+01    0.64152E+01   -0.37766E-10    0.58719E-31    0.12755E-09    0.21294E-09   -0.37766E-10    0.13081E-15   -0.62734E-15    0.28106E-09   -0.18402E-28    0.58719E-31   -0.62734E-15    0.20393E-12   -0.28272E-08    0.28208E-04    0.12755E-09    0.28106E-09   -0.28272E-08    0.47930E-02
  2218    0.10365E+03   -0.63707E+01    0.21453E-09   -0.18525E-28    0.28187E-04   -0.63707E+01    0.64020E+01   -0.37715E-10    0.59114E-31    0.13688E-09    0.21453E-09   -0.37715E-10    0.13057E-15   -0.62616E-15    0.28077E-09   -0.18525E-28    0.59114E-31   -0.62616E-15    0.20357E-12   -0.28245E-08    0.28187E-04    0.13688E-09    0.28077E-09   -0.28245E-08    0.47923E-02
  2219    0.10351E+03   -0.64667E+01    0.21611E-09   -0.18567E-28    0.28167E-04   -0.64667E+01    0.63882E+01   -0.37659E-10    0.59246E-31    0.14591E-09    0.21611E-09   -0.37659E-10    0.13032E-15   -0.62499E-15    0.28047E-09   -0.18567E-28    0.59246E-31   -0.62499E-15    0.20322E-12   -0.28218E-08    0.28167E-04    0.14591E-09    0.28047E-09   -0.28218E-08    0.47916E-02
  2220    0.10337E+03   -0.65618E+01    0.21768E-09   -0.18530E-28    0.28148E-04   -0.65618E+01    0.63739E+01   -0.37597E-10    0.59128E-31    0.15465E-09    0.21768E-09   -0.37597E-10    0.13008E-15   -0.62381E-15    0.28018E-09   -0.18530E-28    0.59128E-31   -0.62381E-15    0.20286E-12   -0.28191E-08    0.28148E-04    0.15465E-09    0.28018E-09   -0.28191E-08    0.47909E-02
  2221    0.10322E+03   -0.66562E+01    0.21923E-09   -0.18418E-28    0.28129E-04   -0.66562E+01    0.63588E+01   -0.37529E-10    0.58773E-31    0.16310E-09    0.21923E-09   -0.37529E-10    0.12983E-15   -0.62264E-15    0.27988E-09   -0.18418E-28    0.58773E-31   -0.62264E-15    0.20250E-12   -0.28164E-08    0.28129E-04    0.16310E-09    0.27988E-09   -0.28164E-08    0.47902E-02
  2222    0.10310E+03   -0.67494E+01    0.22078E-09   -0.18236E-28    0.28110E-04   -0.67494E+01    0.63430E+01   -0.37455E-10    0.58192E-31    0.17126E-09    0.22078E-09   -0.37455E-10    0.12959E-15   -0.62147E-15    0.27959E-09   -0.18236E-28    0.58192E-31   -0.62147E-15    0.20215E-12   -0.28137E-08    0.28110E-04    0.17126E-09    0.27959E-09   -0.28137E-08    0.47895E-02
  2223    0.10298E+03   -0.68418E+01    0.22232E-09   -0.17987E-28    0.28091E-04   -0.68418E+01    0.63266E+01   -0.37375E-10    0.57397E-31    0.17913E-09    0.22232E-09   -0.37375E-10    0.12935E-15   -0.62030E-15    0.27929E-09   -0.17987E-28    0.57397E-31   -0.62030E-15    0.20179E-12   -0.28110E-08    0.28091E-04    0.17913E-09    0.27929E-09   -0.28110E-08    0.47887E-02
  2224    0.10286E+03   -0.69332E+01    0.22384E-09   -0.17675E-28    0.28072E-04   -0.69332E+01    0.63096E+01   -0.37290E-10    0.56401E-31    0.18671E-09    0.22384E-09   -0.37290E-10    0.12910E-15   -0.61914E-15    0.27900E-09   -0.17675E-28    0.56401E-31   -0.61914E-15    0.20144E-12   -0.28083E-08    0.28072E-04    0.18671E-09    0.27900E-09   -0.28083E-08    0.47880E-02
  2225    0.10275E+03   -0.70235E+01    0.22535E-09   -0.17304E-28    0.28054E-04   -0.70235E+01    0.62920E+01   -0.37199E-10    0.55216E-31    0.19400E-09    0.22535E-09   -0.37199E-10    0.12886E-15   -0.61798E-15    0.27871E-09   -0.17304E-28    0.55216E-31   -0.61798E-15    0.20109E-12   -0.28056E-08    0.28054E-04    0.19400E-09    0.27871E-09   -0.28056E-08    0.47873E-02
  2226    0.10264E+03   -0.71128E+01    0.22685E-09   -0.16877E-28    0.28036E-04   -0.71128E+01    0.62736E+01   -0.37102E-10    0.53855E-31    0.20100E-09    0.22685E-09   -0.37102E-10    0.12862E-15   -0.61682E-15    0.27842E-09   -0.16877E-28    0.53855E-31   -0.61682E-15    0.20074E-12   -0.28029E-08    0.28036E-04    0.20100E-09    0.27842E-09   -0.28029E-08    0.47866E-02
  2227    0.10255E+03   -0.72010E+01    0.22834E-09   -0.16399E-28    0.28019E-04   -0.72010E+01    0.62547E+01   -0.36999E-10    0.52329E-31    0.20772E-09    0.22834E-09   -0.36999E-10    0.12838E-15   -0.61566E-15    0.27812E-09   -0.16399E-28    0.52329E-31   -0.61566E-15    0.20038E-12   -0.28002E-08    0.28019E-04    0.20772E-09    0.27812E-09   -0.28002E-08    0.47859E-02
  2228    0.10246E+03   -0.72882E+01    0.22982E-09   -0.15873E-28    0.28001E-04   -0.72882E+01    0.62351E+01   -0.36891E-10    0.50651E-31    0.21415E-09    0.22982E-09   -0.36891E-10    0.12814E-15   -0.61451E-15    0.27783E-09   -0.15873E-28    0.50651E-31   -0.61451E-15    0.20003E-12   -0.27976E-08    0.28001E-04    0.21415E-09    0.27783E-09   -0.27976E-08    0.47852E-02
  2229    0.10238E+03   -0.73740E+01    0.23128E-09   -0.15303E-28    0.27984E-04   -0.73740E+01    0.62149E+01   -0.36778E-10    0.48833E-31    0.22029E-09    0.23128E-09   -0.36778E-10    0.12790E-15   -0.61336E-15    0.27754E-09   -0.15303E-28    0.48833E-31   -0.61336E-15    0.19968E-12   -0.27949E-08    0.27984E-04    0.22029E-09    0.27754E-09   -0.27949E-08    0.47844E-02
  2230    0.10230E+03   -0.74588E+01    0.23273E-09   -0.14694E-28    0.27967E-04   -0.74588E+01    0.61942E+01   -0.36658E-10    0.46887E-31    0.22614E-09    0.23273E-09   -0.36658E-10    0.12766E-15   -0.61221E-15    0.27725E-09   -0.14694E-28    0.46887E-31   -0.61221E-15    0.19933E-12   -0.27922E-08    0.27967E-04    0.22614E-09    0.27725E-09   -0.27922E-08    0.47837E-02
  2231    0.10223E+03   -0.75422E+01    0.23417E-09   -0.14048E-28    0.27951E-04   -0.75422E+01    0.61728E+01   -0.36534E-10    0.44826E-31    0.23171E-09    0.23417E-09   -0.36534E-10    0.12742E-15   -0.61107E-15    0.27696E-09   -0.14048E-28    0.44826E-31   -0.61107E-15    0.19899E-12   -0.27896E-08    0.27951E-04    0.23171E-09    0.27696E-09   -0.27896E-08    0.47830E-02
  2232    0.10216E+03   -0.76245E+01    0.23559E-09   -0.13369E-28    0.27934E-04   -0.76245E+01    0.61509E+01   -0.36403E-10    0.42661E-31    0.23699E-09    0.23559E-09   -0.36403E-10    0.12718E-15   -0.60992E-15    0.27667E-09   -0.13369E-28    0.42661E-31   -0.60992E-15    0.19864E-12   -0.27869E-08    0.27934E-04    0.23699E-09    0.27667E-09   -0.27869E-08    0.47823E-02
  2233    0.10210E+03   -0.77054E+01    0.23700E-09   -0.12662E-28    0.27918E-04   -0.77054E+01    0.61283E+01   -0.36268E-10    0.40405E-31    0.24198E-09    0.23700E-09   -0.36268E-10    0.12695E-15   -0.60878E-15    0.27638E-09   -0.12662E-28    0.40405E-31   -0.60878E-15    0.19829E-12   -0.27842E-08    0.27918E-04    0.24198E-09    0.27638E-09   -0.27842E-08    0.47816E-02
  2234    0.10205E+03   -0.77850E+01    0.23839E-09   -0.11931E-28    0.27902E-04   -0.77850E+01    0.61053E+01   -0.36127E-10    0.38071E-31    0.24669E-09    0.23839E-09   -0.36127E-10    0.12671E-15   -0.60765E-15    0.27609E-09   -0.11931E-28    0.38071E-31   -0.60765E-15    0.19795E-12   -0.27816E-08    0.27902E-04    0.24669E-09    0.27609E-09   -0.27816E-08    0.47809E-02
  2235    0.10201E+03   -0.78634E+01    0.23977E-09   -0.11179E-28    0.27887E-04   -0.78634E+01    0.60817E+01   -0.35980E-10    0.35670E-31    0.25112E-09    0.23977E-09   -0.35980E-10    0.12647E-15   -0.60651E-15    0.27580E-09   -0.11179E-28    0.35670E-31   -0.60651E-15    0.19760E-12   -0.27789E-08    0.27887E-04    0.25112E-09    0.27580E-09   -0.27789E-08    0.47802E-02
  2236    0.10197E+03   -0.79402E+01    0.24113E-09   -0.10409E-28    0.27871E-04   -0.79402E+01    0.60576E+01   -0.35828E-10    0.33215E-31    0.25526E-09    0.24113E-09   -0.35828E-10    0.12624E-15   -0.60538E-15    0.27551E-09   -0.10409E-28    0.33215E-31   -0.60538E-15    0.19726E-12   -0.27763E-08    0.27871E-04    0.25526E-09    0.27551E-09   -0.27763E-08    0.47795E-02
  2237    0.10193E+03   -0.80157E+01    0.24248E-09   -0.96266E-29    0.27856E-04   -0.80157E+01    0.60328E+01   -0.35671E-10    0.30718E-31    0.25912E-09    0.24248E-09   -0.35671E-10    0.12600E-15   -0.60425E-15    0.27523E-09   -0.96266E-29    0.30718E-31   -0.60425E-15    0.19691E-12   -0.27736E-08    0.27856E-04    0.25912E-09    0.27523E-09   -0.27736E-08    0.47787E-02
  2238    0.10189E+03   -0.80899E+01    0.24381E-09   -0.88347E-29    0.27840E-04   -0.80899E+01    0.60076E+01   -0.35509E-10    0.28191E-31    0.26269E-09    0.24381E-09   -0.35509E-10    0.12577E-15   -0.60312E-15    0.27494E-09   -0.88347E-29    0.28191E-31   -0.60312E-15    0.19657E-12   -0.27710E-08    0.27840E-04    0.26269E-09    0.27494E-09   -0.27710E-08    0.47780E-02
  2239    0.10187E+03   -0.81624E+01    0.24512E-09   -0.80373E-29    0.27825E-04   -0.81624E+01    0.59819E+01   -0.35341E-10    0.25647E-31    0.26598E-09    0.24512E-09   -0.35341E-10    0.12553E-15   -0.60200E-15    0.27465E-09   -0.80373E-29    0.25647E-31   -0.60200E-15    0.19623E-12   -0.27684E-08    0.27825E-04    0.26598E-09    0.27465E-09   -0.27684E-08    0.47773E-02
