#    L    TT             EE             TE             PP             TP          
  1800    0.30503E+03    0.76643E+01   -0.11610E+01    0.46865E+05    0.00000E+00
  1801    0.30360E+03    0.77234E+01   -0.10659E+01    0.46810E+05   -0.33185E-17
  1802    0.30218E+03    0.77831E+01   -0.97716E+00    0.46755E+05   -0.64050E-17
  1803    0.30075E+03    0.78434E+01   -0.89474E+00    0.46701E+05   -0.92654E-17
  1804    0.29931E+03    0.79042E+01   -0.81718E+00    0.46646E+05   -0.11906E-16
  1805    0.29787E+03    0.79655E+01   -0.74598E+00    0.46591E+05   -0.14332E-16
  1806    0.29645E+03    0.80274E+01   -0.68060E+00    0.46537E+05   -0.16551E-16
  1807    0.29501E+03    0.80897E+01   -0.62119E+00    0.46482E+05   -0.18568E-16
  1808    0.29359E+03    0.81522E+01   -0.56745E+00    0.46428E+05   -0.20389E-16
  1809    0.29216E+03    0.82151E+01   -0.51967E+00    0.46374E+05   -0.22020E-16
  1810    0.29075E+03    0.82784E+01   -0.47777E+00    0.46319E+05   -0.23467E-16
  1811    0.28932E+03    0.83421E+01   -0.44161E+00    0.46265E+05   -0.24737E-16
  1812    0.28791E+03    0.84061E+01   -0.41141E+00    0.46211E+05   -0.25835E-16
  1813    0.28650E+03    0.84703E+01   -0.38693E+00    0.46157E+05   -0.26767E-16
  1814    0.28508E+03    0.85348E+01   -0.36824E+00    0.46104E+05   -0.27540E-16
  1815    0.28368E+03    0.85995E+01   -0.35528E+00    0.46050E+05   -0.28159E-16
  1816    0.28229E+03    0.86643E+01   -0.34818E+00    0.45996E+05   -0.28631E-16
  1817    0.28089E+03    0.87292E+01   -0.34657E+00    0.45943E+05   -0.28961E-16
  1818    0.27950E+03    0.87944E+01   -0.35067E+00    0.45889E+05   -0.29156E-16
  1819    0.27809E+03    0.88597E+01   -0.36048E+00    0.45836E+05   -0.29221E-16
  1820    0.27672E+03    0.89248E+01   -0.37584E+00    0.45783E+05   -0.29163E-16
  1821    0.27535E+03    0.89902E+01   -0.39676E+00    0.45730E+05   -0.28988E-16
  1822    0.27398E+03    0.90554E+01   -0.42322E+00    0.45676E+05   -0.28701E-16
  1823    0.27265E+03    0.91207E+01   -0.45515E+00    0.45623E+05   -0.28309E-16
  1824    0.27130E+03    0.91856E+01   -0.49240E+00    0.45571E+05   -0.27818E-16
  1825    0.26996E+03    0.92504E+01   -0.53518E+00    0.45518E+05   -0.27234E-16
  1826    0.26862E+03    0.93158E+01   -0.58320E+00    0.45465E+05   -0.26562E-16
  1827    0.26730E+03    0.93807E+01   -0.63646E+00    0.45412E+05   -0.25809E-16
  1828    0.26598E+03    0.94453E+01   -0.69502E+00    0.45360E+05   -0.24982E-16
  1829    0.26467E+03    0.95088E+01   -0.75866E+00    0.45307E+05   -0.24085E-16
  1830    0.26337E+03    0.95735E+01   -0.82737E+00    0.45255E+05   -0.23125E-16
  1831    0.26208E+03    0.96371E+01   -0.90116E+00    0.45203E+05   -0.22109E-16
  1832    0.26080E+03    0.97005E+01   -0.97993E+00    0.45150E+05   -0.21041E-16
  1833    0.25953E+03    0.97635E+01   -0.10635E+01    0.45098E+05   -0.19929E-16
  1834    0.25828E+03    0.98255E+01   -0.11521E+01    0.45046E+05   -0.18777E-16
  1835    0.25703E+03    0.98879E+01   -0.12452E+01    0.44994E+05   -0.17593E-16
  1836    0.25579E+03    0.99507E+01   -0.13431E+01    0.44942E+05   -0.16382E-16
  1837    0.25457E+03    0.10011E+02   -0.14456E+01    0.44891E+05   -0.15151E-16
  1838    0.25336E+03    0.10072E+02   -0.15527E+01    0.44839E+05   -0.13904E-16
  1839    0.25215E+03    0.10132E+02   -0.16642E+01    0.44787E+05   -0.12649E-16
  1840    0.25097E+03    0.10191E+02   -0.17802E+01    0.44736E+05   -0.11392E-16
  1841    0.24979E+03    0.10250E+02   -0.19003E+01    0.44684E+05   -0.10138E-16
  1842    0.24863E+03    0.10308E+02   -0.20247E+01    0.44633E+05   -0.88928E-17
  1843    0.24748E+03    0.10365E+02   -0.21532E+01    0.44582E+05   -0.76636E-17
  1844    0.24635E+03    0.10421E+02   -0.22856E+01    0.44531E+05   -0.64559E-17
  1845    0.24525E+03    0.10477E+02   -0.24220E+01    0.44479E+05   -0.52758E-17
  1846    0.24413E+03    0.10532E+02   -0.25621E+01    0.44428E+05   -0.41293E-17
  1847    0.24305E+03    0.10586E+02   -0.27061E+01    0.44377E+05   -0.30224E-17
  1848    0.24197E+03    0.10639E+02   -0.28535E+01    0.44327E+05   -0.19612E-17
  1849    0.24091E+03    0.10691E+02   -0.30045E+01    0.44276E+05   -0.95171E-18
  1850    0.23987E+03    0.10742E+02   -0.31589E+01    0.44225E+05    0.00000E+00
  1851    0.23882E+03    0.10793E+02   -0.33165E+01    0.44175E+05    0.88919E-18
  1852    0.23782E+03    0.10843E+02   -0.34774E+01    0.44124E+05    0.17162E-17
  1853    0.23681E+03    0.10891E+02   -0.36414E+01    0.44074E+05    0.24827E-17
  1854    0.23583E+03    0.10938E+02   -0.38086E+01    0.44023E+05    0.31902E-17
  1855    0.23486E+03    0.10983E+02   -0.39788E+01    0.43973E+05    0.38404E-17
  1856    0.23392E+03    0.11028E+02   -0.41519E+01    0.43923E+05    0.44348E-17
  1857    0.23298E+03    0.11073E+02   -0.43279E+01    0.43873E+05    0.49752E-17
  1858    0.23207E+03    0.11115E+02   -0.45067E+01    0.43823E+05    0.54631E-17
  1859    0.23117E+03    0.11157E+02   -0.46884E+01    0.43773E+05    0.59002E-17
  1860    0.23028E+03    0.11196E+02   -0.48726E+01    0.43723E+05    0.62880E-17
  1861    0.22943E+03    0.11236E+02   -0.50595E+01    0.43673E+05    0.66282E-17
  1862    0.22858E+03    0.11274E+02   -0.52488E+01    0.43623E+05    0.69224E-17
  1863    0.22774E+03    0.11311E+02   -0.54405E+01    0.43574E+05    0.71723E-17
  1864    0.22693E+03    0.11348E+02   -0.56346E+01    0.43524E+05    0.73793E-17
  1865    0.22613E+03    0.11382E+02   -0.58309E+01    0.43475E+05    0.75452E-17
  1866    0.22536E+03    0.11416E+02   -0.60295E+01    0.43425E+05    0.76716E-17
  1867    0.22459E+03    0.11448E+02   -0.62299E+01    0.43376E+05    0.77601E-17
  1868    0.22384E+03    0.11479E+02   -0.64325E+01    0.43327E+05    0.78123E-17
  1869    0.22312E+03    0.11508E+02   -0.66368E+01    0.43278E+05    0.78298E-17
  1870    0.22241E+03    0.11537E+02   -0.68431E+01    0.43229E+05    0.78142E-17
  1871    0.22171E+03    0.11564E+02   -0.70510E+01    0.43180E+05    0.77672E-17
  1872    0.22104E+03    0.11590E+02   -0.72606E+01    0.43131E+05    0.76904E-17
  1873    0.22038E+03    0.11615E+02   -0.74716E+01    0.43082E+05    0.75854E-17
  1874    0.21974E+03    0.11638E+02   -0.76841E+01    0.43033E+05    0.74538E-17
  1875    0.21912E+03    0.11660E+02   -0.78979E+01    0.42984E+05    0.72972E-17
  1876    0.21851E+03    0.11681E+02   -0.81127E+01    0.42936E+05    0.71173E-17
  1877    0.21792E+03    0.11701E+02   -0.83288E+01    0.42887E+05    0.69156E-17
  1878    0.21734E+03    0.11718E+02   -0.85459E+01    0.42839E+05    0.66938E-17
  1879    0.21678E+03    0.11735E+02   -0.87636E+01    0.42791E+05    0.64536E-17
  1880    0.21625E+03    0.11749E+02   -0.89824E+01    0.42742E+05    0.61964E-17
  1881    0.21573E+03    0.11763E+02   -0.92016E+01    0.42694E+05    0.59240E-17
  1882    0.21522E+03    0.11776E+02   -0.94214E+01    0.42646E+05    0.56379E-17
  1883    0.21474E+03    0.11787E+02   -0.96416E+01    0.42598E+05    0.53399E-17
  1884    0.21427E+03    0.11797E+02   -0.98621E+01    0.42550E+05    0.50314E-17
  1885    0.21382E+03    0.11805E+02   -0.10083E+02    0.42502E+05    0.47141E-17
  1886    0.21338E+03    0.11813E+02   -0.10304E+02    0.42454E+05    0.43896E-17
  1887    0.21295E+03    0.11818E+02   -0.10525E+02    0.42407E+05    0.40596E-17
  1888    0.21256E+03    0.11822E+02   -0.10745E+02    0.42359E+05    0.37256E-17
  1889    0.21217E+03    0.11825E+02   -0.10966E+02    0.42311E+05    0.33894E-17
  1890    0.21180E+03    0.11826E+02   -0.11186E+02    0.42264E+05    0.30524E-17
  1891    0.21145E+03    0.11827E+02   -0.11405E+02    0.42216E+05    0.27163E-17
  1892    0.21111E+03    0.11825E+02   -0.11624E+02    0.42169E+05    0.23828E-17
  1893    0.21079E+03    0.11823E+02   -0.11842E+02    0.42122E+05    0.20535E-17
  1894    0.21049E+03    0.11818E+02   -0.12060E+02    0.42075E+05    0.17299E-17
  1895    0.21019E+03    0.11813E+02   -0.12276E+02    0.42027E+05    0.14136E-17
  1896    0.20992E+03    0.11807E+02   -0.12491E+02    0.41980E+05    0.11064E-17
  1897    0.20967E+03    0.11798E+02   -0.12705E+02    0.41933E+05    0.80984E-18
  1898    0.20942E+03    0.11788E+02   -0.12918E+02    0.41886E+05    0.52550E-18
  1899    0.20920E+03    0.11777E+02   -0.13129E+02    0.41840E+05    0.25501E-18
  1900    0.20898E+03    0.11764E+02   -0.13339E+02    0.41793E+05    0.00000E+00
  1901    0.20878E+03    0.11750E+02   -0.13547E+02    0.41746E+05   -0.23826E-18
  1902    0.20860E+03    0.11735E+02   -0.13753E+02    0.41700E+05   -0.45986E-18
  1903    0.20843E+03    0.11717E+02   -0.13957E+02    0.41653E+05   -0.66523E-18
  1904    0.20829E+03    0.11700E+02   -0.14159E+02    0.41607E+05   -0.85480E-18
  1905    0.20814E+03    0.11680E+02   -0.14360E+02    0.41560E+05   -0.10290E-17
  1906    0.20801E+03    0.11659E+02   -0.14559E+02    0.41514E+05   -0.11883E-17
  1907    0.20790E+03    0.11637E+02   -0.14754E+02    0.41468E+05   -0.13331E-17
  1908    0.20781E+03    0.11614E+02   -0.14949E+02    0.41421E+05   -0.14638E-17
  1909    0.20771E+03    0.11588E+02   -0.15140E+02    0.41375E+05   -0.15810E-17
  1910    0.20764E+03    0.11563E+02   -0.15330E+02    0.41329E+05   -0.16849E-17
  1911    0.20759E+03    0.11536E+02   -0.15518E+02    0.41283E+05   -0.17760E-17
  1912    0.20754E+03    0.11507E+02   -0.15702E+02    0.41237E+05   -0.18549E-17
  1913    0.20752E+03    0.11477E+02   -0.15884E+02    0.41192E+05   -0.19218E-17
  1914    0.20750E+03    0.11445E+02   -0.16063E+02    0.41146E+05   -0.19773E-17
  1915    0.20750E+03    0.11412E+02   -0.16241E+02    0.41100E+05   -0.20217E-17
  1916    0.20750E+03    0.11379E+02   -0.16415E+02    0.41055E+05   -0.20556E-17
  1917    0.20752E+03    0.11343E+02   -0.16588E+02    0.41009E+05   -0.20793E-17
  1918    0.20755E+03    0.11307E+02   -0.16757E+02    0.40964E+05   -0.20933E-17
  1919    0.20760E+03    0.11269E+02   -0.16924E+02    0.40918E+05   -0.20980E-17
  1920    0.20765E+03    0.11230E+02   -0.17087E+02    0.40873E+05   -0.20938E-17
  1921    0.20771E+03    0.11190E+02   -0.17248E+02    0.40828E+05   -0.20812E-17
  1922    0.20780E+03    0.11148E+02   -0.17405E+02    0.40783E+05   -0.20606E-17
  1923    0.20788E+03    0.11106E+02   -0.17559E+02    0.40738E+05   -0.20325E-17
  1924    0.20797E+03    0.11062E+02   -0.17711E+02    0.40693E+05   -0.19972E-17
  1925    0.20809E+03    0.11017E+02   -0.17860E+02    0.40648E+05   -0.19553E-17
  1926    0.20820E+03    0.10971E+02   -0.18005E+02    0.40603E+05   -0.19071E-17
  1927    0.20831E+03    0.10925E+02   -0.18148E+02    0.40558E+05   -0.18530E-17
  1928    0.20846E+03    0.10877E+02   -0.18285E+02    0.40513E+05   -0.17936E-17
  1929    0.20860E+03    0.10829E+02   -0.18421E+02    0.40468E+05   -0.17292E-17
  1930    0.20875E+03    0.10779E+02   -0.18552E+02    0.40424E+05   -0.16603E-17
  1931    0.20892E+03    0.10727E+02   -0.18681E+02    0.40379E+05   -0.15873E-17
  1932    0.20909E+03    0.10675E+02   -0.18805E+02    0.40335E+05   -0.15107E-17
  1933    0.20927E+03    0.10622E+02   -0.18926E+02    0.40290E+05   -0.14308E-17
  1934    0.20946E+03    0.10569E+02   -0.19044E+02    0.40246E+05   -0.13481E-17
  1935    0.20965E+03    0.10513E+02   -0.19158E+02    0.40202E+05   -0.12631E-17
  1936    0.20985E+03    0.10458E+02   -0.19268E+02    0.40158E+05   -0.11762E-17
  1937    0.21006E+03    0.10400E+02   -0.19374E+02    0.40114E+05   -0.10878E-17
  1938    0.21027E+03    0.10343E+02   -0.19477E+02    0.40070E+05   -0.99828E-18
  1939    0.21049E+03    0.10285E+02   -0.19576E+02    0.40026E+05   -0.90818E-18
  1940    0.21072E+03    0.10226E+02   -0.19671E+02    0.39982E+05   -0.81789E-18
  1941    0.21095E+03    0.10166E+02   -0.19761E+02    0.39938E+05   -0.72784E-18
  1942    0.21118E+03    0.10105E+02   -0.19848E+02    0.39894E+05   -0.63848E-18
  1943    0.21142E+03    0.10044E+02   -0.19932E+02    0.39850E+05   -0.55022E-18
  1944    0.21167E+03    0.99812E+01   -0.20011E+02    0.39807E+05   -0.46351E-18
  1945    0.21190E+03    0.99193E+01   -0.20084E+02    0.39763E+05   -0.37878E-18
  1946    0.21216E+03    0.98558E+01   -0.20156E+02    0.39720E+05   -0.29647E-18
  1947    0.21240E+03    0.97922E+01   -0.20222E+02    0.39676E+05   -0.21700E-18
  1948    0.21266E+03    0.97278E+01   -0.20284E+02    0.39633E+05   -0.14081E-18
  1949    0.21291E+03    0.96618E+01   -0.20342E+02    0.39589E+05   -0.68330E-19
  1950    0.21317E+03    0.95966E+01   -0.20396E+02    0.39546E+05    0.00000E+00
  1951    0.21343E+03    0.95313E+01   -0.20445E+02    0.39503E+05    0.63841E-19
  1952    0.21370E+03    0.94638E+01   -0.20490E+02    0.39460E+05    0.12322E-18
  1953    0.21396E+03    0.93970E+01   -0.20531E+02    0.39417E+05    0.17825E-18
  1954    0.21422E+03    0.93295E+01   -0.20567E+02    0.39374E+05    0.22904E-18
  1955    0.21448E+03    0.92619E+01   -0.20600E+02    0.39331E+05    0.27572E-18
  1956    0.21474E+03    0.91936E+01   -0.20627E+02    0.39288E+05    0.31841E-18
  1957    0.21504E+03    0.91246E+01   -0.20651E+02    0.39245E+05    0.35720E-18
  1958    0.21528E+03    0.90555E+01   -0.20670E+02    0.39203E+05    0.39224E-18
  1959    0.21554E+03    0.89857E+01   -0.20686E+02    0.39160E+05    0.42362E-18
  1960    0.21580E+03    0.89166E+01   -0.20697E+02    0.39117E+05    0.45146E-18
  1961    0.21606E+03    0.88468E+01   -0.20703E+02    0.39075E+05    0.47589E-18
  1962    0.21632E+03    0.87771E+01   -0.20705E+02    0.39032E+05    0.49701E-18
  1963    0.21658E+03    0.87065E+01   -0.20702E+02    0.38990E+05    0.51495E-18
  1964    0.21684E+03    0.86360E+01   -0.20696E+02    0.38948E+05    0.52981E-18
  1965    0.21710E+03    0.85648E+01   -0.20685E+02    0.38905E+05    0.54172E-18
  1966    0.21735E+03    0.84928E+01   -0.20670E+02    0.38863E+05    0.55080E-18
  1967    0.21761E+03    0.84217E+01   -0.20651E+02    0.38821E+05    0.55715E-18
  1968    0.21785E+03    0.83497E+01   -0.20628E+02    0.38779E+05    0.56090E-18
  1969    0.21811E+03    0.82779E+01   -0.20600E+02    0.38737E+05    0.56215E-18
  1970    0.21834E+03    0.82075E+01   -0.20569E+02    0.38695E+05    0.56104E-18
  1971    0.21859E+03    0.81357E+01   -0.20533E+02    0.38653E+05    0.55766E-18
  1972    0.21882E+03    0.80631E+01   -0.20492E+02    0.38611E+05    0.55215E-18
  1973    0.21906E+03    0.79921E+01   -0.20448E+02    0.38570E+05    0.54461E-18
  1974    0.21929E+03    0.79196E+01   -0.20400E+02    0.38528E+05    0.53516E-18
  1975    0.21952E+03    0.78480E+01   -0.20349E+02    0.38486E+05    0.52392E-18
  1976    0.21974E+03    0.77756E+01   -0.20292E+02    0.38445E+05    0.51100E-18
  1977    0.21996E+03    0.77040E+01   -0.20232E+02    0.38403E+05    0.49652E-18
  1978    0.22017E+03    0.76324E+01   -0.20168E+02    0.38362E+05    0.48060E-18
  1979    0.22038E+03    0.75610E+01   -0.20100E+02    0.38320E+05    0.46335E-18
  1980    0.22058E+03    0.74895E+01   -0.20028E+02    0.38279E+05    0.44488E-18
  1981    0.22077E+03    0.74181E+01   -0.19952E+02    0.38238E+05    0.42532E-18
  1982    0.22096E+03    0.73468E+01   -0.19873E+02    0.38197E+05    0.40479E-18
  1983    0.22115E+03    0.72756E+01   -0.19790E+02    0.38155E+05    0.38338E-18
  1984    0.22133E+03    0.72051E+01   -0.19704E+02    0.38114E+05    0.36124E-18
  1985    0.22151E+03    0.71340E+01   -0.19613E+02    0.38073E+05    0.33846E-18
  1986    0.22168E+03    0.70637E+01   -0.19519E+02    0.38032E+05    0.31516E-18
  1987    0.22183E+03    0.69942E+01   -0.19422E+02    0.37992E+05    0.29147E-18
  1988    0.22198E+03    0.69248E+01   -0.19321E+02    0.37951E+05    0.26749E-18
  1989    0.22213E+03    0.68561E+01   -0.19216E+02    0.37910E+05    0.24335E-18
  1990    0.22227E+03    0.67876E+01   -0.19109E+02    0.37869E+05    0.21915E-18
  1991    0.22239E+03    0.67184E+01   -0.18997E+02    0.37829E+05    0.19503E-18
  1992    0.22250E+03    0.66508E+01   -0.18883E+02    0.37788E+05    0.17108E-18
  1993    0.22261E+03    0.65840E+01   -0.18765E+02    0.37748E+05    0.14743E-18
  1994    0.22272E+03    0.65166E+01   -0.18645E+02    0.37707E+05    0.12420E-18
  1995    0.22282E+03    0.64500E+01   -0.18521E+02    0.37667E+05    0.10149E-18
  1996    0.22290E+03    0.63835E+01   -0.18395E+02    0.37626E+05    0.79438E-19
  1997    0.22297E+03    0.63178E+01   -0.18264E+02    0.37586E+05    0.58144E-19
  1998    0.22304E+03    0.62537E+01   -0.18131E+02    0.37546E+05    0.37729E-19
  1999    0.22309E+03    0.61890E+01   -0.17996E+02    0.37506E+05    0.18309E-19
  2000    0.22313E+03    0.61259E+01   -0.17858E+02    0.37466E+05    0.00000E+00
  2001    0.22317E+03    0.60636E+01   -0.17717E+02    0.37426E+05   -0.17106E-19
  2002    0.22319E+03    0.60014E+01   -0.17573E+02    0.37386E+05   -0.33016E-19
  2003    0.22321E+03    0.59401E+01   -0.17427E+02    0.37346E+05   -0.47761E-19
  2004    0.22322E+03    0.58795E+01   -0.17279E+02    0.37306E+05   -0.61372E-19
  2005    0.22320E+03    0.58190E+01   -0.17127E+02    0.37266E+05   -0.73880E-19
  2006    0.22319E+03    0.57608E+01   -0.16974E+02    0.37226E+05   -0.85317E-19
  2007    0.22315E+03    0.57019E+01   -0.16818E+02    0.37187E+05   -0.95713E-19
  2008    0.22312E+03    0.56437E+01   -0.16660E+02    0.37147E+05   -0.10510E-18
  2009    0.22307E+03    0.55871E+01   -0.16498E+02    0.37108E+05   -0.11351E-18
  2010    0.22300E+03    0.55311E+01   -0.16336E+02    0.37068E+05   -0.12097E-18
  2011    0.22293E+03    0.54752E+01   -0.16171E+02    0.37029E+05   -0.12751E-18
  2012    0.22285E+03    0.54207E+01   -0.16004E+02    0.36989E+05   -0.13317E-18
  2013    0.22274E+03    0.53662E+01   -0.15835E+02    0.36950E+05   -0.13798E-18
  2014    0.22264E+03    0.53138E+01   -0.15663E+02    0.36911E+05   -0.14196E-18
  2015    0.22252E+03    0.52614E+01   -0.15491E+02    0.36871E+05   -0.14515E-18
  2016    0.22240E+03    0.52104E+01   -0.15315E+02    0.36832E+05   -0.14759E-18
  2017    0.22226E+03    0.51601E+01   -0.15138E+02    0.36793E+05   -0.14929E-18
  2018    0.22210E+03    0.51105E+01   -0.14960E+02    0.36754E+05   -0.15029E-18
  2019    0.22194E+03    0.50617E+01   -0.14778E+02    0.36715E+05   -0.15063E-18
  2020    0.22177E+03    0.50137E+01   -0.14597E+02    0.36676E+05   -0.15033E-18
  2021    0.22158E+03    0.49670E+01   -0.14413E+02    0.36637E+05   -0.14943E-18
  2022    0.22138E+03    0.49210E+01   -0.14228E+02    0.36599E+05   -0.14795E-18
  2023    0.22117E+03    0.48760E+01   -0.14041E+02    0.36560E+05   -0.14593E-18
  2024    0.22095E+03    0.48317E+01   -0.13854E+02    0.36521E+05   -0.14340E-18
  2025    0.22071E+03    0.47885E+01   -0.13664E+02    0.36483E+05   -0.14038E-18
  2026    0.22047E+03    0.47461E+01   -0.13474E+02    0.36444E+05   -0.13692E-18
  2027    0.22021E+03    0.47048E+01   -0.13282E+02    0.36405E+05   -0.13304E-18
  2028    0.21994E+03    0.46643E+01   -0.13089E+02    0.36367E+05   -0.12878E-18
  2029    0.21966E+03    0.46248E+01   -0.12896E+02    0.36329E+05   -0.12415E-18
  2030    0.21937E+03    0.45863E+01   -0.12701E+02    0.36290E+05   -0.11921E-18
  2031    0.21906E+03    0.45487E+01   -0.12506E+02    0.36252E+05   -0.11397E-18
  2032    0.21875E+03    0.45121E+01   -0.12310E+02    0.36214E+05   -0.10846E-18
  2033    0.21842E+03    0.44765E+01   -0.12114E+02    0.36176E+05   -0.10273E-18
  2034    0.21809E+03    0.44420E+01   -0.11916E+02    0.36137E+05   -0.96793E-19
  2035    0.21773E+03    0.44084E+01   -0.11718E+02    0.36099E+05   -0.90689E-19
  2036    0.21737E+03    0.43758E+01   -0.11520E+02    0.36061E+05   -0.84447E-19
  2037    0.21700E+03    0.43442E+01   -0.11322E+02    0.36023E+05   -0.78098E-19
  2038    0.21660E+03    0.43136E+01   -0.11124E+02    0.35985E+05   -0.71674E-19
  2039    0.21621E+03    0.42841E+01   -0.10924E+02    0.35948E+05   -0.65204E-19
  2040    0.21581E+03    0.42555E+01   -0.10725E+02    0.35910E+05   -0.58722E-19
  2041    0.21538E+03    0.42280E+01   -0.10526E+02    0.35872E+05   -0.52257E-19
  2042    0.21496E+03    0.42015E+01   -0.10327E+02    0.35834E+05   -0.45841E-19
  2043    0.21451E+03    0.41761E+01   -0.10128E+02    0.35797E+05   -0.39504E-19
  2044    0.21407E+03    0.41516E+01   -0.99295E+01    0.35759E+05   -0.33279E-19
  2045    0.21360E+03    0.41282E+01   -0.97313E+01    0.35722E+05   -0.27195E-19
  2046    0.21314E+03    0.41059E+01   -0.95343E+01    0.35684E+05   -0.21285E-19
  2047    0.21265E+03    0.40845E+01   -0.93376E+01    0.35647E+05   -0.15580E-19
  2048    0.21215E+03    0.40642E+01   -0.91406E+01    0.35609E+05   -0.10109E-19
  2049    0.21165E+03    0.40450E+01   -0.89456E+01    0.35572E+05   -0.49059E-20
  2050    0.21114E+03    0.40268E+01   -0.87502E+01    0.35535E+05    0.00000E+00
  2051    0.21060E+03    0.40097E+01   -0.85568E+01    0.35498E+05    0.45836E-20
  2052    0.21007E+03    0.39936E+01   -0.83639E+01    0.35461E+05    0.88467E-20
  2053    0.20952E+03    0.39786E+01   -0.81714E+01    0.35424E+05    0.12798E-19
  2054    0.20896E+03    0.39645E+01   -0.79808E+01    0.35387E+05    0.16445E-19
  2055    0.20838E+03    0.39515E+01   -0.77914E+01    0.35350E+05    0.19796E-19
  2056    0.20781E+03    0.39396E+01   -0.76030E+01    0.35313E+05    0.22861E-19
  2057    0.20722E+03    0.39287E+01   -0.74150E+01    0.35276E+05    0.25646E-19
  2058    0.20662E+03    0.39187E+01   -0.72295E+01    0.35239E+05    0.28161E-19
  2059    0.20602E+03    0.39099E+01   -0.70444E+01    0.35202E+05    0.30414E-19
  2060    0.20540E+03    0.39019E+01   -0.68602E+01    0.35166E+05    0.32413E-19
  2061    0.20478E+03    0.38950E+01   -0.66778E+01    0.35129E+05    0.34167E-19
  2062    0.20415E+03    0.38891E+01   -0.64971E+01    0.35092E+05    0.35684E-19
  2063    0.20351E+03    0.38842E+01   -0.63173E+01    0.35056E+05    0.36971E-19
  2064    0.20284E+03    0.38803E+01   -0.61392E+01    0.35019E+05    0.38039E-19
  2065    0.20218E+03    0.38774E+01   -0.59627E+01    0.34983E+05    0.38894E-19
  2066    0.20152E+03    0.38755E+01   -0.57885E+01    0.34946E+05    0.39546E-19
  2067    0.20083E+03    0.38745E+01   -0.56152E+01    0.34910E+05    0.40002E-19
  2068    0.20014E+03    0.38744E+01   -0.54442E+01    0.34874E+05    0.40271E-19
  2069    0.19945E+03    0.38753E+01   -0.52740E+01    0.34838E+05    0.40361E-19
  2070    0.19874E+03    0.38772E+01   -0.51068E+01    0.34801E+05    0.40281E-19
  2071    0.19802E+03    0.38800E+01   -0.49411E+01    0.34765E+05    0.40038E-19
  2072    0.19730E+03    0.38837E+01   -0.47769E+01    0.34729E+05    0.39642E-19
  2073    0.19657E+03    0.38883E+01   -0.46148E+01    0.34693E+05    0.39101E-19
  2074    0.19583E+03    0.38938E+01   -0.44549E+01    0.34657E+05    0.38423E-19
  2075    0.19509E+03    0.39001E+01   -0.42964E+01    0.34621E+05    0.37615E-19
  2076    0.19433E+03    0.39074E+01   -0.41399E+01    0.34585E+05    0.36688E-19
  2077    0.19358E+03    0.39155E+01   -0.39864E+01    0.34550E+05    0.35648E-19
  2078    0.19281E+03    0.39245E+01   -0.38341E+01    0.34514E+05    0.34505E-19
  2079    0.19203E+03    0.39343E+01   -0.36846E+01    0.34478E+05    0.33267E-19
  2080    0.19126E+03    0.39449E+01   -0.35364E+01    0.34442E+05    0.31941E-19
  2081    0.19047E+03    0.39564E+01   -0.33917E+01    0.34407E+05    0.30537E-19
  2082    0.18968E+03    0.39686E+01   -0.32481E+01    0.34371E+05    0.29062E-19
  2083    0.18888E+03    0.39816E+01   -0.31088E+01    0.34336E+05    0.27526E-19
  2084    0.18807E+03    0.39955E+01   -0.29706E+01    0.34300E+05    0.25936E-19
  2085    0.18728E+03    0.40100E+01   -0.28343E+01    0.34265E+05    0.24300E-19
  2086    0.18646E+03    0.40253E+01   -0.27006E+01    0.34230E+05    0.22627E-19
  2087    0.18564E+03    0.40413E+01   -0.25703E+01    0.34194E+05    0.20926E-19
  2088    0.18482E+03    0.40580E+01   -0.24425E+01    0.34159E+05    0.19205E-19
  2089    0.18399E+03    0.40754E+01   -0.23165E+01    0.34124E+05    0.17471E-19
  2090    0.18316E+03    0.40935E+01   -0.21937E+01    0.34089E+05    0.15734E-19
  2091    0.18233E+03    0.41122E+01   -0.20735E+01    0.34054E+05    0.14002E-19
  2092    0.18149E+03    0.41315E+01   -0.19564E+01    0.34019E+05    0.12283E-19
  2093    0.18064E+03    0.41515E+01   -0.18404E+01    0.33984E+05    0.10585E-19
  2094    0.17980E+03    0.41721E+01   -0.17282E+01    0.33949E+05    0.89170E-20
  2095    0.17895E+03    0.41932E+01   -0.16191E+01    0.33914E+05    0.72870E-20
  2096    0.17810E+03    0.42150E+01   -0.15133E+01    0.33879E+05    0.57034E-20
  2097    0.17725E+03    0.42372E+01   -0.14098E+01    0.33844E+05    0.41746E-20
  2098    0.17639E+03    0.42600E+01   -0.13097E+01    0.33809E+05    0.27088E-20
  2099    0.17554E+03    0.42832E+01   -0.12115E+01    0.33775E+05    0.13145E-20
  2100    0.17468E+03    0.43071E+01   -0.11174E+01    0.33740E+05    0.00000E+00
  2101    0.17382E+03    0.43313E+01   -0.10259E+01    0.33705E+05   -0.12282E-20
  2102    0.17296E+03    0.43560E+01   -0.93730E+00    0.33671E+05   -0.23705E-20
  2103    0.17209E+03    0.43811E+01   -0.85186E+00    0.33636E+05   -0.34291E-20
  2104    0.17124E+03    0.44066E+01   -0.76943E+00    0.33602E+05   -0.44063E-20
  2105    0.17037E+03    0.44325E+01   -0.69003E+00    0.33567E+05   -0.53044E-20
  2106    0.16950E+03    0.44589E+01   -0.61369E+00    0.33533E+05   -0.61255E-20
