#    L    TT             EE             BB             TE          
  1695    0.37964E+03    0.10442E+02    0.39142E-01   -0.26587E+02
  1696    0.37970E+03    0.10347E+02    0.39113E-01   -0.26400E+02
  1697    0.37974E+03    0.10252E+02    0.39085E-01   -0.26209E+02
  1698    0.37977E+03    0.10159E+02    0.39057E-01   -0.26014E+02
  1699    0.37979E+03    0.10068E+02    0.39028E-01   -0.25815E+02
  1700    0.37979E+03    0.99759E+01    0.39000E-01   -0.25613E+02
  1701    0.37977E+03    0.98874E+01    0.38971E-01   -0.25407E+02
  1702    0.37975E+03    0.97991E+01    0.38943E-01   -0.25198E+02
  1703    0.37970E+03    0.97131E+01    0.38914E-01   -0.24987E+02
  1704    0.37964E+03    0.96273E+01    0.38885E-01   -0.24771E+02
  1705    0.37956E+03    0.95437E+01    0.38856E-01   -0.24553E+02
  1706    0.37946E+03    0.94595E+01    0.38827E-01   -0.24331E+02
  1707    0.37936E+03    0.93775E+01    0.38798E-01   -0.24107E+02
  1708    0.37923E+03    0.92978E+01    0.38769E-01   -0.23880E+02
  1709    0.37909E+03    0.92195E+01    0.38739E-01   -0.23650E+02
  1710    0.37893E+03    0.91433E+01    0.38710E-01   -0.23417E+02
  1711    0.37875E+03    0.90686E+01    0.38680E-01   -0.23181E+02
  1712    0.37857E+03    0.89937E+01    0.38650E-01   -0.22943E+02
  1713    0.37836E+03    0.89209E+01    0.38620E-01   -0.22702E+02
  1714    0.37813E+03    0.88501E+01    0.38590E-01   -0.22458E+02
  1715    0.37788E+03    0.87798E+01    0.38560E-01   -0.22214E+02
  1716    0.37763E+03    0.87116E+01    0.38530E-01   -0.21966E+02
  1717    0.37735E+03    0.86445E+01    0.38499E-01   -0.21716E+02
  1718    0.37705E+03    0.85794E+01    0.38469E-01   -0.21465E+02
  1719    0.37674E+03    0.85154E+01    0.38438E-01   -0.21211E+02
  1720    0.37642E+03    0.84533E+01    0.38407E-01   -0.20956E+02
  1721    0.37607E+03    0.83930E+01    0.38376E-01   -0.20699E+02
  1722    0.37572E+03    0.83330E+01    0.38344E-01   -0.20441E+02
  1723    0.37534E+03    0.82749E+01    0.38313E-01   -0.20180E+02
  1724    0.37494E+03    0.82192E+01    0.38281E-01   -0.19919E+02
  1725    0.37453E+03    0.81638E+01    0.38250E-01   -0.19656E+02
  1726    0.37410E+03    0.81108E+01    0.38218E-01   -0.19393E+02
  1727    0.37365E+03    0.80588E+01    0.38186E-01   -0.19128E+02
  1728    0.37319E+03    0.80099E+01    0.38153E-01   -0.18863E+02
  1729    0.37272E+03    0.79618E+01    0.38121E-01   -0.18597E+02
  1730    0.37221E+03    0.79147E+01    0.38088E-01   -0.18329E+02
  1731    0.37170E+03    0.78690E+01    0.38055E-01   -0.18062E+02
  1732    0.37116E+03    0.78250E+01    0.38022E-01   -0.17793E+02
  1733    0.37062E+03    0.77832E+01    0.37989E-01   -0.17525E+02
  1734    0.37005E+03    0.77421E+01    0.37956E-01   -0.17256E+02
  1735    0.36947E+03    0.77033E+01    0.37922E-01   -0.16986E+02
  1736    0.36887E+03    0.76651E+01    0.37888E-01   -0.16719E+02
  1737    0.36826E+03    0.76299E+01    0.37855E-01   -0.16450E+02
  1738    0.36763E+03    0.75953E+01    0.37820E-01   -0.16181E+02
  1739    0.36699E+03    0.75628E+01    0.37786E-01   -0.15914E+02
  1740    0.36632E+03    0.75316E+01    0.37752E-01   -0.15647E+02
  1741    0.36566E+03    0.75018E+01    0.37717E-01   -0.15380E+02
  1742    0.36496E+03    0.74740E+01    0.37682E-01   -0.15115E+02
  1743    0.36426E+03    0.74475E+01    0.37647E-01   -0.14850E+02
  1744    0.36353E+03    0.74229E+01    0.37612E-01   -0.14587E+02
  1745    0.36280E+03    0.73989E+01    0.37576E-01   -0.14325E+02
  1746    0.36204E+03    0.73775E+01    0.37541E-01   -0.14064E+02
  1747    0.36128E+03    0.73581E+01    0.37505E-01   -0.13805E+02
  1748    0.36049E+03    0.73405E+01    0.37469E-01   -0.13548E+02
  1749    0.35969E+03    0.73234E+01    0.37433E-01   -0.13291E+02
  1750    0.35888E+03    0.73080E+01    0.37396E-01   -0.13038E+02
  1751    0.35805E+03    0.72938E+01    0.37360E-01   -0.12787E+02
  1752    0.35721E+03    0.72807E+01    0.37323E-01   -0.12536E+02
  1753    0.35636E+03    0.72685E+01    0.37286E-01   -0.12289E+02
  1754    0.35549E+03    0.72589E+01    0.37249E-01   -0.12044E+02
  1755    0.35461E+03    0.72516E+01    0.37211E-01   -0.11801E+02
  1756    0.35373E+03    0.72447E+01    0.37174E-01   -0.11560E+02
  1757    0.35282E+03    0.72394E+01    0.37136E-01   -0.11323E+02
  1758    0.35189E+03    0.72355E+01    0.37098E-01   -0.11087E+02
  1759    0.35096E+03    0.72332E+01    0.37060E-01   -0.10855E+02
  1760    0.35002E+03    0.72324E+01    0.37022E-01   -0.10624E+02
  1761    0.34905E+03    0.72330E+01    0.36983E-01   -0.10397E+02
  1762    0.34808E+03    0.72350E+01    0.36945E-01   -0.10172E+02
  1763    0.34710E+03    0.72385E+01    0.36906E-01   -0.99489E+01
  1764    0.34612E+03    0.72436E+01    0.36867E-01   -0.97299E+01
  1765    0.34510E+03    0.72498E+01    0.36828E-01   -0.95131E+01
  1766    0.34409E+03    0.72574E+01    0.36788E-01   -0.92998E+01
  1767    0.34306E+03    0.72663E+01    0.36749E-01   -0.90885E+01
  1768    0.34201E+03    0.72766E+01    0.36709E-01   -0.88807E+01
  1769    0.34097E+03    0.72882E+01    0.36669E-01   -0.86769E+01
  1770    0.33990E+03    0.73010E+01    0.36629E-01   -0.84749E+01
  1771    0.33883E+03    0.73152E+01    0.36589E-01   -0.82768E+01
  1772    0.33776E+03    0.73305E+01    0.36549E-01   -0.80825E+01
  1773    0.33665E+03    0.73471E+01    0.36508E-01   -0.78898E+01
  1774    0.33556E+03    0.73649E+01    0.36468E-01   -0.77022E+01
  1775    0.33445E+03    0.73839E+01    0.36427E-01   -0.75175E+01
  1776    0.33333E+03    0.74039E+01    0.36386E-01   -0.73356E+01
  1777    0.33219E+03    0.74253E+01    0.36344E-01   -0.71587E+01
  1778    0.33106E+03    0.74477E+01    0.36303E-01   -0.69844E+01
  1779    0.32991E+03    0.74712E+01    0.36262E-01   -0.68141E+01
  1780    0.32876E+03    0.74958E+01    0.36220E-01   -0.66470E+01
  1781    0.32761E+03    0.75213E+01    0.36178E-01   -0.64839E+01
  1782    0.32643E+03    0.75480E+01    0.36136E-01   -0.63246E+01
  1783    0.32526E+03    0.75756E+01    0.36094E-01   -0.61691E+01
  1784    0.32409E+03    0.76041E+01    0.36052E-01   -0.60165E+01
  1785    0.32290E+03    0.76336E+01    0.36010E-01   -0.58690E+01
  1786    0.32171E+03    0.76640E+01    0.35967E-01   -0.57250E+01
  1787    0.32052E+03    0.76954E+01    0.35924E-01   -0.55846E+01
  1788    0.31932E+03    0.77275E+01    0.35882E-01   -0.54498E+01
  1789    0.31812E+03    0.77605E+01    0.35839E-01   -0.53175E+01
  1790    0.31691E+03    0.77942E+01    0.35796E-01   -0.51901E+01
  1791    0.31570E+03    0.78287E+01    0.35753E-01   -0.50673E+01
  1792    0.31449E+03    0.78639E+01    0.35709E-01   -0.49477E+01
  1793    0.31326E+03    0.78999E+01    0.35666E-01   -0.48326E+01
  1794    0.31204E+03    0.79364E+01    0.35622E-01   -0.47220E+01
  1795    0.31083E+03    0.79737E+01    0.35579E-01   -0.46159E+01
  1796    0.30958E+03    0.80115E+01    0.35535E-01   -0.45134E+01
  1797    0.30837E+03    0.80499E+01    0.35491E-01   -0.44159E+01
  1798    0.30714E+03    0.80887E+01    0.35447E-01   -0.43220E+01
  1799    0.30591E+03    0.81282E+01    0.35403E-01   -0.42329E+01
  1800    0.30468E+03    0.81681E+01    0.35359E-01   -0.41487E+01
  1801    0.30347E+03    0.82083E+01    0.35315E-01   -0.40683E+01
  1802    0.30226E+03    0.82489E+01    0.35271E-01   -0.39927E+01
  1803    0.30104E+03    0.82900E+01    0.35226E-01   -0.39221E+01
  1804    0.29981E+03    0.83313E+01    0.35182E-01   -0.38549E+01
  1805    0.29858E+03    0.83732E+01    0.35137E-01   -0.37927E+01
  1806    0.29737E+03    0.84154E+01    0.35093E-01   -0.37348E+01
  1807    0.29615E+03    0.84579E+01    0.35048E-01   -0.36815E+01
  1808    0.29494E+03    0.85006E+01    0.35003E-01   -0.36324E+01
  1809    0.29373E+03    0.85434E+01    0.34958E-01   -0.35878E+01
  1810    0.29252E+03    0.85867E+01    0.34913E-01   -0.35477E+01
  1811    0.29131E+03    0.86302E+01    0.34868E-01   -0.35119E+01
  1812    0.29010E+03    0.86740E+01    0.34823E-01   -0.34807E+01
  1813    0.28890E+03    0.87179E+01    0.34778E-01   -0.34537E+01
  1814    0.28770E+03    0.87620E+01    0.34733E-01   -0.34312E+01
  1815    0.28651E+03    0.88063E+01    0.34688E-01   -0.34129E+01
  1816    0.28532E+03    0.88506E+01    0.34643E-01   -0.33991E+01
  1817    0.28413E+03    0.88951E+01    0.34598E-01   -0.33894E+01
  1818    0.28294E+03    0.89397E+01    0.34553E-01   -0.33839E+01
  1819    0.28174E+03    0.89845E+01    0.34507E-01   -0.33828E+01
  1820    0.28057E+03    0.90292E+01    0.34462E-01   -0.33859E+01
  1821    0.27941E+03    0.90739E+01    0.34417E-01   -0.33932E+01
  1822    0.27824E+03    0.91187E+01    0.34371E-01   -0.34046E+01
  1823    0.27710E+03    0.91635E+01    0.34326E-01   -0.34201E+01
  1824    0.27595E+03    0.92079E+01    0.34281E-01   -0.34396E+01
  1825    0.27480E+03    0.92522E+01    0.34236E-01   -0.34633E+01
  1826    0.27366E+03    0.92973E+01    0.34190E-01   -0.34909E+01
  1827    0.27253E+03    0.93418E+01    0.34145E-01   -0.35224E+01
  1828    0.27140E+03    0.93861E+01    0.34100E-01   -0.35579E+01
  1829    0.27028E+03    0.94295E+01    0.34054E-01   -0.35972E+01
  1830    0.26916E+03    0.94740E+01    0.34009E-01   -0.36403E+01
  1831    0.26806E+03    0.95177E+01    0.33964E-01   -0.36872E+01
  1832    0.26695E+03    0.95611E+01    0.33919E-01   -0.37378E+01
  1833    0.26587E+03    0.96043E+01    0.33873E-01   -0.37919E+01
  1834    0.26479E+03    0.96465E+01    0.33828E-01   -0.38499E+01
  1835    0.26371E+03    0.96893E+01    0.33783E-01   -0.39111E+01
  1836    0.26264E+03    0.97327E+01    0.33738E-01   -0.39760E+01
  1837    0.26158E+03    0.97736E+01    0.33693E-01   -0.40443E+01
  1838    0.26053E+03    0.98152E+01    0.33648E-01   -0.41161E+01
  1839    0.25949E+03    0.98565E+01    0.33603E-01   -0.41910E+01
  1840    0.25846E+03    0.98962E+01    0.33558E-01   -0.42693E+01
  1841    0.25744E+03    0.99365E+01    0.33513E-01   -0.43506E+01
  1842    0.25643E+03    0.99760E+01    0.33469E-01   -0.44351E+01
  1843    0.25543E+03    0.10015E+02    0.33424E-01   -0.45227E+01
  1844    0.25444E+03    0.10053E+02    0.33379E-01   -0.46131E+01
  1845    0.25348E+03    0.10090E+02    0.33335E-01   -0.47065E+01
  1846    0.25251E+03    0.10128E+02    0.33290E-01   -0.48025E+01
  1847    0.25156E+03    0.10164E+02    0.33246E-01   -0.49015E+01
  1848    0.25061E+03    0.10200E+02    0.33201E-01   -0.50029E+01
  1849    0.24968E+03    0.10235E+02    0.33157E-01   -0.51069E+01
  1850    0.24876E+03    0.10269E+02    0.33113E-01   -0.52133E+01
  1851    0.24783E+03    0.10303E+02    0.33069E-01   -0.53222E+01
  1852    0.24695E+03    0.10337E+02    0.33025E-01   -0.54334E+01
  1853    0.24605E+03    0.10369E+02    0.32981E-01   -0.55468E+01
  1854    0.24518E+03    0.10400E+02    0.32937E-01   -0.56626E+01
  1855    0.24432E+03    0.10429E+02    0.32893E-01   -0.57806E+01
  1856    0.24348E+03    0.10458E+02    0.32849E-01   -0.59006E+01
  1857    0.24264E+03    0.10488E+02    0.32806E-01   -0.60228E+01
  1858    0.24182E+03    0.10515E+02    0.32762E-01   -0.61471E+01
  1859    0.24101E+03    0.10543E+02    0.32719E-01   -0.62736E+01
  1860    0.24021E+03    0.10568E+02    0.32676E-01   -0.64018E+01
  1861    0.23943E+03    0.10594E+02    0.32632E-01   -0.65321E+01
  1862    0.23867E+03    0.10618E+02    0.32589E-01   -0.66641E+01
  1863    0.23790E+03    0.10641E+02    0.32547E-01   -0.67979E+01
  1864    0.23716E+03    0.10665E+02    0.32504E-01   -0.69335E+01
  1865    0.23642E+03    0.10687E+02    0.32461E-01   -0.70708E+01
  1866    0.23571E+03    0.10708E+02    0.32419E-01   -0.72098E+01
  1867    0.23499E+03    0.10728E+02    0.32376E-01   -0.73501E+01
  1868    0.23430E+03    0.10747E+02    0.32334E-01   -0.74920E+01
  1869    0.23363E+03    0.10765E+02    0.32292E-01   -0.76353E+01
  1870    0.23296E+03    0.10782E+02    0.32250E-01   -0.77801E+01
  1871    0.23230E+03    0.10799E+02    0.32208E-01   -0.79260E+01
  1872    0.23166E+03    0.10814E+02    0.32166E-01   -0.80733E+01
  1873    0.23103E+03    0.10829E+02    0.32124E-01   -0.82216E+01
  1874    0.23042E+03    0.10843E+02    0.32083E-01   -0.83711E+01
  1875    0.22982E+03    0.10855E+02    0.32041E-01   -0.85216E+01
  1876    0.22923E+03    0.10867E+02    0.32000E-01   -0.86729E+01
  1877    0.22865E+03    0.10878E+02    0.31959E-01   -0.88251E+01
  1878    0.22808E+03    0.10887E+02    0.31918E-01   -0.89781E+01
  1879    0.22753E+03    0.10895E+02    0.31877E-01   -0.91316E+01
  1880    0.22699E+03    0.10903E+02    0.31837E-01   -0.92859E+01
  1881    0.22647E+03    0.10909E+02    0.31796E-01   -0.94406E+01
  1882    0.22595E+03    0.10915E+02    0.31756E-01   -0.95957E+01
  1883    0.22546E+03    0.10919E+02    0.31716E-01   -0.97511E+01
  1884    0.22497E+03    0.10924E+02    0.31676E-01   -0.99068E+01
  1885    0.22450E+03    0.10926E+02    0.31636E-01   -0.10063E+02
  1886    0.22404E+03    0.10928E+02    0.31596E-01   -0.10219E+02
  1887    0.22358E+03    0.10929E+02    0.31557E-01   -0.10375E+02
  1888    0.22315E+03    0.10928E+02    0.31517E-01   -0.10531E+02
  1889    0.22272E+03    0.10926E+02    0.31478E-01   -0.10686E+02
  1890    0.22231E+03    0.10924E+02    0.31439E-01   -0.10842E+02
  1891    0.22192E+03    0.10920E+02    0.31400E-01   -0.10997E+02
  1892    0.22153E+03    0.10916E+02    0.31362E-01   -0.11152E+02
  1893    0.22115E+03    0.10911E+02    0.31323E-01   -0.11306E+02
  1894    0.22078E+03    0.10904E+02    0.31285E-01   -0.11459E+02
  1895    0.22043E+03    0.10897E+02    0.31246E-01   -0.11611E+02
  1896    0.22009E+03    0.10889E+02    0.31208E-01   -0.11763E+02
  1897    0.21976E+03    0.10879E+02    0.31171E-01   -0.11914E+02
  1898    0.21944E+03    0.10868E+02    0.31133E-01   -0.12064E+02
  1899    0.21914E+03    0.10857E+02    0.31095E-01   -0.12213E+02
  1900    0.21883E+03    0.10844E+02    0.31058E-01   -0.12360E+02
  1901    0.21855E+03    0.10830E+02    0.31021E-01   -0.12507E+02
  1902    0.21828E+03    0.10815E+02    0.30984E-01   -0.12652E+02
  1903    0.21801E+03    0.10799E+02    0.30947E-01   -0.12795E+02
  1904    0.21777E+03    0.10783E+02    0.30910E-01   -0.12937E+02
  1905    0.21752E+03    0.10765E+02    0.30874E-01   -0.13077E+02
  1906    0.21728E+03    0.10746E+02    0.30837E-01   -0.13217E+02
  1907    0.21706E+03    0.10727E+02    0.30801E-01   -0.13354E+02
  1908    0.21685E+03    0.10707E+02    0.30765E-01   -0.13490E+02
  1909    0.21664E+03    0.10685E+02    0.30729E-01   -0.13624E+02
  1910    0.21645E+03    0.10663E+02    0.30694E-01   -0.13756E+02
  1911    0.21627E+03    0.10640E+02    0.30658E-01   -0.13888E+02
  1912    0.21610E+03    0.10615E+02    0.30623E-01   -0.14016E+02
  1913    0.21595E+03    0.10590E+02    0.30588E-01   -0.14143E+02
  1914    0.21579E+03    0.10563E+02    0.30553E-01   -0.14268E+02
  1915    0.21565E+03    0.10536E+02    0.30518E-01   -0.14392E+02
  1916    0.21551E+03    0.10508E+02    0.30483E-01   -0.14513E+02
  1917    0.21540E+03    0.10479E+02    0.30449E-01   -0.14633E+02
  1918    0.21528E+03    0.10449E+02    0.30414E-01   -0.14751E+02
  1919    0.21518E+03    0.10418E+02    0.30380E-01   -0.14867E+02
  1920    0.21508E+03    0.10386E+02    0.30346E-01   -0.14981E+02
  1921    0.21498E+03    0.10354E+02    0.30312E-01   -0.15093E+02
  1922    0.21491E+03    0.10320E+02    0.30279E-01   -0.15202E+02
  1923    0.21484E+03    0.10286E+02    0.30245E-01   -0.15309E+02
  1924    0.21476E+03    0.10251E+02    0.30212E-01   -0.15414E+02
  1925    0.21471E+03    0.10214E+02    0.30178E-01   -0.15518E+02
  1926    0.21466E+03    0.10178E+02    0.30145E-01   -0.15618E+02
  1927    0.21461E+03    0.10141E+02    0.30112E-01   -0.15718E+02
  1928    0.21458E+03    0.10103E+02    0.30079E-01   -0.15812E+02
  1929    0.21454E+03    0.10064E+02    0.30047E-01   -0.15907E+02
  1930    0.21452E+03    0.10024E+02    0.30014E-01   -0.15997E+02
  1931    0.21451E+03    0.99832E+01    0.29982E-01   -0.16086E+02
  1932    0.21450E+03    0.99426E+01    0.29950E-01   -0.16172E+02
  1933    0.21450E+03    0.99005E+01    0.29918E-01   -0.16256E+02
  1934    0.21450E+03    0.98583E+01    0.29886E-01   -0.16337E+02
  1935    0.21451E+03    0.98146E+01    0.29854E-01   -0.16415E+02
  1936    0.21453E+03    0.97716E+01    0.29822E-01   -0.16491E+02
  1937    0.21454E+03    0.97256E+01    0.29791E-01   -0.16564E+02
  1938    0.21457E+03    0.96811E+01    0.29759E-01   -0.16634E+02
  1939    0.21460E+03    0.96352E+01    0.29728E-01   -0.16702E+02
  1940    0.21463E+03    0.95892E+01    0.29697E-01   -0.16767E+02
  1941    0.21467E+03    0.95425E+01    0.29666E-01   -0.16829E+02
  1942    0.21470E+03    0.94951E+01    0.29635E-01   -0.16888E+02
  1943    0.21475E+03    0.94478E+01    0.29604E-01   -0.16945E+02
  1944    0.21480E+03    0.93983E+01    0.29574E-01   -0.16998E+02
  1945    0.21484E+03    0.93504E+01    0.29543E-01   -0.17048E+02
  1946    0.21489E+03    0.93010E+01    0.29513E-01   -0.17096E+02
  1947    0.21493E+03    0.92518E+01    0.29483E-01   -0.17140E+02
  1948    0.21500E+03    0.92019E+01    0.29452E-01   -0.17182E+02
  1949    0.21505E+03    0.91507E+01    0.29422E-01   -0.17220E+02
  1950    0.21511E+03    0.91003E+01    0.29393E-01   -0.17256E+02
  1951    0.21517E+03    0.90501E+01    0.29363E-01   -0.17288E+02
  1952    0.21523E+03    0.89978E+01    0.29333E-01   -0.17317E+02
  1953    0.21529E+03    0.89464E+01    0.29303E-01   -0.17343E+02
  1954    0.21535E+03    0.88944E+01    0.29274E-01   -0.17366E+02
  1955    0.21541E+03    0.88425E+01    0.29245E-01   -0.17386E+02
  1956    0.21547E+03    0.87899E+01    0.29215E-01   -0.17403E+02
  1957    0.21556E+03    0.87368E+01    0.29186E-01   -0.17416E+02
  1958    0.21560E+03    0.86838E+01    0.29157E-01   -0.17427E+02
  1959    0.21566E+03    0.86301E+01    0.29128E-01   -0.17435E+02
  1960    0.21572E+03    0.85773E+01    0.29099E-01   -0.17440E+02
  1961    0.21578E+03    0.85238E+01    0.29070E-01   -0.17442E+02
  1962    0.21584E+03    0.84705E+01    0.29041E-01   -0.17440E+02
  1963    0.21590E+03    0.84164E+01    0.29013E-01   -0.17435E+02
  1964    0.21596E+03    0.83625E+01    0.28984E-01   -0.17427E+02
  1965    0.21602E+03    0.83079E+01    0.28956E-01   -0.17416E+02
  1966    0.21608E+03    0.82527E+01    0.28927E-01   -0.17402E+02
  1967    0.21614E+03    0.81983E+01    0.28899E-01   -0.17386E+02
  1968    0.21619E+03    0.81432E+01    0.28871E-01   -0.17366E+02
  1969    0.21625E+03    0.80881E+01    0.28843E-01   -0.17343E+02
  1970    0.21629E+03    0.80347E+01    0.28814E-01   -0.17318E+02
  1971    0.21635E+03    0.79797E+01    0.28786E-01   -0.17289E+02
  1972    0.21639E+03    0.79241E+01    0.28758E-01   -0.17257E+02
  1973    0.21643E+03    0.78701E+01    0.28730E-01   -0.17222E+02
  1974    0.21648E+03    0.78145E+01    0.28703E-01   -0.17185E+02
  1975    0.21652E+03    0.77598E+01    0.28675E-01   -0.17146E+02
  1976    0.21656E+03    0.77044E+01    0.28647E-01   -0.17103E+02
  1977    0.21659E+03    0.76497E+01    0.28619E-01   -0.17057E+02
  1978    0.21662E+03    0.75951E+01    0.28592E-01   -0.17008E+02
  1979    0.21665E+03    0.75404E+01    0.28564E-01   -0.16956E+02
  1980    0.21668E+03    0.74858E+01    0.28536E-01   -0.16902E+02
  1981    0.21670E+03    0.74313E+01    0.28509E-01   -0.16845E+02
  1982    0.21672E+03    0.73767E+01    0.28481E-01   -0.16786E+02
  1983    0.21673E+03    0.73221E+01    0.28454E-01   -0.16724E+02
  1984    0.21675E+03    0.72683E+01    0.28426E-01   -0.16659E+02
  1985    0.21676E+03    0.72137E+01    0.28399E-01   -0.16593E+02
  1986    0.21676E+03    0.71598E+01    0.28371E-01   -0.16523E+02
  1987    0.21675E+03    0.71067E+01    0.28344E-01   -0.16451E+02
  1988    0.21674E+03    0.70536E+01    0.28317E-01   -0.16376E+02
  1989    0.21673E+03    0.70012E+01    0.28289E-01   -0.16298E+02
  1990    0.21672E+03    0.69488E+01    0.28262E-01   -0.16220E+02
  1991    0.21669E+03    0.68956E+01    0.28235E-01   -0.16138E+02
  1992    0.21665E+03    0.68438E+01    0.28208E-01   -0.16054E+02
  1993    0.21662E+03    0.67928E+01    0.28180E-01   -0.15967E+02
  1994    0.21657E+03    0.67410E+01    0.28153E-01   -0.15879E+02
  1995    0.21654E+03    0.66899E+01    0.28126E-01   -0.15789E+02
  1996    0.21648E+03    0.66387E+01    0.28098E-01   -0.15697E+02
  1997    0.21641E+03    0.65882E+01    0.28071E-01   -0.15601E+02
  1998    0.21635E+03    0.65392E+01    0.28044E-01   -0.15504E+02
  1999    0.21628E+03    0.64894E+01    0.28017E-01   -0.15406E+02
  2000    0.21619E+03    0.64410E+01    0.27989E-01   -0.15306E+02
  2001    0.21611E+03    0.63932E+01    0.27962E-01   -0.15203E+02
  2002    0.21601E+03    0.63454E+01    0.27935E-01   -0.15100E+02
  2003    0.21591E+03    0.62983E+01    0.27908E-01   -0.14994E+02
  2004    0.21580E+03    0.62517E+01    0.27880E-01   -0.14886E+02
  2005    0.21568E+03    0.62051E+01    0.27853E-01   -0.14777E+02
  2006    0.21556E+03    0.61605E+01    0.27826E-01   -0.14666E+02
  2007    0.21542E+03    0.61150E+01    0.27798E-01   -0.14553E+02
  2008    0.21529E+03    0.60701E+01    0.27771E-01   -0.14439E+02
  2009    0.21514E+03    0.60264E+01    0.27744E-01   -0.14323E+02
  2010    0.21498E+03    0.59833E+01    0.27716E-01   -0.14205E+02
  2011    0.21482E+03    0.59399E+01    0.27689E-01   -0.14087E+02
  2012    0.21465E+03    0.58978E+01    0.27661E-01   -0.13967E+02
  2013    0.21447E+03    0.58554E+01    0.27634E-01   -0.13845E+02
  2014    0.21429E+03    0.58149E+01    0.27606E-01   -0.13721E+02
  2015    0.21410E+03    0.57742E+01    0.27579E-01   -0.13597E+02
  2016    0.21390E+03    0.57346E+01    0.27551E-01   -0.13471E+02
  2017    0.21369E+03    0.56954E+01    0.27523E-01   -0.13344E+02
  2018    0.21347E+03    0.56567E+01    0.27496E-01   -0.13216E+02
  2019    0.21324E+03    0.56186E+01    0.27468E-01   -0.13085E+02
  2020    0.21302E+03    0.55809E+01    0.27440E-01   -0.12955E+02
  2021    0.21278E+03    0.55444E+01    0.27412E-01   -0.12822E+02
  2022    0.21253E+03    0.55083E+01    0.27385E-01   -0.12690E+02
  2023    0.21227E+03    0.54728E+01    0.27357E-01   -0.12555E+02
  2024    0.21201E+03    0.54380E+01    0.27329E-01   -0.12421E+02
  2025    0.21173E+03    0.54037E+01    0.27301E-01   -0.12285E+02
  2026    0.21146E+03    0.53702E+01    0.27273E-01   -0.12148E+02
  2027    0.21118E+03    0.53373E+01    0.27245E-01   -0.12010E+02
  2028    0.21087E+03    0.53051E+01    0.27217E-01   -0.11872E+02
  2029    0.21058E+03    0.52736E+01    0.27189E-01   -0.11733E+02
  2030    0.21026E+03    0.52427E+01    0.27160E-01   -0.11593E+02
  2031    0.20994E+03    0.52125E+01    0.27132E-01   -0.11453E+02
  2032    0.20961E+03    0.51829E+01    0.27104E-01   -0.11313E+02
  2033    0.20928E+03    0.51541E+01    0.27075E-01   -0.11171E+02
  2034    0.20894E+03    0.51260E+01    0.27047E-01   -0.11030E+02
  2035    0.20859E+03    0.50986E+01    0.27019E-01   -0.10888E+02
  2036    0.20823E+03    0.50719E+01    0.26990E-01   -0.10746E+02
  2037    0.20787E+03    0.50459E+01    0.26961E-01   -0.10603E+02
  2038    0.20748E+03    0.50206E+01    0.26933E-01   -0.10461E+02
  2039    0.20710E+03    0.49960E+01    0.26904E-01   -0.10317E+02
  2040    0.20672E+03    0.49722E+01    0.26875E-01   -0.10175E+02
  2041    0.20632E+03    0.49489E+01    0.26846E-01   -0.10032E+02
  2042    0.20592E+03    0.49265E+01    0.26817E-01   -0.98897E+01
  2043    0.20550E+03    0.49048E+01    0.26789E-01   -0.97464E+01
  2044    0.20509E+03    0.48838E+01    0.26759E-01   -0.96042E+01
  2045    0.20466E+03    0.48636E+01    0.26730E-01   -0.94621E+01
  2046    0.20424E+03    0.48440E+01    0.26701E-01   -0.93211E+01
  2047    0.20380E+03    0.48252E+01    0.26672E-01   -0.91804E+01
  2048    0.20335E+03    0.48071E+01    0.26643E-01   -0.90391E+01
  2049    0.20290E+03    0.47898E+01    0.26613E-01   -0.88997E+01
  2050    0.20243E+03    0.47731E+01    0.26584E-01   -0.87598E+01
  2051    0.20195E+03    0.47572E+01    0.26554E-01   -0.86216E+01
  2052    0.20149E+03    0.47422E+01    0.26525E-01   -0.84837E+01
  2053    0.20100E+03    0.47278E+01    0.26495E-01   -0.83460E+01
  2054    0.20051E+03    0.47141E+01    0.26466E-01   -0.82099E+01
  2055    0.20001E+03    0.47011E+01    0.26436E-01   -0.80747E+01
  2056    0.19951E+03    0.46889E+01    0.26406E-01   -0.79403E+01
  2057    0.19900E+03    0.46774E+01    0.26376E-01   -0.78059E+01
  2058    0.19848E+03    0.46666E+01    0.26346E-01   -0.76737E+01
  2059    0.19796E+03    0.46565E+01    0.26316E-01   -0.75415E+01
  2060    0.19743E+03    0.46470E+01    0.26286E-01   -0.74098E+01
  2061    0.19690E+03    0.46384E+01    0.26256E-01   -0.72795E+01
  2062    0.19636E+03    0.46304E+01    0.26226E-01   -0.71505E+01
  2063    0.19582E+03    0.46231E+01    0.26195E-01   -0.70220E+01
  2064    0.19526E+03    0.46166E+01    0.26165E-01   -0.68947E+01
  2065    0.19469E+03    0.46107E+01    0.26134E-01   -0.67686E+01
  2066    0.19414E+03    0.46055E+01    0.26104E-01   -0.66443E+01
  2067    0.19356E+03    0.46010E+01    0.26073E-01   -0.65204E+01
  2068    0.19298E+03    0.45970E+01    0.26043E-01   -0.63982E+01
  2069    0.19240E+03    0.45939E+01    0.26012E-01   -0.62763E+01
  2070    0.19181E+03    0.45913E+01    0.25981E-01   -0.61568E+01
  2071    0.19121E+03    0.45894E+01    0.25950E-01   -0.60383E+01
