#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1433    0.77368E+03   -0.20464E+02    0.87505E-08   -0.18941E-19    0.45735E-03   -0.20464E+02    0.93149E+01   -0.17926E-10    0.62119E-22    0.80324E-08    0.87505E-08   -0.17926E-10    0.81144E-15   -0.58273E-14    0.87299E-09   -0.18941E-19    0.62119E-22   -0.58273E-14    0.19462E-11   -0.10275E-07    0.45735E-03    0.80324E-08    0.87299E-09   -0.10275E-07    0.62195E-02
  1434    0.77200E+03   -0.19727E+02    0.87317E-08   -0.17847E-19    0.45674E-03   -0.19727E+02    0.92935E+01   -0.14682E-10    0.58531E-22    0.77700E-08    0.87317E-08   -0.14682E-10    0.80917E-15   -0.58117E-14    0.87169E-09   -0.17847E-19    0.58531E-22   -0.58117E-14    0.19416E-11   -0.10262E-07    0.45674E-03    0.77700E-08    0.87169E-09   -0.10262E-07    0.62190E-02
  1435    0.77025E+03   -0.18993E+02    0.87127E-08   -0.16722E-19    0.45614E-03   -0.18993E+02    0.92746E+01   -0.11443E-10    0.54840E-22    0.75103E-08    0.87127E-08   -0.11443E-10    0.80690E-15   -0.57962E-14    0.87040E-09   -0.16722E-19    0.54840E-22   -0.57962E-14    0.19369E-11   -0.10249E-07    0.45614E-03    0.75103E-08    0.87040E-09   -0.10249E-07    0.62185E-02
  1436    0.76851E+03   -0.18263E+02    0.86937E-08   -0.15571E-19    0.45554E-03   -0.18263E+02    0.92596E+01   -0.82106E-11    0.51065E-22    0.72533E-08    0.86937E-08   -0.82106E-11    0.80465E-15   -0.57808E-14    0.86911E-09   -0.15571E-19    0.51065E-22   -0.57808E-14    0.19323E-11   -0.10236E-07    0.45554E-03    0.72533E-08    0.86911E-09   -0.10236E-07    0.62179E-02
  1437    0.76662E+03   -0.17534E+02    0.86744E-08   -0.14400E-19    0.45496E-03   -0.17534E+02    0.92484E+01   -0.49850E-11    0.47226E-22    0.69990E-08    0.86744E-08   -0.49850E-11    0.80240E-15   -0.57653E-14    0.86782E-09   -0.14400E-19    0.47226E-22   -0.57653E-14    0.19277E-11   -0.10224E-07    0.45496E-03    0.69990E-08    0.86782E-09   -0.10224E-07    0.62174E-02
  1438    0.76474E+03   -0.16811E+02    0.86551E-08   -0.13216E-19    0.45438E-03   -0.16811E+02    0.92396E+01   -0.17668E-11    0.43341E-22    0.67474E-08    0.86551E-08   -0.17668E-11    0.80015E-15   -0.57500E-14    0.86653E-09   -0.13216E-19    0.43341E-22   -0.57500E-14    0.19230E-11   -0.10211E-07    0.45438E-03    0.67474E-08    0.86653E-09   -0.10211E-07    0.62169E-02
  1439    0.76278E+03   -0.16089E+02    0.86356E-08   -0.12023E-19    0.45380E-03   -0.16089E+02    0.92352E+01    0.14434E-11    0.39429E-22    0.64986E-08    0.86356E-08    0.14434E-11    0.79792E-15   -0.57347E-14    0.86525E-09   -0.12023E-19    0.39429E-22   -0.57347E-14    0.19185E-11   -0.10199E-07    0.45380E-03    0.64986E-08    0.86525E-09   -0.10199E-07    0.62164E-02
  1440    0.76083E+03   -0.15372E+02    0.86159E-08   -0.10827E-19    0.45324E-03   -0.15372E+02    0.92339E+01    0.46451E-11    0.35509E-22    0.62525E-08    0.86159E-08    0.46451E-11    0.79569E-15   -0.57194E-14    0.86397E-09   -0.10827E-19    0.35509E-22   -0.57194E-14    0.19139E-11   -0.10186E-07    0.45324E-03    0.62525E-08    0.86397E-09   -0.10186E-07    0.62159E-02
  1441    0.75882E+03   -0.14661E+02    0.85961E-08   -0.96353E-20    0.45269E-03   -0.14661E+02    0.92356E+01    0.78377E-11    0.31600E-22    0.60092E-08    0.85961E-08    0.78377E-11    0.79348E-15   -0.57042E-14    0.86269E-09   -0.96353E-20    0.31600E-22   -0.57042E-14    0.19093E-11   -0.10173E-07    0.45269E-03    0.60092E-08    0.86269E-09   -0.10173E-07    0.62154E-02
  1442    0.75673E+03   -0.13954E+02    0.85762E-08   -0.84523E-20    0.45215E-03   -0.13954E+02    0.92409E+01    0.11021E-10    0.27720E-22    0.57686E-08    0.85762E-08    0.11021E-10    0.79127E-15   -0.56891E-14    0.86142E-09   -0.84523E-20    0.27720E-22   -0.56891E-14    0.19048E-11   -0.10161E-07    0.45215E-03    0.57686E-08    0.86142E-09   -0.10161E-07    0.62149E-02
  1443    0.75458E+03   -0.13251E+02    0.85561E-08   -0.72840E-20    0.45162E-03   -0.13251E+02    0.92505E+01    0.14193E-10    0.23888E-22    0.55308E-08    0.85561E-08    0.14193E-10    0.78906E-15   -0.56740E-14    0.86015E-09   -0.72840E-20    0.23888E-22   -0.56740E-14    0.19002E-11   -0.10148E-07    0.45162E-03    0.55308E-08    0.86015E-09   -0.10148E-07    0.62144E-02
  1444    0.75244E+03   -0.12553E+02    0.85359E-08   -0.61361E-20    0.45109E-03   -0.12553E+02    0.92623E+01    0.17355E-10    0.20124E-22    0.52958E-08    0.85359E-08    0.17355E-10    0.78687E-15   -0.56589E-14    0.85888E-09   -0.61361E-20    0.20124E-22   -0.56589E-14    0.18957E-11   -0.10136E-07    0.45109E-03    0.52958E-08    0.85888E-09   -0.10136E-07    0.62139E-02
  1445    0.75016E+03   -0.11862E+02    0.85156E-08   -0.50144E-20    0.45058E-03   -0.11862E+02    0.92784E+01    0.20505E-10    0.16445E-22    0.50635E-08    0.85156E-08    0.20505E-10    0.78468E-15   -0.56439E-14    0.85761E-09   -0.50144E-20    0.16445E-22   -0.56439E-14    0.18912E-11   -0.10123E-07    0.45058E-03    0.50635E-08    0.85761E-09   -0.10123E-07    0.62134E-02
  1446    0.74796E+03   -0.11176E+02    0.84951E-08   -0.39247E-20    0.45009E-03   -0.11176E+02    0.92965E+01    0.23643E-10    0.12871E-22    0.48341E-08    0.84951E-08    0.23643E-10    0.78250E-15   -0.56290E-14    0.85635E-09   -0.39247E-20    0.12871E-22   -0.56290E-14    0.18867E-11   -0.10111E-07    0.45009E-03    0.48341E-08    0.85635E-09   -0.10111E-07    0.62129E-02
  1447    0.74554E+03   -0.10494E+02    0.84745E-08   -0.28727E-20    0.44960E-03   -0.10494E+02    0.93189E+01    0.26769E-10    0.94210E-23    0.46074E-08    0.84745E-08    0.26769E-10    0.78032E-15   -0.56141E-14    0.85509E-09   -0.28727E-20    0.94210E-23   -0.56141E-14    0.18822E-11   -0.10098E-07    0.44960E-03    0.46074E-08    0.85509E-09   -0.10098E-07    0.62124E-02
  1448    0.74322E+03   -0.98219E+01    0.84538E-08   -0.18640E-20    0.44912E-03   -0.98219E+01    0.93447E+01    0.29881E-10    0.61132E-23    0.43836E-08    0.84538E-08    0.29881E-10    0.77816E-15   -0.55992E-14    0.85383E-09   -0.18640E-20    0.61132E-23   -0.55992E-14    0.18777E-11   -0.10086E-07    0.44912E-03    0.43836E-08    0.85383E-09   -0.10086E-07    0.62119E-02
  1449    0.74082E+03   -0.91550E+01    0.84329E-08   -0.90457E-21    0.44866E-03   -0.91550E+01    0.93724E+01    0.32980E-10    0.29666E-23    0.41626E-08    0.84329E-08    0.32980E-10    0.77600E-15   -0.55844E-14    0.85257E-09   -0.90457E-21    0.29666E-23   -0.55844E-14    0.18733E-11   -0.10074E-07    0.44866E-03    0.41626E-08    0.85257E-09   -0.10074E-07    0.62114E-02
  1450    0.73837E+03   -0.84950E+01    0.84119E-08    0.00000E+00    0.44821E-03   -0.84950E+01    0.94042E+01    0.36064E-10    0.00000E+00    0.39444E-08    0.84119E-08    0.36064E-10    0.77385E-15   -0.55697E-14    0.85132E-09    0.00000E+00    0.00000E+00   -0.55697E-14    0.18688E-11   -0.10061E-07    0.44821E-03    0.39444E-08    0.85132E-09   -0.10061E-07    0.62109E-02
  1451    0.73592E+03   -0.78435E+01    0.83907E-08    0.84514E-21    0.44778E-03   -0.78435E+01    0.94394E+01    0.39133E-10   -0.27717E-23    0.37290E-08    0.83907E-08    0.39133E-10    0.77170E-15   -0.55550E-14    0.85007E-09    0.84514E-21   -0.27717E-23   -0.55550E-14    0.18644E-11   -0.10049E-07    0.44778E-03    0.37290E-08    0.85007E-09   -0.10049E-07    0.62103E-02
  1452    0.73334E+03   -0.72004E+01    0.83695E-08    0.16312E-20    0.44736E-03   -0.72004E+01    0.94771E+01    0.42187E-10   -0.53496E-23    0.35164E-08    0.83695E-08    0.42187E-10    0.76956E-15   -0.55403E-14    0.84882E-09    0.16312E-20   -0.53496E-23   -0.55403E-14    0.18600E-11   -0.10037E-07    0.44736E-03    0.35164E-08    0.84882E-09   -0.10037E-07    0.62098E-02
  1453    0.73078E+03   -0.65633E+01    0.83481E-08    0.23597E-20    0.44695E-03   -0.65633E+01    0.95181E+01    0.45226E-10   -0.77387E-23    0.33065E-08    0.83481E-08    0.45226E-10    0.76743E-15   -0.55257E-14    0.84758E-09    0.23597E-20   -0.77387E-23   -0.55257E-14    0.18556E-11   -0.10024E-07    0.44695E-03    0.33065E-08    0.84758E-09   -0.10024E-07    0.62093E-02
  1454    0.72822E+03   -0.59336E+01    0.83265E-08    0.30321E-20    0.44655E-03   -0.59336E+01    0.95623E+01    0.48248E-10   -0.99441E-23    0.30994E-08    0.83265E-08    0.48248E-10    0.76531E-15   -0.55112E-14    0.84633E-09    0.30321E-20   -0.99441E-23   -0.55112E-14    0.18512E-11   -0.10012E-07    0.44655E-03    0.30994E-08    0.84633E-09   -0.10012E-07    0.62088E-02
  1455    0.72561E+03   -0.53128E+01    0.83049E-08    0.36501E-20    0.44616E-03   -0.53128E+01    0.96090E+01    0.51254E-10   -0.11971E-22    0.28950E-08    0.83049E-08    0.51254E-10    0.76320E-15   -0.54966E-14    0.84509E-09    0.36501E-20   -0.11971E-22   -0.54966E-14    0.18468E-11   -0.99998E-08    0.44616E-03    0.28950E-08    0.84509E-09   -0.99998E-08    0.62083E-02
  1456    0.72293E+03   -0.47013E+01    0.82831E-08    0.42151E-20    0.44578E-03   -0.47013E+01    0.96597E+01    0.54243E-10   -0.13824E-22    0.26932E-08    0.82831E-08    0.54243E-10    0.76109E-15   -0.54822E-14    0.84386E-09    0.42151E-20   -0.13824E-22   -0.54822E-14    0.18424E-11   -0.99876E-08    0.44578E-03    0.26932E-08    0.84386E-09   -0.99876E-08    0.62078E-02
  1457    0.72012E+03   -0.40970E+01    0.82612E-08    0.47288E-20    0.44542E-03   -0.40970E+01    0.97120E+01    0.57216E-10   -0.15508E-22    0.24940E-08    0.82612E-08    0.57216E-10    0.75899E-15   -0.54678E-14    0.84262E-09    0.47288E-20   -0.15508E-22   -0.54678E-14    0.18381E-11   -0.99754E-08    0.44542E-03    0.24940E-08    0.84262E-09   -0.99754E-08    0.62073E-02
  1458    0.71739E+03   -0.35011E+01    0.82392E-08    0.51925E-20    0.44506E-03   -0.35011E+01    0.97682E+01    0.60170E-10   -0.17029E-22    0.22973E-08    0.82392E-08    0.60170E-10    0.75689E-15   -0.54534E-14    0.84139E-09    0.51925E-20   -0.17029E-22   -0.54534E-14    0.18337E-11   -0.99632E-08    0.44506E-03    0.22973E-08    0.84139E-09   -0.99632E-08    0.62068E-02
  1459    0.71461E+03   -0.29128E+01    0.82170E-08    0.56079E-20    0.44472E-03   -0.29128E+01    0.98268E+01    0.63107E-10   -0.18391E-22    0.21032E-08    0.82170E-08    0.63107E-10    0.75480E-15   -0.54391E-14    0.84016E-09    0.56079E-20   -0.18391E-22   -0.54391E-14    0.18294E-11   -0.99510E-08    0.44472E-03    0.21032E-08    0.84016E-09   -0.99510E-08    0.62063E-02
  1460    0.71176E+03   -0.23343E+01    0.81948E-08    0.59765E-20    0.44438E-03   -0.23343E+01    0.98892E+01    0.66026E-10   -0.19600E-22    0.19116E-08    0.81948E-08    0.66026E-10    0.75272E-15   -0.54248E-14    0.83893E-09    0.59765E-20   -0.19600E-22   -0.54248E-14    0.18251E-11   -0.99389E-08    0.44438E-03    0.19116E-08    0.83893E-09   -0.99389E-08    0.62058E-02
  1461    0.70893E+03   -0.17653E+01    0.81724E-08    0.62999E-20    0.44405E-03   -0.17653E+01    0.99525E+01    0.68927E-10   -0.20661E-22    0.17224E-08    0.81724E-08    0.68927E-10    0.75065E-15   -0.54106E-14    0.83771E-09    0.62999E-20   -0.20661E-22   -0.54106E-14    0.18208E-11   -0.99268E-08    0.44405E-03    0.17224E-08    0.83771E-09   -0.99268E-08    0.62053E-02
  1462    0.70605E+03   -0.12052E+01    0.81499E-08    0.65795E-20    0.44373E-03   -0.12052E+01    0.10020E+02    0.71808E-10   -0.21578E-22    0.15357E-08    0.81499E-08    0.71808E-10    0.74858E-15   -0.53964E-14    0.83649E-09    0.65795E-20   -0.21578E-22   -0.53964E-14    0.18165E-11   -0.99147E-08    0.44373E-03    0.15357E-08    0.83649E-09   -0.99147E-08    0.62048E-02
  1463    0.70302E+03   -0.65371E+00    0.81273E-08    0.68170E-20    0.44342E-03   -0.65371E+00    0.10090E+02    0.74670E-10   -0.22357E-22    0.13513E-08    0.81273E-08    0.74670E-10    0.74653E-15   -0.53822E-14    0.83527E-09    0.68170E-20   -0.22357E-22   -0.53822E-14    0.18122E-11   -0.99026E-08    0.44342E-03    0.13513E-08    0.83527E-09   -0.99026E-08    0.62042E-02
  1464    0.70009E+03   -0.11151E+00    0.81046E-08    0.70138E-20    0.44311E-03   -0.11151E+00    0.10162E+02    0.77513E-10   -0.23002E-22    0.11692E-08    0.81046E-08    0.77513E-10    0.74447E-15   -0.53681E-14    0.83405E-09    0.70138E-20   -0.23002E-22   -0.53681E-14    0.18080E-11   -0.98905E-08    0.44311E-03    0.11692E-08    0.83405E-09   -0.98905E-08    0.62037E-02
  1465    0.69703E+03    0.42076E+00    0.80818E-08    0.71715E-20    0.44281E-03    0.42076E+00    0.10237E+02    0.80336E-10   -0.23519E-22    0.98948E-09    0.80818E-08    0.80336E-10    0.74243E-15   -0.53541E-14    0.83284E-09    0.71715E-20   -0.23519E-22   -0.53541E-14    0.18037E-11   -0.98785E-08    0.44281E-03    0.98948E-09    0.83284E-09   -0.98785E-08    0.62032E-02
  1466    0.69405E+03    0.94395E+00    0.80589E-08    0.72916E-20    0.44252E-03    0.94395E+00    0.10315E+02    0.83138E-10   -0.23913E-22    0.81199E-09    0.80589E-08    0.83138E-10    0.74039E-15   -0.53401E-14    0.83163E-09    0.72916E-20   -0.23913E-22   -0.53401E-14    0.17995E-11   -0.98665E-08    0.44252E-03    0.81199E-09    0.83163E-09   -0.98665E-08    0.62027E-02
  1467    0.69095E+03    0.14567E+01    0.80359E-08    0.73757E-20    0.44223E-03    0.14567E+01    0.10395E+02    0.85920E-10   -0.24189E-22    0.63673E-09    0.80359E-08    0.85920E-10    0.73836E-15   -0.53261E-14    0.83042E-09    0.73757E-20   -0.24189E-22   -0.53261E-14    0.17953E-11   -0.98545E-08    0.44223E-03    0.63673E-09    0.83042E-09   -0.98545E-08    0.62022E-02
  1468    0.68786E+03    0.19598E+01    0.80128E-08    0.74253E-20    0.44194E-03    0.19598E+01    0.10479E+02    0.88681E-10   -0.24352E-22    0.46365E-09    0.80128E-08    0.88681E-10    0.73633E-15   -0.53122E-14    0.82921E-09    0.74253E-20   -0.24352E-22   -0.53122E-14    0.17910E-11   -0.98425E-08    0.44194E-03    0.46365E-09    0.82921E-09   -0.98425E-08    0.62017E-02
  1469    0.68479E+03    0.24528E+01    0.79896E-08    0.74419E-20    0.44166E-03    0.24528E+01    0.10564E+02    0.91421E-10   -0.24406E-22    0.29271E-09    0.79896E-08    0.91421E-10    0.73431E-15   -0.52984E-14    0.82801E-09    0.74419E-20   -0.24406E-22   -0.52984E-14    0.17868E-11   -0.98306E-08    0.44166E-03    0.29271E-09    0.82801E-09   -0.98306E-08    0.62012E-02
  1470    0.68151E+03    0.29363E+01    0.79663E-08    0.74271E-20    0.44138E-03    0.29363E+01    0.10651E+02    0.94138E-10   -0.24358E-22    0.12389E-09    0.79663E-08    0.94138E-10    0.73230E-15   -0.52846E-14    0.82680E-09    0.74271E-20   -0.24358E-22   -0.52846E-14    0.17827E-11   -0.98187E-08    0.44138E-03    0.12389E-09    0.82680E-09   -0.98187E-08    0.62007E-02
  1471    0.67840E+03    0.34083E+01    0.79430E-08    0.73825E-20    0.44111E-03    0.34083E+01    0.10742E+02    0.96834E-10   -0.24211E-22   -0.42860E-10    0.79430E-08    0.96834E-10    0.73030E-15   -0.52708E-14    0.82561E-09    0.73825E-20   -0.24211E-22   -0.52708E-14    0.17785E-11   -0.98068E-08    0.44111E-03   -0.42860E-10    0.82561E-09   -0.98068E-08    0.62002E-02
  1472    0.67523E+03    0.38705E+01    0.79195E-08    0.73094E-20    0.44084E-03    0.38705E+01    0.10835E+02    0.99508E-10   -0.23972E-22   -0.20758E-09    0.79195E-08    0.99508E-10    0.72830E-15   -0.52571E-14    0.82441E-09    0.73094E-20   -0.23972E-22   -0.52571E-14    0.17743E-11   -0.97949E-08    0.44084E-03   -0.20758E-09    0.82441E-09   -0.97949E-08    0.61997E-02
  1473    0.67201E+03    0.43213E+01    0.78959E-08    0.72096E-20    0.44057E-03    0.43213E+01    0.10930E+02    0.10216E-09   -0.23644E-22   -0.37030E-09    0.78959E-08    0.10216E-09    0.72631E-15   -0.52434E-14    0.82321E-09    0.72096E-20   -0.23644E-22   -0.52434E-14    0.17702E-11   -0.97830E-08    0.44057E-03   -0.37030E-09    0.82321E-09   -0.97830E-08    0.61992E-02
  1474    0.66865E+03    0.47625E+01    0.78723E-08    0.70845E-20    0.44031E-03    0.47625E+01    0.11027E+02    0.10479E-09   -0.23234E-22   -0.53107E-09    0.78723E-08    0.10479E-09    0.72432E-15   -0.52297E-14    0.82202E-09    0.70845E-20   -0.23234E-22   -0.52297E-14    0.17660E-11   -0.97712E-08    0.44031E-03   -0.53107E-09    0.82202E-09   -0.97712E-08    0.61986E-02
  1475    0.66539E+03    0.51926E+01    0.78485E-08    0.69357E-20    0.44004E-03    0.51926E+01    0.11125E+02    0.10739E-09   -0.22746E-22   -0.68991E-09    0.78485E-08    0.10739E-09    0.72235E-15   -0.52161E-14    0.82083E-09    0.69357E-20   -0.22746E-22   -0.52161E-14    0.17619E-11   -0.97594E-08    0.44004E-03   -0.68991E-09    0.82083E-09   -0.97594E-08    0.61981E-02
  1476    0.66207E+03    0.56111E+01    0.78247E-08    0.67647E-20    0.43978E-03    0.56111E+01    0.11227E+02    0.10997E-09   -0.22185E-22   -0.84688E-09    0.78247E-08    0.10997E-09    0.72037E-15   -0.52026E-14    0.81965E-09    0.67647E-20   -0.22185E-22   -0.52026E-14    0.17578E-11   -0.97476E-08    0.43978E-03   -0.84688E-09    0.81965E-09   -0.97476E-08    0.61976E-02
  1477    0.65878E+03    0.60194E+01    0.78008E-08    0.65730E-20    0.43951E-03    0.60194E+01    0.11330E+02    0.11253E-09   -0.21557E-22   -0.10020E-08    0.78008E-08    0.11253E-09    0.71841E-15   -0.51891E-14    0.81846E-09    0.65730E-20   -0.21557E-22   -0.51891E-14    0.17537E-11   -0.97358E-08    0.43951E-03   -0.10020E-08    0.81846E-09   -0.97358E-08    0.61971E-02
  1478    0.65543E+03    0.64162E+01    0.77768E-08    0.63622E-20    0.43925E-03    0.64162E+01    0.11435E+02    0.11506E-09   -0.20865E-22   -0.11553E-08    0.77768E-08    0.11506E-09    0.71645E-15   -0.51756E-14    0.81728E-09    0.63622E-20   -0.20865E-22   -0.51756E-14    0.17496E-11   -0.97241E-08    0.43925E-03   -0.11553E-08    0.81728E-09   -0.97241E-08    0.61966E-02
  1479    0.65209E+03    0.68015E+01    0.77528E-08    0.61339E-20    0.43898E-03    0.68015E+01    0.11543E+02    0.11756E-09   -0.20116E-22   -0.13069E-08    0.77528E-08    0.11756E-09    0.71450E-15   -0.51622E-14    0.81610E-09    0.61339E-20   -0.20116E-22   -0.51622E-14    0.17455E-11   -0.97124E-08    0.43898E-03   -0.13069E-08    0.81610E-09   -0.97124E-08    0.61961E-02
  1480    0.64871E+03    0.71757E+01    0.77286E-08    0.58895E-20    0.43871E-03    0.71757E+01    0.11652E+02    0.12004E-09   -0.19315E-22   -0.14567E-08    0.77286E-08    0.12004E-09    0.71255E-15   -0.51488E-14    0.81492E-09    0.58895E-20   -0.19315E-22   -0.51488E-14    0.17415E-11   -0.97007E-08    0.43871E-03   -0.14567E-08    0.81492E-09   -0.97007E-08    0.61956E-02
  1481    0.64528E+03    0.75386E+01    0.77044E-08    0.56305E-20    0.43844E-03    0.75386E+01    0.11763E+02    0.12250E-09   -0.18466E-22   -0.16048E-08    0.77044E-08    0.12250E-09    0.71061E-15   -0.51355E-14    0.81375E-09    0.56305E-20   -0.18466E-22   -0.51355E-14    0.17374E-11   -0.96890E-08    0.43844E-03   -0.16048E-08    0.81375E-09   -0.96890E-08    0.61951E-02
  1482    0.64187E+03    0.78900E+01    0.76801E-08    0.53586E-20    0.43817E-03    0.78900E+01    0.11876E+02    0.12493E-09   -0.17574E-22   -0.17513E-08    0.76801E-08    0.12493E-09    0.70868E-15   -0.51222E-14    0.81258E-09    0.53586E-20   -0.17574E-22   -0.51222E-14    0.17334E-11   -0.96773E-08    0.43817E-03   -0.17513E-08    0.81258E-09   -0.96773E-08    0.61946E-02
  1483    0.63843E+03    0.82297E+01    0.76558E-08    0.50753E-20    0.43790E-03    0.82297E+01    0.11991E+02    0.12733E-09   -0.16645E-22   -0.18961E-08    0.76558E-08    0.12733E-09    0.70676E-15   -0.51090E-14    0.81141E-09    0.50753E-20   -0.16645E-22   -0.51090E-14    0.17294E-11   -0.96657E-08    0.43790E-03   -0.18961E-08    0.81141E-09   -0.96657E-08    0.61941E-02
  1484    0.63501E+03    0.85578E+01    0.76314E-08    0.47821E-20    0.43762E-03    0.85578E+01    0.12106E+02    0.12971E-09   -0.15683E-22   -0.20394E-08    0.76314E-08    0.12971E-09    0.70484E-15   -0.50958E-14    0.81024E-09    0.47821E-20   -0.15683E-22   -0.50958E-14    0.17253E-11   -0.96540E-08    0.43762E-03   -0.20394E-08    0.81024E-09   -0.96540E-08    0.61935E-02
  1485    0.63154E+03    0.88740E+01    0.76069E-08    0.44805E-20    0.43734E-03    0.88740E+01    0.12224E+02    0.13206E-09   -0.14694E-22   -0.21812E-08    0.76069E-08    0.13206E-09    0.70292E-15   -0.50826E-14    0.80908E-09    0.44805E-20   -0.14694E-22   -0.50826E-14    0.17213E-11   -0.96424E-08    0.43734E-03   -0.21812E-08    0.80908E-09   -0.96424E-08    0.61930E-02
  1486    0.62806E+03    0.91787E+01    0.75824E-08    0.41722E-20    0.43705E-03    0.91787E+01    0.12344E+02    0.13438E-09   -0.13683E-22   -0.23214E-08    0.75824E-08    0.13438E-09    0.70102E-15   -0.50695E-14    0.80791E-09    0.41722E-20   -0.13683E-22   -0.50695E-14    0.17173E-11   -0.96308E-08    0.43705E-03   -0.23214E-08    0.80791E-09   -0.96308E-08    0.61925E-02
  1487    0.62456E+03    0.94713E+01    0.75578E-08    0.38585E-20    0.43676E-03    0.94713E+01    0.12463E+02    0.13668E-09   -0.12654E-22   -0.24602E-08    0.75578E-08    0.13668E-09    0.69912E-15   -0.50564E-14    0.80675E-09    0.38585E-20   -0.12654E-22   -0.50564E-14    0.17134E-11   -0.96193E-08    0.43676E-03   -0.24602E-08    0.80675E-09   -0.96193E-08    0.61920E-02
  1488    0.62108E+03    0.97521E+01    0.75331E-08    0.35411E-20    0.43646E-03    0.97521E+01    0.12586E+02    0.13894E-09   -0.11613E-22   -0.25975E-08    0.75331E-08    0.13894E-09    0.69722E-15   -0.50434E-14    0.80560E-09    0.35411E-20   -0.11613E-22   -0.50434E-14    0.17094E-11   -0.96077E-08    0.43646E-03   -0.25975E-08    0.80560E-09   -0.96077E-08    0.61915E-02
  1489    0.61755E+03    0.10021E+02    0.75084E-08    0.32215E-20    0.43616E-03    0.10021E+02    0.12709E+02    0.14118E-09   -0.10565E-22   -0.27335E-08    0.75084E-08    0.14118E-09    0.69533E-15   -0.50304E-14    0.80444E-09    0.32215E-20   -0.10565E-22   -0.50304E-14    0.17054E-11   -0.95962E-08    0.43616E-03   -0.27335E-08    0.80444E-09   -0.95962E-08    0.61910E-02
  1490    0.61403E+03    0.10277E+02    0.74836E-08    0.29012E-20    0.43585E-03    0.10277E+02    0.12833E+02    0.14339E-09   -0.95146E-23   -0.28681E-08    0.74836E-08    0.14339E-09    0.69345E-15   -0.50174E-14    0.80329E-09    0.29012E-20   -0.95146E-23   -0.50174E-14    0.17015E-11   -0.95847E-08    0.43585E-03   -0.28681E-08    0.80329E-09   -0.95847E-08    0.61905E-02
  1491    0.61050E+03    0.10522E+02    0.74588E-08    0.25818E-20    0.43554E-03    0.10522E+02    0.12958E+02    0.14557E-09   -0.84671E-23   -0.30014E-08    0.74588E-08    0.14557E-09    0.69158E-15   -0.50045E-14    0.80214E-09    0.25818E-20   -0.84671E-23   -0.50045E-14    0.16976E-11   -0.95732E-08    0.43554E-03   -0.30014E-08    0.80214E-09   -0.95732E-08    0.61900E-02
  1492    0.60697E+03    0.10754E+02    0.74339E-08    0.22648E-20    0.43521E-03    0.10754E+02    0.13085E+02    0.14772E-09   -0.74275E-23   -0.31334E-08    0.74339E-08    0.14772E-09    0.68971E-15   -0.49916E-14    0.80099E-09    0.22648E-20   -0.74275E-23   -0.49916E-14    0.16936E-11   -0.95618E-08    0.43521E-03   -0.31334E-08    0.80099E-09   -0.95618E-08    0.61895E-02
  1493    0.60343E+03    0.10974E+02    0.74090E-08    0.19517E-20    0.43488E-03    0.10974E+02    0.13212E+02    0.14984E-09   -0.64008E-23   -0.32642E-08    0.74090E-08    0.14984E-09    0.68784E-15   -0.49788E-14    0.79984E-09    0.19517E-20   -0.64008E-23   -0.49788E-14    0.16897E-11   -0.95503E-08    0.43488E-03   -0.32642E-08    0.79984E-09   -0.95503E-08    0.61889E-02
  1494    0.59988E+03    0.11182E+02    0.73840E-08    0.16442E-20    0.43454E-03    0.11182E+02    0.13340E+02    0.15193E-09   -0.53921E-23   -0.33938E-08    0.73840E-08    0.15193E-09    0.68599E-15   -0.49660E-14    0.79870E-09    0.16442E-20   -0.53921E-23   -0.49660E-14    0.16858E-11   -0.95389E-08    0.43454E-03   -0.33938E-08    0.79870E-09   -0.95389E-08    0.61884E-02
  1495    0.59634E+03    0.11378E+02    0.73590E-08    0.13436E-20    0.43419E-03    0.11378E+02    0.13470E+02    0.15399E-09   -0.44064E-23   -0.35223E-08    0.73590E-08    0.15399E-09    0.68414E-15   -0.49533E-14    0.79756E-09    0.13436E-20   -0.44064E-23   -0.49533E-14    0.16819E-11   -0.95275E-08    0.43419E-03   -0.35223E-08    0.79756E-09   -0.95275E-08    0.61879E-02
  1496    0.59279E+03    0.11561E+02    0.73340E-08    0.10516E-20    0.43383E-03    0.11561E+02    0.13600E+02    0.15602E-09   -0.34488E-23   -0.36496E-08    0.73340E-08    0.15602E-09    0.68229E-15   -0.49406E-14    0.79642E-09    0.10516E-20   -0.34488E-23   -0.49406E-14    0.16781E-11   -0.95162E-08    0.43383E-03   -0.36496E-08    0.79642E-09   -0.95162E-08    0.61874E-02
  1497    0.58924E+03    0.11732E+02    0.73089E-08    0.76972E-21    0.43346E-03    0.11732E+02    0.13730E+02    0.15801E-09   -0.25244E-23   -0.37758E-08    0.73089E-08    0.15801E-09    0.68045E-15   -0.49279E-14    0.79528E-09    0.76972E-21   -0.25244E-23   -0.49279E-14    0.16742E-11   -0.95048E-08    0.43346E-03   -0.37758E-08    0.79528E-09   -0.95048E-08    0.61869E-02
