#    L    TT             EE             BB             TE          
  1736    0.36877E+03    0.75873E+01    0.37478E-01   -0.16489E+02
  1737    0.36816E+03    0.75519E+01    0.37446E-01   -0.16219E+02
  1738    0.36754E+03    0.75172E+01    0.37413E-01   -0.15950E+02
  1739    0.36691E+03    0.74846E+01    0.37380E-01   -0.15682E+02
  1740    0.36624E+03    0.74534E+01    0.37347E-01   -0.15415E+02
  1741    0.36558E+03    0.74235E+01    0.37313E-01   -0.15147E+02
  1742    0.36489E+03    0.73957E+01    0.37280E-01   -0.14882E+02
  1743    0.36419E+03    0.73692E+01    0.37246E-01   -0.14616E+02
  1744    0.36347E+03    0.73447E+01    0.37212E-01   -0.14353E+02
  1745    0.36273E+03    0.73208E+01    0.37177E-01   -0.14090E+02
  1746    0.36198E+03    0.72995E+01    0.37143E-01   -0.13829E+02
  1747    0.36122E+03    0.72802E+01    0.37108E-01   -0.13569E+02
  1748    0.36044E+03    0.72629E+01    0.37073E-01   -0.13312E+02
  1749    0.35964E+03    0.72459E+01    0.37038E-01   -0.13055E+02
  1750    0.35882E+03    0.72309E+01    0.37002E-01   -0.12801E+02
  1751    0.35799E+03    0.72169E+01    0.36966E-01   -0.12550E+02
  1752    0.35716E+03    0.72041E+01    0.36930E-01   -0.12299E+02
  1753    0.35631E+03    0.71923E+01    0.36894E-01   -0.12052E+02
  1754    0.35544E+03    0.71831E+01    0.36858E-01   -0.11807E+02
  1755    0.35456E+03    0.71762E+01    0.36821E-01   -0.11564E+02
  1756    0.35368E+03    0.71697E+01    0.36784E-01   -0.11323E+02
  1757    0.35277E+03    0.71649E+01    0.36747E-01   -0.11085E+02
  1758    0.35184E+03    0.71615E+01    0.36710E-01   -0.10850E+02
  1759    0.35091E+03    0.71597E+01    0.36672E-01   -0.10618E+02
  1760    0.34997E+03    0.71594E+01    0.36635E-01   -0.10387E+02
  1761    0.34901E+03    0.71606E+01    0.36597E-01   -0.10160E+02
  1762    0.34803E+03    0.71632E+01    0.36559E-01   -0.99350E+01
  1763    0.34705E+03    0.71674E+01    0.36520E-01   -0.97126E+01
  1764    0.34607E+03    0.71731E+01    0.36482E-01   -0.94940E+01
  1765    0.34506E+03    0.71801E+01    0.36443E-01   -0.92776E+01
  1766    0.34404E+03    0.71884E+01    0.36404E-01   -0.90648E+01
  1767    0.34301E+03    0.71980E+01    0.36365E-01   -0.88541E+01
  1768    0.34197E+03    0.72091E+01    0.36325E-01   -0.86469E+01
  1769    0.34092E+03    0.72215E+01    0.36285E-01   -0.84438E+01
  1770    0.33986E+03    0.72352E+01    0.36246E-01   -0.82426E+01
  1771    0.33879E+03    0.72502E+01    0.36206E-01   -0.80453E+01
  1772    0.33772E+03    0.72664E+01    0.36165E-01   -0.78519E+01
  1773    0.33662E+03    0.72838E+01    0.36125E-01   -0.76602E+01
  1774    0.33552E+03    0.73026E+01    0.36084E-01   -0.74737E+01
  1775    0.33441E+03    0.73225E+01    0.36043E-01   -0.72901E+01
  1776    0.33330E+03    0.73436E+01    0.36002E-01   -0.71093E+01
  1777    0.33216E+03    0.73659E+01    0.35961E-01   -0.69336E+01
  1778    0.33103E+03    0.73893E+01    0.35920E-01   -0.67606E+01
  1779    0.32989E+03    0.74139E+01    0.35878E-01   -0.65918E+01
  1780    0.32874E+03    0.74395E+01    0.35836E-01   -0.64262E+01
  1781    0.32759E+03    0.74661E+01    0.35794E-01   -0.62646E+01
  1782    0.32641E+03    0.74939E+01    0.35752E-01   -0.61069E+01
  1783    0.32524E+03    0.75226E+01    0.35710E-01   -0.59531E+01
  1784    0.32407E+03    0.75522E+01    0.35668E-01   -0.58023E+01
  1785    0.32289E+03    0.75829E+01    0.35625E-01   -0.56567E+01
  1786    0.32170E+03    0.76145E+01    0.35582E-01   -0.55147E+01
  1787    0.32051E+03    0.76470E+01    0.35539E-01   -0.53763E+01
  1788    0.31932E+03    0.76804E+01    0.35496E-01   -0.52436E+01
  1789    0.31812E+03    0.77146E+01    0.35453E-01   -0.51135E+01
  1790    0.31690E+03    0.77496E+01    0.35410E-01   -0.49883E+01
  1791    0.31570E+03    0.77853E+01    0.35366E-01   -0.48679E+01
  1792    0.31449E+03    0.78218E+01    0.35322E-01   -0.47507E+01
  1793    0.31326E+03    0.78590E+01    0.35278E-01   -0.46382E+01
  1794    0.31205E+03    0.78968E+01    0.35234E-01   -0.45302E+01
  1795    0.31083E+03    0.79355E+01    0.35190E-01   -0.44268E+01
  1796    0.30958E+03    0.79746E+01    0.35146E-01   -0.43270E+01
  1797    0.30837E+03    0.80143E+01    0.35102E-01   -0.42324E+01
  1798    0.30714E+03    0.80545E+01    0.35057E-01   -0.41414E+01
  1799    0.30591E+03    0.80953E+01    0.35013E-01   -0.40554E+01
  1800    0.30469E+03    0.81366E+01    0.34968E-01   -0.39743E+01
  1801    0.30347E+03    0.81782E+01    0.34923E-01   -0.38970E+01
  1802    0.30226E+03    0.82202E+01    0.34878E-01   -0.38247E+01
  1803    0.30104E+03    0.82626E+01    0.34833E-01   -0.37575E+01
  1804    0.29981E+03    0.83054E+01    0.34788E-01   -0.36937E+01
  1805    0.29858E+03    0.83486E+01    0.34743E-01   -0.36350E+01
  1806    0.29737E+03    0.83923E+01    0.34698E-01   -0.35807E+01
  1807    0.29615E+03    0.84362E+01    0.34652E-01   -0.35311E+01
  1808    0.29493E+03    0.84803E+01    0.34607E-01   -0.34857E+01
  1809    0.29372E+03    0.85246E+01    0.34561E-01   -0.34450E+01
  1810    0.29252E+03    0.85693E+01    0.34516E-01   -0.34089E+01
  1811    0.29130E+03    0.86142E+01    0.34470E-01   -0.33771E+01
  1812    0.29009E+03    0.86594E+01    0.34424E-01   -0.33499E+01
  1813    0.28889E+03    0.87048E+01    0.34379E-01   -0.33271E+01
  1814    0.28769E+03    0.87503E+01    0.34333E-01   -0.33088E+01
  1815    0.28649E+03    0.87960E+01    0.34287E-01   -0.32948E+01
  1816    0.28530E+03    0.88418E+01    0.34241E-01   -0.32854E+01
  1817    0.28411E+03    0.88878E+01    0.34195E-01   -0.32801E+01
  1818    0.28292E+03    0.89338E+01    0.34149E-01   -0.32793E+01
  1819    0.28172E+03    0.89800E+01    0.34103E-01   -0.32828E+01
  1820    0.28054E+03    0.90261E+01    0.34057E-01   -0.32905E+01
  1821    0.27938E+03    0.90723E+01    0.34011E-01   -0.33025E+01
  1822    0.27821E+03    0.91185E+01    0.33965E-01   -0.33188E+01
  1823    0.27707E+03    0.91647E+01    0.33919E-01   -0.33392E+01
  1824    0.27592E+03    0.92106E+01    0.33872E-01   -0.33636E+01
  1825    0.27477E+03    0.92563E+01    0.33826E-01   -0.33924E+01
  1826    0.27363E+03    0.93027E+01    0.33780E-01   -0.34250E+01
  1827    0.27250E+03    0.93487E+01    0.33734E-01   -0.34617E+01
  1828    0.27137E+03    0.93944E+01    0.33688E-01   -0.35024E+01
  1829    0.27025E+03    0.94391E+01    0.33642E-01   -0.35470E+01
  1830    0.26914E+03    0.94851E+01    0.33596E-01   -0.35954E+01
  1831    0.26803E+03    0.95300E+01    0.33550E-01   -0.36477E+01
  1832    0.26693E+03    0.95748E+01    0.33504E-01   -0.37038E+01
  1833    0.26585E+03    0.96194E+01    0.33458E-01   -0.37634E+01
  1834    0.26477E+03    0.96629E+01    0.33412E-01   -0.38270E+01
  1835    0.26369E+03    0.97071E+01    0.33366E-01   -0.38938E+01
  1836    0.26263E+03    0.97518E+01    0.33320E-01   -0.39644E+01
  1837    0.26158E+03    0.97940E+01    0.33274E-01   -0.40384E+01
  1838    0.26054E+03    0.98368E+01    0.33228E-01   -0.41159E+01
  1839    0.25949E+03    0.98795E+01    0.33183E-01   -0.41967E+01
  1840    0.25848E+03    0.99204E+01    0.33137E-01   -0.42808E+01
  1841    0.25747E+03    0.99620E+01    0.33091E-01   -0.43681E+01
  1842    0.25646E+03    0.10003E+02    0.33046E-01   -0.44585E+01
  1843    0.25547E+03    0.10042E+02    0.33000E-01   -0.45520E+01
  1844    0.25449E+03    0.10082E+02    0.32955E-01   -0.46485E+01
  1845    0.25354E+03    0.10121E+02    0.32909E-01   -0.47479E+01
  1846    0.25257E+03    0.10159E+02    0.32864E-01   -0.48500E+01
  1847    0.25163E+03    0.10197E+02    0.32819E-01   -0.49551E+01
  1848    0.25069E+03    0.10234E+02    0.32774E-01   -0.50627E+01
  1849    0.24977E+03    0.10270E+02    0.32729E-01   -0.51728E+01
  1850    0.24886E+03    0.10305E+02    0.32684E-01   -0.52855E+01
  1851    0.24795E+03    0.10340E+02    0.32639E-01   -0.54005E+01
  1852    0.24707E+03    0.10375E+02    0.32595E-01   -0.55180E+01
  1853    0.24619E+03    0.10408E+02    0.32550E-01   -0.56377E+01
  1854    0.24533E+03    0.10440E+02    0.32505E-01   -0.57598E+01
  1855    0.24448E+03    0.10470E+02    0.32461E-01   -0.58841E+01
  1856    0.24365E+03    0.10501E+02    0.32417E-01   -0.60104E+01
  1857    0.24283E+03    0.10531E+02    0.32373E-01   -0.61390E+01
  1858    0.24202E+03    0.10559E+02    0.32329E-01   -0.62696E+01
  1859    0.24122E+03    0.10588E+02    0.32285E-01   -0.64024E+01
  1860    0.24043E+03    0.10614E+02    0.32241E-01   -0.65370E+01
  1861    0.23967E+03    0.10640E+02    0.32197E-01   -0.66737E+01
  1862    0.23892E+03    0.10665E+02    0.32154E-01   -0.68121E+01
  1863    0.23816E+03    0.10690E+02    0.32110E-01   -0.69523E+01
  1864    0.23744E+03    0.10715E+02    0.32067E-01   -0.70942E+01
  1865    0.23671E+03    0.10737E+02    0.32024E-01   -0.72379E+01
  1866    0.23602E+03    0.10759E+02    0.31981E-01   -0.73832E+01
  1867    0.23531E+03    0.10780E+02    0.31938E-01   -0.75299E+01
  1868    0.23464E+03    0.10799E+02    0.31895E-01   -0.76782E+01
  1869    0.23397E+03    0.10818E+02    0.31853E-01   -0.78278E+01
  1870    0.23332E+03    0.10836E+02    0.31810E-01   -0.79789E+01
  1871    0.23267E+03    0.10854E+02    0.31768E-01   -0.81311E+01
  1872    0.23205E+03    0.10870E+02    0.31726E-01   -0.82847E+01
  1873    0.23144E+03    0.10885E+02    0.31684E-01   -0.84393E+01
  1874    0.23084E+03    0.10899E+02    0.31642E-01   -0.85950E+01
  1875    0.23025E+03    0.10912E+02    0.31601E-01   -0.87517E+01
  1876    0.22967E+03    0.10925E+02    0.31559E-01   -0.89092E+01
  1877    0.22911E+03    0.10936E+02    0.31518E-01   -0.90676E+01
  1878    0.22855E+03    0.10946E+02    0.31477E-01   -0.92267E+01
  1879    0.22802E+03    0.10954E+02    0.31436E-01   -0.93864E+01
  1880    0.22750E+03    0.10962E+02    0.31396E-01   -0.95468E+01
  1881    0.22699E+03    0.10969E+02    0.31355E-01   -0.97075E+01
  1882    0.22648E+03    0.10975E+02    0.31315E-01   -0.98686E+01
  1883    0.22600E+03    0.10979E+02    0.31274E-01   -0.10030E+02
  1884    0.22553E+03    0.10984E+02    0.31234E-01   -0.10192E+02
  1885    0.22508E+03    0.10987E+02    0.31194E-01   -0.10353E+02
  1886    0.22462E+03    0.10989E+02    0.31155E-01   -0.10515E+02
  1887    0.22418E+03    0.10990E+02    0.31115E-01   -0.10677E+02
  1888    0.22377E+03    0.10989E+02    0.31076E-01   -0.10839E+02
  1889    0.22336E+03    0.10988E+02    0.31037E-01   -0.11000E+02
  1890    0.22296E+03    0.10986E+02    0.30998E-01   -0.11161E+02
  1891    0.22258E+03    0.10983E+02    0.30959E-01   -0.11322E+02
  1892    0.22221E+03    0.10978E+02    0.30921E-01   -0.11482E+02
  1893    0.22184E+03    0.10973E+02    0.30882E-01   -0.11642E+02
  1894    0.22150E+03    0.10966E+02    0.30844E-01   -0.11800E+02
  1895    0.22116E+03    0.10959E+02    0.30806E-01   -0.11958E+02
  1896    0.22083E+03    0.10951E+02    0.30769E-01   -0.12115E+02
  1897    0.22053E+03    0.10941E+02    0.30731E-01   -0.12271E+02
  1898    0.22022E+03    0.10931E+02    0.30694E-01   -0.12426E+02
  1899    0.21994E+03    0.10920E+02    0.30656E-01   -0.12580E+02
  1900    0.21965E+03    0.10906E+02    0.30619E-01   -0.12733E+02
  1901    0.21939E+03    0.10892E+02    0.30583E-01   -0.12884E+02
  1902    0.21914E+03    0.10877E+02    0.30546E-01   -0.13034E+02
  1903    0.21889E+03    0.10861E+02    0.30510E-01   -0.13182E+02
  1904    0.21867E+03    0.10845E+02    0.30473E-01   -0.13328E+02
  1905    0.21843E+03    0.10827E+02    0.30437E-01   -0.13474E+02
  1906    0.21822E+03    0.10807E+02    0.30402E-01   -0.13618E+02
  1907    0.21802E+03    0.10788E+02    0.30366E-01   -0.13759E+02
  1908    0.21783E+03    0.10767E+02    0.30331E-01   -0.13899E+02
  1909    0.21765E+03    0.10745E+02    0.30295E-01   -0.14037E+02
  1910    0.21747E+03    0.10723E+02    0.30260E-01   -0.14174E+02
  1911    0.21732E+03    0.10699E+02    0.30225E-01   -0.14310E+02
  1912    0.21717E+03    0.10674E+02    0.30191E-01   -0.14442E+02
  1913    0.21704E+03    0.10648E+02    0.30156E-01   -0.14573E+02
  1914    0.21691E+03    0.10621E+02    0.30122E-01   -0.14702E+02
  1915    0.21679E+03    0.10594E+02    0.30088E-01   -0.14829E+02
  1916    0.21667E+03    0.10565E+02    0.30054E-01   -0.14954E+02
  1917    0.21658E+03    0.10535E+02    0.30020E-01   -0.15078E+02
  1918    0.21649E+03    0.10505E+02    0.29987E-01   -0.15200E+02
  1919    0.21641E+03    0.10474E+02    0.29953E-01   -0.15319E+02
  1920    0.21633E+03    0.10441E+02    0.29920E-01   -0.15436E+02
  1921    0.21626E+03    0.10408E+02    0.29887E-01   -0.15551E+02
  1922    0.21621E+03    0.10374E+02    0.29854E-01   -0.15663E+02
  1923    0.21616E+03    0.10339E+02    0.29822E-01   -0.15773E+02
  1924    0.21611E+03    0.10303E+02    0.29789E-01   -0.15881E+02
  1925    0.21609E+03    0.10266E+02    0.29757E-01   -0.15987E+02
  1926    0.21606E+03    0.10229E+02    0.29725E-01   -0.16090E+02
  1927    0.21603E+03    0.10191E+02    0.29693E-01   -0.16193E+02
  1928    0.21602E+03    0.10152E+02    0.29661E-01   -0.16289E+02
  1929    0.21601E+03    0.10113E+02    0.29629E-01   -0.16386E+02
  1930    0.21601E+03    0.10072E+02    0.29598E-01   -0.16479E+02
  1931    0.21603E+03    0.10030E+02    0.29567E-01   -0.16570E+02
  1932    0.21604E+03    0.99891E+01    0.29536E-01   -0.16657E+02
  1933    0.21606E+03    0.99461E+01    0.29505E-01   -0.16743E+02
  1934    0.21609E+03    0.99031E+01    0.29474E-01   -0.16826E+02
  1935    0.21612E+03    0.98585E+01    0.29443E-01   -0.16906E+02
  1936    0.21616E+03    0.98147E+01    0.29413E-01   -0.16984E+02
  1937    0.21619E+03    0.97678E+01    0.29382E-01   -0.17058E+02
  1938    0.21624E+03    0.97224E+01    0.29352E-01   -0.17129E+02
  1939    0.21629E+03    0.96755E+01    0.29322E-01   -0.17198E+02
  1940    0.21634E+03    0.96286E+01    0.29292E-01   -0.17265E+02
  1941    0.21641E+03    0.95809E+01    0.29263E-01   -0.17327E+02
  1942    0.21646E+03    0.95326E+01    0.29233E-01   -0.17387E+02
  1943    0.21652E+03    0.94843E+01    0.29204E-01   -0.17445E+02
  1944    0.21659E+03    0.94338E+01    0.29174E-01   -0.17499E+02
  1945    0.21665E+03    0.93848E+01    0.29145E-01   -0.17549E+02
  1946    0.21673E+03    0.93345E+01    0.29116E-01   -0.17598E+02
  1947    0.21679E+03    0.92842E+01    0.29087E-01   -0.17642E+02
  1948    0.21687E+03    0.92333E+01    0.29058E-01   -0.17685E+02
  1949    0.21694E+03    0.91811E+01    0.29030E-01   -0.17722E+02
  1950    0.21702E+03    0.91297E+01    0.29001E-01   -0.17758E+02
  1951    0.21710E+03    0.90784E+01    0.28973E-01   -0.17790E+02
  1952    0.21717E+03    0.90250E+01    0.28945E-01   -0.17819E+02
  1953    0.21725E+03    0.89725E+01    0.28916E-01   -0.17844E+02
  1954    0.21733E+03    0.89194E+01    0.28888E-01   -0.17867E+02
  1955    0.21741E+03    0.88664E+01    0.28860E-01   -0.17887E+02
  1956    0.21748E+03    0.88128E+01    0.28833E-01   -0.17903E+02
  1957    0.21759E+03    0.87585E+01    0.28805E-01   -0.17915E+02
  1958    0.21764E+03    0.87044E+01    0.28777E-01   -0.17925E+02
  1959    0.21772E+03    0.86496E+01    0.28750E-01   -0.17932E+02
  1960    0.21780E+03    0.85956E+01    0.28722E-01   -0.17936E+02
  1961    0.21787E+03    0.85411E+01    0.28695E-01   -0.17936E+02
  1962    0.21795E+03    0.84866E+01    0.28668E-01   -0.17933E+02
  1963    0.21802E+03    0.84314E+01    0.28641E-01   -0.17926E+02
  1964    0.21810E+03    0.83764E+01    0.28614E-01   -0.17917E+02
  1965    0.21818E+03    0.83206E+01    0.28587E-01   -0.17904E+02
  1966    0.21825E+03    0.82643E+01    0.28560E-01   -0.17889E+02
  1967    0.21832E+03    0.82087E+01    0.28533E-01   -0.17870E+02
  1968    0.21838E+03    0.81524E+01    0.28506E-01   -0.17848E+02
  1969    0.21846E+03    0.80963E+01    0.28480E-01   -0.17824E+02
  1970    0.21852E+03    0.80416E+01    0.28453E-01   -0.17796E+02
  1971    0.21858E+03    0.79856E+01    0.28427E-01   -0.17765E+02
  1972    0.21864E+03    0.79288E+01    0.28400E-01   -0.17730E+02
  1973    0.21870E+03    0.78736E+01    0.28374E-01   -0.17693E+02
  1974    0.21876E+03    0.78170E+01    0.28347E-01   -0.17653E+02
  1975    0.21881E+03    0.77611E+01    0.28321E-01   -0.17611E+02
  1976    0.21886E+03    0.77045E+01    0.28295E-01   -0.17565E+02
  1977    0.21891E+03    0.76487E+01    0.28269E-01   -0.17516E+02
  1978    0.21895E+03    0.75930E+01    0.28243E-01   -0.17464E+02
  1979    0.21900E+03    0.75372E+01    0.28217E-01   -0.17410E+02
  1980    0.21904E+03    0.74815E+01    0.28191E-01   -0.17352E+02
  1981    0.21907E+03    0.74258E+01    0.28165E-01   -0.17292E+02
  1982    0.21910E+03    0.73701E+01    0.28139E-01   -0.17229E+02
  1983    0.21913E+03    0.73144E+01    0.28113E-01   -0.17164E+02
  1984    0.21915E+03    0.72595E+01    0.28087E-01   -0.17096E+02
  1985    0.21917E+03    0.72038E+01    0.28061E-01   -0.17025E+02
  1986    0.21918E+03    0.71489E+01    0.28035E-01   -0.16952E+02
  1987    0.21919E+03    0.70947E+01    0.28009E-01   -0.16876E+02
  1988    0.21919E+03    0.70405E+01    0.27984E-01   -0.16797E+02
  1989    0.21919E+03    0.69871E+01    0.27958E-01   -0.16715E+02
  1990    0.21919E+03    0.69336E+01    0.27932E-01   -0.16633E+02
  1991    0.21917E+03    0.68794E+01    0.27906E-01   -0.16546E+02
  1992    0.21914E+03    0.68266E+01    0.27880E-01   -0.16458E+02
  1993    0.21911E+03    0.67745E+01    0.27855E-01   -0.16367E+02
  1994    0.21908E+03    0.67217E+01    0.27829E-01   -0.16275E+02
  1995    0.21905E+03    0.66696E+01    0.27803E-01   -0.16180E+02
  1996    0.21900E+03    0.66174E+01    0.27777E-01   -0.16084E+02
  1997    0.21894E+03    0.65660E+01    0.27752E-01   -0.15983E+02
  1998    0.21889E+03    0.65160E+01    0.27726E-01   -0.15882E+02
  1999    0.21882E+03    0.64652E+01    0.27700E-01   -0.15779E+02
  2000    0.21874E+03    0.64159E+01    0.27674E-01   -0.15673E+02
  2001    0.21866E+03    0.63672E+01    0.27649E-01   -0.15566E+02
  2002    0.21857E+03    0.63185E+01    0.27623E-01   -0.15457E+02
  2003    0.21847E+03    0.62705E+01    0.27597E-01   -0.15346E+02
  2004    0.21837E+03    0.62231E+01    0.27571E-01   -0.15234E+02
  2005    0.21825E+03    0.61755E+01    0.27545E-01   -0.15119E+02
  2006    0.21814E+03    0.61301E+01    0.27519E-01   -0.15004E+02
  2007    0.21800E+03    0.60838E+01    0.27493E-01   -0.14885E+02
  2008    0.21787E+03    0.60380E+01    0.27467E-01   -0.14766E+02
  2009    0.21773E+03    0.59936E+01    0.27441E-01   -0.14644E+02
  2010    0.21756E+03    0.59496E+01    0.27415E-01   -0.14522E+02
  2011    0.21741E+03    0.59055E+01    0.27389E-01   -0.14397E+02
  2012    0.21724E+03    0.58626E+01    0.27363E-01   -0.14272E+02
  2013    0.21705E+03    0.58195E+01    0.27337E-01   -0.14145E+02
  2014    0.21687E+03    0.57783E+01    0.27311E-01   -0.14015E+02
  2015    0.21668E+03    0.57368E+01    0.27284E-01   -0.13886E+02
  2016    0.21648E+03    0.56965E+01    0.27258E-01   -0.13754E+02
  2017    0.21627E+03    0.56566E+01    0.27232E-01   -0.13621E+02
  2018    0.21605E+03    0.56173E+01    0.27205E-01   -0.13487E+02
  2019    0.21582E+03    0.55786E+01    0.27179E-01   -0.13350E+02
  2020    0.21559E+03    0.55403E+01    0.27152E-01   -0.13214E+02
  2021    0.21535E+03    0.55032E+01    0.27126E-01   -0.13076E+02
  2022    0.21509E+03    0.54665E+01    0.27099E-01   -0.12938E+02
  2023    0.21483E+03    0.54305E+01    0.27073E-01   -0.12798E+02
  2024    0.21456E+03    0.53951E+01    0.27046E-01   -0.12657E+02
  2025    0.21428E+03    0.53603E+01    0.27019E-01   -0.12515E+02
  2026    0.21399E+03    0.53262E+01    0.26992E-01   -0.12372E+02
  2027    0.21371E+03    0.52929E+01    0.26965E-01   -0.12229E+02
  2028    0.21340E+03    0.52603E+01    0.26938E-01   -0.12084E+02
  2029    0.21309E+03    0.52283E+01    0.26911E-01   -0.11939E+02
  2030    0.21277E+03    0.51969E+01    0.26884E-01   -0.11794E+02
  2031    0.21244E+03    0.51663E+01    0.26857E-01   -0.11648E+02
  2032    0.21211E+03    0.51364E+01    0.26830E-01   -0.11501E+02
  2033    0.21176E+03    0.51073E+01    0.26802E-01   -0.11354E+02
  2034    0.21142E+03    0.50788E+01    0.26775E-01   -0.11206E+02
  2035    0.21105E+03    0.50511E+01    0.26747E-01   -0.11058E+02
  2036    0.21068E+03    0.50240E+01    0.26720E-01   -0.10910E+02
  2037    0.21031E+03    0.49978E+01    0.26692E-01   -0.10761E+02
  2038    0.20991E+03    0.49722E+01    0.26665E-01   -0.10613E+02
  2039    0.20952E+03    0.49474E+01    0.26637E-01   -0.10463E+02
  2040    0.20913E+03    0.49233E+01    0.26609E-01   -0.10315E+02
  2041    0.20872E+03    0.48999E+01    0.26581E-01   -0.10166E+02
  2042    0.20831E+03    0.48773E+01    0.26553E-01   -0.10018E+02
  2043    0.20788E+03    0.48555E+01    0.26525E-01   -0.98682E+01
  2044    0.20746E+03    0.48343E+01    0.26497E-01   -0.97199E+01
  2045    0.20702E+03    0.48139E+01    0.26468E-01   -0.95719E+01
  2046    0.20658E+03    0.47943E+01    0.26440E-01   -0.94249E+01
  2047    0.20612E+03    0.47754E+01    0.26411E-01   -0.92782E+01
  2048    0.20566E+03    0.47573E+01    0.26383E-01   -0.91310E+01
  2049    0.20520E+03    0.47399E+01    0.26354E-01   -0.89857E+01
  2050    0.20472E+03    0.47233E+01    0.26326E-01   -0.88399E+01
  2051    0.20423E+03    0.47074E+01    0.26297E-01   -0.86958E+01
  2052    0.20375E+03    0.46923E+01    0.26268E-01   -0.85521E+01
  2053    0.20325E+03    0.46780E+01    0.26239E-01   -0.84085E+01
  2054    0.20274E+03    0.46644E+01    0.26210E-01   -0.82667E+01
  2055    0.20223E+03    0.46514E+01    0.26181E-01   -0.81257E+01
  2056    0.20171E+03    0.46394E+01    0.26152E-01   -0.79856E+01
  2057    0.20119E+03    0.46280E+01    0.26122E-01   -0.78455E+01
  2058    0.20066E+03    0.46174E+01    0.26093E-01   -0.77076E+01
  2059    0.20012E+03    0.46075E+01    0.26063E-01   -0.75698E+01
  2060    0.19958E+03    0.45982E+01    0.26034E-01   -0.74326E+01
  2061    0.19903E+03    0.45897E+01    0.26004E-01   -0.72967E+01
  2062    0.19847E+03    0.45820E+01    0.25974E-01   -0.71622E+01
  2063    0.19791E+03    0.45750E+01    0.25945E-01   -0.70283E+01
  2064    0.19734E+03    0.45687E+01    0.25915E-01   -0.68955E+01
  2065    0.19676E+03    0.45631E+01    0.25885E-01   -0.67640E+01
  2066    0.19618E+03    0.45582E+01    0.25855E-01   -0.66344E+01
  2067    0.19559E+03    0.45539E+01    0.25825E-01   -0.65052E+01
  2068    0.19499E+03    0.45504E+01    0.25794E-01   -0.63778E+01
  2069    0.19440E+03    0.45476E+01    0.25764E-01   -0.62507E+01
  2070    0.19379E+03    0.45454E+01    0.25734E-01   -0.61261E+01
  2071    0.19317E+03    0.45439E+01    0.25703E-01   -0.60024E+01
  2072    0.19256E+03    0.45431E+01    0.25672E-01   -0.58797E+01
  2073    0.19193E+03    0.45429E+01    0.25642E-01   -0.57586E+01
  2074    0.19131E+03    0.45434E+01    0.25611E-01   -0.56391E+01
  2075    0.19067E+03    0.45444E+01    0.25580E-01   -0.55204E+01
  2076    0.19003E+03    0.45461E+01    0.25549E-01   -0.54032E+01
  2077    0.18939E+03    0.45485E+01    0.25518E-01   -0.52883E+01
  2078    0.18874E+03    0.45514E+01    0.25487E-01   -0.51740E+01
  2079    0.18807E+03    0.45549E+01    0.25456E-01   -0.50619E+01
  2080    0.18742E+03    0.45590E+01    0.25425E-01   -0.49503E+01
  2081    0.18676E+03    0.45638E+01    0.25394E-01   -0.48416E+01
  2082    0.18609E+03    0.45691E+01    0.25363E-01   -0.47335E+01
  2083    0.18543E+03    0.45749E+01    0.25331E-01   -0.46288E+01
  2084    0.18474E+03    0.45814E+01    0.25300E-01   -0.45246E+01
  2085    0.18408E+03    0.45882E+01    0.25268E-01   -0.44216E+01
  2086    0.18339E+03    0.45957E+01    0.25237E-01   -0.43204E+01
  2087    0.18271E+03    0.46037E+01    0.25205E-01   -0.42219E+01
  2088    0.18201E+03    0.46121E+01    0.25173E-01   -0.41252E+01
  2089    0.18133E+03    0.46211E+01    0.25142E-01   -0.40295E+01
  2090    0.18063E+03    0.46305E+01    0.25110E-01   -0.39363E+01
  2091    0.17994E+03    0.46405E+01    0.25078E-01   -0.38449E+01
  2092    0.17924E+03    0.46507E+01    0.25046E-01   -0.37558E+01
  2093    0.17853E+03    0.46615E+01    0.25014E-01   -0.36670E+01
  2094    0.17783E+03    0.46727E+01    0.24982E-01   -0.35812E+01
  2095    0.17713E+03    0.46843E+01    0.24950E-01   -0.34978E+01
  2096    0.17642E+03    0.46963E+01    0.24917E-01   -0.34168E+01
  2097    0.17571E+03    0.47086E+01    0.24885E-01   -0.33373E+01
  2098    0.17500E+03    0.47214E+01    0.24853E-01   -0.32603E+01
  2099    0.17430E+03    0.47344E+01    0.24821E-01   -0.31844E+01
  2100    0.17359E+03    0.47479E+01    0.24788E-01   -0.31118E+01
  2101    0.17287E+03    0.47616E+01    0.24756E-01   -0.30410E+01
  2102    0.17216E+03    0.47756E+01    0.24723E-01   -0.29722E+01
  2103    0.17144E+03    0.47899E+01    0.24691E-01   -0.29057E+01
  2104    0.17074E+03    0.48045E+01    0.24658E-01   -0.28414E+01
  2105    0.17002E+03    0.48193E+01    0.24626E-01   -0.27792E+01
  2106    0.16930E+03    0.48345E+01    0.24593E-01   -0.27192E+01
  2107    0.16859E+03    0.48499E+01    0.24561E-01   -0.26615E+01
  2108    0.16787E+03    0.48656E+01    0.24528E-01   -0.26059E+01
  2109    0.16716E+03    0.48815E+01    0.24495E-01   -0.25524E+01
  2110    0.16645E+03    0.48977E+01    0.24462E-01   -0.25012E+01
  2111    0.16574E+03    0.49140E+01    0.24430E-01   -0.24521E+01
  2112    0.16502E+03    0.49307E+01    0.24397E-01   -0.24052E+01
