#    L    TT             EE             TE             PP             TP          
  1676    0.37515E+03    0.12364E+02   -0.32734E+02    0.54570E+05    0.29309E-15
  1677    0.37569E+03    0.12229E+02   -0.32622E+02    0.54502E+05    0.28478E-15
  1678    0.37621E+03    0.12094E+02   -0.32504E+02    0.54433E+05    0.27565E-15
  1679    0.37672E+03    0.11961E+02   -0.32378E+02    0.54365E+05    0.26576E-15
  1680    0.37723E+03    0.11827E+02   -0.32244E+02    0.54297E+05    0.25517E-15
  1681    0.37773E+03    0.11693E+02   -0.32103E+02    0.54229E+05    0.24395E-15
  1682    0.37820E+03    0.11562E+02   -0.31956E+02    0.54161E+05    0.23217E-15
  1683    0.37868E+03    0.11432E+02   -0.31802E+02    0.54094E+05    0.21989E-15
  1684    0.37914E+03    0.11301E+02   -0.31641E+02    0.54026E+05    0.20719E-15
  1685    0.37959E+03    0.11172E+02   -0.31473E+02    0.53959E+05    0.19412E-15
  1686    0.38002E+03    0.11044E+02   -0.31298E+02    0.53891E+05    0.18076E-15
  1687    0.38044E+03    0.10916E+02   -0.31117E+02    0.53824E+05    0.16717E-15
  1688    0.38085E+03    0.10790E+02   -0.30930E+02    0.53757E+05    0.15342E-15
  1689    0.38123E+03    0.10665E+02   -0.30736E+02    0.53690E+05    0.13957E-15
  1690    0.38160E+03    0.10541E+02   -0.30536E+02    0.53623E+05    0.12570E-15
  1691    0.38197E+03    0.10419E+02   -0.30331E+02    0.53556E+05    0.11186E-15
  1692    0.38231E+03    0.10297E+02   -0.30119E+02    0.53490E+05    0.98124E-16
  1693    0.38264E+03    0.10176E+02   -0.29901E+02    0.53423E+05    0.84561E-16
  1694    0.38295E+03    0.10058E+02   -0.29679E+02    0.53357E+05    0.71235E-16
  1695    0.38324E+03    0.99395E+01   -0.29450E+02    0.53291E+05    0.58213E-16
  1696    0.38352E+03    0.98238E+01   -0.29217E+02    0.53224E+05    0.45562E-16
  1697    0.38377E+03    0.97086E+01   -0.28978E+02    0.53158E+05    0.33349E-16
  1698    0.38401E+03    0.95954E+01   -0.28735E+02    0.53092E+05    0.21640E-16
  1699    0.38423E+03    0.94836E+01   -0.28486E+02    0.53027E+05    0.10501E-16
  1700    0.38443E+03    0.93722E+01   -0.28233E+02    0.52961E+05    0.00000E+00
  1701    0.38460E+03    0.92643E+01   -0.27975E+02    0.52895E+05   -0.98114E-17
  1702    0.38477E+03    0.91569E+01   -0.27713E+02    0.52830E+05   -0.18937E-16
  1703    0.38491E+03    0.90523E+01   -0.27447E+02    0.52765E+05   -0.27394E-16
  1704    0.38502E+03    0.89480E+01   -0.27176E+02    0.52699E+05   -0.35201E-16
  1705    0.38512E+03    0.88465E+01   -0.26901E+02    0.52634E+05   -0.42375E-16
  1706    0.38520E+03    0.87445E+01   -0.26622E+02    0.52569E+05   -0.48934E-16
  1707    0.38526E+03    0.86452E+01   -0.26341E+02    0.52504E+05   -0.54897E-16
  1708    0.38529E+03    0.85485E+01   -0.26054E+02    0.52440E+05   -0.60281E-16
  1709    0.38531E+03    0.84536E+01   -0.25764E+02    0.52375E+05   -0.65103E-16
  1710    0.38530E+03    0.83612E+01   -0.25470E+02    0.52311E+05   -0.69383E-16
  1711    0.38527E+03    0.82706E+01   -0.25172E+02    0.52246E+05   -0.73136E-16
  1712    0.38522E+03    0.81803E+01   -0.24872E+02    0.52182E+05   -0.76383E-16
  1713    0.38515E+03    0.80924E+01   -0.24568E+02    0.52118E+05   -0.79139E-16
  1714    0.38505E+03    0.80069E+01   -0.24260E+02    0.52054E+05   -0.81424E-16
  1715    0.38493E+03    0.79224E+01   -0.23951E+02    0.51990E+05   -0.83255E-16
  1716    0.38479E+03    0.78403E+01   -0.23638E+02    0.51926E+05   -0.84649E-16
  1717    0.38463E+03    0.77597E+01   -0.23322E+02    0.51862E+05   -0.85625E-16
  1718    0.38444E+03    0.76816E+01   -0.23005E+02    0.51798E+05   -0.86201E-16
  1719    0.38423E+03    0.76050E+01   -0.22684E+02    0.51735E+05   -0.86394E-16
  1720    0.38401E+03    0.75306E+01   -0.22361E+02    0.51672E+05   -0.86223E-16
  1721    0.38376E+03    0.74586E+01   -0.22036E+02    0.51608E+05   -0.85704E-16
  1722    0.38349E+03    0.73873E+01   -0.21709E+02    0.51545E+05   -0.84857E-16
  1723    0.38320E+03    0.73182E+01   -0.21380E+02    0.51482E+05   -0.83698E-16
  1724    0.38288E+03    0.72521E+01   -0.21049E+02    0.51419E+05   -0.82246E-16
  1725    0.38254E+03    0.71867E+01   -0.20717E+02    0.51356E+05   -0.80518E-16
  1726    0.38218E+03    0.71241E+01   -0.20383E+02    0.51294E+05   -0.78533E-16
  1727    0.38179E+03    0.70630E+01   -0.20048E+02    0.51231E+05   -0.76307E-16
  1728    0.38138E+03    0.70054E+01   -0.19712E+02    0.51168E+05   -0.73860E-16
  1729    0.38096E+03    0.69491E+01   -0.19375E+02    0.51106E+05   -0.71209E-16
  1730    0.38050E+03    0.68942E+01   -0.19036E+02    0.51044E+05   -0.68372E-16
  1731    0.38003E+03    0.68412E+01   -0.18698E+02    0.50982E+05   -0.65366E-16
  1732    0.37953E+03    0.67903E+01   -0.18357E+02    0.50919E+05   -0.62209E-16
  1733    0.37901E+03    0.67421E+01   -0.18018E+02    0.50858E+05   -0.58920E-16
  1734    0.37847E+03    0.66951E+01   -0.17677E+02    0.50796E+05   -0.55516E-16
  1735    0.37790E+03    0.66508E+01   -0.17336E+02    0.50734E+05   -0.52015E-16
  1736    0.37732E+03    0.66077E+01   -0.16997E+02    0.50672E+05   -0.48435E-16
  1737    0.37671E+03    0.65679E+01   -0.16656E+02    0.50611E+05   -0.44794E-16
  1738    0.37608E+03    0.65292E+01   -0.16316E+02    0.50549E+05   -0.41109E-16
  1739    0.37544E+03    0.64931E+01   -0.15978E+02    0.50488E+05   -0.37399E-16
  1740    0.37477E+03    0.64588E+01   -0.15639E+02    0.50427E+05   -0.33680E-16
  1741    0.37409E+03    0.64263E+01   -0.15301E+02    0.50366E+05   -0.29972E-16
  1742    0.37337E+03    0.63963E+01   -0.14965E+02    0.50305E+05   -0.26292E-16
  1743    0.37264E+03    0.63681E+01   -0.14630E+02    0.50244E+05   -0.22658E-16
  1744    0.37189E+03    0.63423E+01   -0.14296E+02    0.50183E+05   -0.19087E-16
  1745    0.37112E+03    0.63174E+01   -0.13964E+02    0.50122E+05   -0.15598E-16
  1746    0.37032E+03    0.62957E+01   -0.13633E+02    0.50062E+05   -0.12208E-16
  1747    0.36952E+03    0.62764E+01   -0.13305E+02    0.50001E+05   -0.89359E-17
  1748    0.36868E+03    0.62594E+01   -0.12978E+02    0.49941E+05   -0.57984E-17
  1749    0.36782E+03    0.62433E+01   -0.12653E+02    0.49881E+05   -0.28138E-17
  1750    0.36695E+03    0.62295E+01   -0.12331E+02    0.49821E+05    0.00000E+00
  1751    0.36605E+03    0.62172E+01   -0.12012E+02    0.49761E+05    0.26290E-17
  1752    0.36515E+03    0.62065E+01   -0.11695E+02    0.49701E+05    0.50741E-17
  1753    0.36422E+03    0.61972E+01   -0.11381E+02    0.49641E+05    0.73402E-17
  1754    0.36328E+03    0.61909E+01   -0.11070E+02    0.49581E+05    0.94320E-17
  1755    0.36231E+03    0.61874E+01   -0.10761E+02    0.49521E+05    0.11354E-16
  1756    0.36134E+03    0.61847E+01   -0.10456E+02    0.49462E+05    0.13112E-16
  1757    0.36034E+03    0.61841E+01   -0.10153E+02    0.49402E+05    0.14710E-16
  1758    0.35931E+03    0.61853E+01   -0.98547E+01    0.49343E+05    0.16152E-16
  1759    0.35828E+03    0.61884E+01   -0.95593E+01    0.49284E+05    0.17444E-16
  1760    0.35723E+03    0.61936E+01   -0.92665E+01    0.49225E+05    0.18591E-16
  1761    0.35616E+03    0.62006E+01   -0.89776E+01    0.49166E+05    0.19597E-16
  1762    0.35507E+03    0.62094E+01   -0.86919E+01    0.49107E+05    0.20467E-16
  1763    0.35397E+03    0.62201E+01   -0.84094E+01    0.49048E+05    0.21205E-16
  1764    0.35286E+03    0.62329E+01   -0.81315E+01    0.48989E+05    0.21817E-16
  1765    0.35172E+03    0.62472E+01   -0.78565E+01    0.48931E+05    0.22308E-16
  1766    0.35058E+03    0.62632E+01   -0.75861E+01    0.48872E+05    0.22682E-16
  1767    0.34941E+03    0.62810E+01   -0.73185E+01    0.48814E+05    0.22943E-16
  1768    0.34823E+03    0.63006E+01   -0.70553E+01    0.48756E+05    0.23098E-16
  1769    0.34704E+03    0.63219E+01   -0.67971E+01    0.48697E+05    0.23149E-16
  1770    0.34583E+03    0.63448E+01   -0.65417E+01    0.48639E+05    0.23103E-16
  1771    0.34461E+03    0.63694E+01   -0.62912E+01    0.48581E+05    0.22964E-16
  1772    0.34339E+03    0.63956E+01   -0.60456E+01    0.48523E+05    0.22737E-16
  1773    0.34213E+03    0.64233E+01   -0.58025E+01    0.48466E+05    0.22427E-16
  1774    0.34087E+03    0.64527E+01   -0.55657E+01    0.48408E+05    0.22038E-16
  1775    0.33960E+03    0.64836E+01   -0.53328E+01    0.48350E+05    0.21575E-16
  1776    0.33832E+03    0.65160E+01   -0.51038E+01    0.48293E+05    0.21043E-16
  1777    0.33701E+03    0.65500E+01   -0.48809E+01    0.48235E+05    0.20447E-16
  1778    0.33571E+03    0.65853E+01   -0.46618E+01    0.48178E+05    0.19791E-16
  1779    0.33439E+03    0.66222E+01   -0.44479E+01    0.48121E+05    0.19080E-16
  1780    0.33306E+03    0.66604E+01   -0.42384E+01    0.48064E+05    0.18320E-16
  1781    0.33173E+03    0.66999E+01   -0.40340E+01    0.48007E+05    0.17515E-16
  1782    0.33037E+03    0.67408E+01   -0.38347E+01    0.47950E+05    0.16669E-16
  1783    0.32901E+03    0.67830E+01   -0.36403E+01    0.47893E+05    0.15788E-16
  1784    0.32766E+03    0.68265E+01   -0.34501E+01    0.47836E+05    0.14876E-16
  1785    0.32628E+03    0.68712E+01   -0.32664E+01    0.47780E+05    0.13937E-16
  1786    0.32490E+03    0.69171E+01   -0.30874E+01    0.47723E+05    0.12978E-16
  1787    0.32351E+03    0.69642E+01   -0.29132E+01    0.47667E+05    0.12002E-16
  1788    0.32212E+03    0.70124E+01   -0.27459E+01    0.47610E+05    0.11015E-16
  1789    0.32072E+03    0.70617E+01   -0.25826E+01    0.47554E+05    0.10021E-16
  1790    0.31931E+03    0.71120E+01   -0.24253E+01    0.47498E+05    0.90246E-17
  1791    0.31790E+03    0.71633E+01   -0.22741E+01    0.47442E+05    0.80311E-17
  1792    0.31649E+03    0.72157E+01   -0.21273E+01    0.47386E+05    0.70450E-17
  1793    0.31506E+03    0.72689E+01   -0.19865E+01    0.47330E+05    0.60712E-17
  1794    0.31364E+03    0.73230E+01   -0.18516E+01    0.47274E+05    0.51144E-17
  1795    0.31222E+03    0.73781E+01   -0.17224E+01    0.47219E+05    0.41795E-17
  1796    0.31076E+03    0.74339E+01   -0.15982E+01    0.47163E+05    0.32712E-17
  1797    0.30934E+03    0.74904E+01   -0.14805E+01    0.47108E+05    0.23944E-17
  1798    0.30790E+03    0.75476E+01   -0.13677E+01    0.47052E+05    0.15537E-17
  1799    0.30646E+03    0.76056E+01   -0.12612E+01    0.46997E+05    0.75396E-18
  1800    0.30503E+03    0.76643E+01   -0.11610E+01    0.46942E+05    0.00000E+00
  1801    0.30360E+03    0.77234E+01   -0.10659E+01    0.46887E+05   -0.70443E-18
  1802    0.30218E+03    0.77831E+01   -0.97716E+00    0.46832E+05   -0.13596E-17
  1803    0.30075E+03    0.78434E+01   -0.89474E+00    0.46777E+05   -0.19668E-17
  1804    0.29930E+03    0.79042E+01   -0.81718E+00    0.46722E+05   -0.25273E-17
  1805    0.29787E+03    0.79655E+01   -0.74598E+00    0.46667E+05   -0.30424E-17
  1806    0.29645E+03    0.80274E+01   -0.68060E+00    0.46612E+05   -0.35133E-17
  1807    0.29501E+03    0.80897E+01   -0.62119E+00    0.46558E+05   -0.39414E-17
  1808    0.29359E+03    0.81522E+01   -0.56745E+00    0.46503E+05   -0.43280E-17
  1809    0.29216E+03    0.82151E+01   -0.51967E+00    0.46449E+05   -0.46742E-17
  1810    0.29075E+03    0.82784E+01   -0.47777E+00    0.46395E+05   -0.49814E-17
  1811    0.28932E+03    0.83421E+01   -0.44161E+00    0.46341E+05   -0.52510E-17
  1812    0.28790E+03    0.84061E+01   -0.41141E+00    0.46286E+05   -0.54840E-17
  1813    0.28650E+03    0.84703E+01   -0.38693E+00    0.46232E+05   -0.56819E-17
  1814    0.28508E+03    0.85348E+01   -0.36824E+00    0.46179E+05   -0.58460E-17
  1815    0.28368E+03    0.85995E+01   -0.35528E+00    0.46125E+05   -0.59774E-17
  1816    0.28229E+03    0.86643E+01   -0.34818E+00    0.46071E+05   -0.60775E-17
  1817    0.28089E+03    0.87292E+01   -0.34657E+00    0.46017E+05   -0.61476E-17
  1818    0.27950E+03    0.87944E+01   -0.35067E+00    0.45964E+05   -0.61890E-17
  1819    0.27809E+03    0.88597E+01   -0.36048E+00    0.45910E+05   -0.62028E-17
  1820    0.27672E+03    0.89248E+01   -0.37584E+00    0.45857E+05   -0.61905E-17
  1821    0.27535E+03    0.89902E+01   -0.39676E+00    0.45804E+05   -0.61533E-17
  1822    0.27398E+03    0.90554E+01   -0.42322E+00    0.45751E+05   -0.60924E-17
  1823    0.27265E+03    0.91207E+01   -0.45515E+00    0.45697E+05   -0.60092E-17
  1824    0.27130E+03    0.91856E+01   -0.49240E+00    0.45644E+05   -0.59050E-17
  1825    0.26996E+03    0.92504E+01   -0.53518E+00    0.45591E+05   -0.57809E-17
  1826    0.26862E+03    0.93158E+01   -0.58320E+00    0.45539E+05   -0.56384E-17
  1827    0.26730E+03    0.93807E+01   -0.63646E+00    0.45486E+05   -0.54786E-17
  1828    0.26598E+03    0.94453E+01   -0.69502E+00    0.45433E+05   -0.53029E-17
  1829    0.26467E+03    0.95088E+01   -0.75866E+00    0.45381E+05   -0.51126E-17
  1830    0.26337E+03    0.95735E+01   -0.82737E+00    0.45328E+05   -0.49089E-17
  1831    0.26208E+03    0.96371E+01   -0.90116E+00    0.45276E+05   -0.46931E-17
  1832    0.26080E+03    0.97005E+01   -0.97993E+00    0.45223E+05   -0.44664E-17
  1833    0.25953E+03    0.97635E+01   -0.10635E+01    0.45171E+05   -0.42303E-17
  1834    0.25828E+03    0.98255E+01   -0.11521E+01    0.45119E+05   -0.39859E-17
  1835    0.25703E+03    0.98879E+01   -0.12452E+01    0.45067E+05   -0.37345E-17
  1836    0.25579E+03    0.99507E+01   -0.13431E+01    0.45015E+05   -0.34775E-17
  1837    0.25457E+03    0.10011E+02   -0.14456E+01    0.44963E+05   -0.32161E-17
  1838    0.25336E+03    0.10072E+02   -0.15527E+01    0.44911E+05   -0.29515E-17
  1839    0.25215E+03    0.10132E+02   -0.16642E+01    0.44860E+05   -0.26851E-17
  1840    0.25097E+03    0.10191E+02   -0.17802E+01    0.44808E+05   -0.24181E-17
  1841    0.24979E+03    0.10250E+02   -0.19003E+01    0.44756E+05   -0.21519E-17
  1842    0.24863E+03    0.10308E+02   -0.20247E+01    0.44705E+05   -0.18877E-17
  1843    0.24748E+03    0.10365E+02   -0.21532E+01    0.44654E+05   -0.16268E-17
  1844    0.24635E+03    0.10421E+02   -0.22856E+01    0.44602E+05   -0.13704E-17
  1845    0.24525E+03    0.10477E+02   -0.24220E+01    0.44551E+05   -0.11199E-17
  1846    0.24413E+03    0.10532E+02   -0.25621E+01    0.44500E+05   -0.87652E-18
  1847    0.24305E+03    0.10586E+02   -0.27061E+01    0.44449E+05   -0.64157E-18
  1848    0.24197E+03    0.10639E+02   -0.28535E+01    0.44398E+05   -0.41630E-18
  1849    0.24091E+03    0.10691E+02   -0.30045E+01    0.44347E+05   -0.20202E-18
  1850    0.23987E+03    0.10742E+02   -0.31589E+01    0.44296E+05    0.00000E+00
  1851    0.23882E+03    0.10793E+02   -0.33165E+01    0.44246E+05    0.18875E-18
  1852    0.23782E+03    0.10843E+02   -0.34774E+01    0.44195E+05    0.36430E-18
  1853    0.23681E+03    0.10891E+02   -0.36414E+01    0.44144E+05    0.52700E-18
  1854    0.23583E+03    0.10938E+02   -0.38086E+01    0.44094E+05    0.67718E-18
  1855    0.23486E+03    0.10983E+02   -0.39788E+01    0.44044E+05    0.81520E-18
  1856    0.23392E+03    0.11028E+02   -0.41519E+01    0.43993E+05    0.94139E-18
  1857    0.23298E+03    0.11073E+02   -0.43279E+01    0.43943E+05    0.10561E-17
  1858    0.23207E+03    0.11115E+02   -0.45067E+01    0.43893E+05    0.11597E-17
  1859    0.23117E+03    0.11157E+02   -0.46884E+01    0.43843E+05    0.12524E-17
  1860    0.23028E+03    0.11196E+02   -0.48726E+01    0.43793E+05    0.13348E-17
  1861    0.22942E+03    0.11236E+02   -0.50595E+01    0.43743E+05    0.14070E-17
  1862    0.22858E+03    0.11274E+02   -0.52488E+01    0.43693E+05    0.14694E-17
  1863    0.22774E+03    0.11311E+02   -0.54405E+01    0.43644E+05    0.15225E-17
  1864    0.22693E+03    0.11348E+02   -0.56346E+01    0.43594E+05    0.15664E-17
  1865    0.22613E+03    0.11382E+02   -0.58309E+01    0.43544E+05    0.16016E-17
  1866    0.22536E+03    0.11416E+02   -0.60295E+01    0.43495E+05    0.16285E-17
  1867    0.22459E+03    0.11448E+02   -0.62299E+01    0.43446E+05    0.16473E-17
  1868    0.22384E+03    0.11479E+02   -0.64325E+01    0.43396E+05    0.16583E-17
  1869    0.22312E+03    0.11508E+02   -0.66368E+01    0.43347E+05    0.16620E-17
  1870    0.22241E+03    0.11537E+02   -0.68431E+01    0.43298E+05    0.16587E-17
  1871    0.22171E+03    0.11564E+02   -0.70510E+01    0.43249E+05    0.16488E-17
  1872    0.22104E+03    0.11590E+02   -0.72606E+01    0.43200E+05    0.16325E-17
  1873    0.22038E+03    0.11615E+02   -0.74716E+01    0.43151E+05    0.16102E-17
  1874    0.21974E+03    0.11638E+02   -0.76841E+01    0.43102E+05    0.15822E-17
  1875    0.21912E+03    0.11660E+02   -0.78979E+01    0.43053E+05    0.15490E-17
  1876    0.21851E+03    0.11681E+02   -0.81127E+01    0.43005E+05    0.15108E-17
  1877    0.21792E+03    0.11701E+02   -0.83288E+01    0.42956E+05    0.14680E-17
  1878    0.21734E+03    0.11718E+02   -0.85459E+01    0.42907E+05    0.14209E-17
  1879    0.21678E+03    0.11735E+02   -0.87636E+01    0.42859E+05    0.13699E-17
  1880    0.21625E+03    0.11749E+02   -0.89824E+01    0.42811E+05    0.13153E-17
  1881    0.21573E+03    0.11763E+02   -0.92016E+01    0.42762E+05    0.12575E-17
  1882    0.21522E+03    0.11776E+02   -0.94214E+01    0.42714E+05    0.11968E-17
  1883    0.21474E+03    0.11787E+02   -0.96416E+01    0.42666E+05    0.11335E-17
  1884    0.21427E+03    0.11797E+02   -0.98621E+01    0.42618E+05    0.10680E-17
  1885    0.21382E+03    0.11805E+02   -0.10083E+02    0.42570E+05    0.10007E-17
  1886    0.21338E+03    0.11813E+02   -0.10304E+02    0.42522E+05    0.93179E-18
  1887    0.21295E+03    0.11818E+02   -0.10525E+02    0.42474E+05    0.86174E-18
  1888    0.21256E+03    0.11822E+02   -0.10745E+02    0.42426E+05    0.79085E-18
  1889    0.21217E+03    0.11825E+02   -0.10966E+02    0.42379E+05    0.71947E-18
  1890    0.21180E+03    0.11826E+02   -0.11186E+02    0.42331E+05    0.64794E-18
  1891    0.21145E+03    0.11827E+02   -0.11405E+02    0.42284E+05    0.57661E-18
  1892    0.21111E+03    0.11825E+02   -0.11624E+02    0.42236E+05    0.50581E-18
  1893    0.21079E+03    0.11823E+02   -0.11842E+02    0.42189E+05    0.43589E-18
  1894    0.21049E+03    0.11818E+02   -0.12060E+02    0.42142E+05    0.36720E-18
  1895    0.21019E+03    0.11813E+02   -0.12276E+02    0.42094E+05    0.30008E-18
  1896    0.20992E+03    0.11807E+02   -0.12491E+02    0.42047E+05    0.23486E-18
  1897    0.20967E+03    0.11798E+02   -0.12705E+02    0.42000E+05    0.17191E-18
  1898    0.20942E+03    0.11788E+02   -0.12918E+02    0.41953E+05    0.11155E-18
  1899    0.20920E+03    0.11777E+02   -0.13129E+02    0.41906E+05    0.54132E-19
  1900    0.20898E+03    0.11764E+02   -0.13339E+02    0.41859E+05    0.00000E+00
  1901    0.20878E+03    0.11750E+02   -0.13547E+02    0.41813E+05   -0.50576E-19
  1902    0.20860E+03    0.11735E+02   -0.13753E+02    0.41766E+05   -0.97615E-19
  1903    0.20843E+03    0.11717E+02   -0.13957E+02    0.41719E+05   -0.14121E-18
  1904    0.20829E+03    0.11700E+02   -0.14159E+02    0.41673E+05   -0.18145E-18
  1905    0.20814E+03    0.11680E+02   -0.14360E+02    0.41626E+05   -0.21843E-18
  1906    0.20801E+03    0.11659E+02   -0.14559E+02    0.41580E+05   -0.25225E-18
  1907    0.20790E+03    0.11637E+02   -0.14754E+02    0.41534E+05   -0.28298E-18
  1908    0.20781E+03    0.11614E+02   -0.14949E+02    0.41487E+05   -0.31073E-18
  1909    0.20771E+03    0.11588E+02   -0.15140E+02    0.41441E+05   -0.33559E-18
  1910    0.20764E+03    0.11563E+02   -0.15330E+02    0.41395E+05   -0.35765E-18
  1911    0.20759E+03    0.11536E+02   -0.15518E+02    0.41349E+05   -0.37700E-18
  1912    0.20754E+03    0.11507E+02   -0.15702E+02    0.41303E+05   -0.39374E-18
  1913    0.20752E+03    0.11477E+02   -0.15884E+02    0.41257E+05   -0.40795E-18
  1914    0.20750E+03    0.11445E+02   -0.16063E+02    0.41211E+05   -0.41972E-18
  1915    0.20750E+03    0.11412E+02   -0.16241E+02    0.41165E+05   -0.42916E-18
  1916    0.20750E+03    0.11379E+02   -0.16415E+02    0.41120E+05   -0.43635E-18
  1917    0.20752E+03    0.11343E+02   -0.16588E+02    0.41074E+05   -0.44138E-18
  1918    0.20755E+03    0.11307E+02   -0.16757E+02    0.41029E+05   -0.44435E-18
  1919    0.20760E+03    0.11269E+02   -0.16924E+02    0.40983E+05   -0.44534E-18
  1920    0.20765E+03    0.11230E+02   -0.17087E+02    0.40938E+05   -0.44446E-18
  1921    0.20771E+03    0.11190E+02   -0.17248E+02    0.40892E+05   -0.44179E-18
  1922    0.20780E+03    0.11148E+02   -0.17405E+02    0.40847E+05   -0.43742E-18
  1923    0.20788E+03    0.11106E+02   -0.17559E+02    0.40802E+05   -0.43144E-18
  1924    0.20797E+03    0.11062E+02   -0.17711E+02    0.40757E+05   -0.42396E-18
  1925    0.20809E+03    0.11017E+02   -0.17860E+02    0.40712E+05   -0.41505E-18
  1926    0.20820E+03    0.10971E+02   -0.18005E+02    0.40667E+05   -0.40482E-18
  1927    0.20831E+03    0.10925E+02   -0.18148E+02    0.40622E+05   -0.39335E-18
  1928    0.20846E+03    0.10877E+02   -0.18285E+02    0.40577E+05   -0.38073E-18
  1929    0.20860E+03    0.10829E+02   -0.18421E+02    0.40532E+05   -0.36707E-18
  1930    0.20875E+03    0.10779E+02   -0.18552E+02    0.40488E+05   -0.35244E-18
  1931    0.20892E+03    0.10727E+02   -0.18681E+02    0.40443E+05   -0.33695E-18
  1932    0.20909E+03    0.10675E+02   -0.18805E+02    0.40399E+05   -0.32068E-18
  1933    0.20927E+03    0.10622E+02   -0.18926E+02    0.40354E+05   -0.30372E-18
  1934    0.20946E+03    0.10569E+02   -0.19044E+02    0.40310E+05   -0.28617E-18
  1935    0.20965E+03    0.10513E+02   -0.19158E+02    0.40265E+05   -0.26813E-18
  1936    0.20985E+03    0.10458E+02   -0.19268E+02    0.40221E+05   -0.24967E-18
  1937    0.21006E+03    0.10400E+02   -0.19374E+02    0.40177E+05   -0.23090E-18
  1938    0.21027E+03    0.10343E+02   -0.19477E+02    0.40133E+05   -0.21191E-18
  1939    0.21049E+03    0.10285E+02   -0.19576E+02    0.40089E+05   -0.19278E-18
  1940    0.21072E+03    0.10226E+02   -0.19671E+02    0.40045E+05   -0.17362E-18
  1941    0.21095E+03    0.10166E+02   -0.19761E+02    0.40001E+05   -0.15450E-18
  1942    0.21118E+03    0.10105E+02   -0.19848E+02    0.39957E+05   -0.13553E-18
  1943    0.21142E+03    0.10044E+02   -0.19932E+02    0.39913E+05   -0.11680E-18
  1944    0.21167E+03    0.99812E+01   -0.20011E+02    0.39869E+05   -0.98391E-19
  1945    0.21190E+03    0.99193E+01   -0.20084E+02    0.39826E+05   -0.80405E-19
  1946    0.21216E+03    0.98558E+01   -0.20156E+02    0.39782E+05   -0.62932E-19
  1947    0.21240E+03    0.97922E+01   -0.20222E+02    0.39739E+05   -0.46062E-19
  1948    0.21266E+03    0.97278E+01   -0.20284E+02    0.39695E+05   -0.29889E-19
  1949    0.21291E+03    0.96618E+01   -0.20342E+02    0.39652E+05   -0.14505E-19
  1950    0.21317E+03    0.95966E+01   -0.20396E+02    0.39608E+05    0.00000E+00
  1951    0.21343E+03    0.95313E+01   -0.20445E+02    0.39565E+05    0.13552E-19
  1952    0.21370E+03    0.94638E+01   -0.20490E+02    0.39522E+05    0.26156E-19
  1953    0.21396E+03    0.93970E+01   -0.20531E+02    0.39479E+05    0.37837E-19
  1954    0.21422E+03    0.93295E+01   -0.20567E+02    0.39436E+05    0.48620E-19
  1955    0.21448E+03    0.92619E+01   -0.20600E+02    0.39393E+05    0.58529E-19
  1956    0.21474E+03    0.91936E+01   -0.20627E+02    0.39350E+05    0.67589E-19
  1957    0.21504E+03    0.91246E+01   -0.20651E+02    0.39307E+05    0.75825E-19
  1958    0.21528E+03    0.90555E+01   -0.20670E+02    0.39264E+05    0.83261E-19
  1959    0.21554E+03    0.89857E+01   -0.20686E+02    0.39221E+05    0.89922E-19
  1960    0.21580E+03    0.89166E+01   -0.20697E+02    0.39179E+05    0.95832E-19
  1961    0.21606E+03    0.88468E+01   -0.20703E+02    0.39136E+05    0.10102E-18
  1962    0.21632E+03    0.87771E+01   -0.20705E+02    0.39094E+05    0.10550E-18
  1963    0.21658E+03    0.87065E+01   -0.20702E+02    0.39051E+05    0.10931E-18
  1964    0.21684E+03    0.86360E+01   -0.20696E+02    0.39009E+05    0.11246E-18
  1965    0.21710E+03    0.85648E+01   -0.20685E+02    0.38966E+05    0.11499E-18
  1966    0.21735E+03    0.84928E+01   -0.20670E+02    0.38924E+05    0.11692E-18
  1967    0.21761E+03    0.84217E+01   -0.20651E+02    0.38882E+05    0.11827E-18
  1968    0.21785E+03    0.83497E+01   -0.20628E+02    0.38840E+05    0.11906E-18
  1969    0.21811E+03    0.82779E+01   -0.20600E+02    0.38798E+05    0.11933E-18
  1970    0.21834E+03    0.82075E+01   -0.20569E+02    0.38756E+05    0.11909E-18
  1971    0.21859E+03    0.81357E+01   -0.20533E+02    0.38714E+05    0.11838E-18
  1972    0.21882E+03    0.80631E+01   -0.20492E+02    0.38672E+05    0.11721E-18
  1973    0.21906E+03    0.79921E+01   -0.20448E+02    0.38630E+05    0.11560E-18
  1974    0.21929E+03    0.79196E+01   -0.20400E+02    0.38588E+05    0.11360E-18
  1975    0.21952E+03    0.78480E+01   -0.20349E+02    0.38547E+05    0.11121E-18
  1976    0.21974E+03    0.77756E+01   -0.20292E+02    0.38505E+05    0.10847E-18
  1977    0.21996E+03    0.77040E+01   -0.20232E+02    0.38463E+05    0.10540E-18
  1978    0.22017E+03    0.76324E+01   -0.20168E+02    0.38422E+05    0.10202E-18
  1979    0.22038E+03    0.75610E+01   -0.20100E+02    0.38380E+05    0.98355E-19
  1980    0.22058E+03    0.74895E+01   -0.20028E+02    0.38339E+05    0.94436E-19
  1981    0.22077E+03    0.74181E+01   -0.19952E+02    0.38298E+05    0.90284E-19
  1982    0.22096E+03    0.73468E+01   -0.19873E+02    0.38256E+05    0.85925E-19
