#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1623    0.34758E+03   -0.27034E+02    0.45468E-08   -0.11482E-21    0.36169E-03   -0.27034E+02    0.19224E+02    0.15639E-09    0.40527E-24   -0.10231E-07    0.45468E-08    0.15639E-09    0.47432E-15   -0.21402E-14    0.57703E-09   -0.11482E-21    0.40527E-24   -0.21402E-14    0.61758E-12   -0.52314E-08    0.36169E-03   -0.10231E-07    0.57703E-09   -0.52314E-08    0.52665E-02
  1624    0.34781E+03   -0.27346E+02    0.45322E-08   -0.11283E-21    0.36136E-03   -0.27346E+02    0.19123E+02    0.15484E-09    0.39824E-24   -0.10236E-07    0.45322E-08    0.15484E-09    0.47313E-15   -0.21348E-14    0.57622E-09   -0.11283E-21    0.39824E-24   -0.21348E-14    0.61613E-12   -0.52248E-08    0.36136E-03   -0.10236E-07    0.57622E-09   -0.52248E-08    0.52656E-02
  1625    0.34805E+03   -0.27652E+02    0.45178E-08   -0.11046E-21    0.36104E-03   -0.27652E+02    0.19018E+02    0.15327E-09    0.38987E-24   -0.10240E-07    0.45178E-08    0.15327E-09    0.47193E-15   -0.21294E-14    0.57542E-09   -0.11046E-21    0.38987E-24   -0.21294E-14    0.61469E-12   -0.52182E-08    0.36104E-03   -0.10240E-07    0.57542E-09   -0.52182E-08    0.52648E-02
  1626    0.34832E+03   -0.27951E+02    0.45034E-08   -0.10774E-21    0.36071E-03   -0.27951E+02    0.18912E+02    0.15169E-09    0.38026E-24   -0.10243E-07    0.45034E-08    0.15169E-09    0.47075E-15   -0.21240E-14    0.57461E-09   -0.10774E-21    0.38026E-24   -0.21240E-14    0.61325E-12   -0.52116E-08    0.36071E-03   -0.10243E-07    0.57461E-09   -0.52116E-08    0.52639E-02
  1627    0.34860E+03   -0.28242E+02    0.44892E-08   -0.10469E-21    0.36038E-03   -0.28242E+02    0.18804E+02    0.15010E-09    0.36948E-24   -0.10245E-07    0.44892E-08    0.15010E-09    0.46956E-15   -0.21186E-14    0.57381E-09   -0.10469E-21    0.36948E-24   -0.21186E-14    0.61181E-12   -0.52050E-08    0.36038E-03   -0.10245E-07    0.57381E-09   -0.52050E-08    0.52630E-02
  1628    0.34890E+03   -0.28527E+02    0.44752E-08   -0.10133E-21    0.36005E-03   -0.28527E+02    0.18695E+02    0.14849E-09    0.35763E-24   -0.10246E-07    0.44752E-08    0.14849E-09    0.46838E-15   -0.21133E-14    0.57301E-09   -0.10133E-21    0.35763E-24   -0.21133E-14    0.61038E-12   -0.51984E-08    0.36005E-03   -0.10246E-07    0.57301E-09   -0.51984E-08    0.52622E-02
  1629    0.34923E+03   -0.28804E+02    0.44613E-08   -0.97692E-22    0.35971E-03   -0.28804E+02    0.18584E+02    0.14688E-09    0.34480E-24   -0.10246E-07    0.44613E-08    0.14688E-09    0.46721E-15   -0.21080E-14    0.57221E-09   -0.97692E-22    0.34480E-24   -0.21080E-14    0.60896E-12   -0.51918E-08    0.35971E-03   -0.10246E-07    0.57221E-09   -0.51918E-08    0.52613E-02
  1630    0.34958E+03   -0.29074E+02    0.44475E-08   -0.93799E-22    0.35938E-03   -0.29074E+02    0.18472E+02    0.14526E-09    0.33106E-24   -0.10245E-07    0.44475E-08    0.14526E-09    0.46603E-15   -0.21027E-14    0.57141E-09   -0.93799E-22    0.33106E-24   -0.21027E-14    0.60753E-12   -0.51853E-08    0.35938E-03   -0.10245E-07    0.57141E-09   -0.51853E-08    0.52604E-02
  1631    0.34994E+03   -0.29336E+02    0.44339E-08   -0.89675E-22    0.35905E-03   -0.29336E+02    0.18357E+02    0.14362E-09    0.31650E-24   -0.10243E-07    0.44339E-08    0.14362E-09    0.46486E-15   -0.20974E-14    0.57061E-09   -0.89675E-22    0.31650E-24   -0.20974E-14    0.60611E-12   -0.51787E-08    0.35905E-03   -0.10243E-07    0.57061E-09   -0.51787E-08    0.52596E-02
  1632    0.35033E+03   -0.29591E+02    0.44204E-08   -0.85345E-22    0.35871E-03   -0.29591E+02    0.18241E+02    0.14198E-09    0.30122E-24   -0.10239E-07    0.44204E-08    0.14198E-09    0.46370E-15   -0.20921E-14    0.56981E-09   -0.85345E-22    0.30122E-24   -0.20921E-14    0.60470E-12   -0.51722E-08    0.35871E-03   -0.10239E-07    0.56981E-09   -0.51722E-08    0.52587E-02
  1633    0.35073E+03   -0.29839E+02    0.44071E-08   -0.80833E-22    0.35837E-03   -0.29839E+02    0.18124E+02    0.14033E-09    0.28529E-24   -0.10235E-07    0.44071E-08    0.14033E-09    0.46254E-15   -0.20868E-14    0.56902E-09   -0.80833E-22    0.28529E-24   -0.20868E-14    0.60329E-12   -0.51657E-08    0.35837E-03   -0.10235E-07    0.56902E-09   -0.51657E-08    0.52578E-02
  1634    0.35117E+03   -0.30078E+02    0.43939E-08   -0.76163E-22    0.35804E-03   -0.30078E+02    0.18004E+02    0.13866E-09    0.26881E-24   -0.10229E-07    0.43939E-08    0.13866E-09    0.46138E-15   -0.20816E-14    0.56823E-09   -0.76163E-22    0.26881E-24   -0.20816E-14    0.60188E-12   -0.51592E-08    0.35804E-03   -0.10229E-07    0.56823E-09   -0.51592E-08    0.52570E-02
  1635    0.35160E+03   -0.30310E+02    0.43808E-08   -0.71360E-22    0.35770E-03   -0.30310E+02    0.17885E+02    0.13699E-09    0.25186E-24   -0.10222E-07    0.43808E-08    0.13699E-09    0.46022E-15   -0.20764E-14    0.56744E-09   -0.71360E-22    0.25186E-24   -0.20764E-14    0.60048E-12   -0.51527E-08    0.35770E-03   -0.10222E-07    0.56744E-09   -0.51527E-08    0.52561E-02
  1636    0.35206E+03   -0.30534E+02    0.43679E-08   -0.66448E-22    0.35736E-03   -0.30534E+02    0.17762E+02    0.13531E-09    0.23453E-24   -0.10213E-07    0.43679E-08    0.13531E-09    0.45907E-15   -0.20711E-14    0.56665E-09   -0.66448E-22    0.23453E-24   -0.20711E-14    0.59908E-12   -0.51462E-08    0.35736E-03   -0.10213E-07    0.56665E-09   -0.51462E-08    0.52552E-02
  1637    0.35253E+03   -0.30751E+02    0.43551E-08   -0.61453E-22    0.35702E-03   -0.30751E+02    0.17639E+02    0.13362E-09    0.21689E-24   -0.10203E-07    0.43551E-08    0.13362E-09    0.45792E-15   -0.20659E-14    0.56586E-09   -0.61453E-22    0.21689E-24   -0.20659E-14    0.59769E-12   -0.51398E-08    0.35702E-03   -0.10203E-07    0.56586E-09   -0.51398E-08    0.52544E-02
  1638    0.35301E+03   -0.30960E+02    0.43424E-08   -0.56397E-22    0.35668E-03   -0.30960E+02    0.17515E+02    0.13192E-09    0.19905E-24   -0.10192E-07    0.43424E-08    0.13192E-09    0.45678E-15   -0.20608E-14    0.56507E-09   -0.56397E-22    0.19905E-24   -0.20608E-14    0.59630E-12   -0.51333E-08    0.35668E-03   -0.10192E-07    0.56507E-09   -0.51333E-08    0.52535E-02
  1639    0.35351E+03   -0.31160E+02    0.43299E-08   -0.51307E-22    0.35634E-03   -0.31160E+02    0.17390E+02    0.13022E-09    0.18109E-24   -0.10180E-07    0.43299E-08    0.13022E-09    0.45564E-15   -0.20556E-14    0.56429E-09   -0.51307E-22    0.18109E-24   -0.20556E-14    0.59491E-12   -0.51269E-08    0.35634E-03   -0.10180E-07    0.56429E-09   -0.51269E-08    0.52527E-02
  1640    0.35402E+03   -0.31353E+02    0.43176E-08   -0.46206E-22    0.35600E-03   -0.31353E+02    0.17263E+02    0.12851E-09    0.16308E-24   -0.10165E-07    0.43176E-08    0.12851E-09    0.45450E-15   -0.20505E-14    0.56351E-09   -0.46206E-22    0.16308E-24   -0.20505E-14    0.59353E-12   -0.51204E-08    0.35600E-03   -0.10165E-07    0.56351E-09   -0.51204E-08    0.52518E-02
  1641    0.35454E+03   -0.31537E+02    0.43053E-08   -0.41119E-22    0.35566E-03   -0.31537E+02    0.17135E+02    0.12679E-09    0.14513E-24   -0.10150E-07    0.43053E-08    0.12679E-09    0.45337E-15   -0.20453E-14    0.56272E-09   -0.41119E-22    0.14513E-24   -0.20453E-14    0.59215E-12   -0.51140E-08    0.35566E-03   -0.10150E-07    0.56272E-09   -0.51140E-08    0.52509E-02
  1642    0.35508E+03   -0.31712E+02    0.42932E-08   -0.36070E-22    0.35531E-03   -0.31712E+02    0.17006E+02    0.12506E-09    0.12731E-24   -0.10133E-07    0.42932E-08    0.12506E-09    0.45224E-15   -0.20402E-14    0.56194E-09   -0.36070E-22    0.12731E-24   -0.20402E-14    0.59078E-12   -0.51076E-08    0.35531E-03   -0.10133E-07    0.56194E-09   -0.51076E-08    0.52501E-02
  1643    0.35562E+03   -0.31880E+02    0.42813E-08   -0.31084E-22    0.35497E-03   -0.31880E+02    0.16878E+02    0.12333E-09    0.10971E-24   -0.10114E-07    0.42813E-08    0.12333E-09    0.45111E-15   -0.20351E-14    0.56116E-09   -0.31084E-22    0.10971E-24   -0.20351E-14    0.58941E-12   -0.51012E-08    0.35497E-03   -0.10114E-07    0.56116E-09   -0.51012E-08    0.52492E-02
  1644    0.35617E+03   -0.32042E+02    0.42695E-08   -0.26186E-22    0.35463E-03   -0.32042E+02    0.16746E+02    0.12159E-09    0.92421E-25   -0.10094E-07    0.42695E-08    0.12159E-09    0.44998E-15   -0.20300E-14    0.56039E-09   -0.26186E-22    0.92421E-25   -0.20300E-14    0.58804E-12   -0.50948E-08    0.35463E-03   -0.10094E-07    0.56039E-09   -0.50948E-08    0.52483E-02
  1645    0.35673E+03   -0.32193E+02    0.42578E-08   -0.21399E-22    0.35429E-03   -0.32193E+02    0.16614E+02    0.11985E-09    0.75527E-25   -0.10072E-07    0.42578E-08    0.11985E-09    0.44886E-15   -0.20250E-14    0.55961E-09   -0.21399E-22    0.75527E-25   -0.20250E-14    0.58668E-12   -0.50884E-08    0.35429E-03   -0.10072E-07    0.55961E-09   -0.50884E-08    0.52475E-02
  1646    0.35729E+03   -0.32336E+02    0.42463E-08   -0.16749E-22    0.35394E-03   -0.32336E+02    0.16482E+02    0.11810E-09    0.59113E-25   -0.10048E-07    0.42463E-08    0.11810E-09    0.44775E-15   -0.20199E-14    0.55884E-09   -0.16749E-22    0.59113E-25   -0.20199E-14    0.58532E-12   -0.50821E-08    0.35394E-03   -0.10048E-07    0.55884E-09   -0.50821E-08    0.52466E-02
  1647    0.35788E+03   -0.32470E+02    0.42349E-08   -0.12259E-22    0.35360E-03   -0.32470E+02    0.16349E+02    0.11635E-09    0.43268E-25   -0.10023E-07    0.42349E-08    0.11635E-09    0.44663E-15   -0.20149E-14    0.55807E-09   -0.12259E-22    0.43268E-25   -0.20149E-14    0.58397E-12   -0.50757E-08    0.35360E-03   -0.10023E-07    0.55807E-09   -0.50757E-08    0.52458E-02
  1648    0.35846E+03   -0.32597E+02    0.42237E-08   -0.79548E-23    0.35326E-03   -0.32597E+02    0.16215E+02    0.11459E-09    0.28076E-25   -0.99960E-08    0.42237E-08    0.11459E-09    0.44552E-15   -0.20098E-14    0.55729E-09   -0.79548E-23    0.28076E-25   -0.20098E-14    0.58261E-12   -0.50694E-08    0.35326E-03   -0.99960E-08    0.55729E-09   -0.50694E-08    0.52449E-02
  1649    0.35906E+03   -0.32715E+02    0.42126E-08   -0.38603E-23    0.35291E-03   -0.32715E+02    0.16081E+02    0.11282E-09    0.13625E-25   -0.99672E-08    0.42126E-08    0.11282E-09    0.44442E-15   -0.20048E-14    0.55652E-09   -0.38603E-23    0.13625E-25   -0.20048E-14    0.58127E-12   -0.50631E-08    0.35291E-03   -0.99672E-08    0.55652E-09   -0.50631E-08    0.52440E-02
  1650    0.35965E+03   -0.32824E+02    0.42016E-08    0.00000E+00    0.35257E-03   -0.32824E+02    0.15945E+02    0.11106E-09    0.00000E+00   -0.99366E-08    0.42016E-08    0.11106E-09    0.44331E-15   -0.19999E-14    0.55576E-09    0.00000E+00    0.00000E+00   -0.19999E-14    0.57992E-12   -0.50567E-08    0.35257E-03   -0.99366E-08    0.55576E-09   -0.50567E-08    0.52432E-02
  1651    0.36025E+03   -0.32926E+02    0.41908E-08    0.36067E-23    0.35223E-03   -0.32926E+02    0.15810E+02    0.10928E-09   -0.12729E-25   -0.99041E-08    0.41908E-08    0.10928E-09    0.44221E-15   -0.19949E-14    0.55499E-09    0.36067E-23   -0.12729E-25   -0.19949E-14    0.57859E-12   -0.50504E-08    0.35223E-03   -0.99041E-08    0.55499E-09   -0.50504E-08    0.52423E-02
  1652    0.36085E+03   -0.33018E+02    0.41802E-08    0.69611E-23    0.35188E-03   -0.33018E+02    0.15672E+02    0.10751E-09   -0.24569E-25   -0.98696E-08    0.41802E-08    0.10751E-09    0.44112E-15   -0.19899E-14    0.55422E-09    0.69611E-23   -0.24569E-25   -0.19899E-14    0.57725E-12   -0.50441E-08    0.35188E-03   -0.98696E-08    0.55422E-09   -0.50441E-08    0.52415E-02
  1653    0.36146E+03   -0.33101E+02    0.41696E-08    0.10070E-22    0.35154E-03   -0.33101E+02    0.15536E+02    0.10573E-09   -0.35541E-25   -0.98330E-08    0.41696E-08    0.10573E-09    0.44003E-15   -0.19850E-14    0.55346E-09    0.10070E-22   -0.35541E-25   -0.19850E-14    0.57592E-12   -0.50378E-08    0.35154E-03   -0.98330E-08    0.55346E-09   -0.50378E-08    0.52406E-02
  1654    0.36206E+03   -0.33178E+02    0.41592E-08    0.12940E-22    0.35120E-03   -0.33178E+02    0.15400E+02    0.10395E-09   -0.45670E-25   -0.97942E-08    0.41592E-08    0.10395E-09    0.43894E-15   -0.19800E-14    0.55270E-09    0.12940E-22   -0.45670E-25   -0.19800E-14    0.57459E-12   -0.50316E-08    0.35120E-03   -0.97942E-08    0.55270E-09   -0.50316E-08    0.52397E-02
  1655    0.36268E+03   -0.33244E+02    0.41490E-08    0.15577E-22    0.35086E-03   -0.33244E+02    0.15263E+02    0.10216E-09   -0.54978E-25   -0.97529E-08    0.41490E-08    0.10216E-09    0.43785E-15   -0.19751E-14    0.55194E-09    0.15577E-22   -0.54978E-25   -0.19751E-14    0.57327E-12   -0.50253E-08    0.35086E-03   -0.97529E-08    0.55194E-09   -0.50253E-08    0.52389E-02
  1656    0.36330E+03   -0.33302E+02    0.41388E-08    0.17988E-22    0.35051E-03   -0.33302E+02    0.15125E+02    0.10038E-09   -0.63488E-25   -0.97092E-08    0.41388E-08    0.10038E-09    0.43677E-15   -0.19702E-14    0.55118E-09    0.17988E-22   -0.63488E-25   -0.19702E-14    0.57195E-12   -0.50191E-08    0.35051E-03   -0.97092E-08    0.55118E-09   -0.50191E-08    0.52380E-02
  1657    0.36390E+03   -0.33352E+02    0.41289E-08    0.20180E-22    0.35017E-03   -0.33352E+02    0.14987E+02    0.98588E-10   -0.71224E-25   -0.96628E-08    0.41289E-08    0.98588E-10    0.43569E-15   -0.19653E-14    0.55042E-09    0.20180E-22   -0.71224E-25   -0.19653E-14    0.57063E-12   -0.50128E-08    0.35017E-03   -0.96628E-08    0.55042E-09   -0.50128E-08    0.52372E-02
  1658    0.36452E+03   -0.33394E+02    0.41190E-08    0.22159E-22    0.34983E-03   -0.33394E+02    0.14848E+02    0.96797E-10   -0.78209E-25   -0.96137E-08    0.41190E-08    0.96797E-10    0.43461E-15   -0.19605E-14    0.54966E-09    0.22159E-22   -0.78209E-25   -0.19605E-14    0.56932E-12   -0.50066E-08    0.34983E-03   -0.96137E-08    0.54966E-09   -0.50066E-08    0.52363E-02
  1659    0.36514E+03   -0.33426E+02    0.41093E-08    0.23932E-22    0.34949E-03   -0.33426E+02    0.14710E+02    0.95005E-10   -0.84466E-25   -0.95617E-08    0.41093E-08    0.95005E-10    0.43354E-15   -0.19556E-14    0.54891E-09    0.23932E-22   -0.84466E-25   -0.19556E-14    0.56801E-12   -0.50004E-08    0.34949E-03   -0.95617E-08    0.54891E-09   -0.50004E-08    0.52354E-02
  1660    0.36575E+03   -0.33451E+02    0.40997E-08    0.25505E-22    0.34915E-03   -0.33451E+02    0.14571E+02    0.93212E-10   -0.90018E-25   -0.95066E-08    0.40997E-08    0.93212E-10    0.43247E-15   -0.19508E-14    0.54816E-09    0.25505E-22   -0.90018E-25   -0.19508E-14    0.56670E-12   -0.49942E-08    0.34915E-03   -0.95066E-08    0.54816E-09   -0.49942E-08    0.52346E-02
  1661    0.36637E+03   -0.33467E+02    0.40902E-08    0.26885E-22    0.34880E-03   -0.33467E+02    0.14432E+02    0.91418E-10   -0.94888E-25   -0.94484E-08    0.40902E-08    0.91418E-10    0.43140E-15   -0.19459E-14    0.54740E-09    0.26885E-22   -0.94888E-25   -0.19459E-14    0.56540E-12   -0.49880E-08    0.34880E-03   -0.94484E-08    0.54740E-09   -0.49880E-08    0.52337E-02
  1662    0.36698E+03   -0.33476E+02    0.40809E-08    0.28078E-22    0.34846E-03   -0.33476E+02    0.14294E+02    0.89623E-10   -0.99100E-25   -0.93869E-08    0.40809E-08    0.89623E-10    0.43034E-15   -0.19411E-14    0.54665E-09    0.28078E-22   -0.99100E-25   -0.19411E-14    0.56411E-12   -0.49818E-08    0.34846E-03   -0.93869E-08    0.54665E-09   -0.49818E-08    0.52329E-02
  1663    0.36759E+03   -0.33475E+02    0.40717E-08    0.29092E-22    0.34812E-03   -0.33475E+02    0.14155E+02    0.87829E-10   -0.10268E-24   -0.93219E-08    0.40717E-08    0.87829E-10    0.42927E-15   -0.19363E-14    0.54590E-09    0.29092E-22   -0.10268E-24   -0.19363E-14    0.56281E-12   -0.49756E-08    0.34812E-03   -0.93219E-08    0.54590E-09   -0.49756E-08    0.52320E-02
  1664    0.36819E+03   -0.33466E+02    0.40627E-08    0.29931E-22    0.34778E-03   -0.33466E+02    0.14016E+02    0.86034E-10   -0.10564E-24   -0.92534E-08    0.40627E-08    0.86034E-10    0.42822E-15   -0.19316E-14    0.54516E-09    0.29931E-22   -0.10564E-24   -0.19316E-14    0.56152E-12   -0.49694E-08    0.34778E-03   -0.92534E-08    0.54516E-09   -0.49694E-08    0.52312E-02
  1665    0.36880E+03   -0.33449E+02    0.40537E-08    0.30604E-22    0.34744E-03   -0.33449E+02    0.13877E+02    0.84239E-10   -0.10802E-24   -0.91813E-08    0.40537E-08    0.84239E-10    0.42716E-15   -0.19268E-14    0.54441E-09    0.30604E-22   -0.10802E-24   -0.19268E-14    0.56024E-12   -0.49633E-08    0.34744E-03   -0.91813E-08    0.54441E-09   -0.49633E-08    0.52303E-02
  1666    0.36940E+03   -0.33425E+02    0.40449E-08    0.31117E-22    0.34710E-03   -0.33425E+02    0.13738E+02    0.82446E-10   -0.10983E-24   -0.91053E-08    0.40449E-08    0.82446E-10    0.42611E-15   -0.19220E-14    0.54366E-09    0.31117E-22   -0.10983E-24   -0.19220E-14    0.55895E-12   -0.49571E-08    0.34710E-03   -0.91053E-08    0.54366E-09   -0.49571E-08    0.52295E-02
  1667    0.37000E+03   -0.33391E+02    0.40362E-08    0.31476E-22    0.34676E-03   -0.33391E+02    0.13600E+02    0.80653E-10   -0.11109E-24   -0.90253E-08    0.40362E-08    0.80653E-10    0.42506E-15   -0.19173E-14    0.54292E-09    0.31476E-22   -0.11109E-24   -0.19173E-14    0.55767E-12   -0.49510E-08    0.34676E-03   -0.90253E-08    0.54292E-09   -0.49510E-08    0.52286E-02
  1668    0.37060E+03   -0.33350E+02    0.40277E-08    0.31687E-22    0.34642E-03   -0.33350E+02    0.13462E+02    0.78861E-10   -0.11184E-24   -0.89413E-08    0.40277E-08    0.78861E-10    0.42402E-15   -0.19126E-14    0.54218E-09    0.31687E-22   -0.11184E-24   -0.19126E-14    0.55640E-12   -0.49449E-08    0.34642E-03   -0.89413E-08    0.54218E-09   -0.49449E-08    0.52277E-02
  1669    0.37119E+03   -0.33300E+02    0.40192E-08    0.31758E-22    0.34608E-03   -0.33300E+02    0.13324E+02    0.77071E-10   -0.11209E-24   -0.88531E-08    0.40192E-08    0.77071E-10    0.42298E-15   -0.19079E-14    0.54144E-09    0.31758E-22   -0.11209E-24   -0.19079E-14    0.55513E-12   -0.49388E-08    0.34608E-03   -0.88531E-08    0.54144E-09   -0.49388E-08    0.52269E-02
  1670    0.37177E+03   -0.33242E+02    0.40109E-08    0.31695E-22    0.34574E-03   -0.33242E+02    0.13186E+02    0.75283E-10   -0.11187E-24   -0.87605E-08    0.40109E-08    0.75283E-10    0.42194E-15   -0.19032E-14    0.54070E-09    0.31695E-22   -0.11187E-24   -0.19032E-14    0.55386E-12   -0.49327E-08    0.34574E-03   -0.87605E-08    0.54070E-09   -0.49327E-08    0.52260E-02
  1671    0.37236E+03   -0.33177E+02    0.40027E-08    0.31505E-22    0.34540E-03   -0.33177E+02    0.13048E+02    0.73497E-10   -0.11119E-24   -0.86635E-08    0.40027E-08    0.73497E-10    0.42091E-15   -0.18985E-14    0.53996E-09    0.31505E-22   -0.11119E-24   -0.18985E-14    0.55259E-12   -0.49266E-08    0.34540E-03   -0.86635E-08    0.53996E-09   -0.49266E-08    0.52252E-02
  1672    0.37293E+03   -0.33104E+02    0.39947E-08    0.31193E-22    0.34506E-03   -0.33104E+02    0.12910E+02    0.71714E-10   -0.11009E-24   -0.85618E-08    0.39947E-08    0.71714E-10    0.41987E-15   -0.18938E-14    0.53922E-09    0.31193E-22   -0.11009E-24   -0.18938E-14    0.55133E-12   -0.49205E-08    0.34506E-03   -0.85618E-08    0.53922E-09   -0.49205E-08    0.52243E-02
  1673    0.37349E+03   -0.33023E+02    0.39867E-08    0.30767E-22    0.34472E-03   -0.33023E+02    0.12773E+02    0.69933E-10   -0.10859E-24   -0.84555E-08    0.39867E-08    0.69933E-10    0.41885E-15   -0.18892E-14    0.53849E-09    0.30767E-22   -0.10859E-24   -0.18892E-14    0.55007E-12   -0.49145E-08    0.34472E-03   -0.84555E-08    0.53849E-09   -0.49145E-08    0.52235E-02
  1674    0.37406E+03   -0.32934E+02    0.39789E-08    0.30233E-22    0.34438E-03   -0.32934E+02    0.12637E+02    0.68156E-10   -0.10671E-24   -0.83443E-08    0.39789E-08    0.68156E-10    0.41782E-15   -0.18845E-14    0.53776E-09    0.30233E-22   -0.10671E-24   -0.18845E-14    0.54882E-12   -0.49084E-08    0.34438E-03   -0.83443E-08    0.53776E-09   -0.49084E-08    0.52226E-02
  1675    0.37460E+03   -0.32838E+02    0.39712E-08    0.29598E-22    0.34404E-03   -0.32838E+02    0.12501E+02    0.66382E-10   -0.10447E-24   -0.82280E-08    0.39712E-08    0.66382E-10    0.41680E-15   -0.18799E-14    0.53702E-09    0.29598E-22   -0.10447E-24   -0.18799E-14    0.54757E-12   -0.49024E-08    0.34404E-03   -0.82280E-08    0.53702E-09   -0.49024E-08    0.52218E-02
  1676    0.37515E+03   -0.32734E+02    0.39636E-08    0.28869E-22    0.34370E-03   -0.32734E+02    0.12364E+02    0.64611E-10   -0.10189E-24   -0.81067E-08    0.39636E-08    0.64611E-10    0.41578E-15   -0.18753E-14    0.53629E-09    0.28869E-22   -0.10189E-24   -0.18753E-14    0.54632E-12   -0.48963E-08    0.34370E-03   -0.81067E-08    0.53629E-09   -0.48963E-08    0.52209E-02
  1677    0.37569E+03   -0.32622E+02    0.39561E-08    0.28051E-22    0.34336E-03   -0.32622E+02    0.12229E+02    0.62845E-10   -0.99003E-25   -0.79801E-08    0.39561E-08    0.62845E-10    0.41476E-15   -0.18707E-14    0.53556E-09    0.28051E-22   -0.99003E-25   -0.18707E-14    0.54508E-12   -0.48903E-08    0.34336E-03   -0.79801E-08    0.53556E-09   -0.48903E-08    0.52201E-02
  1678    0.37621E+03   -0.32504E+02    0.39488E-08    0.27151E-22    0.34302E-03   -0.32504E+02    0.12094E+02    0.61083E-10   -0.95828E-25   -0.78481E-08    0.39488E-08    0.61083E-10    0.41375E-15   -0.18661E-14    0.53484E-09    0.27151E-22   -0.95828E-25   -0.18661E-14    0.54384E-12   -0.48843E-08    0.34302E-03   -0.78481E-08    0.53484E-09   -0.48843E-08    0.52192E-02
  1679    0.37672E+03   -0.32378E+02    0.39415E-08    0.26176E-22    0.34268E-03   -0.32378E+02    0.11961E+02    0.59325E-10   -0.92388E-25   -0.77106E-08    0.39415E-08    0.59325E-10    0.41274E-15   -0.18615E-14    0.53411E-09    0.26176E-22   -0.92388E-25   -0.18615E-14    0.54260E-12   -0.48783E-08    0.34268E-03   -0.77106E-08    0.53411E-09   -0.48783E-08    0.52183E-02
  1680    0.37723E+03   -0.32244E+02    0.39344E-08    0.25133E-22    0.34235E-03   -0.32244E+02    0.11827E+02    0.57573E-10   -0.88707E-25   -0.75675E-08    0.39344E-08    0.57573E-10    0.41173E-15   -0.18570E-14    0.53338E-09    0.25133E-22   -0.88707E-25   -0.18570E-14    0.54137E-12   -0.48723E-08    0.34235E-03   -0.75675E-08    0.53338E-09   -0.48723E-08    0.52175E-02
  1681    0.37773E+03   -0.32103E+02    0.39274E-08    0.24028E-22    0.34201E-03   -0.32103E+02    0.11693E+02    0.55825E-10   -0.84807E-25   -0.74185E-08    0.39274E-08    0.55825E-10    0.41073E-15   -0.18524E-14    0.53266E-09    0.24028E-22   -0.84807E-25   -0.18524E-14    0.54014E-12   -0.48663E-08    0.34201E-03   -0.74185E-08    0.53266E-09   -0.48663E-08    0.52166E-02
  1682    0.37820E+03   -0.31956E+02    0.39205E-08    0.22868E-22    0.34167E-03   -0.31956E+02    0.11562E+02    0.54083E-10   -0.80712E-25   -0.72637E-08    0.39205E-08    0.54083E-10    0.40972E-15   -0.18479E-14    0.53194E-09    0.22868E-22   -0.80712E-25   -0.18479E-14    0.53891E-12   -0.48603E-08    0.34167E-03   -0.72637E-08    0.53194E-09   -0.48603E-08    0.52158E-02
  1683    0.37868E+03   -0.31802E+02    0.39137E-08    0.21659E-22    0.34133E-03   -0.31802E+02    0.11432E+02    0.52347E-10   -0.76444E-25   -0.71028E-08    0.39137E-08    0.52347E-10    0.40873E-15   -0.18434E-14    0.53122E-09    0.21659E-22   -0.76444E-25   -0.18434E-14    0.53769E-12   -0.48544E-08    0.34133E-03   -0.71028E-08    0.53122E-09   -0.48544E-08    0.52149E-02
  1684    0.37914E+03   -0.31641E+02    0.39070E-08    0.20408E-22    0.34100E-03   -0.31641E+02    0.11301E+02    0.50617E-10   -0.72028E-25   -0.69358E-08    0.39070E-08    0.50617E-10    0.40773E-15   -0.18389E-14    0.53050E-09    0.20408E-22   -0.72028E-25   -0.18389E-14    0.53647E-12   -0.48484E-08    0.34100E-03   -0.69358E-08    0.53050E-09   -0.48484E-08    0.52141E-02
  1685    0.37959E+03   -0.31473E+02    0.39004E-08    0.19121E-22    0.34066E-03   -0.31473E+02    0.11172E+02    0.48894E-10   -0.67486E-25   -0.67624E-08    0.39004E-08    0.48894E-10    0.40674E-15   -0.18344E-14    0.52978E-09    0.19121E-22   -0.67486E-25   -0.18344E-14    0.53526E-12   -0.48425E-08    0.34066E-03   -0.67624E-08    0.52978E-09   -0.48425E-08    0.52132E-02
  1686    0.38002E+03   -0.31298E+02    0.38940E-08    0.17805E-22    0.34032E-03   -0.31298E+02    0.11044E+02    0.47177E-10   -0.62841E-25   -0.65826E-08    0.38940E-08    0.47177E-10    0.40575E-15   -0.18299E-14    0.52906E-09    0.17805E-22   -0.62841E-25   -0.18299E-14    0.53405E-12   -0.48365E-08    0.34032E-03   -0.65826E-08    0.52906E-09   -0.48365E-08    0.52124E-02
