#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1598    0.35119E+03   -0.17295E+02    0.50278E-08    0.43573E-22    0.44474E-03   -0.17295E+02    0.21071E+02    0.19044E-09   -0.14087E-24   -0.11123E-07    0.50278E-08    0.19044E-09    0.54602E-15   -0.45544E-14    0.79284E-09    0.43573E-22   -0.14087E-24   -0.45544E-14    0.16734E-11   -0.10237E-07    0.44474E-03   -0.11123E-07    0.79284E-09   -0.10237E-07    0.70452E-02
  1599    0.35066E+03   -0.17743E+02    0.50098E-08    0.21145E-22    0.44451E-03   -0.17743E+02    0.21026E+02    0.18929E-09   -0.68359E-25   -0.11142E-07    0.50098E-08    0.18929E-09    0.54463E-15   -0.45431E-14    0.79176E-09    0.21145E-22   -0.68359E-25   -0.45431E-14    0.16696E-11   -0.10225E-07    0.44451E-03   -0.11142E-07    0.79176E-09   -0.10225E-07    0.70445E-02
  1600    0.35018E+03   -0.18189E+02    0.49918E-08    0.00000E+00    0.44428E-03   -0.18189E+02    0.20979E+02    0.18812E-09    0.00000E+00   -0.11161E-07    0.49918E-08    0.18812E-09    0.54325E-15   -0.45319E-14    0.79068E-09    0.00000E+00    0.00000E+00   -0.45319E-14    0.16659E-11   -0.10213E-07    0.44428E-03   -0.11161E-07    0.79068E-09   -0.10213E-07    0.70438E-02
  1601    0.34972E+03   -0.18629E+02    0.49740E-08   -0.19756E-22    0.44404E-03   -0.18629E+02    0.20930E+02    0.18693E-09    0.63868E-25   -0.11180E-07    0.49740E-08    0.18693E-09    0.54188E-15   -0.45207E-14    0.78961E-09   -0.19756E-22    0.63868E-25   -0.45207E-14    0.16621E-11   -0.10201E-07    0.44404E-03   -0.11180E-07    0.78961E-09   -0.10201E-07    0.70431E-02
  1602    0.34929E+03   -0.19066E+02    0.49564E-08   -0.38131E-22    0.44379E-03   -0.19066E+02    0.20876E+02    0.18572E-09    0.12327E-24   -0.11198E-07    0.49564E-08    0.18572E-09    0.54050E-15   -0.45096E-14    0.78854E-09   -0.38131E-22    0.12327E-24   -0.45096E-14    0.16584E-11   -0.10189E-07    0.44379E-03   -0.11198E-07    0.78854E-09   -0.10189E-07    0.70424E-02
  1603    0.34891E+03   -0.19498E+02    0.49389E-08   -0.55160E-22    0.44355E-03   -0.19498E+02    0.20821E+02    0.18449E-09    0.17832E-24   -0.11217E-07    0.49389E-08    0.18449E-09    0.53914E-15   -0.44985E-14    0.78747E-09   -0.55160E-22    0.17832E-24   -0.44985E-14    0.16547E-11   -0.10177E-07    0.44355E-03   -0.11217E-07    0.78747E-09   -0.10177E-07    0.70417E-02
  1604    0.34856E+03   -0.19926E+02    0.49215E-08   -0.70879E-22    0.44330E-03   -0.19926E+02    0.20763E+02    0.18324E-09    0.22914E-24   -0.11235E-07    0.49215E-08    0.18324E-09    0.53777E-15   -0.44874E-14    0.78641E-09   -0.70879E-22    0.22914E-24   -0.44874E-14    0.16509E-11   -0.10165E-07    0.44330E-03   -0.11235E-07    0.78641E-09   -0.10165E-07    0.70410E-02
  1605    0.34824E+03   -0.20348E+02    0.49042E-08   -0.85325E-22    0.44305E-03   -0.20348E+02    0.20703E+02    0.18198E-09    0.27584E-24   -0.11253E-07    0.49042E-08    0.18198E-09    0.53641E-15   -0.44764E-14    0.78534E-09   -0.85325E-22    0.27584E-24   -0.44764E-14    0.16472E-11   -0.10153E-07    0.44305E-03   -0.11253E-07    0.78534E-09   -0.10153E-07    0.70403E-02
  1606    0.34795E+03   -0.20767E+02    0.48871E-08   -0.98533E-22    0.44279E-03   -0.20767E+02    0.20640E+02    0.18069E-09    0.31854E-24   -0.11271E-07    0.48871E-08    0.18069E-09    0.53506E-15   -0.44654E-14    0.78428E-09   -0.98533E-22    0.31854E-24   -0.44654E-14    0.16436E-11   -0.10141E-07    0.44279E-03   -0.11271E-07    0.78428E-09   -0.10141E-07    0.70396E-02
  1607    0.34769E+03   -0.21181E+02    0.48702E-08   -0.11054E-21    0.44253E-03   -0.21181E+02    0.20576E+02    0.17939E-09    0.35736E-24   -0.11288E-07    0.48702E-08    0.17939E-09    0.53370E-15   -0.44544E-14    0.78322E-09   -0.11054E-21    0.35736E-24   -0.44544E-14    0.16399E-11   -0.10129E-07    0.44253E-03   -0.11288E-07    0.78322E-09   -0.10129E-07    0.70388E-02
  1608    0.34746E+03   -0.21589E+02    0.48534E-08   -0.12138E-21    0.44227E-03   -0.21589E+02    0.20509E+02    0.17807E-09    0.39240E-24   -0.11305E-07    0.48534E-08    0.17807E-09    0.53236E-15   -0.44435E-14    0.78216E-09   -0.12138E-21    0.39240E-24   -0.44435E-14    0.16362E-11   -0.10117E-07    0.44227E-03   -0.11305E-07    0.78216E-09   -0.10117E-07    0.70381E-02
  1609    0.34727E+03   -0.21992E+02    0.48367E-08   -0.13109E-21    0.44200E-03   -0.21992E+02    0.20438E+02    0.17673E-09    0.42380E-24   -0.11322E-07    0.48367E-08    0.17673E-09    0.53102E-15   -0.44326E-14    0.78111E-09   -0.13109E-21    0.42380E-24   -0.44326E-14    0.16325E-11   -0.10105E-07    0.44200E-03   -0.11322E-07    0.78111E-09   -0.10105E-07    0.70374E-02
  1610    0.34711E+03   -0.22390E+02    0.48201E-08   -0.13971E-21    0.44173E-03   -0.22390E+02    0.20366E+02    0.17538E-09    0.45165E-24   -0.11338E-07    0.48201E-08    0.17538E-09    0.52968E-15   -0.44217E-14    0.78005E-09   -0.13971E-21    0.45165E-24   -0.44217E-14    0.16289E-11   -0.10093E-07    0.44173E-03   -0.11338E-07    0.78005E-09   -0.10093E-07    0.70367E-02
  1611    0.34698E+03   -0.22783E+02    0.48037E-08   -0.14727E-21    0.44146E-03   -0.22783E+02    0.20292E+02    0.17401E-09    0.47609E-24   -0.11354E-07    0.48037E-08    0.17401E-09    0.52834E-15   -0.44109E-14    0.77900E-09   -0.14727E-21    0.47609E-24   -0.44109E-14    0.16253E-11   -0.10081E-07    0.44146E-03   -0.11354E-07    0.77900E-09   -0.10081E-07    0.70360E-02
  1612    0.34688E+03   -0.23170E+02    0.47874E-08   -0.15380E-21    0.44119E-03   -0.23170E+02    0.20214E+02    0.17262E-09    0.49722E-24   -0.11370E-07    0.47874E-08    0.17262E-09    0.52701E-15   -0.44001E-14    0.77795E-09   -0.15380E-21    0.49722E-24   -0.44001E-14    0.16216E-11   -0.10069E-07    0.44119E-03   -0.11370E-07    0.77795E-09   -0.10069E-07    0.70353E-02
  1613    0.34680E+03   -0.23552E+02    0.47713E-08   -0.15935E-21    0.44091E-03   -0.23552E+02    0.20135E+02    0.17122E-09    0.51517E-24   -0.11384E-07    0.47713E-08    0.17122E-09    0.52568E-15   -0.43893E-14    0.77690E-09   -0.15935E-21    0.51517E-24   -0.43893E-14    0.16180E-11   -0.10057E-07    0.44091E-03   -0.11384E-07    0.77690E-09   -0.10057E-07    0.70346E-02
  1614    0.34676E+03   -0.23928E+02    0.47553E-08   -0.16395E-21    0.44063E-03   -0.23928E+02    0.20054E+02    0.16980E-09    0.53004E-24   -0.11398E-07    0.47553E-08    0.16980E-09    0.52436E-15   -0.43786E-14    0.77586E-09   -0.16395E-21    0.53004E-24   -0.43786E-14    0.16144E-11   -0.10046E-07    0.44063E-03   -0.11398E-07    0.77586E-09   -0.10046E-07    0.70339E-02
  1615    0.34675E+03   -0.24298E+02    0.47394E-08   -0.16764E-21    0.44035E-03   -0.24298E+02    0.19970E+02    0.16837E-09    0.54196E-24   -0.11412E-07    0.47394E-08    0.16837E-09    0.52304E-15   -0.43679E-14    0.77481E-09   -0.16764E-21    0.54196E-24   -0.43679E-14    0.16108E-11   -0.10034E-07    0.44035E-03   -0.11412E-07    0.77481E-09   -0.10034E-07    0.70332E-02
  1616    0.34676E+03   -0.24661E+02    0.47237E-08   -0.17045E-21    0.44006E-03   -0.24661E+02    0.19884E+02    0.16692E-09    0.55103E-24   -0.11425E-07    0.47237E-08    0.16692E-09    0.52173E-15   -0.43572E-14    0.77377E-09   -0.17045E-21    0.55103E-24   -0.43572E-14    0.16072E-11   -0.10022E-07    0.44006E-03   -0.11425E-07    0.77377E-09   -0.10022E-07    0.70325E-02
  1617    0.34680E+03   -0.25019E+02    0.47081E-08   -0.17241E-21    0.43977E-03   -0.25019E+02    0.19796E+02    0.16546E-09    0.55739E-24   -0.11437E-07    0.47081E-08    0.16546E-09    0.52042E-15   -0.43465E-14    0.77273E-09   -0.17241E-21    0.55739E-24   -0.43465E-14    0.16036E-11   -0.10010E-07    0.43977E-03   -0.11437E-07    0.77273E-09   -0.10010E-07    0.70318E-02
  1618    0.34687E+03   -0.25371E+02    0.46927E-08   -0.17357E-21    0.43948E-03   -0.25371E+02    0.19706E+02    0.16398E-09    0.56114E-24   -0.11448E-07    0.46927E-08    0.16398E-09    0.51911E-15   -0.43359E-14    0.77169E-09   -0.17357E-21    0.56114E-24   -0.43359E-14    0.16001E-11   -0.99986E-08    0.43948E-03   -0.11448E-07    0.77169E-09   -0.99986E-08    0.70311E-02
  1619    0.34695E+03   -0.25716E+02    0.46774E-08   -0.17396E-21    0.43919E-03   -0.25716E+02    0.19614E+02    0.16249E-09    0.56239E-24   -0.11459E-07    0.46774E-08    0.16249E-09    0.51781E-15   -0.43253E-14    0.77066E-09   -0.17396E-21    0.56239E-24   -0.43253E-14    0.15965E-11   -0.99869E-08    0.43919E-03   -0.11459E-07    0.77066E-09   -0.99869E-08    0.70304E-02
  1620    0.34708E+03   -0.26055E+02    0.46622E-08   -0.17362E-21    0.43889E-03   -0.26055E+02    0.19520E+02    0.16099E-09    0.56128E-24   -0.11469E-07    0.46622E-08    0.16099E-09    0.51651E-15   -0.43148E-14    0.76962E-09   -0.17362E-21    0.56128E-24   -0.43148E-14    0.15930E-11   -0.99753E-08    0.43889E-03   -0.11469E-07    0.76962E-09   -0.99753E-08    0.70297E-02
  1621    0.34722E+03   -0.26388E+02    0.46472E-08   -0.17257E-21    0.43860E-03   -0.26388E+02    0.19422E+02    0.15947E-09    0.55790E-24   -0.11477E-07    0.46472E-08    0.15947E-09    0.51522E-15   -0.43043E-14    0.76859E-09   -0.17257E-21    0.55790E-24   -0.43043E-14    0.15894E-11   -0.99636E-08    0.43860E-03   -0.11477E-07    0.76859E-09   -0.99636E-08    0.70289E-02
  1622    0.34739E+03   -0.26714E+02    0.46323E-08   -0.17087E-21    0.43830E-03   -0.26714E+02    0.19324E+02    0.15794E-09    0.55238E-24   -0.11485E-07    0.46323E-08    0.15794E-09    0.51393E-15   -0.42938E-14    0.76756E-09   -0.17087E-21    0.55238E-24   -0.42938E-14    0.15859E-11   -0.99519E-08    0.43830E-03   -0.11485E-07    0.76756E-09   -0.99519E-08    0.70282E-02
  1623    0.34758E+03   -0.27034E+02    0.46176E-08   -0.16853E-21    0.43799E-03   -0.27034E+02    0.19224E+02    0.15639E-09    0.54484E-24   -0.11492E-07    0.46176E-08    0.15639E-09    0.51264E-15   -0.42834E-14    0.76653E-09   -0.16853E-21    0.54484E-24   -0.42834E-14    0.15824E-11   -0.99403E-08    0.43799E-03   -0.11492E-07    0.76653E-09   -0.99403E-08    0.70275E-02
  1624    0.34781E+03   -0.27346E+02    0.46030E-08   -0.16561E-21    0.43769E-03   -0.27346E+02    0.19123E+02    0.15484E-09    0.53539E-24   -0.11498E-07    0.46030E-08    0.15484E-09    0.51136E-15   -0.42729E-14    0.76550E-09   -0.16561E-21    0.53539E-24   -0.42729E-14    0.15789E-11   -0.99287E-08    0.43769E-03   -0.11498E-07    0.76550E-09   -0.99287E-08    0.70268E-02
  1625    0.34805E+03   -0.27652E+02    0.45885E-08   -0.16213E-21    0.43738E-03   -0.27652E+02    0.19018E+02    0.15327E-09    0.52414E-24   -0.11503E-07    0.45885E-08    0.15327E-09    0.51008E-15   -0.42626E-14    0.76448E-09   -0.16213E-21    0.52414E-24   -0.42626E-14    0.15754E-11   -0.99171E-08    0.43738E-03   -0.11503E-07    0.76448E-09   -0.99171E-08    0.70261E-02
  1626    0.34832E+03   -0.27951E+02    0.45742E-08   -0.15813E-21    0.43708E-03   -0.27951E+02    0.18912E+02    0.15169E-09    0.51122E-24   -0.11507E-07    0.45742E-08    0.15169E-09    0.50881E-15   -0.42522E-14    0.76346E-09   -0.15813E-21    0.51122E-24   -0.42522E-14    0.15719E-11   -0.99055E-08    0.43708E-03   -0.11507E-07    0.76346E-09   -0.99055E-08    0.70254E-02
  1627    0.34860E+03   -0.28242E+02    0.45600E-08   -0.15365E-21    0.43677E-03   -0.28242E+02    0.18804E+02    0.15010E-09    0.49673E-24   -0.11510E-07    0.45600E-08    0.15010E-09    0.50754E-15   -0.42419E-14    0.76244E-09   -0.15365E-21    0.49673E-24   -0.42419E-14    0.15684E-11   -0.98940E-08    0.43677E-03   -0.11510E-07    0.76244E-09   -0.98940E-08    0.70247E-02
  1628    0.34890E+03   -0.28527E+02    0.45459E-08   -0.14872E-21    0.43645E-03   -0.28527E+02    0.18695E+02    0.14849E-09    0.48080E-24   -0.11512E-07    0.45459E-08    0.14849E-09    0.50627E-15   -0.42316E-14    0.76142E-09   -0.14872E-21    0.48080E-24   -0.42316E-14    0.15649E-11   -0.98825E-08    0.43645E-03   -0.11512E-07    0.76142E-09   -0.98825E-08    0.70240E-02
  1629    0.34923E+03   -0.28804E+02    0.45320E-08   -0.14339E-21    0.43614E-03   -0.28804E+02    0.18584E+02    0.14688E-09    0.46354E-24   -0.11512E-07    0.45320E-08    0.14688E-09    0.50501E-15   -0.42213E-14    0.76040E-09   -0.14339E-21    0.46354E-24   -0.42213E-14    0.15615E-11   -0.98710E-08    0.43614E-03   -0.11512E-07    0.76040E-09   -0.98710E-08    0.70233E-02
  1630    0.34958E+03   -0.29074E+02    0.45183E-08   -0.13767E-21    0.43583E-03   -0.29074E+02    0.18472E+02    0.14526E-09    0.44507E-24   -0.11511E-07    0.45183E-08    0.14526E-09    0.50375E-15   -0.42111E-14    0.75939E-09   -0.13767E-21    0.44507E-24   -0.42111E-14    0.15580E-11   -0.98595E-08    0.43583E-03   -0.11511E-07    0.75939E-09   -0.98595E-08    0.70226E-02
  1631    0.34994E+03   -0.29336E+02    0.45046E-08   -0.13162E-21    0.43551E-03   -0.29336E+02    0.18357E+02    0.14362E-09    0.42551E-24   -0.11509E-07    0.45046E-08    0.14362E-09    0.50250E-15   -0.42009E-14    0.75837E-09   -0.13162E-21    0.42551E-24   -0.42009E-14    0.15546E-11   -0.98480E-08    0.43551E-03   -0.11509E-07    0.75837E-09   -0.98480E-08    0.70219E-02
  1632    0.35033E+03   -0.29591E+02    0.44911E-08   -0.12526E-21    0.43519E-03   -0.29591E+02    0.18241E+02    0.14198E-09    0.40496E-24   -0.11506E-07    0.44911E-08    0.14198E-09    0.50125E-15   -0.41907E-14    0.75736E-09   -0.12526E-21    0.40496E-24   -0.41907E-14    0.15511E-11   -0.98365E-08    0.43519E-03   -0.11506E-07    0.75736E-09   -0.98365E-08    0.70212E-02
  1633    0.35073E+03   -0.29839E+02    0.44778E-08   -0.11864E-21    0.43487E-03   -0.29839E+02    0.18124E+02    0.14033E-09    0.38355E-24   -0.11501E-07    0.44778E-08    0.14033E-09    0.50000E-15   -0.41806E-14    0.75635E-09   -0.11864E-21    0.38355E-24   -0.41806E-14    0.15477E-11   -0.98251E-08    0.43487E-03   -0.11501E-07    0.75635E-09   -0.98251E-08    0.70205E-02
  1634    0.35117E+03   -0.30078E+02    0.44646E-08   -0.11179E-21    0.43455E-03   -0.30078E+02    0.18004E+02    0.13866E-09    0.36139E-24   -0.11495E-07    0.44646E-08    0.13866E-09    0.49876E-15   -0.41705E-14    0.75535E-09   -0.11179E-21    0.36139E-24   -0.41705E-14    0.15443E-11   -0.98137E-08    0.43455E-03   -0.11495E-07    0.75535E-09   -0.98137E-08    0.70197E-02
  1635    0.35160E+03   -0.30310E+02    0.44515E-08   -0.10474E-21    0.43423E-03   -0.30310E+02    0.17885E+02    0.13699E-09    0.33860E-24   -0.11487E-07    0.44515E-08    0.13699E-09    0.49752E-15   -0.41604E-14    0.75434E-09   -0.10474E-21    0.33860E-24   -0.41604E-14    0.15409E-11   -0.98023E-08    0.43423E-03   -0.11487E-07    0.75434E-09   -0.98023E-08    0.70190E-02
  1636    0.35206E+03   -0.30534E+02    0.44386E-08   -0.97528E-22    0.43391E-03   -0.30534E+02    0.17762E+02    0.13531E-09    0.31530E-24   -0.11478E-07    0.44386E-08    0.13531E-09    0.49628E-15   -0.41503E-14    0.75334E-09   -0.97528E-22    0.31530E-24   -0.41503E-14    0.15375E-11   -0.97909E-08    0.43391E-03   -0.11478E-07    0.75334E-09   -0.97909E-08    0.70183E-02
  1637    0.35253E+03   -0.30751E+02    0.44258E-08   -0.90196E-22    0.43359E-03   -0.30751E+02    0.17639E+02    0.13362E-09    0.29159E-24   -0.11467E-07    0.44258E-08    0.13362E-09    0.49505E-15   -0.41403E-14    0.75234E-09   -0.90196E-22    0.29159E-24   -0.41403E-14    0.15341E-11   -0.97796E-08    0.43359E-03   -0.11467E-07    0.75234E-09   -0.97796E-08    0.70176E-02
  1638    0.35301E+03   -0.30960E+02    0.44131E-08   -0.82776E-22    0.43326E-03   -0.30960E+02    0.17515E+02    0.13192E-09    0.26760E-24   -0.11455E-07    0.44131E-08    0.13192E-09    0.49382E-15   -0.41303E-14    0.75134E-09   -0.82776E-22    0.26760E-24   -0.41303E-14    0.15307E-11   -0.97682E-08    0.43326E-03   -0.11455E-07    0.75134E-09   -0.97682E-08    0.70169E-02
  1639    0.35351E+03   -0.31160E+02    0.44006E-08   -0.75305E-22    0.43293E-03   -0.31160E+02    0.17390E+02    0.13022E-09    0.24345E-24   -0.11441E-07    0.44006E-08    0.13022E-09    0.49260E-15   -0.41204E-14    0.75034E-09   -0.75305E-22    0.24345E-24   -0.41204E-14    0.15274E-11   -0.97569E-08    0.43293E-03   -0.11441E-07    0.75034E-09   -0.97569E-08    0.70162E-02
  1640    0.35403E+03   -0.31353E+02    0.43883E-08   -0.67818E-22    0.43261E-03   -0.31353E+02    0.17263E+02    0.12851E-09    0.21925E-24   -0.11426E-07    0.43883E-08    0.12851E-09    0.49138E-15   -0.41104E-14    0.74934E-09   -0.67818E-22    0.21925E-24   -0.41104E-14    0.15240E-11   -0.97456E-08    0.43261E-03   -0.11426E-07    0.74934E-09   -0.97456E-08    0.70155E-02
  1641    0.35454E+03   -0.31537E+02    0.43760E-08   -0.60352E-22    0.43228E-03   -0.31537E+02    0.17135E+02    0.12679E-09    0.19511E-24   -0.11409E-07    0.43760E-08    0.12679E-09    0.49016E-15   -0.41005E-14    0.74835E-09   -0.60352E-22    0.19511E-24   -0.41005E-14    0.15207E-11   -0.97344E-08    0.43228E-03   -0.11409E-07    0.74835E-09   -0.97344E-08    0.70148E-02
  1642    0.35508E+03   -0.31712E+02    0.43639E-08   -0.52942E-22    0.43195E-03   -0.31712E+02    0.17006E+02    0.12506E-09    0.17115E-24   -0.11390E-07    0.43639E-08    0.12506E-09    0.48895E-15   -0.40907E-14    0.74736E-09   -0.52942E-22    0.17115E-24   -0.40907E-14    0.15173E-11   -0.97231E-08    0.43195E-03   -0.11390E-07    0.74736E-09   -0.97231E-08    0.70141E-02
  1643    0.35562E+03   -0.31880E+02    0.43520E-08   -0.45624E-22    0.43162E-03   -0.31880E+02    0.16878E+02    0.12333E-09    0.14749E-24   -0.11370E-07    0.43520E-08    0.12333E-09    0.48774E-15   -0.40808E-14    0.74637E-09   -0.45624E-22    0.14749E-24   -0.40808E-14    0.15140E-11   -0.97119E-08    0.43162E-03   -0.11370E-07    0.74637E-09   -0.97119E-08    0.70134E-02
  1644    0.35617E+03   -0.32042E+02    0.43402E-08   -0.38434E-22    0.43129E-03   -0.32042E+02    0.16746E+02    0.12159E-09    0.12425E-24   -0.11347E-07    0.43402E-08    0.12159E-09    0.48653E-15   -0.40710E-14    0.74538E-09   -0.38434E-22    0.12425E-24   -0.40710E-14    0.15107E-11   -0.97006E-08    0.43129E-03   -0.11347E-07    0.74538E-09   -0.97006E-08    0.70127E-02
  1645    0.35673E+03   -0.32193E+02    0.43285E-08   -0.31408E-22    0.43097E-03   -0.32193E+02    0.16614E+02    0.11985E-09    0.10154E-24   -0.11323E-07    0.43285E-08    0.11985E-09    0.48533E-15   -0.40612E-14    0.74439E-09   -0.31408E-22    0.10154E-24   -0.40612E-14    0.15074E-11   -0.96894E-08    0.43097E-03   -0.11323E-07    0.74439E-09   -0.96894E-08    0.70119E-02
  1646    0.35730E+03   -0.32336E+02    0.43170E-08   -0.24583E-22    0.43064E-03   -0.32336E+02    0.16482E+02    0.11810E-09    0.79472E-25   -0.11297E-07    0.43170E-08    0.11810E-09    0.48413E-15   -0.40515E-14    0.74341E-09   -0.24583E-22    0.79472E-25   -0.40515E-14    0.15041E-11   -0.96782E-08    0.43064E-03   -0.11297E-07    0.74341E-09   -0.96782E-08    0.70112E-02
  1647    0.35788E+03   -0.32470E+02    0.43056E-08   -0.17993E-22    0.43030E-03   -0.32470E+02    0.16349E+02    0.11635E-09    0.58169E-25   -0.11269E-07    0.43056E-08    0.11635E-09    0.48294E-15   -0.40418E-14    0.74243E-09   -0.17993E-22    0.58169E-25   -0.40418E-14    0.15008E-11   -0.96671E-08    0.43030E-03   -0.11269E-07    0.74243E-09   -0.96671E-08    0.70105E-02
  1648    0.35847E+03   -0.32597E+02    0.42943E-08   -0.11675E-22    0.42997E-03   -0.32597E+02    0.16215E+02    0.11459E-09    0.37745E-25   -0.11239E-07    0.42943E-08    0.11459E-09    0.48174E-15   -0.40321E-14    0.74145E-09   -0.11675E-22    0.37745E-25   -0.40321E-14    0.14975E-11   -0.96559E-08    0.42997E-03   -0.11239E-07    0.74145E-09   -0.96559E-08    0.70098E-02
  1649    0.35906E+03   -0.32715E+02    0.42832E-08   -0.56658E-23    0.42964E-03   -0.32715E+02    0.16081E+02    0.11282E-09    0.18317E-25   -0.11207E-07    0.42832E-08    0.11282E-09    0.48056E-15   -0.40224E-14    0.74047E-09   -0.56658E-23    0.18317E-25   -0.40224E-14    0.14942E-11   -0.96448E-08    0.42964E-03   -0.11207E-07    0.74047E-09   -0.96448E-08    0.70091E-02
  1650    0.35965E+03   -0.32824E+02    0.42723E-08    0.00000E+00    0.42931E-03   -0.32824E+02    0.15945E+02    0.11106E-09    0.00000E+00   -0.11173E-07    0.42723E-08    0.11106E-09    0.47937E-15   -0.40128E-14    0.73949E-09    0.00000E+00    0.00000E+00   -0.40128E-14    0.14910E-11   -0.96337E-08    0.42931E-03   -0.11173E-07    0.73949E-09   -0.96337E-08    0.70084E-02
  1651    0.36025E+03   -0.32926E+02    0.42614E-08    0.52936E-23    0.42898E-03   -0.32926E+02    0.15810E+02    0.10928E-09   -0.17113E-25   -0.11137E-07    0.42614E-08    0.10928E-09    0.47819E-15   -0.40032E-14    0.73851E-09    0.52936E-23   -0.17113E-25   -0.40032E-14    0.14877E-11   -0.96226E-08    0.42898E-03   -0.11137E-07    0.73851E-09   -0.96226E-08    0.70077E-02
  1652    0.36086E+03   -0.33018E+02    0.42508E-08    0.10217E-22    0.42865E-03   -0.33018E+02    0.15672E+02    0.10751E-09   -0.33030E-25   -0.11099E-07    0.42508E-08    0.10751E-09    0.47701E-15   -0.39936E-14    0.73754E-09    0.10217E-22   -0.33030E-25   -0.39936E-14    0.14845E-11   -0.96115E-08    0.42865E-03   -0.11099E-07    0.73754E-09   -0.96115E-08    0.70070E-02
  1653    0.36146E+03   -0.33101E+02    0.42402E-08    0.14780E-22    0.42832E-03   -0.33101E+02    0.15536E+02    0.10573E-09   -0.47782E-25   -0.11058E-07    0.42402E-08    0.10573E-09    0.47584E-15   -0.39840E-14    0.73657E-09    0.14780E-22   -0.47782E-25   -0.39840E-14    0.14812E-11   -0.96005E-08    0.42832E-03   -0.11058E-07    0.73657E-09   -0.96005E-08    0.70063E-02
  1654    0.36207E+03   -0.33178E+02    0.42298E-08    0.18992E-22    0.42799E-03   -0.33178E+02    0.15400E+02    0.10395E-09   -0.61398E-25   -0.11015E-07    0.42298E-08    0.10395E-09    0.47467E-15   -0.39745E-14    0.73560E-09    0.18992E-22   -0.61398E-25   -0.39745E-14    0.14780E-11   -0.95895E-08    0.42799E-03   -0.11015E-07    0.73560E-09   -0.95895E-08    0.70056E-02
  1655    0.36268E+03   -0.33244E+02    0.42195E-08    0.22863E-22    0.42766E-03   -0.33244E+02    0.15263E+02    0.10216E-09   -0.73912E-25   -0.10969E-07    0.42195E-08    0.10216E-09    0.47351E-15   -0.39650E-14    0.73463E-09    0.22863E-22   -0.73912E-25   -0.39650E-14    0.14748E-11   -0.95784E-08    0.42766E-03   -0.10969E-07    0.73463E-09   -0.95784E-08    0.70049E-02
  1656    0.36330E+03   -0.33302E+02    0.42094E-08    0.26402E-22    0.42733E-03   -0.33302E+02    0.15125E+02    0.10038E-09   -0.85353E-25   -0.10920E-07    0.42094E-08    0.10038E-09    0.47234E-15   -0.39555E-14    0.73366E-09    0.26402E-22   -0.85353E-25   -0.39555E-14    0.14716E-11   -0.95674E-08    0.42733E-03   -0.10920E-07    0.73366E-09   -0.95674E-08    0.70041E-02
  1657    0.36390E+03   -0.33352E+02    0.41994E-08    0.29619E-22    0.42699E-03   -0.33352E+02    0.14987E+02    0.98588E-10   -0.95754E-25   -0.10869E-07    0.41994E-08    0.98588E-10    0.47118E-15   -0.39461E-14    0.73270E-09    0.29619E-22   -0.95754E-25   -0.39461E-14    0.14684E-11   -0.95565E-08    0.42699E-03   -0.10869E-07    0.73270E-09   -0.95565E-08    0.70034E-02
  1658    0.36452E+03   -0.33394E+02    0.41895E-08    0.32524E-22    0.42666E-03   -0.33394E+02    0.14848E+02    0.96797E-10   -0.10514E-24   -0.10814E-07    0.41895E-08    0.96797E-10    0.47003E-15   -0.39367E-14    0.73174E-09    0.32524E-22   -0.10514E-24   -0.39367E-14    0.14652E-11   -0.95455E-08    0.42666E-03   -0.10814E-07    0.73174E-09   -0.95455E-08    0.70027E-02
  1659    0.36514E+03   -0.33426E+02    0.41798E-08    0.35126E-22    0.42633E-03   -0.33426E+02    0.14710E+02    0.95005E-10   -0.11356E-24   -0.10756E-07    0.41798E-08    0.95005E-10    0.46888E-15   -0.39273E-14    0.73077E-09    0.35126E-22   -0.11356E-24   -0.39273E-14    0.14620E-11   -0.95346E-08    0.42633E-03   -0.10756E-07    0.73077E-09   -0.95346E-08    0.70020E-02
  1660    0.36575E+03   -0.33451E+02    0.41702E-08    0.37434E-22    0.42600E-03   -0.33451E+02    0.14571E+02    0.93212E-10   -0.12102E-24   -0.10694E-07    0.41702E-08    0.93212E-10    0.46773E-15   -0.39179E-14    0.72982E-09    0.37434E-22   -0.12102E-24   -0.39179E-14    0.14588E-11   -0.95236E-08    0.42600E-03   -0.10694E-07    0.72982E-09   -0.95236E-08    0.70013E-02
  1661    0.36637E+03   -0.33467E+02    0.41608E-08    0.39460E-22    0.42567E-03   -0.33467E+02    0.14432E+02    0.91418E-10   -0.12757E-24   -0.10629E-07    0.41608E-08    0.91418E-10    0.46658E-15   -0.39086E-14    0.72886E-09    0.39460E-22   -0.12757E-24   -0.39086E-14    0.14556E-11   -0.95127E-08    0.42567E-03   -0.10629E-07    0.72886E-09   -0.95127E-08    0.70006E-02
