#    L    TT             EE             BB             TE          
  1665    0.37210E+03    0.13657E+02    0.42145E-01   -0.29173E+02
  1666    0.37240E+03    0.13544E+02    0.42116E-01   -0.29154E+02
  1667    0.37269E+03    0.13431E+02    0.42086E-01   -0.29127E+02
  1668    0.37298E+03    0.13319E+02    0.42057E-01   -0.29095E+02
  1669    0.37327E+03    0.13207E+02    0.42027E-01   -0.29056E+02
  1670    0.37355E+03    0.13094E+02    0.41998E-01   -0.29011E+02
  1671    0.37384E+03    0.12982E+02    0.41968E-01   -0.28960E+02
  1672    0.37412E+03    0.12870E+02    0.41939E-01   -0.28903E+02
  1673    0.37438E+03    0.12758E+02    0.41910E-01   -0.28840E+02
  1674    0.37466E+03    0.12648E+02    0.41881E-01   -0.28770E+02
  1675    0.37491E+03    0.12537E+02    0.41851E-01   -0.28695E+02
  1676    0.37517E+03    0.12426E+02    0.41822E-01   -0.28614E+02
  1677    0.37542E+03    0.12317E+02    0.41793E-01   -0.28527E+02
  1678    0.37566E+03    0.12206E+02    0.41764E-01   -0.28434E+02
  1679    0.37589E+03    0.12098E+02    0.41735E-01   -0.28336E+02
  1680    0.37612E+03    0.11989E+02    0.41706E-01   -0.28231E+02
  1681    0.37634E+03    0.11880E+02    0.41676E-01   -0.28121E+02
  1682    0.37655E+03    0.11773E+02    0.41647E-01   -0.28007E+02
  1683    0.37675E+03    0.11668E+02    0.41618E-01   -0.27886E+02
  1684    0.37695E+03    0.11561E+02    0.41589E-01   -0.27761E+02
  1685    0.37714E+03    0.11456E+02    0.41560E-01   -0.27631E+02
  1686    0.37732E+03    0.11352E+02    0.41531E-01   -0.27494E+02
  1687    0.37747E+03    0.11248E+02    0.41502E-01   -0.27353E+02
  1688    0.37764E+03    0.11145E+02    0.41472E-01   -0.27208E+02
  1689    0.37777E+03    0.11044E+02    0.41443E-01   -0.27057E+02
  1690    0.37790E+03    0.10942E+02    0.41414E-01   -0.26901E+02
  1691    0.37802E+03    0.10843E+02    0.41384E-01   -0.26742E+02
  1692    0.37814E+03    0.10743E+02    0.41355E-01   -0.26578E+02
  1693    0.37823E+03    0.10645E+02    0.41325E-01   -0.26408E+02
  1694    0.37831E+03    0.10549E+02    0.41296E-01   -0.26236E+02
  1695    0.37838E+03    0.10452E+02    0.41266E-01   -0.26059E+02
  1696    0.37844E+03    0.10358E+02    0.41237E-01   -0.25878E+02
  1697    0.37848E+03    0.10264E+02    0.41207E-01   -0.25693E+02
  1698    0.37851E+03    0.10171E+02    0.41177E-01   -0.25505E+02
  1699    0.37852E+03    0.10080E+02    0.41147E-01   -0.25312E+02
  1700    0.37852E+03    0.99886E+01    0.41117E-01   -0.25116E+02
  1701    0.37850E+03    0.99006E+01    0.41087E-01   -0.24917E+02
  1702    0.37847E+03    0.98127E+01    0.41057E-01   -0.24714E+02
  1703    0.37843E+03    0.97273E+01    0.41027E-01   -0.24509E+02
  1704    0.37836E+03    0.96419E+01    0.40996E-01   -0.24300E+02
  1705    0.37829E+03    0.95588E+01    0.40966E-01   -0.24088E+02
  1706    0.37819E+03    0.94751E+01    0.40935E-01   -0.23873E+02
  1707    0.37808E+03    0.93935E+01    0.40904E-01   -0.23656E+02
  1708    0.37796E+03    0.93142E+01    0.40874E-01   -0.23435E+02
  1709    0.37782E+03    0.92363E+01    0.40843E-01   -0.23211E+02
  1710    0.37766E+03    0.91606E+01    0.40811E-01   -0.22985E+02
  1711    0.37748E+03    0.90862E+01    0.40780E-01   -0.22755E+02
  1712    0.37730E+03    0.90118E+01    0.40749E-01   -0.22524E+02
  1713    0.37709E+03    0.89393E+01    0.40717E-01   -0.22290E+02
  1714    0.37686E+03    0.88689E+01    0.40686E-01   -0.22053E+02
  1715    0.37662E+03    0.87990E+01    0.40654E-01   -0.21815E+02
  1716    0.37637E+03    0.87311E+01    0.40622E-01   -0.21574E+02
  1717    0.37610E+03    0.86644E+01    0.40590E-01   -0.21331E+02
  1718    0.37580E+03    0.85996E+01    0.40558E-01   -0.21086E+02
  1719    0.37549E+03    0.85360E+01    0.40525E-01   -0.20839E+02
  1720    0.37517E+03    0.84742E+01    0.40493E-01   -0.20591E+02
  1721    0.37483E+03    0.84142E+01    0.40460E-01   -0.20340E+02
  1722    0.37448E+03    0.83545E+01    0.40427E-01   -0.20088E+02
  1723    0.37411E+03    0.82967E+01    0.40394E-01   -0.19835E+02
  1724    0.37372E+03    0.82413E+01    0.40361E-01   -0.19581E+02
  1725    0.37331E+03    0.81861E+01    0.40328E-01   -0.19324E+02
  1726    0.37289E+03    0.81334E+01    0.40294E-01   -0.19068E+02
  1727    0.37245E+03    0.80816E+01    0.40260E-01   -0.18810E+02
  1728    0.37199E+03    0.80329E+01    0.40226E-01   -0.18551E+02
  1729    0.37153E+03    0.79851E+01    0.40192E-01   -0.18292E+02
  1730    0.37103E+03    0.79381E+01    0.40158E-01   -0.18030E+02
  1731    0.37052E+03    0.78927E+01    0.40123E-01   -0.17770E+02
  1732    0.37000E+03    0.78488E+01    0.40089E-01   -0.17508E+02
  1733    0.36946E+03    0.78072E+01    0.40054E-01   -0.17247E+02
  1734    0.36890E+03    0.77663E+01    0.40019E-01   -0.16985E+02
  1735    0.36833E+03    0.77276E+01    0.39983E-01   -0.16722E+02
  1736    0.36774E+03    0.76896E+01    0.39948E-01   -0.16461E+02
  1737    0.36714E+03    0.76544E+01    0.39912E-01   -0.16199E+02
  1738    0.36651E+03    0.76200E+01    0.39877E-01   -0.15937E+02
  1739    0.36589E+03    0.75876E+01    0.39841E-01   -0.15676E+02
  1740    0.36523E+03    0.75565E+01    0.39804E-01   -0.15416E+02
  1741    0.36458E+03    0.75268E+01    0.39768E-01   -0.15156E+02
  1742    0.36389E+03    0.74990E+01    0.39731E-01   -0.14898E+02
  1743    0.36320E+03    0.74726E+01    0.39695E-01   -0.14639E+02
  1744    0.36249E+03    0.74481E+01    0.39658E-01   -0.14383E+02
  1745    0.36176E+03    0.74241E+01    0.39620E-01   -0.14127E+02
  1746    0.36102E+03    0.74027E+01    0.39583E-01   -0.13873E+02
  1747    0.36027E+03    0.73833E+01    0.39545E-01   -0.13621E+02
  1748    0.35949E+03    0.73657E+01    0.39508E-01   -0.13370E+02
  1749    0.35870E+03    0.73486E+01    0.39470E-01   -0.13120E+02
  1750    0.35790E+03    0.73332E+01    0.39431E-01   -0.12873E+02
  1751    0.35708E+03    0.73190E+01    0.39393E-01   -0.12628E+02
  1752    0.35626E+03    0.73058E+01    0.39354E-01   -0.12384E+02
  1753    0.35542E+03    0.72936E+01    0.39316E-01   -0.12144E+02
  1754    0.35457E+03    0.72839E+01    0.39277E-01   -0.11905E+02
  1755    0.35370E+03    0.72765E+01    0.39237E-01   -0.11669E+02
  1756    0.35283E+03    0.72696E+01    0.39198E-01   -0.11435E+02
  1757    0.35194E+03    0.72642E+01    0.39159E-01   -0.11203E+02
  1758    0.35103E+03    0.72602E+01    0.39119E-01   -0.10974E+02
  1759    0.35011E+03    0.72577E+01    0.39079E-01   -0.10748E+02
  1760    0.34918E+03    0.72567E+01    0.39039E-01   -0.10524E+02
  1761    0.34823E+03    0.72572E+01    0.38998E-01   -0.10303E+02
  1762    0.34728E+03    0.72590E+01    0.38958E-01   -0.10084E+02
  1763    0.34631E+03    0.72624E+01    0.38917E-01   -0.98673E+01
  1764    0.34534E+03    0.72673E+01    0.38876E-01   -0.96545E+01
  1765    0.34435E+03    0.72734E+01    0.38835E-01   -0.94438E+01
  1766    0.34335E+03    0.72807E+01    0.38794E-01   -0.92367E+01
  1767    0.34233E+03    0.72894E+01    0.38753E-01   -0.90316E+01
  1768    0.34131E+03    0.72995E+01    0.38711E-01   -0.88298E+01
  1769    0.34028E+03    0.73109E+01    0.38669E-01   -0.86320E+01
  1770    0.33923E+03    0.73235E+01    0.38627E-01   -0.84360E+01
  1771    0.33817E+03    0.73374E+01    0.38585E-01   -0.82439E+01
  1772    0.33712E+03    0.73525E+01    0.38543E-01   -0.80555E+01
  1773    0.33603E+03    0.73688E+01    0.38500E-01   -0.78687E+01
  1774    0.33495E+03    0.73863E+01    0.38458E-01   -0.76870E+01
  1775    0.33386E+03    0.74050E+01    0.38415E-01   -0.75081E+01
  1776    0.33277E+03    0.74248E+01    0.38372E-01   -0.73320E+01
  1777    0.33164E+03    0.74459E+01    0.38329E-01   -0.71607E+01
  1778    0.33053E+03    0.74679E+01    0.38286E-01   -0.69921E+01
  1779    0.32940E+03    0.74912E+01    0.38242E-01   -0.68275E+01
  1780    0.32827E+03    0.75154E+01    0.38198E-01   -0.66660E+01
  1781    0.32713E+03    0.75406E+01    0.38155E-01   -0.65085E+01
  1782    0.32598E+03    0.75669E+01    0.38111E-01   -0.63547E+01
  1783    0.32482E+03    0.75942E+01    0.38067E-01   -0.62046E+01
  1784    0.32367E+03    0.76223E+01    0.38022E-01   -0.60574E+01
  1785    0.32250E+03    0.76515E+01    0.37978E-01   -0.59153E+01
  1786    0.32133E+03    0.76815E+01    0.37934E-01   -0.57767E+01
  1787    0.32016E+03    0.77125E+01    0.37889E-01   -0.56415E+01
  1788    0.31898E+03    0.77443E+01    0.37844E-01   -0.55120E+01
  1789    0.31780E+03    0.77769E+01    0.37799E-01   -0.53849E+01
  1790    0.31661E+03    0.78102E+01    0.37754E-01   -0.52626E+01
  1791    0.31542E+03    0.78443E+01    0.37709E-01   -0.51449E+01
  1792    0.31423E+03    0.78791E+01    0.37664E-01   -0.50303E+01
  1793    0.31302E+03    0.79146E+01    0.37618E-01   -0.49203E+01
  1794    0.31182E+03    0.79507E+01    0.37573E-01   -0.48146E+01
  1795    0.31063E+03    0.79877E+01    0.37527E-01   -0.47134E+01
  1796    0.30940E+03    0.80251E+01    0.37481E-01   -0.46157E+01
  1797    0.30821E+03    0.80629E+01    0.37435E-01   -0.45230E+01
  1798    0.30700E+03    0.81013E+01    0.37389E-01   -0.44338E+01
  1799    0.30579E+03    0.81404E+01    0.37343E-01   -0.43494E+01
  1800    0.30459E+03    0.81798E+01    0.37297E-01   -0.42699E+01
  1801    0.30339E+03    0.82196E+01    0.37251E-01   -0.41940E+01
  1802    0.30220E+03    0.82598E+01    0.37204E-01   -0.41230E+01
  1803    0.30101E+03    0.83004E+01    0.37158E-01   -0.40568E+01
  1804    0.29980E+03    0.83413E+01    0.37111E-01   -0.39941E+01
  1805    0.29860E+03    0.83826E+01    0.37065E-01   -0.39362E+01
  1806    0.29741E+03    0.84244E+01    0.37018E-01   -0.38826E+01
  1807    0.29621E+03    0.84664E+01    0.36971E-01   -0.38335E+01
  1808    0.29502E+03    0.85086E+01    0.36924E-01   -0.37886E+01
  1809    0.29383E+03    0.85510E+01    0.36877E-01   -0.37482E+01
  1810    0.29264E+03    0.85938E+01    0.36830E-01   -0.37122E+01
  1811    0.29145E+03    0.86368E+01    0.36783E-01   -0.36805E+01
  1812    0.29027E+03    0.86801E+01    0.36736E-01   -0.36532E+01
  1813    0.28909E+03    0.87235E+01    0.36689E-01   -0.36301E+01
  1814    0.28791E+03    0.87671E+01    0.36642E-01   -0.36114E+01
  1815    0.28674E+03    0.88109E+01    0.36595E-01   -0.35970E+01
  1816    0.28558E+03    0.88548E+01    0.36547E-01   -0.35869E+01
  1817    0.28441E+03    0.88988E+01    0.36500E-01   -0.35808E+01
  1818    0.28324E+03    0.89429E+01    0.36453E-01   -0.35790E+01
  1819    0.28206E+03    0.89872E+01    0.36405E-01   -0.35815E+01
  1820    0.28091E+03    0.90313E+01    0.36358E-01   -0.35881E+01
  1821    0.27977E+03    0.90756E+01    0.36311E-01   -0.35988E+01
  1822    0.27862E+03    0.91198E+01    0.36263E-01   -0.36136E+01
  1823    0.27751E+03    0.91641E+01    0.36216E-01   -0.36324E+01
  1824    0.27638E+03    0.92081E+01    0.36168E-01   -0.36552E+01
  1825    0.27525E+03    0.92519E+01    0.36121E-01   -0.36821E+01
  1826    0.27413E+03    0.92965E+01    0.36073E-01   -0.37129E+01
  1827    0.27303E+03    0.93405E+01    0.36026E-01   -0.37475E+01
  1828    0.27192E+03    0.93844E+01    0.35978E-01   -0.37860E+01
  1829    0.27081E+03    0.94272E+01    0.35931E-01   -0.38283E+01
  1830    0.26972E+03    0.94713E+01    0.35884E-01   -0.38743E+01
  1831    0.26864E+03    0.95144E+01    0.35836E-01   -0.39240E+01
  1832    0.26756E+03    0.95574E+01    0.35789E-01   -0.39774E+01
  1833    0.26649E+03    0.96001E+01    0.35742E-01   -0.40343E+01
  1834    0.26543E+03    0.96419E+01    0.35694E-01   -0.40949E+01
  1835    0.26438E+03    0.96842E+01    0.35647E-01   -0.41588E+01
  1836    0.26333E+03    0.97271E+01    0.35600E-01   -0.42263E+01
  1837    0.26229E+03    0.97676E+01    0.35553E-01   -0.42970E+01
  1838    0.26127E+03    0.98086E+01    0.35506E-01   -0.43712E+01
  1839    0.26024E+03    0.98495E+01    0.35459E-01   -0.44485E+01
  1840    0.25924E+03    0.98888E+01    0.35412E-01   -0.45291E+01
  1841    0.25824E+03    0.99287E+01    0.35365E-01   -0.46128E+01
  1842    0.25725E+03    0.99676E+01    0.35318E-01   -0.46995E+01
  1843    0.25627E+03    0.10006E+02    0.35271E-01   -0.47892E+01
  1844    0.25531E+03    0.10044E+02    0.35224E-01   -0.48817E+01
  1845    0.25437E+03    0.10081E+02    0.35177E-01   -0.49771E+01
  1846    0.25341E+03    0.10118E+02    0.35131E-01   -0.50751E+01
  1847    0.25248E+03    0.10154E+02    0.35084E-01   -0.51759E+01
  1848    0.25156E+03    0.10189E+02    0.35038E-01   -0.52792E+01
  1849    0.25064E+03    0.10224E+02    0.34991E-01   -0.53850E+01
  1850    0.24975E+03    0.10257E+02    0.34945E-01   -0.54932E+01
  1851    0.24884E+03    0.10291E+02    0.34899E-01   -0.56037E+01
  1852    0.24798E+03    0.10324E+02    0.34853E-01   -0.57165E+01
  1853    0.24710E+03    0.10356E+02    0.34807E-01   -0.58315E+01
  1854    0.24625E+03    0.10386E+02    0.34761E-01   -0.59489E+01
  1855    0.24541E+03    0.10415E+02    0.34715E-01   -0.60683E+01
  1856    0.24459E+03    0.10444E+02    0.34669E-01   -0.61897E+01
  1857    0.24377E+03    0.10473E+02    0.34624E-01   -0.63133E+01
  1858    0.24296E+03    0.10500E+02    0.34578E-01   -0.64388E+01
  1859    0.24218E+03    0.10527E+02    0.34533E-01   -0.65665E+01
  1860    0.24140E+03    0.10552E+02    0.34487E-01   -0.66959E+01
  1861    0.24064E+03    0.10578E+02    0.34442E-01   -0.68273E+01
  1862    0.23989E+03    0.10601E+02    0.34397E-01   -0.69605E+01
  1863    0.23914E+03    0.10625E+02    0.34352E-01   -0.70953E+01
  1864    0.23842E+03    0.10648E+02    0.34307E-01   -0.72319E+01
  1865    0.23770E+03    0.10670E+02    0.34263E-01   -0.73700E+01
  1866    0.23701E+03    0.10690E+02    0.34218E-01   -0.75099E+01
  1867    0.23631E+03    0.10710E+02    0.34174E-01   -0.76510E+01
  1868    0.23564E+03    0.10729E+02    0.34129E-01   -0.77937E+01
  1869    0.23498E+03    0.10746E+02    0.34085E-01   -0.79377E+01
  1870    0.23433E+03    0.10764E+02    0.34041E-01   -0.80831E+01
  1871    0.23369E+03    0.10780E+02    0.33997E-01   -0.82297E+01
  1872    0.23307E+03    0.10795E+02    0.33954E-01   -0.83775E+01
  1873    0.23246E+03    0.10810E+02    0.33910E-01   -0.85264E+01
  1874    0.23186E+03    0.10823E+02    0.33866E-01   -0.86763E+01
  1875    0.23128E+03    0.10836E+02    0.33823E-01   -0.88272E+01
  1876    0.23071E+03    0.10847E+02    0.33780E-01   -0.89789E+01
  1877    0.23015E+03    0.10858E+02    0.33737E-01   -0.91315E+01
  1878    0.22959E+03    0.10867E+02    0.33694E-01   -0.92847E+01
  1879    0.22906E+03    0.10875E+02    0.33651E-01   -0.94385E+01
  1880    0.22854E+03    0.10882E+02    0.33609E-01   -0.95930E+01
  1881    0.22803E+03    0.10888E+02    0.33566E-01   -0.97478E+01
  1882    0.22753E+03    0.10894E+02    0.33524E-01   -0.99030E+01
  1883    0.22705E+03    0.10898E+02    0.33482E-01   -0.10059E+02
  1884    0.22658E+03    0.10902E+02    0.33440E-01   -0.10214E+02
  1885    0.22613E+03    0.10904E+02    0.33398E-01   -0.10370E+02
  1886    0.22568E+03    0.10906E+02    0.33357E-01   -0.10526E+02
  1887    0.22524E+03    0.10907E+02    0.33315E-01   -0.10682E+02
  1888    0.22482E+03    0.10906E+02    0.33274E-01   -0.10838E+02
  1889    0.22441E+03    0.10904E+02    0.33233E-01   -0.10993E+02
  1890    0.22401E+03    0.10901E+02    0.33192E-01   -0.11149E+02
  1891    0.22363E+03    0.10898E+02    0.33151E-01   -0.11303E+02
  1892    0.22325E+03    0.10894E+02    0.33111E-01   -0.11458E+02
  1893    0.22289E+03    0.10888E+02    0.33070E-01   -0.11611E+02
  1894    0.22254E+03    0.10882E+02    0.33030E-01   -0.11764E+02
  1895    0.22220E+03    0.10874E+02    0.32990E-01   -0.11917E+02
  1896    0.22187E+03    0.10866E+02    0.32950E-01   -0.12068E+02
  1897    0.22156E+03    0.10856E+02    0.32911E-01   -0.12218E+02
  1898    0.22125E+03    0.10846E+02    0.32871E-01   -0.12368E+02
  1899    0.22096E+03    0.10835E+02    0.32832E-01   -0.12516E+02
  1900    0.22067E+03    0.10821E+02    0.32793E-01   -0.12663E+02
  1901    0.22039E+03    0.10808E+02    0.32754E-01   -0.12809E+02
  1902    0.22014E+03    0.10793E+02    0.32715E-01   -0.12953E+02
  1903    0.21988E+03    0.10777E+02    0.32676E-01   -0.13096E+02
  1904    0.21966E+03    0.10761E+02    0.32638E-01   -0.13236E+02
  1905    0.21941E+03    0.10743E+02    0.32599E-01   -0.13376E+02
  1906    0.21919E+03    0.10724E+02    0.32561E-01   -0.13515E+02
  1907    0.21898E+03    0.10705E+02    0.32523E-01   -0.13651E+02
  1908    0.21878E+03    0.10684E+02    0.32486E-01   -0.13786E+02
  1909    0.21858E+03    0.10662E+02    0.32448E-01   -0.13919E+02
  1910    0.21840E+03    0.10641E+02    0.32411E-01   -0.14051E+02
  1911    0.21823E+03    0.10618E+02    0.32374E-01   -0.14182E+02
  1912    0.21807E+03    0.10593E+02    0.32336E-01   -0.14309E+02
  1913    0.21792E+03    0.10568E+02    0.32300E-01   -0.14435E+02
  1914    0.21778E+03    0.10541E+02    0.32263E-01   -0.14559E+02
  1915    0.21765E+03    0.10515E+02    0.32226E-01   -0.14682E+02
  1916    0.21752E+03    0.10487E+02    0.32190E-01   -0.14802E+02
  1917    0.21741E+03    0.10457E+02    0.32154E-01   -0.14921E+02
  1918    0.21730E+03    0.10428E+02    0.32118E-01   -0.15038E+02
  1919    0.21720E+03    0.10397E+02    0.32082E-01   -0.15153E+02
  1920    0.21712E+03    0.10365E+02    0.32046E-01   -0.15266E+02
  1921    0.21703E+03    0.10333E+02    0.32011E-01   -0.15376E+02
  1922    0.21696E+03    0.10299E+02    0.31975E-01   -0.15484E+02
  1923    0.21690E+03    0.10265E+02    0.31940E-01   -0.15590E+02
  1924    0.21683E+03    0.10231E+02    0.31905E-01   -0.15694E+02
  1925    0.21679E+03    0.10194E+02    0.31870E-01   -0.15796E+02
  1926    0.21674E+03    0.10158E+02    0.31836E-01   -0.15895E+02
  1927    0.21669E+03    0.10121E+02    0.31801E-01   -0.15994E+02
  1928    0.21667E+03    0.10083E+02    0.31767E-01   -0.16087E+02
  1929    0.21664E+03    0.10045E+02    0.31732E-01   -0.16180E+02
  1930    0.21663E+03    0.10006E+02    0.31698E-01   -0.16269E+02
  1931    0.21662E+03    0.99646E+01    0.31664E-01   -0.16357E+02
  1932    0.21662E+03    0.99243E+01    0.31630E-01   -0.16441E+02
  1933    0.21662E+03    0.98824E+01    0.31597E-01   -0.16523E+02
  1934    0.21663E+03    0.98405E+01    0.31563E-01   -0.16603E+02
  1935    0.21664E+03    0.97971E+01    0.31530E-01   -0.16680E+02
  1936    0.21666E+03    0.97544E+01    0.31497E-01   -0.16755E+02
  1937    0.21668E+03    0.97087E+01    0.31464E-01   -0.16826E+02
  1938    0.21671E+03    0.96645E+01    0.31431E-01   -0.16895E+02
  1939    0.21675E+03    0.96188E+01    0.31398E-01   -0.16961E+02
  1940    0.21678E+03    0.95731E+01    0.31365E-01   -0.17025E+02
  1941    0.21682E+03    0.95267E+01    0.31333E-01   -0.17085E+02
  1942    0.21686E+03    0.94797E+01    0.31300E-01   -0.17143E+02
  1943    0.21691E+03    0.94327E+01    0.31268E-01   -0.17198E+02
  1944    0.21696E+03    0.93835E+01    0.31236E-01   -0.17250E+02
  1945    0.21700E+03    0.93359E+01    0.31204E-01   -0.17298E+02
  1946    0.21706E+03    0.92869E+01    0.31172E-01   -0.17345E+02
  1947    0.21711E+03    0.92380E+01    0.31140E-01   -0.17388E+02
  1948    0.21717E+03    0.91885E+01    0.31109E-01   -0.17428E+02
  1949    0.21722E+03    0.91376E+01    0.31077E-01   -0.17465E+02
  1950    0.21728E+03    0.90876E+01    0.31046E-01   -0.17499E+02
  1951    0.21735E+03    0.90377E+01    0.31014E-01   -0.17529E+02
  1952    0.21741E+03    0.89858E+01    0.30983E-01   -0.17557E+02
  1953    0.21747E+03    0.89347E+01    0.30952E-01   -0.17581E+02
  1954    0.21753E+03    0.88831E+01    0.30921E-01   -0.17603E+02
  1955    0.21759E+03    0.88315E+01    0.30890E-01   -0.17621E+02
  1956    0.21765E+03    0.87794E+01    0.30860E-01   -0.17637E+02
  1957    0.21774E+03    0.87266E+01    0.30829E-01   -0.17649E+02
  1958    0.21778E+03    0.86740E+01    0.30798E-01   -0.17658E+02
  1959    0.21785E+03    0.86207E+01    0.30768E-01   -0.17664E+02
  1960    0.21790E+03    0.85683E+01    0.30737E-01   -0.17668E+02
  1961    0.21796E+03    0.85152E+01    0.30707E-01   -0.17668E+02
  1962    0.21802E+03    0.84622E+01    0.30677E-01   -0.17664E+02
  1963    0.21808E+03    0.84086E+01    0.30647E-01   -0.17657E+02
  1964    0.21814E+03    0.83551E+01    0.30617E-01   -0.17648E+02
  1965    0.21820E+03    0.83009E+01    0.30587E-01   -0.17636E+02
  1966    0.21826E+03    0.82460E+01    0.30557E-01   -0.17620E+02
  1967    0.21832E+03    0.81920E+01    0.30527E-01   -0.17602E+02
  1968    0.21836E+03    0.81373E+01    0.30498E-01   -0.17581E+02
  1969    0.21842E+03    0.80827E+01    0.30468E-01   -0.17557E+02
  1970    0.21846E+03    0.80296E+01    0.30439E-01   -0.17529E+02
  1971    0.21851E+03    0.79751E+01    0.30409E-01   -0.17499E+02
  1972    0.21855E+03    0.79199E+01    0.30380E-01   -0.17465E+02
  1973    0.21860E+03    0.78662E+01    0.30350E-01   -0.17430E+02
  1974    0.21864E+03    0.78111E+01    0.30321E-01   -0.17391E+02
  1975    0.21868E+03    0.77568E+01    0.30292E-01   -0.17350E+02
  1976    0.21871E+03    0.77017E+01    0.30263E-01   -0.17305E+02
  1977    0.21874E+03    0.76475E+01    0.30233E-01   -0.17258E+02
  1978    0.21877E+03    0.75932E+01    0.30204E-01   -0.17207E+02
  1979    0.21880E+03    0.75390E+01    0.30175E-01   -0.17154E+02
  1980    0.21882E+03    0.74848E+01    0.30146E-01   -0.17099E+02
  1981    0.21884E+03    0.74306E+01    0.30117E-01   -0.17040E+02
  1982    0.21885E+03    0.73764E+01    0.30089E-01   -0.16979E+02
  1983    0.21886E+03    0.73223E+01    0.30060E-01   -0.16916E+02
  1984    0.21887E+03    0.72688E+01    0.30031E-01   -0.16850E+02
  1985    0.21888E+03    0.72147E+01    0.30002E-01   -0.16781E+02
  1986    0.21887E+03    0.71612E+01    0.29973E-01   -0.16710E+02
  1987    0.21886E+03    0.71085E+01    0.29944E-01   -0.16637E+02
  1988    0.21885E+03    0.70557E+01    0.29916E-01   -0.16561E+02
  1989    0.21883E+03    0.70037E+01    0.29887E-01   -0.16481E+02
  1990    0.21882E+03    0.69517E+01    0.29858E-01   -0.16401E+02
  1991    0.21878E+03    0.68989E+01    0.29830E-01   -0.16318E+02
  1992    0.21874E+03    0.68475E+01    0.29801E-01   -0.16232E+02
  1993    0.21870E+03    0.67968E+01    0.29772E-01   -0.16144E+02
  1994    0.21865E+03    0.67454E+01    0.29744E-01   -0.16055E+02
  1995    0.21861E+03    0.66947E+01    0.29715E-01   -0.15963E+02
  1996    0.21854E+03    0.66439E+01    0.29686E-01   -0.15870E+02
  1997    0.21847E+03    0.65938E+01    0.29658E-01   -0.15773E+02
  1998    0.21840E+03    0.65451E+01    0.29629E-01   -0.15674E+02
  1999    0.21832E+03    0.64956E+01    0.29601E-01   -0.15575E+02
  2000    0.21823E+03    0.64476E+01    0.29572E-01   -0.15473E+02
  2001    0.21814E+03    0.64002E+01    0.29543E-01   -0.15369E+02
  2002    0.21804E+03    0.63527E+01    0.29515E-01   -0.15264E+02
  2003    0.21793E+03    0.63059E+01    0.29486E-01   -0.15156E+02
  2004    0.21782E+03    0.62597E+01    0.29457E-01   -0.15048E+02
  2005    0.21769E+03    0.62134E+01    0.29429E-01   -0.14937E+02
  2006    0.21756E+03    0.61691E+01    0.29400E-01   -0.14825E+02
  2007    0.21742E+03    0.61240E+01    0.29371E-01   -0.14710E+02
  2008    0.21728E+03    0.60794E+01    0.29342E-01   -0.14595E+02
  2009    0.21712E+03    0.60360E+01    0.29314E-01   -0.14477E+02
  2010    0.21695E+03    0.59932E+01    0.29285E-01   -0.14359E+02
  2011    0.21679E+03    0.59501E+01    0.29256E-01   -0.14238E+02
  2012    0.21661E+03    0.59083E+01    0.29227E-01   -0.14117E+02
  2013    0.21642E+03    0.58662E+01    0.29198E-01   -0.13994E+02
  2014    0.21623E+03    0.58260E+01    0.29169E-01   -0.13869E+02
  2015    0.21603E+03    0.57855E+01    0.29140E-01   -0.13744E+02
  2016    0.21584E+03    0.57462E+01    0.29111E-01   -0.13616E+02
  2017    0.21561E+03    0.57073E+01    0.29082E-01   -0.13488E+02
  2018    0.21539E+03    0.56689E+01    0.29053E-01   -0.13358E+02
  2019    0.21515E+03    0.56310E+01    0.29024E-01   -0.13226E+02
  2020    0.21492E+03    0.55936E+01    0.28995E-01   -0.13095E+02
  2021    0.21468E+03    0.55573E+01    0.28966E-01   -0.12961E+02
  2022    0.21442E+03    0.55215E+01    0.28937E-01   -0.12827E+02
  2023    0.21415E+03    0.54863E+01    0.28907E-01   -0.12691E+02
  2024    0.21388E+03    0.54516E+01    0.28878E-01   -0.12555E+02
  2025    0.21359E+03    0.54176E+01    0.28849E-01   -0.12418E+02
  2026    0.21331E+03    0.53842E+01    0.28819E-01   -0.12280E+02
  2027    0.21302E+03    0.53516E+01    0.28790E-01   -0.12141E+02
  2028    0.21271E+03    0.53196E+01    0.28760E-01   -0.12001E+02
  2029    0.21241E+03    0.52882E+01    0.28731E-01   -0.11861E+02
  2030    0.21208E+03    0.52575E+01    0.28701E-01   -0.11720E+02
  2031    0.21175E+03    0.52275E+01    0.28671E-01   -0.11579E+02
  2032    0.21142E+03    0.51981E+01    0.28642E-01   -0.11437E+02
  2033    0.21108E+03    0.51695E+01    0.28612E-01   -0.11295E+02
  2034    0.21073E+03    0.51416E+01    0.28582E-01   -0.11152E+02
  2035    0.21037E+03    0.51143E+01    0.28552E-01   -0.11008E+02
  2036    0.21000E+03    0.50877E+01    0.28522E-01   -0.10865E+02
  2037    0.20963E+03    0.50619E+01    0.28492E-01   -0.10721E+02
  2038    0.20924E+03    0.50367E+01    0.28462E-01   -0.10578E+02
  2039    0.20885E+03    0.50123E+01    0.28432E-01   -0.10433E+02
  2040    0.20846E+03    0.49885E+01    0.28402E-01   -0.10289E+02
  2041    0.20805E+03    0.49654E+01    0.28372E-01   -0.10145E+02
