#    L    TT             EE             BB             TE             PP             TP             EP          
  1961    0.21379E+03    0.88470E+01    0.11896E-03   -0.20346E+02    0.83783E-09   -0.51080E-26   -0.31370E-29
  1962    0.21404E+03    0.87772E+01    0.11868E-03   -0.20350E+02    0.83692E-09   -0.53347E-26   -0.32762E-29
  1963    0.21430E+03    0.87067E+01    0.11840E-03   -0.20349E+02    0.83601E-09   -0.55273E-26   -0.33945E-29
  1964    0.21455E+03    0.86362E+01    0.11812E-03   -0.20344E+02    0.83511E-09   -0.56868E-26   -0.34925E-29
  1965    0.21481E+03    0.85650E+01    0.11784E-03   -0.20335E+02    0.83420E-09   -0.58147E-26   -0.35710E-29
  1966    0.21506E+03    0.84930E+01    0.11756E-03   -0.20322E+02    0.83329E-09   -0.59121E-26   -0.36308E-29
  1967    0.21531E+03    0.84218E+01    0.11728E-03   -0.20305E+02    0.83239E-09   -0.59803E-26   -0.36727E-29
  1968    0.21555E+03    0.83499E+01    0.11701E-03   -0.20284E+02    0.83149E-09   -0.60205E-26   -0.36974E-29
  1969    0.21580E+03    0.82780E+01    0.11673E-03   -0.20258E+02    0.83059E-09   -0.60340E-26   -0.37056E-29
  1970    0.21603E+03    0.82076E+01    0.11645E-03   -0.20229E+02    0.82969E-09   -0.60220E-26   -0.36983E-29
  1971    0.21627E+03    0.81358E+01    0.11618E-03   -0.20195E+02    0.82879E-09   -0.59857E-26   -0.36760E-29
  1972    0.21651E+03    0.80633E+01    0.11590E-03   -0.20157E+02    0.82789E-09   -0.59265E-26   -0.36397E-29
  1973    0.21674E+03    0.79923E+01    0.11563E-03   -0.20115E+02    0.82699E-09   -0.58456E-26   -0.35900E-29
  1974    0.21697E+03    0.79198E+01    0.11535E-03   -0.20069E+02    0.82610E-09   -0.57442E-26   -0.35277E-29
  1975    0.21719E+03    0.78481E+01    0.11508E-03   -0.20020E+02    0.82521E-09   -0.56235E-26   -0.34536E-29
  1976    0.21741E+03    0.77757E+01    0.11480E-03   -0.19966E+02    0.82431E-09   -0.54849E-26   -0.33684E-29
  1977    0.21763E+03    0.77041E+01    0.11453E-03   -0.19908E+02    0.82342E-09   -0.53294E-26   -0.32730E-29
  1978    0.21784E+03    0.76326E+01    0.11426E-03   -0.19846E+02    0.82254E-09   -0.51585E-26   -0.31680E-29
  1979    0.21805E+03    0.75611E+01    0.11398E-03   -0.19780E+02    0.82165E-09   -0.49734E-26   -0.30543E-29
  1980    0.21825E+03    0.74897E+01    0.11371E-03   -0.19711E+02    0.82076E-09   -0.47752E-26   -0.29326E-29
  1981    0.21844E+03    0.74183E+01    0.11344E-03   -0.19638E+02    0.81988E-09   -0.45653E-26   -0.28037E-29
  1982    0.21863E+03    0.73470E+01    0.11317E-03   -0.19561E+02    0.81899E-09   -0.43448E-26   -0.26683E-29
  1983    0.21882E+03    0.72757E+01    0.11290E-03   -0.19480E+02    0.81811E-09   -0.41151E-26   -0.25272E-29
  1984    0.21900E+03    0.72053E+01    0.11263E-03   -0.19396E+02    0.81723E-09   -0.38774E-26   -0.23812E-29
  1985    0.21918E+03    0.71341E+01    0.11236E-03   -0.19308E+02    0.81635E-09   -0.36328E-26   -0.22310E-29
  1986    0.21934E+03    0.70638E+01    0.11209E-03   -0.19217E+02    0.81547E-09   -0.33828E-26   -0.20775E-29
  1987    0.21950E+03    0.69943E+01    0.11182E-03   -0.19122E+02    0.81459E-09   -0.31285E-26   -0.19213E-29
  1988    0.21965E+03    0.69249E+01    0.11155E-03   -0.19024E+02    0.81372E-09   -0.28711E-26   -0.17632E-29
  1989    0.21980E+03    0.68563E+01    0.11128E-03   -0.18921E+02    0.81284E-09   -0.26120E-26   -0.16041E-29
  1990    0.21994E+03    0.67878E+01    0.11101E-03   -0.18816E+02    0.81197E-09   -0.23523E-26   -0.14446E-29
  1991    0.22007E+03    0.67186E+01    0.11074E-03   -0.18708E+02    0.81110E-09   -0.20933E-26   -0.12856E-29
  1992    0.22018E+03    0.66510E+01    0.11047E-03   -0.18596E+02    0.81023E-09   -0.18363E-26   -0.11277E-29
  1993    0.22029E+03    0.65842E+01    0.11021E-03   -0.18481E+02    0.80936E-09   -0.15825E-26   -0.97184E-30
  1994    0.22040E+03    0.65167E+01    0.10994E-03   -0.18363E+02    0.80849E-09   -0.13331E-26   -0.81869E-30
  1995    0.22050E+03    0.64501E+01    0.10967E-03   -0.18243E+02    0.80763E-09   -0.10894E-26   -0.66903E-30
  1996    0.22058E+03    0.63836E+01    0.10941E-03   -0.18119E+02    0.80676E-09   -0.85265E-27   -0.52364E-30
  1997    0.22066E+03    0.63180E+01    0.10914E-03   -0.17991E+02    0.80590E-09   -0.62409E-27   -0.38327E-30
  1998    0.22073E+03    0.62539E+01    0.10887E-03   -0.17861E+02    0.80503E-09   -0.40497E-27   -0.24870E-30
  1999    0.22079E+03    0.61892E+01    0.10861E-03   -0.17729E+02    0.80417E-09   -0.19652E-27   -0.12069E-30
  2000    0.22083E+03    0.61260E+01    0.10834E-03   -0.17593E+02    0.80331E-09    0.00000E+00    0.00000E+00
  2001    0.22087E+03    0.60638E+01    0.10808E-03   -0.17455E+02    0.80245E-09    0.18361E-27    0.11276E-30
  2002    0.22090E+03    0.60016E+01    0.10781E-03   -0.17314E+02    0.80160E-09    0.35438E-27    0.21764E-30
  2003    0.22092E+03    0.59402E+01    0.10755E-03   -0.17171E+02    0.80074E-09    0.51264E-27    0.31483E-30
  2004    0.22093E+03    0.58797E+01    0.10728E-03   -0.17025E+02    0.79988E-09    0.65874E-27    0.40455E-30
  2005    0.22092E+03    0.58192E+01    0.10702E-03   -0.16877E+02    0.79903E-09    0.79299E-27    0.48700E-30
  2006    0.22091E+03    0.57610E+01    0.10676E-03   -0.16727E+02    0.79818E-09    0.91575E-27    0.56239E-30
  2007    0.22088E+03    0.57020E+01    0.10650E-03   -0.16573E+02    0.79733E-09    0.10273E-26    0.63092E-30
  2008    0.22085E+03    0.56439E+01    0.10623E-03   -0.16418E+02    0.79648E-09    0.11281E-26    0.69279E-30
  2009    0.22081E+03    0.55872E+01    0.10597E-03   -0.16259E+02    0.79563E-09    0.12183E-26    0.74821E-30
  2010    0.22074E+03    0.55313E+01    0.10571E-03   -0.16100E+02    0.79478E-09    0.12984E-26    0.79739E-30
  2011    0.22068E+03    0.54753E+01    0.10545E-03   -0.15938E+02    0.79394E-09    0.13687E-26    0.84054E-30
  2012    0.22060E+03    0.54209E+01    0.10519E-03   -0.15774E+02    0.79309E-09    0.14294E-26    0.87784E-30
  2013    0.22051E+03    0.53663E+01    0.10493E-03   -0.15608E+02    0.79225E-09    0.14810E-26    0.90952E-30
  2014    0.22041E+03    0.53140E+01    0.10467E-03   -0.15439E+02    0.79140E-09    0.15238E-26    0.93578E-30
  2015    0.22030E+03    0.52616E+01    0.10441E-03   -0.15269E+02    0.79056E-09    0.15580E-26    0.95682E-30
  2016    0.22019E+03    0.52106E+01    0.10415E-03   -0.15097E+02    0.78972E-09    0.15841E-26    0.97285E-30
  2017    0.22005E+03    0.51602E+01    0.10389E-03   -0.14923E+02    0.78888E-09    0.16024E-26    0.98407E-30
  2018    0.21990E+03    0.51106E+01    0.10363E-03   -0.14748E+02    0.78805E-09    0.16131E-26    0.99068E-30
  2019    0.21974E+03    0.50618E+01    0.10337E-03   -0.14569E+02    0.78721E-09    0.16168E-26    0.99290E-30
  2020    0.21958E+03    0.50138E+01    0.10311E-03   -0.14391E+02    0.78638E-09    0.16136E-26    0.99093E-30
  2021    0.21940E+03    0.49671E+01    0.10286E-03   -0.14210E+02    0.78554E-09    0.16038E-26    0.98497E-30
  2022    0.21921E+03    0.49212E+01    0.10260E-03   -0.14028E+02    0.78471E-09    0.15880E-26    0.97523E-30
  2023    0.21900E+03    0.48761E+01    0.10235E-03   -0.13844E+02    0.78388E-09    0.15663E-26    0.96191E-30
  2024    0.21879E+03    0.48319E+01    0.10209E-03   -0.13660E+02    0.78305E-09    0.15391E-26    0.94522E-30
  2025    0.21856E+03    0.47886E+01    0.10183E-03   -0.13474E+02    0.78222E-09    0.15068E-26    0.92536E-30
  2026    0.21833E+03    0.47462E+01    0.10158E-03   -0.13287E+02    0.78139E-09    0.14696E-26    0.90255E-30
  2027    0.21808E+03    0.47049E+01    0.10133E-03   -0.13098E+02    0.78057E-09    0.14280E-26    0.87697E-30
  2028    0.21782E+03    0.46645E+01    0.10107E-03   -0.12908E+02    0.77974E-09    0.13822E-26    0.84885E-30
  2029    0.21755E+03    0.46250E+01    0.10082E-03   -0.12718E+02    0.77892E-09    0.13326E-26    0.81838E-30
  2030    0.21726E+03    0.45864E+01    0.10057E-03   -0.12526E+02    0.77809E-09    0.12795E-26    0.78577E-30
  2031    0.21696E+03    0.45488E+01    0.10031E-03   -0.12334E+02    0.77727E-09    0.12232E-26    0.75123E-30
  2032    0.21666E+03    0.45122E+01    0.10006E-03   -0.12142E+02    0.77645E-09    0.11642E-26    0.71495E-30
  2033    0.21634E+03    0.44767E+01    0.99812E-04   -0.11948E+02    0.77563E-09    0.11026E-26    0.67715E-30
  2034    0.21602E+03    0.44421E+01    0.99562E-04   -0.11754E+02    0.77482E-09    0.10389E-26    0.63803E-30
  2035    0.21568E+03    0.44085E+01    0.99312E-04   -0.11559E+02    0.77400E-09    0.97340E-27    0.59779E-30
  2036    0.21532E+03    0.43759E+01    0.99063E-04   -0.11364E+02    0.77318E-09    0.90640E-27    0.55665E-30
  2037    0.21496E+03    0.43443E+01    0.98814E-04   -0.11169E+02    0.77237E-09    0.83826E-27    0.51480E-30
  2038    0.21458E+03    0.43137E+01    0.98566E-04   -0.10973E+02    0.77156E-09    0.76930E-27    0.47245E-30
  2039    0.21419E+03    0.42842E+01    0.98318E-04   -0.10777E+02    0.77075E-09    0.69986E-27    0.42981E-30
  2040    0.21380E+03    0.42557E+01    0.98071E-04   -0.10581E+02    0.76993E-09    0.63028E-27    0.38708E-30
  2041    0.21339E+03    0.42281E+01    0.97825E-04   -0.10385E+02    0.76912E-09    0.56089E-27    0.34446E-30
  2042    0.21298E+03    0.42017E+01    0.97579E-04   -0.10190E+02    0.76832E-09    0.49202E-27    0.30217E-30
  2043    0.21254E+03    0.41762E+01    0.97334E-04   -0.99932E+01    0.76751E-09    0.42401E-27    0.26040E-30
  2044    0.21211E+03    0.41518E+01    0.97089E-04   -0.97979E+01    0.76670E-09    0.35719E-27    0.21936E-30
  2045    0.21165E+03    0.41284E+01    0.96846E-04   -0.96028E+01    0.76590E-09    0.29190E-27    0.17926E-30
  2046    0.21120E+03    0.41060E+01    0.96602E-04   -0.94089E+01    0.76510E-09    0.22846E-27    0.14031E-30
  2047    0.21072E+03    0.40846E+01    0.96360E-04   -0.92153E+01    0.76429E-09    0.16722E-27    0.10270E-30
  2048    0.21024E+03    0.40644E+01    0.96118E-04   -0.90214E+01    0.76349E-09    0.10851E-27    0.66638E-31
  2049    0.20975E+03    0.40452E+01    0.95876E-04   -0.88294E+01    0.76269E-09    0.52656E-28    0.32338E-31
  2050    0.20924E+03    0.40270E+01    0.95636E-04   -0.86371E+01    0.76189E-09    0.00000E+00    0.00000E+00
  2051    0.20872E+03    0.40098E+01    0.95396E-04   -0.84467E+01    0.76109E-09   -0.49197E-28   -0.30213E-31
  2052    0.20820E+03    0.39937E+01    0.95156E-04   -0.82569E+01    0.76030E-09   -0.94954E-28   -0.58314E-31
  2053    0.20766E+03    0.39787E+01    0.94918E-04   -0.80674E+01    0.75950E-09   -0.13736E-27   -0.84357E-31
  2054    0.20711E+03    0.39647E+01    0.94680E-04   -0.78799E+01    0.75871E-09   -0.17651E-27   -0.10840E-30
  2055    0.20655E+03    0.39516E+01    0.94442E-04   -0.76934E+01    0.75792E-09   -0.21248E-27   -0.13049E-30
  2056    0.20599E+03    0.39397E+01    0.94206E-04   -0.75081E+01    0.75712E-09   -0.24537E-27   -0.15069E-30
  2057    0.20542E+03    0.39288E+01    0.93969E-04   -0.73231E+01    0.75633E-09   -0.27527E-27   -0.16905E-30
  2058    0.20483E+03    0.39189E+01    0.93734E-04   -0.71407E+01    0.75554E-09   -0.30226E-27   -0.18563E-30
  2059    0.20424E+03    0.39100E+01    0.93499E-04   -0.69585E+01    0.75475E-09   -0.32644E-27   -0.20048E-30
  2060    0.20364E+03    0.39020E+01    0.93265E-04   -0.67773E+01    0.75397E-09   -0.34790E-27   -0.21366E-30
  2061    0.20303E+03    0.38951E+01    0.93031E-04   -0.65978E+01    0.75318E-09   -0.36672E-27   -0.22522E-30
  2062    0.20240E+03    0.38892E+01    0.92798E-04   -0.64201E+01    0.75240E-09   -0.38300E-27   -0.23521E-30
  2063    0.20178E+03    0.38843E+01    0.92566E-04   -0.62433E+01    0.75161E-09   -0.39682E-27   -0.24370E-30
  2064    0.20113E+03    0.38804E+01    0.92334E-04   -0.60681E+01    0.75083E-09   -0.40828E-27   -0.25074E-30
  2065    0.20048E+03    0.38775E+01    0.92103E-04   -0.58945E+01    0.75005E-09   -0.41746E-27   -0.25637E-30
  2066    0.19983E+03    0.38756E+01    0.91873E-04   -0.57233E+01    0.74927E-09   -0.42445E-27   -0.26067E-30
  2067    0.19916E+03    0.38746E+01    0.91643E-04   -0.55529E+01    0.74849E-09   -0.42935E-27   -0.26368E-30
  2068    0.19848E+03    0.38745E+01    0.91414E-04   -0.53848E+01    0.74771E-09   -0.43223E-27   -0.26545E-30
  2069    0.19780E+03    0.38754E+01    0.91185E-04   -0.52175E+01    0.74693E-09   -0.43320E-27   -0.26604E-30
  2070    0.19710E+03    0.38773E+01    0.90957E-04   -0.50532E+01    0.74616E-09   -0.43234E-27   -0.26551E-30
  2071    0.19640E+03    0.38801E+01    0.90729E-04   -0.48903E+01    0.74538E-09   -0.42974E-27   -0.26392E-30
  2072    0.19569E+03    0.38838E+01    0.90502E-04   -0.47289E+01    0.74461E-09   -0.42549E-27   -0.26131E-30
  2073    0.19497E+03    0.38884E+01    0.90276E-04   -0.45697E+01    0.74383E-09   -0.41968E-27   -0.25774E-30
  2074    0.19425E+03    0.38939E+01    0.90050E-04   -0.44126E+01    0.74306E-09   -0.41240E-27   -0.25327E-30
  2075    0.19352E+03    0.39002E+01    0.89825E-04   -0.42569E+01    0.74229E-09   -0.40374E-27   -0.24795E-30
  2076    0.19278E+03    0.39075E+01    0.89600E-04   -0.41033E+01    0.74152E-09   -0.39378E-27   -0.24183E-30
  2077    0.19204E+03    0.39156E+01    0.89376E-04   -0.39525E+01    0.74075E-09   -0.38262E-27   -0.23498E-30
  2078    0.19129E+03    0.39246E+01    0.89152E-04   -0.38030E+01    0.73999E-09   -0.37035E-27   -0.22744E-30
  2079    0.19051E+03    0.39344E+01    0.88929E-04   -0.36563E+01    0.73922E-09   -0.35706E-27   -0.21928E-30
  2080    0.18976E+03    0.39450E+01    0.88707E-04   -0.35108E+01    0.73846E-09   -0.34283E-27   -0.21054E-30
  2081    0.18898E+03    0.39565E+01    0.88485E-04   -0.33688E+01    0.73769E-09   -0.32776E-27   -0.20129E-30
  2082    0.18821E+03    0.39687E+01    0.88264E-04   -0.32280E+01    0.73693E-09   -0.31193E-27   -0.19157E-30
  2083    0.18743E+03    0.39817E+01    0.88043E-04   -0.30913E+01    0.73617E-09   -0.29544E-27   -0.18144E-30
  2084    0.18663E+03    0.39956E+01    0.87822E-04   -0.29558E+01    0.73541E-09   -0.27837E-27   -0.17096E-30
  2085    0.18585E+03    0.40101E+01    0.87603E-04   -0.28222E+01    0.73465E-09   -0.26082E-27   -0.16018E-30
  2086    0.18505E+03    0.40254E+01    0.87383E-04   -0.26912E+01    0.73389E-09   -0.24287E-27   -0.14915E-30
  2087    0.18424E+03    0.40414E+01    0.87165E-04   -0.25635E+01    0.73313E-09   -0.22461E-27   -0.13794E-30
  2088    0.18343E+03    0.40581E+01    0.86946E-04   -0.24383E+01    0.73238E-09   -0.20613E-27   -0.12659E-30
  2089    0.18263E+03    0.40755E+01    0.86729E-04   -0.23149E+01    0.73162E-09   -0.18752E-27   -0.11516E-30
  2090    0.18180E+03    0.40936E+01    0.86511E-04   -0.21947E+01    0.73087E-09   -0.16888E-27   -0.10371E-30
  2091    0.18099E+03    0.41124E+01    0.86295E-04   -0.20771E+01    0.73011E-09   -0.15029E-27   -0.92296E-31
  2092    0.18016E+03    0.41317E+01    0.86078E-04   -0.19626E+01    0.72936E-09   -0.13183E-27   -0.80964E-31
  2093    0.17933E+03    0.41516E+01    0.85862E-04   -0.18490E+01    0.72861E-09   -0.11361E-27   -0.69772E-31
  2094    0.17850E+03    0.41722E+01    0.85647E-04   -0.17393E+01    0.72786E-09   -0.95708E-28   -0.58777E-31
  2095    0.17767E+03    0.41933E+01    0.85432E-04   -0.16328E+01    0.72711E-09   -0.78212E-28   -0.48033E-31
  2096    0.17683E+03    0.42151E+01    0.85218E-04   -0.15295E+01    0.72637E-09   -0.61215E-28   -0.37594E-31
  2097    0.17599E+03    0.42373E+01    0.85004E-04   -0.14284E+01    0.72562E-09   -0.44806E-28   -0.27517E-31
  2098    0.17515E+03    0.42601E+01    0.84791E-04   -0.13307E+01    0.72487E-09   -0.29074E-28   -0.17855E-31
  2099    0.17431E+03    0.42834E+01    0.84578E-04   -0.12349E+01    0.72413E-09   -0.14109E-28   -0.86647E-32
  2100    0.17347E+03    0.43072E+01    0.84366E-04   -0.11432E+01    0.72339E-09    0.00000E+00    0.00000E+00
  2101    0.17262E+03    0.43314E+01    0.84154E-04   -0.10541E+01    0.72264E-09    0.13182E-28    0.80955E-32
  2102    0.17177E+03    0.43561E+01    0.83942E-04   -0.96788E+00    0.72190E-09    0.25442E-28    0.15625E-31
  2103    0.17092E+03    0.43812E+01    0.83731E-04   -0.88479E+00    0.72116E-09    0.36805E-28    0.22603E-31
  2104    0.17008E+03    0.44067E+01    0.83520E-04   -0.80468E+00    0.72042E-09    0.47294E-28    0.29044E-31
  2105    0.16923E+03    0.44326E+01    0.83310E-04   -0.72758E+00    0.71969E-09    0.56932E-28    0.34964E-31
  2106    0.16838E+03    0.44590E+01    0.83100E-04   -0.65352E+00    0.71895E-09    0.65745E-28    0.40376E-31
  2107    0.16752E+03    0.44857E+01    0.82891E-04   -0.58253E+00    0.71821E-09    0.73757E-28    0.45296E-31
  2108    0.16667E+03    0.45128E+01    0.82682E-04   -0.51456E+00    0.71748E-09    0.80990E-28    0.49738E-31
  2109    0.16582E+03    0.45402E+01    0.82474E-04   -0.44957E+00    0.71674E-09    0.87469E-28    0.53717E-31
  2110    0.16497E+03    0.45681E+01    0.82266E-04   -0.38766E+00    0.71601E-09    0.93218E-28    0.57248E-31
  2111    0.16412E+03    0.45961E+01    0.82058E-04   -0.32879E+00    0.71528E-09    0.98262E-28    0.60346E-31
  2112    0.16327E+03    0.46246E+01    0.81851E-04   -0.27292E+00    0.71455E-09    0.10262E-27    0.63024E-31
  2113    0.16241E+03    0.46532E+01    0.81644E-04   -0.22021E+00    0.71382E-09    0.10633E-27    0.65299E-31
  2114    0.16157E+03    0.46822E+01    0.81438E-04   -0.17047E+00    0.71309E-09    0.10940E-27    0.67184E-31
  2115    0.16071E+03    0.47116E+01    0.81232E-04   -0.12375E+00    0.71236E-09    0.11186E-27    0.68694E-31
  2116    0.15987E+03    0.47413E+01    0.81026E-04   -0.80050E-01    0.71164E-09    0.11373E-27    0.69845E-31
  2117    0.15903E+03    0.47714E+01    0.80821E-04   -0.39566E-01    0.71091E-09    0.11504E-27    0.70650E-31
  2118    0.15818E+03    0.48014E+01    0.80617E-04   -0.18753E-02    0.71019E-09    0.11581E-27    0.71125E-31
  2119    0.15734E+03    0.48318E+01    0.80412E-04    0.32694E-01    0.70946E-09    0.11607E-27    0.71285E-31
  2120    0.15649E+03    0.48622E+01    0.80208E-04    0.64337E-01    0.70874E-09    0.11584E-27    0.71143E-31
  2121    0.15565E+03    0.48930E+01    0.80005E-04    0.92876E-01    0.70802E-09    0.11515E-27    0.70715E-31
  2122    0.15480E+03    0.49239E+01    0.79802E-04    0.11850E+00    0.70730E-09    0.11401E-27    0.70016E-31
  2123    0.15397E+03    0.49549E+01    0.79599E-04    0.14112E+00    0.70658E-09    0.11245E-27    0.69060E-31
  2124    0.15314E+03    0.49860E+01    0.79396E-04    0.16084E+00    0.70586E-09    0.11050E-27    0.67861E-31
  2125    0.15230E+03    0.50173E+01    0.79194E-04    0.17764E+00    0.70514E-09    0.10818E-27    0.66436E-31
  2126    0.15148E+03    0.50486E+01    0.78993E-04    0.19148E+00    0.70443E-09    0.10551E-27    0.64798E-31
  2127    0.15065E+03    0.50801E+01    0.78791E-04    0.20234E+00    0.70371E-09    0.10252E-27    0.62962E-31
  2128    0.14983E+03    0.51116E+01    0.78590E-04    0.21042E+00    0.70300E-09    0.99234E-28    0.60943E-31
  2129    0.14901E+03    0.51430E+01    0.78390E-04    0.21560E+00    0.70229E-09    0.95672E-28    0.58755E-31
  2130    0.14819E+03    0.51746E+01    0.78190E-04    0.21794E+00    0.70157E-09    0.91860E-28    0.56414E-31
  2131    0.14738E+03    0.52063E+01    0.77990E-04    0.21741E+00    0.70086E-09    0.87821E-28    0.53934E-31
  2132    0.14657E+03    0.52378E+01    0.77790E-04    0.21419E+00    0.70015E-09    0.83581E-28    0.51329E-31
  2133    0.14577E+03    0.52694E+01    0.77591E-04    0.20804E+00    0.69944E-09    0.79161E-28    0.48615E-31
  2134    0.14497E+03    0.53010E+01    0.77392E-04    0.19915E+00    0.69873E-09    0.74588E-28    0.45807E-31
  2135    0.14417E+03    0.53325E+01    0.77194E-04    0.18772E+00    0.69803E-09    0.69884E-28    0.42918E-31
  2136    0.14338E+03    0.53637E+01    0.76996E-04    0.17334E+00    0.69732E-09    0.65074E-28    0.39964E-31
  2137    0.14259E+03    0.53951E+01    0.76798E-04    0.15643E+00    0.69662E-09    0.60182E-28    0.36960E-31
  2138    0.14181E+03    0.54262E+01    0.76600E-04    0.13682E+00    0.69591E-09    0.55231E-28    0.33919E-31
  2139    0.14103E+03    0.54572E+01    0.76403E-04    0.11462E+00    0.69521E-09    0.50246E-28    0.30858E-31
  2140    0.14026E+03    0.54881E+01    0.76206E-04    0.89877E-01    0.69451E-09    0.45251E-28    0.27790E-31
  2141    0.13950E+03    0.55186E+01    0.76010E-04    0.62489E-01    0.69380E-09    0.40269E-28    0.24730E-31
  2142    0.13873E+03    0.55491E+01    0.75813E-04    0.32651E-01    0.69310E-09    0.35324E-28    0.21694E-31
  2143    0.13797E+03    0.55793E+01    0.75618E-04    0.25743E-03    0.69241E-09    0.30442E-28    0.18695E-31
  2144    0.13722E+03    0.56092E+01    0.75422E-04   -0.34422E-01    0.69171E-09    0.25644E-28    0.15749E-31
  2145    0.13648E+03    0.56390E+01    0.75227E-04   -0.71714E-01    0.69101E-09    0.20957E-28    0.12870E-31
  2146    0.13574E+03    0.56684E+01    0.75032E-04   -0.11123E+00    0.69031E-09    0.16402E-28    0.10073E-31
  2147    0.13500E+03    0.56975E+01    0.74837E-04   -0.15312E+00    0.68962E-09    0.12006E-28    0.73730E-32
  2148    0.13429E+03    0.57264E+01    0.74643E-04   -0.19732E+00    0.68892E-09    0.77903E-29    0.47842E-32
  2149    0.13357E+03    0.57549E+01    0.74448E-04   -0.24373E+00    0.68823E-09    0.37804E-29    0.23217E-32
  2150    0.13286E+03    0.57830E+01    0.74255E-04   -0.29234E+00    0.68754E-09    0.00000E+00    0.00000E+00
  2151    0.13216E+03    0.58107E+01    0.74061E-04   -0.34312E+00    0.68685E-09   -0.35321E-29   -0.21692E-32
  2152    0.13146E+03    0.58381E+01    0.73868E-04   -0.39601E+00    0.68616E-09   -0.68172E-29   -0.41866E-32
  2153    0.13077E+03    0.58650E+01    0.73675E-04   -0.45103E+00    0.68547E-09   -0.98617E-29   -0.60564E-32
  2154    0.13009E+03    0.58915E+01    0.73482E-04   -0.50812E+00    0.68478E-09   -0.12672E-28   -0.77823E-32
  2155    0.12942E+03    0.59176E+01    0.73290E-04   -0.56726E+00    0.68409E-09   -0.15255E-28   -0.93684E-32
  2156    0.12876E+03    0.59433E+01    0.73098E-04   -0.62841E+00    0.68340E-09   -0.17616E-28   -0.10819E-31
  2157    0.12810E+03    0.59685E+01    0.72906E-04   -0.69155E+00    0.68272E-09   -0.19763E-28   -0.12137E-31
  2158    0.12746E+03    0.59933E+01    0.72714E-04   -0.75664E+00    0.68203E-09   -0.21701E-28   -0.13327E-31
  2159    0.12681E+03    0.60177E+01    0.72523E-04   -0.82365E+00    0.68135E-09   -0.23437E-28   -0.14393E-31
  2160    0.12618E+03    0.60416E+01    0.72332E-04   -0.89255E+00    0.68067E-09   -0.24977E-28   -0.15339E-31
  2161    0.12555E+03    0.60650E+01    0.72142E-04   -0.96330E+00    0.67999E-09   -0.26329E-28   -0.16169E-31
  2162    0.12493E+03    0.60880E+01    0.71951E-04   -0.10359E+01    0.67930E-09   -0.27497E-28   -0.16887E-31
  2163    0.12432E+03    0.61104E+01    0.71761E-04   -0.11102E+01    0.67862E-09   -0.28490E-28   -0.17496E-31
  2164    0.12372E+03    0.61324E+01    0.71572E-04   -0.11863E+01    0.67795E-09   -0.29312E-28   -0.18002E-31
  2165    0.12312E+03    0.61540E+01    0.71383E-04   -0.12641E+01    0.67727E-09   -0.29971E-28   -0.18406E-31
  2166    0.12254E+03    0.61749E+01    0.71194E-04   -0.13436E+01    0.67659E-09   -0.30473E-28   -0.18715E-31
  2167    0.12196E+03    0.61953E+01    0.71005E-04   -0.14247E+01    0.67591E-09   -0.30825E-28   -0.18930E-31
  2168    0.12139E+03    0.62153E+01    0.70817E-04   -0.15074E+01    0.67524E-09   -0.31032E-28   -0.19058E-31
  2169    0.12083E+03    0.62346E+01    0.70629E-04   -0.15917E+01    0.67457E-09   -0.31102E-28   -0.19100E-31
  2170    0.12028E+03    0.62535E+01    0.70441E-04   -0.16774E+01    0.67389E-09   -0.31040E-28   -0.19062E-31
  2171    0.11973E+03    0.62717E+01    0.70254E-04   -0.17647E+01    0.67322E-09   -0.30853E-28   -0.18948E-31
  2172    0.11920E+03    0.62895E+01    0.70067E-04   -0.18533E+01    0.67255E-09   -0.30548E-28   -0.18760E-31
  2173    0.11868E+03    0.63066E+01    0.69880E-04   -0.19432E+01    0.67188E-09   -0.30131E-28   -0.18504E-31
  2174    0.11816E+03    0.63233E+01    0.69694E-04   -0.20345E+01    0.67121E-09   -0.29608E-28   -0.18183E-31
  2175    0.11764E+03    0.63393E+01    0.69508E-04   -0.21271E+01    0.67054E-09   -0.28986E-28   -0.17801E-31
  2176    0.11714E+03    0.63546E+01    0.69323E-04   -0.22208E+01    0.66987E-09   -0.28271E-28   -0.17362E-31
  2177    0.11666E+03    0.63695E+01    0.69137E-04   -0.23158E+01    0.66921E-09   -0.27470E-28   -0.16870E-31
  2178    0.11618E+03    0.63837E+01    0.68953E-04   -0.24118E+01    0.66854E-09   -0.26589E-28   -0.16329E-31
  2179    0.11570E+03    0.63973E+01    0.68768E-04   -0.25089E+01    0.66787E-09   -0.25635E-28   -0.15743E-31
  2180    0.11523E+03    0.64103E+01    0.68584E-04   -0.26070E+01    0.66721E-09   -0.24613E-28   -0.15116E-31
  2181    0.11477E+03    0.64227E+01    0.68400E-04   -0.27061E+01    0.66655E-09   -0.23531E-28   -0.14451E-31
  2182    0.11433E+03    0.64344E+01    0.68217E-04   -0.28061E+01    0.66589E-09   -0.22395E-28   -0.13753E-31
  2183    0.11388E+03    0.64456E+01    0.68034E-04   -0.29070E+01    0.66522E-09   -0.21211E-28   -0.13026E-31
  2184    0.11345E+03    0.64560E+01    0.67852E-04   -0.30086E+01    0.66456E-09   -0.19986E-28   -0.12274E-31
  2185    0.11302E+03    0.64658E+01    0.67669E-04   -0.31110E+01    0.66390E-09   -0.18725E-28   -0.11500E-31
