#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1328    0.69791E+03   -0.61247E+02    0.99214E-08   -0.30159E-18    0.48426E-03   -0.61247E+02    0.25674E+02   -0.28141E-09    0.98513E-21    0.50153E-07    0.99214E-08   -0.28141E-09    0.10720E-14   -0.49833E-14    0.90976E-09   -0.30159E-18    0.98513E-21   -0.49833E-14    0.13477E-11   -0.78115E-08    0.48426E-03    0.50153E-07    0.90976E-09   -0.78115E-08    0.55263E-02
  1329    0.69967E+03   -0.61541E+02    0.99153E-08   -0.29077E-18    0.48405E-03   -0.61541E+02    0.25491E+02   -0.28048E-09    0.94976E-21    0.49552E-07    0.99153E-08   -0.28048E-09    0.10688E-14   -0.49681E-14    0.90823E-09   -0.29077E-18    0.94976E-21   -0.49681E-14    0.13439E-11   -0.77997E-08    0.48405E-03    0.49552E-07    0.90823E-09   -0.77997E-08    0.55254E-02
  1330    0.70145E+03   -0.61819E+02    0.99092E-08   -0.27918E-18    0.48384E-03   -0.61819E+02    0.25306E+02   -0.27951E-09    0.91192E-21    0.48955E-07    0.99092E-08   -0.27951E-09    0.10656E-14   -0.49529E-14    0.90671E-09   -0.27918E-18    0.91192E-21   -0.49529E-14    0.13401E-11   -0.77879E-08    0.48384E-03    0.48955E-07    0.90671E-09   -0.77879E-08    0.55245E-02
  1331    0.70325E+03   -0.62082E+02    0.99031E-08   -0.26691E-18    0.48364E-03   -0.62082E+02    0.25119E+02   -0.27851E-09    0.87183E-21    0.48362E-07    0.99031E-08   -0.27851E-09    0.10623E-14   -0.49378E-14    0.90519E-09   -0.26691E-18    0.87183E-21   -0.49378E-14    0.13363E-11   -0.77762E-08    0.48364E-03    0.48362E-07    0.90519E-09   -0.77762E-08    0.55235E-02
  1332    0.70506E+03   -0.62331E+02    0.98969E-08   -0.25402E-18    0.48343E-03   -0.62331E+02    0.24930E+02   -0.27746E-09    0.82973E-21    0.47774E-07    0.98969E-08   -0.27746E-09    0.10591E-14   -0.49228E-14    0.90367E-09   -0.25402E-18    0.82973E-21   -0.49228E-14    0.13326E-11   -0.77645E-08    0.48343E-03    0.47774E-07    0.90367E-09   -0.77645E-08    0.55226E-02
  1333    0.70690E+03   -0.62562E+02    0.98907E-08   -0.24059E-18    0.48322E-03   -0.62562E+02    0.24739E+02   -0.27636E-09    0.78586E-21    0.47191E-07    0.98907E-08   -0.27636E-09    0.10560E-14   -0.49078E-14    0.90215E-09   -0.24059E-18    0.78586E-21   -0.49078E-14    0.13288E-11   -0.77528E-08    0.48322E-03    0.47191E-07    0.90215E-09   -0.77528E-08    0.55217E-02
  1334    0.70874E+03   -0.62779E+02    0.98845E-08   -0.22669E-18    0.48301E-03   -0.62779E+02    0.24547E+02   -0.27523E-09    0.74046E-21    0.46612E-07    0.98845E-08   -0.27523E-09    0.10528E-14   -0.48928E-14    0.90064E-09   -0.22669E-18    0.74046E-21   -0.48928E-14    0.13251E-11   -0.77411E-08    0.48301E-03    0.46612E-07    0.90064E-09   -0.77411E-08    0.55207E-02
  1335    0.71060E+03   -0.62981E+02    0.98783E-08   -0.21239E-18    0.48280E-03   -0.62981E+02    0.24353E+02   -0.27405E-09    0.69376E-21    0.46038E-07    0.98783E-08   -0.27405E-09    0.10496E-14   -0.48779E-14    0.89914E-09   -0.21239E-18    0.69376E-21   -0.48779E-14    0.13214E-11   -0.77295E-08    0.48280E-03    0.46038E-07    0.89914E-09   -0.77295E-08    0.55198E-02
  1336    0.71247E+03   -0.63165E+02    0.98720E-08   -0.19777E-18    0.48259E-03   -0.63165E+02    0.24157E+02   -0.27283E-09    0.64601E-21    0.45468E-07    0.98720E-08   -0.27283E-09    0.10465E-14   -0.48631E-14    0.89763E-09   -0.19777E-18    0.64601E-21   -0.48631E-14    0.13177E-11   -0.77179E-08    0.48259E-03    0.45468E-07    0.89763E-09   -0.77179E-08    0.55189E-02
  1337    0.71436E+03   -0.63335E+02    0.98656E-08   -0.18291E-18    0.48237E-03   -0.63335E+02    0.23959E+02   -0.27158E-09    0.59745E-21    0.44903E-07    0.98656E-08   -0.27158E-09    0.10433E-14   -0.48483E-14    0.89613E-09   -0.18291E-18    0.59745E-21   -0.48483E-14    0.13140E-11   -0.77063E-08    0.48237E-03    0.44903E-07    0.89613E-09   -0.77063E-08    0.55180E-02
  1338    0.71624E+03   -0.63489E+02    0.98593E-08   -0.16786E-18    0.48215E-03   -0.63489E+02    0.23760E+02   -0.27028E-09    0.54830E-21    0.44343E-07    0.98593E-08   -0.27028E-09    0.10402E-14   -0.48336E-14    0.89464E-09   -0.16786E-18    0.54830E-21   -0.48336E-14    0.13103E-11   -0.76947E-08    0.48215E-03    0.44343E-07    0.89464E-09   -0.76947E-08    0.55170E-02
  1339    0.71815E+03   -0.63627E+02    0.98528E-08   -0.15271E-18    0.48193E-03   -0.63627E+02    0.23560E+02   -0.26894E-09    0.49881E-21    0.43786E-07    0.98528E-08   -0.26894E-09    0.10371E-14   -0.48190E-14    0.89315E-09   -0.15271E-18    0.49881E-21   -0.48190E-14    0.13066E-11   -0.76832E-08    0.48193E-03    0.43786E-07    0.89315E-09   -0.76832E-08    0.55161E-02
  1340    0.72005E+03   -0.63751E+02    0.98463E-08   -0.13753E-18    0.48171E-03   -0.63751E+02    0.23358E+02   -0.26756E-09    0.44922E-21    0.43235E-07    0.98463E-08   -0.26756E-09    0.10340E-14   -0.48043E-14    0.89166E-09   -0.13753E-18    0.44922E-21   -0.48043E-14    0.13029E-11   -0.76717E-08    0.48171E-03    0.43235E-07    0.89166E-09   -0.76717E-08    0.55152E-02
  1341    0.72195E+03   -0.63857E+02    0.98398E-08   -0.12239E-18    0.48148E-03   -0.63857E+02    0.23157E+02   -0.26614E-09    0.39976E-21    0.42687E-07    0.98398E-08   -0.26614E-09    0.10309E-14   -0.47898E-14    0.89017E-09   -0.12239E-18    0.39976E-21   -0.47898E-14    0.12993E-11   -0.76602E-08    0.48148E-03    0.42687E-07    0.89017E-09   -0.76602E-08    0.55142E-02
  1342    0.72386E+03   -0.63948E+02    0.98332E-08   -0.10736E-18    0.48124E-03   -0.63948E+02    0.22953E+02   -0.26468E-09    0.35068E-21    0.42145E-07    0.98332E-08   -0.26468E-09    0.10278E-14   -0.47753E-14    0.88869E-09   -0.10736E-18    0.35068E-21   -0.47753E-14    0.12957E-11   -0.76488E-08    0.48124E-03    0.42145E-07    0.88869E-09   -0.76488E-08    0.55133E-02
  1343    0.72577E+03   -0.64023E+02    0.98265E-08   -0.92519E-19    0.48101E-03   -0.64023E+02    0.22748E+02   -0.26318E-09    0.30220E-21    0.41606E-07    0.98265E-08   -0.26318E-09    0.10247E-14   -0.47608E-14    0.88721E-09   -0.92519E-19    0.30220E-21   -0.47608E-14    0.12920E-11   -0.76373E-08    0.48101E-03    0.41606E-07    0.88721E-09   -0.76373E-08    0.55124E-02
  1344    0.72769E+03   -0.64082E+02    0.98198E-08   -0.77939E-19    0.48076E-03   -0.64082E+02    0.22542E+02   -0.26164E-09    0.25458E-21    0.41073E-07    0.98198E-08   -0.26164E-09    0.10216E-14   -0.47465E-14    0.88574E-09   -0.77939E-19    0.25458E-21   -0.47465E-14    0.12884E-11   -0.76259E-08    0.48076E-03    0.41073E-07    0.88574E-09   -0.76259E-08    0.55115E-02
  1345    0.72958E+03   -0.64124E+02    0.98130E-08   -0.63692E-19    0.48051E-03   -0.64124E+02    0.22336E+02   -0.26006E-09    0.20804E-21    0.40543E-07    0.98130E-08   -0.26006E-09    0.10186E-14   -0.47321E-14    0.88426E-09   -0.63692E-19    0.20804E-21   -0.47321E-14    0.12848E-11   -0.76145E-08    0.48051E-03    0.40543E-07    0.88426E-09   -0.76145E-08    0.55105E-02
  1346    0.73149E+03   -0.64152E+02    0.98061E-08   -0.49850E-19    0.48026E-03   -0.64152E+02    0.22129E+02   -0.25844E-09    0.16283E-21    0.40019E-07    0.98061E-08   -0.25844E-09    0.10155E-14   -0.47178E-14    0.88279E-09   -0.49850E-19    0.16283E-21   -0.47178E-14    0.12812E-11   -0.76032E-08    0.48026E-03    0.40019E-07    0.88279E-09   -0.76032E-08    0.55096E-02
  1347    0.73339E+03   -0.64163E+02    0.97991E-08   -0.36488E-19    0.47999E-03   -0.64163E+02    0.21921E+02   -0.25678E-09    0.11918E-21    0.39498E-07    0.97991E-08   -0.25678E-09    0.10125E-14   -0.47036E-14    0.88133E-09   -0.36488E-19    0.11918E-21   -0.47036E-14    0.12777E-11   -0.75918E-08    0.47999E-03    0.39498E-07    0.88133E-09   -0.75918E-08    0.55087E-02
  1348    0.73528E+03   -0.64158E+02    0.97921E-08   -0.23676E-19    0.47972E-03   -0.64158E+02    0.21713E+02   -0.25508E-09    0.77337E-22    0.38982E-07    0.97921E-08   -0.25508E-09    0.10095E-14   -0.46894E-14    0.87987E-09   -0.23676E-19    0.77337E-22   -0.46894E-14    0.12741E-11   -0.75805E-08    0.47972E-03    0.38982E-07    0.87987E-09   -0.75805E-08    0.55077E-02
  1349    0.73717E+03   -0.64136E+02    0.97849E-08   -0.11490E-19    0.47944E-03   -0.64136E+02    0.21503E+02   -0.25335E-09    0.37530E-22    0.38471E-07    0.97849E-08   -0.25335E-09    0.10065E-14   -0.46753E-14    0.87841E-09   -0.11490E-19    0.37530E-22   -0.46753E-14    0.12706E-11   -0.75692E-08    0.47944E-03    0.38471E-07    0.87841E-09   -0.75692E-08    0.55068E-02
  1350    0.73904E+03   -0.64099E+02    0.97777E-08    0.00000E+00    0.47916E-03   -0.64099E+02    0.21295E+02   -0.25158E-09    0.00000E+00    0.37964E-07    0.97777E-08   -0.25158E-09    0.10035E-14   -0.46612E-14    0.87696E-09    0.00000E+00    0.00000E+00   -0.46612E-14    0.12670E-11   -0.75580E-08    0.47916E-03    0.37964E-07    0.87696E-09   -0.75580E-08    0.55059E-02
  1351    0.74091E+03   -0.64046E+02    0.97704E-08    0.10735E-19    0.47886E-03   -0.64046E+02    0.21085E+02   -0.24977E-09   -0.35064E-22    0.37461E-07    0.97704E-08   -0.24977E-09    0.10005E-14   -0.46472E-14    0.87550E-09    0.10735E-19   -0.35064E-22   -0.46472E-14    0.12635E-11   -0.75467E-08    0.47886E-03    0.37461E-07    0.87550E-09   -0.75467E-08    0.55050E-02
  1352    0.74276E+03   -0.63977E+02    0.97630E-08    0.20719E-19    0.47856E-03   -0.63977E+02    0.20875E+02   -0.24792E-09   -0.67676E-22    0.36963E-07    0.97630E-08   -0.24792E-09    0.99754E-15   -0.46332E-14    0.87406E-09    0.20719E-19   -0.67676E-22   -0.46332E-14    0.12600E-11   -0.75355E-08    0.47856E-03    0.36963E-07    0.87406E-09   -0.75355E-08    0.55040E-02
  1353    0.74460E+03   -0.63892E+02    0.97554E-08    0.29972E-19    0.47825E-03   -0.63892E+02    0.20667E+02   -0.24603E-09   -0.97901E-22    0.36469E-07    0.97554E-08   -0.24603E-09    0.99458E-15   -0.46193E-14    0.87261E-09    0.29972E-19   -0.97901E-22   -0.46193E-14    0.12565E-11   -0.75243E-08    0.47825E-03    0.36469E-07    0.87261E-09   -0.75243E-08    0.55031E-02
  1354    0.74642E+03   -0.63792E+02    0.97478E-08    0.38513E-19    0.47793E-03   -0.63792E+02    0.20458E+02   -0.24411E-09   -0.12580E-21    0.35980E-07    0.97478E-08   -0.24411E-09    0.99163E-15   -0.46054E-14    0.87117E-09    0.38513E-19   -0.12580E-21   -0.46054E-14    0.12530E-11   -0.75131E-08    0.47793E-03    0.35980E-07    0.87117E-09   -0.75131E-08    0.55022E-02
  1355    0.74824E+03   -0.63676E+02    0.97401E-08    0.46363E-19    0.47760E-03   -0.63676E+02    0.20248E+02   -0.24215E-09   -0.15144E-21    0.35495E-07    0.97401E-08   -0.24215E-09    0.98869E-15   -0.45916E-14    0.86973E-09    0.46363E-19   -0.15144E-21   -0.45916E-14    0.12495E-11   -0.75020E-08    0.47760E-03    0.35495E-07    0.86973E-09   -0.75020E-08    0.55013E-02
  1356    0.75004E+03   -0.63546E+02    0.97323E-08    0.53539E-19    0.47726E-03   -0.63546E+02    0.20040E+02   -0.24016E-09   -0.17488E-21    0.35014E-07    0.97323E-08   -0.24016E-09    0.98576E-15   -0.45778E-14    0.86830E-09    0.53539E-19   -0.17488E-21   -0.45778E-14    0.12461E-11   -0.74909E-08    0.47726E-03    0.35014E-07    0.86830E-09   -0.74909E-08    0.55003E-02
  1357    0.75182E+03   -0.63399E+02    0.97244E-08    0.60063E-19    0.47691E-03   -0.63399E+02    0.19830E+02   -0.23813E-09   -0.19619E-21    0.34537E-07    0.97244E-08   -0.23813E-09    0.98284E-15   -0.45641E-14    0.86687E-09    0.60063E-19   -0.19619E-21   -0.45641E-14    0.12426E-11   -0.74798E-08    0.47691E-03    0.34537E-07    0.86687E-09   -0.74798E-08    0.54994E-02
  1358    0.75357E+03   -0.63234E+02    0.97164E-08    0.65954E-19    0.47656E-03   -0.63234E+02    0.19621E+02   -0.23606E-09   -0.21543E-21    0.34064E-07    0.97164E-08   -0.23606E-09    0.97993E-15   -0.45504E-14    0.86544E-09    0.65954E-19   -0.21543E-21   -0.45504E-14    0.12392E-11   -0.74687E-08    0.47656E-03    0.34064E-07    0.86544E-09   -0.74687E-08    0.54985E-02
  1359    0.75530E+03   -0.63057E+02    0.97083E-08    0.71230E-19    0.47620E-03   -0.63057E+02    0.19413E+02   -0.23396E-09   -0.23267E-21    0.33596E-07    0.97083E-08   -0.23396E-09    0.97703E-15   -0.45368E-14    0.86401E-09    0.71230E-19   -0.23267E-21   -0.45368E-14    0.12358E-11   -0.74576E-08    0.47620E-03    0.33596E-07    0.86401E-09   -0.74576E-08    0.54976E-02
  1360    0.75700E+03   -0.62863E+02    0.97001E-08    0.75912E-19    0.47583E-03   -0.62863E+02    0.19207E+02   -0.23183E-09   -0.24796E-21    0.33131E-07    0.97001E-08   -0.23183E-09    0.97414E-15   -0.45233E-14    0.86259E-09    0.75912E-19   -0.24796E-21   -0.45233E-14    0.12324E-11   -0.74466E-08    0.47583E-03    0.33131E-07    0.86259E-09   -0.74466E-08    0.54966E-02
  1361    0.75870E+03   -0.62654E+02    0.96917E-08    0.80019E-19    0.47545E-03   -0.62654E+02    0.18998E+02   -0.22967E-09   -0.26138E-21    0.32671E-07    0.96917E-08   -0.22967E-09    0.97126E-15   -0.45098E-14    0.86117E-09    0.80019E-19   -0.26138E-21   -0.45098E-14    0.12289E-11   -0.74356E-08    0.47545E-03    0.32671E-07    0.86117E-09   -0.74356E-08    0.54957E-02
  1362    0.76036E+03   -0.62429E+02    0.96833E-08    0.83571E-19    0.47506E-03   -0.62429E+02    0.18791E+02   -0.22747E-09   -0.27298E-21    0.32214E-07    0.96833E-08   -0.22747E-09    0.96839E-15   -0.44963E-14    0.85976E-09    0.83571E-19   -0.27298E-21   -0.44963E-14    0.12256E-11   -0.74246E-08    0.47506E-03    0.32214E-07    0.85976E-09   -0.74246E-08    0.54948E-02
  1363    0.76200E+03   -0.62191E+02    0.96747E-08    0.86587E-19    0.47467E-03   -0.62191E+02    0.18584E+02   -0.22524E-09   -0.28283E-21    0.31762E-07    0.96747E-08   -0.22524E-09    0.96554E-15   -0.44829E-14    0.85835E-09    0.86587E-19   -0.28283E-21   -0.44829E-14    0.12222E-11   -0.74137E-08    0.47467E-03    0.31762E-07    0.85835E-09   -0.74137E-08    0.54939E-02
  1364    0.76359E+03   -0.61937E+02    0.96661E-08    0.89087E-19    0.47427E-03   -0.61937E+02    0.18379E+02   -0.22297E-09   -0.29099E-21    0.31313E-07    0.96661E-08   -0.22297E-09    0.96269E-15   -0.44695E-14    0.85694E-09    0.89087E-19   -0.29099E-21   -0.44695E-14    0.12188E-11   -0.74027E-08    0.47427E-03    0.31313E-07    0.85694E-09   -0.74027E-08    0.54929E-02
  1365    0.76525E+03   -0.61667E+02    0.96573E-08    0.91090E-19    0.47386E-03   -0.61667E+02    0.18174E+02   -0.22068E-09   -0.29754E-21    0.30869E-07    0.96573E-08   -0.22068E-09    0.95985E-15   -0.44562E-14    0.85553E-09    0.91090E-19   -0.29754E-21   -0.44562E-14    0.12155E-11   -0.73918E-08    0.47386E-03    0.30869E-07    0.85553E-09   -0.73918E-08    0.54920E-02
  1366    0.76680E+03   -0.61385E+02    0.96484E-08    0.92616E-19    0.47344E-03   -0.61385E+02    0.17969E+02   -0.21836E-09   -0.30252E-21    0.30428E-07    0.96484E-08   -0.21836E-09    0.95703E-15   -0.44429E-14    0.85413E-09    0.92616E-19   -0.30252E-21   -0.44429E-14    0.12121E-11   -0.73809E-08    0.47344E-03    0.30428E-07    0.85413E-09   -0.73809E-08    0.54911E-02
  1367    0.76833E+03   -0.61087E+02    0.96394E-08    0.93684E-19    0.47302E-03   -0.61087E+02    0.17765E+02   -0.21600E-09   -0.30601E-21    0.29991E-07    0.96394E-08   -0.21600E-09    0.95421E-15   -0.44297E-14    0.85273E-09    0.93684E-19   -0.30601E-21   -0.44297E-14    0.12088E-11   -0.73701E-08    0.47302E-03    0.29991E-07    0.85273E-09   -0.73701E-08    0.54902E-02
  1368    0.76990E+03   -0.60774E+02    0.96303E-08    0.94314E-19    0.47258E-03   -0.60774E+02    0.17563E+02   -0.21362E-09   -0.30807E-21    0.29557E-07    0.96303E-08   -0.21362E-09    0.95141E-15   -0.44165E-14    0.85134E-09    0.94314E-19   -0.30807E-21   -0.44165E-14    0.12055E-11   -0.73592E-08    0.47258E-03    0.29557E-07    0.85134E-09   -0.73592E-08    0.54892E-02
  1369    0.77137E+03   -0.60447E+02    0.96211E-08    0.94525E-19    0.47214E-03   -0.60447E+02    0.17361E+02   -0.21120E-09   -0.30876E-21    0.29127E-07    0.96211E-08   -0.21120E-09    0.94861E-15   -0.44034E-14    0.84994E-09    0.94525E-19   -0.30876E-21   -0.44034E-14    0.12021E-11   -0.73484E-08    0.47214E-03    0.29127E-07    0.84994E-09   -0.73484E-08    0.54883E-02
  1370    0.77282E+03   -0.60107E+02    0.96117E-08    0.94337E-19    0.47170E-03   -0.60107E+02    0.17160E+02   -0.20876E-09   -0.30814E-21    0.28701E-07    0.96117E-08   -0.20876E-09    0.94582E-15   -0.43903E-14    0.84855E-09    0.94337E-19   -0.30814E-21   -0.43903E-14    0.11988E-11   -0.73376E-08    0.47170E-03    0.28701E-07    0.84855E-09   -0.73376E-08    0.54874E-02
  1371    0.77424E+03   -0.59753E+02    0.96022E-08    0.93770E-19    0.47124E-03   -0.59753E+02    0.16961E+02   -0.20628E-09   -0.30629E-21    0.28279E-07    0.96022E-08   -0.20628E-09    0.94305E-15   -0.43773E-14    0.84717E-09    0.93770E-19   -0.30629E-21   -0.43773E-14    0.11956E-11   -0.73268E-08    0.47124E-03    0.28279E-07    0.84717E-09   -0.73268E-08    0.54865E-02
  1372    0.77563E+03   -0.59384E+02    0.95926E-08    0.92843E-19    0.47078E-03   -0.59384E+02    0.16763E+02   -0.20378E-09   -0.30326E-21    0.27860E-07    0.95926E-08   -0.20378E-09    0.94028E-15   -0.43643E-14    0.84579E-09    0.92843E-19   -0.30326E-21   -0.43643E-14    0.11923E-11   -0.73161E-08    0.47078E-03    0.27860E-07    0.84579E-09   -0.73161E-08    0.54855E-02
  1373    0.77700E+03   -0.59003E+02    0.95829E-08    0.91575E-19    0.47031E-03   -0.59003E+02    0.16566E+02   -0.20126E-09   -0.29912E-21    0.27445E-07    0.95829E-08   -0.20126E-09    0.93753E-15   -0.43514E-14    0.84441E-09    0.91575E-19   -0.29912E-21   -0.43514E-14    0.11890E-11   -0.73054E-08    0.47031E-03    0.27445E-07    0.84441E-09   -0.73054E-08    0.54846E-02
  1374    0.77835E+03   -0.58607E+02    0.95730E-08    0.89986E-19    0.46983E-03   -0.58607E+02    0.16371E+02   -0.19870E-09   -0.29393E-21    0.27033E-07    0.95730E-08   -0.19870E-09    0.93478E-15   -0.43385E-14    0.84303E-09    0.89986E-19   -0.29393E-21   -0.43385E-14    0.11858E-11   -0.72946E-08    0.46983E-03    0.27033E-07    0.84303E-09   -0.72946E-08    0.54837E-02
  1375    0.77967E+03   -0.58200E+02    0.95631E-08    0.88096E-19    0.46935E-03   -0.58200E+02    0.16177E+02   -0.19612E-09   -0.28776E-21    0.26624E-07    0.95631E-08   -0.19612E-09    0.93205E-15   -0.43257E-14    0.84166E-09    0.88096E-19   -0.28776E-21   -0.43257E-14    0.11825E-11   -0.72840E-08    0.46935E-03    0.26624E-07    0.84166E-09   -0.72840E-08    0.54828E-02
  1376    0.78096E+03   -0.57778E+02    0.95530E-08    0.85923E-19    0.46886E-03   -0.57778E+02    0.15984E+02   -0.19351E-09   -0.28066E-21    0.26219E-07    0.95530E-08   -0.19351E-09    0.92932E-15   -0.43129E-14    0.84029E-09    0.85923E-19   -0.28066E-21   -0.43129E-14    0.11793E-11   -0.72733E-08    0.46886E-03    0.26219E-07    0.84029E-09   -0.72733E-08    0.54818E-02
  1377    0.78224E+03   -0.57345E+02    0.95427E-08    0.83489E-19    0.46836E-03   -0.57345E+02    0.15794E+02   -0.19088E-09   -0.27271E-21    0.25818E-07    0.95427E-08   -0.19088E-09    0.92661E-15   -0.43001E-14    0.83892E-09    0.83489E-19   -0.27271E-21   -0.43001E-14    0.11761E-11   -0.72627E-08    0.46836E-03    0.25818E-07    0.83892E-09   -0.72627E-08    0.54809E-02
  1378    0.78348E+03   -0.56898E+02    0.95323E-08    0.80811E-19    0.46785E-03   -0.56898E+02    0.15603E+02   -0.18822E-09   -0.26396E-21    0.25419E-07    0.95323E-08   -0.18822E-09    0.92390E-15   -0.42874E-14    0.83756E-09    0.80811E-19   -0.26396E-21   -0.42874E-14    0.11728E-11   -0.72520E-08    0.46785E-03    0.25419E-07    0.83756E-09   -0.72520E-08    0.54800E-02
  1379    0.78464E+03   -0.56439E+02    0.95218E-08    0.77911E-19    0.46734E-03   -0.56439E+02    0.15417E+02   -0.18554E-09   -0.25449E-21    0.25024E-07    0.95218E-08   -0.18554E-09    0.92120E-15   -0.42748E-14    0.83619E-09    0.77911E-19   -0.25449E-21   -0.42748E-14    0.11696E-11   -0.72414E-08    0.46734E-03    0.25024E-07    0.83619E-09   -0.72414E-08    0.54791E-02
  1380    0.78576E+03   -0.55969E+02    0.95112E-08    0.74806E-19    0.46682E-03   -0.55969E+02    0.15230E+02   -0.18283E-09   -0.24435E-21    0.24633E-07    0.95112E-08   -0.18283E-09    0.91852E-15   -0.42622E-14    0.83484E-09    0.74806E-19   -0.24435E-21   -0.42622E-14    0.11665E-11   -0.72309E-08    0.46682E-03    0.24633E-07    0.83484E-09   -0.72309E-08    0.54781E-02
  1381    0.78687E+03   -0.55486E+02    0.95004E-08    0.71517E-19    0.46629E-03   -0.55486E+02    0.15046E+02   -0.18010E-09   -0.23361E-21    0.24244E-07    0.95004E-08   -0.18010E-09    0.91584E-15   -0.42496E-14    0.83348E-09    0.71517E-19   -0.23361E-21   -0.42496E-14    0.11633E-11   -0.72203E-08    0.46629E-03    0.24244E-07    0.83348E-09   -0.72203E-08    0.54772E-02
  1382    0.78780E+03   -0.54990E+02    0.94895E-08    0.68064E-19    0.46576E-03   -0.54990E+02    0.14864E+02   -0.17735E-09   -0.22233E-21    0.23858E-07    0.94895E-08   -0.17735E-09    0.91317E-15   -0.42371E-14    0.83213E-09    0.68064E-19   -0.22233E-21   -0.42371E-14    0.11601E-11   -0.72098E-08    0.46576E-03    0.23858E-07    0.83213E-09   -0.72098E-08    0.54763E-02
  1383    0.78886E+03   -0.54484E+02    0.94785E-08    0.64465E-19    0.46522E-03   -0.54484E+02    0.14683E+02   -0.17457E-09   -0.21057E-21    0.23476E-07    0.94785E-08   -0.17457E-09    0.91051E-15   -0.42246E-14    0.83078E-09    0.64465E-19   -0.21057E-21   -0.42246E-14    0.11570E-11   -0.71993E-08    0.46522E-03    0.23476E-07    0.83078E-09   -0.71993E-08    0.54754E-02
  1384    0.78975E+03   -0.53966E+02    0.94673E-08    0.60741E-19    0.46468E-03   -0.53966E+02    0.14505E+02   -0.17177E-09   -0.19841E-21    0.23097E-07    0.94673E-08   -0.17177E-09    0.90786E-15   -0.42122E-14    0.82944E-09    0.60741E-19   -0.19841E-21   -0.42122E-14    0.11538E-11   -0.71888E-08    0.46468E-03    0.23097E-07    0.82944E-09   -0.71888E-08    0.54745E-02
  1385    0.79062E+03   -0.53437E+02    0.94560E-08    0.56911E-19    0.46412E-03   -0.53437E+02    0.14328E+02   -0.16895E-09   -0.18589E-21    0.22720E-07    0.94560E-08   -0.16895E-09    0.90522E-15   -0.41998E-14    0.82809E-09    0.56911E-19   -0.18589E-21   -0.41998E-14    0.11507E-11   -0.71783E-08    0.46412E-03    0.22720E-07    0.82809E-09   -0.71783E-08    0.54735E-02
  1386    0.79146E+03   -0.52898E+02    0.94445E-08    0.52994E-19    0.46356E-03   -0.52898E+02    0.14154E+02   -0.16611E-09   -0.17310E-21    0.22347E-07    0.94445E-08   -0.16611E-09    0.90259E-15   -0.41875E-14    0.82675E-09    0.52994E-19   -0.17310E-21   -0.41875E-14    0.11475E-11   -0.71679E-08    0.46356E-03    0.22347E-07    0.82675E-09   -0.71679E-08    0.54726E-02
  1387    0.79222E+03   -0.52348E+02    0.94329E-08    0.49010E-19    0.46300E-03   -0.52348E+02    0.13983E+02   -0.16324E-09   -0.16009E-21    0.21977E-07    0.94329E-08   -0.16324E-09    0.89997E-15   -0.41752E-14    0.82542E-09    0.49010E-19   -0.16009E-21   -0.41752E-14    0.11444E-11   -0.71575E-08    0.46300E-03    0.21977E-07    0.82542E-09   -0.71575E-08    0.54717E-02
  1388    0.79309E+03   -0.51788E+02    0.94212E-08    0.44978E-19    0.46243E-03   -0.51788E+02    0.13813E+02   -0.16036E-09   -0.14692E-21    0.21609E-07    0.94212E-08   -0.16036E-09    0.89736E-15   -0.41629E-14    0.82409E-09    0.44978E-19   -0.14692E-21   -0.41629E-14    0.11413E-11   -0.71471E-08    0.46243E-03    0.21609E-07    0.82409E-09   -0.71471E-08    0.54708E-02
  1389    0.79380E+03   -0.51216E+02    0.94093E-08    0.40918E-19    0.46185E-03   -0.51216E+02    0.13645E+02   -0.15746E-09   -0.13366E-21    0.21245E-07    0.94093E-08   -0.15746E-09    0.89476E-15   -0.41507E-14    0.82275E-09    0.40918E-19   -0.13366E-21   -0.41507E-14    0.11382E-11   -0.71367E-08    0.46185E-03    0.21245E-07    0.82275E-09   -0.71367E-08    0.54698E-02
  1390    0.79442E+03   -0.50637E+02    0.93972E-08    0.36850E-19    0.46126E-03   -0.50637E+02    0.13480E+02   -0.15454E-09   -0.12037E-21    0.20883E-07    0.93972E-08   -0.15454E-09    0.89217E-15   -0.41386E-14    0.82143E-09    0.36850E-19   -0.12037E-21   -0.41386E-14    0.11352E-11   -0.71263E-08    0.46126E-03    0.20883E-07    0.82143E-09   -0.71263E-08    0.54689E-02
  1391    0.79509E+03   -0.50048E+02    0.93850E-08    0.32793E-19    0.46067E-03   -0.50048E+02    0.13318E+02   -0.15159E-09   -0.10712E-21    0.20524E-07    0.93850E-08   -0.15159E-09    0.88958E-15   -0.41265E-14    0.82010E-09    0.32793E-19   -0.10712E-21   -0.41265E-14    0.11321E-11   -0.71160E-08    0.46067E-03    0.20524E-07    0.82010E-09   -0.71160E-08    0.54680E-02
