#    L    TT             EE             BB             TE          
  1708    0.37797E+03    0.92968E+01    0.38687E-01   -0.23507E+02
  1709    0.37784E+03    0.92184E+01    0.38658E-01   -0.23282E+02
  1710    0.37768E+03    0.91423E+01    0.38628E-01   -0.23054E+02
  1711    0.37751E+03    0.90675E+01    0.38599E-01   -0.22823E+02
  1712    0.37733E+03    0.89926E+01    0.38569E-01   -0.22590E+02
  1713    0.37712E+03    0.89197E+01    0.38539E-01   -0.22354E+02
  1714    0.37690E+03    0.88489E+01    0.38509E-01   -0.22115E+02
  1715    0.37666E+03    0.87786E+01    0.38479E-01   -0.21875E+02
  1716    0.37641E+03    0.87104E+01    0.38449E-01   -0.21632E+02
  1717    0.37614E+03    0.86433E+01    0.38418E-01   -0.21387E+02
  1718    0.37585E+03    0.85781E+01    0.38388E-01   -0.21141E+02
  1719    0.37554E+03    0.85141E+01    0.38357E-01   -0.20892E+02
  1720    0.37523E+03    0.84520E+01    0.38326E-01   -0.20642E+02
  1721    0.37489E+03    0.83917E+01    0.38295E-01   -0.20389E+02
  1722    0.37454E+03    0.83317E+01    0.38264E-01   -0.20136E+02
  1723    0.37417E+03    0.82735E+01    0.38232E-01   -0.19881E+02
  1724    0.37378E+03    0.82179E+01    0.38201E-01   -0.19624E+02
  1725    0.37338E+03    0.81624E+01    0.38169E-01   -0.19366E+02
  1726    0.37295E+03    0.81094E+01    0.38137E-01   -0.19108E+02
  1727    0.37252E+03    0.80574E+01    0.38105E-01   -0.18848E+02
  1728    0.37206E+03    0.80084E+01    0.38073E-01   -0.18587E+02
  1729    0.37160E+03    0.79604E+01    0.38040E-01   -0.18326E+02
  1730    0.37110E+03    0.79132E+01    0.38008E-01   -0.18063E+02
  1731    0.37060E+03    0.78676E+01    0.37975E-01   -0.17800E+02
  1732    0.37007E+03    0.78235E+01    0.37942E-01   -0.17537E+02
  1733    0.36954E+03    0.77817E+01    0.37909E-01   -0.17273E+02
  1734    0.36898E+03    0.77406E+01    0.37876E-01   -0.17009E+02
  1735    0.36841E+03    0.77018E+01    0.37842E-01   -0.16744E+02
  1736    0.36782E+03    0.76636E+01    0.37809E-01   -0.16481E+02
  1737    0.36721E+03    0.76283E+01    0.37775E-01   -0.16217E+02
  1738    0.36659E+03    0.75937E+01    0.37741E-01   -0.15953E+02
  1739    0.36597E+03    0.75612E+01    0.37706E-01   -0.15691E+02
  1740    0.36531E+03    0.75301E+01    0.37672E-01   -0.15429E+02
  1741    0.36465E+03    0.75002E+01    0.37637E-01   -0.15166E+02
  1742    0.36397E+03    0.74724E+01    0.37603E-01   -0.14906E+02
  1743    0.36327E+03    0.74459E+01    0.37568E-01   -0.14646E+02
  1744    0.36256E+03    0.74214E+01    0.37532E-01   -0.14387E+02
  1745    0.36183E+03    0.73973E+01    0.37497E-01   -0.14130E+02
  1746    0.36109E+03    0.73759E+01    0.37461E-01   -0.13874E+02
  1747    0.36034E+03    0.73565E+01    0.37426E-01   -0.13619E+02
  1748    0.35956E+03    0.73389E+01    0.37390E-01   -0.13367E+02
  1749    0.35877E+03    0.73218E+01    0.37354E-01   -0.13115E+02
  1750    0.35797E+03    0.73065E+01    0.37317E-01   -0.12866E+02
  1751    0.35715E+03    0.72922E+01    0.37281E-01   -0.12620E+02
  1752    0.35633E+03    0.72791E+01    0.37244E-01   -0.12374E+02
  1753    0.35549E+03    0.72670E+01    0.37207E-01   -0.12132E+02
  1754    0.35463E+03    0.72574E+01    0.37170E-01   -0.11891E+02
  1755    0.35376E+03    0.72500E+01    0.37133E-01   -0.11653E+02
  1756    0.35289E+03    0.72432E+01    0.37095E-01   -0.11417E+02
  1757    0.35199E+03    0.72379E+01    0.37058E-01   -0.11183E+02
  1758    0.35108E+03    0.72340E+01    0.37020E-01   -0.10953E+02
  1759    0.35016E+03    0.72316E+01    0.36982E-01   -0.10725E+02
  1760    0.34923E+03    0.72309E+01    0.36944E-01   -0.10499E+02
  1761    0.34828E+03    0.72315E+01    0.36905E-01   -0.10276E+02
  1762    0.34732E+03    0.72334E+01    0.36867E-01   -0.10055E+02
  1763    0.34635E+03    0.72370E+01    0.36828E-01   -0.98372E+01
  1764    0.34538E+03    0.72421E+01    0.36789E-01   -0.96227E+01
  1765    0.34438E+03    0.72483E+01    0.36750E-01   -0.94104E+01
  1766    0.34337E+03    0.72559E+01    0.36711E-01   -0.92017E+01
  1767    0.34236E+03    0.72648E+01    0.36671E-01   -0.89949E+01
  1768    0.34133E+03    0.72752E+01    0.36632E-01   -0.87916E+01
  1769    0.34029E+03    0.72868E+01    0.36592E-01   -0.85923E+01
  1770    0.33924E+03    0.72996E+01    0.36552E-01   -0.83948E+01
  1771    0.33818E+03    0.73138E+01    0.36512E-01   -0.82012E+01
  1772    0.33712E+03    0.73291E+01    0.36472E-01   -0.80114E+01
  1773    0.33603E+03    0.73457E+01    0.36431E-01   -0.78231E+01
  1774    0.33495E+03    0.73635E+01    0.36391E-01   -0.76400E+01
  1775    0.33385E+03    0.73825E+01    0.36350E-01   -0.74597E+01
  1776    0.33275E+03    0.74026E+01    0.36309E-01   -0.72822E+01
  1777    0.33163E+03    0.74240E+01    0.36268E-01   -0.71097E+01
  1778    0.33051E+03    0.74464E+01    0.36227E-01   -0.69397E+01
  1779    0.32937E+03    0.74699E+01    0.36185E-01   -0.67738E+01
  1780    0.32824E+03    0.74945E+01    0.36144E-01   -0.66112E+01
  1781    0.32710E+03    0.75201E+01    0.36102E-01   -0.64524E+01
  1782    0.32594E+03    0.75467E+01    0.36060E-01   -0.62974E+01
  1783    0.32478E+03    0.75744E+01    0.36018E-01   -0.61462E+01
  1784    0.32362E+03    0.76029E+01    0.35976E-01   -0.59980E+01
  1785    0.32245E+03    0.76324E+01    0.35934E-01   -0.58548E+01
  1786    0.32127E+03    0.76628E+01    0.35892E-01   -0.57151E+01
  1787    0.32009E+03    0.76943E+01    0.35849E-01   -0.55789E+01
  1788    0.31891E+03    0.77264E+01    0.35806E-01   -0.54484E+01
  1789    0.31772E+03    0.77594E+01    0.35764E-01   -0.53204E+01
  1790    0.31653E+03    0.77932E+01    0.35721E-01   -0.51972E+01
  1791    0.31533E+03    0.78277E+01    0.35678E-01   -0.50786E+01
  1792    0.31414E+03    0.78629E+01    0.35634E-01   -0.49632E+01
  1793    0.31292E+03    0.78989E+01    0.35591E-01   -0.48523E+01
  1794    0.31172E+03    0.79354E+01    0.35548E-01   -0.47459E+01
  1795    0.31052E+03    0.79728E+01    0.35504E-01   -0.46440E+01
  1796    0.30929E+03    0.80106E+01    0.35461E-01   -0.45456E+01
  1797    0.30809E+03    0.80490E+01    0.35417E-01   -0.44523E+01
  1798    0.30688E+03    0.80879E+01    0.35373E-01   -0.43624E+01
  1799    0.30566E+03    0.81273E+01    0.35329E-01   -0.42775E+01
  1800    0.30446E+03    0.81673E+01    0.35285E-01   -0.41974E+01
  1801    0.30325E+03    0.82075E+01    0.35241E-01   -0.41210E+01
  1802    0.30206E+03    0.82482E+01    0.35197E-01   -0.40495E+01
  1803    0.30085E+03    0.82893E+01    0.35153E-01   -0.39829E+01
  1804    0.29964E+03    0.83307E+01    0.35108E-01   -0.39197E+01
  1805    0.29843E+03    0.83725E+01    0.35064E-01   -0.38614E+01
  1806    0.29724E+03    0.84147E+01    0.35019E-01   -0.38076E+01
  1807    0.29603E+03    0.84573E+01    0.34975E-01   -0.37582E+01
  1808    0.29484E+03    0.85000E+01    0.34930E-01   -0.37131E+01
  1809    0.29364E+03    0.85429E+01    0.34885E-01   -0.36724E+01
  1810    0.29245E+03    0.85862E+01    0.34841E-01   -0.36362E+01
  1811    0.29125E+03    0.86297E+01    0.34796E-01   -0.36043E+01
  1812    0.29007E+03    0.86735E+01    0.34751E-01   -0.35769E+01
  1813    0.28888E+03    0.87175E+01    0.34706E-01   -0.35538E+01
  1814    0.28770E+03    0.87616E+01    0.34661E-01   -0.35351E+01
  1815    0.28652E+03    0.88059E+01    0.34616E-01   -0.35206E+01
  1816    0.28535E+03    0.88503E+01    0.34571E-01   -0.35106E+01
  1817    0.28418E+03    0.88948E+01    0.34526E-01   -0.35046E+01
  1818    0.28300E+03    0.89394E+01    0.34481E-01   -0.35030E+01
  1819    0.28182E+03    0.89843E+01    0.34436E-01   -0.35056E+01
  1820    0.28066E+03    0.90289E+01    0.34391E-01   -0.35123E+01
  1821    0.27952E+03    0.90737E+01    0.34345E-01   -0.35233E+01
  1822    0.27837E+03    0.91185E+01    0.34300E-01   -0.35383E+01
  1823    0.27725E+03    0.91633E+01    0.34255E-01   -0.35575E+01
  1824    0.27611E+03    0.92078E+01    0.34210E-01   -0.35806E+01
  1825    0.27498E+03    0.92521E+01    0.34165E-01   -0.36078E+01
  1826    0.27385E+03    0.92972E+01    0.34119E-01   -0.36390E+01
  1827    0.27274E+03    0.93418E+01    0.34074E-01   -0.36740E+01
  1828    0.27163E+03    0.93861E+01    0.34029E-01   -0.37130E+01
  1829    0.27052E+03    0.94295E+01    0.33984E-01   -0.37558E+01
  1830    0.26942E+03    0.94741E+01    0.33939E-01   -0.38023E+01
  1831    0.26833E+03    0.95178E+01    0.33894E-01   -0.38526E+01
  1832    0.26725E+03    0.95612E+01    0.33849E-01   -0.39067E+01
  1833    0.26618E+03    0.96044E+01    0.33803E-01   -0.39642E+01
  1834    0.26511E+03    0.96467E+01    0.33758E-01   -0.40255E+01
  1835    0.26405E+03    0.96895E+01    0.33713E-01   -0.40900E+01
  1836    0.26300E+03    0.97329E+01    0.33668E-01   -0.41583E+01
  1837    0.26196E+03    0.97739E+01    0.33624E-01   -0.42298E+01
  1838    0.26093E+03    0.98154E+01    0.33579E-01   -0.43047E+01
  1839    0.25990E+03    0.98568E+01    0.33534E-01   -0.43829E+01
  1840    0.25889E+03    0.98966E+01    0.33489E-01   -0.44643E+01
  1841    0.25789E+03    0.99369E+01    0.33444E-01   -0.45489E+01
  1842    0.25690E+03    0.99764E+01    0.33400E-01   -0.46365E+01
  1843    0.25591E+03    0.10015E+02    0.33355E-01   -0.47271E+01
  1844    0.25494E+03    0.10053E+02    0.33311E-01   -0.48206E+01
  1845    0.25400E+03    0.10091E+02    0.33266E-01   -0.49170E+01
  1846    0.25304E+03    0.10128E+02    0.33222E-01   -0.50160E+01
  1847    0.25211E+03    0.10165E+02    0.33177E-01   -0.51179E+01
  1848    0.25118E+03    0.10201E+02    0.33133E-01   -0.52223E+01
  1849    0.25026E+03    0.10236E+02    0.33089E-01   -0.53291E+01
  1850    0.24936E+03    0.10270E+02    0.33045E-01   -0.54384E+01
  1851    0.24845E+03    0.10304E+02    0.33001E-01   -0.55501E+01
  1852    0.24758E+03    0.10338E+02    0.32957E-01   -0.56641E+01
  1853    0.24671E+03    0.10369E+02    0.32913E-01   -0.57803E+01
  1854    0.24585E+03    0.10400E+02    0.32869E-01   -0.58989E+01
  1855    0.24501E+03    0.10430E+02    0.32826E-01   -0.60195E+01
  1856    0.24418E+03    0.10459E+02    0.32782E-01   -0.61422E+01
  1857    0.24336E+03    0.10489E+02    0.32739E-01   -0.62670E+01
  1858    0.24256E+03    0.10516E+02    0.32695E-01   -0.63939E+01
  1859    0.24177E+03    0.10543E+02    0.32652E-01   -0.65229E+01
  1860    0.24098E+03    0.10569E+02    0.32609E-01   -0.66537E+01
  1861    0.24022E+03    0.10594E+02    0.32566E-01   -0.67865E+01
  1862    0.23947E+03    0.10619E+02    0.32523E-01   -0.69209E+01
  1863    0.23872E+03    0.10642E+02    0.32480E-01   -0.70572E+01
  1864    0.23800E+03    0.10666E+02    0.32438E-01   -0.71951E+01
  1865    0.23728E+03    0.10688E+02    0.32395E-01   -0.73348E+01
  1866    0.23658E+03    0.10709E+02    0.32353E-01   -0.74760E+01
  1867    0.23588E+03    0.10729E+02    0.32310E-01   -0.76186E+01
  1868    0.23521E+03    0.10748E+02    0.32268E-01   -0.77628E+01
  1869    0.23455E+03    0.10766E+02    0.32226E-01   -0.79083E+01
  1870    0.23390E+03    0.10783E+02    0.32184E-01   -0.80552E+01
  1871    0.23325E+03    0.10800E+02    0.32142E-01   -0.82032E+01
  1872    0.23263E+03    0.10816E+02    0.32101E-01   -0.83526E+01
  1873    0.23202E+03    0.10830E+02    0.32059E-01   -0.85030E+01
  1874    0.23143E+03    0.10844E+02    0.32018E-01   -0.86545E+01
  1875    0.23084E+03    0.10856E+02    0.31976E-01   -0.88069E+01
  1876    0.23027E+03    0.10868E+02    0.31935E-01   -0.89601E+01
  1877    0.22971E+03    0.10879E+02    0.31894E-01   -0.91143E+01
  1878    0.22915E+03    0.10888E+02    0.31854E-01   -0.92691E+01
  1879    0.22862E+03    0.10897E+02    0.31813E-01   -0.94244E+01
  1880    0.22810E+03    0.10904E+02    0.31772E-01   -0.95805E+01
  1881    0.22759E+03    0.10910E+02    0.31732E-01   -0.97369E+01
  1882    0.22709E+03    0.10916E+02    0.31692E-01   -0.98937E+01
  1883    0.22661E+03    0.10920E+02    0.31652E-01   -0.10051E+02
  1884    0.22614E+03    0.10925E+02    0.31612E-01   -0.10208E+02
  1885    0.22569E+03    0.10927E+02    0.31572E-01   -0.10366E+02
  1886    0.22523E+03    0.10929E+02    0.31533E-01   -0.10523E+02
  1887    0.22480E+03    0.10930E+02    0.31493E-01   -0.10681E+02
  1888    0.22438E+03    0.10929E+02    0.31454E-01   -0.10838E+02
  1889    0.22397E+03    0.10927E+02    0.31415E-01   -0.10995E+02
  1890    0.22357E+03    0.10925E+02    0.31376E-01   -0.11152E+02
  1891    0.22319E+03    0.10922E+02    0.31337E-01   -0.11308E+02
  1892    0.22282E+03    0.10917E+02    0.31298E-01   -0.11464E+02
  1893    0.22245E+03    0.10912E+02    0.31260E-01   -0.11620E+02
  1894    0.22211E+03    0.10905E+02    0.31222E-01   -0.11774E+02
  1895    0.22176E+03    0.10898E+02    0.31184E-01   -0.11928E+02
  1896    0.22144E+03    0.10890E+02    0.31146E-01   -0.12081E+02
  1897    0.22113E+03    0.10880E+02    0.31108E-01   -0.12233E+02
  1898    0.22082E+03    0.10870E+02    0.31070E-01   -0.12384E+02
  1899    0.22053E+03    0.10859E+02    0.31033E-01   -0.12533E+02
  1900    0.22024E+03    0.10845E+02    0.30996E-01   -0.12682E+02
  1901    0.21997E+03    0.10832E+02    0.30959E-01   -0.12829E+02
  1902    0.21971E+03    0.10817E+02    0.30922E-01   -0.12975E+02
  1903    0.21946E+03    0.10800E+02    0.30885E-01   -0.13119E+02
  1904    0.21924E+03    0.10785E+02    0.30848E-01   -0.13262E+02
  1905    0.21899E+03    0.10767E+02    0.30812E-01   -0.13403E+02
  1906    0.21877E+03    0.10747E+02    0.30776E-01   -0.13543E+02
  1907    0.21857E+03    0.10729E+02    0.30739E-01   -0.13681E+02
  1908    0.21837E+03    0.10708E+02    0.30704E-01   -0.13818E+02
  1909    0.21817E+03    0.10686E+02    0.30668E-01   -0.13952E+02
  1910    0.21799E+03    0.10665E+02    0.30632E-01   -0.14085E+02
  1911    0.21783E+03    0.10641E+02    0.30597E-01   -0.14217E+02
  1912    0.21767E+03    0.10617E+02    0.30562E-01   -0.14346E+02
  1913    0.21753E+03    0.10591E+02    0.30527E-01   -0.14473E+02
  1914    0.21739E+03    0.10564E+02    0.30492E-01   -0.14599E+02
  1915    0.21726E+03    0.10538E+02    0.30457E-01   -0.14723E+02
  1916    0.21713E+03    0.10510E+02    0.30422E-01   -0.14844E+02
  1917    0.21703E+03    0.10480E+02    0.30388E-01   -0.14965E+02
  1918    0.21692E+03    0.10450E+02    0.30354E-01   -0.15083E+02
  1919    0.21683E+03    0.10419E+02    0.30319E-01   -0.15199E+02
  1920    0.21675E+03    0.10387E+02    0.30286E-01   -0.15313E+02
  1921    0.21666E+03    0.10355E+02    0.30252E-01   -0.15425E+02
  1922    0.21660E+03    0.10321E+02    0.30218E-01   -0.15534E+02
  1923    0.21654E+03    0.10287E+02    0.30185E-01   -0.15641E+02
  1924    0.21647E+03    0.10252E+02    0.30151E-01   -0.15746E+02
  1925    0.21644E+03    0.10215E+02    0.30118E-01   -0.15850E+02
  1926    0.21639E+03    0.10179E+02    0.30085E-01   -0.15950E+02
  1927    0.21635E+03    0.10142E+02    0.30052E-01   -0.16049E+02
  1928    0.21633E+03    0.10104E+02    0.30020E-01   -0.16143E+02
  1929    0.21631E+03    0.10065E+02    0.29987E-01   -0.16238E+02
  1930    0.21630E+03    0.10025E+02    0.29955E-01   -0.16328E+02
  1931    0.21630E+03    0.99842E+01    0.29922E-01   -0.16416E+02
  1932    0.21630E+03    0.99437E+01    0.29890E-01   -0.16502E+02
  1933    0.21630E+03    0.99015E+01    0.29858E-01   -0.16585E+02
  1934    0.21632E+03    0.98594E+01    0.29826E-01   -0.16666E+02
  1935    0.21633E+03    0.98156E+01    0.29794E-01   -0.16744E+02
  1936    0.21636E+03    0.97726E+01    0.29763E-01   -0.16819E+02
  1937    0.21638E+03    0.97266E+01    0.29731E-01   -0.16892E+02
  1938    0.21641E+03    0.96821E+01    0.29700E-01   -0.16961E+02
  1939    0.21645E+03    0.96361E+01    0.29669E-01   -0.17028E+02
  1940    0.21649E+03    0.95901E+01    0.29638E-01   -0.17093E+02
  1941    0.21654E+03    0.95434E+01    0.29607E-01   -0.17154E+02
  1942    0.21658E+03    0.94960E+01    0.29576E-01   -0.17212E+02
  1943    0.21664E+03    0.94487E+01    0.29545E-01   -0.17268E+02
  1944    0.21669E+03    0.93991E+01    0.29515E-01   -0.17321E+02
  1945    0.21674E+03    0.93512E+01    0.29484E-01   -0.17370E+02
  1946    0.21680E+03    0.93018E+01    0.29454E-01   -0.17417E+02
  1947    0.21685E+03    0.92526E+01    0.29424E-01   -0.17460E+02
  1948    0.21692E+03    0.92027E+01    0.29394E-01   -0.17501E+02
  1949    0.21698E+03    0.91514E+01    0.29364E-01   -0.17538E+02
  1950    0.21704E+03    0.91011E+01    0.29334E-01   -0.17573E+02
  1951    0.21711E+03    0.90508E+01    0.29304E-01   -0.17604E+02
  1952    0.21718E+03    0.89985E+01    0.29275E-01   -0.17632E+02
  1953    0.21725E+03    0.89471E+01    0.29245E-01   -0.17657E+02
  1954    0.21732E+03    0.88950E+01    0.29216E-01   -0.17678E+02
  1955    0.21738E+03    0.88431E+01    0.29186E-01   -0.17698E+02
  1956    0.21744E+03    0.87905E+01    0.29157E-01   -0.17713E+02
  1957    0.21754E+03    0.87374E+01    0.29128E-01   -0.17725E+02
  1958    0.21758E+03    0.86843E+01    0.29099E-01   -0.17735E+02
  1959    0.21765E+03    0.86306E+01    0.29070E-01   -0.17741E+02
  1960    0.21771E+03    0.85778E+01    0.29041E-01   -0.17745E+02
  1961    0.21778E+03    0.85243E+01    0.29012E-01   -0.17745E+02
  1962    0.21784E+03    0.84709E+01    0.28984E-01   -0.17742E+02
  1963    0.21791E+03    0.84169E+01    0.28955E-01   -0.17735E+02
  1964    0.21797E+03    0.83629E+01    0.28927E-01   -0.17726E+02
  1965    0.21804E+03    0.83083E+01    0.28898E-01   -0.17713E+02
  1966    0.21810E+03    0.82531E+01    0.28870E-01   -0.17698E+02
  1967    0.21816E+03    0.81986E+01    0.28842E-01   -0.17680E+02
  1968    0.21821E+03    0.81435E+01    0.28813E-01   -0.17659E+02
  1969    0.21828E+03    0.80884E+01    0.28785E-01   -0.17635E+02
  1970    0.21832E+03    0.80349E+01    0.28757E-01   -0.17607E+02
  1971    0.21838E+03    0.79800E+01    0.28729E-01   -0.17577E+02
  1972    0.21842E+03    0.79244E+01    0.28701E-01   -0.17543E+02
  1973    0.21847E+03    0.78703E+01    0.28673E-01   -0.17507E+02
  1974    0.21852E+03    0.78147E+01    0.28645E-01   -0.17468E+02
  1975    0.21856E+03    0.77600E+01    0.28618E-01   -0.17427E+02
  1976    0.21860E+03    0.77045E+01    0.28590E-01   -0.17382E+02
  1977    0.21864E+03    0.76498E+01    0.28562E-01   -0.17334E+02
  1978    0.21867E+03    0.75952E+01    0.28535E-01   -0.17283E+02
  1979    0.21870E+03    0.75405E+01    0.28507E-01   -0.17230E+02
  1980    0.21873E+03    0.74859E+01    0.28480E-01   -0.17174E+02
  1981    0.21875E+03    0.74313E+01    0.28452E-01   -0.17115E+02
  1982    0.21877E+03    0.73767E+01    0.28425E-01   -0.17054E+02
  1983    0.21878E+03    0.73221E+01    0.28397E-01   -0.16990E+02
  1984    0.21879E+03    0.72682E+01    0.28370E-01   -0.16923E+02
  1985    0.21881E+03    0.72136E+01    0.28342E-01   -0.16854E+02
  1986    0.21881E+03    0.71598E+01    0.28315E-01   -0.16782E+02
  1987    0.21880E+03    0.71066E+01    0.28288E-01   -0.16709E+02
  1988    0.21879E+03    0.70535E+01    0.28260E-01   -0.16632E+02
  1989    0.21878E+03    0.70010E+01    0.28233E-01   -0.16552E+02
  1990    0.21877E+03    0.69486E+01    0.28206E-01   -0.16471E+02
  1991    0.21873E+03    0.68954E+01    0.28179E-01   -0.16387E+02
  1992    0.21869E+03    0.68436E+01    0.28151E-01   -0.16301E+02
  1993    0.21866E+03    0.67925E+01    0.28124E-01   -0.16212E+02
  1994    0.21862E+03    0.67407E+01    0.28097E-01   -0.16122E+02
  1995    0.21857E+03    0.66896E+01    0.28070E-01   -0.16029E+02
  1996    0.21851E+03    0.66384E+01    0.28043E-01   -0.15935E+02
  1997    0.21845E+03    0.65879E+01    0.28015E-01   -0.15837E+02
  1998    0.21838E+03    0.65388E+01    0.27988E-01   -0.15738E+02
  1999    0.21831E+03    0.64890E+01    0.27961E-01   -0.15638E+02
  2000    0.21822E+03    0.64406E+01    0.27934E-01   -0.15535E+02
  2001    0.21813E+03    0.63928E+01    0.27907E-01   -0.15430E+02
  2002    0.21803E+03    0.63450E+01    0.27879E-01   -0.15324E+02
  2003    0.21793E+03    0.62978E+01    0.27852E-01   -0.15215E+02
  2004    0.21782E+03    0.62513E+01    0.27825E-01   -0.15106E+02
  2005    0.21769E+03    0.62046E+01    0.27798E-01   -0.14994E+02
  2006    0.21757E+03    0.61600E+01    0.27770E-01   -0.14881E+02
  2007    0.21742E+03    0.61145E+01    0.27743E-01   -0.14766E+02
  2008    0.21729E+03    0.60695E+01    0.27716E-01   -0.14649E+02
  2009    0.21714E+03    0.60258E+01    0.27688E-01   -0.14530E+02
  2010    0.21697E+03    0.59827E+01    0.27661E-01   -0.14410E+02
  2011    0.21681E+03    0.59393E+01    0.27634E-01   -0.14289E+02
  2012    0.21663E+03    0.58972E+01    0.27606E-01   -0.14167E+02
  2013    0.21644E+03    0.58547E+01    0.27579E-01   -0.14043E+02
  2014    0.21626E+03    0.58143E+01    0.27551E-01   -0.13916E+02
  2015    0.21606E+03    0.57735E+01    0.27524E-01   -0.13790E+02
  2016    0.21586E+03    0.57338E+01    0.27496E-01   -0.13661E+02
  2017    0.21564E+03    0.56946E+01    0.27469E-01   -0.13532E+02
  2018    0.21542E+03    0.56560E+01    0.27441E-01   -0.13401E+02
  2019    0.21519E+03    0.56178E+01    0.27413E-01   -0.13268E+02
  2020    0.21495E+03    0.55802E+01    0.27386E-01   -0.13135E+02
  2021    0.21471E+03    0.55436E+01    0.27358E-01   -0.13000E+02
  2022    0.21446E+03    0.55075E+01    0.27330E-01   -0.12865E+02
  2023    0.21419E+03    0.54720E+01    0.27302E-01   -0.12728E+02
  2024    0.21392E+03    0.54371E+01    0.27275E-01   -0.12591E+02
  2025    0.21364E+03    0.54029E+01    0.27247E-01   -0.12452E+02
  2026    0.21336E+03    0.53693E+01    0.27219E-01   -0.12313E+02
  2027    0.21307E+03    0.53365E+01    0.27191E-01   -0.12173E+02
  2028    0.21276E+03    0.53042E+01    0.27163E-01   -0.12032E+02
  2029    0.21245E+03    0.52727E+01    0.27135E-01   -0.11890E+02
  2030    0.21213E+03    0.52418E+01    0.27106E-01   -0.11748E+02
  2031    0.21180E+03    0.52115E+01    0.27078E-01   -0.11605E+02
  2032    0.21147E+03    0.51820E+01    0.27050E-01   -0.11462E+02
  2033    0.21112E+03    0.51532E+01    0.27022E-01   -0.11318E+02
  2034    0.21078E+03    0.51251E+01    0.26993E-01   -0.11174E+02
  2035    0.21042E+03    0.50976E+01    0.26965E-01   -0.11029E+02
  2036    0.21005E+03    0.50709E+01    0.26936E-01   -0.10885E+02
  2037    0.20968E+03    0.50449E+01    0.26908E-01   -0.10740E+02
  2038    0.20929E+03    0.50196E+01    0.26879E-01   -0.10595E+02
  2039    0.20890E+03    0.49951E+01    0.26851E-01   -0.10449E+02
  2040    0.20851E+03    0.49712E+01    0.26822E-01   -0.10303E+02
  2041    0.20810E+03    0.49479E+01    0.26793E-01   -0.10158E+02
  2042    0.20769E+03    0.49255E+01    0.26764E-01   -0.10013E+02
  2043    0.20726E+03    0.49038E+01    0.26735E-01   -0.98673E+01
  2044    0.20685E+03    0.48828E+01    0.26706E-01   -0.97225E+01
  2045    0.20641E+03    0.48625E+01    0.26677E-01   -0.95779E+01
  2046    0.20598E+03    0.48430E+01    0.26648E-01   -0.94343E+01
  2047    0.20552E+03    0.48241E+01    0.26619E-01   -0.92909E+01
  2048    0.20507E+03    0.48060E+01    0.26590E-01   -0.91471E+01
  2049    0.20461E+03    0.47887E+01    0.26560E-01   -0.90051E+01
  2050    0.20413E+03    0.47721E+01    0.26531E-01   -0.88626E+01
  2051    0.20364E+03    0.47562E+01    0.26502E-01   -0.87219E+01
  2052    0.20317E+03    0.47411E+01    0.26472E-01   -0.85815E+01
  2053    0.20267E+03    0.47267E+01    0.26443E-01   -0.84412E+01
  2054    0.20217E+03    0.47130E+01    0.26413E-01   -0.83026E+01
  2055    0.20166E+03    0.47000E+01    0.26383E-01   -0.81648E+01
  2056    0.20115E+03    0.46878E+01    0.26354E-01   -0.80279E+01
  2057    0.20063E+03    0.46763E+01    0.26324E-01   -0.78910E+01
  2058    0.20010E+03    0.46655E+01    0.26294E-01   -0.77563E+01
  2059    0.19957E+03    0.46555E+01    0.26264E-01   -0.76215E+01
  2060    0.19903E+03    0.46460E+01    0.26234E-01   -0.74874E+01
  2061    0.19849E+03    0.46373E+01    0.26204E-01   -0.73546E+01
  2062    0.19794E+03    0.46294E+01    0.26174E-01   -0.72231E+01
  2063    0.19739E+03    0.46221E+01    0.26143E-01   -0.70921E+01
  2064    0.19681E+03    0.46155E+01    0.26113E-01   -0.69624E+01
  2065    0.19624E+03    0.46097E+01    0.26083E-01   -0.68338E+01
  2066    0.19567E+03    0.46045E+01    0.26052E-01   -0.67070E+01
  2067    0.19509E+03    0.45999E+01    0.26022E-01   -0.65806E+01
  2068    0.19449E+03    0.45960E+01    0.25991E-01   -0.64560E+01
  2069    0.19390E+03    0.45928E+01    0.25960E-01   -0.63317E+01
  2070    0.19330E+03    0.45903E+01    0.25930E-01   -0.62098E+01
  2071    0.19269E+03    0.45884E+01    0.25899E-01   -0.60888E+01
  2072    0.19208E+03    0.45872E+01    0.25868E-01   -0.59687E+01
  2073    0.19147E+03    0.45866E+01    0.25837E-01   -0.58502E+01
  2074    0.19085E+03    0.45866E+01    0.25806E-01   -0.57333E+01
  2075    0.19022E+03    0.45872E+01    0.25775E-01   -0.56171E+01
  2076    0.18958E+03    0.45884E+01    0.25744E-01   -0.55023E+01
  2077    0.18895E+03    0.45903E+01    0.25713E-01   -0.53898E+01
  2078    0.18831E+03    0.45927E+01    0.25682E-01   -0.52778E+01
  2079    0.18765E+03    0.45958E+01    0.25651E-01   -0.51680E+01
  2080    0.18701E+03    0.45993E+01    0.25619E-01   -0.50587E+01
  2081    0.18636E+03    0.46036E+01    0.25588E-01   -0.49522E+01
  2082    0.18570E+03    0.46082E+01    0.25557E-01   -0.48462E+01
  2083    0.18504E+03    0.46135E+01    0.25525E-01   -0.47437E+01
  2084    0.18437E+03    0.46194E+01    0.25494E-01   -0.46415E+01
