#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2071    0.19639E+03   -0.48910E+01    0.14440E-08    0.11774E-26    0.17351E-03   -0.48910E+01    0.38800E+01    0.80426E-11   -0.29644E-29    0.91591E-09    0.14440E-08    0.80426E-11    0.17370E-15   -0.76880E-15    0.32895E-09    0.11774E-26   -0.29644E-29   -0.76880E-15    0.23647E-12   -0.31126E-08    0.17351E-03    0.91591E-09    0.32895E-09   -0.31126E-08    0.48970E-02
  2072    0.19569E+03   -0.47296E+01    0.14407E-08    0.11658E-26    0.17351E-03   -0.47296E+01    0.38837E+01    0.75878E-11   -0.29351E-29    0.89751E-09    0.14407E-08    0.75878E-11    0.17336E-15   -0.76726E-15    0.32859E-09    0.11658E-26   -0.29351E-29   -0.76726E-15    0.23603E-12   -0.31094E-08    0.17351E-03    0.89751E-09    0.32859E-09   -0.31094E-08    0.48963E-02
  2073    0.19497E+03   -0.45704E+01    0.14374E-08    0.11499E-26    0.17351E-03   -0.45704E+01    0.38883E+01    0.71306E-11   -0.28950E-29    0.87833E-09    0.14374E-08    0.71306E-11    0.17301E-15   -0.76572E-15    0.32822E-09    0.11499E-26   -0.28950E-29   -0.76572E-15    0.23559E-12   -0.31063E-08    0.17351E-03    0.87833E-09    0.32822E-09   -0.31063E-08    0.48955E-02
  2074    0.19425E+03   -0.44133E+01    0.14342E-08    0.11299E-26    0.17351E-03   -0.44133E+01    0.38938E+01    0.66710E-11   -0.28448E-29    0.85840E-09    0.14342E-08    0.66710E-11    0.17266E-15   -0.76418E-15    0.32785E-09    0.11299E-26   -0.28448E-29   -0.76418E-15    0.23515E-12   -0.31031E-08    0.17351E-03    0.85840E-09    0.32785E-09   -0.31031E-08    0.48948E-02
  2075    0.19352E+03   -0.42576E+01    0.14310E-08    0.11062E-26    0.17352E-03   -0.42576E+01    0.39001E+01    0.62091E-11   -0.27850E-29    0.83775E-09    0.14310E-08    0.62091E-11    0.17232E-15   -0.76265E-15    0.32748E-09    0.11062E-26   -0.27850E-29   -0.76265E-15    0.23471E-12   -0.30999E-08    0.17352E-03    0.83775E-09    0.32748E-09   -0.30999E-08    0.48940E-02
  2076    0.19277E+03   -0.41040E+01    0.14278E-08    0.10789E-26    0.17353E-03   -0.41040E+01    0.39074E+01    0.57450E-11   -0.27163E-29    0.81641E-09    0.14278E-08    0.57450E-11    0.17197E-15   -0.76113E-15    0.32712E-09    0.10789E-26   -0.27163E-29   -0.76113E-15    0.23427E-12   -0.30968E-08    0.17353E-03    0.81641E-09    0.32712E-09   -0.30968E-08    0.48933E-02
  2077    0.19203E+03   -0.39532E+01    0.14247E-08    0.10483E-26    0.17355E-03   -0.39532E+01    0.39155E+01    0.52788E-11   -0.26394E-29    0.79442E-09    0.14247E-08    0.52788E-11    0.17163E-15   -0.75960E-15    0.32675E-09    0.10483E-26   -0.26394E-29   -0.75960E-15    0.23384E-12   -0.30936E-08    0.17355E-03    0.79442E-09    0.32675E-09   -0.30936E-08    0.48925E-02
  2078    0.19128E+03   -0.38037E+01    0.14216E-08    0.10147E-26    0.17356E-03   -0.38037E+01    0.39245E+01    0.48107E-11   -0.25547E-29    0.77182E-09    0.14216E-08    0.48107E-11    0.17129E-15   -0.75808E-15    0.32638E-09    0.10147E-26   -0.25547E-29   -0.75808E-15    0.23340E-12   -0.30905E-08    0.17356E-03    0.77182E-09    0.32638E-09   -0.30905E-08    0.48918E-02
  2079    0.19051E+03   -0.36569E+01    0.14185E-08    0.97829E-27    0.17358E-03   -0.36569E+01    0.39343E+01    0.43407E-11   -0.24630E-29    0.74864E-09    0.14185E-08    0.43407E-11    0.17095E-15   -0.75657E-15    0.32602E-09    0.97829E-27   -0.24630E-29   -0.75657E-15    0.23297E-12   -0.30873E-08    0.17358E-03    0.74864E-09    0.32602E-09   -0.30873E-08    0.48910E-02
  2080    0.18975E+03   -0.35115E+01    0.14155E-08    0.93931E-27    0.17360E-03   -0.35115E+01    0.39449E+01    0.38690E-11   -0.23649E-29    0.72490E-09    0.14155E-08    0.38690E-11    0.17060E-15   -0.75506E-15    0.32566E-09    0.93931E-27   -0.23649E-29   -0.75506E-15    0.23253E-12   -0.30842E-08    0.17360E-03    0.72490E-09    0.32566E-09   -0.30842E-08    0.48903E-02
  2081    0.18898E+03   -0.33694E+01    0.14126E-08    0.89801E-27    0.17362E-03   -0.33694E+01    0.39564E+01    0.33957E-11   -0.22609E-29    0.70066E-09    0.14126E-08    0.33957E-11    0.17026E-15   -0.75355E-15    0.32529E-09    0.89801E-27   -0.22609E-29   -0.75355E-15    0.23210E-12   -0.30811E-08    0.17362E-03    0.70066E-09    0.32529E-09   -0.30811E-08    0.48895E-02
  2082    0.18820E+03   -0.32286E+01    0.14097E-08    0.85465E-27    0.17364E-03   -0.32286E+01    0.39686E+01    0.29209E-11   -0.21517E-29    0.67593E-09    0.14097E-08    0.29209E-11    0.16992E-15   -0.75204E-15    0.32493E-09    0.85465E-27   -0.21517E-29   -0.75204E-15    0.23167E-12   -0.30779E-08    0.17364E-03    0.67593E-09    0.32493E-09   -0.30779E-08    0.48888E-02
  2083    0.18742E+03   -0.30920E+01    0.14068E-08    0.80946E-27    0.17366E-03   -0.30920E+01    0.39816E+01    0.24446E-11   -0.20380E-29    0.65076E-09    0.14068E-08    0.24446E-11    0.16959E-15   -0.75054E-15    0.32457E-09    0.80946E-27   -0.20380E-29   -0.75054E-15    0.23124E-12   -0.30748E-08    0.17366E-03    0.65076E-09    0.32457E-09   -0.30748E-08    0.48880E-02
  2084    0.18663E+03   -0.29565E+01    0.14039E-08    0.76270E-27    0.17368E-03   -0.29565E+01    0.39955E+01    0.19670E-11   -0.19202E-29    0.62517E-09    0.14039E-08    0.19670E-11    0.16925E-15   -0.74905E-15    0.32420E-09    0.76270E-27   -0.19202E-29   -0.74905E-15    0.23081E-12   -0.30717E-08    0.17368E-03    0.62517E-09    0.32420E-09   -0.30717E-08    0.48873E-02
  2085    0.18584E+03   -0.28229E+01    0.14011E-08    0.71460E-27    0.17370E-03   -0.28229E+01    0.40100E+01    0.14883E-11   -0.17991E-29    0.59921E-09    0.14011E-08    0.14883E-11    0.16891E-15   -0.74755E-15    0.32384E-09    0.71460E-27   -0.17991E-29   -0.74755E-15    0.23038E-12   -0.30686E-08    0.17370E-03    0.59921E-09    0.32384E-09   -0.30686E-08    0.48865E-02
  2086    0.18504E+03   -0.26918E+01    0.13984E-08    0.66542E-27    0.17372E-03   -0.26918E+01    0.40253E+01    0.10085E-11   -0.16753E-29    0.57290E-09    0.13984E-08    0.10085E-11    0.16858E-15   -0.74606E-15    0.32348E-09    0.66542E-27   -0.16753E-29   -0.74606E-15    0.22995E-12   -0.30654E-08    0.17372E-03    0.57290E-09    0.32348E-09   -0.30654E-08    0.48858E-02
  2087    0.18424E+03   -0.25641E+01    0.13957E-08    0.61539E-27    0.17374E-03   -0.25641E+01    0.40413E+01    0.52768E-12   -0.15494E-29    0.54628E-09    0.13957E-08    0.52768E-12    0.16824E-15   -0.74458E-15    0.32312E-09    0.61539E-27   -0.15494E-29   -0.74458E-15    0.22952E-12   -0.30623E-08    0.17374E-03    0.54628E-09    0.32312E-09   -0.30623E-08    0.48850E-02
  2088    0.18343E+03   -0.24389E+01    0.13930E-08    0.56477E-27    0.17375E-03   -0.24389E+01    0.40580E+01    0.46027E-13   -0.14219E-29    0.51938E-09    0.13930E-08    0.46027E-13    0.16791E-15   -0.74309E-15    0.32276E-09    0.56477E-27   -0.14219E-29   -0.74309E-15    0.22909E-12   -0.30592E-08    0.17375E-03    0.51938E-09    0.32276E-09   -0.30592E-08    0.48843E-02
  2089    0.18262E+03   -0.23155E+01    0.13904E-08    0.51379E-27    0.17377E-03   -0.23155E+01    0.40754E+01   -0.43637E-12   -0.12936E-29    0.49224E-09    0.13904E-08   -0.43637E-12    0.16757E-15   -0.74161E-15    0.32240E-09    0.51379E-27   -0.12936E-29   -0.74161E-15    0.22867E-12   -0.30561E-08    0.17377E-03    0.49224E-09    0.32240E-09   -0.30561E-08    0.48835E-02
  2090    0.18180E+03   -0.21954E+01    0.13878E-08    0.46271E-27    0.17378E-03   -0.21954E+01    0.40935E+01   -0.91941E-12   -0.11650E-29    0.46490E-09    0.13878E-08   -0.91941E-12    0.16724E-15   -0.74014E-15    0.32204E-09    0.46271E-27   -0.11650E-29   -0.74014E-15    0.22825E-12   -0.30530E-08    0.17378E-03    0.46490E-09    0.32204E-09   -0.30530E-08    0.48828E-02
  2091    0.18099E+03   -0.20777E+01    0.13852E-08    0.41177E-27    0.17380E-03   -0.20777E+01    0.41122E+01   -0.14030E-11   -0.10367E-29    0.43738E-09    0.13852E-08   -0.14030E-11    0.16691E-15   -0.73867E-15    0.32169E-09    0.41177E-27   -0.10367E-29   -0.73867E-15    0.22782E-12   -0.30500E-08    0.17380E-03    0.43738E-09    0.32169E-09   -0.30500E-08    0.48820E-02
  2092    0.18016E+03   -0.19632E+01    0.13827E-08    0.36121E-27    0.17381E-03   -0.19632E+01    0.41315E+01   -0.18870E-11   -0.90941E-30    0.40971E-09    0.13827E-08   -0.18870E-11    0.16658E-15   -0.73720E-15    0.32133E-09    0.36121E-27   -0.90941E-30   -0.73720E-15    0.22740E-12   -0.30469E-08    0.17381E-03    0.40971E-09    0.32133E-09   -0.30469E-08    0.48813E-02
  2093    0.17932E+03   -0.18496E+01    0.13802E-08    0.31128E-27    0.17381E-03   -0.18496E+01    0.41515E+01   -0.23713E-11   -0.78371E-30    0.38195E-09    0.13802E-08   -0.23713E-11    0.16625E-15   -0.73573E-15    0.32097E-09    0.31128E-27   -0.78371E-30   -0.73573E-15    0.22698E-12   -0.30438E-08    0.17381E-03    0.38195E-09    0.32097E-09   -0.30438E-08    0.48805E-02
  2094    0.17850E+03   -0.17400E+01    0.13778E-08    0.26223E-27    0.17382E-03   -0.17400E+01    0.41721E+01   -0.28558E-11   -0.66020E-30    0.35410E-09    0.13778E-08   -0.28558E-11    0.16592E-15   -0.73427E-15    0.32061E-09    0.26223E-27   -0.66020E-30   -0.73427E-15    0.22656E-12   -0.30407E-08    0.17382E-03    0.35410E-09    0.32061E-09   -0.30407E-08    0.48798E-02
  2095    0.17767E+03   -0.16334E+01    0.13754E-08    0.21429E-27    0.17382E-03   -0.16334E+01    0.41932E+01   -0.33403E-11   -0.53952E-30    0.32623E-09    0.13754E-08   -0.33403E-11    0.16559E-15   -0.73282E-15    0.32026E-09    0.21429E-27   -0.53952E-30   -0.73282E-15    0.22614E-12   -0.30376E-08    0.17382E-03    0.32623E-09    0.32026E-09   -0.30376E-08    0.48790E-02
  2096    0.17683E+03   -0.15301E+01    0.13730E-08    0.16772E-27    0.17381E-03   -0.15301E+01    0.42150E+01   -0.38249E-11   -0.42227E-30    0.29834E-09    0.13730E-08   -0.38249E-11    0.16526E-15   -0.73136E-15    0.31990E-09    0.16772E-27   -0.42227E-30   -0.73136E-15    0.22572E-12   -0.30346E-08    0.17381E-03    0.29834E-09    0.31990E-09   -0.30346E-08    0.48783E-02
  2097    0.17599E+03   -0.14290E+01    0.13707E-08    0.12276E-27    0.17381E-03   -0.14290E+01    0.42372E+01   -0.43093E-11   -0.30908E-30    0.27048E-09    0.13707E-08   -0.43093E-11    0.16493E-15   -0.72991E-15    0.31955E-09    0.12276E-27   -0.30908E-30   -0.72991E-15    0.22530E-12   -0.30315E-08    0.17381E-03    0.27048E-09    0.31955E-09   -0.30315E-08    0.48775E-02
  2098    0.17515E+03   -0.13314E+01    0.13685E-08    0.79660E-28    0.17379E-03   -0.13314E+01    0.42600E+01   -0.47935E-11   -0.20056E-30    0.24269E-09    0.13685E-08   -0.47935E-11    0.16461E-15   -0.72847E-15    0.31919E-09    0.79660E-28   -0.20056E-30   -0.72847E-15    0.22489E-12   -0.30285E-08    0.17379E-03    0.24269E-09    0.31919E-09   -0.30285E-08    0.48768E-02
  2099    0.17431E+03   -0.12355E+01    0.13662E-08    0.38657E-28    0.17378E-03   -0.12355E+01    0.42832E+01   -0.52774E-11   -0.97325E-31    0.21500E-09    0.13662E-08   -0.52774E-11    0.16428E-15   -0.72702E-15    0.31884E-09    0.38657E-28   -0.97325E-31   -0.72702E-15    0.22447E-12   -0.30254E-08    0.17378E-03    0.21500E-09    0.31884E-09   -0.30254E-08    0.48760E-02
  2100    0.17347E+03   -0.11438E+01    0.13640E-08    0.00000E+00    0.17375E-03   -0.11438E+01    0.43071E+01   -0.57607E-11    0.00000E+00    0.18743E-09    0.13640E-08   -0.57607E-11    0.16396E-15   -0.72558E-15    0.31849E-09    0.00000E+00    0.00000E+00   -0.72558E-15    0.22406E-12   -0.30223E-08    0.17375E-03    0.18743E-09    0.31849E-09   -0.30223E-08    0.48753E-02
  2101    0.17262E+03   -0.10547E+01    0.13619E-08   -0.36117E-28    0.17373E-03   -0.10547E+01    0.43313E+01   -0.62435E-11    0.90932E-31    0.16003E-09    0.13619E-08   -0.62435E-11    0.16363E-15   -0.72415E-15    0.31813E-09   -0.36117E-28    0.90932E-31   -0.72415E-15    0.22364E-12   -0.30193E-08    0.17373E-03    0.16003E-09    0.31813E-09   -0.30193E-08    0.48746E-02
  2102    0.17177E+03   -0.96851E+00    0.13598E-08   -0.69709E-28    0.17369E-03   -0.96851E+00    0.43560E+01   -0.67257E-11    0.17550E-30    0.13281E-09    0.13598E-08   -0.67257E-11    0.16331E-15   -0.72271E-15    0.31778E-09   -0.69709E-28    0.17550E-30   -0.72271E-15    0.22323E-12   -0.30163E-08    0.17369E-03    0.13281E-09    0.31778E-09   -0.30163E-08    0.48738E-02
  2103    0.17092E+03   -0.88541E+00    0.13577E-08   -0.10084E-27    0.17365E-03   -0.88541E+00    0.43811E+01   -0.72071E-11    0.25389E-30    0.10578E-09    0.13577E-08   -0.72071E-11    0.16299E-15   -0.72128E-15    0.31743E-09   -0.10084E-27    0.25389E-30   -0.72128E-15    0.22282E-12   -0.30132E-08    0.17365E-03    0.10578E-09    0.31743E-09   -0.30132E-08    0.48731E-02
  2104    0.17008E+03   -0.80530E+00    0.13556E-08   -0.12958E-27    0.17361E-03   -0.80530E+00    0.44066E+01   -0.76877E-11    0.32624E-30    0.78964E-10    0.13556E-08   -0.76877E-11    0.16266E-15   -0.71986E-15    0.31708E-09   -0.12958E-27    0.32624E-30   -0.71986E-15    0.22241E-12   -0.30102E-08    0.17361E-03    0.78964E-10    0.31708E-09   -0.30102E-08    0.48723E-02
  2105    0.16922E+03   -0.72819E+00    0.13537E-08   -0.15599E-27    0.17356E-03   -0.72819E+00    0.44325E+01   -0.81673E-11    0.39273E-30    0.52370E-10    0.13537E-08   -0.81673E-11    0.16234E-15   -0.71844E-15    0.31673E-09   -0.15599E-27    0.39273E-30   -0.71844E-15    0.22200E-12   -0.30072E-08    0.17356E-03    0.52370E-10    0.31673E-09   -0.30072E-08    0.48716E-02
  2106    0.16837E+03   -0.65413E+00    0.13517E-08   -0.18013E-27    0.17351E-03   -0.65413E+00    0.44589E+01   -0.86459E-11    0.45352E-30    0.26016E-10    0.13517E-08   -0.86459E-11    0.16202E-15   -0.71702E-15    0.31638E-09   -0.18013E-27    0.45352E-30   -0.71702E-15    0.22159E-12   -0.30041E-08    0.17351E-03    0.26016E-10    0.31638E-09   -0.30041E-08    0.48708E-02
  2107    0.16752E+03   -0.58314E+00    0.13498E-08   -0.20208E-27    0.17345E-03   -0.58314E+00    0.44856E+01   -0.91235E-11    0.50878E-30   -0.84914E-13    0.13498E-08   -0.91235E-11    0.16170E-15   -0.71560E-15    0.31603E-09   -0.20208E-27    0.50878E-30   -0.71560E-15    0.22118E-12   -0.30011E-08    0.17345E-03   -0.84914E-13    0.31603E-09   -0.30011E-08    0.48701E-02
  2108    0.16666E+03   -0.51517E+00    0.13479E-08   -0.22190E-27    0.17338E-03   -0.51517E+00    0.45127E+01   -0.95998E-11    0.55868E-30   -0.25917E-10    0.13479E-08   -0.95998E-11    0.16138E-15   -0.71419E-15    0.31568E-09   -0.22190E-27    0.55868E-30   -0.71419E-15    0.22077E-12   -0.29981E-08    0.17338E-03   -0.25917E-10    0.31568E-09   -0.29981E-08    0.48693E-02
  2109    0.16582E+03   -0.45018E+00    0.13460E-08   -0.23966E-27    0.17331E-03   -0.45018E+00    0.45401E+01   -0.10075E-10    0.60337E-30   -0.51464E-10    0.13460E-08   -0.10075E-10    0.16107E-15   -0.71278E-15    0.31533E-09   -0.23966E-27    0.60337E-30   -0.71278E-15    0.22037E-12   -0.29951E-08    0.17331E-03   -0.51464E-10    0.31533E-09   -0.29951E-08    0.48686E-02
  2110    0.16497E+03   -0.38827E+00    0.13442E-08   -0.25541E-27    0.17324E-03   -0.38827E+00    0.45680E+01   -0.10549E-10    0.64303E-30   -0.76714E-10    0.13442E-08   -0.10549E-10    0.16075E-15   -0.71138E-15    0.31499E-09   -0.25541E-27    0.64303E-30   -0.71138E-15    0.21996E-12   -0.29921E-08    0.17324E-03   -0.76714E-10    0.31499E-09   -0.29921E-08    0.48679E-02
  2111    0.16411E+03   -0.32940E+00    0.13425E-08   -0.26923E-27    0.17316E-03   -0.32940E+00    0.45960E+01   -0.11021E-10    0.67783E-30   -0.10165E-09    0.13425E-08   -0.11021E-10    0.16043E-15   -0.70997E-15    0.31464E-09   -0.26923E-27    0.67783E-30   -0.70997E-15    0.21956E-12   -0.29891E-08    0.17316E-03   -0.10165E-09    0.31464E-09   -0.29891E-08    0.48671E-02
  2112    0.16326E+03   -0.27352E+00    0.13407E-08   -0.28118E-27    0.17308E-03   -0.27352E+00    0.46245E+01   -0.11491E-10    0.70791E-30   -0.12626E-09    0.13407E-08   -0.11491E-10    0.16012E-15   -0.70857E-15    0.31429E-09   -0.28118E-27    0.70791E-30   -0.70857E-15    0.21915E-12   -0.29861E-08    0.17308E-03   -0.12626E-09    0.31429E-09   -0.29861E-08    0.48664E-02
  2113    0.16241E+03   -0.22081E+00    0.13390E-08   -0.29132E-27    0.17299E-03   -0.22081E+00    0.46531E+01   -0.11961E-10    0.73346E-30   -0.15052E-09    0.13390E-08   -0.11961E-10    0.15980E-15   -0.70718E-15    0.31395E-09   -0.29132E-27    0.73346E-30   -0.70718E-15    0.21875E-12   -0.29831E-08    0.17299E-03   -0.15052E-09    0.31395E-09   -0.29831E-08    0.48656E-02
  2114    0.16156E+03   -0.17108E+00    0.13373E-08   -0.29973E-27    0.17289E-03   -0.17108E+00    0.46821E+01   -0.12428E-10    0.75463E-30   -0.17443E-09    0.13373E-08   -0.12428E-10    0.15949E-15   -0.70579E-15    0.31360E-09   -0.29973E-27    0.75463E-30   -0.70579E-15    0.21835E-12   -0.29801E-08    0.17289E-03   -0.17443E-09    0.31360E-09   -0.29801E-08    0.48649E-02
  2115    0.16071E+03   -0.12435E+00    0.13357E-08   -0.30647E-27    0.17280E-03   -0.12435E+00    0.47115E+01   -0.12893E-10    0.77160E-30   -0.19796E-09    0.13357E-08   -0.12893E-10    0.15918E-15   -0.70440E-15    0.31325E-09   -0.30647E-27    0.77160E-30   -0.70440E-15    0.21795E-12   -0.29771E-08    0.17280E-03   -0.19796E-09    0.31325E-09   -0.29771E-08    0.48641E-02
  2116    0.15987E+03   -0.80648E-01    0.13341E-08   -0.31161E-27    0.17269E-03   -0.80648E-01    0.47412E+01   -0.13357E-10    0.78453E-30   -0.22111E-09    0.13341E-08   -0.13357E-10    0.15886E-15   -0.70301E-15    0.31291E-09   -0.31161E-27    0.78453E-30   -0.70301E-15    0.21755E-12   -0.29741E-08    0.17269E-03   -0.22111E-09    0.31291E-09   -0.29741E-08    0.48634E-02
  2117    0.15902E+03   -0.40162E-01    0.13326E-08   -0.31520E-27    0.17259E-03   -0.40162E-01    0.47713E+01   -0.13819E-10    0.79357E-30   -0.24386E-09    0.13326E-08   -0.13819E-10    0.15855E-15   -0.70163E-15    0.31257E-09   -0.31520E-27    0.79357E-30   -0.70163E-15    0.21715E-12   -0.29712E-08    0.17259E-03   -0.24386E-09    0.31257E-09   -0.29712E-08    0.48627E-02
  2118    0.15817E+03   -0.24697E-02    0.13310E-08   -0.31732E-27    0.17248E-03   -0.24697E-02    0.48013E+01   -0.14278E-10    0.79891E-30   -0.26618E-09    0.13310E-08   -0.14278E-10    0.15824E-15   -0.70025E-15    0.31222E-09   -0.31732E-27    0.79891E-30   -0.70025E-15    0.21675E-12   -0.29682E-08    0.17248E-03   -0.26618E-09    0.31222E-09   -0.29682E-08    0.48619E-02
  2119    0.15733E+03    0.32102E-01    0.13295E-08   -0.31803E-27    0.17236E-03    0.32102E-01    0.48317E+01   -0.14736E-10    0.80070E-30   -0.28808E-09    0.13295E-08   -0.14736E-10    0.15793E-15   -0.69888E-15    0.31188E-09   -0.31803E-27    0.80070E-30   -0.69888E-15    0.21636E-12   -0.29652E-08    0.17236E-03   -0.28808E-09    0.31188E-09   -0.29652E-08    0.48612E-02
  2120    0.15648E+03    0.63746E-01    0.13281E-08   -0.31740E-27    0.17224E-03    0.63746E-01    0.48621E+01   -0.15191E-10    0.79911E-30   -0.30953E-09    0.13281E-08   -0.15191E-10    0.15762E-15   -0.69751E-15    0.31154E-09   -0.31740E-27    0.79911E-30   -0.69751E-15    0.21596E-12   -0.29623E-08    0.17224E-03   -0.30953E-09    0.31154E-09   -0.29623E-08    0.48604E-02
  2121    0.15564E+03    0.92287E-01    0.13266E-08   -0.31549E-27    0.17212E-03    0.92287E-01    0.48929E+01   -0.15644E-10    0.79430E-30   -0.33052E-09    0.13266E-08   -0.15644E-10    0.15731E-15   -0.69614E-15    0.31119E-09   -0.31549E-27    0.79430E-30   -0.69614E-15    0.21557E-12   -0.29593E-08    0.17212E-03   -0.33052E-09    0.31119E-09   -0.29593E-08    0.48597E-02
  2122    0.15480E+03    0.11792E+00    0.13252E-08   -0.31237E-27    0.17199E-03    0.11792E+00    0.49238E+01   -0.16094E-10    0.78645E-30   -0.35103E-09    0.13252E-08   -0.16094E-10    0.15700E-15   -0.69478E-15    0.31085E-09   -0.31237E-27    0.78645E-30   -0.69478E-15    0.21517E-12   -0.29563E-08    0.17199E-03   -0.35103E-09    0.31085E-09   -0.29563E-08    0.48590E-02
  2123    0.15396E+03    0.14053E+00    0.13239E-08   -0.30811E-27    0.17186E-03    0.14053E+00    0.49548E+01   -0.16542E-10    0.77571E-30   -0.37105E-09    0.13239E-08   -0.16542E-10    0.15670E-15   -0.69341E-15    0.31051E-09   -0.30811E-27    0.77571E-30   -0.69341E-15    0.21478E-12   -0.29534E-08    0.17186E-03   -0.37105E-09    0.31051E-09   -0.29534E-08    0.48582E-02
  2124    0.15313E+03    0.16025E+00    0.13225E-08   -0.30276E-27    0.17172E-03    0.16025E+00    0.49859E+01   -0.16987E-10    0.76225E-30   -0.39056E-09    0.13225E-08   -0.16987E-10    0.15639E-15   -0.69205E-15    0.31017E-09   -0.30276E-27    0.76225E-30   -0.69205E-15    0.21439E-12   -0.29504E-08    0.17172E-03   -0.39056E-09    0.31017E-09   -0.29504E-08    0.48575E-02
  2125    0.15230E+03    0.17705E+00    0.13212E-08   -0.29640E-27    0.17158E-03    0.17705E+00    0.50172E+01   -0.17430E-10    0.74624E-30   -0.40956E-09    0.13212E-08   -0.17430E-10    0.15608E-15   -0.69070E-15    0.30983E-09   -0.29640E-27    0.74624E-30   -0.69070E-15    0.21399E-12   -0.29475E-08    0.17158E-03   -0.40956E-09    0.30983E-09   -0.29475E-08    0.48567E-02
  2126    0.15147E+03    0.19090E+00    0.13200E-08   -0.28909E-27    0.17144E-03    0.19090E+00    0.50485E+01   -0.17870E-10    0.72784E-30   -0.42801E-09    0.13200E-08   -0.17870E-10    0.15578E-15   -0.68935E-15    0.30949E-09   -0.28909E-27    0.72784E-30   -0.68935E-15    0.21360E-12   -0.29446E-08    0.17144E-03   -0.42801E-09    0.30949E-09   -0.29446E-08    0.48560E-02
  2127    0.15064E+03    0.20176E+00    0.13187E-08   -0.28090E-27    0.17129E-03    0.20176E+00    0.50800E+01   -0.18306E-10    0.70721E-30   -0.44592E-09    0.13187E-08   -0.18306E-10    0.15547E-15   -0.68800E-15    0.30915E-09   -0.28090E-27    0.70721E-30   -0.68800E-15    0.21321E-12   -0.29416E-08    0.17129E-03   -0.44592E-09    0.30915E-09   -0.29416E-08    0.48553E-02
  2128    0.14983E+03    0.20984E+00    0.13175E-08   -0.27189E-27    0.17114E-03    0.20984E+00    0.51115E+01   -0.18740E-10    0.68454E-30   -0.46326E-09    0.13175E-08   -0.18740E-10    0.15517E-15   -0.68665E-15    0.30882E-09   -0.27189E-27    0.68454E-30   -0.68665E-15    0.21282E-12   -0.29387E-08    0.17114E-03   -0.46326E-09    0.30882E-09   -0.29387E-08    0.48545E-02
  2129    0.14900E+03    0.21503E+00    0.13163E-08   -0.26213E-27    0.17099E-03    0.21503E+00    0.51429E+01   -0.19171E-10    0.65996E-30   -0.48002E-09    0.13163E-08   -0.19171E-10    0.15487E-15   -0.68531E-15    0.30848E-09   -0.26213E-27    0.65996E-30   -0.68531E-15    0.21244E-12   -0.29358E-08    0.17099E-03   -0.48002E-09    0.30848E-09   -0.29358E-08    0.48538E-02
  2130    0.14818E+03    0.21737E+00    0.13152E-08   -0.25169E-27    0.17083E-03    0.21737E+00    0.51745E+01   -0.19599E-10    0.63367E-30   -0.49619E-09    0.13152E-08   -0.19599E-10    0.15456E-15   -0.68397E-15    0.30814E-09   -0.25169E-27    0.63367E-30   -0.68397E-15    0.21205E-12   -0.29328E-08    0.17083E-03   -0.49619E-09    0.30814E-09   -0.29328E-08    0.48530E-02
  2131    0.14737E+03    0.21683E+00    0.13141E-08   -0.24062E-27    0.17067E-03    0.21683E+00    0.52062E+01   -0.20024E-10    0.60581E-30   -0.51175E-09    0.13141E-08   -0.20024E-10    0.15426E-15   -0.68264E-15    0.30780E-09   -0.24062E-27    0.60581E-30   -0.68264E-15    0.21166E-12   -0.29299E-08    0.17067E-03   -0.51175E-09    0.30780E-09   -0.29299E-08    0.48523E-02
  2132    0.14657E+03    0.21362E+00    0.13130E-08   -0.22900E-27    0.17050E-03    0.21362E+00    0.52377E+01   -0.20445E-10    0.57655E-30   -0.52668E-09    0.13130E-08   -0.20445E-10    0.15396E-15   -0.68130E-15    0.30747E-09   -0.22900E-27    0.57655E-30   -0.68130E-15    0.21128E-12   -0.29270E-08    0.17050E-03   -0.52668E-09    0.30747E-09   -0.29270E-08    0.48516E-02
  2133    0.14576E+03    0.20747E+00    0.13119E-08   -0.21690E-27    0.17033E-03    0.20747E+00    0.52693E+01   -0.20863E-10    0.54607E-30   -0.54097E-09    0.13119E-08   -0.20863E-10    0.15366E-15   -0.67997E-15    0.30713E-09   -0.21690E-27    0.54607E-30   -0.67997E-15    0.21089E-12   -0.29241E-08    0.17033E-03   -0.54097E-09    0.30713E-09   -0.29241E-08    0.48508E-02
  2134    0.14497E+03    0.19858E+00    0.13109E-08   -0.20436E-27    0.17016E-03    0.19858E+00    0.53009E+01   -0.21277E-10    0.51452E-30   -0.55461E-09    0.13109E-08   -0.21277E-10    0.15336E-15   -0.67865E-15    0.30680E-09   -0.20436E-27    0.51452E-30   -0.67865E-15    0.21051E-12   -0.29212E-08    0.17016E-03   -0.55461E-09    0.30680E-09   -0.29212E-08    0.48501E-02
