#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1651    0.36025E+03   -0.32926E+02    0.41892E-08    0.37899E-23    0.35095E-03   -0.32926E+02    0.15810E+02    0.10928E-09   -0.12772E-25   -0.99034E-08    0.41892E-08    0.10928E-09    0.44213E-15   -0.19632E-14    0.55434E-09    0.37899E-23   -0.12772E-25   -0.19632E-14    0.56561E-12   -0.49974E-08    0.35095E-03   -0.99034E-08    0.55434E-09   -0.49974E-08    0.52364E-02
  1652    0.36085E+03   -0.33018E+02    0.41785E-08    0.73148E-23    0.35061E-03   -0.33018E+02    0.15672E+02    0.10751E-09   -0.24650E-25   -0.98689E-08    0.41785E-08    0.10751E-09    0.44103E-15   -0.19584E-14    0.55357E-09    0.73148E-23   -0.24650E-25   -0.19584E-14    0.56430E-12   -0.49911E-08    0.35061E-03   -0.98689E-08    0.55357E-09   -0.49911E-08    0.52355E-02
  1653    0.36146E+03   -0.33101E+02    0.41680E-08    0.10582E-22    0.35027E-03   -0.33101E+02    0.15536E+02    0.10573E-09   -0.35659E-25   -0.98323E-08    0.41680E-08    0.10573E-09    0.43994E-15   -0.19535E-14    0.55281E-09    0.10582E-22   -0.35659E-25   -0.19535E-14    0.56300E-12   -0.49849E-08    0.35027E-03   -0.98323E-08    0.55281E-09   -0.49849E-08    0.52347E-02
  1654    0.36206E+03   -0.33178E+02    0.41576E-08    0.13597E-22    0.34993E-03   -0.33178E+02    0.15400E+02    0.10395E-09   -0.45821E-25   -0.97935E-08    0.41576E-08    0.10395E-09    0.43885E-15   -0.19486E-14    0.55205E-09    0.13597E-22   -0.45821E-25   -0.19486E-14    0.56170E-12   -0.49787E-08    0.34993E-03   -0.97935E-08    0.55205E-09   -0.49787E-08    0.52338E-02
  1655    0.36268E+03   -0.33244E+02    0.41474E-08    0.16368E-22    0.34959E-03   -0.33244E+02    0.15263E+02    0.10216E-09   -0.55159E-25   -0.97523E-08    0.41474E-08    0.10216E-09    0.43776E-15   -0.19438E-14    0.55129E-09    0.16368E-22   -0.55159E-25   -0.19438E-14    0.56041E-12   -0.49725E-08    0.34959E-03   -0.97523E-08    0.55129E-09   -0.49725E-08    0.52330E-02
  1656    0.36330E+03   -0.33302E+02    0.41373E-08    0.18902E-22    0.34925E-03   -0.33302E+02    0.15125E+02    0.10038E-09   -0.63698E-25   -0.97085E-08    0.41373E-08    0.10038E-09    0.43668E-15   -0.19390E-14    0.55053E-09    0.18902E-22   -0.63698E-25   -0.19390E-14    0.55912E-12   -0.49663E-08    0.34925E-03   -0.97085E-08    0.55053E-09   -0.49663E-08    0.52321E-02
  1657    0.36390E+03   -0.33352E+02    0.41273E-08    0.21205E-22    0.34891E-03   -0.33352E+02    0.14987E+02    0.98588E-10   -0.71460E-25   -0.96622E-08    0.41273E-08    0.98588E-10    0.43560E-15   -0.19342E-14    0.54977E-09    0.21205E-22   -0.71460E-25   -0.19342E-14    0.55783E-12   -0.49601E-08    0.34891E-03   -0.96622E-08    0.54977E-09   -0.49601E-08    0.52312E-02
  1658    0.36452E+03   -0.33394E+02    0.41174E-08    0.23285E-22    0.34858E-03   -0.33394E+02    0.14848E+02    0.96797E-10   -0.78468E-25   -0.96130E-08    0.41174E-08    0.96797E-10    0.43452E-15   -0.19294E-14    0.54902E-09    0.23285E-22   -0.78468E-25   -0.19294E-14    0.55655E-12   -0.49539E-08    0.34858E-03   -0.96130E-08    0.54902E-09   -0.49539E-08    0.52304E-02
  1659    0.36514E+03   -0.33426E+02    0.41077E-08    0.25148E-22    0.34824E-03   -0.33426E+02    0.14710E+02    0.95005E-10   -0.84745E-25   -0.95610E-08    0.41077E-08    0.95005E-10    0.43345E-15   -0.19246E-14    0.54826E-09    0.25148E-22   -0.84745E-25   -0.19246E-14    0.55527E-12   -0.49478E-08    0.34824E-03   -0.95610E-08    0.54826E-09   -0.49478E-08    0.52295E-02
  1660    0.36575E+03   -0.33451E+02    0.40981E-08    0.26801E-22    0.34790E-03   -0.33451E+02    0.14571E+02    0.93212E-10   -0.90316E-25   -0.95059E-08    0.40981E-08    0.93212E-10    0.43238E-15   -0.19198E-14    0.54751E-09    0.26801E-22   -0.90316E-25   -0.19198E-14    0.55399E-12   -0.49416E-08    0.34790E-03   -0.95059E-08    0.54751E-09   -0.49416E-08    0.52286E-02
  1661    0.36637E+03   -0.33467E+02    0.40887E-08    0.28251E-22    0.34756E-03   -0.33467E+02    0.14432E+02    0.91418E-10   -0.95202E-25   -0.94477E-08    0.40887E-08    0.91418E-10    0.43131E-15   -0.19151E-14    0.54676E-09    0.28251E-22   -0.95202E-25   -0.19151E-14    0.55272E-12   -0.49355E-08    0.34756E-03   -0.94477E-08    0.54676E-09   -0.49355E-08    0.52278E-02
  1662    0.36698E+03   -0.33476E+02    0.40794E-08    0.29505E-22    0.34722E-03   -0.33476E+02    0.14294E+02    0.89623E-10   -0.99428E-25   -0.93862E-08    0.40794E-08    0.89623E-10    0.43025E-15   -0.19103E-14    0.54601E-09    0.29505E-22   -0.99428E-25   -0.19103E-14    0.55145E-12   -0.49294E-08    0.34722E-03   -0.93862E-08    0.54601E-09   -0.49294E-08    0.52269E-02
  1663    0.36759E+03   -0.33475E+02    0.40702E-08    0.30570E-22    0.34688E-03   -0.33475E+02    0.14155E+02    0.87829E-10   -0.10302E-24   -0.93212E-08    0.40702E-08    0.87829E-10    0.42919E-15   -0.19056E-14    0.54526E-09    0.30570E-22   -0.10302E-24   -0.19056E-14    0.55018E-12   -0.49233E-08    0.34688E-03   -0.93212E-08    0.54526E-09   -0.49233E-08    0.52261E-02
  1664    0.36819E+03   -0.33466E+02    0.40611E-08    0.31452E-22    0.34654E-03   -0.33466E+02    0.14016E+02    0.86034E-10   -0.10599E-24   -0.92527E-08    0.40611E-08    0.86034E-10    0.42813E-15   -0.19009E-14    0.54451E-09    0.31452E-22   -0.10599E-24   -0.19009E-14    0.54892E-12   -0.49171E-08    0.34654E-03   -0.92527E-08    0.54451E-09   -0.49171E-08    0.52252E-02
  1665    0.36880E+03   -0.33449E+02    0.40522E-08    0.32159E-22    0.34621E-03   -0.33449E+02    0.13877E+02    0.84239E-10   -0.10837E-24   -0.91806E-08    0.40522E-08    0.84239E-10    0.42708E-15   -0.18962E-14    0.54377E-09    0.32159E-22   -0.10837E-24   -0.18962E-14    0.54767E-12   -0.49111E-08    0.34621E-03   -0.91806E-08    0.54377E-09   -0.49111E-08    0.52243E-02
  1666    0.36940E+03   -0.33425E+02    0.40434E-08    0.32698E-22    0.34587E-03   -0.33425E+02    0.13738E+02    0.82446E-10   -0.11019E-24   -0.91046E-08    0.40434E-08    0.82446E-10    0.42603E-15   -0.18915E-14    0.54302E-09    0.32698E-22   -0.11019E-24   -0.18915E-14    0.54641E-12   -0.49050E-08    0.34587E-03   -0.91046E-08    0.54302E-09   -0.49050E-08    0.52235E-02
  1667    0.37000E+03   -0.33391E+02    0.40347E-08    0.33075E-22    0.34553E-03   -0.33391E+02    0.13600E+02    0.80653E-10   -0.11146E-24   -0.90246E-08    0.40347E-08    0.80653E-10    0.42498E-15   -0.18869E-14    0.54228E-09    0.33075E-22   -0.11146E-24   -0.18869E-14    0.54516E-12   -0.48989E-08    0.34553E-03   -0.90246E-08    0.54228E-09   -0.48989E-08    0.52226E-02
  1668    0.37060E+03   -0.33350E+02    0.40262E-08    0.33298E-22    0.34519E-03   -0.33350E+02    0.13462E+02    0.78861E-10   -0.11221E-24   -0.89406E-08    0.40262E-08    0.78861E-10    0.42393E-15   -0.18822E-14    0.54154E-09    0.33298E-22   -0.11221E-24   -0.18822E-14    0.54391E-12   -0.48928E-08    0.34519E-03   -0.89406E-08    0.54154E-09   -0.48928E-08    0.52218E-02
  1669    0.37119E+03   -0.33300E+02    0.40177E-08    0.33372E-22    0.34486E-03   -0.33300E+02    0.13324E+02    0.77071E-10   -0.11246E-24   -0.88524E-08    0.40177E-08    0.77071E-10    0.42289E-15   -0.18776E-14    0.54080E-09    0.33372E-22   -0.11246E-24   -0.18776E-14    0.54267E-12   -0.48868E-08    0.34486E-03   -0.88524E-08    0.54080E-09   -0.48868E-08    0.52209E-02
  1670    0.37177E+03   -0.33242E+02    0.40094E-08    0.33306E-22    0.34452E-03   -0.33242E+02    0.13186E+02    0.75283E-10   -0.11224E-24   -0.87598E-08    0.40094E-08    0.75283E-10    0.42185E-15   -0.18730E-14    0.54006E-09    0.33306E-22   -0.11224E-24   -0.18730E-14    0.54143E-12   -0.48807E-08    0.34452E-03   -0.87598E-08    0.54006E-09   -0.48807E-08    0.52200E-02
  1671    0.37236E+03   -0.33177E+02    0.40012E-08    0.33106E-22    0.34418E-03   -0.33177E+02    0.13048E+02    0.73497E-10   -0.11156E-24   -0.86628E-08    0.40012E-08    0.73497E-10    0.42082E-15   -0.18684E-14    0.53932E-09    0.33106E-22   -0.11156E-24   -0.18684E-14    0.54019E-12   -0.48747E-08    0.34418E-03   -0.86628E-08    0.53932E-09   -0.48747E-08    0.52192E-02
  1672    0.37293E+03   -0.33104E+02    0.39932E-08    0.32778E-22    0.34384E-03   -0.33104E+02    0.12910E+02    0.71714E-10   -0.11046E-24   -0.85612E-08    0.39932E-08    0.71714E-10    0.41979E-15   -0.18638E-14    0.53858E-09    0.32778E-22   -0.11046E-24   -0.18638E-14    0.53896E-12   -0.48687E-08    0.34384E-03   -0.85612E-08    0.53858E-09   -0.48687E-08    0.52183E-02
  1673    0.37349E+03   -0.33023E+02    0.39852E-08    0.32331E-22    0.34351E-03   -0.33023E+02    0.12773E+02    0.69933E-10   -0.10895E-24   -0.84548E-08    0.39852E-08    0.69933E-10    0.41876E-15   -0.18592E-14    0.53785E-09    0.32331E-22   -0.10895E-24   -0.18592E-14    0.53773E-12   -0.48627E-08    0.34351E-03   -0.84548E-08    0.53785E-09   -0.48627E-08    0.52175E-02
  1674    0.37406E+03   -0.32934E+02    0.39774E-08    0.31770E-22    0.34317E-03   -0.32934E+02    0.12637E+02    0.68156E-10   -0.10706E-24   -0.83436E-08    0.39774E-08    0.68156E-10    0.41773E-15   -0.18546E-14    0.53712E-09    0.31770E-22   -0.10706E-24   -0.18546E-14    0.53650E-12   -0.48567E-08    0.34317E-03   -0.83436E-08    0.53712E-09   -0.48567E-08    0.52166E-02
  1675    0.37460E+03   -0.32838E+02    0.39697E-08    0.31102E-22    0.34283E-03   -0.32838E+02    0.12501E+02    0.66382E-10   -0.10481E-24   -0.82274E-08    0.39697E-08    0.66382E-10    0.41671E-15   -0.18501E-14    0.53638E-09    0.31102E-22   -0.10481E-24   -0.18501E-14    0.53528E-12   -0.48507E-08    0.34283E-03   -0.82274E-08    0.53638E-09   -0.48507E-08    0.52158E-02
  1676    0.37515E+03   -0.32734E+02    0.39621E-08    0.30335E-22    0.34250E-03   -0.32734E+02    0.12364E+02    0.64611E-10   -0.10223E-24   -0.81060E-08    0.39621E-08    0.64611E-10    0.41569E-15   -0.18455E-14    0.53565E-09    0.30335E-22   -0.10223E-24   -0.18455E-14    0.53406E-12   -0.48447E-08    0.34250E-03   -0.81060E-08    0.53565E-09   -0.48447E-08    0.52149E-02
  1677    0.37569E+03   -0.32622E+02    0.39547E-08    0.29476E-22    0.34216E-03   -0.32622E+02    0.12229E+02    0.62845E-10   -0.99330E-25   -0.79794E-08    0.39547E-08    0.62845E-10    0.41468E-15   -0.18410E-14    0.53492E-09    0.29476E-22   -0.99330E-25   -0.18410E-14    0.53284E-12   -0.48388E-08    0.34216E-03   -0.79794E-08    0.53492E-09   -0.48388E-08    0.52140E-02
  1678    0.37621E+03   -0.32504E+02    0.39473E-08    0.28531E-22    0.34183E-03   -0.32504E+02    0.12094E+02    0.61083E-10   -0.96144E-25   -0.78475E-08    0.39473E-08    0.61083E-10    0.41366E-15   -0.18365E-14    0.53420E-09    0.28531E-22   -0.96144E-25   -0.18365E-14    0.53163E-12   -0.48328E-08    0.34183E-03   -0.78475E-08    0.53420E-09   -0.48328E-08    0.52132E-02
  1679    0.37672E+03   -0.32378E+02    0.39401E-08    0.27507E-22    0.34149E-03   -0.32378E+02    0.11961E+02    0.59325E-10   -0.92693E-25   -0.77100E-08    0.39401E-08    0.59325E-10    0.41265E-15   -0.18320E-14    0.53347E-09    0.27507E-22   -0.92693E-25   -0.18320E-14    0.53042E-12   -0.48269E-08    0.34149E-03   -0.77100E-08    0.53347E-09   -0.48269E-08    0.52123E-02
  1680    0.37723E+03   -0.32244E+02    0.39330E-08    0.26410E-22    0.34116E-03   -0.32244E+02    0.11827E+02    0.57573E-10   -0.89000E-25   -0.75668E-08    0.39330E-08    0.57573E-10    0.41164E-15   -0.18275E-14    0.53275E-09    0.26410E-22   -0.89000E-25   -0.18275E-14    0.52922E-12   -0.48209E-08    0.34116E-03   -0.75668E-08    0.53275E-09   -0.48209E-08    0.52115E-02
  1681    0.37773E+03   -0.32103E+02    0.39259E-08    0.25249E-22    0.34082E-03   -0.32103E+02    0.11693E+02    0.55825E-10   -0.85087E-25   -0.74179E-08    0.39259E-08    0.55825E-10    0.41064E-15   -0.18230E-14    0.53202E-09    0.25249E-22   -0.85087E-25   -0.18230E-14    0.52801E-12   -0.48150E-08    0.34082E-03   -0.74179E-08    0.53202E-09   -0.48150E-08    0.52106E-02
  1682    0.37820E+03   -0.31956E+02    0.39190E-08    0.24030E-22    0.34048E-03   -0.31956E+02    0.11562E+02    0.54083E-10   -0.80978E-25   -0.72631E-08    0.39190E-08    0.54083E-10    0.40964E-15   -0.18186E-14    0.53130E-09    0.24030E-22   -0.80978E-25   -0.18186E-14    0.52682E-12   -0.48091E-08    0.34048E-03   -0.72631E-08    0.53130E-09   -0.48091E-08    0.52098E-02
  1683    0.37868E+03   -0.31802E+02    0.39123E-08    0.22760E-22    0.34015E-03   -0.31802E+02    0.11432E+02    0.52347E-10   -0.76697E-25   -0.71022E-08    0.39123E-08    0.52347E-10    0.40864E-15   -0.18141E-14    0.53058E-09    0.22760E-22   -0.76697E-25   -0.18141E-14    0.52562E-12   -0.48032E-08    0.34015E-03   -0.71022E-08    0.53058E-09   -0.48032E-08    0.52089E-02
  1684    0.37914E+03   -0.31641E+02    0.39056E-08    0.21445E-22    0.33982E-03   -0.31641E+02    0.11301E+02    0.50617E-10   -0.72266E-25   -0.69352E-08    0.39056E-08    0.50617E-10    0.40765E-15   -0.18097E-14    0.52986E-09    0.21445E-22   -0.72266E-25   -0.18097E-14    0.52443E-12   -0.47973E-08    0.33982E-03   -0.69352E-08    0.52986E-09   -0.47973E-08    0.52081E-02
  1685    0.37959E+03   -0.31473E+02    0.38990E-08    0.20092E-22    0.33948E-03   -0.31473E+02    0.11172E+02    0.48894E-10   -0.67709E-25   -0.67618E-08    0.38990E-08    0.48894E-10    0.40665E-15   -0.18053E-14    0.52914E-09    0.20092E-22   -0.67709E-25   -0.18053E-14    0.52324E-12   -0.47914E-08    0.33948E-03   -0.67618E-08    0.52914E-09   -0.47914E-08    0.52072E-02
  1686    0.38002E+03   -0.31298E+02    0.38926E-08    0.18710E-22    0.33915E-03   -0.31298E+02    0.11044E+02    0.47177E-10   -0.63048E-25   -0.65821E-08    0.38926E-08    0.47177E-10    0.40567E-15   -0.18009E-14    0.52843E-09    0.18710E-22   -0.63048E-25   -0.18009E-14    0.52205E-12   -0.47855E-08    0.33915E-03   -0.65821E-08    0.52843E-09   -0.47855E-08    0.52063E-02
  1687    0.38044E+03   -0.31117E+02    0.38862E-08    0.17303E-22    0.33881E-03   -0.31117E+02    0.10916E+02    0.45467E-10   -0.58308E-25   -0.63957E-08    0.38862E-08    0.45467E-10    0.40468E-15   -0.17965E-14    0.52771E-09    0.17303E-22   -0.58308E-25   -0.17965E-14    0.52087E-12   -0.47797E-08    0.33881E-03   -0.63957E-08    0.52771E-09   -0.47797E-08    0.52055E-02
  1688    0.38085E+03   -0.30930E+02    0.38800E-08    0.15880E-22    0.33848E-03   -0.30930E+02    0.10790E+02    0.43765E-10   -0.53512E-25   -0.62027E-08    0.38800E-08    0.43765E-10    0.40370E-15   -0.17921E-14    0.52700E-09    0.15880E-22   -0.53512E-25   -0.17921E-14    0.51969E-12   -0.47738E-08    0.33848E-03   -0.62027E-08    0.52700E-09   -0.47738E-08    0.52046E-02
  1689    0.38124E+03   -0.30736E+02    0.38738E-08    0.14446E-22    0.33815E-03   -0.30736E+02    0.10665E+02    0.42070E-10   -0.48682E-25   -0.60029E-08    0.38738E-08    0.42070E-10    0.40272E-15   -0.17877E-14    0.52628E-09    0.14446E-22   -0.48682E-25   -0.17877E-14    0.51852E-12   -0.47680E-08    0.33815E-03   -0.60029E-08    0.52628E-09   -0.47680E-08    0.52038E-02
  1690    0.38160E+03   -0.30536E+02    0.38678E-08    0.13010E-22    0.33781E-03   -0.30536E+02    0.10541E+02    0.40383E-10   -0.43842E-25   -0.57961E-08    0.38678E-08    0.40383E-10    0.40174E-15   -0.17834E-14    0.52557E-09    0.13010E-22   -0.43842E-25   -0.17834E-14    0.51735E-12   -0.47621E-08    0.33781E-03   -0.57961E-08    0.52557E-09   -0.47621E-08    0.52029E-02
  1691    0.38197E+03   -0.30331E+02    0.38619E-08    0.11578E-22    0.33748E-03   -0.30331E+02    0.10419E+02    0.38704E-10   -0.39015E-25   -0.55822E-08    0.38619E-08    0.38704E-10    0.40076E-15   -0.17790E-14    0.52486E-09    0.11578E-22   -0.39015E-25   -0.17790E-14    0.51618E-12   -0.47563E-08    0.33748E-03   -0.55822E-08    0.52486E-09   -0.47563E-08    0.52021E-02
  1692    0.38231E+03   -0.30119E+02    0.38560E-08    0.10156E-22    0.33715E-03   -0.30119E+02    0.10297E+02    0.37034E-10   -0.34225E-25   -0.53611E-08    0.38560E-08    0.37034E-10    0.39979E-15   -0.17747E-14    0.52415E-09    0.10156E-22   -0.34225E-25   -0.17747E-14    0.51501E-12   -0.47505E-08    0.33715E-03   -0.53611E-08    0.52415E-09   -0.47505E-08    0.52012E-02
  1693    0.38264E+03   -0.29901E+02    0.38503E-08    0.87523E-23    0.33681E-03   -0.29901E+02    0.10176E+02    0.35373E-10   -0.29494E-25   -0.51326E-08    0.38503E-08    0.35373E-10    0.39882E-15   -0.17704E-14    0.52345E-09    0.87523E-23   -0.29494E-25   -0.17704E-14    0.51385E-12   -0.47447E-08    0.33681E-03   -0.51326E-08    0.52345E-09   -0.47447E-08    0.52004E-02
  1694    0.38295E+03   -0.29679E+02    0.38447E-08    0.73730E-23    0.33648E-03   -0.29679E+02    0.10058E+02    0.33721E-10   -0.24846E-25   -0.48967E-08    0.38447E-08    0.33721E-10    0.39786E-15   -0.17661E-14    0.52274E-09    0.73730E-23   -0.24846E-25   -0.17661E-14    0.51269E-12   -0.47389E-08    0.33648E-03   -0.48967E-08    0.52274E-09   -0.47389E-08    0.51995E-02
  1695    0.38324E+03   -0.29450E+02    0.38392E-08    0.60252E-23    0.33615E-03   -0.29450E+02    0.99395E+01    0.32079E-10   -0.20304E-25   -0.46531E-08    0.38392E-08    0.32079E-10    0.39690E-15   -0.17618E-14    0.52204E-09    0.60252E-23   -0.20304E-25   -0.17618E-14    0.51154E-12   -0.47331E-08    0.33615E-03   -0.46531E-08    0.52204E-09   -0.47331E-08    0.51987E-02
  1696    0.38352E+03   -0.29217E+02    0.38337E-08    0.47158E-23    0.33582E-03   -0.29217E+02    0.98238E+01    0.30446E-10   -0.15892E-25   -0.44019E-08    0.38337E-08    0.30446E-10    0.39594E-15   -0.17575E-14    0.52133E-09    0.47158E-23   -0.15892E-25   -0.17575E-14    0.51038E-12   -0.47274E-08    0.33582E-03   -0.44019E-08    0.52133E-09   -0.47274E-08    0.51978E-02
  1697    0.38377E+03   -0.28978E+02    0.38284E-08    0.34517E-23    0.33548E-03   -0.28978E+02    0.97086E+01    0.28823E-10   -0.11632E-25   -0.41427E-08    0.38284E-08    0.28823E-10    0.39498E-15   -0.17533E-14    0.52063E-09    0.34517E-23   -0.11632E-25   -0.17533E-14    0.50923E-12   -0.47216E-08    0.33548E-03   -0.41427E-08    0.52063E-09   -0.47216E-08    0.51970E-02
  1698    0.38401E+03   -0.28735E+02    0.38232E-08    0.22398E-23    0.33515E-03   -0.28735E+02    0.95954E+01    0.27211E-10   -0.75478E-26   -0.38756E-08    0.38232E-08    0.27211E-10    0.39402E-15   -0.17490E-14    0.51993E-09    0.22398E-23   -0.75478E-26   -0.17490E-14    0.50809E-12   -0.47159E-08    0.33515E-03   -0.38756E-08    0.51993E-09   -0.47159E-08    0.51961E-02
  1699    0.38423E+03   -0.28486E+02    0.38180E-08    0.10869E-23    0.33482E-03   -0.28486E+02    0.94836E+01    0.25609E-10   -0.36627E-26   -0.36003E-08    0.38180E-08    0.25609E-10    0.39307E-15   -0.17448E-14    0.51923E-09    0.10869E-23   -0.36627E-26   -0.17448E-14    0.50695E-12   -0.47101E-08    0.33482E-03   -0.36003E-08    0.51923E-09   -0.47101E-08    0.51953E-02
  1700    0.38443E+03   -0.28233E+02    0.38130E-08    0.00000E+00    0.33449E-03   -0.28233E+02    0.93722E+01    0.24018E-10    0.00000E+00   -0.33167E-08    0.38130E-08    0.24018E-10    0.39212E-15   -0.17406E-14    0.51853E-09    0.00000E+00    0.00000E+00   -0.17406E-14    0.50581E-12   -0.47044E-08    0.33449E-03   -0.33167E-08    0.51853E-09   -0.47044E-08    0.51944E-02
  1701    0.38460E+03   -0.27975E+02    0.38080E-08   -0.10155E-23    0.33416E-03   -0.27975E+02    0.92643E+01    0.22439E-10    0.34221E-26   -0.30249E-08    0.38080E-08    0.22439E-10    0.39118E-15   -0.17364E-14    0.51784E-09   -0.10155E-23    0.34221E-26   -0.17364E-14    0.50467E-12   -0.46987E-08    0.33416E-03   -0.30249E-08    0.51784E-09   -0.46987E-08    0.51936E-02
  1702    0.38477E+03   -0.27713E+02    0.38032E-08   -0.19600E-23    0.33383E-03   -0.27713E+02    0.91569E+01    0.20871E-10    0.66050E-26   -0.27253E-08    0.38032E-08    0.20871E-10    0.39024E-15   -0.17322E-14    0.51714E-09   -0.19600E-23    0.66050E-26   -0.17322E-14    0.50354E-12   -0.46930E-08    0.33383E-03   -0.27253E-08    0.51714E-09   -0.46930E-08    0.51927E-02
  1703    0.38491E+03   -0.27447E+02    0.37984E-08   -0.28353E-23    0.33350E-03   -0.27447E+02    0.90523E+01    0.19314E-10    0.95547E-26   -0.24186E-08    0.37984E-08    0.19314E-10    0.38929E-15   -0.17280E-14    0.51645E-09   -0.28353E-23    0.95547E-26   -0.17280E-14    0.50241E-12   -0.46873E-08    0.33350E-03   -0.24186E-08    0.51645E-09   -0.46873E-08    0.51919E-02
  1704    0.38502E+03   -0.27176E+02    0.37938E-08   -0.36434E-23    0.33317E-03   -0.27176E+02    0.89480E+01    0.17769E-10    0.12278E-25   -0.21054E-08    0.37938E-08    0.17769E-10    0.38836E-15   -0.17238E-14    0.51576E-09   -0.36434E-23    0.12278E-25   -0.17238E-14    0.50128E-12   -0.46816E-08    0.33317E-03   -0.21054E-08    0.51576E-09   -0.46816E-08    0.51910E-02
  1705    0.38512E+03   -0.26901E+02    0.37892E-08   -0.43859E-23    0.33284E-03   -0.26901E+02    0.88465E+01    0.16236E-10    0.14780E-25   -0.17863E-08    0.37892E-08    0.16236E-10    0.38742E-15   -0.17196E-14    0.51506E-09   -0.43859E-23    0.14780E-25   -0.17196E-14    0.50015E-12   -0.46759E-08    0.33284E-03   -0.17863E-08    0.51506E-09   -0.46759E-08    0.51902E-02
  1706    0.38520E+03   -0.26622E+02    0.37847E-08   -0.50648E-23    0.33251E-03   -0.26622E+02    0.87445E+01    0.14715E-10    0.17068E-25   -0.14620E-08    0.37847E-08    0.14715E-10    0.38649E-15   -0.17155E-14    0.51437E-09   -0.50648E-23    0.17068E-25   -0.17155E-14    0.49903E-12   -0.46702E-08    0.33251E-03   -0.14620E-08    0.51437E-09   -0.46702E-08    0.51893E-02
  1707    0.38526E+03   -0.26341E+02    0.37803E-08   -0.56820E-23    0.33218E-03   -0.26341E+02    0.86452E+01    0.13207E-10    0.19148E-25   -0.11331E-08    0.37803E-08    0.13207E-10    0.38556E-15   -0.17114E-14    0.51369E-09   -0.56820E-23    0.19148E-25   -0.17114E-14    0.49792E-12   -0.46645E-08    0.33218E-03   -0.11331E-08    0.51369E-09   -0.46645E-08    0.51885E-02
  1708    0.38529E+03   -0.26054E+02    0.37759E-08   -0.62392E-23    0.33185E-03   -0.26054E+02    0.85485E+01    0.11710E-10    0.21025E-25   -0.80018E-09    0.37759E-08    0.11710E-10    0.38464E-15   -0.17072E-14    0.51300E-09   -0.62392E-23    0.21025E-25   -0.17072E-14    0.49680E-12   -0.46589E-08    0.33185E-03   -0.80018E-09    0.51300E-09   -0.46589E-08    0.51876E-02
  1709    0.38531E+03   -0.25764E+02    0.37717E-08   -0.67384E-23    0.33152E-03   -0.25764E+02    0.84536E+01    0.10226E-10    0.22707E-25   -0.46393E-09    0.37717E-08    0.10226E-10    0.38371E-15   -0.17031E-14    0.51231E-09   -0.67384E-23    0.22707E-25   -0.17031E-14    0.49569E-12   -0.46532E-08    0.33152E-03   -0.46393E-09    0.51231E-09   -0.46532E-08    0.51868E-02
  1710    0.38530E+03   -0.25470E+02    0.37675E-08   -0.71813E-23    0.33120E-03   -0.25470E+02    0.83612E+01    0.87545E-11    0.24200E-25   -0.12498E-09    0.37675E-08    0.87545E-11    0.38279E-15   -0.16990E-14    0.51163E-09   -0.71813E-23    0.24200E-25   -0.16990E-14    0.49458E-12   -0.46476E-08    0.33120E-03   -0.12498E-09    0.51163E-09   -0.46476E-08    0.51859E-02
  1711    0.38527E+03   -0.25172E+02    0.37635E-08   -0.75698E-23    0.33087E-03   -0.25172E+02    0.82706E+01    0.72957E-11    0.25509E-25    0.21606E-09    0.37635E-08    0.72957E-11    0.38187E-15   -0.16949E-14    0.51094E-09   -0.75698E-23    0.25509E-25   -0.16949E-14    0.49348E-12   -0.46420E-08    0.33087E-03    0.21606E-09    0.51094E-09   -0.46420E-08    0.51851E-02
  1712    0.38522E+03   -0.24872E+02    0.37595E-08   -0.79058E-23    0.33054E-03   -0.24872E+02    0.81803E+01    0.58497E-11    0.26642E-25    0.55856E-09    0.37595E-08    0.58497E-11    0.38096E-15   -0.16909E-14    0.51026E-09   -0.79058E-23    0.26642E-25   -0.16909E-14    0.49237E-12   -0.46364E-08    0.33054E-03    0.55856E-09    0.51026E-09   -0.46364E-08    0.51842E-02
  1713    0.38515E+03   -0.24568E+02    0.37555E-08   -0.81911E-23    0.33022E-03   -0.24568E+02    0.80924E+01    0.44167E-11    0.27603E-25    0.90187E-09    0.37555E-08    0.44167E-11    0.38004E-15   -0.16868E-14    0.50958E-09   -0.81911E-23    0.27603E-25   -0.16868E-14    0.49128E-12   -0.46308E-08    0.33022E-03    0.90187E-09    0.50958E-09   -0.46308E-08    0.51834E-02
  1714    0.38505E+03   -0.24260E+02    0.37517E-08   -0.84276E-23    0.32989E-03   -0.24260E+02    0.80069E+01    0.29969E-11    0.28400E-25    0.12454E-08    0.37517E-08    0.29969E-11    0.37913E-15   -0.16827E-14    0.50890E-09   -0.84276E-23    0.28400E-25   -0.16827E-14    0.49018E-12   -0.46252E-08    0.32989E-03    0.12454E-08    0.50890E-09   -0.46252E-08    0.51825E-02
