#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1769    0.34704E+03   -0.67971E+01    0.36199E-08    0.24146E-23    0.31663E-03   -0.67971E+01    0.63219E+01   -0.50879E-10   -0.81302E-26    0.37406E-08    0.36199E-08   -0.50879E-10    0.33532E-15   -0.19047E-14    0.48669E-09    0.24146E-23   -0.81302E-26   -0.19047E-14    0.62102E-12   -0.50427E-08    0.31663E-03    0.37406E-08    0.48669E-09   -0.50427E-08    0.52803E-02
  1770    0.34583E+03   -0.65417E+01    0.36181E-08    0.24098E-23    0.31635E-03   -0.65417E+01    0.63448E+01   -0.51371E-10   -0.81141E-26    0.33768E-08    0.36181E-08   -0.51371E-10    0.33455E-15   -0.19007E-14    0.48607E-09    0.24098E-23   -0.81141E-26   -0.19007E-14    0.61986E-12   -0.50376E-08    0.31635E-03    0.33768E-08    0.48607E-09   -0.50376E-08    0.52796E-02
  1771    0.34461E+03   -0.62912E+01    0.36164E-08    0.23953E-23    0.31607E-03   -0.62912E+01    0.63694E+01   -0.51845E-10   -0.80653E-26    0.30079E-08    0.36164E-08   -0.51845E-10    0.33377E-15   -0.18967E-14    0.48546E-09    0.23953E-23   -0.80653E-26   -0.18967E-14    0.61870E-12   -0.50324E-08    0.31607E-03    0.30079E-08    0.48546E-09   -0.50324E-08    0.52789E-02
  1772    0.34339E+03   -0.60456E+01    0.36147E-08    0.23716E-23    0.31579E-03   -0.60456E+01    0.63956E+01   -0.52302E-10   -0.79855E-26    0.26348E-08    0.36147E-08   -0.52302E-10    0.33300E-15   -0.18927E-14    0.48484E-09    0.23716E-23   -0.79855E-26   -0.18927E-14    0.61754E-12   -0.50273E-08    0.31579E-03    0.26348E-08    0.48484E-09   -0.50273E-08    0.52782E-02
  1773    0.34213E+03   -0.58025E+01    0.36129E-08    0.23392E-23    0.31551E-03   -0.58025E+01    0.64233E+01   -0.52742E-10   -0.78765E-26    0.22584E-08    0.36129E-08   -0.52742E-10    0.33223E-15   -0.18887E-14    0.48423E-09    0.23392E-23   -0.78765E-26   -0.18887E-14    0.61639E-12   -0.50221E-08    0.31551E-03    0.22584E-08    0.48423E-09   -0.50221E-08    0.52775E-02
  1774    0.34087E+03   -0.55657E+01    0.36112E-08    0.22986E-23    0.31523E-03   -0.55657E+01    0.64527E+01   -0.53164E-10   -0.77398E-26    0.18796E-08    0.36112E-08   -0.53164E-10    0.33146E-15   -0.18847E-14    0.48362E-09    0.22986E-23   -0.77398E-26   -0.18847E-14    0.61524E-12   -0.50170E-08    0.31523E-03    0.18796E-08    0.48362E-09   -0.50170E-08    0.52768E-02
  1775    0.33960E+03   -0.53328E+01    0.36095E-08    0.22503E-23    0.31495E-03   -0.53328E+01    0.64836E+01   -0.53569E-10   -0.75772E-26    0.14994E-08    0.36095E-08   -0.53569E-10    0.33070E-15   -0.18807E-14    0.48300E-09    0.22503E-23   -0.75772E-26   -0.18807E-14    0.61410E-12   -0.50119E-08    0.31495E-03    0.14994E-08    0.48300E-09   -0.50119E-08    0.52761E-02
  1776    0.33832E+03   -0.51038E+01    0.36077E-08    0.21948E-23    0.31467E-03   -0.51038E+01    0.65160E+01   -0.53957E-10   -0.73904E-26    0.11187E-08    0.36077E-08   -0.53957E-10    0.32994E-15   -0.18767E-14    0.48239E-09    0.21948E-23   -0.73904E-26   -0.18767E-14    0.61295E-12   -0.50068E-08    0.31467E-03    0.11187E-08    0.48239E-09   -0.50068E-08    0.52754E-02
  1777    0.33701E+03   -0.48809E+01    0.36060E-08    0.21327E-23    0.31439E-03   -0.48809E+01    0.65500E+01   -0.54328E-10   -0.71810E-26    0.73835E-09    0.36060E-08   -0.54328E-10    0.32917E-15   -0.18727E-14    0.48179E-09    0.21327E-23   -0.71810E-26   -0.18727E-14    0.61181E-12   -0.50017E-08    0.31439E-03    0.73835E-09    0.48179E-09   -0.50017E-08    0.52747E-02
  1778    0.33571E+03   -0.46618E+01    0.36042E-08    0.20643E-23    0.31412E-03   -0.46618E+01    0.65853E+01   -0.54682E-10   -0.69507E-26    0.35926E-09    0.36042E-08   -0.54682E-10    0.32842E-15   -0.18688E-14    0.48118E-09    0.20643E-23   -0.69507E-26   -0.18688E-14    0.61067E-12   -0.49966E-08    0.31412E-03    0.35926E-09    0.48118E-09   -0.49966E-08    0.52740E-02
  1779    0.33439E+03   -0.44479E+01    0.36025E-08    0.19902E-23    0.31384E-03   -0.44479E+01    0.66222E+01   -0.55018E-10   -0.67012E-26   -0.17627E-10    0.36025E-08   -0.55018E-10    0.32766E-15   -0.18648E-14    0.48057E-09    0.19902E-23   -0.67012E-26   -0.18648E-14    0.60954E-12   -0.49915E-08    0.31384E-03   -0.17627E-10    0.48057E-09   -0.49915E-08    0.52733E-02
  1780    0.33306E+03   -0.42384E+01    0.36007E-08    0.19109E-23    0.31356E-03   -0.42384E+01    0.66604E+01   -0.55338E-10   -0.64342E-26   -0.39141E-09    0.36007E-08   -0.55338E-10    0.32690E-15   -0.18609E-14    0.47997E-09    0.19109E-23   -0.64342E-26   -0.18609E-14    0.60841E-12   -0.49864E-08    0.31356E-03   -0.39141E-09    0.47997E-09   -0.49864E-08    0.52726E-02
  1781    0.33173E+03   -0.40340E+01    0.35989E-08    0.18269E-23    0.31328E-03   -0.40340E+01    0.66999E+01   -0.55641E-10   -0.61513E-26   -0.76118E-09    0.35989E-08   -0.55641E-10    0.32615E-15   -0.18570E-14    0.47936E-09    0.18269E-23   -0.61513E-26   -0.18570E-14    0.60728E-12   -0.49813E-08    0.31328E-03   -0.76118E-09    0.47936E-09   -0.49813E-08    0.52719E-02
  1782    0.33037E+03   -0.38347E+01    0.35971E-08    0.17386E-23    0.31300E-03   -0.38347E+01    0.67408E+01   -0.55926E-10   -0.58543E-26   -0.11260E-08    0.35971E-08   -0.55926E-10    0.32540E-15   -0.18531E-14    0.47876E-09    0.17386E-23   -0.58543E-26   -0.18531E-14    0.60615E-12   -0.49763E-08    0.31300E-03   -0.11260E-08    0.47876E-09   -0.49763E-08    0.52712E-02
  1783    0.32901E+03   -0.36403E+01    0.35954E-08    0.16467E-23    0.31272E-03   -0.36403E+01    0.67831E+01   -0.56195E-10   -0.55448E-26   -0.14850E-08    0.35954E-08   -0.56195E-10    0.32465E-15   -0.18492E-14    0.47816E-09    0.16467E-23   -0.55448E-26   -0.18492E-14    0.60503E-12   -0.49712E-08    0.31272E-03   -0.14850E-08    0.47816E-09   -0.49712E-08    0.52705E-02
  1784    0.32766E+03   -0.34501E+01    0.35935E-08    0.15516E-23    0.31244E-03   -0.34501E+01    0.68265E+01   -0.56448E-10   -0.52244E-26   -0.18373E-08    0.35935E-08   -0.56448E-10    0.32391E-15   -0.18453E-14    0.47755E-09    0.15516E-23   -0.52244E-26   -0.18453E-14    0.60390E-12   -0.49662E-08    0.31244E-03   -0.18373E-08    0.47755E-09   -0.49662E-08    0.52698E-02
  1785    0.32628E+03   -0.32664E+01    0.35917E-08    0.14537E-23    0.31215E-03   -0.32664E+01    0.68712E+01   -0.56683E-10   -0.48950E-26   -0.21819E-08    0.35917E-08   -0.56683E-10    0.32316E-15   -0.18414E-14    0.47695E-09    0.14537E-23   -0.48950E-26   -0.18414E-14    0.60279E-12   -0.49611E-08    0.31215E-03   -0.21819E-08    0.47695E-09   -0.49611E-08    0.52691E-02
  1786    0.32490E+03   -0.30874E+01    0.35899E-08    0.13537E-23    0.31187E-03   -0.30874E+01    0.69171E+01   -0.56902E-10   -0.45581E-26   -0.25179E-08    0.35899E-08   -0.56902E-10    0.32242E-15   -0.18375E-14    0.47636E-09    0.13537E-23   -0.45581E-26   -0.18375E-14    0.60167E-12   -0.49561E-08    0.31187E-03   -0.25179E-08    0.47636E-09   -0.49561E-08    0.52684E-02
  1787    0.32351E+03   -0.29132E+01    0.35880E-08    0.12519E-23    0.31159E-03   -0.29132E+01    0.69642E+01   -0.57104E-10   -0.42154E-26   -0.28444E-08    0.35880E-08   -0.57104E-10    0.32168E-15   -0.18337E-14    0.47576E-09    0.12519E-23   -0.42154E-26   -0.18337E-14    0.60056E-12   -0.49511E-08    0.31159E-03   -0.28444E-08    0.47576E-09   -0.49511E-08    0.52677E-02
  1788    0.32212E+03   -0.27459E+01    0.35862E-08    0.11489E-23    0.31131E-03   -0.27459E+01    0.70124E+01   -0.57289E-10   -0.38686E-26   -0.31606E-08    0.35862E-08   -0.57289E-10    0.32095E-15   -0.18298E-14    0.47516E-09    0.11489E-23   -0.38686E-26   -0.18298E-14    0.59945E-12   -0.49461E-08    0.31131E-03   -0.31606E-08    0.47516E-09   -0.49461E-08    0.52670E-02
  1789    0.32072E+03   -0.25826E+01    0.35843E-08    0.10452E-23    0.31103E-03   -0.25826E+01    0.70617E+01   -0.57458E-10   -0.35194E-26   -0.34654E-08    0.35843E-08   -0.57458E-10    0.32021E-15   -0.18260E-14    0.47457E-09    0.10452E-23   -0.35194E-26   -0.18260E-14    0.59834E-12   -0.49411E-08    0.31103E-03   -0.34654E-08    0.47457E-09   -0.49411E-08    0.52663E-02
  1790    0.31931E+03   -0.24253E+01    0.35824E-08    0.94131E-24    0.31075E-03   -0.24253E+01    0.71120E+01   -0.57611E-10   -0.31695E-26   -0.37580E-08    0.35824E-08   -0.57611E-10    0.31948E-15   -0.18221E-14    0.47397E-09    0.94131E-24   -0.31695E-26   -0.18221E-14    0.59723E-12   -0.49361E-08    0.31075E-03   -0.37580E-08    0.47397E-09   -0.49361E-08    0.52656E-02
  1791    0.31790E+03   -0.22741E+01    0.35804E-08    0.83768E-24    0.31046E-03   -0.22741E+01    0.71633E+01   -0.57747E-10   -0.28206E-26   -0.40375E-08    0.35804E-08   -0.57747E-10    0.31874E-15   -0.18183E-14    0.47338E-09    0.83768E-24   -0.28206E-26   -0.18183E-14    0.59613E-12   -0.49311E-08    0.31046E-03   -0.40375E-08    0.47338E-09   -0.49311E-08    0.52649E-02
  1792    0.31649E+03   -0.21273E+01    0.35785E-08    0.73482E-24    0.31018E-03   -0.21273E+01    0.72157E+01   -0.57867E-10   -0.24743E-26   -0.43029E-08    0.35785E-08   -0.57867E-10    0.31802E-15   -0.18145E-14    0.47278E-09    0.73482E-24   -0.24743E-26   -0.18145E-14    0.59503E-12   -0.49261E-08    0.31018E-03   -0.43029E-08    0.47278E-09   -0.49261E-08    0.52642E-02
  1793    0.31506E+03   -0.19865E+01    0.35765E-08    0.63325E-24    0.30989E-03   -0.19865E+01    0.72689E+01   -0.57970E-10   -0.21323E-26   -0.45534E-08    0.35765E-08   -0.57970E-10    0.31729E-15   -0.18107E-14    0.47219E-09    0.63325E-24   -0.21323E-26   -0.18107E-14    0.59393E-12   -0.49211E-08    0.30989E-03   -0.45534E-08    0.47219E-09   -0.49211E-08    0.52635E-02
  1794    0.31364E+03   -0.18516E+01    0.35745E-08    0.53346E-24    0.30961E-03   -0.18516E+01    0.73230E+01   -0.58057E-10   -0.17962E-26   -0.47880E-08    0.35745E-08   -0.58057E-10    0.31656E-15   -0.18069E-14    0.47160E-09    0.53346E-24   -0.17962E-26   -0.18069E-14    0.59284E-12   -0.49162E-08    0.30961E-03   -0.47880E-08    0.47160E-09   -0.49162E-08    0.52628E-02
  1795    0.31222E+03   -0.17224E+01    0.35725E-08    0.43594E-24    0.30932E-03   -0.17224E+01    0.73781E+01   -0.58128E-10   -0.14679E-26   -0.50058E-08    0.35725E-08   -0.58128E-10    0.31584E-15   -0.18032E-14    0.47101E-09    0.43594E-24   -0.14679E-26   -0.18032E-14    0.59175E-12   -0.49112E-08    0.30932E-03   -0.50058E-08    0.47101E-09   -0.49112E-08    0.52621E-02
  1796    0.31076E+03   -0.15982E+01    0.35704E-08    0.34120E-24    0.30904E-03   -0.15982E+01    0.74339E+01   -0.58183E-10   -0.11489E-26   -0.52059E-08    0.35704E-08   -0.58183E-10    0.31512E-15   -0.17994E-14    0.47042E-09    0.34120E-24   -0.11489E-26   -0.17994E-14    0.59066E-12   -0.49063E-08    0.30904E-03   -0.52059E-08    0.47042E-09   -0.49063E-08    0.52614E-02
  1797    0.30934E+03   -0.14805E+01    0.35683E-08    0.24974E-24    0.30875E-03   -0.14805E+01    0.74904E+01   -0.58221E-10   -0.84092E-27   -0.53875E-08    0.35683E-08   -0.58221E-10    0.31440E-15   -0.17956E-14    0.46984E-09    0.24974E-24   -0.84092E-27   -0.17956E-14    0.58957E-12   -0.49013E-08    0.30875E-03   -0.53875E-08    0.46984E-09   -0.49013E-08    0.52608E-02
  1798    0.30790E+03   -0.13677E+01    0.35662E-08    0.16205E-24    0.30846E-03   -0.13677E+01    0.75476E+01   -0.58244E-10   -0.54566E-27   -0.55495E-08    0.35662E-08   -0.58244E-10    0.31368E-15   -0.17919E-14    0.46925E-09    0.16205E-24   -0.54566E-27   -0.17919E-14    0.58849E-12   -0.48964E-08    0.30846E-03   -0.55495E-08    0.46925E-09   -0.48964E-08    0.52601E-02
  1799    0.30646E+03   -0.12612E+01    0.35641E-08    0.78641E-25    0.30817E-03   -0.12612E+01    0.76056E+01   -0.58250E-10   -0.26480E-27   -0.56911E-08    0.35641E-08   -0.58250E-10    0.31297E-15   -0.17881E-14    0.46866E-09    0.78641E-25   -0.26480E-27   -0.17881E-14    0.58741E-12   -0.48915E-08    0.30817E-03   -0.56911E-08    0.46866E-09   -0.48915E-08    0.52594E-02
  1800    0.30503E+03   -0.11610E+01    0.35619E-08    0.00000E+00    0.30788E-03   -0.11610E+01    0.76643E+01   -0.58240E-10    0.00000E+00   -0.58113E-08    0.35619E-08   -0.58240E-10    0.31226E-15   -0.17844E-14    0.46808E-09    0.00000E+00    0.00000E+00   -0.17844E-14    0.58633E-12   -0.48865E-08    0.30788E-03   -0.58113E-08    0.46808E-09   -0.48865E-08    0.52587E-02
  1801    0.30360E+03   -0.10659E+01    0.35597E-08   -0.73475E-25    0.30759E-03   -0.10659E+01    0.77234E+01   -0.58215E-10    0.24740E-27   -0.59096E-08    0.35597E-08   -0.58215E-10    0.31154E-15   -0.17807E-14    0.46750E-09   -0.73475E-25    0.24740E-27   -0.17807E-14    0.58526E-12   -0.48816E-08    0.30759E-03   -0.59096E-08    0.46750E-09   -0.48816E-08    0.52580E-02
  1802    0.30218E+03   -0.97716E+00    0.35575E-08   -0.14181E-24    0.30730E-03   -0.97716E+00    0.77831E+01   -0.58174E-10    0.47750E-27   -0.59863E-08    0.35575E-08   -0.58174E-10    0.31084E-15   -0.17770E-14    0.46692E-09   -0.14181E-24    0.47750E-27   -0.17770E-14    0.58418E-12   -0.48767E-08    0.30730E-03   -0.59863E-08    0.46692E-09   -0.48767E-08    0.52573E-02
  1803    0.30075E+03   -0.89474E+00    0.35552E-08   -0.20514E-24    0.30701E-03   -0.89474E+00    0.78434E+01   -0.58117E-10    0.69075E-27   -0.60420E-08    0.35552E-08   -0.58117E-10    0.31013E-15   -0.17733E-14    0.46633E-09   -0.20514E-24    0.69075E-27   -0.17733E-14    0.58311E-12   -0.48718E-08    0.30701E-03   -0.60420E-08    0.46633E-09   -0.48718E-08    0.52566E-02
  1804    0.29931E+03   -0.81718E+00    0.35529E-08   -0.26361E-24    0.30671E-03   -0.81718E+00    0.79042E+01   -0.58044E-10    0.88760E-27   -0.60775E-08    0.35529E-08   -0.58044E-10    0.30942E-15   -0.17696E-14    0.46575E-09   -0.26361E-24    0.88760E-27   -0.17696E-14    0.58204E-12   -0.48669E-08    0.30671E-03   -0.60775E-08    0.46575E-09   -0.48669E-08    0.52559E-02
  1805    0.29787E+03   -0.74598E+00    0.35506E-08   -0.31733E-24    0.30642E-03   -0.74598E+00    0.79655E+01   -0.57957E-10    0.10685E-26   -0.60933E-08    0.35506E-08   -0.57957E-10    0.30872E-15   -0.17659E-14    0.46517E-09   -0.31733E-24    0.10685E-26   -0.17659E-14    0.58098E-12   -0.48621E-08    0.30642E-03   -0.60933E-08    0.46517E-09   -0.48621E-08    0.52552E-02
  1806    0.29645E+03   -0.68060E+00    0.35482E-08   -0.36645E-24    0.30612E-03   -0.68060E+00    0.80274E+01   -0.57854E-10    0.12339E-26   -0.60901E-08    0.35482E-08   -0.57854E-10    0.30802E-15   -0.17623E-14    0.46460E-09   -0.36645E-24    0.12339E-26   -0.17623E-14    0.57992E-12   -0.48572E-08    0.30612E-03   -0.60901E-08    0.46460E-09   -0.48572E-08    0.52545E-02
  1807    0.29501E+03   -0.62119E+00    0.35458E-08   -0.41111E-24    0.30583E-03   -0.62119E+00    0.80897E+01   -0.57737E-10    0.13843E-26   -0.60686E-08    0.35458E-08   -0.57737E-10    0.30732E-15   -0.17586E-14    0.46402E-09   -0.41111E-24    0.13843E-26   -0.17586E-14    0.57886E-12   -0.48523E-08    0.30583E-03   -0.60686E-08    0.46402E-09   -0.48523E-08    0.52538E-02
  1808    0.29359E+03   -0.56745E+00    0.35434E-08   -0.45142E-24    0.30553E-03   -0.56745E+00    0.81522E+01   -0.57605E-10    0.15200E-26   -0.60295E-08    0.35434E-08   -0.57605E-10    0.30662E-15   -0.17550E-14    0.46344E-09   -0.45142E-24    0.15200E-26   -0.17550E-14    0.57780E-12   -0.48475E-08    0.30553E-03   -0.60295E-08    0.46344E-09   -0.48475E-08    0.52531E-02
  1809    0.29216E+03   -0.51967E+00    0.35409E-08   -0.48754E-24    0.30523E-03   -0.51967E+00    0.82151E+01   -0.57458E-10    0.16416E-26   -0.59733E-08    0.35409E-08   -0.57458E-10    0.30593E-15   -0.17513E-14    0.46287E-09   -0.48754E-24    0.16416E-26   -0.17513E-14    0.57674E-12   -0.48426E-08    0.30523E-03   -0.59733E-08    0.46287E-09   -0.48426E-08    0.52524E-02
  1810    0.29075E+03   -0.47777E+00    0.35384E-08   -0.51959E-24    0.30493E-03   -0.47777E+00    0.82784E+01   -0.57297E-10    0.17495E-26   -0.59007E-08    0.35384E-08   -0.57297E-10    0.30523E-15   -0.17477E-14    0.46229E-09   -0.51959E-24    0.17495E-26   -0.17477E-14    0.57569E-12   -0.48378E-08    0.30493E-03   -0.59007E-08    0.46229E-09   -0.48378E-08    0.52517E-02
  1811    0.28932E+03   -0.44161E+00    0.35359E-08   -0.54770E-24    0.30463E-03   -0.44161E+00    0.83421E+01   -0.57122E-10    0.18442E-26   -0.58125E-08    0.35359E-08   -0.57122E-10    0.30454E-15   -0.17441E-14    0.46172E-09   -0.54770E-24    0.18442E-26   -0.17441E-14    0.57464E-12   -0.48330E-08    0.30463E-03   -0.58125E-08    0.46172E-09   -0.48330E-08    0.52511E-02
  1812    0.28791E+03   -0.41141E+00    0.35333E-08   -0.57201E-24    0.30433E-03   -0.41141E+00    0.84061E+01   -0.56933E-10    0.19260E-26   -0.57092E-08    0.35333E-08   -0.56933E-10    0.30385E-15   -0.17405E-14    0.46115E-09   -0.57201E-24    0.19260E-26   -0.17405E-14    0.57359E-12   -0.48281E-08    0.30433E-03   -0.57092E-08    0.46115E-09   -0.48281E-08    0.52504E-02
  1813    0.28650E+03   -0.38693E+00    0.35307E-08   -0.59265E-24    0.30403E-03   -0.38693E+00    0.84703E+01   -0.56730E-10    0.19955E-26   -0.55915E-08    0.35307E-08   -0.56730E-10    0.30317E-15   -0.17369E-14    0.46058E-09   -0.59265E-24    0.19955E-26   -0.17369E-14    0.57255E-12   -0.48233E-08    0.30403E-03   -0.55915E-08    0.46058E-09   -0.48233E-08    0.52497E-02
  1814    0.28508E+03   -0.36824E+00    0.35280E-08   -0.60976E-24    0.30373E-03   -0.36824E+00    0.85348E+01   -0.56514E-10    0.20532E-26   -0.54600E-08    0.35280E-08   -0.56514E-10    0.30248E-15   -0.17333E-14    0.46001E-09   -0.60976E-24    0.20532E-26   -0.17333E-14    0.57151E-12   -0.48185E-08    0.30373E-03   -0.54600E-08    0.46001E-09   -0.48185E-08    0.52490E-02
  1815    0.28368E+03   -0.35528E+00    0.35253E-08   -0.62347E-24    0.30343E-03   -0.35528E+00    0.85995E+01   -0.56283E-10    0.20993E-26   -0.53155E-08    0.35253E-08   -0.56283E-10    0.30180E-15   -0.17297E-14    0.45944E-09   -0.62347E-24    0.20993E-26   -0.17297E-14    0.57047E-12   -0.48137E-08    0.30343E-03   -0.53155E-08    0.45944E-09   -0.48137E-08    0.52483E-02
  1816    0.28229E+03   -0.34818E+00    0.35226E-08   -0.63391E-24    0.30313E-03   -0.34818E+00    0.86643E+01   -0.56040E-10    0.21345E-26   -0.51585E-08    0.35226E-08   -0.56040E-10    0.30112E-15   -0.17261E-14    0.45887E-09   -0.63391E-24    0.21345E-26   -0.17261E-14    0.56943E-12   -0.48089E-08    0.30313E-03   -0.51585E-08    0.45887E-09   -0.48089E-08    0.52476E-02
  1817    0.28089E+03   -0.34657E+00    0.35198E-08   -0.64122E-24    0.30282E-03   -0.34657E+00    0.87292E+01   -0.55784E-10    0.21591E-26   -0.49897E-08    0.35198E-08   -0.55784E-10    0.30044E-15   -0.17225E-14    0.45830E-09   -0.64122E-24    0.21591E-26   -0.17225E-14    0.56839E-12   -0.48041E-08    0.30282E-03   -0.49897E-08    0.45830E-09   -0.48041E-08    0.52469E-02
  1818    0.27950E+03   -0.35067E+00    0.35170E-08   -0.64554E-24    0.30252E-03   -0.35067E+00    0.87944E+01   -0.55514E-10    0.21736E-26   -0.48098E-08    0.35170E-08   -0.55514E-10    0.29976E-15   -0.17190E-14    0.45774E-09   -0.64554E-24    0.21736E-26   -0.17190E-14    0.56736E-12   -0.47994E-08    0.30252E-03   -0.48098E-08    0.45774E-09   -0.47994E-08    0.52462E-02
  1819    0.27809E+03   -0.36048E+00    0.35141E-08   -0.64698E-24    0.30221E-03   -0.36048E+00    0.88597E+01   -0.55232E-10    0.21785E-26   -0.46194E-08    0.35141E-08   -0.55232E-10    0.29908E-15   -0.17154E-14    0.45717E-09   -0.64698E-24    0.21785E-26   -0.17154E-14    0.56633E-12   -0.47946E-08    0.30221E-03   -0.46194E-08    0.45717E-09   -0.47946E-08    0.52455E-02
  1820    0.27672E+03   -0.37584E+00    0.35112E-08   -0.64570E-24    0.30191E-03   -0.37584E+00    0.89248E+01   -0.54938E-10    0.21742E-26   -0.44192E-08    0.35112E-08   -0.54938E-10    0.29841E-15   -0.17119E-14    0.45661E-09   -0.64570E-24    0.21742E-26   -0.17119E-14    0.56531E-12   -0.47898E-08    0.30191E-03   -0.44192E-08    0.45661E-09   -0.47898E-08    0.52448E-02
  1821    0.27535E+03   -0.39676E+00    0.35083E-08   -0.64181E-24    0.30160E-03   -0.39676E+00    0.89902E+01   -0.54630E-10    0.21611E-26   -0.42098E-08    0.35083E-08   -0.54630E-10    0.29774E-15   -0.17084E-14    0.45605E-09   -0.64181E-24    0.21611E-26   -0.17084E-14    0.56428E-12   -0.47851E-08    0.30160E-03   -0.42098E-08    0.45605E-09   -0.47851E-08    0.52442E-02
  1822    0.27398E+03   -0.42322E+00    0.35053E-08   -0.63547E-24    0.30130E-03   -0.42322E+00    0.90554E+01   -0.54311E-10    0.21397E-26   -0.39919E-08    0.35053E-08   -0.54311E-10    0.29707E-15   -0.17049E-14    0.45548E-09   -0.63547E-24    0.21397E-26   -0.17049E-14    0.56326E-12   -0.47803E-08    0.30130E-03   -0.39919E-08    0.45548E-09   -0.47803E-08    0.52435E-02
  1823    0.27265E+03   -0.45515E+00    0.35023E-08   -0.62679E-24    0.30099E-03   -0.45515E+00    0.91207E+01   -0.53980E-10    0.21105E-26   -0.37661E-08    0.35023E-08   -0.53980E-10    0.29640E-15   -0.17014E-14    0.45492E-09   -0.62679E-24    0.21105E-26   -0.17014E-14    0.56224E-12   -0.47756E-08    0.30099E-03   -0.37661E-08    0.45492E-09   -0.47756E-08    0.52428E-02
  1824    0.27130E+03   -0.49240E+00    0.34993E-08   -0.61591E-24    0.30069E-03   -0.49240E+00    0.91856E+01   -0.53637E-10    0.20739E-26   -0.35331E-08    0.34993E-08   -0.53637E-10    0.29573E-15   -0.16979E-14    0.45436E-09   -0.61591E-24    0.20739E-26   -0.16979E-14    0.56122E-12   -0.47708E-08    0.30069E-03   -0.35331E-08    0.45436E-09   -0.47708E-08    0.52421E-02
  1825    0.26996E+03   -0.53518E+00    0.34962E-08   -0.60298E-24    0.30038E-03   -0.53518E+00    0.92504E+01   -0.53282E-10    0.20303E-26   -0.32936E-08    0.34962E-08   -0.53282E-10    0.29507E-15   -0.16944E-14    0.45380E-09   -0.60298E-24    0.20303E-26   -0.16944E-14    0.56021E-12   -0.47661E-08    0.30038E-03   -0.32936E-08    0.45380E-09   -0.47661E-08    0.52414E-02
  1826    0.26862E+03   -0.58320E+00    0.34930E-08   -0.58811E-24    0.30007E-03   -0.58320E+00    0.93158E+01   -0.52915E-10    0.19802E-26   -0.30482E-08    0.34930E-08   -0.52915E-10    0.29440E-15   -0.16909E-14    0.45325E-09   -0.58811E-24    0.19802E-26   -0.16909E-14    0.55919E-12   -0.47614E-08    0.30007E-03   -0.30482E-08    0.45325E-09   -0.47614E-08    0.52407E-02
  1827    0.26730E+03   -0.63646E+00    0.34898E-08   -0.57144E-24    0.29976E-03   -0.63646E+00    0.93807E+01   -0.52537E-10    0.19241E-26   -0.27975E-08    0.34898E-08   -0.52537E-10    0.29374E-15   -0.16874E-14    0.45269E-09   -0.57144E-24    0.19241E-26   -0.16874E-14    0.55818E-12   -0.47567E-08    0.29976E-03   -0.27975E-08    0.45269E-09   -0.47567E-08    0.52400E-02
  1828    0.26598E+03   -0.69502E+00    0.34866E-08   -0.55312E-24    0.29945E-03   -0.69502E+00    0.94453E+01   -0.52149E-10    0.18624E-26   -0.25422E-08    0.34866E-08   -0.52149E-10    0.29308E-15   -0.16840E-14    0.45213E-09   -0.55312E-24    0.18624E-26   -0.16840E-14    0.55718E-12   -0.47520E-08    0.29945E-03   -0.25422E-08    0.45213E-09   -0.47520E-08    0.52394E-02
  1829    0.26467E+03   -0.75866E+00    0.34833E-08   -0.53326E-24    0.29914E-03   -0.75866E+00    0.95088E+01   -0.51749E-10    0.17956E-26   -0.22830E-08    0.34833E-08   -0.51749E-10    0.29243E-15   -0.16805E-14    0.45158E-09   -0.53326E-24    0.17956E-26   -0.16805E-14    0.55617E-12   -0.47473E-08    0.29914E-03   -0.22830E-08    0.45158E-09   -0.47473E-08    0.52387E-02
  1830    0.26337E+03   -0.82737E+00    0.34800E-08   -0.51202E-24    0.29884E-03   -0.82737E+00    0.95735E+01   -0.51338E-10    0.17240E-26   -0.20205E-08    0.34800E-08   -0.51338E-10    0.29177E-15   -0.16771E-14    0.45102E-09   -0.51202E-24    0.17240E-26   -0.16771E-14    0.55517E-12   -0.47426E-08    0.29884E-03   -0.20205E-08    0.45102E-09   -0.47426E-08    0.52380E-02
  1831    0.26208E+03   -0.90116E+00    0.34766E-08   -0.48951E-24    0.29853E-03   -0.90116E+00    0.96371E+01   -0.50916E-10    0.16482E-26   -0.17553E-08    0.34766E-08   -0.50916E-10    0.29112E-15   -0.16736E-14    0.45047E-09   -0.48951E-24    0.16482E-26   -0.16736E-14    0.55417E-12   -0.47379E-08    0.29853E-03   -0.17553E-08    0.45047E-09   -0.47379E-08    0.52373E-02
  1832    0.26080E+03   -0.97993E+00    0.34732E-08   -0.46587E-24    0.29822E-03   -0.97993E+00    0.97005E+01   -0.50485E-10    0.15687E-26   -0.14882E-08    0.34732E-08   -0.50485E-10    0.29046E-15   -0.16702E-14    0.44992E-09   -0.46587E-24    0.15687E-26   -0.16702E-14    0.55317E-12   -0.47333E-08    0.29822E-03   -0.14882E-08    0.44992E-09   -0.47333E-08    0.52366E-02
