#    L    TT             EE             BB             TE             PP             TP             EP          
  1673    0.37351E+03    0.12773E+02    0.23056E-03   -0.33021E+02    0.11730E-08    0.86007E-22    0.12388E-25
  1674    0.37408E+03    0.12637E+02    0.23005E-03   -0.32933E+02    0.11715E-08    0.84514E-22    0.12173E-25
  1675    0.37462E+03    0.12501E+02    0.22954E-03   -0.32836E+02    0.11701E-08    0.82739E-22    0.11918E-25
  1676    0.37517E+03    0.12364E+02    0.22902E-03   -0.32732E+02    0.11686E-08    0.80699E-22    0.11624E-25
  1677    0.37571E+03    0.12230E+02    0.22851E-03   -0.32621E+02    0.11671E-08    0.78412E-22    0.11294E-25
  1678    0.37622E+03    0.12094E+02    0.22800E-03   -0.32502E+02    0.11657E-08    0.75898E-22    0.10932E-25
  1679    0.37674E+03    0.11961E+02    0.22749E-03   -0.32376E+02    0.11642E-08    0.73173E-22    0.10540E-25
  1680    0.37724E+03    0.11827E+02    0.22698E-03   -0.32242E+02    0.11628E-08    0.70257E-22    0.10120E-25
  1681    0.37774E+03    0.11694E+02    0.22647E-03   -0.32101E+02    0.11613E-08    0.67169E-22    0.96749E-26
  1682    0.37822E+03    0.11562E+02    0.22596E-03   -0.31955E+02    0.11599E-08    0.63925E-22    0.92077E-26
  1683    0.37869E+03    0.11432E+02    0.22545E-03   -0.31800E+02    0.11584E-08    0.60545E-22    0.87209E-26
  1684    0.37915E+03    0.11301E+02    0.22494E-03   -0.31639E+02    0.11570E-08    0.57047E-22    0.82171E-26
  1685    0.37960E+03    0.11172E+02    0.22443E-03   -0.31472E+02    0.11555E-08    0.53450E-22    0.76989E-26
  1686    0.38004E+03    0.11044E+02    0.22392E-03   -0.31296E+02    0.11541E-08    0.49771E-22    0.71690E-26
  1687    0.38045E+03    0.10916E+02    0.22342E-03   -0.31115E+02    0.11526E-08    0.46029E-22    0.66300E-26
  1688    0.38086E+03    0.10790E+02    0.22291E-03   -0.30928E+02    0.11512E-08    0.42243E-22    0.60846E-26
  1689    0.38125E+03    0.10665E+02    0.22240E-03   -0.30734E+02    0.11498E-08    0.38430E-22    0.55354E-26
  1690    0.38162E+03    0.10541E+02    0.22190E-03   -0.30534E+02    0.11483E-08    0.34609E-22    0.49851E-26
  1691    0.38198E+03    0.10419E+02    0.22139E-03   -0.30329E+02    0.11469E-08    0.30799E-22    0.44363E-26
  1692    0.38233E+03    0.10297E+02    0.22088E-03   -0.30117E+02    0.11455E-08    0.27017E-22    0.38916E-26
  1693    0.38265E+03    0.10177E+02    0.22038E-03   -0.29899E+02    0.11440E-08    0.23283E-22    0.33536E-26
  1694    0.38296E+03    0.10058E+02    0.21988E-03   -0.29677E+02    0.11426E-08    0.19614E-22    0.28251E-26
  1695    0.38326E+03    0.99398E+01    0.21937E-03   -0.29448E+02    0.11412E-08    0.16028E-22    0.23087E-26
  1696    0.38353E+03    0.98241E+01    0.21887E-03   -0.29215E+02    0.11398E-08    0.12545E-22    0.18070E-26
  1697    0.38378E+03    0.97089E+01    0.21837E-03   -0.28976E+02    0.11384E-08    0.91822E-23    0.13226E-26
  1698    0.38402E+03    0.95958E+01    0.21786E-03   -0.28733E+02    0.11370E-08    0.59582E-23    0.85822E-27
  1699    0.38424E+03    0.94839E+01    0.21736E-03   -0.28484E+02    0.11356E-08    0.28914E-23    0.41647E-27
  1700    0.38444E+03    0.93725E+01    0.21686E-03   -0.28231E+02    0.11341E-08    0.00000E+00    0.00000E+00
  1701    0.38461E+03    0.92646E+01    0.21636E-03   -0.27973E+02    0.11327E-08   -0.27014E-23   -0.38911E-27
  1702    0.38478E+03    0.91572E+01    0.21587E-03   -0.27711E+02    0.11313E-08   -0.52140E-23   -0.75102E-27
  1703    0.38492E+03    0.90526E+01    0.21537E-03   -0.27445E+02    0.11299E-08   -0.75425E-23   -0.10864E-26
  1704    0.38504E+03    0.89483E+01    0.21487E-03   -0.27175E+02    0.11285E-08   -0.96920E-23   -0.13960E-26
  1705    0.38514E+03    0.88468E+01    0.21437E-03   -0.26900E+02    0.11271E-08   -0.11667E-22   -0.16805E-26
  1706    0.38521E+03    0.87448E+01    0.21388E-03   -0.26621E+02    0.11258E-08   -0.13473E-22   -0.19407E-26
  1707    0.38527E+03    0.86455E+01    0.21338E-03   -0.26339E+02    0.11244E-08   -0.15115E-22   -0.21772E-26
  1708    0.38530E+03    0.85488E+01    0.21289E-03   -0.26052E+02    0.11230E-08   -0.16597E-22   -0.23907E-26
  1709    0.38532E+03    0.84539E+01    0.21240E-03   -0.25762E+02    0.11216E-08   -0.17925E-22   -0.25819E-26
  1710    0.38531E+03    0.83615E+01    0.21190E-03   -0.25469E+02    0.11202E-08   -0.19103E-22   -0.27517E-26
  1711    0.38528E+03    0.82709E+01    0.21141E-03   -0.25171E+02    0.11188E-08   -0.20137E-22   -0.29005E-26
  1712    0.38524E+03    0.81806E+01    0.21092E-03   -0.24870E+02    0.11175E-08   -0.21031E-22   -0.30293E-26
  1713    0.38516E+03    0.80927E+01    0.21043E-03   -0.24566E+02    0.11161E-08   -0.21790E-22   -0.31386E-26
  1714    0.38506E+03    0.80072E+01    0.20995E-03   -0.24259E+02    0.11147E-08   -0.22419E-22   -0.32292E-26
  1715    0.38494E+03    0.79227E+01    0.20946E-03   -0.23950E+02    0.11133E-08   -0.22923E-22   -0.33018E-26
  1716    0.38481E+03    0.78405E+01    0.20897E-03   -0.23636E+02    0.11120E-08   -0.23307E-22   -0.33571E-26
  1717    0.38464E+03    0.77600E+01    0.20849E-03   -0.23321E+02    0.11106E-08   -0.23576E-22   -0.33958E-26
  1718    0.38445E+03    0.76818E+01    0.20800E-03   -0.23003E+02    0.11092E-08   -0.23734E-22   -0.34187E-26
  1719    0.38425E+03    0.76052E+01    0.20752E-03   -0.22682E+02    0.11079E-08   -0.23787E-22   -0.34263E-26
  1720    0.38402E+03    0.75309E+01    0.20704E-03   -0.22360E+02    0.11065E-08   -0.23740E-22   -0.34195E-26
  1721    0.38377E+03    0.74589E+01    0.20656E-03   -0.22034E+02    0.11052E-08   -0.23597E-22   -0.33989E-26
  1722    0.38351E+03    0.73876E+01    0.20608E-03   -0.21707E+02    0.11038E-08   -0.23364E-22   -0.33653E-26
  1723    0.38321E+03    0.73185E+01    0.20560E-03   -0.21378E+02    0.11025E-08   -0.23045E-22   -0.33194E-26
  1724    0.38289E+03    0.72524E+01    0.20512E-03   -0.21048E+02    0.11011E-08   -0.22645E-22   -0.32618E-26
  1725    0.38255E+03    0.71870E+01    0.20465E-03   -0.20715E+02    0.10998E-08   -0.22169E-22   -0.31932E-26
  1726    0.38219E+03    0.71244E+01    0.20417E-03   -0.20382E+02    0.10984E-08   -0.21623E-22   -0.31145E-26
  1727    0.38181E+03    0.70632E+01    0.20370E-03   -0.20046E+02    0.10971E-08   -0.21010E-22   -0.30263E-26
  1728    0.38140E+03    0.70056E+01    0.20323E-03   -0.19710E+02    0.10958E-08   -0.20336E-22   -0.29292E-26
  1729    0.38098E+03    0.69494E+01    0.20276E-03   -0.19373E+02    0.10944E-08   -0.19606E-22   -0.28241E-26
  1730    0.38051E+03    0.68944E+01    0.20229E-03   -0.19034E+02    0.10931E-08   -0.18825E-22   -0.27115E-26
  1731    0.38004E+03    0.68415E+01    0.20182E-03   -0.18696E+02    0.10917E-08   -0.17997E-22   -0.25923E-26
  1732    0.37954E+03    0.67906E+01    0.20136E-03   -0.18356E+02    0.10904E-08   -0.17128E-22   -0.24671E-26
  1733    0.37902E+03    0.67424E+01    0.20089E-03   -0.18016E+02    0.10891E-08   -0.16223E-22   -0.23367E-26
  1734    0.37848E+03    0.66954E+01    0.20043E-03   -0.17676E+02    0.10878E-08   -0.15285E-22   -0.22017E-26
  1735    0.37792E+03    0.66511E+01    0.19997E-03   -0.17335E+02    0.10864E-08   -0.14321E-22   -0.20629E-26
  1736    0.37733E+03    0.66079E+01    0.19951E-03   -0.16995E+02    0.10851E-08   -0.13336E-22   -0.19209E-26
  1737    0.37673E+03    0.65682E+01    0.19905E-03   -0.16655E+02    0.10838E-08   -0.12333E-22   -0.17765E-26
  1738    0.37609E+03    0.65295E+01    0.19859E-03   -0.16315E+02    0.10825E-08   -0.11319E-22   -0.16303E-26
  1739    0.37546E+03    0.64934E+01    0.19813E-03   -0.15976E+02    0.10812E-08   -0.10297E-22   -0.14832E-26
  1740    0.37478E+03    0.64591E+01    0.19768E-03   -0.15638E+02    0.10799E-08   -0.92733E-23   -0.13357E-26
  1741    0.37410E+03    0.64266E+01    0.19723E-03   -0.15300E+02    0.10786E-08   -0.82523E-23   -0.11887E-26
  1742    0.37338E+03    0.63966E+01    0.19678E-03   -0.14964E+02    0.10773E-08   -0.72391E-23   -0.10427E-26
  1743    0.37265E+03    0.63683E+01    0.19633E-03   -0.14628E+02    0.10759E-08   -0.62384E-23   -0.89858E-27
  1744    0.37190E+03    0.63425E+01    0.19588E-03   -0.14295E+02    0.10746E-08   -0.52553E-23   -0.75697E-27
  1745    0.37113E+03    0.63177E+01    0.19543E-03   -0.13962E+02    0.10733E-08   -0.42947E-23   -0.61860E-27
  1746    0.37034E+03    0.62960E+01    0.19499E-03   -0.13632E+02    0.10720E-08   -0.33613E-23   -0.48417E-27
  1747    0.36953E+03    0.62766E+01    0.19455E-03   -0.13303E+02    0.10708E-08   -0.24603E-23   -0.35438E-27
  1748    0.36869E+03    0.62597E+01    0.19411E-03   -0.12977E+02    0.10695E-08   -0.15965E-23   -0.22995E-27
  1749    0.36784E+03    0.62435E+01    0.19367E-03   -0.12651E+02    0.10682E-08   -0.77472E-24   -0.11159E-27
  1750    0.36696E+03    0.62297E+01    0.19323E-03   -0.12330E+02    0.10669E-08    0.00000E+00    0.00000E+00
  1751    0.36607E+03    0.62175E+01    0.19280E-03   -0.12011E+02    0.10656E-08    0.72383E-24    0.10426E-27
  1752    0.36516E+03    0.62067E+01    0.19236E-03   -0.11693E+02    0.10643E-08    0.13970E-23    0.20123E-27
  1753    0.36423E+03    0.61975E+01    0.19193E-03   -0.11380E+02    0.10630E-08    0.20210E-23    0.29110E-27
  1754    0.36329E+03    0.61912E+01    0.19150E-03   -0.11068E+02    0.10618E-08    0.25969E-23    0.37406E-27
  1755    0.36232E+03    0.61876E+01    0.19107E-03   -0.10760E+02    0.10605E-08    0.31262E-23    0.45029E-27
  1756    0.36135E+03    0.61850E+01    0.19065E-03   -0.10454E+02    0.10592E-08    0.36101E-23    0.51999E-27
  1757    0.36035E+03    0.61843E+01    0.19022E-03   -0.10152E+02    0.10579E-08    0.40500E-23    0.58336E-27
  1758    0.35932E+03    0.61855E+01    0.18980E-03   -0.98533E+01    0.10567E-08    0.44471E-23    0.64056E-27
  1759    0.35829E+03    0.61887E+01    0.18938E-03   -0.95579E+01    0.10554E-08    0.48029E-23    0.69181E-27
  1760    0.35724E+03    0.61938E+01    0.18896E-03   -0.92650E+01    0.10541E-08    0.51186E-23    0.73728E-27
  1761    0.35617E+03    0.62008E+01    0.18854E-03   -0.89762E+01    0.10529E-08    0.53956E-23    0.77717E-27
  1762    0.35508E+03    0.62096E+01    0.18812E-03   -0.86905E+01    0.10516E-08    0.56351E-23    0.81167E-27
  1763    0.35398E+03    0.62204E+01    0.18771E-03   -0.84080E+01    0.10503E-08    0.58384E-23    0.84096E-27
  1764    0.35288E+03    0.62331E+01    0.18730E-03   -0.81300E+01    0.10491E-08    0.60070E-23    0.86524E-27
  1765    0.35174E+03    0.62474E+01    0.18688E-03   -0.78551E+01    0.10478E-08    0.61420E-23    0.88469E-27
  1766    0.35059E+03    0.62635E+01    0.18647E-03   -0.75847E+01    0.10466E-08    0.62449E-23    0.89951E-27
  1767    0.34942E+03    0.62813E+01    0.18606E-03   -0.73171E+01    0.10453E-08    0.63169E-23    0.90988E-27
  1768    0.34824E+03    0.63009E+01    0.18565E-03   -0.70539E+01    0.10441E-08    0.63594E-23    0.91600E-27
  1769    0.34706E+03    0.63222E+01    0.18525E-03   -0.67957E+01    0.10428E-08    0.63736E-23    0.91805E-27
  1770    0.34584E+03    0.63450E+01    0.18484E-03   -0.65403E+01    0.10416E-08    0.63610E-23    0.91623E-27
  1771    0.34462E+03    0.63696E+01    0.18444E-03   -0.62898E+01    0.10403E-08    0.63227E-23    0.91072E-27
  1772    0.34340E+03    0.63958E+01    0.18403E-03   -0.60442E+01    0.10391E-08    0.62602E-23    0.90171E-27
  1773    0.34214E+03    0.64236E+01    0.18363E-03   -0.58011E+01    0.10379E-08    0.61747E-23    0.88940E-27
  1774    0.34088E+03    0.64529E+01    0.18323E-03   -0.55643E+01    0.10366E-08    0.60675E-23    0.87397E-27
  1775    0.33961E+03    0.64838E+01    0.18283E-03   -0.53314E+01    0.10354E-08    0.59401E-23    0.85561E-27
  1776    0.33833E+03    0.65162E+01    0.18243E-03   -0.51024E+01    0.10342E-08    0.57936E-23    0.83451E-27
  1777    0.33703E+03    0.65502E+01    0.18203E-03   -0.48795E+01    0.10329E-08    0.56295E-23    0.81086E-27
  1778    0.33572E+03    0.65855E+01    0.18164E-03   -0.46604E+01    0.10317E-08    0.54489E-23    0.78486E-27
  1779    0.33440E+03    0.66224E+01    0.18124E-03   -0.44465E+01    0.10305E-08    0.52533E-23    0.75669E-27
  1780    0.33307E+03    0.66606E+01    0.18085E-03   -0.42370E+01    0.10293E-08    0.50440E-23    0.72654E-27
  1781    0.33174E+03    0.67001E+01    0.18045E-03   -0.40326E+01    0.10280E-08    0.48223E-23    0.69459E-27
  1782    0.33038E+03    0.67411E+01    0.18006E-03   -0.38333E+01    0.10268E-08    0.45894E-23    0.66105E-27
  1783    0.32902E+03    0.67833E+01    0.17967E-03   -0.36390E+01    0.10256E-08    0.43467E-23    0.62610E-27
  1784    0.32767E+03    0.68267E+01    0.17928E-03   -0.34488E+01    0.10244E-08    0.40956E-23    0.58993E-27
  1785    0.32629E+03    0.68714E+01    0.17889E-03   -0.32650E+01    0.10232E-08    0.38373E-23    0.55273E-27
  1786    0.32491E+03    0.69173E+01    0.17850E-03   -0.30861E+01    0.10220E-08    0.35732E-23    0.51469E-27
  1787    0.32352E+03    0.69645E+01    0.17811E-03   -0.29119E+01    0.10207E-08    0.33046E-23    0.47599E-27
  1788    0.32213E+03    0.70127E+01    0.17772E-03   -0.27446E+01    0.10195E-08    0.30327E-23    0.43683E-27
  1789    0.32073E+03    0.70619E+01    0.17733E-03   -0.25813E+01    0.10183E-08    0.27590E-23    0.39741E-27
  1790    0.31932E+03    0.71123E+01    0.17695E-03   -0.24240E+01    0.10171E-08    0.24847E-23    0.35790E-27
  1791    0.31791E+03    0.71636E+01    0.17656E-03   -0.22728E+01    0.10159E-08    0.22111E-23    0.31849E-27
  1792    0.31650E+03    0.72159E+01    0.17618E-03   -0.21260E+01    0.10147E-08    0.19397E-23    0.27939E-27
  1793    0.31507E+03    0.72691E+01    0.17579E-03   -0.19852E+01    0.10135E-08    0.16715E-23    0.24077E-27
  1794    0.31365E+03    0.73232E+01    0.17541E-03   -0.18503E+01    0.10123E-08    0.14081E-23    0.20283E-27
  1795    0.31223E+03    0.73783E+01    0.17502E-03   -0.17211E+01    0.10112E-08    0.11507E-23    0.16575E-27
  1796    0.31077E+03    0.74341E+01    0.17464E-03   -0.15970E+01    0.10100E-08    0.90065E-24    0.12973E-27
  1797    0.30935E+03    0.74906E+01    0.17426E-03   -0.14792E+01    0.10088E-08    0.65922E-24    0.94954E-28
  1798    0.30791E+03    0.75478E+01    0.17388E-03   -0.13664E+01    0.10076E-08    0.42776E-24    0.61615E-28
  1799    0.30647E+03    0.76059E+01    0.17349E-03   -0.12599E+01    0.10064E-08    0.20758E-24    0.29900E-28
  1800    0.30504E+03    0.76645E+01    0.17311E-03   -0.11597E+01    0.10052E-08    0.00000E+00    0.00000E+00
  1801    0.30361E+03    0.77237E+01    0.17273E-03   -0.10647E+01    0.10040E-08   -0.19395E-24   -0.27936E-28
  1802    0.30219E+03    0.77834E+01    0.17235E-03   -0.97589E+00    0.10029E-08   -0.37433E-24   -0.53918E-28
  1803    0.30076E+03    0.78437E+01    0.17197E-03   -0.89348E+00    0.10017E-08   -0.54150E-24   -0.77998E-28
  1804    0.29932E+03    0.79044E+01    0.17159E-03   -0.81593E+00    0.10005E-08   -0.69582E-24   -0.10023E-27
  1805    0.29788E+03    0.79658E+01    0.17121E-03   -0.74473E+00    0.99934E-09   -0.83763E-24   -0.12065E-27
  1806    0.29646E+03    0.80276E+01    0.17083E-03   -0.67935E+00    0.99817E-09   -0.96730E-24   -0.13933E-27
  1807    0.29502E+03    0.80899E+01    0.17045E-03   -0.61994E+00    0.99700E-09   -0.10852E-23   -0.15631E-27
  1808    0.29360E+03    0.81525E+01    0.17007E-03   -0.56620E+00    0.99583E-09   -0.11916E-23   -0.17163E-27
  1809    0.29217E+03    0.82153E+01    0.16970E-03   -0.51843E+00    0.99467E-09   -0.12869E-23   -0.18537E-27
  1810    0.29076E+03    0.82786E+01    0.16932E-03   -0.47654E+00    0.99351E-09   -0.13715E-23   -0.19755E-27
  1811    0.28933E+03    0.83423E+01    0.16894E-03   -0.44038E+00    0.99235E-09   -0.14457E-23   -0.20824E-27
  1812    0.28792E+03    0.84063E+01    0.16856E-03   -0.41018E+00    0.99119E-09   -0.15099E-23   -0.21748E-27
  1813    0.28651E+03    0.84705E+01    0.16819E-03   -0.38570E+00    0.99003E-09   -0.15644E-23   -0.22533E-27
  1814    0.28509E+03    0.85350E+01    0.16781E-03   -0.36702E+00    0.98888E-09   -0.16095E-23   -0.23183E-27
  1815    0.28369E+03    0.85997E+01    0.16743E-03   -0.35406E+00    0.98772E-09   -0.16457E-23   -0.23705E-27
  1816    0.28230E+03    0.86645E+01    0.16706E-03   -0.34696E+00    0.98657E-09   -0.16733E-23   -0.24102E-27
  1817    0.28090E+03    0.87295E+01    0.16668E-03   -0.34536E+00    0.98542E-09   -0.16926E-23   -0.24380E-27
  1818    0.27951E+03    0.87946E+01    0.16631E-03   -0.34946E+00    0.98428E-09   -0.17040E-23   -0.24544E-27
  1819    0.27810E+03    0.88599E+01    0.16593E-03   -0.35927E+00    0.98313E-09   -0.17078E-23   -0.24599E-27
  1820    0.27673E+03    0.89251E+01    0.16556E-03   -0.37463E+00    0.98199E-09   -0.17044E-23   -0.24550E-27
  1821    0.27536E+03    0.89904E+01    0.16518E-03   -0.39555E+00    0.98085E-09   -0.16941E-23   -0.24402E-27
  1822    0.27399E+03    0.90556E+01    0.16481E-03   -0.42201E+00    0.97971E-09   -0.16774E-23   -0.24161E-27
  1823    0.27266E+03    0.91209E+01    0.16444E-03   -0.45394E+00    0.97857E-09   -0.16545E-23   -0.23831E-27
  1824    0.27131E+03    0.91858E+01    0.16407E-03   -0.49119E+00    0.97744E-09   -0.16258E-23   -0.23417E-27
  1825    0.26996E+03    0.92506E+01    0.16369E-03   -0.53398E+00    0.97630E-09   -0.15916E-23   -0.22925E-27
  1826    0.26863E+03    0.93160E+01    0.16332E-03   -0.58201E+00    0.97517E-09   -0.15524E-23   -0.22360E-27
  1827    0.26731E+03    0.93809E+01    0.16295E-03   -0.63526E+00    0.97404E-09   -0.15084E-23   -0.21727E-27
  1828    0.26599E+03    0.94455E+01    0.16258E-03   -0.69383E+00    0.97291E-09   -0.14600E-23   -0.21030E-27
  1829    0.26468E+03    0.95090E+01    0.16221E-03   -0.75747E+00    0.97179E-09   -0.14076E-23   -0.20275E-27
  1830    0.26338E+03    0.95737E+01    0.16184E-03   -0.82618E+00    0.97066E-09   -0.13515E-23   -0.19467E-27
  1831    0.26209E+03    0.96374E+01    0.16147E-03   -0.89997E+00    0.96954E-09   -0.12921E-23   -0.18611E-27
  1832    0.26081E+03    0.97007E+01    0.16110E-03   -0.97875E+00    0.96842E-09   -0.12297E-23   -0.17712E-27
  1833    0.25954E+03    0.97637E+01    0.16073E-03   -0.10623E+01    0.96730E-09   -0.11647E-23   -0.16776E-27
  1834    0.25829E+03    0.98257E+01    0.16036E-03   -0.11509E+01    0.96618E-09   -0.10974E-23   -0.15807E-27
  1835    0.25704E+03    0.98881E+01    0.15999E-03   -0.12440E+01    0.96507E-09   -0.10282E-23   -0.14810E-27
  1836    0.25580E+03    0.99510E+01    0.15962E-03   -0.13420E+01    0.96396E-09   -0.95742E-24   -0.13791E-27
  1837    0.25458E+03    0.10011E+02    0.15925E-03   -0.14445E+01    0.96284E-09   -0.88544E-24   -0.12754E-27
  1838    0.25336E+03    0.10072E+02    0.15889E-03   -0.15516E+01    0.96173E-09   -0.81260E-24   -0.11705E-27
  1839    0.25216E+03    0.10132E+02    0.15852E-03   -0.16631E+01    0.96063E-09   -0.73926E-24   -0.10648E-27
  1840    0.25097E+03    0.10191E+02    0.15815E-03   -0.17790E+01    0.95952E-09   -0.66576E-24   -0.95896E-28
  1841    0.24980E+03    0.10250E+02    0.15779E-03   -0.18991E+01    0.95842E-09   -0.59246E-24   -0.85338E-28
  1842    0.24864E+03    0.10308E+02    0.15742E-03   -0.20235E+01    0.95732E-09   -0.51972E-24   -0.74860E-28
  1843    0.24749E+03    0.10365E+02    0.15706E-03   -0.21520E+01    0.95621E-09   -0.44788E-24   -0.64512E-28
  1844    0.24636E+03    0.10422E+02    0.15669E-03   -0.22844E+01    0.95512E-09   -0.37730E-24   -0.54346E-28
  1845    0.24526E+03    0.10477E+02    0.15633E-03   -0.24209E+01    0.95402E-09   -0.30833E-24   -0.44411E-28
  1846    0.24414E+03    0.10532E+02    0.15596E-03   -0.25609E+01    0.95292E-09   -0.24132E-24   -0.34760E-28
  1847    0.24306E+03    0.10586E+02    0.15560E-03   -0.27049E+01    0.95183E-09   -0.17663E-24   -0.25442E-28
  1848    0.24198E+03    0.10640E+02    0.15523E-03   -0.28524E+01    0.95074E-09   -0.11462E-24   -0.16509E-28
  1849    0.24092E+03    0.10692E+02    0.15487E-03   -0.30034E+01    0.94965E-09   -0.55620E-25   -0.80115E-29
  1850    0.23987E+03    0.10743E+02    0.15451E-03   -0.31577E+01    0.94856E-09    0.00000E+00    0.00000E+00
  1851    0.23883E+03    0.10793E+02    0.15415E-03   -0.33153E+01    0.94748E-09    0.51966E-25    0.74852E-29
  1852    0.23783E+03    0.10844E+02    0.15379E-03   -0.34763E+01    0.94639E-09    0.10030E-24    0.14447E-28
  1853    0.23682E+03    0.10891E+02    0.15342E-03   -0.36403E+01    0.94531E-09    0.14509E-24    0.20899E-28
  1854    0.23584E+03    0.10938E+02    0.15306E-03   -0.38075E+01    0.94423E-09    0.18644E-24    0.26855E-28
  1855    0.23487E+03    0.10983E+02    0.15270E-03   -0.39777E+01    0.94315E-09    0.22444E-24    0.32328E-28
  1856    0.23393E+03    0.11028E+02    0.15234E-03   -0.41507E+01    0.94207E-09    0.25918E-24    0.37332E-28
  1857    0.23299E+03    0.11073E+02    0.15198E-03   -0.43267E+01    0.94100E-09    0.29076E-24    0.41881E-28
  1858    0.23208E+03    0.11115E+02    0.15162E-03   -0.45055E+01    0.93993E-09    0.31928E-24    0.45988E-28
  1859    0.23118E+03    0.11157E+02    0.15127E-03   -0.46872E+01    0.93885E-09    0.34482E-24    0.49668E-28
  1860    0.23029E+03    0.11197E+02    0.15091E-03   -0.48714E+01    0.93778E-09    0.36748E-24    0.52932E-28
  1861    0.22943E+03    0.11236E+02    0.15055E-03   -0.50583E+01    0.93672E-09    0.38737E-24    0.55796E-28
  1862    0.22859E+03    0.11274E+02    0.15019E-03   -0.52477E+01    0.93565E-09    0.40456E-24    0.58273E-28
  1863    0.22775E+03    0.11311E+02    0.14984E-03   -0.54393E+01    0.93458E-09    0.41916E-24    0.60376E-28
  1864    0.22694E+03    0.11348E+02    0.14948E-03   -0.56334E+01    0.93352E-09    0.43126E-24    0.62119E-28
  1865    0.22614E+03    0.11383E+02    0.14913E-03   -0.58298E+01    0.93246E-09    0.44096E-24    0.63515E-28
  1866    0.22537E+03    0.11416E+02    0.14877E-03   -0.60283E+01    0.93140E-09    0.44834E-24    0.64579E-28
  1867    0.22460E+03    0.11448E+02    0.14842E-03   -0.62288E+01    0.93034E-09    0.45351E-24    0.65324E-28
  1868    0.22385E+03    0.11479E+02    0.14807E-03   -0.64314E+01    0.92929E-09    0.45656E-24    0.65763E-28
  1869    0.22313E+03    0.11508E+02    0.14771E-03   -0.66357E+01    0.92823E-09    0.45759E-24    0.65910E-28
  1870    0.22241E+03    0.11537E+02    0.14736E-03   -0.68420E+01    0.92718E-09    0.45668E-24    0.65779E-28
  1871    0.22172E+03    0.11565E+02    0.14701E-03   -0.70499E+01    0.92613E-09    0.45393E-24    0.65384E-28
  1872    0.22104E+03    0.11590E+02    0.14666E-03   -0.72595E+01    0.92508E-09    0.44944E-24    0.64737E-28
  1873    0.22039E+03    0.11615E+02    0.14631E-03   -0.74705E+01    0.92403E-09    0.44330E-24    0.63853E-28
  1874    0.21975E+03    0.11638E+02    0.14596E-03   -0.76830E+01    0.92298E-09    0.43561E-24    0.62745E-28
  1875    0.21912E+03    0.11661E+02    0.14561E-03   -0.78967E+01    0.92194E-09    0.42646E-24    0.61427E-28
  1876    0.21851E+03    0.11682E+02    0.14527E-03   -0.81116E+01    0.92090E-09    0.41594E-24    0.59912E-28
  1877    0.21792E+03    0.11701E+02    0.14492E-03   -0.83277E+01    0.91986E-09    0.40416E-24    0.58215E-28
  1878    0.21734E+03    0.11719E+02    0.14457E-03   -0.85448E+01    0.91882E-09    0.39120E-24    0.56348E-28
  1879    0.21679E+03    0.11735E+02    0.14423E-03   -0.87625E+01    0.91778E-09    0.37716E-24    0.54325E-28
  1880    0.21625E+03    0.11750E+02    0.14388E-03   -0.89813E+01    0.91674E-09    0.36213E-24    0.52161E-28
  1881    0.21574E+03    0.11763E+02    0.14354E-03   -0.92005E+01    0.91571E-09    0.34621E-24    0.49867E-28
  1882    0.21523E+03    0.11776E+02    0.14320E-03   -0.94203E+01    0.91468E-09    0.32949E-24    0.47459E-28
  1883    0.21474E+03    0.11787E+02    0.14286E-03   -0.96405E+01    0.91365E-09    0.31207E-24    0.44950E-28
  1884    0.21428E+03    0.11797E+02    0.14252E-03   -0.98610E+01    0.91262E-09    0.29404E-24    0.42353E-28
  1885    0.21383E+03    0.11805E+02    0.14218E-03   -0.10082E+02    0.91159E-09    0.27550E-24    0.39682E-28
  1886    0.21339E+03    0.11813E+02    0.14184E-03   -0.10303E+02    0.91056E-09    0.25653E-24    0.36951E-28
  1887    0.21296E+03    0.11819E+02    0.14150E-03   -0.10523E+02    0.90954E-09    0.23725E-24    0.34173E-28
  1888    0.21257E+03    0.11822E+02    0.14116E-03   -0.10744E+02    0.90852E-09    0.21773E-24    0.31362E-28
  1889    0.21218E+03    0.11825E+02    0.14082E-03   -0.10965E+02    0.90749E-09    0.19808E-24    0.28531E-28
  1890    0.21181E+03    0.11826E+02    0.14049E-03   -0.11185E+02    0.90647E-09    0.17839E-24    0.25695E-28
  1891    0.21146E+03    0.11827E+02    0.14015E-03   -0.11404E+02    0.90546E-09    0.15875E-24    0.22866E-28
  1892    0.21112E+03    0.11825E+02    0.13982E-03   -0.11623E+02    0.90444E-09    0.13925E-24    0.20058E-28
  1893    0.21080E+03    0.11823E+02    0.13949E-03   -0.11841E+02    0.90343E-09    0.12001E-24    0.17286E-28
  1894    0.21050E+03    0.11818E+02    0.13916E-03   -0.12059E+02    0.90241E-09    0.10109E-24    0.14562E-28
  1895    0.21020E+03    0.11813E+02    0.13883E-03   -0.12275E+02    0.90140E-09    0.82614E-25    0.11900E-28
  1896    0.20993E+03    0.11807E+02    0.13850E-03   -0.12490E+02    0.90039E-09    0.64661E-25    0.93137E-29
  1897    0.20968E+03    0.11798E+02    0.13817E-03   -0.12704E+02    0.89938E-09    0.47328E-25    0.68171E-29
