#    L    TT             EE             BB             TE          
  1775    0.33386E+03    0.73828E+01    0.36533E-01   -0.74583E+01
  1776    0.33276E+03    0.74029E+01    0.36491E-01   -0.72808E+01
  1777    0.33164E+03    0.74242E+01    0.36450E-01   -0.71083E+01
  1778    0.33052E+03    0.74466E+01    0.36408E-01   -0.69384E+01
  1779    0.32939E+03    0.74702E+01    0.36367E-01   -0.67725E+01
  1780    0.32825E+03    0.74947E+01    0.36325E-01   -0.66098E+01
  1781    0.32711E+03    0.75203E+01    0.36283E-01   -0.64510E+01
  1782    0.32595E+03    0.75470E+01    0.36240E-01   -0.62961E+01
  1783    0.32479E+03    0.75746E+01    0.36198E-01   -0.61449E+01
  1784    0.32363E+03    0.76031E+01    0.36155E-01   -0.59966E+01
  1785    0.32246E+03    0.76327E+01    0.36113E-01   -0.58534E+01
  1786    0.32128E+03    0.76631E+01    0.36070E-01   -0.57138E+01
  1787    0.32011E+03    0.76945E+01    0.36027E-01   -0.55776E+01
  1788    0.31893E+03    0.77266E+01    0.35984E-01   -0.54471E+01
  1789    0.31774E+03    0.77596E+01    0.35941E-01   -0.53191E+01
  1790    0.31654E+03    0.77934E+01    0.35898E-01   -0.51959E+01
  1791    0.31534E+03    0.78279E+01    0.35854E-01   -0.50773E+01
  1792    0.31415E+03    0.78632E+01    0.35811E-01   -0.49619E+01
  1793    0.31293E+03    0.78991E+01    0.35767E-01   -0.48510E+01
  1794    0.31173E+03    0.79357E+01    0.35723E-01   -0.47447E+01
  1795    0.31053E+03    0.79730E+01    0.35679E-01   -0.46427E+01
  1796    0.30930E+03    0.80109E+01    0.35635E-01   -0.45443E+01
  1797    0.30810E+03    0.80492E+01    0.35591E-01   -0.44510E+01
  1798    0.30689E+03    0.80881E+01    0.35547E-01   -0.43611E+01
  1799    0.30567E+03    0.81276E+01    0.35503E-01   -0.42762E+01
  1800    0.30447E+03    0.81675E+01    0.35458E-01   -0.41961E+01
  1801    0.30326E+03    0.82078E+01    0.35414E-01   -0.41197E+01
  1802    0.30207E+03    0.82484E+01    0.35369E-01   -0.40482E+01
  1803    0.30086E+03    0.82895E+01    0.35325E-01   -0.39816E+01
  1804    0.29965E+03    0.83309E+01    0.35280E-01   -0.39185E+01
  1805    0.29844E+03    0.83727E+01    0.35235E-01   -0.38602E+01
  1806    0.29725E+03    0.84150E+01    0.35190E-01   -0.38063E+01
  1807    0.29604E+03    0.84575E+01    0.35145E-01   -0.37569E+01
  1808    0.29485E+03    0.85002E+01    0.35100E-01   -0.37118E+01
  1809    0.29365E+03    0.85431E+01    0.35055E-01   -0.36712E+01
  1810    0.29246E+03    0.85864E+01    0.35010E-01   -0.36350E+01
  1811    0.29126E+03    0.86299E+01    0.34965E-01   -0.36031E+01
  1812    0.29008E+03    0.86737E+01    0.34919E-01   -0.35757E+01
  1813    0.28889E+03    0.87177E+01    0.34874E-01   -0.35526E+01
  1814    0.28771E+03    0.87618E+01    0.34829E-01   -0.35339E+01
  1815    0.28653E+03    0.88061E+01    0.34783E-01   -0.35194E+01
  1816    0.28536E+03    0.88505E+01    0.34738E-01   -0.35094E+01
  1817    0.28419E+03    0.88950E+01    0.34693E-01   -0.35034E+01
  1818    0.28301E+03    0.89396E+01    0.34647E-01   -0.35017E+01
  1819    0.28183E+03    0.89845E+01    0.34602E-01   -0.35044E+01
  1820    0.28067E+03    0.90291E+01    0.34556E-01   -0.35111E+01
  1821    0.27953E+03    0.90740E+01    0.34511E-01   -0.35220E+01
  1822    0.27838E+03    0.91187E+01    0.34465E-01   -0.35371E+01
  1823    0.27726E+03    0.91635E+01    0.34419E-01   -0.35563E+01
  1824    0.27612E+03    0.92080E+01    0.34374E-01   -0.35794E+01
  1825    0.27499E+03    0.92524E+01    0.34328E-01   -0.36066E+01
  1826    0.27386E+03    0.92974E+01    0.34283E-01   -0.36378E+01
  1827    0.27275E+03    0.93420E+01    0.34237E-01   -0.36728E+01
  1828    0.27164E+03    0.93864E+01    0.34192E-01   -0.37118E+01
  1829    0.27053E+03    0.94297E+01    0.34146E-01   -0.37546E+01
  1830    0.26943E+03    0.94743E+01    0.34101E-01   -0.38011E+01
  1831    0.26834E+03    0.95180E+01    0.34055E-01   -0.38515E+01
  1832    0.26726E+03    0.95614E+01    0.34010E-01   -0.39055E+01
  1833    0.26619E+03    0.96046E+01    0.33964E-01   -0.39630E+01
  1834    0.26512E+03    0.96469E+01    0.33919E-01   -0.40243E+01
  1835    0.26406E+03    0.96897E+01    0.33873E-01   -0.40888E+01
  1836    0.26301E+03    0.97331E+01    0.33828E-01   -0.41571E+01
  1837    0.26197E+03    0.97741E+01    0.33783E-01   -0.42286E+01
  1838    0.26094E+03    0.98157E+01    0.33738E-01   -0.43036E+01
  1839    0.25991E+03    0.98570E+01    0.33692E-01   -0.43817E+01
  1840    0.25890E+03    0.98968E+01    0.33647E-01   -0.44632E+01
  1841    0.25790E+03    0.99371E+01    0.33602E-01   -0.45477E+01
  1842    0.25691E+03    0.99766E+01    0.33557E-01   -0.46353E+01
  1843    0.25592E+03    0.10015E+02    0.33512E-01   -0.47259E+01
  1844    0.25495E+03    0.10054E+02    0.33467E-01   -0.48194E+01
  1845    0.25401E+03    0.10091E+02    0.33422E-01   -0.49158E+01
  1846    0.25305E+03    0.10129E+02    0.33378E-01   -0.50148E+01
  1847    0.25212E+03    0.10165E+02    0.33333E-01   -0.51167E+01
  1848    0.25119E+03    0.10201E+02    0.33288E-01   -0.52211E+01
  1849    0.25027E+03    0.10236E+02    0.33244E-01   -0.53280E+01
  1850    0.24937E+03    0.10270E+02    0.33199E-01   -0.54373E+01
  1851    0.24846E+03    0.10304E+02    0.33155E-01   -0.55490E+01
  1852    0.24759E+03    0.10338E+02    0.33111E-01   -0.56630E+01
  1853    0.24672E+03    0.10370E+02    0.33066E-01   -0.57792E+01
  1854    0.24586E+03    0.10400E+02    0.33022E-01   -0.58977E+01
  1855    0.24502E+03    0.10430E+02    0.32978E-01   -0.60184E+01
  1856    0.24419E+03    0.10459E+02    0.32934E-01   -0.61410E+01
  1857    0.24337E+03    0.10489E+02    0.32891E-01   -0.62659E+01
  1858    0.24256E+03    0.10516E+02    0.32847E-01   -0.63928E+01
  1859    0.24178E+03    0.10544E+02    0.32803E-01   -0.65218E+01
  1860    0.24099E+03    0.10569E+02    0.32760E-01   -0.66525E+01
  1861    0.24023E+03    0.10595E+02    0.32716E-01   -0.67853E+01
  1862    0.23948E+03    0.10619E+02    0.32673E-01   -0.69198E+01
  1863    0.23873E+03    0.10642E+02    0.32630E-01   -0.70560E+01
  1864    0.23801E+03    0.10666E+02    0.32587E-01   -0.71940E+01
  1865    0.23729E+03    0.10688E+02    0.32544E-01   -0.73336E+01
  1866    0.23659E+03    0.10709E+02    0.32501E-01   -0.74749E+01
  1867    0.23589E+03    0.10729E+02    0.32459E-01   -0.76175E+01
  1868    0.23522E+03    0.10748E+02    0.32416E-01   -0.77617E+01
  1869    0.23456E+03    0.10766E+02    0.32374E-01   -0.79071E+01
  1870    0.23391E+03    0.10783E+02    0.32331E-01   -0.80541E+01
  1871    0.23326E+03    0.10800E+02    0.32289E-01   -0.82021E+01
  1872    0.23264E+03    0.10816E+02    0.32247E-01   -0.83515E+01
  1873    0.23203E+03    0.10831E+02    0.32205E-01   -0.85019E+01
  1874    0.23143E+03    0.10844E+02    0.32164E-01   -0.86534E+01
  1875    0.23085E+03    0.10857E+02    0.32122E-01   -0.88058E+01
  1876    0.23028E+03    0.10868E+02    0.32081E-01   -0.89590E+01
  1877    0.22971E+03    0.10879E+02    0.32039E-01   -0.91132E+01
  1878    0.22916E+03    0.10889E+02    0.31998E-01   -0.92680E+01
  1879    0.22863E+03    0.10897E+02    0.31957E-01   -0.94233E+01
  1880    0.22811E+03    0.10904E+02    0.31916E-01   -0.95794E+01
  1881    0.22760E+03    0.10910E+02    0.31876E-01   -0.97358E+01
  1882    0.22710E+03    0.10917E+02    0.31835E-01   -0.98926E+01
  1883    0.22662E+03    0.10920E+02    0.31795E-01   -0.10050E+02
  1884    0.22615E+03    0.10925E+02    0.31754E-01   -0.10207E+02
  1885    0.22569E+03    0.10927E+02    0.31714E-01   -0.10365E+02
  1886    0.22524E+03    0.10929E+02    0.31674E-01   -0.10522E+02
  1887    0.22480E+03    0.10930E+02    0.31635E-01   -0.10680E+02
  1888    0.22439E+03    0.10929E+02    0.31595E-01   -0.10837E+02
  1889    0.22398E+03    0.10927E+02    0.31556E-01   -0.10994E+02
  1890    0.22358E+03    0.10925E+02    0.31516E-01   -0.11151E+02
  1891    0.22320E+03    0.10922E+02    0.31477E-01   -0.11307E+02
  1892    0.22282E+03    0.10917E+02    0.31438E-01   -0.11463E+02
  1893    0.22246E+03    0.10912E+02    0.31400E-01   -0.11619E+02
  1894    0.22211E+03    0.10906E+02    0.31361E-01   -0.11773E+02
  1895    0.22177E+03    0.10898E+02    0.31322E-01   -0.11927E+02
  1896    0.22144E+03    0.10890E+02    0.31284E-01   -0.12080E+02
  1897    0.22113E+03    0.10880E+02    0.31246E-01   -0.12232E+02
  1898    0.22083E+03    0.10870E+02    0.31208E-01   -0.12383E+02
  1899    0.22054E+03    0.10859E+02    0.31170E-01   -0.12532E+02
  1900    0.22025E+03    0.10846E+02    0.31133E-01   -0.12681E+02
  1901    0.21998E+03    0.10832E+02    0.31095E-01   -0.12828E+02
  1902    0.21972E+03    0.10817E+02    0.31058E-01   -0.12974E+02
  1903    0.21947E+03    0.10801E+02    0.31021E-01   -0.13118E+02
  1904    0.21925E+03    0.10785E+02    0.30984E-01   -0.13261E+02
  1905    0.21900E+03    0.10767E+02    0.30947E-01   -0.13402E+02
  1906    0.21878E+03    0.10748E+02    0.30911E-01   -0.13542E+02
  1907    0.21858E+03    0.10729E+02    0.30874E-01   -0.13680E+02
  1908    0.21838E+03    0.10708E+02    0.30838E-01   -0.13817E+02
  1909    0.21818E+03    0.10686E+02    0.30802E-01   -0.13951E+02
  1910    0.21800E+03    0.10665E+02    0.30766E-01   -0.14084E+02
  1911    0.21784E+03    0.10641E+02    0.30731E-01   -0.14216E+02
  1912    0.21768E+03    0.10617E+02    0.30695E-01   -0.14345E+02
  1913    0.21754E+03    0.10591E+02    0.30660E-01   -0.14472E+02
  1914    0.21739E+03    0.10565E+02    0.30624E-01   -0.14598E+02
  1915    0.21727E+03    0.10538E+02    0.30589E-01   -0.14722E+02
  1916    0.21714E+03    0.10510E+02    0.30554E-01   -0.14843E+02
  1917    0.21703E+03    0.10480E+02    0.30520E-01   -0.14964E+02
  1918    0.21693E+03    0.10451E+02    0.30485E-01   -0.15082E+02
  1919    0.21684E+03    0.10420E+02    0.30451E-01   -0.15198E+02
  1920    0.21675E+03    0.10388E+02    0.30416E-01   -0.15312E+02
  1921    0.21667E+03    0.10355E+02    0.30382E-01   -0.15424E+02
  1922    0.21661E+03    0.10321E+02    0.30348E-01   -0.15533E+02
  1923    0.21654E+03    0.10287E+02    0.30315E-01   -0.15640E+02
  1924    0.21648E+03    0.10252E+02    0.30281E-01   -0.15745E+02
  1925    0.21644E+03    0.10215E+02    0.30248E-01   -0.15849E+02
  1926    0.21640E+03    0.10179E+02    0.30214E-01   -0.15949E+02
  1927    0.21636E+03    0.10142E+02    0.30181E-01   -0.16048E+02
  1928    0.21634E+03    0.10104E+02    0.30148E-01   -0.16143E+02
  1929    0.21631E+03    0.10065E+02    0.30115E-01   -0.16237E+02
  1930    0.21630E+03    0.10026E+02    0.30082E-01   -0.16327E+02
  1931    0.21630E+03    0.99844E+01    0.30050E-01   -0.16415E+02
  1932    0.21631E+03    0.99438E+01    0.30017E-01   -0.16501E+02
  1933    0.21631E+03    0.99017E+01    0.29985E-01   -0.16584E+02
  1934    0.21632E+03    0.98595E+01    0.29953E-01   -0.16665E+02
  1935    0.21634E+03    0.98158E+01    0.29921E-01   -0.16743E+02
  1936    0.21637E+03    0.97728E+01    0.29889E-01   -0.16819E+02
  1937    0.21639E+03    0.97268E+01    0.29857E-01   -0.16891E+02
  1938    0.21642E+03    0.96823E+01    0.29826E-01   -0.16960E+02
  1939    0.21646E+03    0.96363E+01    0.29794E-01   -0.17027E+02
  1940    0.21650E+03    0.95903E+01    0.29763E-01   -0.17092E+02
  1941    0.21655E+03    0.95436E+01    0.29732E-01   -0.17153E+02
  1942    0.21659E+03    0.94962E+01    0.29701E-01   -0.17211E+02
  1943    0.21664E+03    0.94488E+01    0.29670E-01   -0.17268E+02
  1944    0.21670E+03    0.93993E+01    0.29639E-01   -0.17320E+02
  1945    0.21675E+03    0.93514E+01    0.29608E-01   -0.17369E+02
  1946    0.21681E+03    0.93020E+01    0.29577E-01   -0.17416E+02
  1947    0.21686E+03    0.92527E+01    0.29547E-01   -0.17459E+02
  1948    0.21693E+03    0.92029E+01    0.29517E-01   -0.17500E+02
  1949    0.21699E+03    0.91516E+01    0.29486E-01   -0.17537E+02
  1950    0.21705E+03    0.91012E+01    0.29456E-01   -0.17572E+02
  1951    0.21712E+03    0.90510E+01    0.29426E-01   -0.17603E+02
  1952    0.21719E+03    0.89987E+01    0.29396E-01   -0.17631E+02
  1953    0.21726E+03    0.89472E+01    0.29366E-01   -0.17656E+02
  1954    0.21732E+03    0.88952E+01    0.29337E-01   -0.17677E+02
  1955    0.21739E+03    0.88432E+01    0.29307E-01   -0.17697E+02
  1956    0.21745E+03    0.87907E+01    0.29278E-01   -0.17712E+02
  1957    0.21755E+03    0.87375E+01    0.29248E-01   -0.17724E+02
  1958    0.21759E+03    0.86845E+01    0.29219E-01   -0.17734E+02
  1959    0.21766E+03    0.86308E+01    0.29190E-01   -0.17740E+02
  1960    0.21772E+03    0.85779E+01    0.29160E-01   -0.17744E+02
  1961    0.21779E+03    0.85245E+01    0.29131E-01   -0.17744E+02
  1962    0.21785E+03    0.84711E+01    0.29102E-01   -0.17741E+02
  1963    0.21791E+03    0.84170E+01    0.29074E-01   -0.17734E+02
  1964    0.21798E+03    0.83631E+01    0.29045E-01   -0.17725E+02
  1965    0.21804E+03    0.83085E+01    0.29016E-01   -0.17713E+02
  1966    0.21810E+03    0.82532E+01    0.28987E-01   -0.17698E+02
  1967    0.21817E+03    0.81988E+01    0.28959E-01   -0.17679E+02
  1968    0.21822E+03    0.81437E+01    0.28930E-01   -0.17658E+02
  1969    0.21828E+03    0.80886E+01    0.28902E-01   -0.17634E+02
  1970    0.21833E+03    0.80351E+01    0.28874E-01   -0.17606E+02
  1971    0.21838E+03    0.79802E+01    0.28845E-01   -0.17576E+02
  1972    0.21843E+03    0.79245E+01    0.28817E-01   -0.17542E+02
  1973    0.21848E+03    0.78704E+01    0.28789E-01   -0.17506E+02
  1974    0.21853E+03    0.78149E+01    0.28761E-01   -0.17467E+02
  1975    0.21857E+03    0.77601E+01    0.28733E-01   -0.17426E+02
  1976    0.21861E+03    0.77047E+01    0.28705E-01   -0.17381E+02
  1977    0.21864E+03    0.76500E+01    0.28677E-01   -0.17333E+02
  1978    0.21868E+03    0.75953E+01    0.28649E-01   -0.17282E+02
  1979    0.21871E+03    0.75407E+01    0.28621E-01   -0.17229E+02
  1980    0.21874E+03    0.74860E+01    0.28593E-01   -0.17173E+02
  1981    0.21875E+03    0.74314E+01    0.28566E-01   -0.17114E+02
  1982    0.21877E+03    0.73768E+01    0.28538E-01   -0.17053E+02
  1983    0.21879E+03    0.73222E+01    0.28510E-01   -0.16989E+02
  1984    0.21880E+03    0.72684E+01    0.28482E-01   -0.16922E+02
  1985    0.21881E+03    0.72138E+01    0.28455E-01   -0.16853E+02
  1986    0.21881E+03    0.71599E+01    0.28427E-01   -0.16782E+02
  1987    0.21880E+03    0.71068E+01    0.28400E-01   -0.16708E+02
  1988    0.21880E+03    0.70536E+01    0.28372E-01   -0.16631E+02
  1989    0.21878E+03    0.70012E+01    0.28344E-01   -0.16551E+02
  1990    0.21877E+03    0.69487E+01    0.28317E-01   -0.16470E+02
  1991    0.21874E+03    0.68955E+01    0.28289E-01   -0.16386E+02
  1992    0.21870E+03    0.68437E+01    0.28262E-01   -0.16300E+02
  1993    0.21866E+03    0.67927E+01    0.28234E-01   -0.16211E+02
  1994    0.21862E+03    0.67408E+01    0.28207E-01   -0.16121E+02
  1995    0.21858E+03    0.66897E+01    0.28180E-01   -0.16029E+02
  1996    0.21852E+03    0.66385E+01    0.28152E-01   -0.15934E+02
  1997    0.21845E+03    0.65880E+01    0.28125E-01   -0.15836E+02
  1998    0.21839E+03    0.65390E+01    0.28097E-01   -0.15737E+02
  1999    0.21831E+03    0.64891E+01    0.28070E-01   -0.15637E+02
  2000    0.21822E+03    0.64407E+01    0.28042E-01   -0.15534E+02
  2001    0.21814E+03    0.63930E+01    0.28015E-01   -0.15429E+02
  2002    0.21804E+03    0.63451E+01    0.27987E-01   -0.15323E+02
  2003    0.21793E+03    0.62980E+01    0.27960E-01   -0.15215E+02
  2004    0.21782E+03    0.62514E+01    0.27932E-01   -0.15105E+02
  2005    0.21770E+03    0.62047E+01    0.27905E-01   -0.14993E+02
  2006    0.21757E+03    0.61601E+01    0.27877E-01   -0.14880E+02
  2007    0.21743E+03    0.61146E+01    0.27850E-01   -0.14765E+02
  2008    0.21729E+03    0.60697E+01    0.27822E-01   -0.14649E+02
  2009    0.21714E+03    0.60260E+01    0.27794E-01   -0.14529E+02
  2010    0.21697E+03    0.59828E+01    0.27767E-01   -0.14410E+02
  2011    0.21681E+03    0.59394E+01    0.27739E-01   -0.14289E+02
  2012    0.21664E+03    0.58973E+01    0.27711E-01   -0.14166E+02
  2013    0.21645E+03    0.58549E+01    0.27684E-01   -0.14042E+02
  2014    0.21626E+03    0.58144E+01    0.27656E-01   -0.13915E+02
  2015    0.21607E+03    0.57736E+01    0.27628E-01   -0.13789E+02
  2016    0.21587E+03    0.57340E+01    0.27600E-01   -0.13661E+02
  2017    0.21565E+03    0.56948E+01    0.27573E-01   -0.13531E+02
  2018    0.21543E+03    0.56561E+01    0.27545E-01   -0.13400E+02
  2019    0.21519E+03    0.56180E+01    0.27517E-01   -0.13267E+02
  2020    0.21496E+03    0.55803E+01    0.27489E-01   -0.13134E+02
  2021    0.21472E+03    0.55437E+01    0.27461E-01   -0.12999E+02
  2022    0.21446E+03    0.55077E+01    0.27433E-01   -0.12864E+02
  2023    0.21420E+03    0.54722E+01    0.27405E-01   -0.12727E+02
  2024    0.21393E+03    0.54373E+01    0.27377E-01   -0.12590E+02
  2025    0.21364E+03    0.54030E+01    0.27348E-01   -0.12451E+02
  2026    0.21336E+03    0.53694E+01    0.27320E-01   -0.12312E+02
  2027    0.21307E+03    0.53366E+01    0.27292E-01   -0.12172E+02
  2028    0.21276E+03    0.53044E+01    0.27264E-01   -0.12031E+02
  2029    0.21246E+03    0.52728E+01    0.27235E-01   -0.11889E+02
  2030    0.21214E+03    0.52419E+01    0.27207E-01   -0.11747E+02
  2031    0.21180E+03    0.52117E+01    0.27178E-01   -0.11604E+02
  2032    0.21147E+03    0.51821E+01    0.27150E-01   -0.11461E+02
  2033    0.21113E+03    0.51533E+01    0.27121E-01   -0.11318E+02
  2034    0.21079E+03    0.51252E+01    0.27093E-01   -0.11173E+02
  2035    0.21042E+03    0.50978E+01    0.27064E-01   -0.11028E+02
  2036    0.21006E+03    0.50710E+01    0.27035E-01   -0.10884E+02
  2037    0.20969E+03    0.50451E+01    0.27007E-01   -0.10739E+02
  2038    0.20929E+03    0.50197E+01    0.26978E-01   -0.10594E+02
  2039    0.20891E+03    0.49952E+01    0.26949E-01   -0.10448E+02
  2040    0.20852E+03    0.49713E+01    0.26920E-01   -0.10303E+02
  2041    0.20811E+03    0.49481E+01    0.26891E-01   -0.10157E+02
  2042    0.20770E+03    0.49257E+01    0.26862E-01   -0.10012E+02
  2043    0.20727E+03    0.49040E+01    0.26833E-01   -0.98666E+01
  2044    0.20685E+03    0.48829E+01    0.26803E-01   -0.97217E+01
  2045    0.20641E+03    0.48627E+01    0.26774E-01   -0.95771E+01
  2046    0.20598E+03    0.48431E+01    0.26745E-01   -0.94335E+01
  2047    0.20553E+03    0.48242E+01    0.26715E-01   -0.92902E+01
  2048    0.20507E+03    0.48062E+01    0.26686E-01   -0.91464E+01
  2049    0.20461E+03    0.47889E+01    0.26656E-01   -0.90044E+01
  2050    0.20414E+03    0.47722E+01    0.26627E-01   -0.88619E+01
  2051    0.20365E+03    0.47563E+01    0.26597E-01   -0.87212E+01
  2052    0.20317E+03    0.47412E+01    0.26567E-01   -0.85807E+01
  2053    0.20267E+03    0.47268E+01    0.26538E-01   -0.84405E+01
  2054    0.20217E+03    0.47131E+01    0.26508E-01   -0.83019E+01
  2055    0.20166E+03    0.47001E+01    0.26478E-01   -0.81641E+01
  2056    0.20115E+03    0.46879E+01    0.26448E-01   -0.80272E+01
  2057    0.20063E+03    0.46765E+01    0.26418E-01   -0.78903E+01
  2058    0.20011E+03    0.46656E+01    0.26388E-01   -0.77556E+01
  2059    0.19958E+03    0.46556E+01    0.26357E-01   -0.76208E+01
  2060    0.19904E+03    0.46461E+01    0.26327E-01   -0.74867E+01
  2061    0.19850E+03    0.46374E+01    0.26297E-01   -0.73539E+01
  2062    0.19795E+03    0.46295E+01    0.26266E-01   -0.72224E+01
  2063    0.19739E+03    0.46222E+01    0.26236E-01   -0.70914E+01
  2064    0.19682E+03    0.46156E+01    0.26205E-01   -0.69617E+01
  2065    0.19625E+03    0.46098E+01    0.26175E-01   -0.68331E+01
  2066    0.19568E+03    0.46046E+01    0.26144E-01   -0.67063E+01
  2067    0.19509E+03    0.46000E+01    0.26113E-01   -0.65800E+01
  2068    0.19450E+03    0.45961E+01    0.26083E-01   -0.64554E+01
  2069    0.19391E+03    0.45930E+01    0.26052E-01   -0.63310E+01
  2070    0.19330E+03    0.45904E+01    0.26021E-01   -0.62091E+01
  2071    0.19270E+03    0.45885E+01    0.25990E-01   -0.60882E+01
  2072    0.19209E+03    0.45873E+01    0.25959E-01   -0.59681E+01
  2073    0.19147E+03    0.45867E+01    0.25928E-01   -0.58496E+01
  2074    0.19085E+03    0.45867E+01    0.25896E-01   -0.57326E+01
  2075    0.19023E+03    0.45873E+01    0.25865E-01   -0.56164E+01
  2076    0.18959E+03    0.45885E+01    0.25834E-01   -0.55017E+01
  2077    0.18896E+03    0.45904E+01    0.25803E-01   -0.53891E+01
  2078    0.18832E+03    0.45928E+01    0.25771E-01   -0.52772E+01
  2079    0.18766E+03    0.45959E+01    0.25740E-01   -0.51673E+01
  2080    0.18702E+03    0.45994E+01    0.25708E-01   -0.50581E+01
  2081    0.18636E+03    0.46037E+01    0.25677E-01   -0.49516E+01
  2082    0.18570E+03    0.46084E+01    0.25645E-01   -0.48456E+01
  2083    0.18505E+03    0.46136E+01    0.25613E-01   -0.47430E+01
  2084    0.18437E+03    0.46195E+01    0.25582E-01   -0.46408E+01
  2085    0.18371E+03    0.46258E+01    0.25550E-01   -0.45398E+01
  2086    0.18304E+03    0.46326E+01    0.25518E-01   -0.44406E+01
  2087    0.18236E+03    0.46400E+01    0.25486E-01   -0.43440E+01
  2088    0.18168E+03    0.46478E+01    0.25454E-01   -0.42491E+01
  2089    0.18101E+03    0.46561E+01    0.25422E-01   -0.41552E+01
  2090    0.18032E+03    0.46649E+01    0.25390E-01   -0.40637E+01
  2091    0.17964E+03    0.46741E+01    0.25358E-01   -0.39739E+01
  2092    0.17895E+03    0.46837E+01    0.25326E-01   -0.38865E+01
  2093    0.17825E+03    0.46937E+01    0.25294E-01   -0.37992E+01
  2094    0.17756E+03    0.47043E+01    0.25262E-01   -0.37149E+01
  2095    0.17687E+03    0.47151E+01    0.25229E-01   -0.36329E+01
  2096    0.17617E+03    0.47264E+01    0.25197E-01   -0.35533E+01
  2097    0.17547E+03    0.47380E+01    0.25165E-01   -0.34751E+01
  2098    0.17477E+03    0.47500E+01    0.25132E-01   -0.33994E+01
  2099    0.17408E+03    0.47622E+01    0.25100E-01   -0.33247E+01
  2100    0.17338E+03    0.47749E+01    0.25068E-01   -0.32532E+01
  2101    0.17268E+03    0.47878E+01    0.25035E-01   -0.31835E+01
  2102    0.17197E+03    0.48011E+01    0.25003E-01   -0.31157E+01
  2103    0.17127E+03    0.48146E+01    0.24970E-01   -0.30502E+01
  2104    0.17058E+03    0.48284E+01    0.24938E-01   -0.29867E+01
  2105    0.16987E+03    0.48424E+01    0.24905E-01   -0.29254E+01
  2106    0.16916E+03    0.48568E+01    0.24872E-01   -0.28662E+01
  2107    0.16846E+03    0.48713E+01    0.24840E-01   -0.28091E+01
  2108    0.16775E+03    0.48862E+01    0.24807E-01   -0.27542E+01
  2109    0.16706E+03    0.49013E+01    0.24775E-01   -0.27013E+01
  2110    0.16636E+03    0.49167E+01    0.24742E-01   -0.26506E+01
  2111    0.16565E+03    0.49322E+01    0.24709E-01   -0.26020E+01
  2112    0.16495E+03    0.49480E+01    0.24676E-01   -0.25555E+01
  2113    0.16425E+03    0.49639E+01    0.24644E-01   -0.25112E+01
  2114    0.16355E+03    0.49800E+01    0.24611E-01   -0.24690E+01
  2115    0.16285E+03    0.49964E+01    0.24578E-01   -0.24288E+01
  2116    0.16216E+03    0.50131E+01    0.24545E-01   -0.23908E+01
  2117    0.16146E+03    0.50302E+01    0.24513E-01   -0.23550E+01
  2118    0.16076E+03    0.50470E+01    0.24480E-01   -0.23211E+01
  2119    0.16007E+03    0.50642E+01    0.24447E-01   -0.22894E+01
  2120    0.15937E+03    0.50814E+01    0.24414E-01   -0.22597E+01
  2121    0.15867E+03    0.50989E+01    0.24381E-01   -0.22322E+01
  2122    0.15798E+03    0.51164E+01    0.24349E-01   -0.22067E+01
  2123    0.15729E+03    0.51341E+01    0.24316E-01   -0.21833E+01
  2124    0.15660E+03    0.51518E+01    0.24283E-01   -0.21619E+01
  2125    0.15591E+03    0.51697E+01    0.24250E-01   -0.21425E+01
  2126    0.15523E+03    0.51875E+01    0.24217E-01   -0.21251E+01
  2127    0.15455E+03    0.52055E+01    0.24185E-01   -0.21098E+01
  2128    0.15387E+03    0.52235E+01    0.24152E-01   -0.20964E+01
  2129    0.15319E+03    0.52415E+01    0.24119E-01   -0.20850E+01
  2130    0.15251E+03    0.52596E+01    0.24086E-01   -0.20756E+01
  2131    0.15184E+03    0.52778E+01    0.24053E-01   -0.20682E+01
  2132    0.15118E+03    0.52959E+01    0.24021E-01   -0.20625E+01
  2133    0.15051E+03    0.53141E+01    0.23988E-01   -0.20590E+01
  2134    0.14985E+03    0.53322E+01    0.23955E-01   -0.20573E+01
  2135    0.14918E+03    0.53504E+01    0.23923E-01   -0.20573E+01
  2136    0.14852E+03    0.53683E+01    0.23890E-01   -0.20594E+01
  2137    0.14787E+03    0.53863E+01    0.23857E-01   -0.20632E+01
  2138    0.14721E+03    0.54042E+01    0.23825E-01   -0.20688E+01
  2139    0.14657E+03    0.54220E+01    0.23792E-01   -0.20763E+01
  2140    0.14593E+03    0.54398E+01    0.23760E-01   -0.20854E+01
  2141    0.14529E+03    0.54572E+01    0.23727E-01   -0.20965E+01
  2142    0.14465E+03    0.54747E+01    0.23695E-01   -0.21091E+01
  2143    0.14401E+03    0.54919E+01    0.23662E-01   -0.21235E+01
  2144    0.14338E+03    0.55090E+01    0.23630E-01   -0.21395E+01
  2145    0.14276E+03    0.55260E+01    0.23597E-01   -0.21573E+01
  2146    0.14214E+03    0.55427E+01    0.23565E-01   -0.21765E+01
  2147    0.14152E+03    0.55592E+01    0.23533E-01   -0.21974E+01
  2148    0.14092E+03    0.55755E+01    0.23500E-01   -0.22198E+01
  2149    0.14032E+03    0.55917E+01    0.23468E-01   -0.22438E+01
  2150    0.13971E+03    0.56075E+01    0.23436E-01   -0.22692E+01
  2151    0.13912E+03    0.56230E+01    0.23404E-01   -0.22961E+01
