#    L    TT             EE             BB             TE          
  1675    0.37472E+03    0.12539E+02    0.39685E-01   -0.28796E+02
  1676    0.37499E+03    0.12427E+02    0.39657E-01   -0.28714E+02
  1677    0.37525E+03    0.12317E+02    0.39629E-01   -0.28627E+02
  1678    0.37549E+03    0.12206E+02    0.39602E-01   -0.28534E+02
  1679    0.37573E+03    0.12098E+02    0.39574E-01   -0.28435E+02
  1680    0.37597E+03    0.11988E+02    0.39546E-01   -0.28330E+02
  1681    0.37620E+03    0.11879E+02    0.39519E-01   -0.28219E+02
  1682    0.37641E+03    0.11771E+02    0.39491E-01   -0.28104E+02
  1683    0.37662E+03    0.11665E+02    0.39463E-01   -0.27983E+02
  1684    0.37682E+03    0.11558E+02    0.39436E-01   -0.27857E+02
  1685    0.37702E+03    0.11452E+02    0.39408E-01   -0.27726E+02
  1686    0.37720E+03    0.11347E+02    0.39380E-01   -0.27588E+02
  1687    0.37737E+03    0.11242E+02    0.39353E-01   -0.27446E+02
  1688    0.37753E+03    0.11139E+02    0.39325E-01   -0.27300E+02
  1689    0.37768E+03    0.11037E+02    0.39297E-01   -0.27148E+02
  1690    0.37781E+03    0.10935E+02    0.39269E-01   -0.26992E+02
  1691    0.37794E+03    0.10835E+02    0.39241E-01   -0.26831E+02
  1692    0.37806E+03    0.10735E+02    0.39213E-01   -0.26666E+02
  1693    0.37816E+03    0.10636E+02    0.39185E-01   -0.26496E+02
  1694    0.37824E+03    0.10540E+02    0.39157E-01   -0.26322E+02
  1695    0.37832E+03    0.10442E+02    0.39129E-01   -0.26143E+02
  1696    0.37838E+03    0.10347E+02    0.39101E-01   -0.25962E+02
  1697    0.37842E+03    0.10253E+02    0.39073E-01   -0.25775E+02
  1698    0.37846E+03    0.10160E+02    0.39044E-01   -0.25586E+02
  1699    0.37848E+03    0.10068E+02    0.39016E-01   -0.25392E+02
  1700    0.37848E+03    0.99764E+01    0.38987E-01   -0.25195E+02
  1701    0.37847E+03    0.98879E+01    0.38959E-01   -0.24994E+02
  1702    0.37845E+03    0.97996E+01    0.38930E-01   -0.24790E+02
  1703    0.37840E+03    0.97136E+01    0.38901E-01   -0.24584E+02
  1704    0.37834E+03    0.96278E+01    0.38872E-01   -0.24373E+02
  1705    0.37827E+03    0.95443E+01    0.38843E-01   -0.24160E+02
  1706    0.37818E+03    0.94601E+01    0.38814E-01   -0.23943E+02
  1707    0.37808E+03    0.93781E+01    0.38785E-01   -0.23724E+02
  1708    0.37796E+03    0.92984E+01    0.38756E-01   -0.23502E+02
  1709    0.37782E+03    0.92201E+01    0.38726E-01   -0.23277E+02
  1710    0.37767E+03    0.91439E+01    0.38697E-01   -0.23049E+02
  1711    0.37749E+03    0.90692E+01    0.38667E-01   -0.22818E+02
  1712    0.37731E+03    0.89943E+01    0.38637E-01   -0.22585E+02
  1713    0.37711E+03    0.89215E+01    0.38607E-01   -0.22349E+02
  1714    0.37688E+03    0.88507E+01    0.38577E-01   -0.22111E+02
  1715    0.37664E+03    0.87805E+01    0.38547E-01   -0.21871E+02
  1716    0.37639E+03    0.87122E+01    0.38517E-01   -0.21628E+02
  1717    0.37612E+03    0.86452E+01    0.38486E-01   -0.21384E+02
  1718    0.37583E+03    0.85800E+01    0.38455E-01   -0.21137E+02
  1719    0.37552E+03    0.85161E+01    0.38425E-01   -0.20888E+02
  1720    0.37521E+03    0.84539E+01    0.38394E-01   -0.20638E+02
  1721    0.37487E+03    0.83937E+01    0.38363E-01   -0.20386E+02
  1722    0.37452E+03    0.83337E+01    0.38331E-01   -0.20133E+02
  1723    0.37415E+03    0.82756E+01    0.38300E-01   -0.19878E+02
  1724    0.37376E+03    0.82199E+01    0.38268E-01   -0.19621E+02
  1725    0.37336E+03    0.81645E+01    0.38236E-01   -0.19364E+02
  1726    0.37293E+03    0.81115E+01    0.38204E-01   -0.19105E+02
  1727    0.37250E+03    0.80595E+01    0.38172E-01   -0.18845E+02
  1728    0.37204E+03    0.80106E+01    0.38140E-01   -0.18585E+02
  1729    0.37158E+03    0.79625E+01    0.38108E-01   -0.18324E+02
  1730    0.37108E+03    0.79154E+01    0.38075E-01   -0.18061E+02
  1731    0.37058E+03    0.78698E+01    0.38042E-01   -0.17799E+02
  1732    0.37005E+03    0.78257E+01    0.38009E-01   -0.17535E+02
  1733    0.36952E+03    0.77839E+01    0.37976E-01   -0.17272E+02
  1734    0.36896E+03    0.77428E+01    0.37943E-01   -0.17008E+02
  1735    0.36839E+03    0.77040E+01    0.37909E-01   -0.16743E+02
  1736    0.36780E+03    0.76658E+01    0.37875E-01   -0.16480E+02
  1737    0.36719E+03    0.76306E+01    0.37841E-01   -0.16216E+02
  1738    0.36657E+03    0.75960E+01    0.37807E-01   -0.15953E+02
  1739    0.36595E+03    0.75635E+01    0.37773E-01   -0.15690E+02
  1740    0.36529E+03    0.75323E+01    0.37738E-01   -0.15428E+02
  1741    0.36463E+03    0.75025E+01    0.37704E-01   -0.15166E+02
  1742    0.36395E+03    0.74747E+01    0.37669E-01   -0.14906E+02
  1743    0.36325E+03    0.74482E+01    0.37634E-01   -0.14646E+02
  1744    0.36254E+03    0.74237E+01    0.37598E-01   -0.14388E+02
  1745    0.36181E+03    0.73996E+01    0.37563E-01   -0.14130E+02
  1746    0.36107E+03    0.73782E+01    0.37527E-01   -0.13874E+02
  1747    0.36032E+03    0.73588E+01    0.37492E-01   -0.13620E+02
  1748    0.35954E+03    0.73412E+01    0.37456E-01   -0.13368E+02
  1749    0.35876E+03    0.73241E+01    0.37419E-01   -0.13116E+02
  1750    0.35795E+03    0.73087E+01    0.37383E-01   -0.12867E+02
  1751    0.35713E+03    0.72945E+01    0.37346E-01   -0.12621E+02
  1752    0.35631E+03    0.72813E+01    0.37310E-01   -0.12375E+02
  1753    0.35547E+03    0.72692E+01    0.37273E-01   -0.12133E+02
  1754    0.35461E+03    0.72596E+01    0.37235E-01   -0.11893E+02
  1755    0.35375E+03    0.72523E+01    0.37198E-01   -0.11655E+02
  1756    0.35287E+03    0.72454E+01    0.37161E-01   -0.11419E+02
  1757    0.35198E+03    0.72401E+01    0.37123E-01   -0.11186E+02
  1758    0.35106E+03    0.72362E+01    0.37085E-01   -0.10955E+02
  1759    0.35015E+03    0.72338E+01    0.37047E-01   -0.10727E+02
  1760    0.34921E+03    0.72330E+01    0.37009E-01   -0.10501E+02
  1761    0.34826E+03    0.72336E+01    0.36970E-01   -0.10279E+02
  1762    0.34730E+03    0.72356E+01    0.36932E-01   -0.10058E+02
  1763    0.34633E+03    0.72391E+01    0.36893E-01   -0.98402E+01
  1764    0.34536E+03    0.72442E+01    0.36854E-01   -0.96259E+01
  1765    0.34436E+03    0.72504E+01    0.36815E-01   -0.94137E+01
  1766    0.34336E+03    0.72580E+01    0.36775E-01   -0.92051E+01
  1767    0.34234E+03    0.72669E+01    0.36736E-01   -0.89985E+01
  1768    0.34131E+03    0.72772E+01    0.36696E-01   -0.87952E+01
  1769    0.34028E+03    0.72888E+01    0.36656E-01   -0.85961E+01
  1770    0.33923E+03    0.73016E+01    0.36616E-01   -0.83987E+01
  1771    0.33817E+03    0.73158E+01    0.36576E-01   -0.82051E+01
  1772    0.33711E+03    0.73311E+01    0.36536E-01   -0.80155E+01
  1773    0.33602E+03    0.73476E+01    0.36495E-01   -0.78273E+01
  1774    0.33494E+03    0.73654E+01    0.36454E-01   -0.76443E+01
  1775    0.33384E+03    0.73844E+01    0.36414E-01   -0.74641E+01
  1776    0.33274E+03    0.74045E+01    0.36373E-01   -0.72867E+01
  1777    0.33162E+03    0.74258E+01    0.36331E-01   -0.71143E+01
  1778    0.33050E+03    0.74482E+01    0.36290E-01   -0.69445E+01
  1779    0.32936E+03    0.74717E+01    0.36249E-01   -0.67787E+01
  1780    0.32823E+03    0.74962E+01    0.36207E-01   -0.66161E+01
  1781    0.32709E+03    0.75218E+01    0.36165E-01   -0.64574E+01
  1782    0.32593E+03    0.75484E+01    0.36123E-01   -0.63025E+01
  1783    0.32477E+03    0.75760E+01    0.36081E-01   -0.61514E+01
  1784    0.32361E+03    0.76045E+01    0.36039E-01   -0.60032E+01
  1785    0.32244E+03    0.76340E+01    0.35997E-01   -0.58601E+01
  1786    0.32126E+03    0.76644E+01    0.35954E-01   -0.57206E+01
  1787    0.32009E+03    0.76958E+01    0.35912E-01   -0.55845E+01
  1788    0.31891E+03    0.77279E+01    0.35869E-01   -0.54540E+01
  1789    0.31772E+03    0.77608E+01    0.35826E-01   -0.53261E+01
  1790    0.31652E+03    0.77946E+01    0.35783E-01   -0.52029E+01
  1791    0.31533E+03    0.78290E+01    0.35740E-01   -0.50844E+01
  1792    0.31413E+03    0.78643E+01    0.35697E-01   -0.49691E+01
  1793    0.31292E+03    0.79002E+01    0.35653E-01   -0.48583E+01
  1794    0.31172E+03    0.79367E+01    0.35610E-01   -0.47519E+01
  1795    0.31052E+03    0.79740E+01    0.35566E-01   -0.46500E+01
  1796    0.30929E+03    0.80118E+01    0.35522E-01   -0.45517E+01
  1797    0.30809E+03    0.80501E+01    0.35479E-01   -0.44584E+01
  1798    0.30688E+03    0.80890E+01    0.35435E-01   -0.43686E+01
  1799    0.30566E+03    0.81284E+01    0.35391E-01   -0.42837E+01
  1800    0.30445E+03    0.81683E+01    0.35347E-01   -0.42036E+01
  1801    0.30325E+03    0.82086E+01    0.35302E-01   -0.41273E+01
  1802    0.30206E+03    0.82492E+01    0.35258E-01   -0.40558E+01
  1803    0.30085E+03    0.82902E+01    0.35214E-01   -0.39893E+01
  1804    0.29964E+03    0.83316E+01    0.35169E-01   -0.39261E+01
  1805    0.29843E+03    0.83734E+01    0.35125E-01   -0.38679E+01
  1806    0.29724E+03    0.84156E+01    0.35080E-01   -0.38140E+01
  1807    0.29604E+03    0.84581E+01    0.35035E-01   -0.37647E+01
  1808    0.29484E+03    0.85007E+01    0.34991E-01   -0.37195E+01
  1809    0.29364E+03    0.85436E+01    0.34946E-01   -0.36789E+01
  1810    0.29246E+03    0.85868E+01    0.34901E-01   -0.36427E+01
  1811    0.29126E+03    0.86303E+01    0.34856E-01   -0.36108E+01
  1812    0.29007E+03    0.86741E+01    0.34811E-01   -0.35835E+01
  1813    0.28889E+03    0.87180E+01    0.34766E-01   -0.35603E+01
  1814    0.28770E+03    0.87621E+01    0.34721E-01   -0.35416E+01
  1815    0.28653E+03    0.88063E+01    0.34676E-01   -0.35271E+01
  1816    0.28536E+03    0.88507E+01    0.34631E-01   -0.35171E+01
  1817    0.28418E+03    0.88952E+01    0.34586E-01   -0.35111E+01
  1818    0.28301E+03    0.89397E+01    0.34541E-01   -0.35094E+01
  1819    0.28183E+03    0.89845E+01    0.34495E-01   -0.35120E+01
  1820    0.28067E+03    0.90292E+01    0.34450E-01   -0.35188E+01
  1821    0.27953E+03    0.90739E+01    0.34405E-01   -0.35297E+01
  1822    0.27837E+03    0.91186E+01    0.34360E-01   -0.35447E+01
  1823    0.27726E+03    0.91634E+01    0.34314E-01   -0.35638E+01
  1824    0.27612E+03    0.92079E+01    0.34269E-01   -0.35869E+01
  1825    0.27499E+03    0.92522E+01    0.34224E-01   -0.36141E+01
  1826    0.27386E+03    0.92972E+01    0.34178E-01   -0.36453E+01
  1827    0.27275E+03    0.93417E+01    0.34133E-01   -0.36803E+01
  1828    0.27164E+03    0.93860E+01    0.34088E-01   -0.37192E+01
  1829    0.27053E+03    0.94293E+01    0.34043E-01   -0.37620E+01
  1830    0.26944E+03    0.94739E+01    0.33997E-01   -0.38084E+01
  1831    0.26835E+03    0.95175E+01    0.33952E-01   -0.38587E+01
  1832    0.26726E+03    0.95609E+01    0.33907E-01   -0.39127E+01
  1833    0.26619E+03    0.96041E+01    0.33862E-01   -0.39701E+01
  1834    0.26513E+03    0.96463E+01    0.33817E-01   -0.40314E+01
  1835    0.26407E+03    0.96891E+01    0.33772E-01   -0.40959E+01
  1836    0.26301E+03    0.97325E+01    0.33727E-01   -0.41640E+01
  1837    0.26198E+03    0.97734E+01    0.33682E-01   -0.42355E+01
  1838    0.26095E+03    0.98149E+01    0.33637E-01   -0.43104E+01
  1839    0.25992E+03    0.98563E+01    0.33592E-01   -0.43885E+01
  1840    0.25891E+03    0.98960E+01    0.33547E-01   -0.44698E+01
  1841    0.25791E+03    0.99363E+01    0.33502E-01   -0.45543E+01
  1842    0.25692E+03    0.99757E+01    0.33457E-01   -0.46418E+01
  1843    0.25593E+03    0.10014E+02    0.33413E-01   -0.47324E+01
  1844    0.25496E+03    0.10053E+02    0.33368E-01   -0.48258E+01
  1845    0.25402E+03    0.10090E+02    0.33323E-01   -0.49221E+01
  1846    0.25306E+03    0.10128E+02    0.33279E-01   -0.50210E+01
  1847    0.25213E+03    0.10164E+02    0.33234E-01   -0.51228E+01
  1848    0.25120E+03    0.10200E+02    0.33190E-01   -0.52271E+01
  1849    0.25028E+03    0.10235E+02    0.33146E-01   -0.53339E+01
  1850    0.24938E+03    0.10269E+02    0.33102E-01   -0.54431E+01
  1851    0.24847E+03    0.10303E+02    0.33058E-01   -0.55547E+01
  1852    0.24760E+03    0.10337E+02    0.33014E-01   -0.56686E+01
  1853    0.24673E+03    0.10368E+02    0.32970E-01   -0.57847E+01
  1854    0.24587E+03    0.10399E+02    0.32926E-01   -0.59031E+01
  1855    0.24503E+03    0.10429E+02    0.32882E-01   -0.60237E+01
  1856    0.24420E+03    0.10458E+02    0.32838E-01   -0.61462E+01
  1857    0.24338E+03    0.10487E+02    0.32795E-01   -0.62710E+01
  1858    0.24258E+03    0.10515E+02    0.32752E-01   -0.63978E+01
  1859    0.24179E+03    0.10542E+02    0.32708E-01   -0.65266E+01
  1860    0.24100E+03    0.10568E+02    0.32665E-01   -0.66573E+01
  1861    0.24024E+03    0.10593E+02    0.32622E-01   -0.67900E+01
  1862    0.23949E+03    0.10617E+02    0.32579E-01   -0.69243E+01
  1863    0.23874E+03    0.10641E+02    0.32536E-01   -0.70604E+01
  1864    0.23802E+03    0.10665E+02    0.32493E-01   -0.71983E+01
  1865    0.23730E+03    0.10687E+02    0.32451E-01   -0.73378E+01
  1866    0.23661E+03    0.10707E+02    0.32408E-01   -0.74789E+01
  1867    0.23591E+03    0.10727E+02    0.32366E-01   -0.76214E+01
  1868    0.23523E+03    0.10746E+02    0.32323E-01   -0.77655E+01
  1869    0.23457E+03    0.10764E+02    0.32281E-01   -0.79108E+01
  1870    0.23392E+03    0.10782E+02    0.32239E-01   -0.80577E+01
  1871    0.23328E+03    0.10799E+02    0.32197E-01   -0.82056E+01
  1872    0.23266E+03    0.10814E+02    0.32156E-01   -0.83548E+01
  1873    0.23205E+03    0.10829E+02    0.32114E-01   -0.85051E+01
  1874    0.23145E+03    0.10842E+02    0.32073E-01   -0.86564E+01
  1875    0.23087E+03    0.10855E+02    0.32031E-01   -0.88087E+01
  1876    0.23029E+03    0.10867E+02    0.31990E-01   -0.89619E+01
  1877    0.22973E+03    0.10878E+02    0.31949E-01   -0.91159E+01
  1878    0.22917E+03    0.10887E+02    0.31908E-01   -0.92706E+01
  1879    0.22864E+03    0.10895E+02    0.31867E-01   -0.94258E+01
  1880    0.22812E+03    0.10902E+02    0.31827E-01   -0.95817E+01
  1881    0.22761E+03    0.10908E+02    0.31786E-01   -0.97380E+01
  1882    0.22711E+03    0.10915E+02    0.31746E-01   -0.98947E+01
  1883    0.22663E+03    0.10919E+02    0.31706E-01   -0.10052E+02
  1884    0.22616E+03    0.10923E+02    0.31666E-01   -0.10209E+02
  1885    0.22571E+03    0.10925E+02    0.31626E-01   -0.10366E+02
  1886    0.22526E+03    0.10927E+02    0.31586E-01   -0.10524E+02
  1887    0.22482E+03    0.10928E+02    0.31547E-01   -0.10681E+02
  1888    0.22441E+03    0.10927E+02    0.31508E-01   -0.10838E+02
  1889    0.22399E+03    0.10925E+02    0.31468E-01   -0.10995E+02
  1890    0.22359E+03    0.10923E+02    0.31429E-01   -0.11152E+02
  1891    0.22321E+03    0.10920E+02    0.31391E-01   -0.11308E+02
  1892    0.22284E+03    0.10915E+02    0.31352E-01   -0.11464E+02
  1893    0.22247E+03    0.10910E+02    0.31313E-01   -0.11619E+02
  1894    0.22213E+03    0.10904E+02    0.31275E-01   -0.11774E+02
  1895    0.22178E+03    0.10896E+02    0.31237E-01   -0.11927E+02
  1896    0.22146E+03    0.10888E+02    0.31199E-01   -0.12080E+02
  1897    0.22115E+03    0.10878E+02    0.31161E-01   -0.12232E+02
  1898    0.22084E+03    0.10868E+02    0.31123E-01   -0.12383E+02
  1899    0.22055E+03    0.10857E+02    0.31086E-01   -0.12532E+02
  1900    0.22026E+03    0.10844E+02    0.31048E-01   -0.12681E+02
  1901    0.21999E+03    0.10830E+02    0.31011E-01   -0.12828E+02
  1902    0.21974E+03    0.10815E+02    0.30974E-01   -0.12974E+02
  1903    0.21948E+03    0.10799E+02    0.30937E-01   -0.13118E+02
  1904    0.21926E+03    0.10783E+02    0.30901E-01   -0.13260E+02
  1905    0.21901E+03    0.10765E+02    0.30864E-01   -0.13401E+02
  1906    0.21879E+03    0.10746E+02    0.30828E-01   -0.13541E+02
  1907    0.21859E+03    0.10727E+02    0.30792E-01   -0.13679E+02
  1908    0.21839E+03    0.10706E+02    0.30756E-01   -0.13815E+02
  1909    0.21819E+03    0.10684E+02    0.30720E-01   -0.13949E+02
  1910    0.21801E+03    0.10663E+02    0.30684E-01   -0.14082E+02
  1911    0.21785E+03    0.10639E+02    0.30649E-01   -0.14214E+02
  1912    0.21769E+03    0.10615E+02    0.30614E-01   -0.14343E+02
  1913    0.21755E+03    0.10589E+02    0.30578E-01   -0.14470E+02
  1914    0.21741E+03    0.10563E+02    0.30543E-01   -0.14596E+02
  1915    0.21728E+03    0.10536E+02    0.30509E-01   -0.14720E+02
  1916    0.21715E+03    0.10508E+02    0.30474E-01   -0.14841E+02
  1917    0.21704E+03    0.10478E+02    0.30440E-01   -0.14961E+02
  1918    0.21694E+03    0.10449E+02    0.30405E-01   -0.15080E+02
  1919    0.21685E+03    0.10418E+02    0.30371E-01   -0.15196E+02
  1920    0.21676E+03    0.10386E+02    0.30337E-01   -0.15310E+02
  1921    0.21668E+03    0.10353E+02    0.30303E-01   -0.15421E+02
  1922    0.21662E+03    0.10319E+02    0.30269E-01   -0.15530E+02
  1923    0.21655E+03    0.10285E+02    0.30236E-01   -0.15637E+02
  1924    0.21649E+03    0.10250E+02    0.30203E-01   -0.15742E+02
  1925    0.21645E+03    0.10214E+02    0.30169E-01   -0.15846E+02
  1926    0.21641E+03    0.10177E+02    0.30136E-01   -0.15946E+02
  1927    0.21636E+03    0.10140E+02    0.30103E-01   -0.16045E+02
  1928    0.21635E+03    0.10102E+02    0.30070E-01   -0.16139E+02
  1929    0.21632E+03    0.10064E+02    0.30038E-01   -0.16233E+02
  1930    0.21631E+03    0.10024E+02    0.30005E-01   -0.16324E+02
  1931    0.21631E+03    0.99828E+01    0.29973E-01   -0.16412E+02
  1932    0.21631E+03    0.99422E+01    0.29941E-01   -0.16497E+02
  1933    0.21632E+03    0.99001E+01    0.29909E-01   -0.16581E+02
  1934    0.21633E+03    0.98579E+01    0.29877E-01   -0.16661E+02
  1935    0.21635E+03    0.98142E+01    0.29845E-01   -0.16739E+02
  1936    0.21637E+03    0.97713E+01    0.29813E-01   -0.16815E+02
  1937    0.21639E+03    0.97253E+01    0.29782E-01   -0.16887E+02
  1938    0.21643E+03    0.96808E+01    0.29750E-01   -0.16956E+02
  1939    0.21647E+03    0.96348E+01    0.29719E-01   -0.17023E+02
  1940    0.21650E+03    0.95889E+01    0.29688E-01   -0.17088E+02
  1941    0.21655E+03    0.95422E+01    0.29657E-01   -0.17149E+02
  1942    0.21659E+03    0.94948E+01    0.29626E-01   -0.17207E+02
  1943    0.21665E+03    0.94475E+01    0.29595E-01   -0.17263E+02
  1944    0.21670E+03    0.93980E+01    0.29565E-01   -0.17316E+02
  1945    0.21675E+03    0.93501E+01    0.29534E-01   -0.17364E+02
  1946    0.21681E+03    0.93007E+01    0.29504E-01   -0.17412E+02
  1947    0.21686E+03    0.92515E+01    0.29474E-01   -0.17455E+02
  1948    0.21693E+03    0.92017E+01    0.29444E-01   -0.17496E+02
  1949    0.21699E+03    0.91504E+01    0.29414E-01   -0.17533E+02
  1950    0.21705E+03    0.91001E+01    0.29384E-01   -0.17567E+02
  1951    0.21712E+03    0.90499E+01    0.29354E-01   -0.17598E+02
  1952    0.21718E+03    0.89976E+01    0.29324E-01   -0.17626E+02
  1953    0.21725E+03    0.89462E+01    0.29295E-01   -0.17651E+02
  1954    0.21732E+03    0.88942E+01    0.29265E-01   -0.17673E+02
  1955    0.21738E+03    0.88423E+01    0.29236E-01   -0.17692E+02
  1956    0.21745E+03    0.87898E+01    0.29206E-01   -0.17707E+02
  1957    0.21754E+03    0.87366E+01    0.29177E-01   -0.17720E+02
  1958    0.21759E+03    0.86836E+01    0.29148E-01   -0.17729E+02
  1959    0.21766E+03    0.86299E+01    0.29119E-01   -0.17735E+02
  1960    0.21772E+03    0.85771E+01    0.29090E-01   -0.17739E+02
  1961    0.21778E+03    0.85237E+01    0.29061E-01   -0.17739E+02
  1962    0.21785E+03    0.84703E+01    0.29033E-01   -0.17736E+02
  1963    0.21791E+03    0.84163E+01    0.29004E-01   -0.17729E+02
  1964    0.21797E+03    0.83624E+01    0.28975E-01   -0.17720E+02
  1965    0.21804E+03    0.83079E+01    0.28947E-01   -0.17708E+02
  1966    0.21810E+03    0.82526E+01    0.28919E-01   -0.17692E+02
  1967    0.21816E+03    0.81982E+01    0.28890E-01   -0.17674E+02
  1968    0.21821E+03    0.81431E+01    0.28862E-01   -0.17653E+02
  1969    0.21827E+03    0.80881E+01    0.28834E-01   -0.17629E+02
  1970    0.21832E+03    0.80346E+01    0.28806E-01   -0.17601E+02
  1971    0.21838E+03    0.79797E+01    0.28778E-01   -0.17571E+02
  1972    0.21842E+03    0.79241E+01    0.28750E-01   -0.17537E+02
  1973    0.21847E+03    0.78700E+01    0.28722E-01   -0.17501E+02
  1974    0.21852E+03    0.78145E+01    0.28694E-01   -0.17462E+02
  1975    0.21856E+03    0.77598E+01    0.28666E-01   -0.17421E+02
  1976    0.21860E+03    0.77044E+01    0.28638E-01   -0.17376E+02
  1977    0.21863E+03    0.76497E+01    0.28610E-01   -0.17328E+02
  1978    0.21867E+03    0.75951E+01    0.28583E-01   -0.17277E+02
  1979    0.21870E+03    0.75405E+01    0.28555E-01   -0.17224E+02
  1980    0.21873E+03    0.74859E+01    0.28527E-01   -0.17168E+02
  1981    0.21874E+03    0.74313E+01    0.28500E-01   -0.17109E+02
  1982    0.21876E+03    0.73768E+01    0.28472E-01   -0.17048E+02
  1983    0.21878E+03    0.73222E+01    0.28445E-01   -0.16984E+02
  1984    0.21879E+03    0.72684E+01    0.28417E-01   -0.16918E+02
  1985    0.21880E+03    0.72138E+01    0.28390E-01   -0.16849E+02
  1986    0.21880E+03    0.71600E+01    0.28363E-01   -0.16777E+02
  1987    0.21879E+03    0.71069E+01    0.28335E-01   -0.16703E+02
  1988    0.21878E+03    0.70537E+01    0.28308E-01   -0.16626E+02
  1989    0.21877E+03    0.70013E+01    0.28281E-01   -0.16546E+02
  1990    0.21876E+03    0.69489E+01    0.28253E-01   -0.16466E+02
  1991    0.21873E+03    0.68957E+01    0.28226E-01   -0.16381E+02
  1992    0.21869E+03    0.68440E+01    0.28199E-01   -0.16295E+02
  1993    0.21865E+03    0.67930E+01    0.28171E-01   -0.16207E+02
  1994    0.21861E+03    0.67412E+01    0.28144E-01   -0.16117E+02
  1995    0.21857E+03    0.66901E+01    0.28117E-01   -0.16025E+02
  1996    0.21850E+03    0.66389E+01    0.28090E-01   -0.15930E+02
  1997    0.21844E+03    0.65884E+01    0.28062E-01   -0.15832E+02
  1998    0.21837E+03    0.65394E+01    0.28035E-01   -0.15733E+02
  1999    0.21830E+03    0.64896E+01    0.28008E-01   -0.15633E+02
  2000    0.21821E+03    0.64412E+01    0.27981E-01   -0.15530E+02
  2001    0.21812E+03    0.63935E+01    0.27953E-01   -0.15425E+02
  2002    0.21802E+03    0.63457E+01    0.27926E-01   -0.15319E+02
  2003    0.21792E+03    0.62985E+01    0.27899E-01   -0.15211E+02
  2004    0.21781E+03    0.62520E+01    0.27871E-01   -0.15101E+02
  2005    0.21768E+03    0.62054E+01    0.27844E-01   -0.14990E+02
  2006    0.21756E+03    0.61608E+01    0.27817E-01   -0.14877E+02
  2007    0.21741E+03    0.61153E+01    0.27789E-01   -0.14762E+02
  2008    0.21727E+03    0.60704E+01    0.27762E-01   -0.14645E+02
  2009    0.21712E+03    0.60267E+01    0.27735E-01   -0.14526E+02
  2010    0.21696E+03    0.59836E+01    0.27707E-01   -0.14407E+02
  2011    0.21679E+03    0.59402E+01    0.27680E-01   -0.14286E+02
  2012    0.21662E+03    0.58981E+01    0.27652E-01   -0.14163E+02
  2013    0.21643E+03    0.58557E+01    0.27625E-01   -0.14039E+02
  2014    0.21624E+03    0.58153E+01    0.27597E-01   -0.13913E+02
  2015    0.21605E+03    0.57745E+01    0.27570E-01   -0.13787E+02
  2016    0.21585E+03    0.57349E+01    0.27542E-01   -0.13658E+02
  2017    0.21563E+03    0.56957E+01    0.27514E-01   -0.13529E+02
  2018    0.21541E+03    0.56571E+01    0.27487E-01   -0.13398E+02
  2019    0.21517E+03    0.56189E+01    0.27459E-01   -0.13265E+02
  2020    0.21494E+03    0.55813E+01    0.27431E-01   -0.13132E+02
  2021    0.21470E+03    0.55448E+01    0.27404E-01   -0.12997E+02
  2022    0.21444E+03    0.55087E+01    0.27376E-01   -0.12862E+02
  2023    0.21418E+03    0.54732E+01    0.27348E-01   -0.12725E+02
  2024    0.21391E+03    0.54384E+01    0.27320E-01   -0.12588E+02
  2025    0.21362E+03    0.54041E+01    0.27292E-01   -0.12450E+02
  2026    0.21334E+03    0.53706E+01    0.27264E-01   -0.12311E+02
  2027    0.21305E+03    0.53377E+01    0.27236E-01   -0.12170E+02
  2028    0.21274E+03    0.53055E+01    0.27208E-01   -0.12030E+02
  2029    0.21244E+03    0.52740E+01    0.27180E-01   -0.11888E+02
  2030    0.21211E+03    0.52431E+01    0.27151E-01   -0.11746E+02
  2031    0.21178E+03    0.52129E+01    0.27123E-01   -0.11603E+02
  2032    0.21145E+03    0.51833E+01    0.27095E-01   -0.11460E+02
  2033    0.21111E+03    0.51545E+01    0.27067E-01   -0.11317E+02
  2034    0.21077E+03    0.51265E+01    0.27038E-01   -0.11173E+02
  2035    0.21040E+03    0.50990E+01    0.27010E-01   -0.11028E+02
  2036    0.21003E+03    0.50723E+01    0.26981E-01   -0.10883E+02
  2037    0.20967E+03    0.50463E+01    0.26952E-01   -0.10738E+02
  2038    0.20927E+03    0.50210E+01    0.26924E-01   -0.10594E+02
  2039    0.20889E+03    0.49965E+01    0.26895E-01   -0.10448E+02
  2040    0.20850E+03    0.49726E+01    0.26866E-01   -0.10303E+02
  2041    0.20808E+03    0.49494E+01    0.26837E-01   -0.10157E+02
  2042    0.20768E+03    0.49270E+01    0.26809E-01   -0.10013E+02
  2043    0.20725E+03    0.49053E+01    0.26780E-01   -0.98669E+01
  2044    0.20683E+03    0.48843E+01    0.26751E-01   -0.97221E+01
  2045    0.20639E+03    0.48640E+01    0.26721E-01   -0.95776E+01
  2046    0.20596E+03    0.48444E+01    0.26692E-01   -0.94341E+01
  2047    0.20551E+03    0.48256E+01    0.26663E-01   -0.92909E+01
  2048    0.20505E+03    0.48075E+01    0.26634E-01   -0.91472E+01
  2049    0.20459E+03    0.47902E+01    0.26604E-01   -0.90053E+01
  2050    0.20412E+03    0.47736E+01    0.26575E-01   -0.88629E+01
  2051    0.20363E+03    0.47577E+01    0.26546E-01   -0.87223E+01
