#    L    TT             EE             BB             TE          
  1756    0.35298E+03    0.72450E+01    0.37365E-01   -0.11416E+02
  1757    0.35209E+03    0.72397E+01    0.37326E-01   -0.11183E+02
  1758    0.35117E+03    0.72358E+01    0.37288E-01   -0.10953E+02
  1759    0.35026E+03    0.72334E+01    0.37250E-01   -0.10725E+02
  1760    0.34932E+03    0.72326E+01    0.37211E-01   -0.10499E+02
  1761    0.34837E+03    0.72333E+01    0.37172E-01   -0.10276E+02
  1762    0.34741E+03    0.72352E+01    0.37133E-01   -0.10056E+02
  1763    0.34644E+03    0.72388E+01    0.37094E-01   -0.98375E+01
  1764    0.34547E+03    0.72438E+01    0.37054E-01   -0.96231E+01
  1765    0.34447E+03    0.72501E+01    0.37015E-01   -0.94109E+01
  1766    0.34347E+03    0.72576E+01    0.36975E-01   -0.92023E+01
  1767    0.34245E+03    0.72665E+01    0.36935E-01   -0.89956E+01
  1768    0.34142E+03    0.72769E+01    0.36895E-01   -0.87924E+01
  1769    0.34039E+03    0.72885E+01    0.36855E-01   -0.85932E+01
  1770    0.33933E+03    0.73013E+01    0.36814E-01   -0.83958E+01
  1771    0.33828E+03    0.73154E+01    0.36774E-01   -0.82022E+01
  1772    0.33722E+03    0.73308E+01    0.36733E-01   -0.80125E+01
  1773    0.33613E+03    0.73473E+01    0.36692E-01   -0.78243E+01
  1774    0.33504E+03    0.73651E+01    0.36651E-01   -0.76413E+01
  1775    0.33395E+03    0.73841E+01    0.36610E-01   -0.74611E+01
  1776    0.33285E+03    0.74042E+01    0.36568E-01   -0.72837E+01
  1777    0.33172E+03    0.74256E+01    0.36527E-01   -0.71112E+01
  1778    0.33060E+03    0.74479E+01    0.36485E-01   -0.69414E+01
  1779    0.32947E+03    0.74714E+01    0.36443E-01   -0.67755E+01
  1780    0.32833E+03    0.74960E+01    0.36401E-01   -0.66129E+01
  1781    0.32719E+03    0.75216E+01    0.36359E-01   -0.64542E+01
  1782    0.32603E+03    0.75482E+01    0.36316E-01   -0.62994E+01
  1783    0.32487E+03    0.75758E+01    0.36274E-01   -0.61482E+01
  1784    0.32372E+03    0.76043E+01    0.36231E-01   -0.60000E+01
  1785    0.32254E+03    0.76338E+01    0.36189E-01   -0.58569E+01
  1786    0.32137E+03    0.76642E+01    0.36146E-01   -0.57173E+01
  1787    0.32019E+03    0.76956E+01    0.36103E-01   -0.55812E+01
  1788    0.31901E+03    0.77277E+01    0.36059E-01   -0.54507E+01
  1789    0.31782E+03    0.77607E+01    0.36016E-01   -0.53228E+01
  1790    0.31662E+03    0.77944E+01    0.35973E-01   -0.51996E+01
  1791    0.31543E+03    0.78289E+01    0.35929E-01   -0.50811E+01
  1792    0.31423E+03    0.78642E+01    0.35886E-01   -0.49657E+01
  1793    0.31302E+03    0.79001E+01    0.35842E-01   -0.48549E+01
  1794    0.31182E+03    0.79366E+01    0.35798E-01   -0.47486E+01
  1795    0.31062E+03    0.79739E+01    0.35754E-01   -0.46466E+01
  1796    0.30939E+03    0.80118E+01    0.35710E-01   -0.45483E+01
  1797    0.30819E+03    0.80501E+01    0.35666E-01   -0.44550E+01
  1798    0.30698E+03    0.80889E+01    0.35621E-01   -0.43652E+01
  1799    0.30576E+03    0.81284E+01    0.35577E-01   -0.42803E+01
  1800    0.30455E+03    0.81683E+01    0.35532E-01   -0.42002E+01
  1801    0.30335E+03    0.82085E+01    0.35488E-01   -0.41239E+01
  1802    0.30216E+03    0.82492E+01    0.35443E-01   -0.40524E+01
  1803    0.30095E+03    0.82902E+01    0.35398E-01   -0.39858E+01
  1804    0.29974E+03    0.83316E+01    0.35353E-01   -0.39227E+01
  1805    0.29853E+03    0.83734E+01    0.35308E-01   -0.38645E+01
  1806    0.29734E+03    0.84156E+01    0.35263E-01   -0.38106E+01
  1807    0.29613E+03    0.84582E+01    0.35218E-01   -0.37613E+01
  1808    0.29493E+03    0.85008E+01    0.35173E-01   -0.37161E+01
  1809    0.29374E+03    0.85437E+01    0.35128E-01   -0.36755E+01
  1810    0.29255E+03    0.85869E+01    0.35083E-01   -0.36393E+01
  1811    0.29135E+03    0.86304E+01    0.35037E-01   -0.36075E+01
  1812    0.29017E+03    0.86742E+01    0.34992E-01   -0.35801E+01
  1813    0.28898E+03    0.87181E+01    0.34947E-01   -0.35570E+01
  1814    0.28780E+03    0.87622E+01    0.34901E-01   -0.35382E+01
  1815    0.28662E+03    0.88065E+01    0.34856E-01   -0.35238E+01
  1816    0.28545E+03    0.88509E+01    0.34810E-01   -0.35137E+01
  1817    0.28428E+03    0.88953E+01    0.34765E-01   -0.35078E+01
  1818    0.28311E+03    0.89399E+01    0.34719E-01   -0.35061E+01
  1819    0.28192E+03    0.89847E+01    0.34673E-01   -0.35087E+01
  1820    0.28077E+03    0.90294E+01    0.34628E-01   -0.35155E+01
  1821    0.27962E+03    0.90742E+01    0.34582E-01   -0.35264E+01
  1822    0.27847E+03    0.91189E+01    0.34536E-01   -0.35414E+01
  1823    0.27735E+03    0.91637E+01    0.34491E-01   -0.35606E+01
  1824    0.27621E+03    0.92081E+01    0.34445E-01   -0.35837E+01
  1825    0.27508E+03    0.92525E+01    0.34399E-01   -0.36109E+01
  1826    0.27395E+03    0.92975E+01    0.34354E-01   -0.36421E+01
  1827    0.27284E+03    0.93420E+01    0.34308E-01   -0.36771E+01
  1828    0.27173E+03    0.93864E+01    0.34262E-01   -0.37161E+01
  1829    0.27062E+03    0.94297E+01    0.34217E-01   -0.37588E+01
  1830    0.26953E+03    0.94743E+01    0.34171E-01   -0.38053E+01
  1831    0.26844E+03    0.95179E+01    0.34125E-01   -0.38556E+01
  1832    0.26735E+03    0.95613E+01    0.34080E-01   -0.39096E+01
  1833    0.26628E+03    0.96045E+01    0.34034E-01   -0.39670E+01
  1834    0.26522E+03    0.96467E+01    0.33989E-01   -0.40283E+01
  1835    0.26416E+03    0.96895E+01    0.33943E-01   -0.40928E+01
  1836    0.26310E+03    0.97329E+01    0.33898E-01   -0.41610E+01
  1837    0.26206E+03    0.97738E+01    0.33852E-01   -0.42325E+01
  1838    0.26103E+03    0.98154E+01    0.33807E-01   -0.43074E+01
  1839    0.26000E+03    0.98567E+01    0.33762E-01   -0.43855E+01
  1840    0.25900E+03    0.98964E+01    0.33716E-01   -0.44669E+01
  1841    0.25800E+03    0.99368E+01    0.33671E-01   -0.45514E+01
  1842    0.25700E+03    0.99762E+01    0.33626E-01   -0.46390E+01
  1843    0.25602E+03    0.10015E+02    0.33581E-01   -0.47296E+01
  1844    0.25505E+03    0.10053E+02    0.33536E-01   -0.48230E+01
  1845    0.25411E+03    0.10091E+02    0.33491E-01   -0.49193E+01
  1846    0.25315E+03    0.10128E+02    0.33446E-01   -0.50183E+01
  1847    0.25221E+03    0.10165E+02    0.33401E-01   -0.51202E+01
  1848    0.25128E+03    0.10200E+02    0.33356E-01   -0.52245E+01
  1849    0.25037E+03    0.10235E+02    0.33312E-01   -0.53313E+01
  1850    0.24947E+03    0.10269E+02    0.33267E-01   -0.54405E+01
  1851    0.24856E+03    0.10303E+02    0.33223E-01   -0.55521E+01
  1852    0.24769E+03    0.10337E+02    0.33178E-01   -0.56661E+01
  1853    0.24681E+03    0.10369E+02    0.33134E-01   -0.57822E+01
  1854    0.24596E+03    0.10400E+02    0.33090E-01   -0.59007E+01
  1855    0.24511E+03    0.10429E+02    0.33046E-01   -0.60213E+01
  1856    0.24429E+03    0.10459E+02    0.33002E-01   -0.61439E+01
  1857    0.24347E+03    0.10488E+02    0.32958E-01   -0.62687E+01
  1858    0.24266E+03    0.10515E+02    0.32914E-01   -0.63955E+01
  1859    0.24187E+03    0.10543E+02    0.32870E-01   -0.65244E+01
  1860    0.24109E+03    0.10568E+02    0.32827E-01   -0.66551E+01
  1861    0.24033E+03    0.10594E+02    0.32783E-01   -0.67878E+01
  1862    0.23958E+03    0.10618E+02    0.32740E-01   -0.69222E+01
  1863    0.23882E+03    0.10642E+02    0.32696E-01   -0.70584E+01
  1864    0.23810E+03    0.10665E+02    0.32653E-01   -0.71963E+01
  1865    0.23738E+03    0.10687E+02    0.32610E-01   -0.73358E+01
  1866    0.23669E+03    0.10708E+02    0.32567E-01   -0.74770E+01
  1867    0.23599E+03    0.10728E+02    0.32525E-01   -0.76195E+01
  1868    0.23531E+03    0.10747E+02    0.32482E-01   -0.77636E+01
  1869    0.23465E+03    0.10765E+02    0.32439E-01   -0.79090E+01
  1870    0.23400E+03    0.10782E+02    0.32397E-01   -0.80559E+01
  1871    0.23336E+03    0.10799E+02    0.32355E-01   -0.82038E+01
  1872    0.23274E+03    0.10815E+02    0.32313E-01   -0.83531E+01
  1873    0.23213E+03    0.10830E+02    0.32271E-01   -0.85034E+01
  1874    0.23153E+03    0.10843E+02    0.32229E-01   -0.86548E+01
  1875    0.23095E+03    0.10856E+02    0.32187E-01   -0.88072E+01
  1876    0.23037E+03    0.10867E+02    0.32146E-01   -0.89603E+01
  1877    0.22981E+03    0.10878E+02    0.32104E-01   -0.91143E+01
  1878    0.22926E+03    0.10887E+02    0.32063E-01   -0.92691E+01
  1879    0.22872E+03    0.10896E+02    0.32022E-01   -0.94244E+01
  1880    0.22820E+03    0.10903E+02    0.31981E-01   -0.95803E+01
  1881    0.22770E+03    0.10909E+02    0.31940E-01   -0.97367E+01
  1882    0.22719E+03    0.10915E+02    0.31899E-01   -0.98934E+01
  1883    0.22671E+03    0.10919E+02    0.31859E-01   -0.10050E+02
  1884    0.22625E+03    0.10924E+02    0.31818E-01   -0.10208E+02
  1885    0.22579E+03    0.10926E+02    0.31778E-01   -0.10365E+02
  1886    0.22534E+03    0.10928E+02    0.31738E-01   -0.10522E+02
  1887    0.22490E+03    0.10929E+02    0.31698E-01   -0.10680E+02
  1888    0.22449E+03    0.10928E+02    0.31659E-01   -0.10837E+02
  1889    0.22407E+03    0.10926E+02    0.31619E-01   -0.10994E+02
  1890    0.22367E+03    0.10924E+02    0.31580E-01   -0.11151E+02
  1891    0.22329E+03    0.10921E+02    0.31541E-01   -0.11307E+02
  1892    0.22292E+03    0.10916E+02    0.31501E-01   -0.11463E+02
  1893    0.22255E+03    0.10911E+02    0.31463E-01   -0.11618E+02
  1894    0.22221E+03    0.10904E+02    0.31424E-01   -0.11773E+02
  1895    0.22186E+03    0.10897E+02    0.31385E-01   -0.11926E+02
  1896    0.22154E+03    0.10889E+02    0.31347E-01   -0.12079E+02
  1897    0.22123E+03    0.10879E+02    0.31309E-01   -0.12231E+02
  1898    0.22092E+03    0.10869E+02    0.31271E-01   -0.12382E+02
  1899    0.22063E+03    0.10857E+02    0.31233E-01   -0.12532E+02
  1900    0.22034E+03    0.10844E+02    0.31195E-01   -0.12680E+02
  1901    0.22007E+03    0.10831E+02    0.31158E-01   -0.12827E+02
  1902    0.21982E+03    0.10816E+02    0.31120E-01   -0.12973E+02
  1903    0.21956E+03    0.10799E+02    0.31083E-01   -0.13117E+02
  1904    0.21934E+03    0.10783E+02    0.31046E-01   -0.13259E+02
  1905    0.21909E+03    0.10765E+02    0.31009E-01   -0.13401E+02
  1906    0.21887E+03    0.10746E+02    0.30973E-01   -0.13541E+02
  1907    0.21867E+03    0.10728E+02    0.30936E-01   -0.13678E+02
  1908    0.21847E+03    0.10707E+02    0.30900E-01   -0.13815E+02
  1909    0.21827E+03    0.10685E+02    0.30864E-01   -0.13949E+02
  1910    0.21809E+03    0.10663E+02    0.30828E-01   -0.14082E+02
  1911    0.21793E+03    0.10640E+02    0.30792E-01   -0.14214E+02
  1912    0.21777E+03    0.10616E+02    0.30756E-01   -0.14343E+02
  1913    0.21763E+03    0.10590E+02    0.30721E-01   -0.14470E+02
  1914    0.21748E+03    0.10563E+02    0.30686E-01   -0.14596E+02
  1915    0.21736E+03    0.10536E+02    0.30650E-01   -0.14720E+02
  1916    0.21723E+03    0.10508E+02    0.30615E-01   -0.14841E+02
  1917    0.21712E+03    0.10479E+02    0.30581E-01   -0.14961E+02
  1918    0.21702E+03    0.10449E+02    0.30546E-01   -0.15080E+02
  1919    0.21693E+03    0.10418E+02    0.30511E-01   -0.15196E+02
  1920    0.21684E+03    0.10386E+02    0.30477E-01   -0.15310E+02
  1921    0.21676E+03    0.10354E+02    0.30443E-01   -0.15421E+02
  1922    0.21670E+03    0.10320E+02    0.30409E-01   -0.15531E+02
  1923    0.21663E+03    0.10286E+02    0.30375E-01   -0.15637E+02
  1924    0.21657E+03    0.10251E+02    0.30341E-01   -0.15743E+02
  1925    0.21653E+03    0.10214E+02    0.30308E-01   -0.15846E+02
  1926    0.21649E+03    0.10178E+02    0.30274E-01   -0.15946E+02
  1927    0.21644E+03    0.10141E+02    0.30241E-01   -0.16045E+02
  1928    0.21643E+03    0.10103E+02    0.30208E-01   -0.16140E+02
  1929    0.21640E+03    0.10064E+02    0.30175E-01   -0.16234E+02
  1930    0.21639E+03    0.10025E+02    0.30142E-01   -0.16324E+02
  1931    0.21639E+03    0.99833E+01    0.30110E-01   -0.16412E+02
  1932    0.21639E+03    0.99428E+01    0.30077E-01   -0.16498E+02
  1933    0.21640E+03    0.99007E+01    0.30045E-01   -0.16581E+02
  1934    0.21641E+03    0.98585E+01    0.30013E-01   -0.16662E+02
  1935    0.21643E+03    0.98148E+01    0.29980E-01   -0.16740E+02
  1936    0.21645E+03    0.97718E+01    0.29948E-01   -0.16815E+02
  1937    0.21647E+03    0.97258E+01    0.29917E-01   -0.16887E+02
  1938    0.21651E+03    0.96813E+01    0.29885E-01   -0.16957E+02
  1939    0.21654E+03    0.96353E+01    0.29853E-01   -0.17024E+02
  1940    0.21658E+03    0.95894E+01    0.29822E-01   -0.17088E+02
  1941    0.21663E+03    0.95427E+01    0.29791E-01   -0.17149E+02
  1942    0.21667E+03    0.94953E+01    0.29760E-01   -0.17208E+02
  1943    0.21672E+03    0.94480E+01    0.29729E-01   -0.17264E+02
  1944    0.21678E+03    0.93985E+01    0.29698E-01   -0.17316E+02
  1945    0.21683E+03    0.93505E+01    0.29667E-01   -0.17365E+02
  1946    0.21689E+03    0.93012E+01    0.29636E-01   -0.17412E+02
  1947    0.21694E+03    0.92520E+01    0.29606E-01   -0.17455E+02
  1948    0.21701E+03    0.92021E+01    0.29575E-01   -0.17497E+02
  1949    0.21707E+03    0.91509E+01    0.29545E-01   -0.17533E+02
  1950    0.21713E+03    0.91005E+01    0.29515E-01   -0.17568E+02
  1951    0.21720E+03    0.90503E+01    0.29485E-01   -0.17599E+02
  1952    0.21726E+03    0.89980E+01    0.29455E-01   -0.17627E+02
  1953    0.21733E+03    0.89466E+01    0.29425E-01   -0.17652E+02
  1954    0.21740E+03    0.88945E+01    0.29395E-01   -0.17673E+02
  1955    0.21746E+03    0.88426E+01    0.29365E-01   -0.17693E+02
  1956    0.21753E+03    0.87901E+01    0.29336E-01   -0.17708E+02
  1957    0.21762E+03    0.87369E+01    0.29306E-01   -0.17720E+02
  1958    0.21767E+03    0.86839E+01    0.29277E-01   -0.17730E+02
  1959    0.21774E+03    0.86302E+01    0.29248E-01   -0.17736E+02
  1960    0.21780E+03    0.85774E+01    0.29218E-01   -0.17740E+02
  1961    0.21786E+03    0.85240E+01    0.29189E-01   -0.17740E+02
  1962    0.21793E+03    0.84706E+01    0.29160E-01   -0.17737E+02
  1963    0.21799E+03    0.84166E+01    0.29131E-01   -0.17730E+02
  1964    0.21805E+03    0.83627E+01    0.29102E-01   -0.17721E+02
  1965    0.21812E+03    0.83081E+01    0.29074E-01   -0.17708E+02
  1966    0.21818E+03    0.82529E+01    0.29045E-01   -0.17693E+02
  1967    0.21824E+03    0.81984E+01    0.29016E-01   -0.17675E+02
  1968    0.21829E+03    0.81433E+01    0.28988E-01   -0.17654E+02
  1969    0.21835E+03    0.80883E+01    0.28959E-01   -0.17629E+02
  1970    0.21840E+03    0.80348E+01    0.28931E-01   -0.17602E+02
  1971    0.21846E+03    0.79799E+01    0.28903E-01   -0.17572E+02
  1972    0.21850E+03    0.79243E+01    0.28874E-01   -0.17538E+02
  1973    0.21855E+03    0.78702E+01    0.28846E-01   -0.17502E+02
  1974    0.21860E+03    0.78147E+01    0.28818E-01   -0.17463E+02
  1975    0.21864E+03    0.77600E+01    0.28790E-01   -0.17422E+02
  1976    0.21868E+03    0.77045E+01    0.28762E-01   -0.17377E+02
  1977    0.21871E+03    0.76499E+01    0.28734E-01   -0.17329E+02
  1978    0.21875E+03    0.75952E+01    0.28706E-01   -0.17278E+02
  1979    0.21878E+03    0.75406E+01    0.28678E-01   -0.17225E+02
  1980    0.21881E+03    0.74860E+01    0.28650E-01   -0.17169E+02
  1981    0.21882E+03    0.74314E+01    0.28622E-01   -0.17110E+02
  1982    0.21884E+03    0.73768E+01    0.28594E-01   -0.17049E+02
  1983    0.21886E+03    0.73222E+01    0.28567E-01   -0.16985E+02
  1984    0.21887E+03    0.72684E+01    0.28539E-01   -0.16918E+02
  1985    0.21888E+03    0.72138E+01    0.28511E-01   -0.16849E+02
  1986    0.21888E+03    0.71600E+01    0.28484E-01   -0.16778E+02
  1987    0.21887E+03    0.71069E+01    0.28456E-01   -0.16704E+02
  1988    0.21886E+03    0.70537E+01    0.28428E-01   -0.16627E+02
  1989    0.21885E+03    0.70013E+01    0.28401E-01   -0.16547E+02
  1990    0.21884E+03    0.69489E+01    0.28373E-01   -0.16466E+02
  1991    0.21881E+03    0.68957E+01    0.28346E-01   -0.16382E+02
  1992    0.21877E+03    0.68440E+01    0.28318E-01   -0.16296E+02
  1993    0.21873E+03    0.67929E+01    0.28291E-01   -0.16208E+02
  1994    0.21869E+03    0.67411E+01    0.28263E-01   -0.16117E+02
  1995    0.21865E+03    0.66900E+01    0.28235E-01   -0.16025E+02
  1996    0.21858E+03    0.66388E+01    0.28208E-01   -0.15931E+02
  1997    0.21852E+03    0.65884E+01    0.28180E-01   -0.15833E+02
  1998    0.21845E+03    0.65393E+01    0.28153E-01   -0.15734E+02
  1999    0.21838E+03    0.64895E+01    0.28125E-01   -0.15633E+02
  2000    0.21829E+03    0.64411E+01    0.28098E-01   -0.15530E+02
  2001    0.21820E+03    0.63934E+01    0.28070E-01   -0.15426E+02
  2002    0.21810E+03    0.63456E+01    0.28043E-01   -0.15320E+02
  2003    0.21800E+03    0.62984E+01    0.28015E-01   -0.15211E+02
  2004    0.21789E+03    0.62519E+01    0.27988E-01   -0.15102E+02
  2005    0.21776E+03    0.62052E+01    0.27960E-01   -0.14990E+02
  2006    0.21764E+03    0.61606E+01    0.27933E-01   -0.14877E+02
  2007    0.21749E+03    0.61152E+01    0.27905E-01   -0.14762E+02
  2008    0.21735E+03    0.60702E+01    0.27877E-01   -0.14646E+02
  2009    0.21720E+03    0.60266E+01    0.27850E-01   -0.14527E+02
  2010    0.21704E+03    0.59834E+01    0.27822E-01   -0.14407E+02
  2011    0.21687E+03    0.59401E+01    0.27794E-01   -0.14286E+02
  2012    0.21670E+03    0.58979E+01    0.27766E-01   -0.14163E+02
  2013    0.21651E+03    0.58555E+01    0.27739E-01   -0.14039E+02
  2014    0.21632E+03    0.58151E+01    0.27711E-01   -0.13913E+02
  2015    0.21613E+03    0.57743E+01    0.27683E-01   -0.13787E+02
  2016    0.21593E+03    0.57347E+01    0.27655E-01   -0.13658E+02
  2017    0.21571E+03    0.56955E+01    0.27627E-01   -0.13529E+02
  2018    0.21548E+03    0.56568E+01    0.27599E-01   -0.13398E+02
  2019    0.21525E+03    0.56187E+01    0.27571E-01   -0.13265E+02
  2020    0.21502E+03    0.55811E+01    0.27543E-01   -0.13132E+02
  2021    0.21478E+03    0.55445E+01    0.27515E-01   -0.12997E+02
  2022    0.21452E+03    0.55085E+01    0.27487E-01   -0.12862E+02
  2023    0.21425E+03    0.54730E+01    0.27459E-01   -0.12725E+02
  2024    0.21399E+03    0.54381E+01    0.27431E-01   -0.12588E+02
  2025    0.21370E+03    0.54039E+01    0.27403E-01   -0.12450E+02
  2026    0.21342E+03    0.53703E+01    0.27375E-01   -0.12310E+02
  2027    0.21313E+03    0.53375E+01    0.27346E-01   -0.12170E+02
  2028    0.21282E+03    0.53053E+01    0.27318E-01   -0.12029E+02
  2029    0.21252E+03    0.52737E+01    0.27290E-01   -0.11888E+02
  2030    0.21219E+03    0.52428E+01    0.27261E-01   -0.11746E+02
  2031    0.21186E+03    0.52126E+01    0.27233E-01   -0.11603E+02
  2032    0.21153E+03    0.51830E+01    0.27204E-01   -0.11460E+02
  2033    0.21119E+03    0.51543E+01    0.27175E-01   -0.11316E+02
  2034    0.21085E+03    0.51262E+01    0.27147E-01   -0.11172E+02
  2035    0.21048E+03    0.50987E+01    0.27118E-01   -0.11027E+02
  2036    0.21011E+03    0.50720E+01    0.27089E-01   -0.10883E+02
  2037    0.20975E+03    0.50460E+01    0.27060E-01   -0.10738E+02
  2038    0.20935E+03    0.50207E+01    0.27031E-01   -0.10593E+02
  2039    0.20896E+03    0.49962E+01    0.27002E-01   -0.10447E+02
  2040    0.20857E+03    0.49723E+01    0.26973E-01   -0.10302E+02
  2041    0.20816E+03    0.49491E+01    0.26944E-01   -0.10156E+02
  2042    0.20775E+03    0.49267E+01    0.26915E-01   -0.10012E+02
  2043    0.20733E+03    0.49050E+01    0.26886E-01   -0.98661E+01
  2044    0.20691E+03    0.48840E+01    0.26857E-01   -0.97213E+01
  2045    0.20647E+03    0.48637E+01    0.26827E-01   -0.95767E+01
  2046    0.20604E+03    0.48441E+01    0.26798E-01   -0.94332E+01
  2047    0.20558E+03    0.48253E+01    0.26768E-01   -0.92900E+01
  2048    0.20513E+03    0.48072E+01    0.26739E-01   -0.91463E+01
  2049    0.20467E+03    0.47899E+01    0.26709E-01   -0.90043E+01
  2050    0.20420E+03    0.47733E+01    0.26680E-01   -0.88619E+01
  2051    0.20371E+03    0.47574E+01    0.26650E-01   -0.87213E+01
  2052    0.20323E+03    0.47423E+01    0.26620E-01   -0.85809E+01
  2053    0.20273E+03    0.47279E+01    0.26590E-01   -0.84407E+01
  2054    0.20223E+03    0.47142E+01    0.26560E-01   -0.83022E+01
  2055    0.20172E+03    0.47012E+01    0.26530E-01   -0.81645E+01
  2056    0.20121E+03    0.46890E+01    0.26500E-01   -0.80276E+01
  2057    0.20069E+03    0.46775E+01    0.26470E-01   -0.78908E+01
  2058    0.20016E+03    0.46667E+01    0.26440E-01   -0.77561E+01
  2059    0.19964E+03    0.46567E+01    0.26410E-01   -0.76214E+01
  2060    0.19910E+03    0.46472E+01    0.26379E-01   -0.74874E+01
  2061    0.19855E+03    0.46385E+01    0.26349E-01   -0.73547E+01
  2062    0.19800E+03    0.46305E+01    0.26318E-01   -0.72233E+01
  2063    0.19745E+03    0.46233E+01    0.26288E-01   -0.70924E+01
  2064    0.19688E+03    0.46167E+01    0.26257E-01   -0.69627E+01
  2065    0.19630E+03    0.46108E+01    0.26227E-01   -0.68341E+01
  2066    0.19574E+03    0.46056E+01    0.26196E-01   -0.67075E+01
  2067    0.19515E+03    0.46011E+01    0.26165E-01   -0.65812E+01
  2068    0.19456E+03    0.45972E+01    0.26134E-01   -0.64566E+01
  2069    0.19397E+03    0.45940E+01    0.26103E-01   -0.63323E+01
  2070    0.19336E+03    0.45914E+01    0.26072E-01   -0.62105E+01
  2071    0.19276E+03    0.45895E+01    0.26041E-01   -0.60896E+01
  2072    0.19215E+03    0.45883E+01    0.26010E-01   -0.59696E+01
  2073    0.19153E+03    0.45877E+01    0.25979E-01   -0.58511E+01
  2074    0.19091E+03    0.45877E+01    0.25948E-01   -0.57342E+01
  2075    0.19028E+03    0.45883E+01    0.25916E-01   -0.56181E+01
  2076    0.18965E+03    0.45895E+01    0.25885E-01   -0.55034E+01
  2077    0.18902E+03    0.45914E+01    0.25854E-01   -0.53909E+01
  2078    0.18838E+03    0.45938E+01    0.25822E-01   -0.52791E+01
  2079    0.18772E+03    0.45968E+01    0.25791E-01   -0.51693E+01
  2080    0.18708E+03    0.46004E+01    0.25759E-01   -0.50601E+01
  2081    0.18642E+03    0.46046E+01    0.25727E-01   -0.49536E+01
  2082    0.18576E+03    0.46093E+01    0.25696E-01   -0.48477E+01
  2083    0.18510E+03    0.46145E+01    0.25664E-01   -0.47452E+01
  2084    0.18443E+03    0.46204E+01    0.25632E-01   -0.46431E+01
  2085    0.18377E+03    0.46267E+01    0.25600E-01   -0.45421E+01
  2086    0.18310E+03    0.46335E+01    0.25568E-01   -0.44430E+01
  2087    0.18242E+03    0.46408E+01    0.25536E-01   -0.43464E+01
  2088    0.18174E+03    0.46486E+01    0.25504E-01   -0.42515E+01
  2089    0.18106E+03    0.46570E+01    0.25472E-01   -0.41577E+01
  2090    0.18037E+03    0.46657E+01    0.25440E-01   -0.40663E+01
  2091    0.17970E+03    0.46749E+01    0.25408E-01   -0.39765E+01
  2092    0.17901E+03    0.46845E+01    0.25376E-01   -0.38891E+01
  2093    0.17831E+03    0.46945E+01    0.25344E-01   -0.38018E+01
  2094    0.17762E+03    0.47050E+01    0.25311E-01   -0.37176E+01
  2095    0.17693E+03    0.47159E+01    0.25279E-01   -0.36357E+01
  2096    0.17623E+03    0.47272E+01    0.25247E-01   -0.35561E+01
  2097    0.17553E+03    0.47387E+01    0.25214E-01   -0.34779E+01
  2098    0.17484E+03    0.47507E+01    0.25182E-01   -0.34023E+01
  2099    0.17414E+03    0.47629E+01    0.25149E-01   -0.33276E+01
  2100    0.17344E+03    0.47756E+01    0.25117E-01   -0.32562E+01
  2101    0.17274E+03    0.47885E+01    0.25084E-01   -0.31864E+01
  2102    0.17204E+03    0.48017E+01    0.25052E-01   -0.31187E+01
  2103    0.17133E+03    0.48152E+01    0.25019E-01   -0.30532E+01
  2104    0.17064E+03    0.48290E+01    0.24987E-01   -0.29898E+01
  2105    0.16993E+03    0.48430E+01    0.24954E-01   -0.29285E+01
  2106    0.16923E+03    0.48574E+01    0.24921E-01   -0.28693E+01
  2107    0.16852E+03    0.48719E+01    0.24889E-01   -0.28123E+01
  2108    0.16782E+03    0.48868E+01    0.24856E-01   -0.27574E+01
  2109    0.16712E+03    0.49019E+01    0.24823E-01   -0.27045E+01
  2110    0.16642E+03    0.49172E+01    0.24790E-01   -0.26538E+01
  2111    0.16572E+03    0.49327E+01    0.24758E-01   -0.26052E+01
  2112    0.16501E+03    0.49485E+01    0.24725E-01   -0.25587E+01
  2113    0.16431E+03    0.49644E+01    0.24692E-01   -0.25145E+01
  2114    0.16361E+03    0.49805E+01    0.24659E-01   -0.24722E+01
  2115    0.16291E+03    0.49969E+01    0.24626E-01   -0.24321E+01
  2116    0.16222E+03    0.50136E+01    0.24593E-01   -0.23941E+01
  2117    0.16152E+03    0.50306E+01    0.24561E-01   -0.23583E+01
  2118    0.16082E+03    0.50475E+01    0.24528E-01   -0.23244E+01
  2119    0.16013E+03    0.50646E+01    0.24495E-01   -0.22928E+01
  2120    0.15943E+03    0.50818E+01    0.24462E-01   -0.22631E+01
  2121    0.15874E+03    0.50993E+01    0.24429E-01   -0.22356E+01
  2122    0.15804E+03    0.51168E+01    0.24396E-01   -0.22101E+01
  2123    0.15735E+03    0.51344E+01    0.24363E-01   -0.21867E+01
  2124    0.15667E+03    0.51521E+01    0.24330E-01   -0.21652E+01
  2125    0.15598E+03    0.51700E+01    0.24297E-01   -0.21458E+01
  2126    0.15530E+03    0.51877E+01    0.24265E-01   -0.21285E+01
  2127    0.15461E+03    0.52058E+01    0.24232E-01   -0.21132E+01
  2128    0.15394E+03    0.52238E+01    0.24199E-01   -0.20998E+01
  2129    0.15325E+03    0.52417E+01    0.24166E-01   -0.20884E+01
  2130    0.15258E+03    0.52598E+01    0.24133E-01   -0.20790E+01
  2131    0.15191E+03    0.52780E+01    0.24100E-01   -0.20715E+01
  2132    0.15124E+03    0.52961E+01    0.24067E-01   -0.20659E+01
