#    L    TT             EE             TE             PP             TP          
  1742    0.37328E+03    0.63963E+01   -0.14965E+02    0.50206E+05   -0.27634E-16
  1743    0.37255E+03    0.63681E+01   -0.14630E+02    0.50146E+05   -0.23814E-16
  1744    0.37180E+03    0.63423E+01   -0.14296E+02    0.50085E+05   -0.20061E-16
  1745    0.37102E+03    0.63174E+01   -0.13964E+02    0.50025E+05   -0.16394E-16
  1746    0.37023E+03    0.62957E+01   -0.13633E+02    0.49964E+05   -0.12831E-16
  1747    0.36942E+03    0.62764E+01   -0.13305E+02    0.49904E+05   -0.93919E-17
  1748    0.36859E+03    0.62594E+01   -0.12978E+02    0.49844E+05   -0.60943E-17
  1749    0.36773E+03    0.62433E+01   -0.12653E+02    0.49783E+05   -0.29574E-17
  1750    0.36686E+03    0.62295E+01   -0.12331E+02    0.49723E+05    0.00000E+00
  1751    0.36596E+03    0.62172E+01   -0.12012E+02    0.49664E+05    0.27631E-17
  1752    0.36506E+03    0.62065E+01   -0.11695E+02    0.49604E+05    0.53330E-17
  1753    0.36413E+03    0.61972E+01   -0.11381E+02    0.49544E+05    0.77147E-17
  1754    0.36318E+03    0.61909E+01   -0.11070E+02    0.49484E+05    0.99133E-17
  1755    0.36222E+03    0.61874E+01   -0.10761E+02    0.49425E+05    0.11934E-16
  1756    0.36125E+03    0.61847E+01   -0.10456E+02    0.49366E+05    0.13781E-16
  1757    0.36025E+03    0.61841E+01   -0.10153E+02    0.49306E+05    0.15460E-16
  1758    0.35922E+03    0.61853E+01   -0.98547E+01    0.49247E+05    0.16976E-16
  1759    0.35819E+03    0.61884E+01   -0.95593E+01    0.49188E+05    0.18335E-16
  1760    0.35714E+03    0.61936E+01   -0.92664E+01    0.49129E+05    0.19540E-16
  1761    0.35607E+03    0.62006E+01   -0.89776E+01    0.49070E+05    0.20597E-16
  1762    0.35498E+03    0.62094E+01   -0.86919E+01    0.49011E+05    0.21511E-16
  1763    0.35388E+03    0.62201E+01   -0.84094E+01    0.48953E+05    0.22287E-16
  1764    0.35277E+03    0.62329E+01   -0.81314E+01    0.48894E+05    0.22931E-16
  1765    0.35163E+03    0.62472E+01   -0.78565E+01    0.48836E+05    0.23446E-16
  1766    0.35049E+03    0.62632E+01   -0.75860E+01    0.48777E+05    0.23839E-16
  1767    0.34932E+03    0.62810E+01   -0.73185E+01    0.48719E+05    0.24114E-16
  1768    0.34814E+03    0.63006E+01   -0.70553E+01    0.48661E+05    0.24276E-16
  1769    0.34695E+03    0.63219E+01   -0.67971E+01    0.48603E+05    0.24331E-16
  1770    0.34574E+03    0.63448E+01   -0.65417E+01    0.48545E+05    0.24282E-16
  1771    0.34452E+03    0.63694E+01   -0.62912E+01    0.48487E+05    0.24136E-16
  1772    0.34330E+03    0.63956E+01   -0.60455E+01    0.48429E+05    0.23898E-16
  1773    0.34204E+03    0.64233E+01   -0.58025E+01    0.48371E+05    0.23571E-16
  1774    0.34078E+03    0.64527E+01   -0.55656E+01    0.48314E+05    0.23162E-16
  1775    0.33951E+03    0.64836E+01   -0.53328E+01    0.48256E+05    0.22676E-16
  1776    0.33823E+03    0.65160E+01   -0.51038E+01    0.48199E+05    0.22117E-16
  1777    0.33693E+03    0.65500E+01   -0.48809E+01    0.48142E+05    0.21490E-16
  1778    0.33562E+03    0.65853E+01   -0.46618E+01    0.48085E+05    0.20801E-16
  1779    0.33430E+03    0.66222E+01   -0.44479E+01    0.48027E+05    0.20054E-16
  1780    0.33297E+03    0.66604E+01   -0.42384E+01    0.47970E+05    0.19255E-16
  1781    0.33164E+03    0.66999E+01   -0.40340E+01    0.47914E+05    0.18409E-16
  1782    0.33028E+03    0.67408E+01   -0.38346E+01    0.47857E+05    0.17520E-16
  1783    0.32892E+03    0.67830E+01   -0.36403E+01    0.47800E+05    0.16593E-16
  1784    0.32757E+03    0.68265E+01   -0.34501E+01    0.47743E+05    0.15635E-16
  1785    0.32619E+03    0.68712E+01   -0.32663E+01    0.47687E+05    0.14649E-16
  1786    0.32481E+03    0.69171E+01   -0.30874E+01    0.47631E+05    0.13640E-16
  1787    0.32343E+03    0.69642E+01   -0.29132E+01    0.47574E+05    0.12615E-16
  1788    0.32204E+03    0.70124E+01   -0.27459E+01    0.47518E+05    0.11577E-16
  1789    0.32063E+03    0.70617E+01   -0.25826E+01    0.47462E+05    0.10532E-16
  1790    0.31922E+03    0.71120E+01   -0.24253E+01    0.47406E+05    0.94852E-17
  1791    0.31781E+03    0.71633E+01   -0.22741E+01    0.47350E+05    0.84409E-17
  1792    0.31640E+03    0.72157E+01   -0.21273E+01    0.47294E+05    0.74045E-17
  1793    0.31497E+03    0.72689E+01   -0.19865E+01    0.47238E+05    0.63810E-17
  1794    0.31355E+03    0.73230E+01   -0.18516E+01    0.47183E+05    0.53754E-17
  1795    0.31213E+03    0.73781E+01   -0.17224E+01    0.47127E+05    0.43928E-17
  1796    0.31067E+03    0.74339E+01   -0.15982E+01    0.47072E+05    0.34382E-17
  1797    0.30925E+03    0.74904E+01   -0.14805E+01    0.47016E+05    0.25165E-17
  1798    0.30782E+03    0.75476E+01   -0.13677E+01    0.46961E+05    0.16330E-17
  1799    0.30638E+03    0.76056E+01   -0.12612E+01    0.46906E+05    0.79243E-18
  1800    0.30494E+03    0.76643E+01   -0.11610E+01    0.46851E+05    0.00000E+00
  1801    0.30351E+03    0.77234E+01   -0.10659E+01    0.46796E+05   -0.74037E-18
  1802    0.30209E+03    0.77831E+01   -0.97716E+00    0.46741E+05   -0.14290E-17
  1803    0.30066E+03    0.78434E+01   -0.89474E+00    0.46686E+05   -0.20672E-17
  1804    0.29922E+03    0.79042E+01   -0.81719E+00    0.46632E+05   -0.26563E-17
  1805    0.29778E+03    0.79655E+01   -0.74599E+00    0.46577E+05   -0.31976E-17
  1806    0.29636E+03    0.80274E+01   -0.68061E+00    0.46522E+05   -0.36926E-17
  1807    0.29493E+03    0.80897E+01   -0.62120E+00    0.46468E+05   -0.41426E-17
  1808    0.29350E+03    0.81522E+01   -0.56745E+00    0.46414E+05   -0.45488E-17
  1809    0.29208E+03    0.82151E+01   -0.51968E+00    0.46359E+05   -0.49127E-17
  1810    0.29066E+03    0.82784E+01   -0.47778E+00    0.46305E+05   -0.52356E-17
  1811    0.28923E+03    0.83421E+01   -0.44162E+00    0.46251E+05   -0.55189E-17
  1812    0.28782E+03    0.84061E+01   -0.41142E+00    0.46197E+05   -0.57639E-17
  1813    0.28641E+03    0.84703E+01   -0.38694E+00    0.46143E+05   -0.59719E-17
  1814    0.28500E+03    0.85348E+01   -0.36826E+00    0.46090E+05   -0.61443E-17
  1815    0.28360E+03    0.85995E+01   -0.35529E+00    0.46036E+05   -0.62825E-17
  1816    0.28220E+03    0.86643E+01   -0.34820E+00    0.45982E+05   -0.63877E-17
  1817    0.28081E+03    0.87292E+01   -0.34659E+00    0.45929E+05   -0.64614E-17
  1818    0.27941E+03    0.87944E+01   -0.35069E+00    0.45875E+05   -0.65048E-17
  1819    0.27801E+03    0.88597E+01   -0.36050E+00    0.45822E+05   -0.65194E-17
  1820    0.27663E+03    0.89248E+01   -0.37586E+00    0.45769E+05   -0.65064E-17
  1821    0.27527E+03    0.89902E+01   -0.39677E+00    0.45715E+05   -0.64673E-17
  1822    0.27390E+03    0.90554E+01   -0.42323E+00    0.45662E+05   -0.64033E-17
  1823    0.27256E+03    0.91207E+01   -0.45517E+00    0.45609E+05   -0.63159E-17
  1824    0.27121E+03    0.91856E+01   -0.49241E+00    0.45557E+05   -0.62063E-17
  1825    0.26987E+03    0.92504E+01   -0.53520E+00    0.45504E+05   -0.60759E-17
  1826    0.26854E+03    0.93158E+01   -0.58322E+00    0.45451E+05   -0.59261E-17
  1827    0.26722E+03    0.93807E+01   -0.63648E+00    0.45398E+05   -0.57582E-17
  1828    0.26590E+03    0.94453E+01   -0.69504E+00    0.45346E+05   -0.55735E-17
  1829    0.26459E+03    0.95088E+01   -0.75868E+00    0.45293E+05   -0.53735E-17
  1830    0.26329E+03    0.95735E+01   -0.82739E+00    0.45241E+05   -0.51594E-17
  1831    0.26200E+03    0.96371E+01   -0.90117E+00    0.45189E+05   -0.49325E-17
  1832    0.26072E+03    0.97005E+01   -0.97995E+00    0.45136E+05   -0.46944E-17
  1833    0.25945E+03    0.97635E+01   -0.10635E+01    0.45084E+05   -0.44462E-17
  1834    0.25820E+03    0.98255E+01   -0.11521E+01    0.45032E+05   -0.41893E-17
  1835    0.25695E+03    0.98879E+01   -0.12452E+01    0.44980E+05   -0.39251E-17
  1836    0.25571E+03    0.99507E+01   -0.13432E+01    0.44929E+05   -0.36550E-17
  1837    0.25448E+03    0.10011E+02   -0.14457E+01    0.44877E+05   -0.33802E-17
  1838    0.25327E+03    0.10072E+02   -0.15528E+01    0.44825E+05   -0.31021E-17
  1839    0.25207E+03    0.10132E+02   -0.16643E+01    0.44774E+05   -0.28221E-17
  1840    0.25088E+03    0.10191E+02   -0.17802E+01    0.44722E+05   -0.25415E-17
  1841    0.24971E+03    0.10250E+02   -0.19003E+01    0.44671E+05   -0.22617E-17
  1842    0.24855E+03    0.10308E+02   -0.20247E+01    0.44619E+05   -0.19840E-17
  1843    0.24740E+03    0.10365E+02   -0.21532E+01    0.44568E+05   -0.17098E-17
  1844    0.24627E+03    0.10421E+02   -0.22856E+01    0.44517E+05   -0.14403E-17
  1845    0.24517E+03    0.10477E+02   -0.24220E+01    0.44466E+05   -0.11770E-17
  1846    0.24405E+03    0.10532E+02   -0.25621E+01    0.44415E+05   -0.92125E-18
  1847    0.24297E+03    0.10586E+02   -0.27061E+01    0.44364E+05   -0.67431E-18
  1848    0.24189E+03    0.10639E+02   -0.28536E+01    0.44313E+05   -0.43755E-18
  1849    0.24083E+03    0.10691E+02   -0.30045E+01    0.44262E+05   -0.21233E-18
  1850    0.23978E+03    0.10742E+02   -0.31589E+01    0.44212E+05    0.00000E+00
  1851    0.23874E+03    0.10793E+02   -0.33165E+01    0.44161E+05    0.19838E-18
  1852    0.23774E+03    0.10843E+02   -0.34774E+01    0.44110E+05    0.38289E-18
  1853    0.23673E+03    0.10891E+02   -0.36414E+01    0.44060E+05    0.55389E-18
  1854    0.23575E+03    0.10938E+02   -0.38086E+01    0.44010E+05    0.71174E-18
  1855    0.23478E+03    0.10983E+02   -0.39788E+01    0.43959E+05    0.85680E-18
  1856    0.23384E+03    0.11028E+02   -0.41519E+01    0.43909E+05    0.98943E-18
  1857    0.23290E+03    0.11073E+02   -0.43279E+01    0.43859E+05    0.11100E-17
  1858    0.23199E+03    0.11115E+02   -0.45067E+01    0.43809E+05    0.12189E-17
  1859    0.23109E+03    0.11157E+02   -0.46884E+01    0.43759E+05    0.13164E-17
  1860    0.23020E+03    0.11196E+02   -0.48726E+01    0.43709E+05    0.14029E-17
  1861    0.22935E+03    0.11236E+02   -0.50595E+01    0.43660E+05    0.14788E-17
  1862    0.22850E+03    0.11274E+02   -0.52488E+01    0.43610E+05    0.15444E-17
  1863    0.22766E+03    0.11311E+02   -0.54405E+01    0.43560E+05    0.16002E-17
  1864    0.22685E+03    0.11348E+02   -0.56346E+01    0.43511E+05    0.16464E-17
  1865    0.22605E+03    0.11382E+02   -0.58309E+01    0.43461E+05    0.16834E-17
  1866    0.22528E+03    0.11416E+02   -0.60295E+01    0.43412E+05    0.17116E-17
  1867    0.22451E+03    0.11448E+02   -0.62299E+01    0.43363E+05    0.17313E-17
  1868    0.22376E+03    0.11479E+02   -0.64325E+01    0.43313E+05    0.17430E-17
  1869    0.22304E+03    0.11508E+02   -0.66368E+01    0.43264E+05    0.17469E-17
  1870    0.22233E+03    0.11537E+02   -0.68431E+01    0.43215E+05    0.17434E-17
  1871    0.22163E+03    0.11564E+02   -0.70510E+01    0.43166E+05    0.17329E-17
  1872    0.22096E+03    0.11590E+02   -0.72606E+01    0.43117E+05    0.17158E-17
  1873    0.22030E+03    0.11615E+02   -0.74716E+01    0.43069E+05    0.16923E-17
  1874    0.21966E+03    0.11638E+02   -0.76841E+01    0.43020E+05    0.16630E-17
  1875    0.21904E+03    0.11660E+02   -0.78978E+01    0.42971E+05    0.16280E-17
  1876    0.21843E+03    0.11681E+02   -0.81127E+01    0.42923E+05    0.15879E-17
  1877    0.21784E+03    0.11701E+02   -0.83288E+01    0.42874E+05    0.15429E-17
  1878    0.21726E+03    0.11718E+02   -0.85459E+01    0.42826E+05    0.14934E-17
  1879    0.21670E+03    0.11735E+02   -0.87636E+01    0.42777E+05    0.14398E-17
  1880    0.21617E+03    0.11749E+02   -0.89824E+01    0.42729E+05    0.13824E-17
  1881    0.21565E+03    0.11763E+02   -0.92016E+01    0.42681E+05    0.13217E-17
  1882    0.21514E+03    0.11776E+02   -0.94214E+01    0.42633E+05    0.12579E-17
  1883    0.21466E+03    0.11787E+02   -0.96416E+01    0.42585E+05    0.11913E-17
  1884    0.21419E+03    0.11797E+02   -0.98621E+01    0.42537E+05    0.11225E-17
  1885    0.21374E+03    0.11805E+02   -0.10083E+02    0.42489E+05    0.10517E-17
  1886    0.21330E+03    0.11813E+02   -0.10304E+02    0.42441E+05    0.97934E-18
  1887    0.21288E+03    0.11818E+02   -0.10525E+02    0.42393E+05    0.90572E-18
  1888    0.21248E+03    0.11822E+02   -0.10745E+02    0.42346E+05    0.83121E-18
  1889    0.21209E+03    0.11825E+02   -0.10966E+02    0.42298E+05    0.75619E-18
  1890    0.21172E+03    0.11826E+02   -0.11186E+02    0.42251E+05    0.68101E-18
  1891    0.21138E+03    0.11827E+02   -0.11405E+02    0.42203E+05    0.60603E-18
  1892    0.21104E+03    0.11825E+02   -0.11624E+02    0.42156E+05    0.53162E-18
  1893    0.21071E+03    0.11823E+02   -0.11842E+02    0.42109E+05    0.45814E-18
  1894    0.21041E+03    0.11818E+02   -0.12060E+02    0.42062E+05    0.38594E-18
  1895    0.21012E+03    0.11813E+02   -0.12276E+02    0.42014E+05    0.31539E-18
  1896    0.20984E+03    0.11807E+02   -0.12491E+02    0.41967E+05    0.24685E-18
  1897    0.20959E+03    0.11798E+02   -0.12705E+02    0.41920E+05    0.18068E-18
  1898    0.20935E+03    0.11788E+02   -0.12918E+02    0.41874E+05    0.11724E-18
  1899    0.20912E+03    0.11777E+02   -0.13129E+02    0.41827E+05    0.56894E-19
  1900    0.20890E+03    0.11764E+02   -0.13339E+02    0.41780E+05    0.00000E+00
  1901    0.20871E+03    0.11750E+02   -0.13547E+02    0.41733E+05   -0.53157E-19
  1902    0.20853E+03    0.11735E+02   -0.13753E+02    0.41687E+05   -0.10260E-18
  1903    0.20836E+03    0.11717E+02   -0.13957E+02    0.41640E+05   -0.14842E-18
  1904    0.20822E+03    0.11700E+02   -0.14159E+02    0.41594E+05   -0.19071E-18
  1905    0.20806E+03    0.11680E+02   -0.14360E+02    0.41547E+05   -0.22958E-18
  1906    0.20794E+03    0.11659E+02   -0.14559E+02    0.41501E+05   -0.26512E-18
  1907    0.20783E+03    0.11637E+02   -0.14754E+02    0.41455E+05   -0.29742E-18
  1908    0.20773E+03    0.11614E+02   -0.14949E+02    0.41409E+05   -0.32659E-18
  1909    0.20764E+03    0.11588E+02   -0.15140E+02    0.41363E+05   -0.35272E-18
  1910    0.20757E+03    0.11563E+02   -0.15330E+02    0.41317E+05   -0.37590E-18
  1911    0.20751E+03    0.11536E+02   -0.15518E+02    0.41271E+05   -0.39624E-18
  1912    0.20747E+03    0.11507E+02   -0.15702E+02    0.41225E+05   -0.41383E-18
  1913    0.20745E+03    0.11477E+02   -0.15884E+02    0.41179E+05   -0.42876E-18
  1914    0.20742E+03    0.11445E+02   -0.16063E+02    0.41133E+05   -0.44114E-18
  1915    0.20742E+03    0.11412E+02   -0.16241E+02    0.41088E+05   -0.45106E-18
  1916    0.20742E+03    0.11379E+02   -0.16415E+02    0.41042E+05   -0.45862E-18
  1917    0.20745E+03    0.11343E+02   -0.16587E+02    0.40997E+05   -0.46390E-18
  1918    0.20748E+03    0.11307E+02   -0.16757E+02    0.40951E+05   -0.46702E-18
  1919    0.20752E+03    0.11269E+02   -0.16923E+02    0.40906E+05   -0.46807E-18
  1920    0.20758E+03    0.11230E+02   -0.17087E+02    0.40860E+05   -0.46714E-18
  1921    0.20764E+03    0.11190E+02   -0.17248E+02    0.40815E+05   -0.46433E-18
  1922    0.20772E+03    0.11148E+02   -0.17405E+02    0.40770E+05   -0.45974E-18
  1923    0.20781E+03    0.11106E+02   -0.17559E+02    0.40725E+05   -0.45346E-18
  1924    0.20790E+03    0.11062E+02   -0.17711E+02    0.40680E+05   -0.44559E-18
  1925    0.20801E+03    0.11017E+02   -0.17860E+02    0.40635E+05   -0.43623E-18
  1926    0.20813E+03    0.10971E+02   -0.18005E+02    0.40590E+05   -0.42548E-18
  1927    0.20824E+03    0.10925E+02   -0.18148E+02    0.40545E+05   -0.41342E-18
  1928    0.20839E+03    0.10877E+02   -0.18285E+02    0.40501E+05   -0.40016E-18
  1929    0.20852E+03    0.10829E+02   -0.18421E+02    0.40456E+05   -0.38580E-18
  1930    0.20868E+03    0.10779E+02   -0.18552E+02    0.40411E+05   -0.37043E-18
  1931    0.20885E+03    0.10727E+02   -0.18681E+02    0.40367E+05   -0.35414E-18
  1932    0.20902E+03    0.10675E+02   -0.18805E+02    0.40322E+05   -0.33704E-18
  1933    0.20920E+03    0.10622E+02   -0.18926E+02    0.40278E+05   -0.31922E-18
  1934    0.20939E+03    0.10569E+02   -0.19044E+02    0.40234E+05   -0.30078E-18
  1935    0.20958E+03    0.10513E+02   -0.19158E+02    0.40190E+05   -0.28181E-18
  1936    0.20978E+03    0.10458E+02   -0.19268E+02    0.40145E+05   -0.26241E-18
  1937    0.20998E+03    0.10400E+02   -0.19374E+02    0.40101E+05   -0.24269E-18
  1938    0.21020E+03    0.10343E+02   -0.19477E+02    0.40057E+05   -0.22272E-18
  1939    0.21042E+03    0.10285E+02   -0.19576E+02    0.40013E+05   -0.20262E-18
  1940    0.21064E+03    0.10226E+02   -0.19671E+02    0.39969E+05   -0.18247E-18
  1941    0.21088E+03    0.10166E+02   -0.19761E+02    0.39925E+05   -0.16239E-18
  1942    0.21111E+03    0.10105E+02   -0.19848E+02    0.39882E+05   -0.14245E-18
  1943    0.21135E+03    0.10044E+02   -0.19932E+02    0.39838E+05   -0.12276E-18
  1944    0.21159E+03    0.99812E+01   -0.20010E+02    0.39794E+05   -0.10341E-18
  1945    0.21183E+03    0.99193E+01   -0.20084E+02    0.39751E+05   -0.84508E-19
  1946    0.21208E+03    0.98558E+01   -0.20156E+02    0.39707E+05   -0.66143E-19
  1947    0.21233E+03    0.97922E+01   -0.20222E+02    0.39664E+05   -0.48413E-19
  1948    0.21259E+03    0.97278E+01   -0.20284E+02    0.39621E+05   -0.31415E-19
  1949    0.21284E+03    0.96618E+01   -0.20342E+02    0.39577E+05   -0.15245E-19
  1950    0.21310E+03    0.95966E+01   -0.20396E+02    0.39534E+05    0.00000E+00
  1951    0.21336E+03    0.95313E+01   -0.20445E+02    0.39491E+05    0.14243E-19
  1952    0.21362E+03    0.94638E+01   -0.20490E+02    0.39448E+05    0.27491E-19
  1953    0.21389E+03    0.93970E+01   -0.20531E+02    0.39405E+05    0.39768E-19
  1954    0.21415E+03    0.93295E+01   -0.20567E+02    0.39362E+05    0.51101E-19
  1955    0.21441E+03    0.92619E+01   -0.20600E+02    0.39319E+05    0.61516E-19
  1956    0.21467E+03    0.91936E+01   -0.20627E+02    0.39276E+05    0.71038E-19
  1957    0.21497E+03    0.91246E+01   -0.20651E+02    0.39233E+05    0.79694E-19
  1958    0.21520E+03    0.90555E+01   -0.20670E+02    0.39191E+05    0.87510E-19
  1959    0.21547E+03    0.89857E+01   -0.20685E+02    0.39148E+05    0.94511E-19
  1960    0.21573E+03    0.89166E+01   -0.20697E+02    0.39105E+05    0.10072E-18
  1961    0.21599E+03    0.88468E+01   -0.20703E+02    0.39063E+05    0.10617E-18
  1962    0.21625E+03    0.87771E+01   -0.20705E+02    0.39020E+05    0.11088E-18
  1963    0.21651E+03    0.87065E+01   -0.20702E+02    0.38978E+05    0.11489E-18
  1964    0.21677E+03    0.86360E+01   -0.20696E+02    0.38936E+05    0.11820E-18
  1965    0.21703E+03    0.85648E+01   -0.20685E+02    0.38893E+05    0.12086E-18
  1966    0.21728E+03    0.84929E+01   -0.20670E+02    0.38851E+05    0.12289E-18
  1967    0.21754E+03    0.84217E+01   -0.20651E+02    0.38809E+05    0.12430E-18
  1968    0.21778E+03    0.83497E+01   -0.20628E+02    0.38767E+05    0.12514E-18
  1969    0.21804E+03    0.82779E+01   -0.20600E+02    0.38725E+05    0.12542E-18
  1970    0.21827E+03    0.82075E+01   -0.20568E+02    0.38683E+05    0.12517E-18
  1971    0.21852E+03    0.81357E+01   -0.20533E+02    0.38641E+05    0.12442E-18
  1972    0.21875E+03    0.80631E+01   -0.20492E+02    0.38599E+05    0.12319E-18
  1973    0.21899E+03    0.79921E+01   -0.20448E+02    0.38558E+05    0.12150E-18
  1974    0.21922E+03    0.79196E+01   -0.20400E+02    0.38516E+05    0.11940E-18
  1975    0.21945E+03    0.78480E+01   -0.20349E+02    0.38474E+05    0.11689E-18
  1976    0.21967E+03    0.77756E+01   -0.20292E+02    0.38433E+05    0.11401E-18
  1977    0.21989E+03    0.77040E+01   -0.20232E+02    0.38391E+05    0.11078E-18
  1978    0.22010E+03    0.76324E+01   -0.20168E+02    0.38350E+05    0.10722E-18
  1979    0.22031E+03    0.75610E+01   -0.20100E+02    0.38309E+05    0.10337E-18
  1980    0.22051E+03    0.74895E+01   -0.20028E+02    0.38267E+05    0.99255E-19
  1981    0.22070E+03    0.74181E+01   -0.19952E+02    0.38226E+05    0.94892E-19
  1982    0.22089E+03    0.73468E+01   -0.19873E+02    0.38185E+05    0.90310E-19
  1983    0.22108E+03    0.72756E+01   -0.19790E+02    0.38144E+05    0.85535E-19
  1984    0.22126E+03    0.72051E+01   -0.19704E+02    0.38103E+05    0.80593E-19
  1985    0.22144E+03    0.71340E+01   -0.19613E+02    0.38062E+05    0.75511E-19
  1986    0.22161E+03    0.70637E+01   -0.19519E+02    0.38021E+05    0.70314E-19
  1987    0.22176E+03    0.69942E+01   -0.19422E+02    0.37980E+05    0.65027E-19
  1988    0.22191E+03    0.69248E+01   -0.19321E+02    0.37939E+05    0.59678E-19
  1989    0.22206E+03    0.68561E+01   -0.19216E+02    0.37898E+05    0.54292E-19
  1990    0.22220E+03    0.67876E+01   -0.19109E+02    0.37858E+05    0.48894E-19
  1991    0.22232E+03    0.67184E+01   -0.18997E+02    0.37817E+05    0.43511E-19
  1992    0.22243E+03    0.66508E+01   -0.18883E+02    0.37776E+05    0.38169E-19
  1993    0.22255E+03    0.65840E+01   -0.18765E+02    0.37736E+05    0.32893E-19
  1994    0.22265E+03    0.65166E+01   -0.18645E+02    0.37696E+05    0.27709E-19
  1995    0.22275E+03    0.64500E+01   -0.18521E+02    0.37655E+05    0.22644E-19
  1996    0.22283E+03    0.63835E+01   -0.18395E+02    0.37615E+05    0.17723E-19
  1997    0.22290E+03    0.63178E+01   -0.18264E+02    0.37575E+05    0.12972E-19
  1998    0.22297E+03    0.62537E+01   -0.18131E+02    0.37534E+05    0.84175E-20
  1999    0.22303E+03    0.61890E+01   -0.17996E+02    0.37494E+05    0.40848E-20
  2000    0.22306E+03    0.61259E+01   -0.17858E+02    0.37454E+05    0.00000E+00
  2001    0.22310E+03    0.60636E+01   -0.17717E+02    0.37414E+05   -0.38165E-20
  2002    0.22313E+03    0.60014E+01   -0.17573E+02    0.37374E+05   -0.73661E-20
  2003    0.22314E+03    0.59401E+01   -0.17427E+02    0.37334E+05   -0.10656E-19
  2004    0.22315E+03    0.58795E+01   -0.17279E+02    0.37294E+05   -0.13692E-19
  2005    0.22314E+03    0.58190E+01   -0.17127E+02    0.37255E+05   -0.16483E-19
  2006    0.22312E+03    0.57608E+01   -0.16974E+02    0.37215E+05   -0.19035E-19
  2007    0.22309E+03    0.57019E+01   -0.16818E+02    0.37175E+05   -0.21354E-19
  2008    0.22305E+03    0.56437E+01   -0.16660E+02    0.37136E+05   -0.23448E-19
  2009    0.22300E+03    0.55871E+01   -0.16498E+02    0.37096E+05   -0.25324E-19
  2010    0.22293E+03    0.55311E+01   -0.16336E+02    0.37057E+05   -0.26989E-19
  2011    0.22286E+03    0.54752E+01   -0.16171E+02    0.37017E+05   -0.28449E-19
  2012    0.22278E+03    0.54207E+01   -0.16004E+02    0.36978E+05   -0.29712E-19
  2013    0.22267E+03    0.53662E+01   -0.15835E+02    0.36939E+05   -0.30784E-19
  2014    0.22257E+03    0.53138E+01   -0.15663E+02    0.36899E+05   -0.31673E-19
  2015    0.22246E+03    0.52614E+01   -0.15490E+02    0.36860E+05   -0.32385E-19
  2016    0.22234E+03    0.52104E+01   -0.15315E+02    0.36821E+05   -0.32927E-19
  2017    0.22219E+03    0.51601E+01   -0.15138E+02    0.36782E+05   -0.33307E-19
  2018    0.22203E+03    0.51105E+01   -0.14960E+02    0.36743E+05   -0.33531E-19
  2019    0.22187E+03    0.50617E+01   -0.14778E+02    0.36704E+05   -0.33606E-19
  2020    0.22170E+03    0.50137E+01   -0.14597E+02    0.36665E+05   -0.33539E-19
  2021    0.22152E+03    0.49670E+01   -0.14413E+02    0.36626E+05   -0.33337E-19
  2022    0.22131E+03    0.49210E+01   -0.14228E+02    0.36587E+05   -0.33008E-19
  2023    0.22110E+03    0.48760E+01   -0.14041E+02    0.36549E+05   -0.32557E-19
  2024    0.22088E+03    0.48317E+01   -0.13854E+02    0.36510E+05   -0.31992E-19
  2025    0.22064E+03    0.47885E+01   -0.13664E+02    0.36471E+05   -0.31320E-19
  2026    0.22040E+03    0.47461E+01   -0.13474E+02    0.36433E+05   -0.30548E-19
  2027    0.22015E+03    0.47048E+01   -0.13282E+02    0.36394E+05   -0.29682E-19
  2028    0.21987E+03    0.46643E+01   -0.13089E+02    0.36356E+05   -0.28730E-19
  2029    0.21960E+03    0.46248E+01   -0.12896E+02    0.36317E+05   -0.27699E-19
  2030    0.21930E+03    0.45863E+01   -0.12701E+02    0.36279E+05   -0.26595E-19
  2031    0.21899E+03    0.45487E+01   -0.12506E+02    0.36241E+05   -0.25426E-19
  2032    0.21868E+03    0.45121E+01   -0.12310E+02    0.36203E+05   -0.24198E-19
  2033    0.21835E+03    0.44765E+01   -0.12114E+02    0.36164E+05   -0.22919E-19
  2034    0.21802E+03    0.44420E+01   -0.11916E+02    0.36126E+05   -0.21595E-19
  2035    0.21766E+03    0.44084E+01   -0.11718E+02    0.36088E+05   -0.20233E-19
  2036    0.21730E+03    0.43758E+01   -0.11520E+02    0.36050E+05   -0.18840E-19
  2037    0.21693E+03    0.43442E+01   -0.11322E+02    0.36012E+05   -0.17424E-19
  2038    0.21654E+03    0.43136E+01   -0.11123E+02    0.35974E+05   -0.15991E-19
  2039    0.21614E+03    0.42841E+01   -0.10924E+02    0.35937E+05   -0.14547E-19
  2040    0.21574E+03    0.42556E+01   -0.10725E+02    0.35899E+05   -0.13101E-19
  2041    0.21532E+03    0.42280E+01   -0.10526E+02    0.35861E+05   -0.11659E-19
  2042    0.21489E+03    0.42015E+01   -0.10327E+02    0.35823E+05   -0.10227E-19
  2043    0.21444E+03    0.41761E+01   -0.10128E+02    0.35786E+05   -0.88136E-20
  2044    0.21400E+03    0.41516E+01   -0.99294E+01    0.35748E+05   -0.74246E-20
  2045    0.21354E+03    0.41282E+01   -0.97313E+01    0.35711E+05   -0.60674E-20
  2046    0.21307E+03    0.41059E+01   -0.95343E+01    0.35673E+05   -0.47489E-20
  2047    0.21258E+03    0.40845E+01   -0.93376E+01    0.35636E+05   -0.34759E-20
  2048    0.21209E+03    0.40642E+01   -0.91406E+01    0.35598E+05   -0.22555E-20
