#    L    TT             EE             TE             PP             TP          
  1698    0.38576E+03    0.95954E+01   -0.29192E+02    0.52993E+05   -0.18724E-16
  1699    0.38597E+03    0.94836E+01   -0.28937E+02    0.52927E+05   -0.90864E-17
  1700    0.38617E+03    0.93722E+01   -0.28679E+02    0.52861E+05    0.00000E+00
  1701    0.38633E+03    0.92643E+01   -0.28415E+02    0.52796E+05    0.84895E-17
  1702    0.38649E+03    0.91569E+01   -0.28148E+02    0.52731E+05    0.16385E-16
  1703    0.38662E+03    0.90523E+01   -0.27876E+02    0.52665E+05    0.23703E-16
  1704    0.38674E+03    0.89480E+01   -0.27600E+02    0.52600E+05    0.30458E-16
  1705    0.38683E+03    0.88465E+01   -0.27320E+02    0.52535E+05    0.36665E-16
  1706    0.38689E+03    0.87445E+01   -0.27035E+02    0.52471E+05    0.42341E-16
  1707    0.38695E+03    0.86452E+01   -0.26748E+02    0.52406E+05    0.47500E-16
  1708    0.38698E+03    0.85485E+01   -0.26456E+02    0.52341E+05    0.52159E-16
  1709    0.38698E+03    0.84536E+01   -0.26160E+02    0.52277E+05    0.56332E-16
  1710    0.38697E+03    0.83612E+01   -0.25861E+02    0.52212E+05    0.60034E-16
  1711    0.38693E+03    0.82706E+01   -0.25557E+02    0.52148E+05    0.63282E-16
  1712    0.38688E+03    0.81803E+01   -0.25251E+02    0.52084E+05    0.66091E-16
  1713    0.38679E+03    0.80924E+01   -0.24942E+02    0.52020E+05    0.68477E-16
  1714    0.38668E+03    0.80069E+01   -0.24629E+02    0.51956E+05    0.70453E-16
  1715    0.38655E+03    0.79224E+01   -0.24314E+02    0.51892E+05    0.72037E-16
  1716    0.38641E+03    0.78403E+01   -0.23995E+02    0.51828E+05    0.73244E-16
  1717    0.38624E+03    0.77597E+01   -0.23674E+02    0.51765E+05    0.74089E-16
  1718    0.38604E+03    0.76816E+01   -0.23351E+02    0.51701E+05    0.74587E-16
  1719    0.38583E+03    0.76050E+01   -0.23025E+02    0.51638E+05    0.74754E-16
  1720    0.38559E+03    0.75306E+01   -0.22697E+02    0.51575E+05    0.74606E-16
  1721    0.38533E+03    0.74586E+01   -0.22366E+02    0.51511E+05    0.74157E-16
  1722    0.38506E+03    0.73873E+01   -0.22033E+02    0.51448E+05    0.73424E-16
  1723    0.38476E+03    0.73182E+01   -0.21699E+02    0.51385E+05    0.72421E-16
  1724    0.38442E+03    0.72521E+01   -0.21363E+02    0.51323E+05    0.71164E-16
  1725    0.38407E+03    0.71867E+01   -0.21025E+02    0.51260E+05    0.69669E-16
  1726    0.38370E+03    0.71241E+01   -0.20686E+02    0.51197E+05    0.67952E-16
  1727    0.38331E+03    0.70630E+01   -0.20345E+02    0.51135E+05    0.66026E-16
  1728    0.38289E+03    0.70054E+01   -0.20004E+02    0.51072E+05    0.63909E-16
  1729    0.38245E+03    0.69491E+01   -0.19661E+02    0.51010E+05    0.61615E-16
  1730    0.38198E+03    0.68942E+01   -0.19317E+02    0.50948E+05    0.59160E-16
  1731    0.38150E+03    0.68412E+01   -0.18973E+02    0.50886E+05    0.56559E-16
  1732    0.38099E+03    0.67903E+01   -0.18628E+02    0.50824E+05    0.53828E-16
  1733    0.38046E+03    0.67421E+01   -0.18282E+02    0.50762E+05    0.50982E-16
  1734    0.37990E+03    0.66951E+01   -0.17937E+02    0.50701E+05    0.48036E-16
  1735    0.37933E+03    0.66508E+01   -0.17590E+02    0.50639E+05    0.45007E-16
  1736    0.37873E+03    0.66077E+01   -0.17245E+02    0.50577E+05    0.41909E-16
  1737    0.37811E+03    0.65679E+01   -0.16899E+02    0.50516E+05    0.38759E-16
  1738    0.37747E+03    0.65292E+01   -0.16554E+02    0.50455E+05    0.35570E-16
  1739    0.37682E+03    0.64931E+01   -0.16210E+02    0.50394E+05    0.32360E-16
  1740    0.37613E+03    0.64588E+01   -0.15866E+02    0.50332E+05    0.29143E-16
  1741    0.37543E+03    0.64263E+01   -0.15523E+02    0.50271E+05    0.25934E-16
  1742    0.37471E+03    0.63963E+01   -0.15182E+02    0.50211E+05    0.22750E-16
  1743    0.37396E+03    0.63681E+01   -0.14841E+02    0.50150E+05    0.19605E-16
  1744    0.37320E+03    0.63423E+01   -0.14502E+02    0.50089E+05    0.16516E-16
  1745    0.37241E+03    0.63174E+01   -0.14164E+02    0.50029E+05    0.13497E-16
  1746    0.37161E+03    0.62957E+01   -0.13828E+02    0.49968E+05    0.10564E-16
  1747    0.37078E+03    0.62764E+01   -0.13494E+02    0.49908E+05    0.77319E-17
  1748    0.36994E+03    0.62594E+01   -0.13163E+02    0.49848E+05    0.50171E-17
  1749    0.36907E+03    0.62433E+01   -0.12832E+02    0.49788E+05    0.24347E-17
  1750    0.36818E+03    0.62295E+01   -0.12505E+02    0.49727E+05    0.00000E+00
  1751    0.36727E+03    0.62172E+01   -0.12181E+02    0.49668E+05   -0.22747E-17
  1752    0.36635E+03    0.62065E+01   -0.11858E+02    0.49608E+05   -0.43904E-17
  1753    0.36541E+03    0.61972E+01   -0.11539E+02    0.49548E+05   -0.63512E-17
  1754    0.36445E+03    0.61909E+01   -0.11223E+02    0.49488E+05   -0.81612E-17
  1755    0.36347E+03    0.61874E+01   -0.10909E+02    0.49429E+05   -0.98245E-17
  1756    0.36248E+03    0.61847E+01   -0.10598E+02    0.49370E+05   -0.11345E-16
  1757    0.36147E+03    0.61841E+01   -0.10291E+02    0.49310E+05   -0.12728E-16
  1758    0.36043E+03    0.61853E+01   -0.99865E+01    0.49251E+05   -0.13976E-16
  1759    0.35938E+03    0.61884E+01   -0.96859E+01    0.49192E+05   -0.15094E-16
  1760    0.35831E+03    0.61936E+01   -0.93879E+01    0.49133E+05   -0.16086E-16
  1761    0.35723E+03    0.62006E+01   -0.90938E+01    0.49074E+05   -0.16956E-16
  1762    0.35612E+03    0.62094E+01   -0.88030E+01    0.49015E+05   -0.17709E-16
  1763    0.35501E+03    0.62201E+01   -0.85153E+01    0.48957E+05   -0.18348E-16
  1764    0.35389E+03    0.62329E+01   -0.82321E+01    0.48898E+05   -0.18878E-16
  1765    0.35273E+03    0.62472E+01   -0.79521E+01    0.48840E+05   -0.19302E-16
  1766    0.35157E+03    0.62632E+01   -0.76765E+01    0.48781E+05   -0.19626E-16
  1767    0.35039E+03    0.62810E+01   -0.74038E+01    0.48723E+05   -0.19852E-16
  1768    0.34919E+03    0.63006E+01   -0.71354E+01    0.48665E+05   -0.19986E-16
  1769    0.34799E+03    0.63219E+01   -0.68722E+01    0.48607E+05   -0.20030E-16
  1770    0.34676E+03    0.63448E+01   -0.66116E+01    0.48549E+05   -0.19991E-16
  1771    0.34553E+03    0.63694E+01   -0.63560E+01    0.48491E+05   -0.19870E-16
  1772    0.34428E+03    0.63956E+01   -0.61053E+01    0.48433E+05   -0.19674E-16
  1773    0.34301E+03    0.64233E+01   -0.58572E+01    0.48375E+05   -0.19405E-16
  1774    0.34174E+03    0.64527E+01   -0.56153E+01    0.48318E+05   -0.19068E-16
  1775    0.34045E+03    0.64836E+01   -0.53774E+01    0.48260E+05   -0.18668E-16
  1776    0.33915E+03    0.65160E+01   -0.51434E+01    0.48203E+05   -0.18208E-16
  1777    0.33783E+03    0.65500E+01   -0.49155E+01    0.48146E+05   -0.17692E-16
  1778    0.33651E+03    0.65853E+01   -0.46913E+01    0.48088E+05   -0.17124E-16
  1779    0.33517E+03    0.66222E+01   -0.44724E+01    0.48031E+05   -0.16510E-16
  1780    0.33383E+03    0.66604E+01   -0.42580E+01    0.47974E+05   -0.15852E-16
  1781    0.33248E+03    0.66999E+01   -0.40486E+01    0.47917E+05   -0.15155E-16
  1782    0.33110E+03    0.67408E+01   -0.38443E+01    0.47861E+05   -0.14423E-16
  1783    0.32973E+03    0.67830E+01   -0.36451E+01    0.47804E+05   -0.13661E-16
  1784    0.32835E+03    0.68265E+01   -0.34500E+01    0.47747E+05   -0.12871E-16
  1785    0.32696E+03    0.68712E+01   -0.32613E+01    0.47691E+05   -0.12060E-16
  1786    0.32556E+03    0.69171E+01   -0.30774E+01    0.47634E+05   -0.11230E-16
  1787    0.32416E+03    0.69642E+01   -0.28984E+01    0.47578E+05   -0.10385E-16
  1788    0.32275E+03    0.70124E+01   -0.27263E+01    0.47522E+05   -0.95310E-17
  1789    0.32133E+03    0.70617E+01   -0.25581E+01    0.47466E+05   -0.86708E-17
  1790    0.31990E+03    0.71120E+01   -0.23960E+01    0.47410E+05   -0.78087E-17
  1791    0.31848E+03    0.71633E+01   -0.22399E+01    0.47354E+05   -0.69490E-17
  1792    0.31705E+03    0.72157E+01   -0.20884E+01    0.47298E+05   -0.60958E-17
  1793    0.31560E+03    0.72689E+01   -0.19428E+01    0.47242E+05   -0.52532E-17
  1794    0.31416E+03    0.73230E+01   -0.18031E+01    0.47186E+05   -0.44253E-17
  1795    0.31272E+03    0.73781E+01   -0.16692E+01    0.47131E+05   -0.36164E-17
  1796    0.31125E+03    0.74339E+01   -0.15403E+01    0.47075E+05   -0.28305E-17
  1797    0.30981E+03    0.74904E+01   -0.14179E+01    0.47020E+05   -0.20718E-17
  1798    0.30835E+03    0.75476E+01   -0.13003E+01    0.46965E+05   -0.13443E-17
  1799    0.30689E+03    0.76056E+01   -0.11892E+01    0.46910E+05   -0.65237E-18
  1800    0.30544E+03    0.76643E+01   -0.10843E+01    0.46855E+05    0.00000E+00
  1801    0.30399E+03    0.77234E+01   -0.98458E+00    0.46800E+05    0.60952E-18
  1802    0.30255E+03    0.77831E+01   -0.89118E+00    0.46745E+05    0.11764E-17
  1803    0.30110E+03    0.78434E+01   -0.80416E+00    0.46690E+05    0.17018E-17
  1804    0.29964E+03    0.79042E+01   -0.72202E+00    0.46635E+05    0.21868E-17
  1805    0.29819E+03    0.79655E+01   -0.64625E+00    0.46580E+05    0.26325E-17
  1806    0.29674E+03    0.80274E+01   -0.57633E+00    0.46526E+05    0.30400E-17
  1807    0.29529E+03    0.80897E+01   -0.51239E+00    0.46472E+05    0.34104E-17
  1808    0.29385E+03    0.81522E+01   -0.45414E+00    0.46417E+05    0.37448E-17
  1809    0.29241E+03    0.82151E+01   -0.40188E+00    0.46363E+05    0.40444E-17
  1810    0.29097E+03    0.82784E+01   -0.35553E+00    0.46309E+05    0.43103E-17
  1811    0.28952E+03    0.83421E+01   -0.31493E+00    0.46255E+05    0.45435E-17
  1812    0.28809E+03    0.84061E+01   -0.28030E+00    0.46201E+05    0.47451E-17
  1813    0.28666E+03    0.84703E+01   -0.25143E+00    0.46147E+05    0.49164E-17
  1814    0.28523E+03    0.85348E+01   -0.22837E+00    0.46093E+05    0.50583E-17
  1815    0.28381E+03    0.85995E+01   -0.21106E+00    0.46039E+05    0.51721E-17
  1816    0.28239E+03    0.86643E+01   -0.19964E+00    0.45986E+05    0.52587E-17
  1817    0.28098E+03    0.87292E+01   -0.19373E+00    0.45932E+05    0.53193E-17
  1818    0.27956E+03    0.87944E+01   -0.19356E+00    0.45879E+05    0.53551E-17
  1819    0.27814E+03    0.88597E+01   -0.19912E+00    0.45825E+05    0.53671E-17
  1820    0.27674E+03    0.89248E+01   -0.21026E+00    0.45772E+05    0.53564E-17
  1821    0.27536E+03    0.89902E+01   -0.22698E+00    0.45719E+05    0.53242E-17
  1822    0.27397E+03    0.90554E+01   -0.24927E+00    0.45666E+05    0.52716E-17
  1823    0.27261E+03    0.91207E+01   -0.27706E+00    0.45613E+05    0.51996E-17
  1824    0.27124E+03    0.91856E+01   -0.31019E+00    0.45560E+05    0.51094E-17
  1825    0.26988E+03    0.92504E+01   -0.34889E+00    0.45507E+05    0.50020E-17
  1826    0.26853E+03    0.93158E+01   -0.39285E+00    0.45454E+05    0.48787E-17
  1827    0.26719E+03    0.93807E+01   -0.44208E+00    0.45402E+05    0.47405E-17
  1828    0.26585E+03    0.94453E+01   -0.49664E+00    0.45349E+05    0.45885E-17
  1829    0.26452E+03    0.95088E+01   -0.55631E+00    0.45297E+05    0.44237E-17
  1830    0.26320E+03    0.95735E+01   -0.62108E+00    0.45244E+05    0.42475E-17
  1831    0.26189E+03    0.96371E+01   -0.69095E+00    0.45192E+05    0.40607E-17
  1832    0.26058E+03    0.97005E+01   -0.76585E+00    0.45140E+05    0.38647E-17
  1833    0.25930E+03    0.97635E+01   -0.84555E+00    0.45088E+05    0.36603E-17
  1834    0.25802E+03    0.98255E+01   -0.93034E+00    0.45036E+05    0.34489E-17
  1835    0.25675E+03    0.98879E+01   -0.10196E+01    0.44984E+05    0.32314E-17
  1836    0.25549E+03    0.99507E+01   -0.11139E+01    0.44932E+05    0.30090E-17
  1837    0.25425E+03    0.10011E+02   -0.12126E+01    0.44880E+05    0.27827E-17
  1838    0.25302E+03    0.10072E+02   -0.13161E+01    0.44828E+05    0.25538E-17
  1839    0.25179E+03    0.10132E+02   -0.14239E+01    0.44777E+05    0.23233E-17
  1840    0.25059E+03    0.10191E+02   -0.15362E+01    0.44725E+05    0.20923E-17
  1841    0.24939E+03    0.10250E+02   -0.16528E+01    0.44674E+05    0.18620E-17
  1842    0.24821E+03    0.10308E+02   -0.17736E+01    0.44622E+05    0.16334E-17
  1843    0.24704E+03    0.10365E+02   -0.18986E+01    0.44571E+05    0.14076E-17
  1844    0.24589E+03    0.10421E+02   -0.20275E+01    0.44520E+05    0.11858E-17
  1845    0.24477E+03    0.10477E+02   -0.21605E+01    0.44469E+05    0.96901E-18
  1846    0.24363E+03    0.10532E+02   -0.22972E+01    0.44418E+05    0.75843E-18
  1847    0.24252E+03    0.10586E+02   -0.24378E+01    0.44367E+05    0.55513E-18
  1848    0.24143E+03    0.10639E+02   -0.25819E+01    0.44316E+05    0.36021E-18
  1849    0.24034E+03    0.10691E+02   -0.27296E+01    0.44265E+05    0.17480E-18
  1850    0.23928E+03    0.10742E+02   -0.28807E+01    0.44215E+05    0.00000E+00
  1851    0.23821E+03    0.10793E+02   -0.30351E+01    0.44164E+05   -0.16332E-18
  1852    0.23719E+03    0.10843E+02   -0.31929E+01    0.44114E+05   -0.31522E-18
  1853    0.23616E+03    0.10891E+02   -0.33537E+01    0.44063E+05   -0.45599E-18
  1854    0.23516E+03    0.10938E+02   -0.35179E+01    0.44013E+05   -0.58594E-18
  1855    0.23417E+03    0.10983E+02   -0.36850E+01    0.43962E+05   -0.70537E-18
  1856    0.23321E+03    0.11028E+02   -0.38550E+01    0.43912E+05   -0.81455E-18
  1857    0.23226E+03    0.11073E+02   -0.40281E+01    0.43862E+05   -0.91381E-18
  1858    0.23132E+03    0.11115E+02   -0.42039E+01    0.43812E+05   -0.10034E-17
  1859    0.23040E+03    0.11157E+02   -0.43827E+01    0.43762E+05   -0.10837E-17
  1860    0.22949E+03    0.11196E+02   -0.45641E+01    0.43712E+05   -0.11549E-17
  1861    0.22861E+03    0.11236E+02   -0.47482E+01    0.43663E+05   -0.12174E-17
  1862    0.22775E+03    0.11274E+02   -0.49347E+01    0.43613E+05   -0.12715E-17
  1863    0.22689E+03    0.11311E+02   -0.51237E+01    0.43563E+05   -0.13173E-17
  1864    0.22606E+03    0.11348E+02   -0.53151E+01    0.43514E+05   -0.13554E-17
  1865    0.22524E+03    0.11382E+02   -0.55088E+01    0.43464E+05   -0.13858E-17
  1866    0.22445E+03    0.11416E+02   -0.57047E+01    0.43415E+05   -0.14091E-17
  1867    0.22365E+03    0.11448E+02   -0.59026E+01    0.43366E+05   -0.14253E-17
  1868    0.22289E+03    0.11479E+02   -0.61027E+01    0.43316E+05   -0.14349E-17
  1869    0.22214E+03    0.11508E+02   -0.63046E+01    0.43267E+05   -0.14381E-17
  1870    0.22141E+03    0.11537E+02   -0.65084E+01    0.43218E+05   -0.14353E-17
  1871    0.22069E+03    0.11564E+02   -0.67139E+01    0.43169E+05   -0.14266E-17
  1872    0.22000E+03    0.11590E+02   -0.69212E+01    0.43120E+05   -0.14125E-17
  1873    0.21932E+03    0.11615E+02   -0.71299E+01    0.43072E+05   -0.13932E-17
  1874    0.21866E+03    0.11638E+02   -0.73401E+01    0.43023E+05   -0.13691E-17
  1875    0.21802E+03    0.11660E+02   -0.75517E+01    0.42974E+05   -0.13403E-17
  1876    0.21739E+03    0.11681E+02   -0.77645E+01    0.42926E+05   -0.13072E-17
  1877    0.21678E+03    0.11701E+02   -0.79784E+01    0.42877E+05   -0.12702E-17
  1878    0.21618E+03    0.11718E+02   -0.81934E+01    0.42829E+05   -0.12295E-17
  1879    0.21561E+03    0.11735E+02   -0.84091E+01    0.42780E+05   -0.11853E-17
  1880    0.21505E+03    0.11749E+02   -0.86259E+01    0.42732E+05   -0.11381E-17
  1881    0.21452E+03    0.11763E+02   -0.88432E+01    0.42684E+05   -0.10881E-17
  1882    0.21399E+03    0.11776E+02   -0.90611E+01    0.42636E+05   -0.10355E-17
  1883    0.21349E+03    0.11787E+02   -0.92795E+01    0.42588E+05   -0.98078E-18
  1884    0.21300E+03    0.11797E+02   -0.94982E+01    0.42540E+05   -0.92412E-18
  1885    0.21253E+03    0.11805E+02   -0.97173E+01    0.42492E+05   -0.86584E-18
  1886    0.21207E+03    0.11813E+02   -0.99363E+01    0.42444E+05   -0.80625E-18
  1887    0.21163E+03    0.11818E+02   -0.10156E+02    0.42396E+05   -0.74563E-18
  1888    0.21122E+03    0.11822E+02   -0.10375E+02    0.42349E+05   -0.68430E-18
  1889    0.21080E+03    0.11825E+02   -0.10594E+02    0.42301E+05   -0.62253E-18
  1890    0.21042E+03    0.11826E+02   -0.10812E+02    0.42254E+05   -0.56064E-18
  1891    0.21005E+03    0.11827E+02   -0.11030E+02    0.42206E+05   -0.49892E-18
  1892    0.20969E+03    0.11825E+02   -0.11248E+02    0.42159E+05   -0.43766E-18
  1893    0.20935E+03    0.11823E+02   -0.11465E+02    0.42111E+05   -0.37716E-18
  1894    0.20903E+03    0.11818E+02   -0.11680E+02    0.42064E+05   -0.31773E-18
  1895    0.20872E+03    0.11813E+02   -0.11896E+02    0.42017E+05   -0.25965E-18
  1896    0.20843E+03    0.11807E+02   -0.12110E+02    0.41970E+05   -0.20322E-18
  1897    0.20816E+03    0.11798E+02   -0.12322E+02    0.41923E+05   -0.14875E-18
  1898    0.20790E+03    0.11788E+02   -0.12534E+02    0.41876E+05   -0.96519E-19
  1899    0.20765E+03    0.11777E+02   -0.12744E+02    0.41829E+05   -0.46838E-19
  1900    0.20742E+03    0.11764E+02   -0.12953E+02    0.41783E+05    0.00000E+00
  1901    0.20720E+03    0.11750E+02   -0.13160E+02    0.41736E+05    0.43761E-19
  1902    0.20701E+03    0.11735E+02   -0.13365E+02    0.41689E+05    0.84463E-19
  1903    0.20682E+03    0.11717E+02   -0.13569E+02    0.41643E+05    0.12218E-18
  1904    0.20666E+03    0.11700E+02   -0.13770E+02    0.41596E+05    0.15700E-18
  1905    0.20649E+03    0.11680E+02   -0.13970E+02    0.41550E+05    0.18900E-18
  1906    0.20635E+03    0.11659E+02   -0.14168E+02    0.41504E+05    0.21826E-18
  1907    0.20622E+03    0.11637E+02   -0.14363E+02    0.41457E+05    0.24485E-18
  1908    0.20611E+03    0.11614E+02   -0.14557E+02    0.41411E+05    0.26887E-18
  1909    0.20600E+03    0.11588E+02   -0.14748E+02    0.41365E+05    0.29038E-18
  1910    0.20592E+03    0.11563E+02   -0.14937E+02    0.41319E+05    0.30946E-18
  1911    0.20585E+03    0.11536E+02   -0.15124E+02    0.41273E+05    0.32621E-18
  1912    0.20579E+03    0.11507E+02   -0.15308E+02    0.41227E+05    0.34069E-18
  1913    0.20575E+03    0.11477E+02   -0.15490E+02    0.41182E+05    0.35298E-18
  1914    0.20571E+03    0.11445E+02   -0.15669E+02    0.41136E+05    0.36317E-18
  1915    0.20569E+03    0.11412E+02   -0.15846E+02    0.41090E+05    0.37134E-18
  1916    0.20568E+03    0.11379E+02   -0.16020E+02    0.41045E+05    0.37756E-18
  1917    0.20569E+03    0.11343E+02   -0.16193E+02    0.40999E+05    0.38191E-18
  1918    0.20570E+03    0.11307E+02   -0.16362E+02    0.40954E+05    0.38448E-18
  1919    0.20574E+03    0.11269E+02   -0.16528E+02    0.40908E+05    0.38534E-18
  1920    0.20578E+03    0.11230E+02   -0.16692E+02    0.40863E+05    0.38458E-18
  1921    0.20582E+03    0.11190E+02   -0.16853E+02    0.40818E+05    0.38226E-18
  1922    0.20589E+03    0.11148E+02   -0.17010E+02    0.40773E+05    0.37848E-18
  1923    0.20596E+03    0.11106E+02   -0.17165E+02    0.40727E+05    0.37331E-18
  1924    0.20604E+03    0.11062E+02   -0.17316E+02    0.40682E+05    0.36684E-18
  1925    0.20614E+03    0.11017E+02   -0.17465E+02    0.40638E+05    0.35913E-18
  1926    0.20624E+03    0.10971E+02   -0.17611E+02    0.40593E+05    0.35028E-18
  1927    0.20634E+03    0.10925E+02   -0.17754E+02    0.40548E+05    0.34035E-18
  1928    0.20648E+03    0.10877E+02   -0.17892E+02    0.40503E+05    0.32944E-18
  1929    0.20660E+03    0.10829E+02   -0.18028E+02    0.40458E+05    0.31761E-18
  1930    0.20675E+03    0.10779E+02   -0.18160E+02    0.40414E+05    0.30496E-18
  1931    0.20690E+03    0.10727E+02   -0.18289E+02    0.40369E+05    0.29155E-18
  1932    0.20706E+03    0.10675E+02   -0.18414E+02    0.40325E+05    0.27747E-18
  1933    0.20723E+03    0.10622E+02   -0.18536E+02    0.40280E+05    0.26280E-18
  1934    0.20740E+03    0.10569E+02   -0.18654E+02    0.40236E+05    0.24762E-18
  1935    0.20759E+03    0.10513E+02   -0.18769E+02    0.40192E+05    0.23200E-18
  1936    0.20778E+03    0.10458E+02   -0.18880E+02    0.40148E+05    0.21603E-18
  1937    0.20797E+03    0.10400E+02   -0.18986E+02    0.40104E+05    0.19979E-18
  1938    0.20817E+03    0.10343E+02   -0.19090E+02    0.40060E+05    0.18336E-18
  1939    0.20838E+03    0.10285E+02   -0.19189E+02    0.40016E+05    0.16681E-18
  1940    0.20860E+03    0.10226E+02   -0.19286E+02    0.39972E+05    0.15022E-18
  1941    0.20882E+03    0.10166E+02   -0.19377E+02    0.39928E+05    0.13368E-18
  1942    0.20904E+03    0.10105E+02   -0.19465E+02    0.39884E+05    0.11727E-18
  1943    0.20927E+03    0.10044E+02   -0.19549E+02    0.39840E+05    0.10106E-18
  1944    0.20951E+03    0.99812E+01   -0.19629E+02    0.39797E+05    0.85134E-19
  1945    0.20974E+03    0.99193E+01   -0.19704E+02    0.39753E+05    0.69572E-19
  1946    0.20998E+03    0.98558E+01   -0.19777E+02    0.39710E+05    0.54453E-19
  1947    0.21021E+03    0.97922E+01   -0.19844E+02    0.39666E+05    0.39856E-19
  1948    0.21047E+03    0.97278E+01   -0.19908E+02    0.39623E+05    0.25862E-19
  1949    0.21071E+03    0.96618E+01   -0.19967E+02    0.39579E+05    0.12550E-19
  1950    0.21096E+03    0.95966E+01   -0.20022E+02    0.39536E+05    0.00000E+00
  1951    0.21122E+03    0.95313E+01   -0.20072E+02    0.39493E+05   -0.11726E-19
  1952    0.21147E+03    0.94638E+01   -0.20119E+02    0.39450E+05   -0.22632E-19
  1953    0.21173E+03    0.93970E+01   -0.20161E+02    0.39407E+05   -0.32739E-19
  1954    0.21199E+03    0.93295E+01   -0.20199E+02    0.39364E+05   -0.42069E-19
  1955    0.21224E+03    0.92619E+01   -0.20233E+02    0.39321E+05   -0.50643E-19
  1956    0.21249E+03    0.91936E+01   -0.20262E+02    0.39278E+05   -0.58482E-19
  1957    0.21278E+03    0.91246E+01   -0.20288E+02    0.39235E+05   -0.65608E-19
  1958    0.21301E+03    0.90555E+01   -0.20309E+02    0.39193E+05   -0.72043E-19
  1959    0.21327E+03    0.89857E+01   -0.20326E+02    0.39150E+05   -0.77806E-19
  1960    0.21353E+03    0.89166E+01   -0.20339E+02    0.39107E+05   -0.82921E-19
  1961    0.21378E+03    0.88468E+01   -0.20347E+02    0.39065E+05   -0.87407E-19
  1962    0.21404E+03    0.87771E+01   -0.20350E+02    0.39023E+05   -0.91287E-19
  1963    0.21429E+03    0.87065E+01   -0.20350E+02    0.38980E+05   -0.94581E-19
  1964    0.21454E+03    0.86360E+01   -0.20345E+02    0.38938E+05   -0.97312E-19
  1965    0.21480E+03    0.85648E+01   -0.20336E+02    0.38896E+05   -0.99499E-19
  1966    0.21505E+03    0.84928E+01   -0.20323E+02    0.38853E+05   -0.10117E-18
  1967    0.21530E+03    0.84217E+01   -0.20306E+02    0.38811E+05   -0.10233E-18
  1968    0.21554E+03    0.83497E+01   -0.20285E+02    0.38769E+05   -0.10302E-18
  1969    0.21579E+03    0.82779E+01   -0.20259E+02    0.38727E+05   -0.10325E-18
  1970    0.21603E+03    0.82075E+01   -0.20230E+02    0.38685E+05   -0.10305E-18
  1971    0.21627E+03    0.81357E+01   -0.20196E+02    0.38643E+05   -0.10243E-18
  1972    0.21650E+03    0.80631E+01   -0.20157E+02    0.38602E+05   -0.10141E-18
  1973    0.21673E+03    0.79921E+01   -0.20116E+02    0.38560E+05   -0.10003E-18
  1974    0.21697E+03    0.79196E+01   -0.20070E+02    0.38518E+05   -0.98293E-19
  1975    0.21719E+03    0.78480E+01   -0.20021E+02    0.38476E+05   -0.96229E-19
  1976    0.21741E+03    0.77756E+01   -0.19967E+02    0.38435E+05   -0.93856E-19
  1977    0.21762E+03    0.77040E+01   -0.19909E+02    0.38393E+05   -0.91197E-19
  1978    0.21783E+03    0.76324E+01   -0.19847E+02    0.38352E+05   -0.88272E-19
  1979    0.21804E+03    0.75610E+01   -0.19781E+02    0.38311E+05   -0.85104E-19
  1980    0.21825E+03    0.74895E+01   -0.19712E+02    0.38269E+05   -0.81712E-19
  1981    0.21844E+03    0.74181E+01   -0.19638E+02    0.38228E+05   -0.78120E-19
  1982    0.21863E+03    0.73468E+01   -0.19561E+02    0.38187E+05   -0.74348E-19
  1983    0.21882E+03    0.72756E+01   -0.19481E+02    0.38146E+05   -0.70417E-19
  1984    0.21900E+03    0.72051E+01   -0.19397E+02    0.38105E+05   -0.66349E-19
  1985    0.21917E+03    0.71340E+01   -0.19309E+02    0.38064E+05   -0.62165E-19
  1986    0.21934E+03    0.70637E+01   -0.19218E+02    0.38023E+05   -0.57886E-19
  1987    0.21949E+03    0.69942E+01   -0.19123E+02    0.37982E+05   -0.53534E-19
  1988    0.21965E+03    0.69248E+01   -0.19025E+02    0.37941E+05   -0.49130E-19
  1989    0.21979E+03    0.68561E+01   -0.18922E+02    0.37900E+05   -0.44696E-19
  1990    0.21994E+03    0.67876E+01   -0.18817E+02    0.37860E+05   -0.40252E-19
  1991    0.22006E+03    0.67184E+01   -0.18708E+02    0.37819E+05   -0.35821E-19
  1992    0.22017E+03    0.66508E+01   -0.18597E+02    0.37778E+05   -0.31422E-19
  1993    0.22029E+03    0.65840E+01   -0.18482E+02    0.37738E+05   -0.27079E-19
  1994    0.22039E+03    0.65166E+01   -0.18364E+02    0.37697E+05   -0.22812E-19
  1995    0.22050E+03    0.64500E+01   -0.18243E+02    0.37657E+05   -0.18642E-19
  1996    0.22058E+03    0.63835E+01   -0.18120E+02    0.37617E+05   -0.14591E-19
  1997    0.22065E+03    0.63178E+01   -0.17992E+02    0.37577E+05   -0.10679E-19
  1998    0.22072E+03    0.62537E+01   -0.17861E+02    0.37536E+05   -0.69298E-20
  1999    0.22078E+03    0.61890E+01   -0.17729E+02    0.37496E+05   -0.33628E-20
  2000    0.22083E+03    0.61259E+01   -0.17594E+02    0.37456E+05    0.00000E+00
  2001    0.22087E+03    0.60636E+01   -0.17455E+02    0.37416E+05    0.31419E-20
  2002    0.22089E+03    0.60014E+01   -0.17315E+02    0.37376E+05    0.60641E-20
  2003    0.22091E+03    0.59401E+01   -0.17172E+02    0.37336E+05    0.87724E-20
  2004    0.22093E+03    0.58795E+01   -0.17026E+02    0.37296E+05    0.11272E-19
