#    L    TT             EE             BB             TE          
  1728    0.38290E+03    0.70056E+01    0.20323E-03   -0.20002E+02
  1729    0.38247E+03    0.69494E+01    0.20276E-03   -0.19660E+02
  1730    0.38199E+03    0.68944E+01    0.20229E-03   -0.19315E+02
  1731    0.38151E+03    0.68415E+01    0.20182E-03   -0.18971E+02
  1732    0.38100E+03    0.67906E+01    0.20136E-03   -0.18626E+02
  1733    0.38047E+03    0.67424E+01    0.20089E-03   -0.18281E+02
  1734    0.37992E+03    0.66954E+01    0.20043E-03   -0.17935E+02
  1735    0.37934E+03    0.66511E+01    0.19997E-03   -0.17589E+02
  1736    0.37874E+03    0.66079E+01    0.19951E-03   -0.17244E+02
  1737    0.37812E+03    0.65682E+01    0.19905E-03   -0.16898E+02
  1738    0.37748E+03    0.65295E+01    0.19859E-03   -0.16553E+02
  1739    0.37683E+03    0.64934E+01    0.19813E-03   -0.16209E+02
  1740    0.37614E+03    0.64591E+01    0.19768E-03   -0.15865E+02
  1741    0.37545E+03    0.64266E+01    0.19723E-03   -0.15521E+02
  1742    0.37472E+03    0.63966E+01    0.19678E-03   -0.15180E+02
  1743    0.37398E+03    0.63683E+01    0.19633E-03   -0.14839E+02
  1744    0.37321E+03    0.63425E+01    0.19588E-03   -0.14500E+02
  1745    0.37243E+03    0.63177E+01    0.19543E-03   -0.14163E+02
  1746    0.37162E+03    0.62960E+01    0.19499E-03   -0.13827E+02
  1747    0.37080E+03    0.62766E+01    0.19455E-03   -0.13493E+02
  1748    0.36995E+03    0.62597E+01    0.19411E-03   -0.13161E+02
  1749    0.36908E+03    0.62435E+01    0.19367E-03   -0.12830E+02
  1750    0.36819E+03    0.62297E+01    0.19323E-03   -0.12503E+02
  1751    0.36728E+03    0.62175E+01    0.19280E-03   -0.12180E+02
  1752    0.36636E+03    0.62067E+01    0.19236E-03   -0.11856E+02
  1753    0.36542E+03    0.61975E+01    0.19193E-03   -0.11538E+02
  1754    0.36446E+03    0.61912E+01    0.19150E-03   -0.11221E+02
  1755    0.36348E+03    0.61876E+01    0.19107E-03   -0.10907E+02
  1756    0.36249E+03    0.61850E+01    0.19065E-03   -0.10596E+02
  1757    0.36148E+03    0.61843E+01    0.19022E-03   -0.10289E+02
  1758    0.36044E+03    0.61855E+01    0.18980E-03   -0.99851E+01
  1759    0.35939E+03    0.61887E+01    0.18938E-03   -0.96844E+01
  1760    0.35833E+03    0.61938E+01    0.18896E-03   -0.93864E+01
  1761    0.35724E+03    0.62008E+01    0.18854E-03   -0.90924E+01
  1762    0.35614E+03    0.62096E+01    0.18812E-03   -0.88015E+01
  1763    0.35502E+03    0.62204E+01    0.18771E-03   -0.85138E+01
  1764    0.35390E+03    0.62331E+01    0.18730E-03   -0.82307E+01
  1765    0.35274E+03    0.62474E+01    0.18688E-03   -0.79506E+01
  1766    0.35158E+03    0.62635E+01    0.18647E-03   -0.76750E+01
  1767    0.35040E+03    0.62813E+01    0.18606E-03   -0.74024E+01
  1768    0.34921E+03    0.63009E+01    0.18565E-03   -0.71340E+01
  1769    0.34800E+03    0.63222E+01    0.18525E-03   -0.68707E+01
  1770    0.34677E+03    0.63450E+01    0.18484E-03   -0.66102E+01
  1771    0.34554E+03    0.63696E+01    0.18444E-03   -0.63546E+01
  1772    0.34429E+03    0.63958E+01    0.18403E-03   -0.61039E+01
  1773    0.34302E+03    0.64236E+01    0.18363E-03   -0.58558E+01
  1774    0.34175E+03    0.64529E+01    0.18323E-03   -0.56139E+01
  1775    0.34046E+03    0.64838E+01    0.18283E-03   -0.53760E+01
  1776    0.33917E+03    0.65162E+01    0.18243E-03   -0.51420E+01
  1777    0.33784E+03    0.65502E+01    0.18203E-03   -0.49141E+01
  1778    0.33652E+03    0.65855E+01    0.18164E-03   -0.46900E+01
  1779    0.33518E+03    0.66224E+01    0.18124E-03   -0.44711E+01
  1780    0.33384E+03    0.66606E+01    0.18085E-03   -0.42566E+01
  1781    0.33249E+03    0.67001E+01    0.18045E-03   -0.40473E+01
  1782    0.33111E+03    0.67411E+01    0.18006E-03   -0.38430E+01
  1783    0.32974E+03    0.67833E+01    0.17967E-03   -0.36437E+01
  1784    0.32836E+03    0.68267E+01    0.17928E-03   -0.34487E+01
  1785    0.32697E+03    0.68714E+01    0.17889E-03   -0.32600E+01
  1786    0.32557E+03    0.69173E+01    0.17850E-03   -0.30761E+01
  1787    0.32417E+03    0.69645E+01    0.17811E-03   -0.28971E+01
  1788    0.32276E+03    0.70127E+01    0.17772E-03   -0.27249E+01
  1789    0.32134E+03    0.70619E+01    0.17733E-03   -0.25568E+01
  1790    0.31991E+03    0.71123E+01    0.17695E-03   -0.23947E+01
  1791    0.31849E+03    0.71636E+01    0.17656E-03   -0.22386E+01
  1792    0.31706E+03    0.72159E+01    0.17618E-03   -0.20871E+01
  1793    0.31561E+03    0.72691E+01    0.17579E-03   -0.19415E+01
  1794    0.31417E+03    0.73232E+01    0.17541E-03   -0.18018E+01
  1795    0.31273E+03    0.73783E+01    0.17502E-03   -0.16679E+01
  1796    0.31126E+03    0.74341E+01    0.17464E-03   -0.15390E+01
  1797    0.30982E+03    0.74906E+01    0.17426E-03   -0.14166E+01
  1798    0.30836E+03    0.75478E+01    0.17388E-03   -0.12991E+01
  1799    0.30690E+03    0.76059E+01    0.17349E-03   -0.11879E+01
  1800    0.30545E+03    0.76645E+01    0.17311E-03   -0.10830E+01
  1801    0.30400E+03    0.77237E+01    0.17273E-03   -0.98332E+00
  1802    0.30256E+03    0.77834E+01    0.17235E-03   -0.88992E+00
  1803    0.30111E+03    0.78437E+01    0.17197E-03   -0.80290E+00
  1804    0.29965E+03    0.79044E+01    0.17159E-03   -0.72077E+00
  1805    0.29820E+03    0.79658E+01    0.17121E-03   -0.64500E+00
  1806    0.29676E+03    0.80276E+01    0.17083E-03   -0.57508E+00
  1807    0.29530E+03    0.80899E+01    0.17045E-03   -0.51114E+00
  1808    0.29386E+03    0.81525E+01    0.17007E-03   -0.45290E+00
  1809    0.29242E+03    0.82153E+01    0.16970E-03   -0.40064E+00
  1810    0.29098E+03    0.82786E+01    0.16932E-03   -0.35429E+00
  1811    0.28953E+03    0.83423E+01    0.16894E-03   -0.31369E+00
  1812    0.28810E+03    0.84063E+01    0.16856E-03   -0.27907E+00
  1813    0.28667E+03    0.84705E+01    0.16819E-03   -0.25020E+00
  1814    0.28524E+03    0.85350E+01    0.16781E-03   -0.22715E+00
  1815    0.28382E+03    0.85997E+01    0.16743E-03   -0.20984E+00
  1816    0.28240E+03    0.86645E+01    0.16706E-03   -0.19842E+00
  1817    0.28099E+03    0.87295E+01    0.16668E-03   -0.19252E+00
  1818    0.27957E+03    0.87946E+01    0.16631E-03   -0.19235E+00
  1819    0.27815E+03    0.88599E+01    0.16593E-03   -0.19791E+00
  1820    0.27675E+03    0.89251E+01    0.16556E-03   -0.20905E+00
  1821    0.27537E+03    0.89904E+01    0.16518E-03   -0.22577E+00
  1822    0.27398E+03    0.90556E+01    0.16481E-03   -0.24806E+00
  1823    0.27262E+03    0.91209E+01    0.16444E-03   -0.27585E+00
  1824    0.27125E+03    0.91858E+01    0.16407E-03   -0.30899E+00
  1825    0.26989E+03    0.92506E+01    0.16369E-03   -0.34769E+00
  1826    0.26853E+03    0.93160E+01    0.16332E-03   -0.39166E+00
  1827    0.26720E+03    0.93809E+01    0.16295E-03   -0.44088E+00
  1828    0.26586E+03    0.94455E+01    0.16258E-03   -0.49545E+00
  1829    0.26453E+03    0.95090E+01    0.16221E-03   -0.55512E+00
  1830    0.26321E+03    0.95737E+01    0.16184E-03   -0.61989E+00
  1831    0.26190E+03    0.96374E+01    0.16147E-03   -0.68977E+00
  1832    0.26059E+03    0.97007E+01    0.16110E-03   -0.76467E+00
  1833    0.25931E+03    0.97637E+01    0.16073E-03   -0.84437E+00
  1834    0.25803E+03    0.98257E+01    0.16036E-03   -0.92916E+00
  1835    0.25676E+03    0.98881E+01    0.15999E-03   -0.10184E+01
  1836    0.25550E+03    0.99510E+01    0.15962E-03   -0.11127E+01
  1837    0.25426E+03    0.10011E+02    0.15925E-03   -0.12115E+01
  1838    0.25303E+03    0.10072E+02    0.15889E-03   -0.13149E+01
  1839    0.25180E+03    0.10132E+02    0.15852E-03   -0.14227E+01
  1840    0.25060E+03    0.10191E+02    0.15815E-03   -0.15350E+01
  1841    0.24940E+03    0.10250E+02    0.15779E-03   -0.16516E+01
  1842    0.24822E+03    0.10308E+02    0.15742E-03   -0.17724E+01
  1843    0.24705E+03    0.10365E+02    0.15706E-03   -0.18974E+01
  1844    0.24590E+03    0.10422E+02    0.15669E-03   -0.20264E+01
  1845    0.24477E+03    0.10477E+02    0.15633E-03   -0.21593E+01
  1846    0.24364E+03    0.10532E+02    0.15596E-03   -0.22960E+01
  1847    0.24253E+03    0.10586E+02    0.15560E-03   -0.24367E+01
  1848    0.24143E+03    0.10640E+02    0.15523E-03   -0.25808E+01
  1849    0.24035E+03    0.10692E+02    0.15487E-03   -0.27285E+01
  1850    0.23929E+03    0.10743E+02    0.15451E-03   -0.28796E+01
  1851    0.23822E+03    0.10793E+02    0.15415E-03   -0.30340E+01
  1852    0.23720E+03    0.10844E+02    0.15379E-03   -0.31917E+01
  1853    0.23617E+03    0.10891E+02    0.15342E-03   -0.33526E+01
  1854    0.23517E+03    0.10938E+02    0.15306E-03   -0.35167E+01
  1855    0.23418E+03    0.10983E+02    0.15270E-03   -0.36838E+01
  1856    0.23322E+03    0.11028E+02    0.15234E-03   -0.38539E+01
  1857    0.23226E+03    0.11073E+02    0.15198E-03   -0.40269E+01
  1858    0.23133E+03    0.11115E+02    0.15162E-03   -0.42028E+01
  1859    0.23041E+03    0.11157E+02    0.15127E-03   -0.43816E+01
  1860    0.22950E+03    0.11197E+02    0.15091E-03   -0.45629E+01
  1861    0.22862E+03    0.11236E+02    0.15055E-03   -0.47470E+01
  1862    0.22776E+03    0.11274E+02    0.15019E-03   -0.49336E+01
  1863    0.22690E+03    0.11311E+02    0.14984E-03   -0.51226E+01
  1864    0.22607E+03    0.11348E+02    0.14948E-03   -0.53140E+01
  1865    0.22525E+03    0.11383E+02    0.14913E-03   -0.55077E+01
  1866    0.22446E+03    0.11416E+02    0.14877E-03   -0.57036E+01
  1867    0.22366E+03    0.11448E+02    0.14842E-03   -0.59015E+01
  1868    0.22290E+03    0.11479E+02    0.14807E-03   -0.61016E+01
  1869    0.22215E+03    0.11508E+02    0.14771E-03   -0.63035E+01
  1870    0.22142E+03    0.11537E+02    0.14736E-03   -0.65073E+01
  1871    0.22070E+03    0.11565E+02    0.14701E-03   -0.67128E+01
  1872    0.22001E+03    0.11590E+02    0.14666E-03   -0.69201E+01
  1873    0.21933E+03    0.11615E+02    0.14631E-03   -0.71288E+01
  1874    0.21867E+03    0.11638E+02    0.14596E-03   -0.73390E+01
  1875    0.21803E+03    0.11661E+02    0.14561E-03   -0.75506E+01
  1876    0.21740E+03    0.11682E+02    0.14527E-03   -0.77633E+01
  1877    0.21679E+03    0.11701E+02    0.14492E-03   -0.79773E+01
  1878    0.21619E+03    0.11719E+02    0.14457E-03   -0.81923E+01
  1879    0.21562E+03    0.11735E+02    0.14423E-03   -0.84080E+01
  1880    0.21506E+03    0.11750E+02    0.14388E-03   -0.86248E+01
  1881    0.21452E+03    0.11763E+02    0.14354E-03   -0.88421E+01
  1882    0.21400E+03    0.11776E+02    0.14320E-03   -0.90600E+01
  1883    0.21349E+03    0.11787E+02    0.14286E-03   -0.92784E+01
  1884    0.21301E+03    0.11797E+02    0.14252E-03   -0.94971E+01
  1885    0.21254E+03    0.11805E+02    0.14218E-03   -0.97162E+01
  1886    0.21208E+03    0.11813E+02    0.14184E-03   -0.99353E+01
  1887    0.21164E+03    0.11819E+02    0.14150E-03   -0.10155E+02
  1888    0.21122E+03    0.11822E+02    0.14116E-03   -0.10374E+02
  1889    0.21081E+03    0.11825E+02    0.14082E-03   -0.10592E+02
  1890    0.21042E+03    0.11826E+02    0.14049E-03   -0.10811E+02
  1891    0.21006E+03    0.11827E+02    0.14015E-03   -0.11029E+02
  1892    0.20970E+03    0.11825E+02    0.13982E-03   -0.11247E+02
  1893    0.20936E+03    0.11823E+02    0.13949E-03   -0.11464E+02
  1894    0.20904E+03    0.11818E+02    0.13916E-03   -0.11679E+02
  1895    0.20873E+03    0.11813E+02    0.13883E-03   -0.11894E+02
  1896    0.20844E+03    0.11807E+02    0.13850E-03   -0.12109E+02
  1897    0.20817E+03    0.11798E+02    0.13817E-03   -0.12321E+02
  1898    0.20790E+03    0.11788E+02    0.13784E-03   -0.12533E+02
  1899    0.20766E+03    0.11778E+02    0.13751E-03   -0.12743E+02
  1900    0.20743E+03    0.11764E+02    0.13719E-03   -0.12952E+02
  1901    0.20721E+03    0.11750E+02    0.13686E-03   -0.13159E+02
  1902    0.20702E+03    0.11735E+02    0.13654E-03   -0.13364E+02
  1903    0.20683E+03    0.11717E+02    0.13622E-03   -0.13568E+02
  1904    0.20667E+03    0.11700E+02    0.13590E-03   -0.13769E+02
  1905    0.20650E+03    0.11680E+02    0.13558E-03   -0.13969E+02
  1906    0.20636E+03    0.11659E+02    0.13526E-03   -0.14167E+02
  1907    0.20623E+03    0.11638E+02    0.13494E-03   -0.14362E+02
  1908    0.20612E+03    0.11614E+02    0.13462E-03   -0.14556E+02
  1909    0.20601E+03    0.11589E+02    0.13431E-03   -0.14747E+02
  1910    0.20592E+03    0.11563E+02    0.13399E-03   -0.14936E+02
  1911    0.20585E+03    0.11536E+02    0.13368E-03   -0.15123E+02
  1912    0.20579E+03    0.11507E+02    0.13337E-03   -0.15307E+02
  1913    0.20576E+03    0.11477E+02    0.13305E-03   -0.15489E+02
  1914    0.20572E+03    0.11445E+02    0.13274E-03   -0.15668E+02
  1915    0.20570E+03    0.11413E+02    0.13243E-03   -0.15845E+02
  1916    0.20569E+03    0.11379E+02    0.13212E-03   -0.16019E+02
  1917    0.20570E+03    0.11343E+02    0.13182E-03   -0.16192E+02
  1918    0.20571E+03    0.11307E+02    0.13151E-03   -0.16361E+02
  1919    0.20574E+03    0.11269E+02    0.13120E-03   -0.16527E+02
  1920    0.20579E+03    0.11230E+02    0.13090E-03   -0.16691E+02
  1921    0.20583E+03    0.11190E+02    0.13059E-03   -0.16852E+02
  1922    0.20590E+03    0.11148E+02    0.13029E-03   -0.17009E+02
  1923    0.20597E+03    0.11106E+02    0.12998E-03   -0.17164E+02
  1924    0.20605E+03    0.11062E+02    0.12968E-03   -0.17315E+02
  1925    0.20615E+03    0.11017E+02    0.12938E-03   -0.17465E+02
  1926    0.20625E+03    0.10972E+02    0.12908E-03   -0.17610E+02
  1927    0.20635E+03    0.10925E+02    0.12878E-03   -0.17753E+02
  1928    0.20648E+03    0.10878E+02    0.12848E-03   -0.17891E+02
  1929    0.20661E+03    0.10829E+02    0.12818E-03   -0.18027E+02
  1930    0.20675E+03    0.10779E+02    0.12788E-03   -0.18159E+02
  1931    0.20691E+03    0.10727E+02    0.12759E-03   -0.18288E+02
  1932    0.20707E+03    0.10676E+02    0.12729E-03   -0.18413E+02
  1933    0.20724E+03    0.10622E+02    0.12700E-03   -0.18535E+02
  1934    0.20741E+03    0.10569E+02    0.12670E-03   -0.18653E+02
  1935    0.20759E+03    0.10513E+02    0.12641E-03   -0.18768E+02
  1936    0.20778E+03    0.10459E+02    0.12611E-03   -0.18879E+02
  1937    0.20798E+03    0.10400E+02    0.12582E-03   -0.18985E+02
  1938    0.20818E+03    0.10344E+02    0.12553E-03   -0.19089E+02
  1939    0.20839E+03    0.10285E+02    0.12524E-03   -0.19188E+02
  1940    0.20860E+03    0.10226E+02    0.12494E-03   -0.19285E+02
  1941    0.20883E+03    0.10166E+02    0.12465E-03   -0.19376E+02
  1942    0.20905E+03    0.10106E+02    0.12436E-03   -0.19464E+02
  1943    0.20928E+03    0.10045E+02    0.12408E-03   -0.19548E+02
  1944    0.20952E+03    0.99814E+01    0.12379E-03   -0.19628E+02
  1945    0.20975E+03    0.99195E+01    0.12350E-03   -0.19703E+02
  1946    0.20999E+03    0.98560E+01    0.12321E-03   -0.19776E+02
  1947    0.21022E+03    0.97924E+01    0.12292E-03   -0.19843E+02
  1948    0.21048E+03    0.97280E+01    0.12264E-03   -0.19907E+02
  1949    0.21072E+03    0.96620E+01    0.12235E-03   -0.19966E+02
  1950    0.21097E+03    0.95968E+01    0.12207E-03   -0.20021E+02
  1951    0.21123E+03    0.95315E+01    0.12178E-03   -0.20072E+02
  1952    0.21148E+03    0.94640E+01    0.12150E-03   -0.20118E+02
  1953    0.21174E+03    0.93972E+01    0.12121E-03   -0.20160E+02
  1954    0.21199E+03    0.93296E+01    0.12093E-03   -0.20198E+02
  1955    0.21225E+03    0.92621E+01    0.12065E-03   -0.20232E+02
  1956    0.21250E+03    0.91938E+01    0.12036E-03   -0.20262E+02
  1957    0.21279E+03    0.91247E+01    0.12008E-03   -0.20287E+02
  1958    0.21302E+03    0.90556E+01    0.11980E-03   -0.20308E+02
  1959    0.21328E+03    0.89858E+01    0.11952E-03   -0.20325E+02
  1960    0.21353E+03    0.89168E+01    0.11924E-03   -0.20338E+02
  1961    0.21379E+03    0.88470E+01    0.11896E-03   -0.20346E+02
  1962    0.21404E+03    0.87772E+01    0.11868E-03   -0.20350E+02
  1963    0.21430E+03    0.87067E+01    0.11840E-03   -0.20349E+02
  1964    0.21455E+03    0.86362E+01    0.11812E-03   -0.20344E+02
  1965    0.21481E+03    0.85650E+01    0.11784E-03   -0.20335E+02
  1966    0.21506E+03    0.84930E+01    0.11756E-03   -0.20322E+02
  1967    0.21531E+03    0.84218E+01    0.11728E-03   -0.20305E+02
  1968    0.21555E+03    0.83499E+01    0.11701E-03   -0.20284E+02
  1969    0.21580E+03    0.82780E+01    0.11673E-03   -0.20258E+02
  1970    0.21603E+03    0.82076E+01    0.11645E-03   -0.20229E+02
  1971    0.21627E+03    0.81358E+01    0.11618E-03   -0.20195E+02
  1972    0.21651E+03    0.80633E+01    0.11590E-03   -0.20157E+02
  1973    0.21674E+03    0.79923E+01    0.11563E-03   -0.20115E+02
  1974    0.21697E+03    0.79198E+01    0.11535E-03   -0.20069E+02
  1975    0.21719E+03    0.78481E+01    0.11508E-03   -0.20020E+02
  1976    0.21741E+03    0.77757E+01    0.11480E-03   -0.19966E+02
  1977    0.21763E+03    0.77041E+01    0.11453E-03   -0.19908E+02
  1978    0.21784E+03    0.76326E+01    0.11426E-03   -0.19846E+02
  1979    0.21805E+03    0.75611E+01    0.11398E-03   -0.19780E+02
  1980    0.21825E+03    0.74897E+01    0.11371E-03   -0.19711E+02
  1981    0.21844E+03    0.74183E+01    0.11344E-03   -0.19638E+02
  1982    0.21863E+03    0.73470E+01    0.11317E-03   -0.19561E+02
  1983    0.21882E+03    0.72757E+01    0.11290E-03   -0.19480E+02
  1984    0.21900E+03    0.72053E+01    0.11263E-03   -0.19396E+02
  1985    0.21918E+03    0.71341E+01    0.11236E-03   -0.19308E+02
  1986    0.21934E+03    0.70638E+01    0.11209E-03   -0.19217E+02
  1987    0.21950E+03    0.69943E+01    0.11182E-03   -0.19122E+02
  1988    0.21965E+03    0.69249E+01    0.11155E-03   -0.19024E+02
  1989    0.21980E+03    0.68563E+01    0.11128E-03   -0.18921E+02
  1990    0.21994E+03    0.67878E+01    0.11101E-03   -0.18816E+02
  1991    0.22007E+03    0.67186E+01    0.11074E-03   -0.18708E+02
  1992    0.22018E+03    0.66510E+01    0.11047E-03   -0.18596E+02
  1993    0.22029E+03    0.65842E+01    0.11021E-03   -0.18481E+02
  1994    0.22040E+03    0.65167E+01    0.10994E-03   -0.18363E+02
  1995    0.22050E+03    0.64501E+01    0.10967E-03   -0.18243E+02
  1996    0.22058E+03    0.63836E+01    0.10941E-03   -0.18119E+02
  1997    0.22066E+03    0.63180E+01    0.10914E-03   -0.17991E+02
  1998    0.22073E+03    0.62539E+01    0.10887E-03   -0.17861E+02
  1999    0.22079E+03    0.61892E+01    0.10861E-03   -0.17729E+02
  2000    0.22083E+03    0.61260E+01    0.10834E-03   -0.17593E+02
  2001    0.22087E+03    0.60638E+01    0.10808E-03   -0.17455E+02
  2002    0.22090E+03    0.60016E+01    0.10781E-03   -0.17314E+02
  2003    0.22092E+03    0.59402E+01    0.10755E-03   -0.17171E+02
  2004    0.22093E+03    0.58797E+01    0.10728E-03   -0.17025E+02
  2005    0.22092E+03    0.58192E+01    0.10702E-03   -0.16877E+02
  2006    0.22091E+03    0.57610E+01    0.10676E-03   -0.16727E+02
  2007    0.22088E+03    0.57020E+01    0.10650E-03   -0.16573E+02
  2008    0.22085E+03    0.56439E+01    0.10623E-03   -0.16418E+02
  2009    0.22081E+03    0.55872E+01    0.10597E-03   -0.16259E+02
  2010    0.22074E+03    0.55313E+01    0.10571E-03   -0.16100E+02
  2011    0.22068E+03    0.54753E+01    0.10545E-03   -0.15938E+02
  2012    0.22060E+03    0.54209E+01    0.10519E-03   -0.15774E+02
  2013    0.22051E+03    0.53663E+01    0.10493E-03   -0.15608E+02
  2014    0.22041E+03    0.53140E+01    0.10467E-03   -0.15439E+02
  2015    0.22030E+03    0.52616E+01    0.10441E-03   -0.15269E+02
  2016    0.22019E+03    0.52106E+01    0.10415E-03   -0.15097E+02
  2017    0.22005E+03    0.51602E+01    0.10389E-03   -0.14923E+02
  2018    0.21990E+03    0.51106E+01    0.10363E-03   -0.14748E+02
  2019    0.21974E+03    0.50618E+01    0.10337E-03   -0.14569E+02
  2020    0.21958E+03    0.50138E+01    0.10311E-03   -0.14391E+02
  2021    0.21940E+03    0.49671E+01    0.10286E-03   -0.14210E+02
  2022    0.21921E+03    0.49212E+01    0.10260E-03   -0.14028E+02
  2023    0.21900E+03    0.48761E+01    0.10235E-03   -0.13844E+02
  2024    0.21879E+03    0.48319E+01    0.10209E-03   -0.13660E+02
  2025    0.21856E+03    0.47886E+01    0.10183E-03   -0.13474E+02
  2026    0.21833E+03    0.47462E+01    0.10158E-03   -0.13287E+02
  2027    0.21808E+03    0.47049E+01    0.10133E-03   -0.13098E+02
  2028    0.21782E+03    0.46645E+01    0.10107E-03   -0.12908E+02
  2029    0.21755E+03    0.46250E+01    0.10082E-03   -0.12718E+02
  2030    0.21726E+03    0.45864E+01    0.10057E-03   -0.12526E+02
  2031    0.21696E+03    0.45488E+01    0.10031E-03   -0.12334E+02
  2032    0.21666E+03    0.45122E+01    0.10006E-03   -0.12142E+02
  2033    0.21634E+03    0.44767E+01    0.99812E-04   -0.11948E+02
  2034    0.21602E+03    0.44421E+01    0.99562E-04   -0.11754E+02
  2035    0.21568E+03    0.44085E+01    0.99312E-04   -0.11559E+02
  2036    0.21532E+03    0.43759E+01    0.99063E-04   -0.11364E+02
  2037    0.21496E+03    0.43443E+01    0.98814E-04   -0.11169E+02
  2038    0.21458E+03    0.43137E+01    0.98566E-04   -0.10973E+02
  2039    0.21419E+03    0.42842E+01    0.98318E-04   -0.10777E+02
  2040    0.21380E+03    0.42557E+01    0.98071E-04   -0.10581E+02
  2041    0.21339E+03    0.42281E+01    0.97825E-04   -0.10385E+02
  2042    0.21298E+03    0.42017E+01    0.97579E-04   -0.10190E+02
  2043    0.21254E+03    0.41762E+01    0.97334E-04   -0.99932E+01
  2044    0.21211E+03    0.41518E+01    0.97089E-04   -0.97979E+01
  2045    0.21165E+03    0.41284E+01    0.96846E-04   -0.96028E+01
  2046    0.21120E+03    0.41060E+01    0.96602E-04   -0.94089E+01
  2047    0.21072E+03    0.40846E+01    0.96360E-04   -0.92153E+01
  2048    0.21024E+03    0.40644E+01    0.96118E-04   -0.90214E+01
  2049    0.20975E+03    0.40452E+01    0.95876E-04   -0.88294E+01
  2050    0.20924E+03    0.40270E+01    0.95636E-04   -0.86371E+01
  2051    0.20872E+03    0.40098E+01    0.95396E-04   -0.84467E+01
  2052    0.20820E+03    0.39937E+01    0.95156E-04   -0.82569E+01
  2053    0.20766E+03    0.39787E+01    0.94918E-04   -0.80674E+01
  2054    0.20711E+03    0.39647E+01    0.94680E-04   -0.78799E+01
  2055    0.20655E+03    0.39516E+01    0.94442E-04   -0.76934E+01
  2056    0.20599E+03    0.39397E+01    0.94206E-04   -0.75081E+01
  2057    0.20542E+03    0.39288E+01    0.93969E-04   -0.73231E+01
  2058    0.20483E+03    0.39189E+01    0.93734E-04   -0.71407E+01
  2059    0.20424E+03    0.39100E+01    0.93499E-04   -0.69585E+01
  2060    0.20364E+03    0.39020E+01    0.93265E-04   -0.67773E+01
  2061    0.20303E+03    0.38951E+01    0.93031E-04   -0.65978E+01
  2062    0.20240E+03    0.38892E+01    0.92798E-04   -0.64201E+01
  2063    0.20178E+03    0.38843E+01    0.92566E-04   -0.62433E+01
  2064    0.20113E+03    0.38804E+01    0.92334E-04   -0.60681E+01
  2065    0.20048E+03    0.38775E+01    0.92103E-04   -0.58945E+01
  2066    0.19983E+03    0.38756E+01    0.91873E-04   -0.57233E+01
  2067    0.19916E+03    0.38746E+01    0.91643E-04   -0.55529E+01
  2068    0.19848E+03    0.38745E+01    0.91414E-04   -0.53848E+01
  2069    0.19780E+03    0.38754E+01    0.91185E-04   -0.52175E+01
  2070    0.19710E+03    0.38773E+01    0.90957E-04   -0.50532E+01
  2071    0.19640E+03    0.38801E+01    0.90729E-04   -0.48903E+01
  2072    0.19569E+03    0.38838E+01    0.90502E-04   -0.47289E+01
  2073    0.19497E+03    0.38884E+01    0.90276E-04   -0.45697E+01
  2074    0.19425E+03    0.38939E+01    0.90050E-04   -0.44126E+01
  2075    0.19352E+03    0.39002E+01    0.89825E-04   -0.42569E+01
  2076    0.19278E+03    0.39075E+01    0.89600E-04   -0.41033E+01
  2077    0.19204E+03    0.39156E+01    0.89376E-04   -0.39525E+01
  2078    0.19129E+03    0.39246E+01    0.89152E-04   -0.38030E+01
  2079    0.19051E+03    0.39344E+01    0.88929E-04   -0.36563E+01
  2080    0.18976E+03    0.39450E+01    0.88707E-04   -0.35108E+01
  2081    0.18898E+03    0.39565E+01    0.88485E-04   -0.33688E+01
  2082    0.18821E+03    0.39687E+01    0.88264E-04   -0.32280E+01
  2083    0.18743E+03    0.39817E+01    0.88043E-04   -0.30913E+01
  2084    0.18663E+03    0.39956E+01    0.87822E-04   -0.29558E+01
  2085    0.18585E+03    0.40101E+01    0.87603E-04   -0.28222E+01
  2086    0.18505E+03    0.40254E+01    0.87383E-04   -0.26912E+01
  2087    0.18424E+03    0.40414E+01    0.87165E-04   -0.25635E+01
  2088    0.18343E+03    0.40581E+01    0.86946E-04   -0.24383E+01
  2089    0.18263E+03    0.40755E+01    0.86729E-04   -0.23149E+01
  2090    0.18180E+03    0.40936E+01    0.86511E-04   -0.21947E+01
  2091    0.18099E+03    0.41124E+01    0.86295E-04   -0.20771E+01
  2092    0.18016E+03    0.41317E+01    0.86078E-04   -0.19626E+01
  2093    0.17933E+03    0.41516E+01    0.85862E-04   -0.18490E+01
  2094    0.17850E+03    0.41722E+01    0.85647E-04   -0.17393E+01
  2095    0.17767E+03    0.41933E+01    0.85432E-04   -0.16328E+01
  2096    0.17683E+03    0.42151E+01    0.85218E-04   -0.15295E+01
  2097    0.17599E+03    0.42373E+01    0.85004E-04   -0.14284E+01
  2098    0.17515E+03    0.42601E+01    0.84791E-04   -0.13307E+01
  2099    0.17431E+03    0.42834E+01    0.84578E-04   -0.12349E+01
  2100    0.17347E+03    0.43072E+01    0.84366E-04   -0.11432E+01
  2101    0.17262E+03    0.43314E+01    0.84154E-04   -0.10541E+01
  2102    0.17177E+03    0.43561E+01    0.83942E-04   -0.96788E+00
  2103    0.17092E+03    0.43812E+01    0.83731E-04   -0.88479E+00
  2104    0.17008E+03    0.44067E+01    0.83520E-04   -0.80468E+00
