#    L    TT             EE             TE             PP             TP          
  1690    0.38160E+03    0.10541E+02   -0.30536E+02    0.53522E+05    0.13406E-15
  1691    0.38197E+03    0.10419E+02   -0.30331E+02    0.53455E+05    0.11930E-15
  1692    0.38231E+03    0.10297E+02   -0.30119E+02    0.53389E+05    0.10465E-15
  1693    0.38264E+03    0.10176E+02   -0.29901E+02    0.53323E+05    0.90184E-16
  1694    0.38295E+03    0.10058E+02   -0.29679E+02    0.53256E+05    0.75972E-16
  1695    0.38324E+03    0.99395E+01   -0.29450E+02    0.53190E+05    0.62084E-16
  1696    0.38352E+03    0.98238E+01   -0.29217E+02    0.53124E+05    0.48592E-16
  1697    0.38377E+03    0.97086E+01   -0.28978E+02    0.53058E+05    0.35567E-16
  1698    0.38401E+03    0.95954E+01   -0.28735E+02    0.52993E+05    0.23079E-16
  1699    0.38423E+03    0.94836E+01   -0.28486E+02    0.52927E+05    0.11200E-16
  1700    0.38443E+03    0.93722E+01   -0.28233E+02    0.52861E+05    0.00000E+00
  1701    0.38460E+03    0.92643E+01   -0.27975E+02    0.52796E+05   -0.10464E-16
  1702    0.38477E+03    0.91569E+01   -0.27713E+02    0.52731E+05   -0.20196E-16
  1703    0.38491E+03    0.90523E+01   -0.27447E+02    0.52665E+05   -0.29215E-16
  1704    0.38502E+03    0.89480E+01   -0.27176E+02    0.52600E+05   -0.37541E-16
  1705    0.38512E+03    0.88465E+01   -0.26901E+02    0.52535E+05   -0.45193E-16
  1706    0.38520E+03    0.87445E+01   -0.26622E+02    0.52471E+05   -0.52188E-16
  1707    0.38526E+03    0.86452E+01   -0.26341E+02    0.52406E+05   -0.58548E-16
  1708    0.38529E+03    0.85485E+01   -0.26054E+02    0.52341E+05   -0.64289E-16
  1709    0.38531E+03    0.84536E+01   -0.25764E+02    0.52277E+05   -0.69433E-16
  1710    0.38530E+03    0.83612E+01   -0.25470E+02    0.52212E+05   -0.73996E-16
  1711    0.38527E+03    0.82706E+01   -0.25172E+02    0.52148E+05   -0.78000E-16
  1712    0.38522E+03    0.81803E+01   -0.24872E+02    0.52084E+05   -0.81462E-16
  1713    0.38515E+03    0.80924E+01   -0.24568E+02    0.52020E+05   -0.84402E-16
  1714    0.38505E+03    0.80069E+01   -0.24260E+02    0.51956E+05   -0.86839E-16
  1715    0.38493E+03    0.79224E+01   -0.23951E+02    0.51892E+05   -0.88791E-16
  1716    0.38479E+03    0.78403E+01   -0.23638E+02    0.51828E+05   -0.90278E-16
  1717    0.38463E+03    0.77597E+01   -0.23322E+02    0.51765E+05   -0.91320E-16
  1718    0.38444E+03    0.76816E+01   -0.23005E+02    0.51701E+05   -0.91934E-16
  1719    0.38423E+03    0.76050E+01   -0.22684E+02    0.51638E+05   -0.92140E-16
  1720    0.38401E+03    0.75306E+01   -0.22361E+02    0.51575E+05   -0.91956E-16
  1721    0.38376E+03    0.74586E+01   -0.22036E+02    0.51511E+05   -0.91403E-16
  1722    0.38349E+03    0.73873E+01   -0.21709E+02    0.51448E+05   -0.90500E-16
  1723    0.38320E+03    0.73182E+01   -0.21380E+02    0.51385E+05   -0.89264E-16
  1724    0.38288E+03    0.72521E+01   -0.21049E+02    0.51323E+05   -0.87715E-16
  1725    0.38254E+03    0.71867E+01   -0.20717E+02    0.51260E+05   -0.85872E-16
  1726    0.38218E+03    0.71241E+01   -0.20383E+02    0.51197E+05   -0.83755E-16
  1727    0.38179E+03    0.70630E+01   -0.20048E+02    0.51135E+05   -0.81382E-16
  1728    0.38138E+03    0.70054E+01   -0.19712E+02    0.51072E+05   -0.78772E-16
  1729    0.38096E+03    0.69491E+01   -0.19375E+02    0.51010E+05   -0.75945E-16
  1730    0.38050E+03    0.68942E+01   -0.19036E+02    0.50948E+05   -0.72918E-16
  1731    0.38003E+03    0.68412E+01   -0.18698E+02    0.50886E+05   -0.69713E-16
  1732    0.37953E+03    0.67903E+01   -0.18357E+02    0.50824E+05   -0.66346E-16
  1733    0.37901E+03    0.67421E+01   -0.18018E+02    0.50762E+05   -0.62838E-16
  1734    0.37847E+03    0.66951E+01   -0.17677E+02    0.50701E+05   -0.59208E-16
  1735    0.37790E+03    0.66508E+01   -0.17336E+02    0.50639E+05   -0.55474E-16
  1736    0.37732E+03    0.66077E+01   -0.16997E+02    0.50577E+05   -0.51656E-16
  1737    0.37671E+03    0.65679E+01   -0.16656E+02    0.50516E+05   -0.47773E-16
  1738    0.37608E+03    0.65292E+01   -0.16316E+02    0.50455E+05   -0.43843E-16
  1739    0.37544E+03    0.64931E+01   -0.15978E+02    0.50394E+05   -0.39886E-16
  1740    0.37477E+03    0.64588E+01   -0.15639E+02    0.50332E+05   -0.35920E-16
  1741    0.37409E+03    0.64263E+01   -0.15301E+02    0.50271E+05   -0.31966E-16
  1742    0.37337E+03    0.63963E+01   -0.14965E+02    0.50211E+05   -0.28041E-16
  1743    0.37264E+03    0.63681E+01   -0.14630E+02    0.50150E+05   -0.24165E-16
  1744    0.37189E+03    0.63423E+01   -0.14296E+02    0.50089E+05   -0.20357E-16
  1745    0.37112E+03    0.63174E+01   -0.13964E+02    0.50029E+05   -0.16635E-16
  1746    0.37032E+03    0.62957E+01   -0.13633E+02    0.49968E+05   -0.13020E-16
  1747    0.36952E+03    0.62764E+01   -0.13305E+02    0.49908E+05   -0.95301E-17
  1748    0.36868E+03    0.62594E+01   -0.12978E+02    0.49848E+05   -0.61840E-17
  1749    0.36782E+03    0.62433E+01   -0.12653E+02    0.49788E+05   -0.30009E-17
  1750    0.36695E+03    0.62295E+01   -0.12331E+02    0.49727E+05    0.00000E+00
  1751    0.36605E+03    0.62172E+01   -0.12012E+02    0.49668E+05    0.28038E-17
  1752    0.36515E+03    0.62065E+01   -0.11695E+02    0.49608E+05    0.54115E-17
  1753    0.36422E+03    0.61972E+01   -0.11381E+02    0.49548E+05    0.78283E-17
  1754    0.36328E+03    0.61909E+01   -0.11070E+02    0.49488E+05    0.10059E-16
  1755    0.36231E+03    0.61874E+01   -0.10761E+02    0.49429E+05    0.12109E-16
  1756    0.36134E+03    0.61847E+01   -0.10456E+02    0.49370E+05    0.13984E-16
  1757    0.36034E+03    0.61841E+01   -0.10153E+02    0.49310E+05    0.15688E-16
  1758    0.35931E+03    0.61853E+01   -0.98547E+01    0.49251E+05    0.17226E-16
  1759    0.35828E+03    0.61884E+01   -0.95593E+01    0.49192E+05    0.18604E-16
  1760    0.35723E+03    0.61936E+01   -0.92665E+01    0.49133E+05    0.19827E-16
  1761    0.35616E+03    0.62006E+01   -0.89776E+01    0.49074E+05    0.20900E-16
  1762    0.35507E+03    0.62094E+01   -0.86919E+01    0.49015E+05    0.21828E-16
  1763    0.35397E+03    0.62201E+01   -0.84094E+01    0.48957E+05    0.22615E-16
  1764    0.35286E+03    0.62329E+01   -0.81315E+01    0.48898E+05    0.23268E-16
  1765    0.35172E+03    0.62472E+01   -0.78565E+01    0.48840E+05    0.23792E-16
  1766    0.35058E+03    0.62632E+01   -0.75861E+01    0.48781E+05    0.24190E-16
  1767    0.34941E+03    0.62810E+01   -0.73185E+01    0.48723E+05    0.24469E-16
  1768    0.34823E+03    0.63006E+01   -0.70553E+01    0.48665E+05    0.24634E-16
  1769    0.34704E+03    0.63219E+01   -0.67971E+01    0.48607E+05    0.24689E-16
  1770    0.34583E+03    0.63448E+01   -0.65417E+01    0.48549E+05    0.24640E-16
  1771    0.34461E+03    0.63694E+01   -0.62912E+01    0.48491E+05    0.24491E-16
  1772    0.34339E+03    0.63956E+01   -0.60456E+01    0.48433E+05    0.24249E-16
  1773    0.34213E+03    0.64233E+01   -0.58025E+01    0.48375E+05    0.23918E-16
  1774    0.34087E+03    0.64527E+01   -0.55657E+01    0.48318E+05    0.23503E-16
  1775    0.33960E+03    0.64836E+01   -0.53328E+01    0.48260E+05    0.23009E-16
  1776    0.33832E+03    0.65160E+01   -0.51038E+01    0.48203E+05    0.22442E-16
  1777    0.33701E+03    0.65500E+01   -0.48809E+01    0.48146E+05    0.21806E-16
  1778    0.33571E+03    0.65853E+01   -0.46618E+01    0.48088E+05    0.21107E-16
  1779    0.33439E+03    0.66222E+01   -0.44479E+01    0.48031E+05    0.20349E-16
  1780    0.33306E+03    0.66604E+01   -0.42384E+01    0.47974E+05    0.19538E-16
  1781    0.33173E+03    0.66999E+01   -0.40340E+01    0.47917E+05    0.18679E-16
  1782    0.33037E+03    0.67408E+01   -0.38347E+01    0.47861E+05    0.17777E-16
  1783    0.32901E+03    0.67830E+01   -0.36403E+01    0.47804E+05    0.16838E-16
  1784    0.32766E+03    0.68265E+01   -0.34501E+01    0.47747E+05    0.15865E-16
  1785    0.32628E+03    0.68712E+01   -0.32664E+01    0.47691E+05    0.14864E-16
  1786    0.32490E+03    0.69171E+01   -0.30874E+01    0.47634E+05    0.13841E-16
  1787    0.32351E+03    0.69642E+01   -0.29132E+01    0.47578E+05    0.12801E-16
  1788    0.32212E+03    0.70124E+01   -0.27459E+01    0.47522E+05    0.11748E-16
  1789    0.32072E+03    0.70617E+01   -0.25826E+01    0.47466E+05    0.10687E-16
  1790    0.31931E+03    0.71120E+01   -0.24253E+01    0.47410E+05    0.96248E-17
  1791    0.31790E+03    0.71633E+01   -0.22741E+01    0.47354E+05    0.85651E-17
  1792    0.31649E+03    0.72157E+01   -0.21273E+01    0.47298E+05    0.75135E-17
  1793    0.31506E+03    0.72689E+01   -0.19865E+01    0.47242E+05    0.64749E-17
  1794    0.31364E+03    0.73230E+01   -0.18516E+01    0.47186E+05    0.54545E-17
  1795    0.31222E+03    0.73781E+01   -0.17224E+01    0.47131E+05    0.44575E-17
  1796    0.31076E+03    0.74339E+01   -0.15982E+01    0.47075E+05    0.34888E-17
  1797    0.30934E+03    0.74904E+01   -0.14805E+01    0.47020E+05    0.25536E-17
  1798    0.30790E+03    0.75476E+01   -0.13677E+01    0.46965E+05    0.16570E-17
  1799    0.30646E+03    0.76056E+01   -0.12612E+01    0.46910E+05    0.80409E-18
  1800    0.30503E+03    0.76643E+01   -0.11610E+01    0.46855E+05    0.00000E+00
  1801    0.30360E+03    0.77234E+01   -0.10659E+01    0.46800E+05   -0.75127E-18
  1802    0.30218E+03    0.77831E+01   -0.97716E+00    0.46745E+05   -0.14500E-17
  1803    0.30075E+03    0.78434E+01   -0.89474E+00    0.46690E+05   -0.20976E-17
  1804    0.29931E+03    0.79042E+01   -0.81718E+00    0.46635E+05   -0.26953E-17
  1805    0.29787E+03    0.79655E+01   -0.74598E+00    0.46580E+05   -0.32447E-17
  1806    0.29645E+03    0.80274E+01   -0.68060E+00    0.46526E+05   -0.37470E-17
  1807    0.29501E+03    0.80897E+01   -0.62119E+00    0.46472E+05   -0.42035E-17
  1808    0.29359E+03    0.81522E+01   -0.56745E+00    0.46417E+05   -0.46158E-17
  1809    0.29216E+03    0.82151E+01   -0.51967E+00    0.46363E+05   -0.49850E-17
  1810    0.29075E+03    0.82784E+01   -0.47777E+00    0.46309E+05   -0.53127E-17
  1811    0.28932E+03    0.83421E+01   -0.44161E+00    0.46255E+05   -0.56001E-17
  1812    0.28791E+03    0.84061E+01   -0.41141E+00    0.46201E+05   -0.58487E-17
  1813    0.28650E+03    0.84703E+01   -0.38693E+00    0.46147E+05   -0.60598E-17
  1814    0.28508E+03    0.85348E+01   -0.36824E+00    0.46093E+05   -0.62347E-17
  1815    0.28368E+03    0.85995E+01   -0.35528E+00    0.46039E+05   -0.63749E-17
  1816    0.28229E+03    0.86643E+01   -0.34818E+00    0.45986E+05   -0.64817E-17
  1817    0.28089E+03    0.87292E+01   -0.34657E+00    0.45932E+05   -0.65564E-17
  1818    0.27950E+03    0.87944E+01   -0.35067E+00    0.45879E+05   -0.66005E-17
  1819    0.27809E+03    0.88597E+01   -0.36048E+00    0.45825E+05   -0.66153E-17
  1820    0.27672E+03    0.89248E+01   -0.37584E+00    0.45772E+05   -0.66022E-17
  1821    0.27535E+03    0.89902E+01   -0.39676E+00    0.45719E+05   -0.65625E-17
  1822    0.27398E+03    0.90554E+01   -0.42322E+00    0.45666E+05   -0.64976E-17
  1823    0.27265E+03    0.91207E+01   -0.45515E+00    0.45613E+05   -0.64088E-17
  1824    0.27130E+03    0.91856E+01   -0.49240E+00    0.45560E+05   -0.62976E-17
  1825    0.26996E+03    0.92504E+01   -0.53518E+00    0.45507E+05   -0.61654E-17
  1826    0.26862E+03    0.93158E+01   -0.58320E+00    0.45454E+05   -0.60133E-17
  1827    0.26730E+03    0.93807E+01   -0.63646E+00    0.45402E+05   -0.58430E-17
  1828    0.26598E+03    0.94453E+01   -0.69502E+00    0.45349E+05   -0.56556E-17
  1829    0.26467E+03    0.95088E+01   -0.75866E+00    0.45297E+05   -0.54526E-17
  1830    0.26337E+03    0.95735E+01   -0.82737E+00    0.45244E+05   -0.52353E-17
  1831    0.26208E+03    0.96371E+01   -0.90116E+00    0.45192E+05   -0.50051E-17
  1832    0.26080E+03    0.97005E+01   -0.97993E+00    0.45140E+05   -0.47635E-17
  1833    0.25953E+03    0.97635E+01   -0.10635E+01    0.45088E+05   -0.45116E-17
  1834    0.25828E+03    0.98255E+01   -0.11521E+01    0.45036E+05   -0.42510E-17
  1835    0.25703E+03    0.98879E+01   -0.12452E+01    0.44984E+05   -0.39829E-17
  1836    0.25579E+03    0.99507E+01   -0.13431E+01    0.44932E+05   -0.37088E-17
  1837    0.25457E+03    0.10011E+02   -0.14456E+01    0.44880E+05   -0.34299E-17
  1838    0.25336E+03    0.10072E+02   -0.15527E+01    0.44828E+05   -0.31478E-17
  1839    0.25215E+03    0.10132E+02   -0.16642E+01    0.44777E+05   -0.28637E-17
  1840    0.25097E+03    0.10191E+02   -0.17802E+01    0.44725E+05   -0.25790E-17
  1841    0.24979E+03    0.10250E+02   -0.19003E+01    0.44674E+05   -0.22950E-17
  1842    0.24863E+03    0.10308E+02   -0.20247E+01    0.44622E+05   -0.20132E-17
  1843    0.24748E+03    0.10365E+02   -0.21532E+01    0.44571E+05   -0.17349E-17
  1844    0.24635E+03    0.10421E+02   -0.22856E+01    0.44520E+05   -0.14615E-17
  1845    0.24525E+03    0.10477E+02   -0.24220E+01    0.44469E+05   -0.11944E-17
  1846    0.24413E+03    0.10532E+02   -0.25621E+01    0.44418E+05   -0.93481E-18
  1847    0.24305E+03    0.10586E+02   -0.27061E+01    0.44367E+05   -0.68423E-18
  1848    0.24197E+03    0.10639E+02   -0.28535E+01    0.44316E+05   -0.44399E-18
  1849    0.24091E+03    0.10691E+02   -0.30045E+01    0.44265E+05   -0.21546E-18
  1850    0.23987E+03    0.10742E+02   -0.31589E+01    0.44215E+05    0.00000E+00
  1851    0.23882E+03    0.10793E+02   -0.33165E+01    0.44164E+05    0.20130E-18
  1852    0.23782E+03    0.10843E+02   -0.34774E+01    0.44114E+05    0.38853E-18
  1853    0.23681E+03    0.10891E+02   -0.36414E+01    0.44063E+05    0.56204E-18
  1854    0.23583E+03    0.10938E+02   -0.38086E+01    0.44013E+05    0.72222E-18
  1855    0.23486E+03    0.10983E+02   -0.39788E+01    0.43962E+05    0.86941E-18
  1856    0.23392E+03    0.11028E+02   -0.41519E+01    0.43912E+05    0.10040E-17
  1857    0.23298E+03    0.11073E+02   -0.43279E+01    0.43862E+05    0.11263E-17
  1858    0.23207E+03    0.11115E+02   -0.45067E+01    0.43812E+05    0.12368E-17
  1859    0.23117E+03    0.11157E+02   -0.46884E+01    0.43762E+05    0.13357E-17
  1860    0.23028E+03    0.11196E+02   -0.48726E+01    0.43712E+05    0.14235E-17
  1861    0.22942E+03    0.11236E+02   -0.50595E+01    0.43663E+05    0.15006E-17
  1862    0.22858E+03    0.11274E+02   -0.52488E+01    0.43613E+05    0.15672E-17
  1863    0.22774E+03    0.11311E+02   -0.54405E+01    0.43563E+05    0.16237E-17
  1864    0.22693E+03    0.11348E+02   -0.56346E+01    0.43514E+05    0.16706E-17
  1865    0.22613E+03    0.11382E+02   -0.58309E+01    0.43464E+05    0.17082E-17
  1866    0.22536E+03    0.11416E+02   -0.60295E+01    0.43415E+05    0.17368E-17
  1867    0.22459E+03    0.11448E+02   -0.62299E+01    0.43366E+05    0.17568E-17
  1868    0.22384E+03    0.11479E+02   -0.64325E+01    0.43316E+05    0.17686E-17
  1869    0.22312E+03    0.11508E+02   -0.66368E+01    0.43267E+05    0.17726E-17
  1870    0.22241E+03    0.11537E+02   -0.68431E+01    0.43218E+05    0.17690E-17
  1871    0.22171E+03    0.11564E+02   -0.70510E+01    0.43169E+05    0.17584E-17
  1872    0.22104E+03    0.11590E+02   -0.72606E+01    0.43120E+05    0.17410E-17
  1873    0.22038E+03    0.11615E+02   -0.74716E+01    0.43072E+05    0.17172E-17
  1874    0.21974E+03    0.11638E+02   -0.76841E+01    0.43023E+05    0.16874E-17
  1875    0.21912E+03    0.11660E+02   -0.78979E+01    0.42974E+05    0.16520E-17
  1876    0.21851E+03    0.11681E+02   -0.81127E+01    0.42926E+05    0.16113E-17
  1877    0.21792E+03    0.11701E+02   -0.83288E+01    0.42877E+05    0.15656E-17
  1878    0.21734E+03    0.11718E+02   -0.85459E+01    0.42829E+05    0.15154E-17
  1879    0.21678E+03    0.11735E+02   -0.87636E+01    0.42780E+05    0.14610E-17
  1880    0.21625E+03    0.11749E+02   -0.89824E+01    0.42732E+05    0.14028E-17
  1881    0.21573E+03    0.11763E+02   -0.92016E+01    0.42684E+05    0.13411E-17
  1882    0.21522E+03    0.11776E+02   -0.94214E+01    0.42636E+05    0.12764E-17
  1883    0.21474E+03    0.11787E+02   -0.96416E+01    0.42588E+05    0.12089E-17
  1884    0.21427E+03    0.11797E+02   -0.98621E+01    0.42540E+05    0.11390E-17
  1885    0.21382E+03    0.11805E+02   -0.10083E+02    0.42492E+05    0.10672E-17
  1886    0.21338E+03    0.11813E+02   -0.10304E+02    0.42444E+05    0.99376E-18
  1887    0.21295E+03    0.11818E+02   -0.10525E+02    0.42396E+05    0.91905E-18
  1888    0.21256E+03    0.11822E+02   -0.10745E+02    0.42349E+05    0.84344E-18
  1889    0.21217E+03    0.11825E+02   -0.10966E+02    0.42301E+05    0.76731E-18
  1890    0.21180E+03    0.11826E+02   -0.11186E+02    0.42254E+05    0.69103E-18
  1891    0.21145E+03    0.11827E+02   -0.11405E+02    0.42206E+05    0.61495E-18
  1892    0.21111E+03    0.11825E+02   -0.11624E+02    0.42159E+05    0.53944E-18
  1893    0.21079E+03    0.11823E+02   -0.11842E+02    0.42111E+05    0.46488E-18
  1894    0.21049E+03    0.11818E+02   -0.12060E+02    0.42064E+05    0.39162E-18
  1895    0.21019E+03    0.11813E+02   -0.12276E+02    0.42017E+05    0.32003E-18
  1896    0.20992E+03    0.11807E+02   -0.12491E+02    0.41970E+05    0.25048E-18
  1897    0.20967E+03    0.11798E+02   -0.12705E+02    0.41923E+05    0.18334E-18
  1898    0.20942E+03    0.11788E+02   -0.12918E+02    0.41876E+05    0.11897E-18
  1899    0.20920E+03    0.11777E+02   -0.13129E+02    0.41829E+05    0.57731E-19
  1900    0.20898E+03    0.11764E+02   -0.13339E+02    0.41783E+05    0.00000E+00
  1901    0.20878E+03    0.11750E+02   -0.13547E+02    0.41736E+05   -0.53939E-19
  1902    0.20860E+03    0.11735E+02   -0.13753E+02    0.41689E+05   -0.10411E-18
  1903    0.20843E+03    0.11717E+02   -0.13957E+02    0.41643E+05   -0.15060E-18
  1904    0.20829E+03    0.11700E+02   -0.14159E+02    0.41596E+05   -0.19352E-18
  1905    0.20814E+03    0.11680E+02   -0.14360E+02    0.41550E+05   -0.23296E-18
  1906    0.20801E+03    0.11659E+02   -0.14559E+02    0.41504E+05   -0.26902E-18
  1907    0.20790E+03    0.11637E+02   -0.14754E+02    0.41457E+05   -0.30180E-18
  1908    0.20781E+03    0.11614E+02   -0.14949E+02    0.41411E+05   -0.33140E-18
  1909    0.20771E+03    0.11588E+02   -0.15140E+02    0.41365E+05   -0.35791E-18
  1910    0.20764E+03    0.11563E+02   -0.15330E+02    0.41319E+05   -0.38143E-18
  1911    0.20759E+03    0.11536E+02   -0.15518E+02    0.41273E+05   -0.40207E-18
  1912    0.20754E+03    0.11507E+02   -0.15702E+02    0.41227E+05   -0.41992E-18
  1913    0.20752E+03    0.11477E+02   -0.15884E+02    0.41182E+05   -0.43507E-18
  1914    0.20750E+03    0.11445E+02   -0.16063E+02    0.41136E+05   -0.44763E-18
  1915    0.20750E+03    0.11412E+02   -0.16241E+02    0.41090E+05   -0.45770E-18
  1916    0.20750E+03    0.11379E+02   -0.16415E+02    0.41045E+05   -0.46536E-18
  1917    0.20752E+03    0.11343E+02   -0.16588E+02    0.40999E+05   -0.47073E-18
  1918    0.20755E+03    0.11307E+02   -0.16757E+02    0.40954E+05   -0.47390E-18
  1919    0.20760E+03    0.11269E+02   -0.16924E+02    0.40908E+05   -0.47496E-18
  1920    0.20765E+03    0.11230E+02   -0.17087E+02    0.40863E+05   -0.47402E-18
  1921    0.20771E+03    0.11190E+02   -0.17248E+02    0.40818E+05   -0.47116E-18
  1922    0.20780E+03    0.11148E+02   -0.17405E+02    0.40773E+05   -0.46650E-18
  1923    0.20788E+03    0.11106E+02   -0.17559E+02    0.40727E+05   -0.46013E-18
  1924    0.20797E+03    0.11062E+02   -0.17711E+02    0.40682E+05   -0.45215E-18
  1925    0.20809E+03    0.11017E+02   -0.17860E+02    0.40638E+05   -0.44265E-18
  1926    0.20820E+03    0.10971E+02   -0.18005E+02    0.40593E+05   -0.43174E-18
  1927    0.20831E+03    0.10925E+02   -0.18148E+02    0.40548E+05   -0.41951E-18
  1928    0.20846E+03    0.10877E+02   -0.18285E+02    0.40503E+05   -0.40605E-18
  1929    0.20860E+03    0.10829E+02   -0.18421E+02    0.40458E+05   -0.39148E-18
  1930    0.20875E+03    0.10779E+02   -0.18552E+02    0.40414E+05   -0.37588E-18
  1931    0.20892E+03    0.10727E+02   -0.18681E+02    0.40369E+05   -0.35935E-18
  1932    0.20909E+03    0.10675E+02   -0.18805E+02    0.40325E+05   -0.34200E-18
  1933    0.20927E+03    0.10622E+02   -0.18926E+02    0.40280E+05   -0.32392E-18
  1934    0.20946E+03    0.10569E+02   -0.19044E+02    0.40236E+05   -0.30520E-18
  1935    0.20965E+03    0.10513E+02   -0.19158E+02    0.40192E+05   -0.28596E-18
  1936    0.20985E+03    0.10458E+02   -0.19268E+02    0.40148E+05   -0.26628E-18
  1937    0.21006E+03    0.10400E+02   -0.19374E+02    0.40104E+05   -0.24626E-18
  1938    0.21027E+03    0.10343E+02   -0.19477E+02    0.40060E+05   -0.22600E-18
  1939    0.21049E+03    0.10285E+02   -0.19576E+02    0.40016E+05   -0.20560E-18
  1940    0.21072E+03    0.10226E+02   -0.19671E+02    0.39972E+05   -0.18516E-18
  1941    0.21095E+03    0.10166E+02   -0.19761E+02    0.39928E+05   -0.16478E-18
  1942    0.21118E+03    0.10105E+02   -0.19848E+02    0.39884E+05   -0.14454E-18
  1943    0.21142E+03    0.10044E+02   -0.19932E+02    0.39840E+05   -0.12456E-18
  1944    0.21167E+03    0.99812E+01   -0.20011E+02    0.39797E+05   -0.10493E-18
  1945    0.21190E+03    0.99193E+01   -0.20084E+02    0.39753E+05   -0.85752E-19
  1946    0.21216E+03    0.98558E+01   -0.20156E+02    0.39710E+05   -0.67117E-19
  1947    0.21240E+03    0.97922E+01   -0.20222E+02    0.39666E+05   -0.49126E-19
  1948    0.21266E+03    0.97278E+01   -0.20284E+02    0.39623E+05   -0.31877E-19
  1949    0.21291E+03    0.96618E+01   -0.20342E+02    0.39579E+05   -0.15469E-19
  1950    0.21317E+03    0.95966E+01   -0.20396E+02    0.39536E+05    0.00000E+00
  1951    0.21343E+03    0.95313E+01   -0.20445E+02    0.39493E+05    0.14453E-19
  1952    0.21370E+03    0.94638E+01   -0.20490E+02    0.39450E+05    0.27895E-19
  1953    0.21396E+03    0.93970E+01   -0.20531E+02    0.39407E+05    0.40353E-19
  1954    0.21422E+03    0.93295E+01   -0.20567E+02    0.39364E+05    0.51853E-19
  1955    0.21448E+03    0.92619E+01   -0.20600E+02    0.39321E+05    0.62421E-19
  1956    0.21474E+03    0.91936E+01   -0.20627E+02    0.39278E+05    0.72083E-19
  1957    0.21504E+03    0.91246E+01   -0.20651E+02    0.39235E+05    0.80867E-19
  1958    0.21528E+03    0.90555E+01   -0.20670E+02    0.39193E+05    0.88797E-19
  1959    0.21554E+03    0.89857E+01   -0.20686E+02    0.39150E+05    0.95901E-19
  1960    0.21580E+03    0.89166E+01   -0.20697E+02    0.39107E+05    0.10221E-18
  1961    0.21606E+03    0.88468E+01   -0.20703E+02    0.39065E+05    0.10773E-18
  1962    0.21632E+03    0.87771E+01   -0.20705E+02    0.39023E+05    0.11252E-18
  1963    0.21658E+03    0.87065E+01   -0.20702E+02    0.38980E+05    0.11658E-18
  1964    0.21684E+03    0.86360E+01   -0.20696E+02    0.38938E+05    0.11994E-18
  1965    0.21710E+03    0.85648E+01   -0.20685E+02    0.38896E+05    0.12264E-18
  1966    0.21735E+03    0.84928E+01   -0.20670E+02    0.38853E+05    0.12469E-18
  1967    0.21761E+03    0.84217E+01   -0.20651E+02    0.38811E+05    0.12613E-18
  1968    0.21785E+03    0.83497E+01   -0.20628E+02    0.38769E+05    0.12698E-18
  1969    0.21811E+03    0.82779E+01   -0.20600E+02    0.38727E+05    0.12726E-18
  1970    0.21834E+03    0.82075E+01   -0.20569E+02    0.38685E+05    0.12701E-18
  1971    0.21859E+03    0.81357E+01   -0.20533E+02    0.38643E+05    0.12625E-18
  1972    0.21882E+03    0.80631E+01   -0.20492E+02    0.38602E+05    0.12500E-18
  1973    0.21906E+03    0.79921E+01   -0.20448E+02    0.38560E+05    0.12329E-18
  1974    0.21929E+03    0.79196E+01   -0.20400E+02    0.38518E+05    0.12115E-18
  1975    0.21952E+03    0.78480E+01   -0.20349E+02    0.38476E+05    0.11861E-18
  1976    0.21974E+03    0.77756E+01   -0.20292E+02    0.38435E+05    0.11568E-18
  1977    0.21996E+03    0.77040E+01   -0.20232E+02    0.38393E+05    0.11241E-18
  1978    0.22017E+03    0.76324E+01   -0.20168E+02    0.38352E+05    0.10880E-18
  1979    0.22038E+03    0.75610E+01   -0.20100E+02    0.38311E+05    0.10490E-18
  1980    0.22058E+03    0.74895E+01   -0.20028E+02    0.38269E+05    0.10072E-18
  1981    0.22077E+03    0.74181E+01   -0.19952E+02    0.38228E+05    0.96288E-19
  1982    0.22096E+03    0.73468E+01   -0.19873E+02    0.38187E+05    0.91639E-19
  1983    0.22115E+03    0.72756E+01   -0.19790E+02    0.38146E+05    0.86794E-19
  1984    0.22133E+03    0.72051E+01   -0.19704E+02    0.38105E+05    0.81779E-19
  1985    0.22151E+03    0.71340E+01   -0.19613E+02    0.38064E+05    0.76622E-19
  1986    0.22167E+03    0.70637E+01   -0.19519E+02    0.38023E+05    0.71349E-19
  1987    0.22183E+03    0.69942E+01   -0.19422E+02    0.37982E+05    0.65984E-19
  1988    0.22198E+03    0.69248E+01   -0.19321E+02    0.37941E+05    0.60556E-19
  1989    0.22213E+03    0.68561E+01   -0.19216E+02    0.37900E+05    0.55091E-19
  1990    0.22227E+03    0.67876E+01   -0.19109E+02    0.37860E+05    0.49614E-19
  1991    0.22239E+03    0.67184E+01   -0.18997E+02    0.37819E+05    0.44151E-19
  1992    0.22250E+03    0.66508E+01   -0.18883E+02    0.37778E+05    0.38730E-19
  1993    0.22261E+03    0.65840E+01   -0.18765E+02    0.37738E+05    0.33377E-19
  1994    0.22272E+03    0.65166E+01   -0.18645E+02    0.37697E+05    0.28117E-19
  1995    0.22282E+03    0.64500E+01   -0.18521E+02    0.37657E+05    0.22977E-19
  1996    0.22290E+03    0.63835E+01   -0.18395E+02    0.37617E+05    0.17984E-19
